date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-31,삼성,8초,최충연,A,8 임병욱,B,2-1,삼진,2사 1루 4:2
2018-04-01,삼성,2초,김대우,A,8 임병욱,B,1-0,우익수 안타,2사  0:2
2018-04-01,삼성,4초,김대우,A,8 임병욱,B,1-0,중견수 안타,1사  2:3
2018-04-01,삼성,6초,김대우,A,8 임병욱,B,1-0,우익수 2루타,무사  4:4
2018-04-01,삼성,8초,한기주,A,8 임병욱,B,2-0,유격수 땅볼 실책[실책포함],무사  4:6
2018-04-03,KT,1말,금민철,A,1 임병욱,B,0-3,볼넷,무사  0:0
2018-04-03,KT,3말,금민철,A,1 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사  4:0
2018-04-03,KT,6말,금민철,A,1 임병욱,B,1-1,좌익수 뜬공,무사  7:1
2018-04-03,KT,8말,신병률,A,1 임병욱,B,1-0,중견수 뜬공,1사  7:1
2018-04-04,KT,1말,류희운,A,6 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사 1루 0:3
2018-04-04,KT,4말,류희운,A,6 임병욱,B,2-1,2루수 내야안타,무사  2:4
2018-04-04,KT,5말,류희운,A,6 임병욱,B,2-2,좌익수 2루타,"1사 2,3루 2:6"
2018-04-04,KT,7말,김사율,A,6 임병욱,B,0-1,3루수 파울 뜬공,무사  2:9
2018-04-05,KT,9말,이상화,A,7 임병욱,B,1-1,중견수 안타,1사  3:3
2018-04-06,KIA,1초,헥터,A,2 임병욱,B,0-0,3루수 파울 뜬공,무사 1루 0:0
2018-04-06,KIA,2초,헥터,A,2 임병욱,B,2-1,삼진,"2사 1,3루 1:2"
2018-04-06,KIA,5초,헥터,A,2 임병욱,B,0-0,중견수 2루타[실책포함],1사  1:2
2018-04-06,KIA,7초,헥터,A,2 임병욱,B,2-1,삼진,1사  3:8
2018-04-06,KIA,9초,유승철,A,2 임병욱,B,2-2,투수 땅볼,1사 1루 5:11
2018-04-07,KIA,1초,양현종,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  0:0
2018-04-07,KIA,3초,양현종,A,2 임병욱,B,0-0,중견수 안타,1사 1루 0:3
2018-04-07,KIA,4초,양현종,A,2 임병욱,B,2-2,1루수 내야안타,"2사 1,2루 1:4"
2018-04-07,KIA,7초,임기준,A,2 임병욱,B,1-2,중견수 안타,1사  1:5
2018-04-07,KIA,9초,김세현,A,2 임병욱,B,2-2,2루수 땅볼,2사 1루 1:5
2018-04-08,KIA,2초,팻딘,A,7 임병욱,B,2-2,좌익수 안타,2사  0:0
2018-04-08,KIA,4초,팻딘,A,7 임병욱,B,1-3,3루수 파울 뜬공,1사 1루 1:0
2018-04-08,KIA,6초,팻딘,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사 2루 1:1
2018-04-08,KIA,7초,임기준,A,7 임병욱,B,0-0,2루수 땅볼,"2사 1,2루 3:2"
2018-04-10,롯데,1초,김원중,A,2 임병욱,B,0-0,좌익수 홈런,1사  0:0
2018-04-10,롯데,2초,김원중,A,2 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,2사 3루 2:0
2018-04-10,롯데,5초,김원중,A,2 임병욱,B,2-3,볼넷,2사  2:2
2018-04-10,롯데,7초,박진형,A,2 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,2사 2루 3:3
2018-04-10,롯데,9초,손승락,A,2 임병욱,B,1-0,2루수 땅볼,"2사 1,2루 3:4"
2018-04-11,롯데,1초,송승준,A,2 임병욱,B,0-1,2루수 땅볼,1사  0:0
2018-04-11,롯데,4초,진명호,A,2 임병욱,B,0-1,3루수 땅볼,1사  0:0
2018-04-11,롯데,7초,구승민,A,2 임병욱,B,0-0,유격수 땅볼,1사  0:12
2018-04-12,롯데,2초,듀브론트,A,9 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,1사 1루 1:1
2018-04-12,롯데,4초,듀브론트,A,9 임병욱,B,1-3,볼넷,2사  2:1
2018-04-12,롯데,6초,박시영,A,9 임병욱,B,1-0,투수 땅볼,2사  4:1
2018-04-12,롯데,8초,구승민,A,9 임병욱,B,2-3,중견수 뜬공,2사  5:3
2018-04-15,두산,3말,후랭코프,A,7 임병욱,B,2-2,유격수 땅볼,무사  1:0
2018-04-15,두산,4말,후랭코프,A,7 임병욱,B,2-1,삼진,2사 만루 1:0
2018-04-17,NC,2말,왕웨이중,A,7 임병욱,B,0-0,유격수 내야안타,1사  0:0
2018-04-17,NC,4말,왕웨이중,A,7 임병욱,B,0-1,2루수 땅볼,2사  0:0
2018-04-17,NC,6말,왕웨이중,A,7 임병욱,B,2-1,유격수 땅볼,1사 2루 2:2
2018-04-17,NC,8말,유원상,A,7 임병욱,B,2-2,좌익수 2루타,무사  2:2
2018-04-17,NC,10말,이민호,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사  2:2
2018-04-18,NC,2말,정수민,A,5 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사 1루 0:0
2018-04-18,NC,5말,정수민,A,5 임병욱,B,1-1,3루수 땅볼,무사  0:0
2018-04-18,NC,7말,정수민,A,5 임병욱,B,1-2,투수 땅볼,1사  0:0
2018-04-22,한화,2초,윤규진,A,7 임병욱,B,1-2,중견수 2루타,1사  2:0
2018-04-22,한화,4초,윤규진,A,7 임병욱,B,1-0,2루수 땅볼,무사  4:0
2018-04-22,한화,5초,김진욱,A,7 임병욱,B,2-3,투수 내야안타[실책포함],"1사 1,3루 7:1"
2018-04-22,한화,7초,김진욱,A,7 임병욱,B,1-0,3루수 파울 뜬공,무사  10:1
2018-04-22,한화,9초,박주홍,A,7 임병욱,B,2-2,우익수 안타,1사  10:1
2018-04-24,LG,9초,고우석,A,8 임병욱,B,2-2,1루수 내야안타,무사  1:8
2018-04-25,LG,7초,김지용,A,9 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사 2루 1:2
2018-04-26,LG,8초,배재준,A,1 임병욱,B,2-2,3루수 땅볼 실책[실책포함],무사 1루 0:11
2018-04-27,SK,3말,김광현,A,7 임병욱,B,0-0,3루수 번트안타,무사  2:0
2018-04-27,SK,4말,김광현,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사 1루 4:1
2018-04-27,SK,6말,서진용,A,7 임병욱,B,2-2,좌익수 2루타,2사  7:2
2018-04-27,SK,8말,정영일,A,7 임병욱,B,2-3,1루수 땅볼,"2사 1,2루 8:2"
2018-04-28,SK,1말,박종훈,A,2 임병욱,B,1-1,2루수 땅볼 실책[실책포함],1사  2:0
2018-04-28,SK,3말,박종훈,A,2 임병욱,B,0-0,2루수 땅볼,1사  3:1
2018-04-28,SK,5말,박종훈,A,2 임병욱,B,2-2,좌익수 뜬공,무사 1루 3:3
2018-04-28,SK,7말,김태훈,A,2 임병욱,B,1-0,유격수 땅볼,무사 1루 3:4
2018-04-29,SK,1말,문승원,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  0:0
2018-04-29,SK,3말,문승원,A,2 임병욱,B,2-3,좌익수 안타,1사 1루 1:0
2018-04-29,SK,4말,문승원,A,2 임병욱,B,0-1,중견수 3루타,"2사 2,3루 3:2"
2018-04-29,SK,5말,김주한,A,2 임병욱,B,2-3,볼넷,"2사 1,3루 3:7"
2018-04-29,SK,7말,서진용,A,2 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,1사 1루 3:7
2018-05-01,NC,1초,베렛,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  0:0
2018-05-01,NC,3초,베렛,A,2 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,2사 2루 0:0
2018-05-01,NC,5초,베렛,A,2 임병욱,B,2-0,1루수 땅볼,"2사 2,3루 1:1"
2018-05-01,NC,7초,강윤구,A,2 임병욱,B,2-2,2루수 땅볼,1사 1루 4:4
2018-05-01,NC,8초,최금강,A,2 임병욱,B,2-2,3루수 내야안타,2사 2루 8:4
2018-05-01,NC,9초,최금강,A,2 임병욱,B,0-0,유격수 뜬공,"2사 1,3루 13:4"
2018-05-02,NC,1초,김정훈,A,2 임병욱,B,1-0,좌익수 뜬공,무사 1루 0:0
2018-05-02,NC,2초,김정훈,A,2 임병욱,B,1-1,좌익수 파울 뜬공,무사 1루 4:0
2018-05-02,NC,4초,구창모,A,2 임병욱,B,1-0,중견수 안타,1사 3루 4:5
2018-05-02,NC,6초,유원상,A,2 임병욱,B,2-0,투수 2루타,무사  6:8
2018-05-02,NC,8초,강윤구,A,2 임병욱,B,2-3,3루수 땅볼,무사  8:12
2018-05-03,NC,1초,이재학,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사 1루 0:0
2018-05-03,NC,3초,이재학,A,2 임병욱,B,0-0,1루수 땅볼,2사  0:1
2018-05-03,NC,5초,이재학,A,2 임병욱,B,1-2,중견수 2루타,1사  4:5
2018-05-03,NC,7초,김진성,A,2 임병욱,B,2-3,볼넷,"무사 1,2루 5:8"
2018-05-03,NC,8초,최성영,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사 만루 9:8
2018-05-04,KT,1초,주권,A,2 임병욱,B,2-3,중견수 2루타,1사  0:0
2018-05-04,KT,2초,주권,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사  4:0
2018-05-04,KT,5초,주권,A,2 임병욱,B,0-1,우익수 홈런,1사  4:0
2018-05-04,KT,6초,홍성용,A,2 임병욱,B,2-1,중견수 뜬공,1사  9:0
2018-05-04,KT,8초,고창성,A,2 임병욱,B,1-3,유격수 땅볼,1사  10:0
2018-05-05,KT,1초,니퍼트,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  0:0
2018-05-05,KT,3초,니퍼트,A,2 임병욱,B,0-0,투수 번트 아웃,무사  2:1
2018-05-05,KT,4초,니퍼트,A,2 임병욱,B,2-0,중견수 3루타,"무사 2,3루 4:1"
2018-05-05,KT,6초,김사율,A,2 임병욱,B,0-0,우익수 뜬공,1사  7:1
2018-05-05,KT,8초,김사율,A,2 임병욱,B,0-1,우익수 뜬공,2사  9:1
2018-05-08,한화,1말,샘슨,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  0:0
2018-05-08,한화,2말,샘슨,A,2 임병욱,B,1-3,볼넷,"2사 2,3루 2:3"
2018-05-08,한화,5말,샘슨,A,2 임병욱,B,0-1,우익수 안타,1사  4:3
2018-05-08,한화,6말,박주홍,A,2 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사  6:7
2018-05-08,한화,7말,송은범,A,2 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,1사 만루 6:7
2018-05-09,한화,7말,안영명,A,8 임병욱,B,0-1,1루수 땅볼,무사  2:0
2018-05-10,한화,1말,김재영,A,2 임병욱,B,1-1,2루수 땅볼,1사  1:0
2018-05-10,한화,3말,김재영,A,2 임병욱,B,2-3,중견수 홈런,2사  1:0
2018-05-10,한화,6말,김재영,A,2 임병욱,B,0-0,우익수 안타,무사  3:1
2018-05-10,한화,8말,안영명,A,2 임병욱,B,1-0,3루수 번트안타,무사 1루 3:1
2018-05-11,두산,1초,장원준,A,2 임병욱,B,1-0,유격수 땅볼,1사  0:0
2018-05-11,두산,2초,장원준,A,2 임병욱,B,1-2,2루수 땅볼,1사 1루 5:0
2018-05-11,두산,4초,장원준,A,2 임병욱,B,1-0,2루수 땅볼,2사 1루 6:2
2018-05-11,두산,7초,김정후,A,2 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,무사  7:5
2018-05-11,두산,9초,이현승,A,2 임병욱,B,0-0,포수 번트안타[실책포함],1사 1루 7:5
2018-05-13,두산,1초,린드블럼,A,2 임병욱,B,1-2,유격수 뜬공,무사 1루 0:0
2018-05-13,두산,3초,린드블럼,A,2 임병욱,B,2-3,볼넷,무사  0:0
2018-05-13,두산,5초,린드블럼,A,2 임병욱,B,1-0,중견수 2루타,1사  0:0
2018-05-13,두산,7초,린드블럼,A,2 임병욱,B,2-1,중견수 홈런,2사  1:0
2018-05-15,KIA,1말,양현종,A,2 임병욱,B,1-1,2루수 병살타,무사 1루 0:0
2018-05-15,KIA,4말,양현종,A,2 임병욱,B,1-2,우익수 안타,1사  1:0
2018-05-15,KIA,6말,양현종,A,2 임병욱,B,0-0,포수 번트 아웃,"1사 1,3루 1:0"
2018-05-15,KIA,9말,임창용,A,2 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,무사  2:1
2018-05-16,KIA,1말,한승혁,A,2 임병욱,B,2-2,유격수 땅볼,1사  1:0
2018-05-16,KIA,3말,한승혁,A,2 임병욱,B,0-2,2루수 땅볼,"무사 1,2루 1:1"
2018-05-16,KIA,3말,심동섭,A,2 임병욱,B,2-2,좌익수 뜬공,2사 만루 1:7
2018-05-16,KIA,6말,유승철,A,2 임병욱,B,2-1,좌익수 2루타,무사  4:7
2018-05-16,KIA,8말,김윤동,A,2 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,1사  7:7
2018-05-17,KIA,1말,팻딘,A,2 임병욱,B,1-1,임병욱/11226 : 3루수 직선타 아웃,무사 1루 0:0
2018-05-17,KIA,3말,팻딘,A,2 임병욱,B,0-2,3루수 파울 뜬공,2사  1:0
2018-05-17,KIA,5말,팻딘,A,2 임병욱,B,2-1,유격수 내야안타,2사  2:3
2018-05-17,KIA,7말,팻딘,A,2 임병욱,B,1-0,중견수 2루타,"1사 1,2루 2:4"
2018-05-18,삼성,1말,보니야,A,2 임병욱,B,0-2,중견수 뜬공,1사  0:0
2018-05-18,삼성,3말,보니야,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사 2루 0:0
2018-05-18,삼성,6말,보니야,A,2 임병욱,B,2-2,2루수 내야안타,1사  2:0
2018-05-18,삼성,8말,최충연,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사  4:0
2018-05-19,삼성,1말,최채흥,A,2 임병욱,B,2-1,좌익수 안타,무사 1루 0:0
2018-05-19,삼성,2말,최채흥,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,"무사 1,2루 0:2"
2018-05-19,삼성,4말,최채흥,A,2 임병욱,B,0-0,유격수 땅볼,"1사 1,2루 2:2"
2018-05-19,삼성,6말,한기주,A,2 임병욱,B,0-1,임병욱/11226 : 우익수 직선타 아웃,1사 1루 3:4
2018-05-19,삼성,8말,임현준,A,2 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,1사 1루 3:6
2018-05-20,삼성,1말,아델만,A,3 임병욱,B,1-3,유격수 땅볼,1사 2루 1:0
2018-05-20,삼성,2말,아델만,A,3 임병욱,B,0-0,임병욱/11226 : 중견수 직선타 아웃,2사 만루 1:1
2018-05-20,삼성,4말,아델만,A,3 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,"1사 1,2루 1:2"
2018-05-20,삼성,6말,아델만,A,3 임병욱,B,2-1,좌익수 2루타,2사 2루 1:2
2018-05-20,삼성,8말,최충연,A,3 임병욱,B,0-1,유격수 병살타,1사 1루 4:3
2018-05-22,SK,1초,산체스,A,2 임병욱,B,2-1,우익수 안타,무사 1루 0:0
2018-05-22,SK,2초,산체스,A,2 임병욱,B,0-0,투수 안타,2사  3:0
2018-05-22,SK,5초,산체스,A,2 임병욱,B,0-0,좌익수 뜬공,무사  4:3
2018-05-22,SK,6초,산체스,A,2 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,"2사 2,3루 4:3"
2018-05-22,SK,7초,임준혁,A,2 임병욱,B,2-2,유격수 땅볼,2사 만루 7:3
2018-05-22,SK,9초,박정배,A,2 임병욱,B,0-0,좌익수 2루타[실책포함],1사 1루 9:4
2018-05-23,SK,1초,박종훈,A,2 임병욱,B,0-2,유격수 땅볼,1사  0:0
2018-05-23,SK,3초,박종훈,A,2 임병욱,B,1-2,투수 땅볼,"1사 1,2루 0:2"
2018-05-23,SK,4초,박종훈,A,2 임병욱,B,1-0,3루수 파울 뜬공,2사 만루 1:5
2018-05-23,SK,7초,김태훈,A,2 임병욱,B,0-0,중견수 2루타,1사  1:5
2018-05-23,SK,9초,신재웅,A,2 임병욱,B,2-1,유격수 땅볼,2사  2:13
2018-05-24,SK,1초,문승원,A,2 임병욱,B,2-1,1루수 땅볼,1사  0:0
2018-05-24,SK,3초,문승원,A,2 임병욱,B,1-3,유격수 뜬공,무사  1:0
2018-05-24,SK,5초,문승원,A,2 임병욱,B,1-0,2루수 땅볼,2사  1:3
2018-05-24,SK,8초,서진용,A,2 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  1:3
2018-05-25,롯데,1말,김원중,A,2 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,무사 1루 0:0
2018-05-25,롯데,3말,김원중,A,2 임병욱,B,1-0,중견수 안타,무사  1:2
2018-05-25,롯데,4말,김원중,A,2 임병욱,B,1-0,중견수 뜬공,무사 1루 2:7
2018-05-25,롯데,6말,구승민,A,2 임병욱,B,1-0,투수 땅볼,1사  2:7
2018-05-25,롯데,7말,정성종,A,2 임병욱,B,1-2,좌익수 안타,"2사 2,3루 2:10"
2018-05-26,롯데,1말,윤성빈,A,2 임병욱,B,1-2,2루수 땅볼,무사 1루 2:0
2018-05-26,롯데,3말,윤성빈,A,2 임병욱,B,2-1,3루수 내야안타,무사  2:2
2018-05-26,롯데,5말,진명호,A,2 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,무사 1루 2:3
2018-05-26,롯데,7말,이명우,A,2 임병욱,B,0-2,2루수 병살타,무사 1루 2:3
2018-05-27,롯데,1말,듀브론트,A,2 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,무사 1루 3:0
2018-05-27,롯데,3말,듀브론트,A,2 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,무사  3:0
2018-05-27,롯데,5말,듀브론트,A,2 임병욱,B,1-1,좌익수 안타,1사  3:1
2018-05-27,롯데,7말,듀브론트,A,2 임병욱,B,2-0,2루수 땅볼,1사  6:4
2018-05-27,롯데,9말,손승락,A,2 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,1사  6:4
2018-05-29,KIA,1초,팻딘,A,7 임병욱,B,2-3,좌익수 뜬공,2사 1루 3:0
2018-05-29,KIA,3초,팻딘,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  6:2
2018-05-29,KIA,5초,유승철,A,7 임병욱,B,1-1,고의4구,"무사 2,3루 6:4"
2018-05-30,KIA,3초,임기영,A,7 임병욱,B,1-1,중견수 뜬공,무사  0:0
2018-05-30,KIA,4초,임기영,A,7 임병욱,B,0-0,우익수 안타,2사 1루 1:1
2018-05-30,KIA,6초,임기영,A,7 임병욱,B,1-3,볼넷,1사  2:1
2018-05-30,KIA,8초,문경찬,A,7 임병욱,B,1-1,우익수 홈런,무사  5:1
2018-05-31,KIA,2초,헥터,A,6 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,1사 1루 0:1
2018-05-31,KIA,5초,헥터,A,6 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,무사  0:3
2018-05-31,KIA,7초,헥터,A,6 임병욱,B,2-2,3루수 땅볼,무사 1루 0:4
2018-06-01,LG,9초,정찬헌,A,8 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,"2사 1,2루 1:3"
2018-06-02,LG,1초,임찬규,A,5 임병욱,B,0-0,1루수 땅볼,"1사 1,2루 1:0"
2018-06-02,LG,4초,임찬규,A,5 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사  1:6
2018-06-02,LG,6초,임찬규,A,5 임병욱,B,2-1,좌익수 뜬공,무사  1:8
2018-06-02,LG,8초,고우석,A,5 임병욱,B,2-0,2루수 내야안타[실책포함],무사  2:8
2018-06-02,LG,9초,김지용,A,5 임병욱,B,1-0,중견수 뜬공,무사  6:10
2018-06-03,LG,2초,윌슨,A,7 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,"1사 1,2루 0:1"
2018-06-03,LG,5초,윌슨,A,7 임병욱,B,2-0,삼진,무사  0:3
2018-06-03,LG,8초,윌슨,A,7 임병욱,B,1-3,볼넷,무사  0:3
2018-06-05,두산,8말,홍상삼,A,5 임병욱,B,2-0,2루수 땅볼,무사  6:12
2018-06-06,두산,5말,유희관,A,9 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사 3루 6:0
2018-06-07,두산,8말,린드블럼,A,9 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사  3:0
2018-06-08,KT,2초,주권,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  2:3
2018-06-08,KT,4초,주권,A,7 임병욱,B,1-1,우익수 안타,1사 1루 2:5
2018-06-09,KT,1초,니퍼트,A,2 임병욱,B,2-0,2루수 땅볼,1사  0:0
2018-06-09,KT,3초,니퍼트,A,2 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,2사 2루 0:5
2018-06-09,KT,6초,니퍼트,A,2 임병욱,B,2-2,1루수 땅볼,무사  1:5
2018-06-09,KT,8초,심재민,A,2 임병욱,B,2-3,1루수 땅볼,2사  1:5
2018-06-10,KT,1초,고영표,A,2 임병욱,B,2-0,중견수 안타,무사 1루 0:0
2018-06-10,KT,2초,고영표,A,2 임병욱,B,2-2,중견수 뜬공,"1사 1,2루 2:1"
2018-06-10,KT,4초,고영표,A,2 임병욱,B,2-2,중견수 안타,2사  4:1
2018-06-10,KT,6초,홍성용,A,2 임병욱,B,1-0,2루수 땅볼,무사  6:1
2018-06-10,KT,8초,이종혁,A,2 임병욱,B,1-3,볼넷,2사  6:1
2018-06-12,한화,2말,샘슨,A,7 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사  1:1
2018-06-12,한화,4말,샘슨,A,7 임병욱,B,1-0,2루수 땅볼,1사  1:1
2018-06-12,한화,7말,김범수,A,7 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,무사  2:2
2018-06-13,한화,8말,박상원,A,6 임병욱,B,1-1,중견수 뜬공,2사 2루 2:4
2018-06-14,한화,2말,김재영,A,7 임병욱,B,0-0,유격수 뜬공,1사 3루 1:0
2018-06-14,한화,5말,김재영,A,7 임병욱,B,2-3,2루수 땅볼,무사  4:1
2018-06-15,삼성,8말,김승현,A,2 임병욱,B,0-0,3루수 땅볼,무사  1:8
2018-06-17,삼성,8말,최지광,A,2 임병욱,B,1-3,볼넷,1사 3루 5:9
2018-06-19,두산,7초,린드블럼,A,9 임병욱,B,0-0,좌익수 안타,"무사 1,2루 2:4"
2018-06-19,두산,9초,김승회,A,9 임병욱,B,1-1,중견수 안타,무사  5:5
2018-06-20,두산,1초,장원준,A,1 임병욱,B,0-0,2루수 땅볼,무사  0:0
2018-06-20,두산,2초,장원준,A,1 임병욱,B,0-0,2루수 뜬공,무사 만루 2:0
2018-06-20,두산,4초,장원준,A,1 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,1사  6:0
2018-06-20,두산,7초,이영하,A,1 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사  6:5
2018-06-20,두산,9초,이현승,A,1 임병욱,B,2-2,우익수 뜬공,무사  8:5
2018-06-22,KIA,7말,헥터,A,9 임병욱,B,1-0,2루수 땅볼,무사 1루 7:3
2018-06-23,KIA,1말,임기영,A,2 임병욱,B,0-0,유격수 병살타,무사 1루 0:0
2018-06-23,KIA,3말,임기영,A,2 임병욱,B,0-0,유격수 땅볼,2사 1루 0:0
2018-06-23,KIA,5말,임기영,A,2 임병욱,B,2-1,삼진,무사  2:2
2018-06-23,KIA,6말,하준영,A,2 임병욱,B,2-3,볼넷,1사 1루 2:4
2018-06-23,KIA,8말,홍건희,A,2 임병욱,B,2-2,2루수 땅볼,무사 1루 4:6
2018-06-24,KIA,2말,김유신,A,7 임병욱,B,2-0,2루수 땅볼,무사 1루 1:2
2018-06-24,KIA,3말,황인준,A,7 임병욱,B,0-0,우익수 홈런,"2사 1,3루 5:4"
2018-06-24,KIA,5말,문경찬,A,7 임병욱,B,0-0,좌익수 뜬공,"무사 1,2루 5:7"
2018-06-24,KIA,7말,임기준,A,7 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,1사 1루 7:8
2018-06-24,KIA,9말,윤석민,A,7 임병욱,B,2-3,삼진,1사  14:10
2018-06-26,롯데,1초,윤성빈,A,8 임병욱,B,1-1,우익수 홈런,"2사 1,2루 3:0"
2018-06-26,롯데,3초,송승준,A,8 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사 3루 7:1
2018-06-26,롯데,5초,송승준,A,8 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,"2사 1,2루 7:1"
2018-06-26,롯데,8초,고효준,A,8 임병욱,B,2-2,중견수 안타,2사  7:2
2018-06-27,롯데,3초,박세웅,A,8 임병욱,B,2-2,중견수 뜬공,무사 2루 0:0
2018-06-27,롯데,5초,박세웅,A,8 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,무사  1:1
2018-06-27,롯데,6초,오현택,A,8 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사  2:2
2018-06-27,롯데,7초,장시환,A,8 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,2사 만루 5:2
2018-07-04,SK,9말,신재웅,A,2 임병욱,B,0-3,볼넷,1사 1루 5:3
2018-07-04,SK,10말,정영일,A,2 임병욱,B,0-0,좌익수 안타,"2사 1,3루 6:5"
2018-07-05,SK,3말,김광현,A,7 임병욱,B,1-1,유격수 땅볼,무사  0:0
2018-07-05,SK,4말,김광현,A,7 임병욱,B,0-1,우익수 2루타,2사  0:3
2018-07-05,SK,7말,백인식,A,7 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,1사  0:3
