date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-29,SK,6말,김광현,A,7 허정협,B,0-0,좌익수 안타,1사 1루 4:2
2019-03-29,SK,9말,서진용,A,7 허정협,B,1-2,우익수 안타,무사  5:2
2019-03-30,SK,6말,김택형,A,8 허정협,B,0-0,유격수 땅볼,"2사 1,2루 1:1"
2019-03-31,SK,2말,다익손,A,7 허정협,B,2-2,허정협/11498 : 삼진 아웃,무사 1루 0:0
2019-03-31,SK,4말,다익손,A,7 허정협,B,2-2,1루수 파울 뜬공,무사  0:2
2019-03-31,SK,6말,하재훈,A,7 허정협,B,1-3,중견수 안타,1사  1:2
2019-04-02,NC,2초,김영규,A,7 허정협,B,0-2,1루수 파울 뜬공,2사  0:0
2019-04-02,NC,4초,김영규,A,7 허정협,B,1-2,좌익수 안타,2사  3:3
2019-04-02,NC,6초,김영규,A,7 허정협,B,1-0,중견수 뜬공,"1사 1,2루 3:3"
2019-04-05,KIA,3초,터너,A,7 허정협,B,1-0,유격수 뜬공,무사  0:3
2019-04-05,KIA,4초,터너,A,7 허정협,B,2-1,허정협/11498 : 삼진 아웃,2사  1:3
2019-04-05,KIA,6초,터너,A,7 허정협,B,2-1,허정협/11498 : 삼진 아웃,"2사 1,2루 1:4"
2019-04-05,KIA,8초,하준영,A,7 허정협,B,2-3,볼넷,1사  4:4
2019-04-10,KT,2말,쿠에바스,A,7 허정협,B,2-2,2루수 땅볼,1사  0:0
2019-04-10,KT,4말,쿠에바스,A,7 허정협,B,1-3,볼넷,1사 1루 0:2
2019-04-10,KT,6말,쿠에바스,A,7 허정협,B,2-1,허정협/11498 : 삼진 아웃,무사 3루 0:4
2019-04-12,한화,2말,박주홍,A,6 허정협,B,1-2,좌익수 안타,무사 2루 3:0
2019-04-12,한화,4말,박주홍,A,6 허정협,B,0-1,몸에 맞는 볼,무사 2루 3:2
2019-04-12,한화,6말,이태양,A,6 허정협,B,0-2,유격수 땅볼,2사  3:2
2019-04-13,한화,1말,김민우,A,7 허정협,B,0-1,중견수 안타,1사 만루 0:2
2019-04-13,한화,2말,김민우,A,7 허정협,B,2-3,볼넷,"2사 2,3루 0:5"
2019-04-13,한화,5말,김민우,A,7 허정협,B,2-2,포수 파울 뜬공,무사  0:5
2019-04-14,한화,2말,장민재,A,5 허정협,B,2-1,허정협/11498 : 삼진 아웃,무사 1루 2:0
2019-04-14,한화,4말,장민재,A,5 허정협,B,2-2,허정협/11498 : 삼진 아웃,1사 2루 2:1
2019-04-14,한화,6말,안영명,A,5 허정협,B,0-1,유격수 땅볼,2사 1루 2:2
2019-04-14,한화,8말,박상원,A,5 허정협,B,0-0,1루수 파울 뜬공,"2사 1,3루 2:2"
2019-04-18,삼성,2초,헤일리,A,7 허정협,B,2-2,허정협/11498 : 삼진 아웃,2사  0:0
2019-04-18,삼성,4초,헤일리,A,7 허정협,B,2-0,투수 땅볼 실책[실책포함],1사 1루 2:2
2019-04-20,LG,7초,이영재,A,9 허정협,B,2-2,투수 땅볼,무사  3:3
2019-04-20,LG,9초,정찬헌,A,9 허정협,B,0-1,좌익수 2루타,"1사 2,3루 3:3"
2019-04-26,KIA,2말,양현종,A,9 허정협,B,1-0,중견수 희생플라이,"무사 1,3루 2:1"
2019-04-26,KIA,4말,양현종,A,9 허정협,B,2-3,볼넷,1사  2:3
2019-04-26,KIA,5말,고영창,A,9 허정협,B,2-2,허정협/11498 : 삼진 아웃,1사 3루 2:7
2019-04-26,KIA,7말,김기훈,A,9 허정협,B,1-3,볼넷,1사 1루 2:8
2019-05-03,삼성,8말,임현준,A,9 허정협,B,1-2,유격수 땅볼,"1사 1,3루 3:3"
2019-05-07,LG,1말,배재준,A,9 허정협,B,1-0,2루수 땅볼,2사 1루 1:5
2019-05-07,LG,3말,배재준,A,9 허정협,B,2-0,좌익수 안타,"1사 1,2루 4:5"
2019-05-07,LG,4말,최동환,A,9 허정협,B,0-3,3루수 땅볼,2사 2루 6:8
2019-05-07,LG,6말,이영재,A,9 허정협,B,2-3,중견수 뜬공,1사  7:10
2019-05-08,LG,3말,장원삼,A,9 허정협,B,2-2,중견수 뜬공,무사  0:1
2019-05-08,LG,4말,장원삼,A,9 허정협,B,2-2,좌익수 안타,2사 2루 0:2
2019-05-08,LG,6말,심수창,A,9 허정협,B,0-3,볼넷,1사 3루 0:4
2019-05-09,LG,8말,윌슨,A,9 허정협,B,0-1,유격수 땅볼,무사  1:1
2019-05-10,KT,9초,정성곤,A,9 허정협,B,0-1,좌익수 뜬공,1사  6:7
2019-05-11,KT,2초,금민철,A,8 허정협,B,2-1,중견수 안타,1사 1루 0:0
2019-05-11,KT,4초,금민철,A,8 허정협,B,2-0,유격수 내야안타,2사  0:0
2019-05-11,KT,7초,손동현,A,8 허정협,B,1-2,중견수 안타,1사  0:1
2019-05-12,KT,9초,배제성,A,9 허정협,B,2-0,좌익수 안타,무사  1:9
2019-05-14,한화,2초,김민우,A,9 허정협,B,1-2,우익수 뜬공,2사  1:4
2019-05-14,한화,5초,김민우,A,9 허정협,B,2-1,허정협/11498 : 삼진 아웃,무사  2:5
