date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-15,롯데,1초,송승준,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,1사 1루 0:0
2018-09-15,롯데,3초,송승준,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,1사 1루 1:3
2018-09-15,롯데,5초,박세웅,A,3 샌즈,B,0-2,유격수 땅볼,무사  4:4
2018-09-15,롯데,7초,구승민,A,3 샌즈,B,2-3,3루수 땅볼,무사  5:5
2018-09-15,롯데,9초,손승락,A,3 샌즈,B,2-1,2루수 내야안타,2사 3루 5:5
2018-09-16,롯데,1초,레일리,A,3 샌즈,B,2-0,샌즈/13288 : 삼진 아웃,2사  0:0
2018-09-16,롯데,4초,레일리,A,3 샌즈,B,0-0,유격수 병살타,무사 1루 0:0
2018-09-16,롯데,6초,레일리,A,3 샌즈,B,2-2,3루수 땅볼,1사  2:0
2018-09-18,두산,8말,박신지,A,6 샌즈,B,1-1,2루수 땅볼,2사 2루 7:10
2018-09-21,삼성,1말,백정현,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,2사  2:0
2018-09-21,삼성,4말,백정현,A,3 샌즈,B,0-1,좌익수 안타,무사  3:0
2018-09-21,삼성,5말,백정현,A,3 샌즈,B,0-0,좌익수 파울 뜬공,1사 1루 4:3
2018-09-21,삼성,8말,심창민,A,3 샌즈,B,2-3,볼넷,무사  10:3
2018-09-21,삼성,9말,정인욱,A,3 샌즈,B,2-1,3루수 땅볼,2사 1루 10:3
2018-09-22,SK,1말,산체스,A,7 샌즈,B,1-3,좌익수 홈런,"2사 2,3루 0:2"
2018-09-22,SK,3말,이승진,A,7 샌즈,B,2-3,볼넷,2사  0:6
2018-09-22,SK,5말,윤희상,A,7 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,1사 2루 2:8
2018-09-22,SK,8말,박정배,A,7 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,무사  2:8
2018-09-23,SK,2말,문승원,A,6 샌즈,B,0-0,좌익수 안타,무사  0:1
2018-09-23,SK,4말,문승원,A,6 샌즈,B,0-0,유격수 땅볼,무사  0:2
2018-09-23,SK,6말,문승원,A,6 샌즈,B,2-2,우익수 2루타,"1사 1,3루 0:2"
2018-09-23,SK,8말,전유수,A,6 샌즈,B,2-1,유격수 땅볼,2사  0:4
2018-09-25,두산,2초,이용찬,A,7 샌즈,B,2-3,볼넷,무사  1:3
2018-09-25,두산,4초,이용찬,A,7 샌즈,B,2-0,중견수 안타,1사 1루 1:3
2018-09-25,두산,6초,이용찬,A,7 샌즈,B,2-2,좌익수 안타,무사 1루 2:3
2018-09-25,두산,8초,김강률,A,7 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,2사  2:9
2018-09-26,두산,2초,이영하,A,6 샌즈,B,1-0,중견수 뜬공,무사  1:1
2018-09-26,두산,4초,이영하,A,6 샌즈,B,1-0,중견수 뜬공,무사  2:1
2018-09-26,두산,6초,이영하,A,6 샌즈,B,1-2,중견수 홈런,무사 1루 2:8
2018-09-26,두산,7초,최대성,A,6 샌즈,B,0-0,좌익수 홈런,"2사 1,2루 5:8"
2018-09-26,두산,9초,박신지,A,6 샌즈,B,0-1,샌즈/13288 : 유격수 직선타 아웃,2사  8:8
2018-09-27,롯데,1말,송승준,A,6 샌즈,B,2-3,우익수 안타,"2사 1,2루 1:1"
2018-09-27,롯데,4말,송승준,A,6 샌즈,B,2-1,삼진,1사  1:3
2018-09-27,롯데,6말,오현택,A,6 샌즈,B,2-1,유격수 땅볼,2사 1루 5:3
2018-09-27,롯데,8말,윤길현,A,6 샌즈,B,1-0,포수 파울 뜬공,무사  6:6
2018-09-28,롯데,1말,레일리,A,3 샌즈,B,0-1,우익수 홈런,1사 1루 1:0
2018-09-28,롯데,4말,레일리,A,3 샌즈,B,2-0,샌즈/13288 : 삼진 아웃,무사  2:2
2018-09-28,롯데,5말,레일리,A,3 샌즈,B,0-3,볼넷,"2사 1,2루 2:4"
2018-09-28,롯데,6말,김건국,A,3 샌즈,B,0-1,우익수 뜬공,1사 2루 2:9
2018-09-29,NC,1말,왕웨이중,A,3 샌즈,B,1-1,중견수 홈런,2사  0:0
2018-09-29,NC,3말,왕웨이중,A,3 샌즈,B,0-2,좌익수 홈런,"2사 1,2루 5:1"
2018-09-29,NC,5말,왕웨이중,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,"2사 1,3루 5:4"
2018-09-29,NC,8말,박진우,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,무사 2루 5:5
2018-09-30,NC,1말,베렛,A,3 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,2사  0:0
2018-09-30,NC,4말,베렛,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,1사 1루 2:0
2018-09-30,NC,6말,베렛,A,3 샌즈,B,0-0,좌익수 홈런,무사 1루 2:2
2018-09-30,NC,7말,김진성,A,3 샌즈,B,0-0,우익수 홈런,2사 1루 2:6
2018-10-06,NC,1초,베렛,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,2사  0:0
2018-10-06,NC,3초,베렛,A,3 샌즈,B,1-1,좌익수 희생플라이,1사 만루 0:1
2018-10-06,NC,5초,구창모,A,3 샌즈,B,0-1,좌익수 홈런,무사  3:3
2018-10-06,NC,7초,정수민,A,3 샌즈,B,1-0,우익수 뜬공,무사 1루 4:3
2018-10-06,NC,9초,노성호,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,무사 2루 5:3
2018-10-12,KT,1초,금민철,A,3 샌즈,B,0-3,볼넷,무사 2루 1:0
2018-10-12,KT,3초,금민철,A,3 샌즈,B,2-1,우익수 안타,무사  2:2
2018-10-12,KT,5초,주권,A,3 샌즈,B,1-2,우익수 3루타,무사 2루 4:2
2018-10-12,KT,6초,엄상백,A,3 샌즈,B,2-0,우익수 안타,2사 3루 7:5
2018-10-12,KT,9초,김재윤,A,3 샌즈,B,2-0,샌즈/13288 : 삼진 아웃,1사  8:5
2018-10-13,삼성,1초,아델만,A,3 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,2사  0:0
2018-10-13,삼성,3초,아델만,A,3 샌즈,B,2-0,우익수 홈런,"2사 1,3루 1:7"
2018-10-13,삼성,5초,최채흥,A,3 샌즈,B,1-3,볼넷,2사  4:7
2018-10-13,삼성,7초,양창섭,A,3 샌즈,B,0-0,중견수 뜬공,1사 1루 5:9
2018-10-16,KIA,1말,양현종,A,3 샌즈,B,1-0,1루수 파울 뜬공,2사  0:0
2018-10-16,KIA,4말,양현종,A,3 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,무사 1루 0:0
2018-10-16,KIA,5말,임창용,A,3 샌즈,B,2-3,유격수 2루타,"1사 2,3루 2:2"
2018-10-16,KIA,7말,김윤동,A,3 샌즈,B,0-0,좌익수 홈런,무사 2루 5:6
2018-10-16,KIA,8말,윤석민,A,3 샌즈,B,1-3,볼넷,"1사 1,2루 6:9"
2018-10-19,한화,1초,헤일,A,3 샌즈,B,2-3,볼넷,2사  0:0
2018-10-19,한화,4초,헤일,A,3 샌즈,B,0-2,중견수 2루타,무사  0:0
2018-10-19,한화,6초,헤일,A,3 샌즈,B,1-0,중견수 뜬공,1사  2:0
2018-10-19,한화,8초,송은범,A,3 샌즈,B,2-3,볼넷,1사  3:2
2018-10-20,한화,1초,샘슨,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,2사  0:0
2018-10-20,한화,3초,샘슨,A,3 샌즈,B,2-2,중견수 뜬공,"2사 1,2루 0:1"
2018-10-20,한화,5초,샘슨,A,3 샌즈,B,0-0,3루수 땅볼,무사  3:4
2018-10-20,한화,6초,송은범,A,3 샌즈,B,2-3,좌익수 2루타,2사  6:4
2018-10-20,한화,8초,임준섭,A,3 샌즈,B,0-0,3루수 땅볼,1사  7:4
2018-10-22,한화,1말,장민재,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,1사 1루 0:0
2018-10-22,한화,3말,장민재,A,3 샌즈,B,2-3,3루수 땅볼,2사 1루 2:0
2018-10-22,한화,5말,이태양,A,3 샌즈,B,2-3,좌익수 안타,2사 3루 2:1
2018-10-22,한화,7말,김성훈,A,3 샌즈,B,1-1,유격수 땅볼,1사  3:3
2018-10-22,한화,9말,정우람,A,3 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,2사 1루 4:3
2018-10-23,한화,1말,박주홍,A,3 샌즈,B,0-2,중견수 뜬공,2사  1:0
2018-10-23,한화,4말,박주홍,A,3 샌즈,B,0-0,2루수 뜬공,무사  2:1
2018-10-23,한화,5말,김민우,A,3 샌즈,B,2-3,투수 땅볼,1사 2루 2:3
2018-10-23,한화,8말,박상원,A,3 샌즈,B,1-3,볼넷,무사  2:3
2018-10-27,SK,1초,김광현,A,3 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,2사  0:0
2018-10-27,SK,4초,김광현,A,3 샌즈,B,1-2,우익수 뜬공,무사  1:1
2018-10-27,SK,6초,김광현,A,3 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,1사  3:8
2018-10-27,SK,7초,문승원,A,3 샌즈,B,0-2,좌익수 홈런,"1사 1,2루 5:8"
2018-10-27,SK,9초,김태훈,A,3 샌즈,B,1-2,우익수 2루타,1사  8:8
2018-10-28,SK,1초,켈리,A,3 샌즈,B,2-1,포수 파울 뜬공,1사 1루 0:0
2018-10-28,SK,3초,켈리,A,3 샌즈,B,1-3,볼넷,1사 1루 1:0
2018-10-28,SK,6초,김택형,A,3 샌즈,B,0-3,볼넷,무사  1:2
2018-10-28,SK,8초,김태훈,A,3 샌즈,B,0-0,2루수 땅볼,1사  1:5
2018-10-30,SK,2말,박종훈,A,7 샌즈,B,1-3,좌익수 안타,1사 1루 1:0
2018-10-30,SK,4말,박종훈,A,7 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,무사 1루 1:2
2018-10-30,SK,6말,산체스,A,7 샌즈,B,2-2,중견수 뜬공,무사  2:3
2018-10-30,SK,8말,정영일,A,7 샌즈,B,1-2,유격수 땅볼,2사  2:3
2018-10-31,SK,2말,문승원,A,5 샌즈,B,2-1,중견수 안타,무사  0:0
2018-10-31,SK,4말,문승원,A,5 샌즈,B,2-2,좌익수 홈런,1사 1루 0:0
2018-10-31,SK,6말,김택형,A,5 샌즈,B,1-2,중견수 안타,1사 1루 0:2
2018-10-31,SK,8말,신재웅,A,5 샌즈,B,2-1,좌익수 2루타,1사  0:4
2018-11-02,SK,2초,김광현,A,5 샌즈,B,2-3,볼넷,무사  0:0
2018-11-02,SK,4초,김광현,A,5 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,1사 3루 0:0
2018-11-02,SK,6초,김광현,A,5 샌즈,B,0-1,3루수 땅볼,"1사 1,2루 0:0"
2018-11-02,SK,8초,켈리,A,5 샌즈,B,2-1,3루수 땅볼,"1사 1,3루 3:7"
2018-11-02,SK,9초,신재웅,A,5 샌즈,B,1-0,중견수 뜬공,2사  9:9
2019-03-23,롯데,1초,레일리,A,4 샌즈,B,2-3,볼넷,2사 1루 0:0
2019-03-23,롯데,3초,레일리,A,4 샌즈,B,1-3,볼넷,무사 2루 2:0
2019-03-23,롯데,5초,정성종,A,4 샌즈,B,2-1,중견수 안타,무사  5:1
2019-03-23,롯데,7초,진명호,A,4 샌즈,B,2-1,중견수 안타,무사  5:4
2019-03-23,롯데,8초,이인복,A,4 샌즈,B,2-3,볼넷,2사 1루 7:4
2019-03-24,롯데,2초,김원중,A,4 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,무사  0:0
2019-03-24,롯데,4초,김원중,A,4 샌즈,B,2-2,우익수 뜬공,무사 2루 0:1
2019-03-24,롯데,6초,진명호,A,4 샌즈,B,2-0,샌즈/13288 : 삼진 아웃,"1사 1,2루 1:2"
2019-03-24,롯데,8초,구승민,A,4 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,1사 1루 2:6
2019-03-26,두산,1초,후랭코프,A,4 샌즈,B,1-3,볼넷,"1사 1,2루 0:0"
2019-03-26,두산,3초,후랭코프,A,4 샌즈,B,0-0,2루수 땅볼,2사 2루 0:0
2019-03-26,두산,5초,후랭코프,A,4 샌즈,B,0-0,2루수 뜬공,"2사 1,3루 1:0"
2019-03-26,두산,7초,이형범,A,4 샌즈,B,2-3,유격수 땅볼,2사 만루 1:1
2019-03-27,두산,1초,유희관,A,4 샌즈,B,0-0,중견수 뜬공,2사 1루 0:0
2019-03-27,두산,4초,유희관,A,4 샌즈,B,0-1,3루수 땅볼,1사  0:0
2019-03-27,두산,6초,유희관,A,4 샌즈,B,2-3,샌즈/13288 : 우익수 직선타 아웃,1사  2:2
2019-03-27,두산,9초,김승회,A,4 샌즈,B,0-1,중견수 뜬공,무사  2:2
2019-03-28,두산,1초,이영하,A,4 샌즈,B,1-2,1루수 뜬공,2사 1루 0:0
2019-03-28,두산,3초,이영하,A,4 샌즈,B,2-0,좌익수 2루타,"1사 1,2루 0:4"
2019-03-28,두산,5초,이영하,A,4 샌즈,B,1-1,중견수 뜬공,"무사 1,2루 2:4"
2019-03-28,두산,7초,이형범,A,4 샌즈,B,1-0,좌익수 안타,2사  3:4
2019-03-28,두산,9초,함덕주,A,4 샌즈,B,2-2,우익수 2루타,"2사 1,2루 3:4"
2019-03-29,SK,1말,김광현,A,4 샌즈,B,2-3,볼넷,"1사 1,2루 0:0"
2019-03-29,SK,3말,김광현,A,4 샌즈,B,0-0,중견수 뜬공,무사  0:2
2019-03-29,SK,5말,김광현,A,4 샌즈,B,2-1,삼진,2사  2:2
2019-03-29,SK,8말,박정배,A,4 샌즈,B,2-1,삼진,무사  5:2
2019-03-30,SK,2말,산체스,A,5 샌즈,B,1-2,중견수 안타,1사  0:0
2019-03-30,SK,4말,산체스,A,5 샌즈,B,2-1,좌익수 안타,2사  0:0
2019-03-30,SK,6말,김택형,A,5 샌즈,B,2-3,볼넷,1사  1:1
2019-03-30,SK,7말,이승진,A,5 샌즈,B,2-3,볼넷,2사 1루 1:3
2019-03-31,SK,1말,다익손,A,5 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,"2사 1,3루 0:0"
2019-03-31,SK,3말,다익손,A,5 샌즈,B,1-0,우익수 2루타,2사  0:2
2019-03-31,SK,5말,박민호,A,5 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,"2사 2,3루 1:2"
2019-03-31,SK,7말,김택형,A,5 샌즈,B,2-3,볼넷,2사 2루 8:4
2019-03-31,SK,9말,김태훈,A,5 샌즈,B,0-0,1루수 파울 뜬공,무사  8:6
2019-04-02,NC,1초,김영규,A,4 샌즈,B,0-0,2루수 뜬공,2사 1루 0:0
2019-04-02,NC,4초,김영규,A,4 샌즈,B,0-0,중견수 안타,1사 1루 0:3
2019-04-02,NC,6초,김영규,A,4 샌즈,B,0-1,좌익수 안타,무사  3:3
2019-04-02,NC,8초,배재환,A,4 샌즈,B,2-3,볼넷,무사  4:4
2019-04-02,NC,9초,장현식,A,4 샌즈,B,2-3,볼넷,1사 2루 7:6
2019-04-03,NC,1초,박진우,A,4 샌즈,B,0-2,3루수 땅볼,2사 2루 0:0
2019-04-03,NC,3초,박진우,A,4 샌즈,B,1-1,3루수 병살타,무사 1루 1:0
2019-04-03,NC,6초,박진우,A,4 샌즈,B,1-0,샌즈/13288 : 2루수 직선타 아웃,무사  1:1
2019-04-03,NC,8초,윤지웅,A,4 샌즈,B,2-2,유격수 땅볼,2사 1루 1:8
2019-04-04,NC,1초,버틀러,A,4 샌즈,B,1-1,우익수 희생플라이,1사 3루 1:0
2019-04-04,NC,3초,최성영,A,4 샌즈,B,2-2,좌익수 2루타,무사  4:1
2019-04-04,NC,5초,최성영,A,4 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,1사  4:1
2019-04-04,NC,7초,장현식,A,4 샌즈,B,2-1,유격수 땅볼,무사  6:2
2019-04-04,NC,9초,원종현,A,4 샌즈,B,2-2,3루수 병살타,"무사 1,2루 6:5"
2019-04-05,KIA,2초,터너,A,4 샌즈,B,2-3,볼넷,무사  0:0
2019-04-05,KIA,3초,터너,A,4 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,2사 만루 1:3
2019-04-05,KIA,6초,터너,A,4 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,무사 1루 1:4
2019-04-05,KIA,8초,하준영,A,4 샌즈,B,2-3,유격수 땅볼,무사 2루 1:4
2019-04-05,KIA,9초,김윤동,A,4 샌즈,B,0-3,좌익수 안타,1사 1루 4:6
2019-04-06,KIA,1초,황인준,A,4 샌즈,B,0-1,중견수 안타,1사 3루 1:0
2019-04-06,KIA,2초,황인준,A,4 샌즈,B,1-3,볼넷,"2사 1,3루 3:0"
2019-04-06,KIA,4초,이민우,A,4 샌즈,B,2-3,볼넷,"2사 1,2루 3:3"
2019-04-06,KIA,5초,이준영,A,4 샌즈,B,2-0,중견수 안타,무사 만루 7:3
2019-04-06,KIA,6초,문경찬,A,4 샌즈,B,0-0,좌익수 2루타,"무사 1,2루 12:3"
2019-04-06,KIA,8초,문경찬,A,4 샌즈,B,1-0,유격수 땅볼,1사  14:4
2019-04-09,KT,1말,김민,A,4 샌즈,B,0-0,중견수 홈런,무사 만루 2:0
2019-04-09,KT,3말,김민,A,4 샌즈,B,1-1,중견수 안타,무사 1루 3:4
2019-04-09,KT,4말,배제성,A,4 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,"무사 1,2루 3:6"
2019-04-09,KT,6말,배제성,A,4 샌즈,B,2-0,샌즈/13288 : 삼진 아웃,1사 2루 3:7
2019-04-09,KT,7말,이종혁,A,4 샌즈,B,2-3,유격수 땅볼,2사 만루 3:7
2019-04-10,KT,1말,쿠에바스,A,4 샌즈,B,1-0,좌익수 뜬공,"1사 1,2루 0:0"
2019-04-10,KT,4말,쿠에바스,A,4 샌즈,B,2-2,몸에 맞는 볼,무사  0:1
2019-04-10,KT,5말,쿠에바스,A,4 샌즈,B,0-1,1루수 파울 뜬공,"무사 1,3루 0:4"
2019-04-10,KT,7말,전유수,A,4 샌즈,B,0-0,2루수 뜬공,2사 1루 0:4
2019-04-11,KT,2말,알칸타라,A,4 샌즈,B,0-1,중견수 뜬공,무사  2:0
2019-04-11,KT,4말,알칸타라,A,4 샌즈,B,1-0,우익수 홈런,무사  3:0
2019-04-11,KT,6말,알칸타라,A,4 샌즈,B,1-2,3루수 2루타,1사  6:1
2019-04-11,KT,8말,주권,A,4 샌즈,B,0-0,2루수 뜬공,2사 1루 6:1
2019-04-12,한화,1말,박주홍,A,4 샌즈,B,0-0,3루수 땅볼,2사 3루 0:0
2019-04-12,한화,4말,박주홍,A,4 샌즈,B,2-1,유격수 내야안타,무사  3:1
2019-04-12,한화,6말,이태양,A,4 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,무사  3:2
2019-04-12,한화,7말,송은범,A,4 샌즈,B,0-0,유격수 땅볼,"2사 1,2루 3:4"
2019-04-13,한화,1말,김민우,A,4 샌즈,B,0-0,좌익수 안타,"1사 2,3루 0:0"
2019-04-13,한화,2말,김민우,A,4 샌즈,B,0-0,좌익수 안타,"1사 1,2루 0:3"
2019-04-13,한화,4말,김민우,A,4 샌즈,B,0-1,좌익수 뜬공,무사  0:5
2019-04-13,한화,6말,김범수,A,4 샌즈,B,0-3,2루수 뜬공,1사 1루 0:5
2019-04-13,한화,8말,정우람,A,4 샌즈,B,0-1,유격수 병살타,"1사 1,2루 1:5"
2019-04-14,한화,2말,장민재,A,4 샌즈,B,2-3,우익수 안타,무사  2:0
2019-04-14,한화,4말,장민재,A,4 샌즈,B,1-1,좌익수 2루타,1사 2루 2:0
2019-04-14,한화,6말,안영명,A,4 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,1사 1루 2:2
2019-04-14,한화,8말,박상원,A,4 샌즈,B,1-3,2루수 내야안타,2사 2루 2:2
2019-04-14,한화,10말,정우람,A,4 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,"2사 1,2루 3:2"
2019-04-16,삼성,1초,맥과이어,A,4 샌즈,B,2-3,볼넷,2사 2루 0:0
2019-04-16,삼성,3초,맥과이어,A,4 샌즈,B,1-0,중견수 뜬공,2사 2루 1:0
2019-04-16,삼성,5초,맥과이어,A,4 샌즈,B,1-3,3루수 파울 뜬공,"1사 1,3루 2:0"
2019-04-16,삼성,7초,최지광,A,4 샌즈,B,2-3,볼넷,1사 1루 2:0
2019-04-16,삼성,9초,권오준,A,4 샌즈,B,0-0,샌즈/13288 : 유격수 직선타 아웃,1사  3:0
2019-04-17,삼성,1초,백정현,A,4 샌즈,B,0-0,투수 땅볼,2사 2루 0:0
2019-04-17,삼성,4초,백정현,A,4 샌즈,B,1-2,좌익수 안타,무사  1:1
2019-04-17,삼성,5초,백정현,A,4 샌즈,B,2-3,좌익수 2루타,1사  4:2
2019-04-17,삼성,7초,우규민,A,4 샌즈,B,1-1,중견수 뜬공,무사  5:3
2019-04-18,삼성,1초,헤일리,A,4 샌즈,B,1-1,2루수 뜬공,2사 2루 0:0
2019-04-18,삼성,3초,헤일리,A,4 샌즈,B,1-2,중견수 뜬공,2사 2루 2:2
2019-04-18,삼성,6초,헤일리,A,4 샌즈,B,0-2,중견수 뜬공,1사  2:3
2019-04-18,삼성,8초,장필준,A,4 샌즈,B,1-3,중견수 희생플라이,1사 만루 2:3
2019-04-18,삼성,10초,최지광,A,4 샌즈,B,1-0,우익수 안타,1사  4:4
2019-04-19,LG,1초,김대현,A,4 샌즈,B,2-0,중견수 2루타,1사 1루 1:0
2019-04-19,LG,2초,김대현,A,4 샌즈,B,2-3,볼넷,"2사 1,2루 3:0"
2019-04-19,LG,4초,김대현,A,4 샌즈,B,2-3,좌익수 2루타,2사  8:3
2019-04-19,LG,6초,심수창,A,4 샌즈,B,1-3,볼넷,"무사 1,2루 9:3"
2019-04-19,LG,7초,심수창,A,4 샌즈,B,2-2,샌즈/13288 : 삼진 아웃,2사 2루 13:3
2019-04-20,LG,1초,배재준,A,4 샌즈,B,2-0,좌익수 안타,2사 2루 0:0
2019-04-20,LG,3초,배재준,A,4 샌즈,B,2-1,좌익수 2루타,무사  3:3
2019-04-20,LG,5초,배재준,A,4 샌즈,B,0-3,2루수 뜬공,"무사 1,3루 3:3"
2019-04-20,LG,8초,고우석,A,4 샌즈,B,0-0,중견수 뜬공,1사  3:3
2019-04-20,LG,9초,김정후,A,4 샌즈,B,2-3,샌즈/13288 : 삼진 아웃,2사 1루 7:3
2019-04-21,LG,2초,윌슨,A,4 샌즈,B,2-0,유격수 땅볼,무사  0:0
2019-04-21,LG,4초,윌슨,A,4 샌즈,B,0-0,3루수 땅볼,2사  1:1
2019-04-21,LG,6초,윌슨,A,4 샌즈,B,0-0,1루수 뜬공,무사  3:3
2019-04-21,LG,8초,정우영,A,4 샌즈,B,2-1,2루수 땅볼,2사  3:4
2019-04-23,두산,1말,이현호,A,4 샌즈,B,1-0,중견수 3루타,2사 2루 0:0
2019-04-23,두산,4말,이현호,A,4 샌즈,B,1-0,중견수 안타,무사  4:1
2019-04-23,두산,6말,이형범,A,4 샌즈,B,1-0,중견수 뜬공,무사  7:2
2019-04-23,두산,8말,윤명준,A,4 샌즈,B,2-1,샌즈/13288 : 삼진 아웃,1사  9:3
2019-04-24,두산,1말,후랭코프,A,4 샌즈,B,0-0,우익수 뜬공,2사 2루 0:0
2019-04-24,두산,3말,후랭코프,A,4 샌즈,B,0-1,1루수 파울 뜬공,2사  0:2
2019-04-24,두산,5말,후랭코프,A,4 샌즈,B,0-0,1루수 파울 뜬공,2사 1루 1:3
2019-04-24,두산,7말,박치국,A,4 샌즈,B,0-1,좌익수 홈런,1사 만루 3:3
2019-04-25,두산,2말,유희관,A,5 샌즈,B,0-2,중견수 안타,무사  5:0
2019-04-25,두산,3말,유희관,A,5 샌즈,B,2-3,볼넷,"1사 1,2루 5:2"
2019-04-25,두산,4말,배영수,A,5 샌즈,B,1-1,우익수 뜬공,무사  6:9
2019-04-25,두산,6말,김승회,A,5 샌즈,B,0-0,좌익수 2루타,무사  6:9
2019-04-25,두산,8말,최원준,A,5 샌즈,B,0-0,좌익수 안타,1사 1루 6:9
