date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-21,두산,5초,후랭코프,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,2사 2루 1:4
2018-06-21,두산,7초,박치국,A,9 주효상,B,1-2,좌익수 안타,2사  2:5
2018-06-22,KIA,3말,헥터,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,무사 1루 4:0
2018-06-22,KIA,5말,헥터,A,9 주효상,B,2-1,주효상/12567 : 삼진 아웃,1사  6:1
2018-06-23,KIA,3말,임기영,A,9 주효상,B,0-1,중견수 뜬공,1사  0:0
2018-06-23,KIA,4말,임기영,A,9 주효상,B,1-1,2루수 내야안타,"2사 1,2루 2:2"
2018-06-23,KIA,6말,하준영,A,9 주효상,B,2-3,볼넷,무사  2:4
2018-06-24,KIA,9말,윤석민,A,9 주효상,B,2-3,1루수 땅볼,2사 1루 14:10
2018-06-27,롯데,11초,배장호,A,9 주효상,B,2-1,우익수 안타,"2사 1,3루 6:6"
2018-06-28,롯데,2초,레일리,A,9 주효상,B,0-3,볼넷,무사  3:0
2018-06-28,롯데,3초,레일리,A,9 주효상,B,2-0,1루수 땅볼,1사 1루 5:0
2018-06-28,롯데,5초,배장호,A,9 주효상,B,1-0,2루수 병살타,"무사 1,2루 5:0"
2018-06-28,롯데,7초,구승민,A,9 주효상,B,1-3,볼넷,2사 2루 6:4
2018-06-28,롯데,9초,손승락,A,9 주효상,B,2-0,주효상/12567 : 삼진 아웃,2사  6:8
2018-06-29,삼성,3초,아델만,A,9 주효상,B,2-2,2루수 땅볼,1사  0:2
2018-06-29,삼성,4초,아델만,A,9 주효상,B,2-1,주효상/12567 : 삼진 아웃,"1사 1,2루 4:2"
2018-06-29,삼성,6초,권오준,A,9 주효상,B,2-2,2루수 땅볼,무사  7:3
2018-06-29,삼성,8초,우규민,A,9 주효상,B,2-3,좌익수 뜬공,1사  8:4
2018-07-03,SK,3말,문승원,A,9 주효상,B,1-2,우익수 2루타,1사  1:0
2018-07-03,SK,5말,문승원,A,9 주효상,B,2-3,볼넷,무사  7:2
2018-07-03,SK,7말,정영일,A,9 주효상,B,2-3,유격수 땅볼,무사  9:3
2018-07-04,SK,3말,산체스,A,9 주효상,B,2-3,볼넷,무사  0:1
2018-07-04,SK,5말,산체스,A,9 주효상,B,1-2,중견수 뜬공,무사  0:2
2018-07-04,SK,7말,백인식,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,무사  0:3
2018-07-05,SK,3말,김광현,A,9 주효상,B,2-2,좌익수 안타,2사  0:0
2018-07-05,SK,5말,전유수,A,9 주효상,B,2-0,주효상/12567 : 삼진 아웃,무사  0:3
2018-07-07,NC,7말,강윤구,A,9 주효상,B,2-3,주효상/12567 : 삼진 아웃,무사  4:6
2018-07-10,한화,3초,윤규진,A,9 주효상,B,2-2,3루수 땅볼,무사  0:0
2018-07-10,한화,5초,윤규진,A,9 주효상,B,2-0,우익수 안타,무사  1:1
2018-07-11,한화,2초,샘슨,A,9 주효상,B,2-1,좌익수 뜬공,1사  3:0
2018-07-11,한화,4초,샘슨,A,9 주효상,B,2-3,볼넷,1사 2루 4:0
2018-07-11,한화,4초,장민재,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,1사 2루 13:0
2018-07-11,한화,6초,김경태,A,9 주효상,B,1-1,2루수 땅볼,1사 2루 14:4
2018-07-17,LG,9말,김지용,A,9 주효상,B,2-1,주효상/12567 : 삼진 아웃,1사  9:2
2018-07-19,LG,3말,임찬규,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,1사  7:1
2018-07-19,LG,6말,임찬규,A,9 주효상,B,2-3,우익수 뜬공,무사  7:1
2018-07-20,NC,2초,구창모,A,9 주효상,B,0-0,주효상/12567 : 유격수 직선타 아웃,2사  0:0
2018-07-20,NC,5초,구창모,A,9 주효상,B,1-1,중견수 안타,무사  1:3
2018-07-20,NC,6초,강윤구,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,2사 2루 3:4
2018-07-25,KT,2말,고영표,A,9 주효상,B,2-0,삼진,1사  3:2
2018-07-25,KT,4말,고영표,A,9 주효상,B,2-0,우익수 2루타,2사 1루 3:2
2018-07-25,KT,6말,고영표,A,9 주효상,B,2-3,유격수 땅볼,1사  3:6
2018-07-26,KT,3말,금민철,A,9 주효상,B,1-3,볼넷,무사  1:0
2018-07-26,KT,5말,금민철,A,9 주효상,B,1-2,3루수 병살타,무사 1루 5:0
2018-07-28,롯데,8말,이명우,A,9 주효상,B,2-1,2루수 땅볼 실책[실책포함],"1사 1,3루 9:6"
2018-07-29,롯데,8말,구승민,A,9 주효상,B,2-0,2루수 땅볼,무사  4:3
2018-07-31,SK,3초,산체스,A,9 주효상,B,2-1,주효상/12567 : 삼진 아웃,무사  1:1
2018-07-31,SK,5초,산체스,A,9 주효상,B,1-0,중견수 뜬공,무사  2:1
2018-08-01,SK,3초,켈리,A,9 주효상,B,2-1,주효상/12567 : 삼진 아웃,무사  0:0
2018-08-01,SK,4초,켈리,A,9 주효상,B,1-3,볼넷,"1사 1,2루 1:1"
2018-08-07,KIA,2말,헥터,A,9 주효상,B,1-1,포수 파울 뜬공,2사 1루 0:1
2018-08-07,KIA,4말,헥터,A,9 주효상,B,2-3,주효상/12567 : 삼진 아웃,"1사 1,2루 0:1"
2018-08-07,KIA,6말,헥터,A,9 주효상,B,1-1,2루수 뜬공,2사  1:3
2018-08-08,KIA,2말,임기영,A,9 주효상,B,0-1,2루수 뜬공,2사 만루 1:0
2018-08-08,KIA,4말,임기영,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,"2사 1,2루 2:1"
2018-08-10,한화,8초,안영명,A,9 주효상,B,2-0,주효상/12567 : 삼진 아웃,1사 2루 5:3
2018-08-10,한화,9초,장민재,A,9 주효상,B,1-3,포수 파울 뜬공,2사  9:3
2018-08-11,LG,8말,신정락,A,9 주효상,B,2-3,볼넷,1사  7:13
2018-08-12,LG,2말,소사,A,9 주효상,B,2-3,1루수 땅볼,2사  1:2
2018-08-12,LG,4말,소사,A,9 주효상,B,2-0,좌익수 안타,2사  3:4
2018-08-14,삼성,1초,양창섭,A,9 주효상,B,0-0,유격수 땅볼,"2사 2,3루 4:0"
2018-08-14,삼성,3초,정인욱,A,9 주효상,B,2-3,투수 땅볼,1사  5:0
2018-08-14,삼성,4초,정인욱,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,2사 2루 7:0
2018-08-14,삼성,6초,박근홍,A,9 주효상,B,0-1,몸에 맞는 볼,1사  9:1
2018-09-05,SK,8초,김택형,A,9 주효상,B,2-2,유격수 땅볼,무사  11:4
2018-09-05,SK,10초,신재웅,A,9 주효상,B,2-0,2루수 땅볼,2사 1루 11:11
2018-09-06,KIA,2초,임창용,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,2사  2:0
2018-09-06,KIA,5초,임창용,A,9 주효상,B,1-1,2루수 땅볼,무사 1루 2:0
2018-09-07,KIA,3초,임기영,A,9 주효상,B,2-0,유격수 땅볼,무사  0:2
2018-09-07,KIA,5초,임기영,A,9 주효상,B,2-2,우익수 안타,"1사 1,3루 0:4"
2018-09-12,LG,3초,윌슨,A,9 주효상,B,1-2,1루수 땅볼,무사 2루 0:0
2018-09-12,LG,5초,윌슨,A,9 주효상,B,2-1,1루수 땅볼,1사  3:1
2018-09-18,두산,2말,후랭코프,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,1사 3루 1:2
2018-09-18,두산,4말,후랭코프,A,9 주효상,B,0-0,1루수 희생번트,"무사 1,2루 4:3"
2018-09-20,삼성,8말,임현준,A,9 주효상,B,2-1,주효상/12567 : 삼진 아웃,"무사 2,3루 1:3"
2018-09-23,SK,2말,문승원,A,9 주효상,B,0-1,우익수 안타,2사 1루 0:1
2018-09-23,SK,5말,문승원,A,9 주효상,B,2-0,주효상/12567 : 삼진 아웃,무사  0:2
2018-09-29,NC,3말,왕웨이중,A,9 주효상,B,2-1,중견수 안타,1사  5:1
2018-09-29,NC,5말,왕웨이중,A,9 주효상,B,0-0,중견수 안타,1사  5:4
2018-10-13,삼성,9초,최충연,A,9 주효상,B,2-1,주효상/12567 : 삼진 아웃,무사  5:12
2018-10-20,한화,3초,샘슨,A,9 주효상,B,1-3,볼넷,1사  0:1
2018-10-20,한화,4초,샘슨,A,9 주효상,B,2-1,좌익수 안타,1사 1루 3:1
2018-10-27,SK,8초,김태훈,A,9 주효상,B,1-3,볼넷,2사 1루 8:8
2018-10-30,SK,2말,박종훈,A,9 주효상,B,1-2,우익수 안타,"2사 2,3루 1:0"
2018-10-30,SK,4말,박종훈,A,9 주효상,B,1-2,2루수 땅볼,2사 1루 1:2
2018-10-30,SK,6말,산체스,A,9 주효상,B,2-2,유격수 땅볼,2사  2:3
2018-10-31,SK,3말,문승원,A,9 주효상,B,2-2,좌익수 뜬공,무사  0:0
2018-10-31,SK,5말,산체스,A,9 주효상,B,2-2,좌익수 뜬공,무사  0:2
2018-10-31,SK,6말,정영일,A,9 주효상,B,2-1,좌익수 뜬공,"2사 1,3루 0:4"
2018-11-02,SK,3초,김광현,A,9 주효상,B,2-1,유격수 땅볼,무사  0:0
2018-11-02,SK,5초,김광현,A,9 주효상,B,2-2,투수 땅볼,1사 2루 0:0
2018-11-02,SK,7초,켈리,A,9 주효상,B,0-1,투수 땅볼,1사  3:6
2019-03-23,롯데,2초,레일리,A,9 주효상,B,1-0,3루수 땅볼,2사 2루 0:0
2019-03-23,롯데,4초,레일리,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,1사  3:1
2019-03-23,롯데,6초,정성종,A,9 주효상,B,0-0,중견수 2루타,무사  5:4
2019-03-26,두산,2초,후랭코프,A,8 주효상,B,2-1,주효상/12567 : 삼진 아웃,1사  0:0
2019-03-26,두산,5초,후랭코프,A,8 주효상,B,0-0,3루수 파울 뜬공,무사  0:0
2019-03-26,두산,7초,윤명준,A,8 주효상,B,1-3,중견수 뜬공,무사  1:1
2019-03-29,SK,2말,김광현,A,9 주효상,B,1-1,3루수 뜬공,무사  0:2
2019-03-29,SK,4말,김광현,A,9 주효상,B,2-3,주효상/12567 : 삼진 아웃,1사 2루 1:2
2019-03-31,SK,2말,다익손,A,9 주효상,B,2-2,우익수 뜬공,1사 2루 0:1
2019-03-31,SK,4말,다익손,A,9 주효상,B,0-0,중견수 뜬공,2사  0:2
2019-04-06,KIA,2초,황인준,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,무사  3:0
2019-04-06,KIA,4초,황인준,A,9 주효상,B,2-2,주효상/12567 : 삼진 아웃,무사  3:3
2019-04-06,KIA,5초,이준영,A,9 주효상,B,2-3,볼넷,무사 만루 3:3
2019-04-06,KIA,5초,문경찬,A,9 주효상,B,1-0,우익수 안타,"2사 1,2루 11:3"
2019-04-06,KIA,7초,문경찬,A,9 주효상,B,2-2,우익수 뜬공,무사  14:3
2019-04-06,KIA,9초,임기준,A,9 주효상,B,2-2,좌익수 뜬공,2사 1루 14:4
