date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-22,한화,5초,김진욱,A,1 이정후,B,2-2,우익수 안타,1사 만루 9:1
2018-04-22,한화,7초,김진욱,A,1 이정후,B,0-0,좌익수 뜬공,2사 1루 10:1
2018-04-24,LG,1초,손주영,A,1 이정후,B,2-1,유격수 뜬공,무사  0:0
2018-04-24,LG,2초,손주영,A,1 이정후,B,2-1,유격수 땅볼,2사 만루 1:1
2018-04-24,LG,5초,손주영,A,1 이정후,B,1-3,볼넷,무사  1:1
2018-04-24,LG,7초,진해수,A,1 이정후,B,0-0,3루수 희생번트,무사 1루 1:1
2018-04-24,LG,9초,고우석,A,1 이정후,B,1-0,2루수 땅볼 실책[실책포함],1사 1루 1:8
2018-04-25,LG,1초,차우찬,A,1 이정후,B,1-1,3루수 파울 뜬공,무사  0:0
2018-04-25,LG,3초,차우찬,A,1 이정후,B,1-1,2루수 땅볼,무사  1:0
2018-04-25,LG,5초,차우찬,A,1 이정후,B,1-3,볼넷,1사  1:1
2018-04-25,LG,8초,진해수,A,1 이정후,B,0-1,몸에 맞는 볼,무사  1:2
2018-04-26,LG,1초,소사,A,1 이정후,B,0-0,2루수 땅볼,무사  0:0
2018-04-26,LG,3초,소사,A,1 이정후,B,1-0,1루수 땅볼,1사  0:1
2018-04-26,LG,5초,소사,A,1 이정후,B,2-1,유격수 뜬공,2사 2루 0:9
2018-04-27,SK,1말,김광현,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,무사  1:0
2018-04-27,SK,3말,김광현,A,1 이정후,B,0-2,1루수 땅볼,무사 만루 2:0
2018-04-27,SK,5말,김광현,A,1 이정후,B,2-2,좌익수 안타,2사  6:1
2018-04-27,SK,7말,윤희상,A,1 이정후,B,1-0,2루수 땅볼,1사  8:2
2018-04-27,SK,9말,전유수,A,1 이정후,B,1-3,3루수 파울 뜬공,1사 1루 8:2
2018-04-28,SK,1말,박종훈,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,무사  2:0
2018-04-28,SK,3말,박종훈,A,1 이정후,B,1-1,1루수 땅볼,무사  3:1
2018-04-28,SK,5말,박종훈,A,1 이정후,B,2-1,2루수 땅볼 실책[실책포함],무사  3:3
2018-04-28,SK,7말,김태훈,A,1 이정후,B,0-0,중견수 안타,무사  3:4
2018-04-28,SK,9말,박정배,A,1 이정후,B,1-2,중견수 뜬공,2사  6:4
2018-04-29,SK,1말,문승원,A,1 이정후,B,1-0,유격수 파울 뜬공,무사  0:0
2018-04-29,SK,3말,문승원,A,1 이정후,B,1-1,좌익수 뜬공,무사 1루 1:0
2018-04-29,SK,4말,문승원,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,"1사 2,3루 3:2"
2018-04-29,SK,5말,김주한,A,1 이정후,B,0-0,우익수 희생플라이,1사 만루 3:6
2018-04-29,SK,7말,서진용,A,1 이정후,B,0-0,중견수 안타,1사  3:7
2018-05-01,NC,1초,베렛,A,1 이정후,B,2-0,1루수 땅볼,무사  0:0
2018-05-01,NC,3초,베렛,A,1 이정후,B,1-2,중견수 2루타,2사  0:0
2018-05-01,NC,5초,베렛,A,1 이정후,B,2-3,1루수 땅볼,"1사 1,2루 1:1"
2018-05-01,NC,7초,강윤구,A,1 이정후,B,2-3,중견수 안타,1사  4:4
2018-05-01,NC,8초,최금강,A,1 이정후,B,1-0,우익수 안타,2사 3루 7:4
2018-05-01,NC,9초,최금강,A,1 이정후,B,2-0,중견수 희생플라이,1사 만루 12:4
2018-05-02,NC,1초,김정훈,A,1 이정후,B,1-3,볼넷,무사  0:0
2018-05-02,NC,2초,김정훈,A,1 이정후,B,1-0,좌익수 안타,무사  4:0
2018-05-02,NC,4초,구창모,A,1 이정후,B,0-0,2루수 땅볼,무사 2루 4:5
2018-05-02,NC,5초,구창모,A,1 이정후,B,2-2,2루수 땅볼,2사 2루 6:8
2018-05-02,NC,7초,강윤구,A,1 이정후,B,1-1,유격수 땅볼,2사 1루 8:11
2018-05-03,NC,1초,이재학,A,1 이정후,B,2-1,중견수 안타,무사  0:0
2018-05-03,NC,3초,이재학,A,1 이정후,B,2-1,유격수 땅볼,1사  0:1
2018-05-03,NC,5초,이재학,A,1 이정후,B,2-2,유격수 뜬공,무사  4:5
2018-05-03,NC,7초,김진성,A,1 이정후,B,1-3,볼넷,무사 1루 5:8
2018-05-03,NC,8초,최성영,A,1 이정후,B,2-2,몸에 맞는 볼,"무사 1,2루 9:8"
2018-05-03,NC,9초,윤강민,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,2사 1루 13:9
2018-05-04,KT,1초,주권,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,무사  0:0
2018-05-04,KT,2초,주권,A,1 이정후,B,1-2,우익수 홈런,"2사 1,2루 1:0"
2018-05-04,KT,5초,주권,A,1 이정후,B,1-0,좌익수 뜬공,무사  4:0
2018-05-04,KT,6초,홍성용,A,1 이정후,B,2-0,이정후/12906 : 삼진 아웃,무사  9:0
2018-05-04,KT,8초,고창성,A,1 이정후,B,2-0,좌익수 뜬공,무사  10:0
2018-05-05,KT,1초,니퍼트,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,무사  0:0
2018-05-05,KT,2초,니퍼트,A,1 이정후,B,0-0,3루수 파울 뜬공,2사 1루 2:1
2018-05-05,KT,4초,니퍼트,A,1 이정후,B,2-3,우익수 2루타,"무사 1,2루 3:1"
2018-05-05,KT,6초,김사율,A,1 이정후,B,1-0,유격수 땅볼,무사  7:1
2018-05-05,KT,8초,김사율,A,1 이정후,B,2-2,2루수 병살타,무사 1루 9:1
2018-05-08,한화,1말,샘슨,A,1 이정후,B,0-0,유격수 땅볼,무사  0:0
2018-05-08,한화,2말,샘슨,A,1 이정후,B,2-3,유격수 내야안타,2사 2루 2:3
2018-05-08,한화,5말,샘슨,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,무사  4:3
2018-05-08,한화,5말,박주홍,A,1 이정후,B,2-2,중견수 뜬공,2사 만루 4:7
2018-05-08,한화,7말,송은범,A,1 이정후,B,0-3,고의4구,"1사 2,3루 6:7"
2018-05-08,한화,9말,정우람,A,1 이정후,B,0-1,중견수 2루타,1사  10:9
2018-05-09,한화,1말,휠러,A,1 이정후,B,2-2,중견수 안타,무사  0:0
2018-05-09,한화,3말,휠러,A,1 이정후,B,2-2,2루수 땅볼,무사 1루 2:0
2018-05-09,한화,5말,휠러,A,1 이정후,B,2-2,중견수 안타,2사  2:0
2018-05-09,한화,7말,안영명,A,1 이정후,B,2-2,유격수 땅볼,2사  2:0
2018-05-10,한화,1말,김재영,A,1 이정후,B,2-2,중견수 뜬공,무사  1:0
2018-05-10,한화,3말,김재영,A,1 이정후,B,2-0,중견수 뜬공,1사  1:0
2018-05-10,한화,5말,김재영,A,1 이정후,B,2-0,유격수 땅볼,2사  2:1
2018-05-10,한화,8말,안영명,A,1 이정후,B,1-0,좌익수 안타,무사  3:1
2018-05-11,두산,1초,장원준,A,1 이정후,B,1-0,투수 땅볼,무사  0:0
2018-05-11,두산,2초,장원준,A,1 이정후,B,1-0,우익수 안타,1사  5:0
2018-05-11,두산,4초,장원준,A,1 이정후,B,0-0,중견수 안타,2사 2루 5:2
2018-05-11,두산,6초,김정후,A,1 이정후,B,1-1,중견수 뜬공,2사  7:5
2018-05-11,두산,9초,이현승,A,1 이정후,B,2-3,볼넷,1사  7:5
2018-05-13,두산,1초,린드블럼,A,1 이정후,B,0-2,몸에 맞는 볼,무사  0:0
2018-05-30,KIA,1초,임기영,A,1 이정후,B,1-1,중견수 뜬공,무사  0:0
2018-05-30,KIA,3초,임기영,A,1 이정후,B,2-1,좌익수 2루타,2사 1루 0:0
2018-05-30,KIA,5초,임기영,A,1 이정후,B,2-0,중견수 안타,무사  2:1
2018-05-30,KIA,6초,심동섭,A,1 이정후,B,0-0,2루수 땅볼,1사 2루 4:1
2018-05-30,KIA,8초,문경찬,A,1 이정후,B,1-0,중견수 안타,2사  6:1
2018-05-31,KIA,1초,헥터,A,1 이정후,B,2-3,투수 땅볼,무사  0:0
2018-05-31,KIA,3초,헥터,A,1 이정후,B,1-1,2루수 뜬공,1사 1루 0:2
2018-05-31,KIA,6초,헥터,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,무사  0:4
2018-05-31,KIA,8초,김윤동,A,1 이정후,B,2-1,2루수 땅볼,1사  0:4
2018-06-01,LG,1초,차우찬,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,무사  0:0
2018-06-01,LG,3초,차우찬,A,1 이정후,B,2-3,좌익수 뜬공,1사  1:3
2018-06-01,LG,5초,차우찬,A,1 이정후,B,2-0,유격수 땅볼,2사 1루 1:3
2018-06-01,LG,8초,차우찬,A,1 이정후,B,1-1,3루수 땅볼,무사  1:3
2018-06-02,LG,1초,임찬규,A,1 이정후,B,2-2,3루수 땅볼,무사  0:0
2018-06-02,LG,2초,임찬규,A,1 이정후,B,2-1,2루수 땅볼,2사 1루 1:0
2018-06-02,LG,5초,임찬규,A,1 이정후,B,0-0,중견수 안타,1사  1:8
2018-06-02,LG,7초,임찬규,A,1 이정후,B,1-3,우익수 2루타,1사  2:8
2018-06-02,LG,8초,이동현,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,1사 만루 3:8
2018-06-03,LG,1초,윌슨,A,1 이정후,B,2-1,이정후/12906 : 삼진 아웃,무사  0:0
2018-06-03,LG,3초,윌슨,A,1 이정후,B,2-1,중견수 뜬공,1사  0:1
2018-06-03,LG,6초,윌슨,A,1 이정후,B,1-0,우익수 뜬공,무사  0:3
2018-06-03,LG,8초,윌슨,A,1 이정후,B,1-0,2루수 땅볼,2사 2루 0:3
2018-06-05,두산,1말,이용찬,A,1 이정후,B,0-3,볼넷,무사  1:0
2018-06-05,두산,3말,이용찬,A,1 이정후,B,1-1,좌익수 뜬공,무사  4:2
2018-06-05,두산,5말,이용찬,A,1 이정후,B,1-2,중견수 뜬공,무사  4:3
2018-06-05,두산,6말,김승회,A,1 이정후,B,1-2,우익수 홈런,2사  4:7
2018-06-05,두산,7말,이현승,A,1 이정후,B,2-1,좌익수 안타,2사 3루 5:11
2018-06-05,두산,8말,홍상삼,A,1 이정후,B,0-1,유격수 땅볼,"2사 1,2루 6:13"
2018-06-06,두산,1말,유희관,A,1 이정후,B,2-1,중견수 2루타,무사  2:0
2018-06-06,두산,3말,유희관,A,1 이정후,B,1-0,좌익수 안타,1사  5:0
2018-06-06,두산,5말,유희관,A,1 이정후,B,1-0,중견수 안타,2사 3루 6:0
2018-06-06,두산,7말,김강률,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,2사 2루 6:2
2018-06-06,두산,9말,함덕주,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,"2사 1,2루 7:3"
2018-06-07,두산,1말,린드블럼,A,1 이정후,B,0-0,중견수 뜬공,무사  0:0
2018-06-07,두산,3말,린드블럼,A,1 이정후,B,2-2,중견수 뜬공,1사  1:0
2018-06-07,두산,6말,린드블럼,A,1 이정후,B,0-0,좌익수 뜬공,무사  1:0
2018-06-07,두산,8말,린드블럼,A,1 이정후,B,1-0,우익수 안타,1사  3:0
2018-06-08,KT,1초,주권,A,1 이정후,B,1-1,중견수 2루타,무사  0:0
2018-06-08,KT,3초,주권,A,1 이정후,B,1-0,좌익수 안타,1사  2:4
2018-06-08,KT,4초,주권,A,1 이정후,B,2-3,중견수 뜬공,2사 2루 4:5
2018-06-08,KT,6초,심재민,A,1 이정후,B,0-0,2루수 땅볼,2사 1루 4:5
2018-06-08,KT,7초,김사율,A,1 이정후,B,2-0,1루수 땅볼,"1사 1,3루 9:5"
2018-06-08,KT,9초,신병률,A,1 이정후,B,2-3,우익수 홈런,2사 1루 9:5
2018-06-09,KT,1초,니퍼트,A,1 이정후,B,2-0,1루수 땅볼,무사  0:0
2018-06-09,KT,3초,니퍼트,A,1 이정후,B,1-1,좌익수 안타,2사  0:5
2018-06-09,KT,5초,니퍼트,A,1 이정후,B,0-0,2루수 땅볼,2사 2루 1:5
2018-06-09,KT,8초,심재민,A,1 이정후,B,2-0,삼진,1사  1:5
2018-06-10,KT,1초,고영표,A,1 이정후,B,1-0,좌익수 안타,무사  0:0
2018-06-10,KT,2초,고영표,A,1 이정후,B,1-3,볼넷,1사 1루 2:1
2018-06-10,KT,4초,고영표,A,1 이정후,B,1-1,2루수 땅볼,1사  4:1
2018-06-10,KT,5초,고영표,A,1 이정후,B,1-1,1루수 땅볼,"2사 1,2루 6:1"
2018-06-10,KT,8초,이종혁,A,1 이정후,B,2-2,2루수 땅볼,1사  6:1
2018-06-12,한화,1말,샘슨,A,1 이정후,B,2-3,우익수 2루타,무사  1:0
2018-06-12,한화,3말,샘슨,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,무사  1:1
2018-06-12,한화,5말,샘슨,A,1 이정후,B,2-3,좌익수 뜬공,무사  1:2
2018-06-12,한화,7말,김범수,A,1 이정후,B,2-2,유격수 땅볼,2사 1루 2:2
2018-06-13,한화,1말,휠러,A,1 이정후,B,2-0,유격수 뜬공,무사  1:0
2018-06-13,한화,3말,휠러,A,1 이정후,B,1-2,2루수 땅볼,무사  1:0
2018-06-13,한화,6말,휠러,A,1 이정후,B,1-0,우익수 안타,무사  1:0
2018-06-13,한화,7말,장민재,A,1 이정후,B,1-2,좌익수 뜬공,1사  1:4
2018-06-14,한화,1말,김재영,A,1 이정후,B,1-3,볼넷,무사  0:0
2018-06-14,한화,3말,김재영,A,1 이정후,B,1-0,중견수 뜬공,1사  1:0
2018-06-14,한화,5말,김재영,A,1 이정후,B,1-1,좌익수 2루타,2사 1루 4:1
2018-06-14,한화,8말,김범수,A,1 이정후,B,0-0,중견수 안타,1사  6:2
2018-06-14,한화,9말,안영명,A,1 이정후,B,2-3,우익수 안타,1사 1루 9:4
2018-06-15,삼성,1말,한기주,A,1 이정후,B,2-3,중견수 안타,무사  0:0
2018-06-15,삼성,1말,한기주,A,1 이정후,B,1-2,투수 땅볼,"2사 1,3루 0:5"
2018-06-15,삼성,3말,정인욱,A,1 이정후,B,2-2,몸에 맞는 볼,2사 2루 0:6
2018-06-15,삼성,5말,정인욱,A,1 이정후,B,0-0,중견수 뜬공,1사  1:8
2018-06-15,삼성,7말,임현준,A,1 이정후,B,2-2,이정후/12906 : 삼진 아웃,2사 1루 1:8
2018-06-16,삼성,1말,보니야,A,1 이정후,B,2-3,이정후/12906 : 삼진 아웃,무사  0:0
2018-06-16,삼성,3말,보니야,A,1 이정후,B,0-0,유격수 땅볼,1사 2루 0:0
2018-06-16,삼성,4말,보니야,A,1 이정후,B,2-1,중견수 2루타,2사 1루 0:4
2018-06-16,삼성,5말,박근홍,A,1 이정후,B,0-0,좌익수 안타,"2사 1,2루 1:7"
2018-06-16,삼성,7말,최지광,A,1 이정후,B,1-0,좌익수 안타,2사 3루 1:8
2018-06-17,삼성,1말,아델만,A,1 이정후,B,0-3,볼넷,무사  0:0
2018-06-17,삼성,2말,아델만,A,1 이정후,B,0-2,중견수 안타,2사 2루 0:2
2018-06-17,삼성,4말,우규민,A,1 이정후,B,0-0,2루수 병살타,무사 1루 0:7
2018-06-17,삼성,6말,김승현,A,1 이정후,B,0-1,우익수 안타,2사  2:8
2018-06-17,삼성,8말,최지광,A,1 이정후,B,1-0,3루수 땅볼 실책[실책포함],1사  5:9
2018-06-19,두산,1초,린드블럼,A,1 이정후,B,2-1,중견수 뜬공,무사  0:0
2018-06-19,두산,3초,린드블럼,A,1 이정후,B,1-1,유격수 뜬공,1사 1루 0:1
2018-06-19,두산,5초,린드블럼,A,1 이정후,B,1-0,좌익수 뜬공,2사  1:2
2018-06-19,두산,7초,린드블럼,A,1 이정후,B,2-0,좌익수 2루타,무사 만루 2:4
