date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-13,NC,1말,베렛,A,2 최항,B,0-0,중견수 뜬공,1사  0:0
2018-04-13,NC,4말,베렛,A,2 최항,B,1-1,1루수 땅볼,무사  0:0
2018-04-13,NC,5말,베렛,A,2 최항,B,1-1,중견수 안타,"2사 1,2루 0:1"
2018-04-13,NC,7말,강윤구,A,2 최항,B,2-3,최항/10810 : 삼진 아웃,1사 2루 0:3
2018-04-13,NC,8말,배재환,A,2 최항,B,2-0,최항/10810 : 삼진 아웃,2사 만루 2:4
2018-04-14,NC,2말,구창모,A,8 최항,B,0-0,2루수 인필드 뜬공,"1사 1,2루 0:1"
2018-04-14,NC,4말,구창모,A,8 최항,B,0-0,1루수 땅볼,1사 1루 0:2
2018-04-14,NC,6말,원종현,A,8 최항,B,0-0,1루수 땅볼,무사 1루 0:3
2018-04-15,NC,6말,이재학,A,8 최항,B,2-2,좌익수 뜬공,2사  0:3
2018-04-17,KT,1초,니퍼트,A,2 최항,B,2-3,최항/10810 : 삼진 아웃,무사  1:0
2018-04-17,KT,3초,니퍼트,A,2 최항,B,0-0,2루수 땅볼,1사 3루 1:3
2018-04-17,KT,4초,니퍼트,A,2 최항,B,2-0,최항/10810 : 삼진 아웃,2사 만루 3:3
2018-04-17,KT,6초,류희운,A,2 최항,B,1-0,중견수 2루타,1사 2루 5:4
2018-04-17,KT,8초,김재윤,A,2 최항,B,2-1,최항/10810 : 삼진 아웃,무사  7:5
2018-04-19,KT,9초,엄상백,A,7 최항,B,1-2,몸에 맞는 볼,1사 2루 4:5
2018-04-20,롯데,2초,윤성빈,A,7 최항,B,2-2,최항/10810 : 삼진 아웃,무사  2:0
2018-04-20,롯데,4초,윤성빈,A,7 최항,B,2-3,최항/10810 : 삼진 아웃,"1사 1,2루 2:6"
2018-04-20,롯데,6초,진명호,A,7 최항,B,2-2,삼진,무사  4:7
2018-04-20,롯데,8초,오현택,A,7 최항,B,2-1,중견수 안타,무사  5:8
2018-04-21,롯데,2초,노경은,A,7 최항,B,2-1,최항/10810 : 삼진 아웃,2사  0:0
2018-04-21,롯데,4초,노경은,A,7 최항,B,2-1,최항/10810 : 삼진 아웃,"1사 1,2루 0:3"
2018-04-21,롯데,7초,오현택,A,7 최항,B,2-1,최항/10810 : 삼진 아웃,무사  0:3
2018-04-28,넥센,2초,로저스,A,8 최항,B,1-1,중견수 안타,무사  2:1
2018-04-28,넥센,4초,로저스,A,8 최항,B,0-1,좌익수 파울 뜬공,1사  3:1
2018-04-28,넥센,6초,로저스,A,8 최항,B,0-1,2루수 땅볼,2사 3루 3:4
2018-04-29,넥센,9초,조상우,A,2 최항,B,2-3,볼넷,1사  4:8
2018-05-01,삼성,2초,김대우,A,9 최항,B,2-1,최항/10810 : 유격수 직선타 아웃,"무사 1,2루 3:0"
2018-05-01,삼성,4초,김대우,A,9 최항,B,1-1,3루수 뜬공,무사  7:0
2018-05-01,삼성,5초,김승현,A,9 최항,B,1-2,중견수 안타,무사  11:0
2018-05-01,삼성,7초,한기주,A,9 최항,B,0-0,투수 땅볼,무사  11:2
2018-05-09,NC,2초,이재학,A,7 최항,B,2-1,최항/10810 : 삼진 아웃,무사 만루 0:0
2018-05-09,NC,3초,이재학,A,7 최항,B,2-2,유격수 땅볼,2사 2루 4:0
2018-05-09,NC,6초,이재학,A,7 최항,B,2-1,최항/10810 : 삼진 아웃,2사  4:0
2018-05-15,두산,5초,후랭코프,A,3 최항,B,0-0,2루수 땅볼,2사 1루 3:1
2018-05-20,KIA,9초,임창용,A,7 최항,B,2-1,최항/10810 : 좌익수 직선타 아웃,무사  3:8
2018-05-22,넥센,9말,김동준,A,7 최항,B,2-2,최항/10810 : 삼진 아웃,무사  10:4
2018-05-23,넥센,8말,김선기,A,3 최항,B,1-3,볼넷,1사  2:11
2018-05-30,두산,3초,이용찬,A,8 최항,B,0-1,좌익수 뜬공,무사  0:6
2018-05-30,두산,5초,이용찬,A,8 최항,B,1-0,우익수 홈런,2사 1루 0:6
2018-05-30,두산,7초,이용찬,A,8 최항,B,0-1,좌익수 뜬공,1사  3:8
2018-06-06,삼성,8말,김승현,A,8 최항,B,0-1,몸에 맞는 볼,1사 1루 2:7
2018-06-07,삼성,8말,최충연,A,8 최항,B,0-1,우익수 안타,무사 1루 6:1
2018-06-09,한화,3초,김민우,A,8 최항,B,2-1,최항/10810 : 삼진 아웃,무사  0:0
2018-06-09,한화,5초,김민우,A,8 최항,B,1-0,유격수 뜬공,무사  1:1
2018-06-09,한화,7초,박상원,A,8 최항,B,2-1,최항/10810 : 삼진 아웃,1사  1:1
2018-06-12,KIA,9초,김윤동,A,7 최항,B,2-3,몸에 맞는 볼,1사  0:4
2018-06-15,롯데,8말,송승준,A,6 최항,B,0-1,우익수 홈런,1사  12:4
2018-06-16,롯데,8말,윤길현,A,9 최항,B,2-3,우익수 홈런,1사 1루 9:1
2018-06-17,롯데,2말,노경은,A,7 최항,B,1-0,유격수 뜬공,1사 1루 6:0
2018-06-17,롯데,4말,노경은,A,7 최항,B,2-0,최항/10810 : 삼진 아웃,2사  11:1
2018-06-17,롯데,6말,노경은,A,7 최항,B,2-0,2루수 땅볼,2사  11:4
2018-06-17,롯데,8말,이명우,A,7 최항,B,2-3,볼넷,2사 2루 13:5
2018-06-19,삼성,2초,윤성환,A,8 최항,B,0-0,2루수 땅볼,2사 1루 0:0
2018-06-19,삼성,5초,윤성환,A,8 최항,B,2-3,볼넷,무사 1루 0:6
2018-06-20,삼성,9초,심창민,A,4 최항,B,2-2,최항/10810 : 삼진 아웃,"1사 1,2루 4:6"
2018-06-21,삼성,3초,백정현,A,9 최항,B,2-0,최항/10810 : 삼진 아웃,무사  1:1
2018-06-21,삼성,4초,백정현,A,9 최항,B,0-0,우익수 안타,2사  4:1
2018-06-21,삼성,7초,최충연,A,9 최항,B,0-3,볼넷,2사  4:1
2018-06-22,KT,1초,고영표,A,6 최항,B,2-1,중견수 안타,"무사 1,3루 3:0"
2018-06-22,KT,4초,고영표,A,6 최항,B,0-1,좌익수 안타,무사  4:2
2018-06-22,KT,5초,고영표,A,6 최항,B,0-3,몸에 맞는 볼,2사 2루 5:3
2018-06-22,KT,7초,윤근영,A,6 최항,B,2-2,최항/10810 : 삼진 아웃,1사 1루 5:5
2018-06-22,KT,8초,신병률,A,6 최항,B,1-3,볼넷,2사  11:9
2018-06-23,KT,2초,피어밴드,A,8 최항,B,0-0,투수 희생번트,"무사 1,2루 2:0"
2018-06-23,KT,3초,피어밴드,A,8 최항,B,2-2,우익수 안타,"2사 1,3루 3:0"
2018-06-23,KT,5초,피어밴드,A,8 최항,B,2-0,유격수 땅볼,2사  6:2
2018-06-23,KT,8초,이종혁,A,8 최항,B,2-2,2루수 땅볼,무사 2루 6:4
2018-06-24,KT,3초,금민철,A,8 최항,B,2-1,최항/10810 : 삼진 아웃,무사  0:2
2018-06-24,KT,5초,금민철,A,8 최항,B,2-0,우익수 안타,2사 1루 0:2
2018-06-24,KT,8초,윤근영,A,8 최항,B,0-3,볼넷,무사  0:4
2018-06-29,LG,8말,배민관,A,7 최항,B,1-2,우익수 2루타,무사  1:9
2018-07-04,넥센,6초,한현희,A,5 최항,B,0-0,유격수 뜬공,1사 만루 0:3
2018-07-04,넥센,8초,이보근,A,5 최항,B,2-2,유격수 안타,무사 만루 0:3
2018-07-05,넥센,2초,최원태,A,6 최항,B,2-1,최항/10810 : 삼진 아웃,1사  0:0
2018-07-05,넥센,4초,최원태,A,6 최항,B,2-1,좌익수 파울 뜬공,2사 2루 0:0
2018-07-05,넥센,7초,양현,A,6 최항,B,0-0,1루수 땅볼,무사  0:3
2018-07-05,넥센,9초,김상수,A,6 최항,B,2-2,3루수 파울 뜬공,무사  2:3
2018-07-07,한화,2말,김재영,A,7 최항,B,0-0,좌익수 안타,2사  0:0
2018-07-07,한화,4말,김재영,A,7 최항,B,2-1,몸에 맞는 볼,2사  0:1
2018-07-07,한화,6말,김재영,A,7 최항,B,2-0,최항/10810 : 삼진 아웃,2사 2루 4:1
2018-07-11,LG,6초,소사,A,9 최항,B,1-0,1루수 파울 뜬공,무사  0:3
2018-07-11,LG,8초,소사,A,9 최항,B,1-0,좌익수 뜬공,1사 1루 1:3
2018-07-12,LG,1초,차우찬,A,6 최항,B,2-1,2루수 땅볼 실책[실책포함],"2사 1,2루 1:0"
2018-07-12,LG,3초,차우찬,A,6 최항,B,1-2,우익수 안타,2사  3:0
2018-07-12,LG,6초,차우찬,A,6 최항,B,2-2,투수 땅볼,무사  4:3
2018-07-12,LG,7초,신정락,A,6 최항,B,2-0,최항/10810 : 삼진 아웃,2사  7:3
2018-07-18,NC,9말,이민호,A,2 최항,B,1-0,우익수 안타,1사 1루 4:3
2018-07-20,롯데,2초,박세웅,A,7 최항,B,1-0,2루수 땅볼,무사  2:0
2018-07-20,롯데,4초,노경은,A,7 최항,B,2-3,볼넷,무사  4:2
2018-07-20,롯데,6초,노경은,A,7 최항,B,1-1,우익수 안타,1사  4:2
2018-07-20,롯데,8초,노경은,A,7 최항,B,0-1,3루수 파울 뜬공,2사 1루 4:2
2018-07-21,롯데,2초,송승준,A,7 최항,B,0-0,우익수 안타,무사 1루 0:0
2018-07-21,롯데,3초,송승준,A,7 최항,B,2-1,최항/10810 : 삼진 아웃,"2사 2,3루 2:0"
2018-07-21,롯데,5초,송승준,A,7 최항,B,1-1,투수 땅볼,"2사 1,2루 3:0"
2018-07-21,롯데,7초,오현택,A,7 최항,B,1-1,좌익수 안타,2사  4:1
2018-07-22,롯데,9초,조정훈,A,3 최항,B,2-3,최항/10810 : 삼진 아웃,2사  4:12
2018-07-24,두산,6말,린드블럼,A,4 최항,B,2-3,볼넷,1사  1:1
2018-07-24,두산,8말,김강률,A,4 최항,B,2-2,좌익수 홈런,무사  1:2
2018-07-25,두산,1말,유희관,A,7 최항,B,0-0,좌익수 안타,2사 만루 0:1
2018-07-25,두산,2말,이현호,A,7 최항,B,2-1,최항/10810 : 삼진 아웃,2사 2루 0:7
2018-07-25,두산,4말,최원준,A,7 최항,B,1-1,투수 땅볼,2사  1:8
2018-07-25,두산,6말,최원준,A,7 최항,B,0-0,우익수 뜬공,1사  3:11
2018-07-26,두산,2말,이용찬,A,6 최항,B,2-2,2루수 땅볼,무사  0:0
2018-07-26,두산,4말,이용찬,A,6 최항,B,0-0,우익수 안타,"무사 1,3루 0:0"
2018-07-26,두산,5말,이용찬,A,6 최항,B,1-2,우익수 안타,1사  1:5
2018-07-26,두산,7말,홍상삼,A,6 최항,B,1-3,볼넷,무사  1:7
2018-07-26,두산,8말,유재유,A,6 최항,B,2-0,유격수 내야안타,2사  1:8
2018-07-27,NC,2초,이형범,A,6 최항,B,1-0,중견수 뜬공,무사  0:0
2018-07-27,NC,4초,이형범,A,6 최항,B,2-1,우익수 안타,무사  0:0
2018-07-27,NC,5초,김정훈,A,6 최항,B,2-2,최항/10810 : 삼진 아웃,2사 1루 0:0
2018-07-27,NC,8초,강윤구,A,6 최항,B,1-3,볼넷,무사 2루 0:0
2018-07-28,NC,1초,베렛,A,6 최항,B,0-1,3루수 땅볼,"2사 1,2루 1:0"
2018-07-28,NC,3초,베렛,A,6 최항,B,0-1,좌익수 뜬공,2사  3:0
2018-07-28,NC,5초,베렛,A,6 최항,B,0-1,투수 내야안타,2사 1루 5:2
2018-07-29,NC,1초,이재학,A,6 최항,B,2-0,최항/10810 : 삼진 아웃,"2사 1,2루 1:0"
2018-07-29,NC,4초,이재학,A,6 최항,B,2-2,우익수 안타,2사  1:3
2018-07-29,NC,6초,이재학,A,6 최항,B,0-0,우익수 안타[실책포함],1사  3:3
2018-07-29,NC,9초,이민호,A,6 최항,B,1-2,중견수 뜬공,무사  3:4
2018-07-31,넥센,2말,최원태,A,6 최항,B,1-3,볼넷,1사 1루 1:0
2018-07-31,넥센,4말,최원태,A,6 최항,B,2-1,투수 땅볼,1사  2:1
2018-07-31,넥센,7말,오주원,A,6 최항,B,2-1,최항/10810 : 삼진 아웃,무사  3:1
2018-07-31,넥센,9말,김상수,A,6 최항,B,1-1,투수 땅볼,1사  3:1
2018-08-01,넥센,2말,한현희,A,5 최항,B,0-0,좌익수 뜬공,무사  0:0
2018-08-01,넥센,4말,한현희,A,5 최항,B,0-1,우익수 홈런,무사 1루 2:1
2018-08-01,넥센,4말,한현희,A,5 최항,B,0-1,중견수 안타,"2사 1,2루 2:7"
2018-08-01,넥센,6말,이승호,A,5 최항,B,2-1,최항/10810 : 삼진 아웃,무사 2루 3:11
2018-08-02,넥센,1말,신재영,A,5 최항,B,2-3,2루수 뜬공,"2사 2,3루 0:0"
2018-08-02,넥센,4말,신재영,A,5 최항,B,1-2,포수 파울 뜬공,무사  2:1
2018-08-02,넥센,5말,김성민,A,5 최항,B,0-0,유격수 땅볼,2사 1루 2:3
2018-08-07,삼성,1말,백정현,A,5 최항,B,1-2,좌익수 안타,2사 2루 3:1
2018-08-07,삼성,3말,정인욱,A,5 최항,B,1-1,우익수 안타,무사  8:3
2018-08-07,삼성,4말,우규민,A,5 최항,B,2-2,2루수 땅볼,2사  8:7
2018-08-07,삼성,7말,최충연,A,5 최항,B,2-2,1루수 땅볼,무사 2루 9:7
2018-08-07,삼성,9말,심창민,A,5 최항,B,2-1,최항/10810 : 삼진 아웃,1사  10:8
2018-08-08,삼성,2말,양창섭,A,7 최항,B,1-0,중견수 안타,무사  0:1
2018-08-08,삼성,4말,양창섭,A,7 최항,B,1-1,중견수 2루타,무사  0:3
2018-08-08,삼성,5말,양창섭,A,7 최항,B,0-0,중견수 뜬공,2사 1루 0:4
2018-08-08,삼성,7말,권오준,A,7 최항,B,2-3,볼넷,무사  0:7
2018-08-08,삼성,8말,박근홍,A,7 최항,B,1-1,몸에 맞는 볼,2사 만루 0:7
2018-08-09,NC,2초,구창모,A,6 최항,B,2-1,3루수 땅볼,무사 2루 0:0
2018-08-09,NC,4초,구창모,A,6 최항,B,0-0,2루수 땅볼,2사  0:2
2018-08-10,NC,2초,이형범,A,6 최항,B,1-2,최항/10810 : 2루수 직선타 아웃[실책포함],무사 1루 1:3
2018-08-10,NC,3초,이형범,A,6 최항,B,0-0,좌익수 뜬공,2사 1루 4:4
2018-08-10,NC,5초,이형범,A,6 최항,B,2-3,중견수 2루타,2사 만루 4:8
2018-08-10,NC,7초,유원상,A,6 최항,B,2-3,좌익수 뜬공,1사  10:8
2018-08-10,NC,9초,민태호,A,6 최항,B,0-1,투수 희생번트,"무사 1,2루 10:8"
2018-08-11,KIA,8말,황인준,A,3 최항,B,0-0,1루수 땅볼,무사 2루 13:3
2018-08-12,KIA,2말,헥터,A,5 최항,B,2-2,중견수 뜬공,1사  12:0
2018-08-12,KIA,4말,헥터,A,5 최항,B,2-3,볼넷,1사  15:3
2018-08-12,KIA,6말,헥터,A,5 최항,B,2-2,최항/10810 : 3루수 직선타 아웃,2사  20:3
2018-08-12,KIA,8말,김유신,A,5 최항,B,0-3,볼넷,1사 1루 21:5
2018-08-14,두산,2초,후랭코프,A,5 최항,B,0-0,유격수 땅볼,무사 1루 0:0
2018-08-14,두산,4초,후랭코프,A,5 최항,B,0-1,몸에 맞는 볼,1사  1:1
2018-08-14,두산,6초,후랭코프,A,5 최항,B,1-2,2루수 병살타,무사 1루 1:4
2018-08-14,두산,8초,김승회,A,5 최항,B,0-1,투수 땅볼,2사  3:6
2018-08-15,두산,2초,윤수호,A,6 최항,B,1-1,우익수 2루타[실책포함],무사 2루 0:0
2018-08-15,두산,3초,한주성,A,6 최항,B,0-1,우익수 안타,1사  5:0
2018-08-15,두산,4초,한주성,A,6 최항,B,0-0,중견수 뜬공,"1사 1,2루 7:0"
2018-08-15,두산,6초,최원준,A,6 최항,B,2-0,좌익수 안타,무사  8:0
2018-08-16,LG,2말,차우찬,A,7 최항,B,1-3,우익수 안타,2사 2루 3:0
2018-08-16,LG,4말,차우찬,A,7 최항,B,2-1,최항/10810 : 삼진 아웃,1사 1루 10:1
2018-08-16,LG,6말,차우찬,A,7 최항,B,2-1,중견수 안타,"1사 1,2루 13:1"
2018-08-16,LG,8말,임찬규,A,7 최항,B,2-2,최항/10810 : 삼진 아웃,무사  13:3
2018-09-04,넥센,3말,해커,A,8 최항,B,2-1,최항/10810 : 삼진 아웃,1사  0:0
2018-09-04,넥센,5말,해커,A,8 최항,B,2-2,2루수 땅볼,무사  4:0
2018-09-05,넥센,2말,브리검,A,7 최항,B,0-0,좌익수 뜬공,"무사 1,2루 2:1"
2018-09-05,넥센,3말,브리검,A,7 최항,B,2-1,2루수 땅볼,2사 1루 4:4
2018-09-05,넥센,6말,브리검,A,7 최항,B,1-0,좌익수 뜬공,1사  10:4
2018-09-07,롯데,3초,김원중,A,8 최항,B,2-2,2루수 땅볼,1사  0:0
2018-09-07,롯데,5초,김원중,A,8 최항,B,2-2,최항/10810 : 삼진 아웃,1사 2루 0:0
2018-09-07,롯데,7초,김원중,A,8 최항,B,1-0,좌익수 뜬공,2사  1:0
2018-09-09,두산,2말,린드블럼,A,7 최항,B,2-1,1루수 땅볼,무사 1루 2:0
2018-09-09,두산,4말,린드블럼,A,7 최항,B,2-2,우익수 안타,1사  2:1
2018-09-09,두산,5말,박신지,A,7 최항,B,2-1,최항/10810 : 삼진 아웃,2사  2:6
2018-09-11,KT,3말,니퍼트,A,7 최항,B,2-3,1루수 땅볼,무사  0:0
2018-09-11,KT,5말,니퍼트,A,7 최항,B,2-3,최항/10810 : 삼진 아웃,2사  0:0
2018-09-11,KT,8말,정성곤,A,7 최항,B,2-3,볼넷,1사  3:0
2018-09-12,KT,8말,류희운,A,9 최항,B,2-1,2루수 뜬공,무사 1루 3:8
2018-09-14,한화,1초,김성훈,A,5 최항,B,2-3,3루수 땅볼,"1사 1,2루 1:0"
2018-09-14,한화,3초,김성훈,A,5 최항,B,1-1,우익수 뜬공,2사  1:1
2018-09-14,한화,5초,안영명,A,5 최항,B,2-3,우익수 안타,1사 1루 3:1
2018-09-16,KIA,2초,헥터,A,7 최항,B,2-1,1루수 땅볼,1사  1:0
2018-09-16,KIA,4초,헥터,A,7 최항,B,2-1,1루수 땅볼,무사 1루 3:1
2018-09-16,KIA,6초,헥터,A,7 최항,B,2-3,볼넷,1사  3:3
2018-09-20,한화,9말,안영명,A,9 최항,B,0-1,유격수 땅볼,1사  8:2
2018-09-22,넥센,2초,브리검,A,6 최항,B,2-1,최항/10810 : 삼진 아웃,1사 1루 0:5
2018-09-22,넥센,4초,브리검,A,6 최항,B,2-1,1루수 땅볼,2사  2:8
2018-09-22,넥센,6초,브리검,A,6 최항,B,0-0,우익수 안타,2사 1루 2:8
2018-09-23,넥센,2초,한현희,A,5 최항,B,2-1,유격수 뜬공,무사 1루 0:1
2018-09-23,넥센,5초,한현희,A,5 최항,B,2-1,최항/10810 : 삼진 아웃,무사  0:2
2018-09-23,넥센,6초,한현희,A,5 최항,B,0-3,볼넷,2사 2루 0:2
2018-09-23,넥센,9초,김상수,A,5 최항,B,2-3,최항/10810 : 삼진 아웃,무사  0:4
2018-09-25,LG,8말,신정락,A,7 최항,B,0-1,중견수 뜬공,무사  6:7
2018-09-25,LG,8말,고우석,A,7 최항,B,2-3,볼넷,"2사 1,2루 6:12"
2018-09-26,LG,7말,신정락,A,4 최항,B,2-3,최항/10810 : 삼진 아웃,2사 만루 2:2
2018-09-27,NC,8말,유원상,A,3 최항,B,2-1,최항/10810 : 삼진 아웃,무사  4:11
2018-09-29,삼성,9초,이승현,A,8 최항,B,2-1,최항/10810 : 삼진 아웃,무사  3:9
2018-09-30,삼성,2초,윤성환,A,7 최항,B,1-1,좌익수 홈런,1사  2:0
2018-09-30,삼성,4초,윤성환,A,7 최항,B,1-3,볼넷,2사 2루 3:0
2018-09-30,삼성,5초,최채흥,A,7 최항,B,2-1,중견수 2루타,2사 만루 5:0
2018-10-02,롯데,10말,손승락,A,8 최항,B,2-3,볼넷,1사 1루 8:6
2018-10-04,KIA,1말,한승혁,A,6 최항,B,2-1,삼진,"2사 1,2루 0:1"
2018-10-04,KIA,3말,한승혁,A,6 최항,B,2-2,우익수 안타,2사 1루 6:2
2018-10-04,KIA,4말,팻딘,A,6 최항,B,2-2,최항/10810 : 삼진 아웃,2사 만루 6:3
2018-10-04,KIA,7말,김윤동,A,6 최항,B,2-1,투수 내야안타,1사  7:3
2018-10-04,KIA,9말,윤석민,A,6 최항,B,2-1,삼진,무사  7:3
2018-10-09,삼성,5말,우규민,A,4 최항,B,2-2,최항/10810 : 삼진 아웃,1사  0:2
2018-10-09,삼성,7말,양창섭,A,4 최항,B,0-0,좌익수 뜬공,1사 1루 0:4
2018-10-09,삼성,9말,최충연,A,4 최항,B,2-0,최항/10810 : 삼진 아웃,2사 1루 8:4
2018-10-11,두산,2초,이현호,A,6 최항,B,1-1,우익수 홈런,1사  0:0
2018-10-11,두산,4초,이현호,A,6 최항,B,0-1,2루수 땅볼,무사  2:1
2018-10-11,두산,6초,이현호,A,6 최항,B,2-3,볼넷,1사  2:2
2018-10-11,두산,8초,강동연,A,6 최항,B,0-2,좌익수 뜬공,2사 3루 3:3
2018-10-13,LG,9말,정찬헌,A,4 최항,B,2-1,2루수 땅볼,"2사 1,2루 3:2"
2018-10-31,넥센,6초,안우진,A,5 최항,B,0-0,좌익수 뜬공,무사  0:2
2018-11-02,넥센,6말,안우진,A,9 최항,B,2-1,우익수 2루타,2사 만루 3:3
2018-11-09,두산,9말,함덕주,A,7 최항,B,2-2,최항/10810 : 삼진 아웃,2사 1루 2:1
2018-11-10,두산,1말,후랭코프,A,5 최항,B,2-3,최항/10810 : 삼진 아웃,"2사 1,2루 0:0"
2018-11-10,두산,4말,후랭코프,A,5 최항,B,2-1,유격수 뜬공,1사  1:0
2019-03-23,KT,1말,쿠에바스,A,8 최항,B,0-0,좌익수 뜬공,"2사 1,2루 2:3"
2019-03-23,KT,4말,쿠에바스,A,8 최항,B,1-2,중견수 안타,1사 1루 4:3
2019-03-23,KT,6말,쿠에바스,A,8 최항,B,2-3,볼넷,2사  4:4
2019-03-23,KT,8말,최건,A,8 최항,B,2-3,볼넷,무사 3루 4:6
2019-03-26,LG,2말,임찬규,A,8 최항,B,1-1,중견수 2루타,2사 2루 1:1
2019-03-26,LG,4말,임찬규,A,8 최항,B,0-0,중견수 안타,"1사 1,3루 4:2"
2019-03-26,LG,7말,정우영,A,8 최항,B,2-2,최항/10810 : 삼진 아웃,1사  4:3
2019-03-27,LG,3말,배재준,A,8 최항,B,2-0,3루수 땅볼,무사  0:1
2019-03-27,LG,5말,배재준,A,8 최항,B,2-2,유격수 인필드 뜬공,"1사 1,2루 0:1"
2019-03-27,LG,8말,고우석,A,8 최항,B,0-0,3루수 파울 뜬공,무사  1:1
2019-03-27,LG,10말,신정락,A,8 최항,B,0-1,좌익수 뜬공,2사  1:1
2019-03-28,LG,3말,차우찬,A,8 최항,B,1-1,좌익수 뜬공,무사  1:1
2019-03-28,LG,5말,차우찬,A,8 최항,B,0-0,2루수 땅볼,2사 1루 1:1
2019-03-28,LG,8말,고우석,A,8 최항,B,2-0,최항/10810 : 삼진 아웃,1사 1루 1:1
2019-03-29,키움,2초,브리검,A,8 최항,B,2-2,투수 땅볼,2사 1루 0:2
2019-03-29,키움,4초,브리검,A,8 최항,B,2-0,투수 땅볼,"1사 2,3루 0:2"
