date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-19,NC,4말,베렛,A,2 고종욱,B,2-3,볼넷,2사 만루 0:2
2018-04-19,NC,6말,노성호,A,2 고종욱,B,0-1,우익수 안타,2사 1루 0:5
2018-04-19,NC,8말,김정훈,A,2 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,2사 1루 1:6
2018-04-20,한화,1초,배영수,A,2 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사 1루 0:0
2018-04-20,한화,3초,배영수,A,2 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,2사  1:1
2018-04-20,한화,5초,배영수,A,2 고종욱,B,0-2,중견수 안타,무사 3루 2:1
2018-04-20,한화,6초,안영명,A,2 고종욱,B,0-1,3루수 파울 뜬공,"1사 1,2루 5:1"
2018-04-20,한화,8초,이태양,A,2 고종욱,B,0-1,1루수 땅볼,1사 1루 6:1
2018-04-21,한화,1초,김재영,A,2 고종욱,B,2-1,좌익수 뜬공,무사 1루 0:0
2018-04-21,한화,3초,김재영,A,2 고종욱,B,0-0,2루수 땅볼,2사 1루 0:3
2018-04-21,한화,6초,김재영,A,2 고종욱,B,2-2,중견수 뜬공,"무사 1,2루 0:3"
2018-04-21,한화,8초,송은범,A,2 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사  2:3
2018-04-21,한화,9초,박주홍,A,2 고종욱,B,2-2,우익수 뜬공,1사 1루 4:3
2018-04-22,한화,1초,윤규진,A,2 고종욱,B,0-0,중견수 안타,1사  0:0
2018-04-22,한화,2초,윤규진,A,2 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,"1사 1,2루 4:0"
2018-04-22,한화,5초,윤규진,A,2 고종욱,B,0-0,좌익수 홈런,무사 1루 4:1
2018-04-22,한화,5초,김진욱,A,2 고종욱,B,0-1,좌익수 뜬공,1사 만루 10:1
2018-04-22,한화,8초,박주홍,A,2 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,무사  10:1
2018-04-24,LG,1초,손주영,A,2 고종욱,B,2-3,중견수 뜬공,1사  0:0
2018-04-24,LG,3초,손주영,A,2 고종욱,B,1-0,2루수 땅볼 실책[실책포함],무사  1:1
2018-04-24,LG,5초,손주영,A,2 고종욱,B,1-1,중견수 뜬공,무사 1루 1:1
2018-04-24,LG,7초,진해수,A,2 고종욱,B,2-1,삼진,1사 2루 1:1
2018-04-24,LG,9초,고우석,A,2 고종욱,B,0-1,2루수 땅볼,"1사 1,3루 1:8"
2018-04-25,LG,1초,차우찬,A,2 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사  0:0
2018-04-25,LG,3초,차우찬,A,2 고종욱,B,1-1,중견수 뜬공,1사  1:0
2018-04-25,LG,5초,차우찬,A,2 고종욱,B,2-0,1루수 병살타,1사 1루 1:1
2018-04-25,LG,8초,진해수,A,2 고종욱,B,2-0,유격수 땅볼,무사 1루 1:2
2018-04-26,LG,1초,소사,A,3 고종욱,B,2-0,삼진,1사 2루 0:0
2018-04-26,LG,3초,소사,A,3 고종욱,B,0-0,1루수 땅볼,2사 1루 0:1
2018-04-26,LG,6초,소사,A,3 고종욱,B,1-0,우익수 안타,무사 1루 0:10
2018-04-26,LG,8초,배재준,A,3 고종욱,B,1-3,볼넷,무사 만루 0:11
2018-04-27,SK,7말,윤희상,A,9 고종욱,B,2-0,1루수 땅볼,무사  8:2
2018-04-28,SK,1말,박종훈,A,5 고종욱,B,2-2,투수 땅볼,2사 1루 2:1
2018-04-28,SK,4말,박종훈,A,5 고종욱,B,0-2,중견수 안타,1사  3:1
2018-04-28,SK,5말,박종훈,A,5 고종욱,B,0-1,유격수 파울 뜬공,2사 2루 3:4
2018-04-28,SK,8말,김주한,A,5 고종욱,B,2-2,우익수 뜬공,무사  3:4
2018-05-01,NC,2초,베렛,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,무사  0:0
2018-05-01,NC,4초,베렛,A,5 고종욱,B,1-0,2루수 땅볼,2사  0:1
2018-05-01,NC,6초,베렛,A,5 고종욱,B,0-0,좌익수 뜬공,무사 1루 2:1
2018-05-01,NC,8초,김진성,A,5 고종욱,B,1-0,중견수 안타,무사 3루 4:4
2018-05-01,NC,8초,최금강,A,5 고종욱,B,2-1,2루수 땅볼,2사  12:4
2018-05-02,NC,1초,김정훈,A,5 고종욱,B,1-0,우익수 안타,"2사 1,3루 0:0"
2018-05-02,NC,2초,구창모,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,"2사 1,3루 4:0"
2018-05-02,NC,4초,구창모,A,5 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,"1사 1,2루 6:5"
2018-05-02,NC,6초,유원상,A,5 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,2사  7:8
2018-05-02,NC,8초,이민호,A,5 고종욱,B,2-2,유격수 땅볼,2사 1루 8:12
2018-05-03,NC,1초,이재학,A,5 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,"2사 2,3루 0:0"
2018-06-05,두산,2말,이용찬,A,7 고종욱,B,1-2,고종욱/10659 : 3루수 직선타 아웃,1사  1:2
2018-06-05,두산,4말,이용찬,A,7 고종욱,B,0-0,1루수 땅볼 실책[실책포함],1사  4:3
2018-06-05,두산,5말,이용찬,A,7 고종욱,B,0-1,우익수 2루타,"2사 1,2루 4:5"
2018-06-05,두산,7말,이현승,A,7 고종욱,B,0-1,좌익수 희생플라이,무사 만루 5:8
2018-06-05,두산,8말,홍상삼,A,7 고종욱,B,0-2,우익수 안타,2사  6:12
2018-06-06,두산,2말,유희관,A,6 고종욱,B,2-2,2루수 땅볼,1사  4:0
2018-06-06,두산,4말,유희관,A,6 고종욱,B,2-1,삼진,2사  6:0
2018-06-06,두산,6말,유희관,A,6 고종욱,B,2-3,유격수 뜬공,2사  6:2
2018-06-06,두산,9말,박치국,A,6 고종욱,B,1-2,좌익수 안타,무사 1루 7:2
2018-06-07,두산,7말,린드블럼,A,8 고종욱,B,2-0,2루수 땅볼,"2사 1,2루 3:0"
2018-06-08,KT,1초,주권,A,5 고종욱,B,0-0,좌익수 안타,2사 2루 1:0
2018-06-08,KT,4초,주권,A,5 고종욱,B,1-2,중견수 뜬공,무사  2:5
2018-06-08,KT,5초,주권,A,5 고종욱,B,0-1,좌익수 2루타,2사 1루 4:5
2018-06-08,KT,7초,심재민,A,5 고종욱,B,0-0,2루수 땅볼,"무사 1,2루 5:5"
2018-06-08,KT,8초,김사율,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,1사 1루 9:5
2018-06-09,KT,2초,니퍼트,A,7 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,2사 2루 0:2
2018-06-09,KT,5초,니퍼트,A,7 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,무사  1:5
2018-06-09,KT,7초,니퍼트,A,7 고종욱,B,2-1,좌익수 안타,2사  1:5
2018-06-09,KT,9초,김재윤,A,7 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,"1사 1,2루 2:5"
2018-06-10,KT,1초,고영표,A,6 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,"1사 2,3루 2:0"
2018-06-10,KT,3초,고영표,A,6 고종욱,B,2-2,1루수 땅볼,무사  4:1
2018-06-10,KT,5초,고영표,A,6 고종욱,B,1-0,좌익수 안타,"무사 1,2루 4:1"
2018-06-10,KT,7초,엄상백,A,6 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사  6:1
2018-06-10,KT,9초,신병률,A,6 고종욱,B,1-0,중견수 뜬공,1사  6:1
2018-06-12,한화,9말,송은범,A,7 고종욱,B,2-2,좌익수 뜬공,2사  6:2
2018-06-13,한화,2말,휠러,A,7 고종욱,B,2-2,좌익수 안타,무사 1루 1:0
2018-06-13,한화,5말,휠러,A,7 고종욱,B,1-1,우익수 안타,무사  1:0
2018-06-13,한화,6말,이태양,A,7 고종욱,B,0-0,우익수 안타,2사 만루 1:1
2018-06-14,한화,2말,김재영,A,5 고종욱,B,1-0,좌익수 2루타,무사  1:0
2018-06-14,한화,4말,김재영,A,5 고종욱,B,1-1,1루수 땅볼,1사  3:1
2018-06-14,한화,6말,김재영,A,5 고종욱,B,0-0,좌익수 뜬공,2사  4:2
2018-06-14,한화,8말,송은범,A,5 고종욱,B,2-2,3루수 땅볼,2사 만루 6:2
2018-06-15,삼성,1말,한기주,A,5 고종욱,B,2-2,좌익수 안타,"무사 1,2루 0:2"
2018-06-15,삼성,2말,정인욱,A,5 고종욱,B,2-3,좌익수 희생플라이,"1사 1,3루 0:5"
2018-06-15,삼성,4말,정인욱,A,5 고종욱,B,2-2,중견수 뜬공,무사  1:8
2018-06-15,삼성,6말,정인욱,A,5 고종욱,B,2-2,중견수 2루타,2사  1:8
2018-06-15,삼성,8말,김승현,A,5 고종욱,B,2-2,좌익수 안타,"1사 1,3루 1:8"
2018-06-16,삼성,2말,보니야,A,5 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,무사  0:0
2018-06-16,삼성,4말,보니야,A,5 고종욱,B,2-2,2루수 야수선택,1사 3루 0:0
2018-06-16,삼성,5말,보니야,A,5 고종욱,B,1-1,좌익수 안타,1사 2루 1:4
2018-06-16,삼성,6말,권오준,A,5 고종욱,B,0-0,유격수 뜬공,1사 1루 1:8
2018-06-16,삼성,8말,최지광,A,5 고종욱,B,2-2,2루수 땅볼,1사  1:9
2018-06-17,삼성,2말,아델만,A,5 고종욱,B,1-1,좌익수 2루타,무사  0:0
2018-06-17,삼성,2말,아델만,A,5 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,2사  0:7
2018-06-17,삼성,5말,우규민,A,5 고종욱,B,0-0,유격수 땅볼,"무사 1,2루 1:7"
2018-06-19,두산,2초,린드블럼,A,5 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,무사 1루 0:1
2018-06-19,두산,4초,린드블럼,A,5 고종욱,B,0-0,2루수 땅볼,무사  1:2
2018-06-19,두산,6초,린드블럼,A,5 고종욱,B,2-3,중견수 2루타,2사 1루 1:2
2018-06-19,두산,8초,김강률,A,5 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,무사  5:5
2018-06-20,두산,2초,장원준,A,5 고종욱,B,1-1,우익수 안타,무사  0:0
2018-06-20,두산,2초,장원준,A,5 고종욱,B,1-1,중견수 뜬공,2사 3루 6:0
2018-06-20,두산,5초,장원준,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,1사  6:3
2018-06-20,두산,7초,이영하,A,5 고종욱,B,0-2,중견수 뜬공,2사  8:5
2018-06-21,두산,2초,후랭코프,A,5 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사  0:1
2018-06-21,두산,4초,후랭코프,A,5 고종욱,B,2-2,1루수 파울 뜬공,2사  1:3
2018-06-21,두산,6초,후랭코프,A,5 고종욱,B,1-2,2루수 뜬공,"2사 1,2루 1:5"
2018-06-21,두산,8초,곽빈,A,5 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,"1사 1,2루 2:9"
2018-06-22,KIA,2말,헥터,A,5 고종욱,B,1-0,유격수 땅볼,무사  0:0
2018-06-22,KIA,4말,헥터,A,5 고종욱,B,1-2,중견수 안타,1사  6:1
2018-06-22,KIA,6말,헥터,A,5 고종욱,B,1-3,2루수 땅볼,1사 1루 6:1
2018-06-22,KIA,8말,임기준,A,5 고종욱,B,2-3,1루수 땅볼,무사 1루 7:4
2018-06-23,KIA,2말,임기영,A,5 고종욱,B,2-0,2루수 내야안타,1사  0:0
2018-06-23,KIA,4말,임기영,A,5 고종욱,B,2-3,고종욱/10659 : 중견수 직선타 아웃,1사 1루 2:0
2018-06-23,KIA,5말,임기영,A,5 고종욱,B,1-0,좌익수 안타,1사 1루 2:3
2018-06-23,KIA,6말,유승철,A,5 고종욱,B,0-1,좌익수 뜬공,"1사 1,3루 2:6"
2018-06-23,KIA,8말,홍건희,A,5 고종욱,B,2-3,우익수 안타,"2사 2,3루 4:6"
2018-06-24,KIA,1말,김유신,A,5 고종욱,B,0-0,1루수 땅볼,2사  1:2
2018-06-24,KIA,3말,김유신,A,5 고종욱,B,2-3,우익수 안타,"1사 1,3루 5:3"
2018-06-24,KIA,5말,하준영,A,5 고종욱,B,0-3,몸에 맞는 볼,무사  5:7
2018-06-26,롯데,1초,윤성빈,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,"1사 1,3루 1:0"
2018-06-26,롯데,3초,송승준,A,5 고종욱,B,0-1,좌익수 뜬공,무사  7:1
2018-06-26,롯데,5초,송승준,A,5 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,무사 1루 7:1
2018-06-26,롯데,7초,고효준,A,5 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,2사  7:2
2018-06-26,롯데,9초,김대우,A,5 고종욱,B,1-2,2루수 땅볼,2사  9:3
2018-06-27,롯데,2초,박세웅,A,5 고종욱,B,2-2,1루수 땅볼,1사  0:0
2018-06-27,롯데,4초,박세웅,A,5 고종욱,B,2-3,유격수 뜬공,1사 2루 1:0
2018-06-27,롯데,5초,박세웅,A,5 고종욱,B,0-0,2루수 땅볼,2사 만루 2:1
2018-06-27,롯데,7초,장시환,A,5 고종욱,B,1-3,볼넷,"2사 2,3루 3:2"
2018-06-27,롯데,9초,손승락,A,5 고종욱,B,0-0,우익수 2루타,1사 2루 5:6
2018-06-27,롯데,11초,이명우,A,5 고종욱,B,2-3,우익수 안타,무사  6:6
2018-06-27,롯데,12초,고효준,A,5 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사 1루 8:8
2018-06-28,롯데,9초,손승락,A,7 고종욱,B,0-1,우익수 뜬공,무사  6:8
2018-06-29,삼성,2초,아델만,A,6 고종욱,B,0-1,좌익수 2루타,2사  0:2
2018-06-29,삼성,4초,아델만,A,6 고종욱,B,0-0,투수 야수선택,"1사 2,3루 1:2"
2018-06-29,삼성,5초,아델만,A,6 고종욱,B,2-2,중견수 안타,"1사 2,3루 5:3"
2018-06-29,삼성,7초,우규민,A,6 고종욱,B,2-1,좌익수 안타,2사  8:3
2018-07-01,삼성,2초,윤성환,A,6 고종욱,B,2-2,1루수 내야안타,2사  0:0
2018-07-01,삼성,4초,윤성환,A,6 고종욱,B,1-1,좌익수 안타,1사  3:0
2018-07-01,삼성,6초,최충연,A,6 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,1사  3:0
2018-07-01,삼성,8초,심창민,A,6 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,2사 1루 3:0
2018-07-03,SK,2말,문승원,A,6 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사  0:0
2018-07-03,SK,4말,문승원,A,6 고종욱,B,2-2,삼진,무사  1:2
2018-07-03,SK,6말,문승원,A,6 고종욱,B,1-3,좌익수 2루타,2사  7:3
2018-07-03,SK,8말,채병용,A,6 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,1사 1루 9:3
2018-07-04,SK,2말,산체스,A,6 고종욱,B,1-1,2루수 땅볼,1사  0:1
2018-07-04,SK,4말,산체스,A,6 고종욱,B,2-1,삼진,무사 2루 0:2
2018-07-05,SK,8말,백인식,A,9 고종욱,B,2-3,볼넷,무사  2:3
2018-07-07,NC,5말,장현식,A,9 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,2사 만루 4:3
2018-07-11,한화,2초,샘슨,A,5 고종욱,B,2-1,좌익수 홈런,무사  0:0
2018-07-11,한화,3초,샘슨,A,5 고종욱,B,2-3,1루수 땅볼,"1사 1,2루 3:0"
2018-07-11,한화,4초,장민재,A,5 고종욱,B,1-3,볼넷,1사 1루 9:0
2018-07-11,한화,5초,장민재,A,5 고종욱,B,0-2,우익수 희생플라이,"1사 1,3루 13:2"
2018-07-12,한화,1초,휠러,A,5 고종욱,B,2-1,1루수 땅볼,"2사 1,3루 0:0"
2018-07-12,한화,4초,휠러,A,5 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,무사  1:2
2018-07-12,한화,6초,김재영,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,2사  1:2
2018-07-12,한화,9초,정우람,A,5 고종욱,B,1-0,고종욱/10659 : 우익수 직선타 아웃,1사  1:4
2018-07-17,LG,1말,윌슨,A,5 고종욱,B,2-1,중견수 안타,"2사 2,3루 2:0"
2018-07-17,LG,3말,윌슨,A,5 고종욱,B,0-2,중견수 뜬공,1사  3:2
2018-07-17,LG,5말,윌슨,A,5 고종욱,B,0-0,유격수 땅볼,무사 1루 4:2
2018-07-17,LG,8말,고우석,A,5 고종욱,B,2-3,1루수 땅볼,1사  5:2
2018-07-18,LG,2말,차우찬,A,6 고종욱,B,0-0,우익수 2루타,무사 1루 3:0
2018-07-18,LG,3말,차우찬,A,6 고종욱,B,1-1,좌익수 뜬공,2사  3:4
2018-07-18,LG,5말,신정락,A,6 고종욱,B,2-1,투수 땅볼,1사  3:6
2018-07-18,LG,8말,고우석,A,6 고종욱,B,0-0,좌익수 뜬공,1사  7:6
2018-07-19,LG,8말,임찬규,A,9 고종욱,B,0-2,우익수 안타,"무사 1,2루 8:2"
2018-07-20,NC,6초,김진성,A,7 고종욱,B,1-1,우익수 2루타,1사 2루 2:4
2018-07-20,NC,7초,원종현,A,7 고종욱,B,2-2,고종욱/10659 : 삼진 아웃,"2사 1,2루 5:7"
2018-07-20,NC,9초,이민호,A,7 고종욱,B,1-3,좌익수 뜬공,1사 2루 8:10
2018-07-21,NC,2초,이형범,A,5 고종욱,B,1-2,중견수 뜬공,무사  0:1
2018-07-21,NC,4초,이형범,A,5 고종욱,B,1-0,우익수 2루타,무사  1:2
2018-07-21,NC,5초,이형범,A,5 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,1사  4:2
2018-07-21,NC,7초,김정훈,A,5 고종욱,B,2-1,우익수 뜬공,무사  6:2
2018-07-21,NC,9초,김정훈,A,5 고종욱,B,1-1,중견수 뜬공,"1사 1,2루 6:2"
2018-07-22,NC,1초,베렛,A,5 고종욱,B,2-1,우익수 안타,"2사 1,2루 0:0"
2018-07-22,NC,3초,베렛,A,5 고종욱,B,1-0,포수 파울 뜬공,2사  1:0
2018-07-22,NC,6초,베렛,A,5 고종욱,B,2-3,고종욱/10659 : 삼진 아웃,무사  1:2
2018-07-22,NC,7초,원종현,A,5 고종욱,B,1-0,3루수 땅볼 실책[실책포함],"2사 1,3루 3:2"
2018-07-22,NC,9초,윤수호,A,5 고종욱,B,2-1,고종욱/10659 : 삼진 아웃,2사  6:3
2018-07-24,KT,1말,니퍼트,A,5 고종욱,B,2-3,볼넷,"2사 1,2루 0:0"
2018-07-24,KT,3말,니퍼트,A,5 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,2사  3:0
2018-07-24,KT,5말,니퍼트,A,5 고종욱,B,2-2,고종욱/10659 : 유격수 직선타 아웃,1사  4:1
2018-07-24,KT,7말,윤근영,A,5 고종욱,B,2-0,고종욱/10659 : 삼진 아웃,무사  4:3
2018-07-24,KT,8말,고창성,A,5 고종욱,B,0-0,1루수 땅볼,1사  8:6
2018-07-25,KT,1말,고영표,A,5 고종욱,B,0-0,우익수 안타,2사  3:2
2018-07-25,KT,3말,고영표,A,5 고종욱,B,2-3,투수 땅볼,2사  3:2
2018-07-25,KT,5말,고영표,A,5 고종욱,B,0-2,1루수 땅볼,2사  3:4
2018-07-25,KT,7말,김사율,A,5 고종욱,B,2-2,1루수 땅볼,2사  3:7
2018-07-26,KT,2말,금민철,A,5 고종욱,B,2-1,유격수 뜬공,무사  1:0
2018-07-26,KT,4말,금민철,A,5 고종욱,B,1-2,2루수 땅볼,무사 1루 1:0
2018-07-26,KT,6말,금민철,A,5 고종욱,B,1-3,중견수 안타,2사  7:0
2018-07-26,KT,8말,홍성용,A,5 고종욱,B,2-2,2루수 땅볼,무사  7:4
2018-07-27,롯데,2말,송승준,A,5 고종욱,B,1-2,우익수 2루타,1사  4:0
2018-07-27,롯데,4말,송승준,A,5 고종욱,B,2-3,2루수 뜬공,1사 1루 6:1
2018-07-27,롯데,6말,송승준,A,5 고종욱,B,2-1,삼진,무사 2루 8:1
2018-07-27,롯데,8말,진명호,A,5 고종욱,B,2-2,유격수 땅볼,무사 1루 9:2
