date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-04,KIA,3말,정용운,A,1 정진기,B,0-1,투수 내야안타,2사 2루 1:0
2018-04-04,KIA,5말,한승혁,A,1 정진기,B,2-1,유격수 땅볼,1사  1:5
2018-04-04,KIA,8말,임기준,A,1 정진기,B,0-0,1루수 뜬공,무사  6:6
2018-04-04,KIA,10말,김세현,A,1 정진기,B,1-0,중견수 안타,무사 1루 9:6
2018-04-07,삼성,1말,윤성환,A,2 정진기,B,2-3,정진기/10717 : 삼진 아웃,1사  0:0
2018-04-07,삼성,3말,윤성환,A,2 정진기,B,2-2,삼진,1사 2루 0:1
2018-04-07,삼성,5말,윤성환,A,2 정진기,B,2-1,3루수 뜬공,"2사 1,2루 2:1"
2018-04-07,삼성,8말,심창민,A,2 정진기,B,0-1,2루수 땅볼,무사  3:3
2018-04-07,삼성,10말,장필준,A,2 정진기,B,2-1,정진기/10717 : 삼진 아웃,1사 3루 3:3
2018-04-08,삼성,1말,아델만,A,2 정진기,B,0-0,3루수 파울 뜬공,무사 2루 0:0
2018-04-08,삼성,3말,아델만,A,2 정진기,B,2-2,좌익수 파울 뜬공,무사  6:2
2018-04-08,삼성,5말,아델만,A,2 정진기,B,0-1,좌익수 뜬공,1사  12:2
2018-04-08,삼성,7말,아델만,A,2 정진기,B,1-2,유격수 땅볼,2사  12:2
2018-04-08,삼성,9말,김대우,A,2 정진기,B,2-0,정진기/10717 : 삼진 아웃,무사 만루 12:4
2018-04-11,LG,1초,김대현,A,1 정진기,B,1-0,좌익수 뜬공,무사  0:0
2018-04-11,LG,4초,김대현,A,1 정진기,B,2-1,투수 뜬공,무사  0:0
2018-04-11,LG,7초,김대현,A,1 정진기,B,2-0,좌익수 안타,무사  0:3
2018-04-11,LG,9초,정찬헌,A,1 정진기,B,0-0,투수 땅볼,2사 1루 0:3
2018-04-12,LG,1초,윌슨,A,1 정진기,B,1-2,유격수 내야안타,무사  0:0
2018-04-12,LG,3초,윌슨,A,1 정진기,B,0-0,투수 번트 아웃,1사  0:1
2018-04-12,LG,6초,윌슨,A,1 정진기,B,0-0,투수 야수선택(희번),무사 1루 0:1
2018-04-12,LG,8초,진해수,A,1 정진기,B,2-1,1루수 땅볼,2사  0:2
2018-04-13,NC,1말,베렛,A,1 정진기,B,2-2,정진기/10717 : 삼진 아웃,무사  0:0
2018-04-13,NC,3말,베렛,A,1 정진기,B,0-1,중견수 뜬공,2사  0:0
2018-04-13,NC,5말,베렛,A,1 정진기,B,2-1,우익수 안타,2사 1루 0:1
2018-04-13,NC,7말,강윤구,A,1 정진기,B,2-3,정진기/10717 : 삼진 아웃,무사 2루 0:3
2018-04-13,NC,8말,배재환,A,1 정진기,B,2-2,투수 땅볼,1사 만루 2:4
2018-04-17,KT,2초,니퍼트,A,7 정진기,B,1-1,정진기/10717 : 2루수 직선타 아웃,무사 1루 1:3
2018-04-17,KT,4초,니퍼트,A,7 정진기,B,2-1,우익수 안타,1사 2루 2:3
2018-04-17,KT,5초,니퍼트,A,7 정진기,B,0-2,우익수 안타,1사 2루 5:3
2018-04-17,KT,7초,심재민,A,7 정진기,B,0-1,2루수 땅볼,무사  7:4
2018-04-17,KT,9초,홍성용,A,7 정진기,B,0-0,좌익수 뜬공,무사  8:5
2018-04-19,KT,9초,엄상백,A,5 정진기,B,2-1,좌익수 안타,무사  4:5
2018-04-20,롯데,1초,윤성빈,A,5 정진기,B,2-3,정진기/10717 : 삼진 아웃,1사 2루 2:0
2018-04-20,롯데,4초,윤성빈,A,5 정진기,B,1-1,좌익수 뜬공,무사 1루 2:6
2018-04-20,롯데,5초,진명호,A,5 정진기,B,2-3,정진기/10717 : 삼진 아웃,"2사 1,2루 3:6"
2018-04-21,롯데,8초,손승락,A,7 정진기,B,0-0,2루수 땅볼 실책[실책포함],2사 2루 3:3
2018-04-25,두산,10말,김승회,A,9 정진기,B,1-3,2루수 땅볼,1사 3루 6:6
2018-04-26,두산,8말,김정후,A,7 정진기,B,2-3,볼넷,1사  4:5
2018-04-27,넥센,2초,한현희,A,6 정진기,B,2-1,우익수 2루타,무사  1:0
2018-04-27,넥센,4초,한현희,A,6 정진기,B,0-1,투수 희생번트,"무사 1,2루 2:1"
2018-04-27,넥센,6초,한현희,A,6 정진기,B,2-3,볼넷,무사  7:2
2018-04-27,넥센,7초,오주원,A,6 정진기,B,2-1,2루수 땅볼,2사 1루 8:2
2018-04-28,넥센,9초,조상우,A,2 정진기,B,2-0,좌익수 안타,"2사 1,2루 3:4"
2018-04-29,넥센,9초,조상우,A,7 정진기,B,2-1,정진기/10717 : 삼진 아웃,2사 만루 5:8
2018-05-01,삼성,2초,김대우,A,5 정진기,B,0-2,좌익수 2루타,무사  1:0
2018-05-01,삼성,3초,김대우,A,5 정진기,B,2-1,2루수 땅볼,1사  6:0
2018-05-01,삼성,4초,김대우,A,5 정진기,B,0-0,우익수 3루타,2사 만루 7:0
2018-05-01,삼성,6초,김승현,A,5 정진기,B,1-0,2루수 땅볼,무사  11:0
2018-05-01,삼성,8초,한기주,A,5 정진기,B,1-3,1루수 땅볼,무사  11:3
2018-05-02,삼성,1초,윤성환,A,5 정진기,B,0-0,1루수 땅볼,"2사 1,2루 0:0"
2018-05-02,삼성,4초,윤성환,A,5 정진기,B,1-1,좌익수 안타,무사 1루 0:0
2018-05-02,삼성,5초,윤성환,A,5 정진기,B,1-1,좌익수 안타,1사 1루 3:1
2018-05-02,삼성,7초,최충연,A,5 정진기,B,2-2,정진기/10717 : 삼진 아웃,무사  5:4
2018-05-02,삼성,9초,심창민,A,5 정진기,B,1-0,투수 땅볼,1사  6:4
2018-05-03,삼성,2초,아델만,A,6 정진기,B,1-1,2루수 땅볼,2사  0:0
2018-05-03,삼성,5초,아델만,A,6 정진기,B,2-1,좌익수 안타,무사 1루 1:6
2018-05-03,삼성,7초,아델만,A,6 정진기,B,1-1,3루수 땅볼,무사  4:8
2018-05-04,롯데,2말,노경은,A,6 정진기,B,0-0,중견수 안타,1사 2루 2:0
2018-05-04,롯데,4말,노경은,A,6 정진기,B,2-1,포수 땅볼,"1사 2,3루 2:1"
2018-05-04,롯데,6말,노경은,A,6 정진기,B,0-0,우익수 2루타,무사 1루 3:3
2018-05-04,롯데,7말,장시환,A,6 정진기,B,0-0,좌익수 안타,2사 1루 3:5
2018-05-05,롯데,1말,김원중,A,1 정진기,B,2-1,정진기/10717 : 삼진 아웃,무사  0:0
2018-05-05,롯데,3말,김원중,A,1 정진기,B,2-2,삼진,무사 2루 0:0
2018-05-05,롯데,5말,김원중,A,1 정진기,B,2-2,좌익수 안타,1사 2루 0:0
2018-05-05,롯데,7말,이명우,A,1 정진기,B,2-2,3루수 땅볼,2사  0:1
2018-05-08,NC,9초,이민호,A,5 정진기,B,2-1,정진기/10717 : 삼진 아웃,2사  0:9
2018-05-09,NC,2초,이재학,A,5 정진기,B,0-0,우익수 안타,무사 1루 0:0
2018-05-09,NC,3초,이재학,A,5 정진기,B,2-0,2루수 땅볼,무사 만루 2:0
2018-05-09,NC,6초,이재학,A,5 정진기,B,2-0,우익수 뜬공,무사  4:0
2018-05-09,NC,8초,유원상,A,5 정진기,B,1-2,유격수 야수선택,"1사 2,3루 4:0"
2018-05-10,NC,2초,정수민,A,6 정진기,B,0-2,좌익수 뜬공,1사  0:1
2018-05-10,NC,3초,정수민,A,6 정진기,B,2-1,좌익수 뜬공,"2사 1,2루 0:1"
2018-05-10,NC,5초,이형범,A,6 정진기,B,2-0,2루수 땅볼,무사 2루 4:1
2018-05-10,NC,7초,유원상,A,6 정진기,B,2-1,정진기/10717 : 삼진 아웃,무사  5:2
2018-05-10,NC,9초,김정훈,A,6 정진기,B,1-2,중견수 뜬공,무사  6:2
2018-05-11,LG,1말,윌슨,A,2 정진기,B,0-0,1루수 번트 파울 뜬공,무사 1루 1:0
2018-05-11,LG,2말,윌슨,A,2 정진기,B,0-0,유격수 내야안타,"2사 1,3루 2:1"
2018-05-11,LG,4말,윌슨,A,2 정진기,B,2-1,스트라이크낫아웃 출루,무사  5:5
2018-05-11,LG,6말,최성훈,A,2 정진기,B,1-2,중견수 뜬공,1사  8:6
2018-05-13,LG,1말,소사,A,6 정진기,B,2-0,우익수 뜬공,"2사 1,2루 0:1"
2018-05-13,LG,4말,소사,A,6 정진기,B,2-1,정진기/10717 : 삼진 아웃,1사 1루 0:1
2018-05-16,두산,2초,이영하,A,6 정진기,B,2-1,정진기/10717 : 삼진 아웃,무사  0:0
2018-05-16,두산,4초,이영하,A,6 정진기,B,2-2,스트라이크낫아웃 출루,무사  2:4
2018-05-16,두산,6초,이영하,A,6 정진기,B,2-3,정진기/10717 : 삼진 아웃,1사  3:5
2018-05-18,KIA,9초,임창용,A,7 정진기,B,1-2,좌익수 뜬공,1사  1:5
2018-05-19,KIA,1초,헥터,A,2 정진기,B,1-0,우익수 뜬공,1사  0:0
2018-05-19,KIA,4초,헥터,A,2 정진기,B,1-1,2루수 땅볼,무사  1:2
2018-05-19,KIA,7초,헥터,A,2 정진기,B,2-1,유격수 내야안타,무사  1:2
2018-05-22,넥센,2말,신재영,A,7 정진기,B,2-1,중견수 뜬공,2사 2루 3:0
2018-05-22,넥센,4말,신재영,A,7 정진기,B,2-3,2루수 땅볼,2사  4:3
2018-05-22,넥센,6말,신재영,A,7 정진기,B,2-2,정진기/10717 : 삼진 아웃,"2사 1,2루 4:3"
2018-05-24,넥센,2말,한현희,A,5 정진기,B,1-1,정진기/10717 : 좌익수 직선타 아웃,무사  1:0
2018-05-24,넥센,3말,한현희,A,5 정진기,B,1-0,좌익수 안타,2사 1루 1:2
2018-05-24,넥센,5말,한현희,A,5 정진기,B,0-0,1루수 내야안타,무사  1:3
2018-05-24,넥센,7말,이보근,A,5 정진기,B,2-2,좌익수 플라이 실책[실책포함],2사  1:3
2018-05-25,한화,2말,샘슨,A,6 정진기,B,0-0,포수 파울 뜬공,2사  0:0
2018-05-25,한화,4말,샘슨,A,6 정진기,B,0-1,1루수 땅볼,2사 1루 1:1
2018-05-25,한화,7말,샘슨,A,6 정진기,B,2-2,정진기/10717 : 삼진 아웃,"무사 1,3루 1:1"
2018-05-27,한화,5말,김재영,A,2 정진기,B,1-2,중견수 뜬공,"1사 2,3루 3:0"
2018-05-27,한화,6말,김범수,A,2 정진기,B,2-0,좌익수 뜬공,1사 1루 3:4
2018-06-03,KT,1말,니퍼트,A,2 정진기,B,1-0,3루수 희생번트,무사 1루 0:0
2018-06-03,KT,2말,니퍼트,A,2 정진기,B,0-0,유격수 뜬공,"2사 1,2루 1:2"
2018-06-03,KT,5말,니퍼트,A,2 정진기,B,1-2,2루수 뜬공,1사 1루 6:2
2018-06-03,KT,7말,니퍼트,A,2 정진기,B,0-0,투수 병살타,"1사 1,2루 6:2"
2018-06-06,삼성,6말,한기주,A,1 정진기,B,2-3,정진기/10717 : 삼진 아웃,2사  2:7
2018-06-06,삼성,8말,김승현,A,1 정진기,B,2-1,정진기/10717 : 삼진 아웃,"2사 1,2루 2:7"
2018-06-08,한화,2초,김재영,A,8 정진기,B,2-2,유격수 땅볼 실책[실책포함],1사  1:1
2018-06-08,한화,4초,김재영,A,8 정진기,B,0-0,우익수 뜬공,2사 1루 1:4
2018-06-08,한화,6초,김재영,A,8 정진기,B,2-2,우익수 홈런,2사  3:6
2018-06-08,한화,8초,이태양,A,8 정진기,B,2-1,삼진,무사  5:7
2018-06-09,한화,2초,김민우,A,6 정진기,B,2-0,2루수 땅볼,1사  0:0
2018-06-09,한화,4초,김민우,A,6 정진기,B,1-3,1루수 땅볼,1사 1루 1:0
2018-06-09,한화,6초,김민우,A,6 정진기,B,1-1,중견수 뜬공,2사  1:1
2018-06-09,한화,9초,송은범,A,6 정진기,B,1-0,투수 땅볼,무사  1:1
2018-06-10,한화,2초,윤규진,A,7 정진기,B,0-0,좌익수 뜬공,1사  2:0
2018-06-10,한화,5초,윤규진,A,7 정진기,B,2-2,중견수 안타,1사  2:2
2018-06-29,LG,8말,배민관,A,1 정진기,B,1-1,정진기/10717 : 우익수 직선타 아웃,2사  1:10
2018-07-03,넥센,3초,해커,A,9 정진기,B,0-1,투수 번트안타,무사  0:0
2018-07-03,넥센,5초,해커,A,9 정진기,B,1-1,1루수 번트 땅볼,"무사 1,2루 1:2"
2018-07-03,넥센,6초,이승호,A,9 정진기,B,0-0,중견수 뜬공,1사 1루 7:2
2018-07-03,넥센,8초,윤영삼,A,9 정진기,B,0-0,좌익수 뜬공,2사  9:3
2018-07-04,넥센,3초,한현희,A,9 정진기,B,1-0,1루수 땅볼,1사  0:1
2018-07-04,넥센,5초,한현희,A,9 정진기,B,1-1,중견수 뜬공,2사  0:2
2018-07-04,넥센,7초,한현희,A,9 정진기,B,2-1,유격수 내야안타,2사  0:3
2018-07-04,넥센,9초,김상수,A,9 정진기,B,2-1,우익수 안타,무사 1루 1:3
2018-07-04,넥센,10초,김동준,A,9 정진기,B,0-0,중견수 2루타,2사 1루 5:5
2018-07-05,넥센,3초,최원태,A,9 정진기,B,0-2,좌익수 뜬공,무사  0:0
2018-07-05,넥센,5초,최원태,A,9 정진기,B,2-0,정진기/10717 : 삼진 아웃,2사  0:3
2018-07-05,넥센,8초,이보근,A,9 정진기,B,2-1,유격수 뜬공,무사  0:3
2018-07-06,한화,8말,박상원,A,8 정진기,B,1-0,중견수 뜬공,2사  0:6
2018-07-07,한화,2말,김재영,A,5 정진기,B,2-1,1루수 땅볼,무사  0:0
2018-07-07,한화,4말,김재영,A,5 정진기,B,2-2,삼진,무사  0:1
2018-07-07,한화,6말,김재영,A,5 정진기,B,2-1,좌익수 안타,1사  4:1
2018-07-07,한화,7말,이태양,A,5 정진기,B,2-0,정진기/10717 : 삼진 아웃,2사  4:5
2018-07-10,LG,9초,이동현,A,1 정진기,B,2-1,정진기/10717 : 삼진 아웃,"1사 1,3루 10:3"
2018-07-20,롯데,1초,박세웅,A,5 정진기,B,2-2,1루수 내야안타,2사  2:0
2018-07-20,롯데,3초,박세웅,A,5 정진기,B,2-2,중견수 뜬공,1사 2루 4:2
2018-07-20,롯데,5초,노경은,A,5 정진기,B,2-3,우익수 뜬공,2사 1루 4:2
2018-07-20,롯데,8초,노경은,A,5 정진기,B,2-3,2루수 땅볼,1사  4:2
2018-07-22,롯데,8초,진명호,A,6 정진기,B,2-0,2루수 내야안타,무사 1루 3:12
2018-07-25,두산,7말,이현승,A,2 정진기,B,2-1,정진기/10717 : 삼진 아웃,2사  3:11
2018-07-26,두산,7말,유재유,A,2 정진기,B,2-1,정진기/10717 : 삼진 아웃,2사 만루 1:7
2018-07-27,NC,9초,강윤구,A,2 정진기,B,2-2,2루수 땅볼,2사  0:0
2018-07-29,NC,2초,이재학,A,8 정진기,B,1-1,우익수 파울 뜬공,1사  1:3
2018-07-29,NC,5초,이재학,A,8 정진기,B,1-1,중견수 뜬공,무사  1:3
2018-08-01,넥센,2말,한현희,A,7 정진기,B,1-0,좌익수 2루타,2사  0:0
2018-08-01,넥센,4말,한현희,A,7 정진기,B,2-0,중견수 뜬공,무사 1루 2:3
2018-08-01,넥센,5말,윤영삼,A,7 정진기,B,2-1,유격수 땅볼,무사  2:8
2018-08-01,넥센,6말,안우진,A,7 정진기,B,0-2,2루수 땅볼,2사 3루 3:11
2018-08-01,넥센,8말,하영민,A,7 정진기,B,0-0,1루수 내야안타[실책포함],"무사 1,3루 3:12"
2018-08-02,넥센,2말,신재영,A,7 정진기,B,0-1,2루수 뜬공,1사  0:0
2018-08-02,넥센,4말,신재영,A,7 정진기,B,2-3,중견수 안타,2사  2:1
2018-08-02,넥센,6말,김성민,A,7 정진기,B,1-2,몸에 맞는 볼,1사  2:3
2018-08-04,LG,8초,문광은,A,1 정진기,B,2-1,정진기/10717 : 삼진 아웃,1사 1루 8:2
2018-08-07,삼성,5말,우규민,A,6 정진기,B,0-0,좌익수 2루타,무사  8:7
2018-08-07,삼성,7말,최충연,A,6 정진기,B,2-0,정진기/10717 : 삼진 아웃,1사 3루 9:7
2018-08-07,삼성,9말,심창민,A,6 정진기,B,2-1,우익수 뜬공,2사  10:8
2018-08-08,삼성,7말,권오준,A,1 정진기,B,2-1,정진기/10717 : 2루수 직선타 아웃,2사 1루 0:7
2018-08-08,삼성,8말,박근홍,A,1 정진기,B,0-1,1루수 땅볼,2사 2루 0:12
2018-08-09,NC,8초,장현식,A,2 정진기,B,2-2,정진기/10717 : 삼진 아웃,무사 1루 3:5
2018-08-12,KIA,7말,홍건희,A,2 정진기,B,2-3,2루수 땅볼,2사 1루 21:5
2018-08-12,KIA,9말,임기준,A,2 정진기,B,2-1,정진기/10717 : 삼진 아웃,1사  21:8
2018-08-14,두산,7초,박치국,A,9 정진기,B,2-3,정진기/10717 : 삼진 아웃,2사  1:6
2018-08-15,두산,8초,박신지,A,2 정진기,B,2-2,우익수 뜬공,1사  12:1
2018-09-05,넥센,6말,브리검,A,8 정진기,B,2-0,정진기/10717 : 삼진 아웃,2사  10:4
2018-09-29,삼성,9초,이승현,A,9 정진기,B,2-0,좌익수 뜬공,1사  3:9
2018-10-02,롯데,1말,김원중,A,1 정진기,B,2-1,1루수 땅볼,무사  0:0
2018-10-02,롯데,2말,김원중,A,1 정진기,B,2-0,좌익수 안타,2사 2루 0:3
2018-10-02,롯데,3말,이명우,A,1 정진기,B,2-0,3루수 땅볼,"2사 2,3루 1:5"
2018-10-02,롯데,5말,고효준,A,1 정진기,B,2-3,정진기/10717 : 삼진 아웃,2사 3루 3:6
2018-10-06,KIA,8말,팻딘,A,2 정진기,B,0-0,좌익수 파울 뜬공,2사  5:7
2018-10-11,두산,2초,이현호,A,7 정진기,B,2-1,중견수 안타,1사  1:0
2018-10-11,두산,4초,이현호,A,7 정진기,B,2-1,정진기/10717 : 삼진 아웃,1사  2:1
2018-10-11,두산,6초,이현호,A,7 정진기,B,0-2,2루수 병살타,1사 1루 2:2
2018-10-31,넥센,8초,안우진,A,5 정진기,B,1-0,1루수 땅볼,2사  0:4
2019-04-19,NC,8말,김정훈,A,5 정진기,B,1-1,우익수 안타,무사 1루 13:4
2019-04-19,NC,8말,원종현,A,5 정진기,B,1-1,투수 내야안타,2사 1루 13:11
2019-04-24,삼성,7초,이승현,A,4 정진기,B,2-1,정진기/10717 : 삼진 아웃,2사 1루 5:5
2019-04-24,삼성,9초,장필준,A,4 정진기,B,2-2,중견수 안타,"2사 2,3루 6:5"
2019-04-24,삼성,11초,우규민,A,4 정진기,B,2-3,중견수 뜬공,무사  9:8
2019-04-25,삼성,2초,윤성환,A,8 정진기,B,2-2,정진기/10717 : 2루수 직선타 아웃,2사  0:0
2019-04-25,삼성,4초,윤성환,A,8 정진기,B,1-1,2루수 땅볼,1사  2:2
2019-04-25,삼성,6초,윤성환,A,8 정진기,B,2-2,중견수 뜬공,1사 1루 2:3
2019-04-25,삼성,9초,장필준,A,8 정진기,B,2-1,투수 땅볼,무사  3:3
2019-04-26,KT,2초,김민,A,8 정진기,B,2-1,2루수 땅볼,2사  0:0
2019-04-26,KT,4초,김민,A,8 정진기,B,2-2,3루수 땅볼,"2사 1,2루 0:0"
