date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-11,LG,1초,김대현,A,3 최정,B,2-0,최정/10106 : 삼진 아웃,2사  0:0
2018-04-11,LG,4초,김대현,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,2사  0:0
2018-04-11,LG,7초,김대현,A,3 최정,B,1-1,유격수 병살타,1사 1루 0:3
2018-04-12,LG,1초,윌슨,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사 2루 0:0
2018-04-12,LG,4초,윌슨,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,무사  0:1
2018-04-12,LG,6초,윌슨,A,3 최정,B,1-1,3루수 병살타,"1사 1,2루 0:1"
2018-04-12,LG,9초,정찬헌,A,3 최정,B,1-0,좌익수 안타,무사 2루 0:2
2018-04-13,NC,1말,베렛,A,3 최정,B,1-2,몸에 맞는 볼,2사  0:0
2018-04-13,NC,4말,베렛,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사  0:0
2018-04-13,NC,5말,베렛,A,3 최정,B,1-0,좌익수 2루타,2사 만루 0:1
2018-04-13,NC,7말,원종현,A,3 최정,B,0-0,좌익수 안타,2사 2루 0:3
2018-04-14,NC,1말,구창모,A,3 최정,B,1-1,유격수 뜬공,2사  0:0
2018-04-14,NC,3말,구창모,A,3 최정,B,2-3,볼넷,2사  0:1
2018-04-14,NC,5말,구창모,A,3 최정,B,1-2,좌익수 홈런,1사  0:2
2018-04-14,NC,6말,원종현,A,3 최정,B,1-3,볼넷,"2사 1,2루 0:4"
2018-04-14,NC,8말,노성호,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,2사  0:7
2018-04-15,NC,1말,이재학,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사 1루 0:0
2018-04-15,NC,3말,이재학,A,3 최정,B,2-1,중견수 뜬공,2사  0:1
2018-04-15,NC,5말,이재학,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사  0:3
2018-04-15,NC,7말,배재환,A,3 최정,B,0-0,우익수 뜬공,2사 1루 0:3
2018-04-17,KT,1초,니퍼트,A,3 최정,B,2-1,좌익수 안타,1사  1:0
2018-04-17,KT,3초,니퍼트,A,3 최정,B,2-3,볼넷,2사  2:3
2018-04-17,KT,5초,니퍼트,A,3 최정,B,1-3,볼넷,무사  3:3
2018-04-17,KT,6초,류희운,A,3 최정,B,2-3,몸에 맞는 볼,1사 2루 6:4
2018-04-17,KT,8초,김재윤,A,3 최정,B,1-1,투수 땅볼,1사  7:5
2018-04-17,KT,9초,홍성용,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,"2사 2,3루 9:5"
2018-04-18,KT,1초,박세진,A,3 최정,B,2-3,좌익수 홈런,무사  2:0
2018-04-18,KT,2초,박세진,A,3 최정,B,2-1,좌익수 안타,2사  4:0
2018-04-18,KT,4초,박세진,A,3 최정,B,1-0,2루수 뜬공,1사 1루 4:0
2018-04-18,KT,7초,신병률,A,3 최정,B,2-1,중견수 뜬공,무사  6:0
2018-04-18,KT,9초,홍성용,A,3 최정,B,1-1,좌익수 홈런,1사  7:1
2018-04-19,KT,1초,피어밴드,A,3 최정,B,0-1,좌익수 홈런,1사 1루 0:0
2018-04-19,KT,3초,피어밴드,A,3 최정,B,2-2,스트라이크낫아웃 출루,1사  2:1
2018-04-19,KT,5초,피어밴드,A,3 최정,B,2-0,최정/10106 : 삼진 아웃,2사  4:1
2018-04-19,KT,8초,이상화,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사  4:5
2018-04-20,롯데,1초,윤성빈,A,3 최정,B,1-0,좌익수 뜬공,무사 2루 1:0
2018-04-20,롯데,3초,윤성빈,A,3 최정,B,2-2,1루수 파울 뜬공,2사  2:2
2018-04-20,롯데,5초,진명호,A,3 최정,B,0-2,좌익수 뜬공,1사 1루 3:6
2018-04-20,롯데,7초,박진형,A,3 최정,B,2-3,볼넷,1사  4:7
2018-04-20,롯데,9초,손승락,A,3 최정,B,1-1,유격수 땅볼,1사  5:10
2018-04-21,롯데,1초,노경은,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사 1루 0:0
2018-04-21,롯데,3초,노경은,A,3 최정,B,1-0,유격수 땅볼,"2사 1,2루 0:2"
2018-04-21,롯데,5초,노경은,A,3 최정,B,1-3,우익수 뜬공,"2사 1,2루 0:3"
2018-04-21,롯데,8초,박진형,A,3 최정,B,0-2,중견수 홈런,"무사 1,2루 0:3"
2018-04-21,롯데,9초,구승민,A,3 최정,B,2-3,유격수 땅볼,2사  3:3
2018-04-22,롯데,1초,레일리,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,2사  0:0
2018-04-22,롯데,3초,레일리,A,3 최정,B,1-2,좌익수 2루타,무사  3:0
2018-04-22,롯데,4초,레일리,A,3 최정,B,0-3,볼넷,무사 1루 6:0
2018-04-22,롯데,6초,배장호,A,3 최정,B,1-3,중견수 뜬공,1사  7:0
2018-04-22,롯데,7초,구승민,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,2사 2루 10:4
2018-04-24,두산,1말,이영하,A,3 최정,B,2-2,좌익수 2루타,"무사 1,2루 0:0"
2018-04-24,두산,2말,이영하,A,3 최정,B,2-0,삼진,2사 만루 1:2
2018-04-24,두산,4말,박치국,A,3 최정,B,0-2,유격수 땅볼,2사 2루 1:3
2018-04-24,두산,6말,곽빈,A,3 최정,B,0-0,우익수 뜬공,2사 1루 10:3
2018-04-24,두산,8말,김승회,A,3 최정,B,0-0,좌익수 홈런,무사 1루 10:7
2018-04-24,두산,9말,함덕주,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사 만루 10:9
2018-04-25,두산,1말,린드블럼,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,무사  1:2
2018-04-25,두산,4말,린드블럼,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,무사  1:2
2018-04-25,두산,5말,린드블럼,A,3 최정,B,1-0,최정/10106 : 유격수 직선타 아웃,"2사 1,3루 1:2"
2018-04-25,두산,7말,김정후,A,3 최정,B,1-1,유격수 뜬공,2사 1루 1:3
2018-04-25,두산,9말,박치국,A,3 최정,B,0-2,몸에 맞는 볼,"2사 2,3루 4:4"
2018-04-26,두산,1말,장원준,A,3 최정,B,1-3,볼넷,2사  0:0
2018-04-26,두산,3말,장원준,A,3 최정,B,2-1,좌익수 홈런,2사 1루 0:0
2018-04-26,두산,5말,변진수,A,3 최정,B,2-0,최정/10106 : 삼진 아웃,무사 1루 0:4
2018-04-26,두산,7말,김정후,A,3 최정,B,1-1,좌익수 홈런,1사  0:4
2018-04-27,넥센,1초,한현희,A,3 최정,B,0-1,몸에 맞는 볼,1사 3루 0:0
2018-04-27,넥센,3초,한현희,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,2사  2:0
2018-04-27,넥센,5초,한현희,A,3 최정,B,2-1,유격수 땅볼,1사  6:1
2018-04-28,넥센,1초,로저스,A,3 최정,B,0-1,3루수 파울 뜬공,무사 2루 1:0
2018-04-28,넥센,2초,로저스,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,2사 1루 3:1
2018-04-28,넥센,5초,로저스,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사 1루 3:3
2018-04-28,넥센,8초,김상수,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,무사  3:4
2018-04-28,넥센,9초,조상우,A,3 최정,B,2-2,중견수 2루타,"2사 1,2루 4:4"
2018-04-29,넥센,1초,김성민,A,3 최정,B,2-3,볼넷,1사 2루 0:0
2018-04-29,넥센,3초,김선기,A,3 최정,B,0-1,유격수 땅볼,무사  1:0
2018-04-29,넥센,4초,이보근,A,3 최정,B,2-3,좌익수 뜬공,2사 2루 3:2
2018-04-29,넥센,7초,오주원,A,3 최정,B,0-0,1루수 플라이 실책[실책포함],무사  3:7
2018-04-29,넥센,9초,조상우,A,3 최정,B,2-3,볼넷,1사 1루 4:8
2018-05-01,삼성,1초,김대우,A,3 최정,B,1-0,좌익수 홈런,2사  0:0
2018-05-01,삼성,2초,김대우,A,3 최정,B,1-1,좌익수 뜬공,2사  6:0
2018-05-01,삼성,4초,김대우,A,3 최정,B,1-2,중견수 안타,2사 1루 7:0
2018-05-01,삼성,5초,김승현,A,3 최정,B,1-0,좌익수 뜬공,"1사 1,2루 11:0"
2018-05-01,삼성,7초,한기주,A,3 최정,B,1-3,몸에 맞는 볼,2사 3루 11:2
2018-05-01,삼성,9초,권오준,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,2사  12:3
2018-05-02,삼성,1초,윤성환,A,3 최정,B,1-3,볼넷,2사  0:0
2018-05-02,삼성,3초,윤성환,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,2사 1루 0:0
2018-05-02,삼성,5초,윤성환,A,3 최정,B,0-0,중견수 안타,무사  3:1
2018-05-02,삼성,6초,최충연,A,3 최정,B,1-0,중견수 안타,2사  5:4
2018-05-02,삼성,9초,심창민,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,무사  5:4
2018-05-03,삼성,1초,아델만,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사  0:0
2018-05-03,삼성,4초,아델만,A,3 최정,B,2-2,좌익수 홈런,2사  0:6
2018-05-03,삼성,6초,아델만,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,무사  4:8
2018-05-03,삼성,9초,장필준,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,무사  4:8
2018-05-04,롯데,1말,노경은,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,2사  0:0
2018-05-04,롯데,4말,노경은,A,3 최정,B,2-3,볼넷,무사  2:1
2018-05-04,롯데,5말,노경은,A,3 최정,B,2-0,3루수 땅볼,1사  3:3
2018-05-04,롯데,7말,장시환,A,3 최정,B,2-2,중견수 뜬공,무사  3:5
2018-05-05,롯데,1말,김원중,A,3 최정,B,1-0,좌익수 2루타,2사  0:0
2018-05-05,롯데,3말,김원중,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,"1사 1,2루 0:0"
2018-05-05,롯데,5말,김원중,A,3 최정,B,0-0,중견수 안타,2사 1루 0:1
2018-05-05,롯데,8말,오현택,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사  1:1
2018-05-08,NC,1초,최성영,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,1사 2루 0:0
2018-05-08,NC,4초,최성영,A,3 최정,B,1-0,좌익수 안타,무사  0:3
2018-05-08,NC,6초,원종현,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사 1루 0:4
2018-05-08,NC,9초,이민호,A,3 최정,B,2-0,최정/10106 : 삼진 아웃,무사  0:9
2018-05-09,NC,8초,유원상,A,7 최정,B,0-0,3루수 병살타,"1사 1,2루 6:0"
2018-05-10,NC,1초,정수민,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사 1루 0:0
2018-05-10,NC,3초,정수민,A,3 최정,B,2-3,볼넷,1사  0:1
2018-05-10,NC,5초,정수민,A,3 최정,B,0-0,우익수 홈런,무사 1루 1:1
2018-05-10,NC,6초,이형범,A,3 최정,B,0-0,투수 땅볼,1사  5:1
2018-05-10,NC,8초,유원상,A,3 최정,B,1-2,좌익수 뜬공,1사 1루 6:2
2018-05-11,LG,1말,윌슨,A,3 최정,B,2-0,최정/10106 : 삼진 아웃,1사 1루 1:0
2018-05-11,LG,2말,윌슨,A,3 최정,B,0-0,좌익수 홈런,"2사 1,2루 2:2"
2018-05-11,LG,4말,윌슨,A,3 최정,B,2-0,최정/10106 : 삼진 아웃,무사 1루 5:5
2018-05-11,LG,6말,김지용,A,3 최정,B,2-3,좌익수 안타,2사  8:6
2018-05-11,LG,8말,이동현,A,3 최정,B,1-0,2루수 병살타,무사 1루 14:9
2018-05-13,LG,1말,소사,A,3 최정,B,0-2,투수 땅볼,1사 1루 0:0
2018-05-13,LG,3말,소사,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사  0:1
2018-05-13,LG,5말,소사,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사 1루 0:3
2018-05-13,LG,7말,최동환,A,3 최정,B,2-3,볼넷,무사  0:3
2018-05-13,LG,8말,여건욱,A,3 최정,B,2-3,볼넷,무사  0:7
2018-05-15,두산,1초,후랭코프,A,3 최정,B,0-0,좌익수 홈런,2사  0:0
2018-05-15,두산,3초,후랭코프,A,3 최정,B,1-3,몸에 맞는 볼,1사 3루 3:0
2018-05-16,두산,1초,이영하,A,3 최정,B,2-3,좌익수 뜬공,"무사 1,2루 0:0"
2018-05-16,두산,3초,이영하,A,3 최정,B,2-2,1루수 뜬공,1사  2:4
2018-05-16,두산,5초,이영하,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,무사 1루 3:4
2018-05-16,두산,8초,박치국,A,3 최정,B,2-3,우익수 뜬공,무사  3:5
2018-05-18,KIA,1초,임기영,A,3 최정,B,1-2,유격수 뜬공,2사  0:0
2018-05-18,KIA,4초,임기영,A,3 최정,B,2-3,2루수 뜬공,무사 1루 0:3
2018-05-18,KIA,6초,임기영,A,3 최정,B,1-3,몸에 맞는 볼,무사 1루 1:4
2018-05-18,KIA,8초,김윤동,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,무사  1:5
2018-05-19,KIA,1초,헥터,A,3 최정,B,2-0,포수 파울 뜬공,2사  0:0
2018-05-19,KIA,4초,헥터,A,3 최정,B,0-0,투수 땅볼,1사  1:2
2018-05-19,KIA,7초,헥터,A,3 최정,B,1-3,중견수 뜬공,무사 1루 1:2
2018-05-20,KIA,1초,양현종,A,3 최정,B,0-0,포수 파울 뜬공,2사  0:0
2018-05-20,KIA,3초,양현종,A,3 최정,B,1-0,우익수 뜬공,2사 1루 1:1
2018-05-20,KIA,5초,양현종,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사  3:4
2018-05-20,KIA,8초,김윤동,A,3 최정,B,2-2,삼진,무사  3:7
2018-05-22,넥센,1말,신재영,A,3 최정,B,2-0,우익수 뜬공,2사  2:0
2018-05-22,넥센,4말,신재영,A,3 최정,B,0-1,몸에 맞는 볼,무사 1루 4:0
2018-05-22,넥센,6말,신재영,A,3 최정,B,2-1,유격수 땅볼,무사  4:3
2018-05-22,넥센,8말,김동준,A,3 최정,B,2-3,볼넷,무사  9:4
2018-05-23,넥센,1말,로저스,A,3 최정,B,0-0,중견수 안타,무사  0:2
2018-05-23,넥센,3말,로저스,A,3 최정,B,0-1,몸에 맞는 볼,무사  0:4
2018-05-23,넥센,5말,로저스,A,3 최정,B,0-1,유격수 땅볼,무사  1:5
2018-05-23,넥센,7말,조덕길,A,3 최정,B,1-0,좌익수 안타,1사  2:6
2018-05-24,넥센,1말,한현희,A,3 최정,B,1-2,중견수 안타,2사  0:0
2018-05-24,넥센,3말,한현희,A,3 최정,B,0-3,볼넷,1사  1:2
2018-05-24,넥센,4말,한현희,A,3 최정,B,2-3,3루수 땅볼,"1사 2,3루 1:3"
2018-05-24,넥센,7말,이보근,A,3 최정,B,2-2,몸에 맞는 볼,무사  1:3
2018-05-25,한화,1말,샘슨,A,3 최정,B,1-2,3루수 땅볼,2사  0:0
2018-05-25,한화,4말,샘슨,A,3 최정,B,1-1,2루수 땅볼,1사  1:0
2018-05-25,한화,6말,샘슨,A,3 최정,B,2-3,최정/10106 : 삼진 아웃,1사 1루 1:1
2018-05-26,한화,1말,휠러,A,3 최정,B,0-0,우익수 뜬공,"무사 1,2루 1:0"
2018-05-26,한화,2말,휠러,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사 만루 1:2
2018-05-26,한화,4말,휠러,A,3 최정,B,2-1,1루수 뜬공,1사  1:5
2018-05-26,한화,6말,장민재,A,3 최정,B,2-2,3루수 파울 뜬공,"무사 1,2루 1:6"
2018-05-26,한화,8말,박상원,A,3 최정,B,2-1,좌익수 뜬공,무사  2:7
2018-05-27,한화,1말,김재영,A,4 최정,B,0-1,중견수 안타,2사 1루 2:0
2018-05-27,한화,3말,김재영,A,4 최정,B,2-2,3루수 땅볼,2사  3:0
2018-05-27,한화,5말,김재영,A,4 최정,B,0-1,몸에 맞는 볼,2사 만루 3:0
2018-05-27,한화,7말,서균,A,4 최정,B,2-0,3루수 땅볼,무사  3:4
2018-05-27,한화,9말,안영명,A,4 최정,B,2-1,유격수 땅볼,무사  4:4
2018-05-30,두산,1초,이용찬,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,2사  0:0
2018-05-30,두산,4초,이용찬,A,3 최정,B,1-2,3루수 뜬공,1사  0:6
2018-05-30,두산,6초,이용찬,A,3 최정,B,2-0,좌익수 뜬공,1사  2:6
2018-05-30,두산,8초,김강률,A,3 최정,B,0-0,유격수 뜬공,2사  3:9
2018-05-31,두산,2초,유희관,A,6 최정,B,2-2,좌익수 뜬공,2사  0:1
2018-05-31,두산,4초,유희관,A,6 최정,B,2-3,볼넷,2사 1루 1:2
2018-05-31,두산,6초,박치국,A,6 최정,B,2-3,최정/10106 : 삼진 아웃,"1사 1,3루 2:2"
2018-05-31,두산,8초,변진수,A,6 최정,B,0-1,유격수 내야안타,2사  4:2
2018-06-01,KT,2말,금민철,A,6 최정,B,0-3,볼넷,1사 2루 0:0
2018-06-01,KT,4말,금민철,A,6 최정,B,2-2,최정/10106 : 삼진 아웃,무사  1:2
2018-06-01,KT,5말,금민철,A,6 최정,B,2-2,중견수 홈런,2사  1:4
2018-06-01,KT,7말,류희운,A,6 최정,B,1-3,중견수 뜬공,1사 1루 1:6
2018-06-02,KT,2말,주권,A,6 최정,B,1-1,2루수 뜬공,무사 1루 0:0
2018-06-02,KT,4말,주권,A,6 최정,B,1-3,좌익수 홈런,1사  0:0
2018-06-02,KT,6말,김사율,A,6 최정,B,0-1,좌익수 2루타,무사  1:3
2018-06-02,KT,7말,이종혁,A,6 최정,B,2-0,좌익수 안타,1사  1:6
2018-06-03,KT,2말,니퍼트,A,5 최정,B,2-2,좌익수 안타,무사  1:0
2018-06-03,KT,3말,니퍼트,A,5 최정,B,2-0,최정/10106 : 삼진 아웃,2사  1:2
2018-06-03,KT,6말,니퍼트,A,5 최정,B,2-0,최정/10106 : 삼진 아웃,무사 2루 6:2
2018-06-03,KT,8말,김재윤,A,5 최정,B,2-3,볼넷,2사  6:2
2018-06-05,삼성,1말,보니야,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,무사  0:2
2018-06-05,삼성,3말,보니야,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사  0:3
2018-06-05,삼성,5말,보니야,A,3 최정,B,0-3,볼넷,무사 2루 0:3
2018-06-05,삼성,7말,김승현,A,3 최정,B,1-0,좌익수 홈런,1사 2루 0:4
2018-06-06,삼성,1말,아델만,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,2사  0:0
2018-06-06,삼성,3말,아델만,A,3 최정,B,0-0,좌익수 홈런,2사 1루 2:2
2018-06-06,삼성,4말,아델만,A,3 최정,B,1-3,3루수 땅볼,2사 만루 2:6
2018-06-06,삼성,7말,한기주,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,1사  2:7
2018-06-07,삼성,1말,백정현,A,3 최정,B,0-1,3루수 병살타,1사 1루 0:0
2018-06-07,삼성,4말,백정현,A,3 최정,B,2-1,우익수 뜬공,무사  1:1
2018-06-07,삼성,6말,장필준,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,2사  4:1
2018-06-07,삼성,8말,최충연,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,"2사 2,3루 6:2"
2018-06-08,한화,1초,김재영,A,3 최정,B,1-1,좌익수 홈런,2사  0:0
2018-06-08,한화,3초,김재영,A,3 최정,B,2-3,3루수 땅볼,1사  1:1
2018-06-08,한화,5초,김재영,A,3 최정,B,1-0,2루수 뜬공,"1사 1,2루 1:4"
2018-06-08,한화,6초,이태양,A,3 최정,B,2-0,우익수 뜬공,"2사 1,3루 5:6"
2018-06-08,한화,9초,정우람,A,3 최정,B,1-1,좌익수 뜬공,1사  5:7
2018-06-09,한화,1초,김민우,A,3 최정,B,2-2,최정/10106 : 삼진 아웃,1사 1루 0:0
2018-06-09,한화,3초,김민우,A,3 최정,B,1-1,3루수 땅볼,2사 1루 1:0
2018-06-09,한화,5초,김민우,A,3 최정,B,2-2,투수 땅볼,"2사 1,2루 1:1"
2018-06-09,한화,8초,송은범,A,3 최정,B,0-1,몸에 맞는 볼,2사  1:1
2018-06-09,한화,10초,안영명,A,3 최정,B,2-2,좌익수 2루타,무사 1루 1:1
2018-06-10,한화,1초,윤규진,A,3 최정,B,1-1,우익수 안타,2사  0:0
2018-06-10,한화,4초,윤규진,A,3 최정,B,1-3,좌익수 뜬공,무사  2:1
2018-06-10,한화,7초,윤규진,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,무사  2:3
2018-06-10,한화,9초,정우람,A,3 최정,B,2-1,좌익수 안타,무사  2:3
2018-06-12,KIA,1초,황인준,A,3 최정,B,1-2,유격수 뜬공,2사  0:0
2018-06-12,KIA,3초,황인준,A,3 최정,B,1-1,유격수 병살타,"1사 1,3루 0:0"
2018-06-12,KIA,5초,임기영,A,3 최정,B,2-2,좌익수 뜬공,2사  0:0
2018-06-12,KIA,8초,김윤동,A,3 최정,B,2-1,최정/10106 : 삼진 아웃,무사  0:1
2018-06-13,KIA,1초,양현종,A,4 최정,B,2-0,좌익수 뜬공,1사  2:0
2018-06-13,KIA,3초,양현종,A,4 최정,B,2-1,3루수 땅볼,1사 1루 2:2
2018-06-13,KIA,5초,양현종,A,4 최정,B,1-1,중견수 뜬공,1사  5:2
2018-06-13,KIA,7초,유승철,A,4 최정,B,2-3,볼넷,2사 1루 5:3
2018-06-14,KIA,1초,윤석민,A,4 최정,B,0-1,좌익수 홈런,1사  2:0
2018-06-14,KIA,3초,윤석민,A,4 최정,B,0-0,3루수 뜬공,2사  3:0
2018-06-14,KIA,6초,윤석민,A,4 최정,B,1-0,3루수 파울 뜬공,2사  3:2
2018-06-14,KIA,8초,홍건희,A,4 최정,B,1-0,1루수 뜬공,1사 1루 6:2
