date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-10,두산,2말,후랭코프,A,6 배영섭,B,2-3,배영섭/10337 : 삼진 아웃,2사  2:0
2018-04-10,두산,5말,후랭코프,A,6 배영섭,B,1-1,2루수 땅볼,무사 2루 4:0
2018-04-10,두산,7말,곽빈,A,6 배영섭,B,1-3,우익수 안타,1사  6:1
2018-04-11,두산,1말,유희관,A,6 배영섭,B,1-2,2루수 내야안타,"1사 2,3루 0:2"
2018-04-11,두산,3말,유희관,A,6 배영섭,B,2-1,중견수 안타,2사  1:5
2018-04-11,두산,5말,유희관,A,6 배영섭,B,2-2,2루수 뜬공,2사 2루 4:5
2018-04-11,두산,8말,박치국,A,6 배영섭,B,1-0,우익수 안타,무사  7:5
2018-04-11,두산,9말,곽빈,A,6 배영섭,B,1-2,좌익수 안타,2사 1루 7:6
2018-04-12,두산,2말,이용찬,A,6 배영섭,B,0-0,유격수 땅볼,1사  2:1
2018-04-12,두산,4말,이용찬,A,6 배영섭,B,2-2,몸에 맞는 볼,2사  5:2
2018-04-12,두산,7말,이영하,A,6 배영섭,B,1-1,3루수 땅볼,1사  7:2
2018-04-12,두산,8말,이영하,A,6 배영섭,B,1-3,볼넷,2사 만루 8:2
2018-04-13,한화,2초,휠러,A,6 배영섭,B,1-1,우익수 안타,무사  0:0
2018-04-13,한화,3초,휠러,A,6 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,무사  3:0
2018-04-13,한화,5초,휠러,A,6 배영섭,B,2-3,배영섭/10337 : 3루수 직선타 아웃,무사  3:2
2018-04-13,한화,7초,안영명,A,6 배영섭,B,1-2,유격수 땅볼,2사 1루 3:2
2018-04-14,한화,1초,배영수,A,5 배영섭,B,0-0,유격수 땅볼,1사 만루 0:0
2018-04-14,한화,3초,배영수,A,5 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,1사  1:3
2018-04-14,한화,6초,배영수,A,5 배영섭,B,2-2,유격수 땅볼,무사  1:6
2018-04-14,한화,8초,이태양,A,5 배영섭,B,2-0,배영섭/10337 : 삼진 아웃,무사 2루 1:14
2018-04-15,한화,1초,김재영,A,5 배영섭,B,1-1,3루수 땅볼,"2사 1,3루 0:0"
2018-04-15,한화,3초,김재영,A,5 배영섭,B,2-1,투수 땅볼,1사 만루 1:1
2018-04-15,한화,5초,김재영,A,5 배영섭,B,2-0,배영섭/10337 : 삼진 아웃,2사  4:7
2018-04-15,한화,8초,송은범,A,5 배영섭,B,0-0,배영섭/10337 : 3루수 직선타 아웃,1사  4:7
2018-04-17,롯데,1초,레일리,A,1 배영섭,B,2-2,유격수 땅볼,무사  0:0
2018-04-17,롯데,3초,레일리,A,1 배영섭,B,0-1,중견수 2루타,무사  1:0
2018-04-17,롯데,5초,레일리,A,1 배영섭,B,0-0,투수 땅볼,무사 1루 3:0
2018-04-17,롯데,6초,진명호,A,1 배영섭,B,2-2,투수 내야안타[실책포함],1사 2루 6:3
2018-04-18,롯데,1초,김원중,A,3 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,무사 2루 1:0
2018-04-18,롯데,3초,김원중,A,3 배영섭,B,2-1,좌익수 안타,1사  3:0
2018-04-18,롯데,5초,구승민,A,3 배영섭,B,2-0,배영섭/10337 : 삼진 아웃,1사  5:0
2018-04-18,롯데,7초,오현택,A,3 배영섭,B,1-0,배영섭/10337 : 투수 직선타 아웃,2사  6:3
2018-04-19,롯데,2초,듀브론트,A,6 배영섭,B,1-3,볼넷,무사  0:0
2018-04-19,롯데,3초,듀브론트,A,6 배영섭,B,2-3,볼넷,1사 3루 2:0
2018-04-19,롯데,4초,듀브론트,A,6 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,2사 만루 4:0
2018-04-19,롯데,7초,조무근,A,6 배영섭,B,2-1,중견수 안타,무사  4:0
2018-04-20,KT,2말,고영표,A,5 배영섭,B,2-0,우익수 안타,무사 1루 0:0
2018-04-20,KT,4말,고영표,A,5 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,2사  0:0
2018-04-20,KT,6말,고영표,A,5 배영섭,B,2-3,포수 땅볼,2사 2루 0:1
2018-04-20,KT,8말,이상화,A,5 배영섭,B,2-1,중견수 뜬공,2사 2루 4:3
2018-04-21,KT,2말,금민철,A,6 배영섭,B,2-0,3루수 땅볼,무사  1:0
2018-04-21,KT,4말,금민철,A,6 배영섭,B,2-3,배영섭/10337 : 삼진 아웃,1사 1루 1:0
2018-04-21,KT,5말,고창성,A,6 배영섭,B,0-3,볼넷,2사 2루 1:3
2018-04-21,KT,7말,신병률,A,6 배영섭,B,2-2,투수 땅볼,1사  1:4
2018-04-22,KT,2말,니퍼트,A,6 배영섭,B,2-0,3루수 땅볼,1사 1루 1:0
2018-04-22,KT,4말,니퍼트,A,6 배영섭,B,1-1,우익수 뜬공,"1사 1,2루 2:0"
2018-04-22,KT,6말,니퍼트,A,6 배영섭,B,1-2,3루수 땅볼,무사 2루 3:1
2018-04-22,KT,8말,심재민,A,6 배영섭,B,1-3,우익수 뜬공,무사  6:4
2018-04-25,NC,7말,베렛,A,8 배영섭,B,1-0,우익수 뜬공,1사 2루 3:2
2018-04-25,NC,9말,배재환,A,8 배영섭,B,1-3,볼넷,2사 2루 9:2
2018-04-26,NC,2말,김정훈,A,6 배영섭,B,1-3,우익수 뜬공,무사 1루 0:0
2018-04-26,NC,4말,김정훈,A,6 배영섭,B,2-3,배영섭/10337 : 삼진 아웃,무사  3:0
2018-04-26,NC,6말,김정훈,A,6 배영섭,B,1-2,3루수 땅볼,2사 1루 3:0
2018-04-27,LG,6초,이동현,A,7 배영섭,B,0-0,우익수 안타,2사 1루 1:6
2018-04-27,LG,8초,고우석,A,7 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,무사  2:9
2018-04-28,LG,3초,김대현,A,8 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,무사  0:1
2018-04-28,LG,4초,김대현,A,8 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,"2사 1,2루 0:2"
2018-04-28,LG,6초,김대현,A,8 배영섭,B,1-3,볼넷,1사 1루 2:6
2018-04-28,LG,8초,김지용,A,8 배영섭,B,0-0,2루수 땅볼,무사  4:6
2018-05-01,SK,9말,이승진,A,7 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,2사  12:3
2018-05-02,SK,7말,신재웅,A,9 배영섭,B,0-3,볼넷,2사 2루 5:4
2018-05-02,SK,9말,박정배,A,9 배영섭,B,0-0,유격수 땅볼,2사  7:4
2018-05-03,SK,1말,김태훈,A,1 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,무사  0:0
2018-05-03,SK,2말,김태훈,A,1 배영섭,B,2-2,우익수 안타,1사 3루 0:3
2018-05-03,SK,4말,이승진,A,1 배영섭,B,2-2,2루수 뜬공,무사  1:6
2018-05-03,SK,5말,정영일,A,1 배영섭,B,2-3,3루수 병살타,1사 만루 4:8
2018-05-04,한화,9말,정우람,A,1 배영섭,B,1-2,1루수 뜬공,무사  9:6
2018-05-11,KIA,8말,황인준,A,1 배영섭,B,2-3,3루수 땅볼 실책[실책포함],1사  1:8
2018-05-13,KIA,6말,김윤동,A,5 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,2사  6:7
2018-05-13,KIA,9말,임창용,A,5 배영섭,B,1-0,투수 희생번트,무사 1루 8:7
2018-05-16,LG,7말,진해수,A,2 배영섭,B,0-3,볼넷,"무사 1,2루 7:2"
2018-05-17,LG,8말,윌슨,A,9 배영섭,B,2-3,배영섭/10337 : 삼진 아웃,1사  3:2
2018-05-22,롯데,2말,듀브론트,A,7 배영섭,B,0-0,타구맞음,"무사 1,2루 2:0"
2018-05-22,롯데,4말,듀브론트,A,7 배영섭,B,1-3,좌익수 2루타,1사  2:0
2018-05-22,롯데,6말,듀브론트,A,7 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,2사 3루 4:0
2018-06-06,SK,2초,김광현,A,6 배영섭,B,2-2,2루수 땅볼,무사  0:0
2018-06-06,SK,4초,김광현,A,6 배영섭,B,2-0,배영섭/10337 : 삼진 아웃,무사  2:4
2018-06-09,LG,8말,진해수,A,9 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,무사 1루 6:0
2018-06-13,롯데,7초,진명호,A,9 배영섭,B,2-3,볼넷,1사 1루 4:9
2018-06-15,넥센,2초,김동준,A,7 배영섭,B,2-2,유격수 땅볼,1사  0:5
2018-06-15,넥센,4초,김동준,A,7 배영섭,B,0-2,우익수 안타,"2사 1,2루 0:6"
2018-06-15,넥센,7초,김성민,A,7 배영섭,B,1-0,2루수 땅볼,무사  1:8
2018-06-15,넥센,9초,조덕길,A,7 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,1사 1루 2:9
2018-06-16,넥센,8초,오주원,A,1 배영섭,B,0-0,중견수 뜬공,무사 1루 1:9
2018-07-04,KT,3초,피어밴드,A,8 배영섭,B,2-2,3루수 땅볼,1사  0:5
2018-07-04,KT,4초,피어밴드,A,8 배영섭,B,1-1,3루수 안타,1사 만루 2:5
2018-07-04,KT,6초,피어밴드,A,8 배영섭,B,0-0,중견수 뜬공,"무사 1,2루 4:6"
2018-07-04,KT,8초,이종혁,A,8 배영섭,B,2-2,좌익수 안타,1사  5:6
2018-07-05,KT,7초,윤근영,A,8 배영섭,B,0-3,고의4구,2사 2루 2:2
2018-07-06,두산,1초,유희관,A,7 배영섭,B,2-2,우익수 2루타,1사 만루 2:0
2018-07-06,두산,3초,유희관,A,7 배영섭,B,0-0,중견수 뜬공,무사  5:1
2018-07-06,두산,5초,유희관,A,7 배영섭,B,2-2,2루수 땅볼,1사  6:8
2018-07-06,두산,8초,박치국,A,7 배영섭,B,1-3,2루수 땅볼,1사  6:11
2018-07-07,두산,2초,린드블럼,A,7 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,2사 3루 0:0
2018-07-07,두산,4초,린드블럼,A,7 배영섭,B,0-0,투수 땅볼,"2사 1,3루 0:0"
2018-07-08,두산,8초,이현호,A,9 배영섭,B,0-0,중견수 뜬공,"무사 1,2루 10:1"
2018-07-17,KIA,9초,윤석민,A,9 배영섭,B,1-3,3루수 땅볼,2사  3:6
2018-07-20,한화,8말,박상원,A,2 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,무사  1:0
2018-07-21,한화,2말,김진영,A,7 배영섭,B,2-0,배영섭/10337 : 삼진 아웃,2사 1루 0:0
2018-07-21,한화,5말,김진영,A,7 배영섭,B,1-1,좌익수 안타,무사  0:0
2018-07-21,한화,6말,송은범,A,7 배영섭,B,0-0,3루수 땅볼,무사  0:3
2018-07-21,한화,8말,안영명,A,7 배영섭,B,2-2,우익수 안타,2사  3:3
2018-07-24,LG,8초,여건욱,A,5 배영섭,B,2-0,배영섭/10337 : 삼진 아웃,2사 1루 11:1
2018-07-27,KIA,11말,고영창,A,6 배영섭,B,2-0,우익수 안타,무사 1루 10:8
2018-07-28,KIA,2말,양현종,A,6 배영섭,B,0-0,포수 파울 뜬공,1사 1루 0:0
2018-07-28,KIA,3말,양현종,A,6 배영섭,B,2-0,배영섭/10337 : 삼진 아웃,2사 만루 0:1
2018-07-28,KIA,5말,양현종,A,6 배영섭,B,2-3,3루수 땅볼,2사 1루 0:3
2018-08-04,롯데,1초,듀브론트,A,1 배영섭,B,2-3,우익수 뜬공,무사  0:0
2018-08-04,롯데,3초,듀브론트,A,1 배영섭,B,0-3,볼넷,무사  2:2
2018-08-04,롯데,4초,듀브론트,A,1 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,"1사 1,2루 3:2"
2018-08-08,SK,9초,윤희상,A,1 배영섭,B,2-1,유격수 땅볼,무사  0:12
2018-08-10,LG,1초,차우찬,A,6 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,"2사 1,3루 1:0"
2018-08-10,LG,3초,차우찬,A,6 배영섭,B,1-2,좌익수 안타,"1사 1,2루 2:3"
2018-08-10,LG,4초,최동환,A,6 배영섭,B,1-0,우익수 뜬공,1사  8:4
2018-08-10,LG,6초,최동환,A,6 배영섭,B,2-2,우익수 뜬공,2사 2루 8:4
2018-09-06,두산,8말,장원준,A,9 배영섭,B,0-1,몸에 맞는 볼,무사  3:2
2018-09-07,두산,9말,함덕주,A,9 배영섭,B,2-1,우익수 뜬공,무사  7:2
2018-09-08,KIA,6초,양현종,A,2 배영섭,B,2-3,볼넷,1사  1:10
2018-09-08,KIA,8초,문경찬,A,2 배영섭,B,2-2,2루수 땅볼,2사 3루 1:12
2018-09-12,한화,8말,박상원,A,2 배영섭,B,1-2,유격수 땅볼,무사  7:3
2018-09-18,KIA,7말,황인준,A,2 배영섭,B,1-0,우익수 뜬공,1사  15:3
2018-09-25,한화,9초,김진영,A,3 배영섭,B,0-0,중견수 안타,1사  8:1
2018-09-26,한화,2초,샘슨,A,8 배영섭,B,2-1,중견수 안타,2사  0:0
2018-09-26,한화,4초,샘슨,A,8 배영섭,B,2-1,우익수 뜬공,1사 1루 1:4
2018-09-26,한화,6초,박상원,A,8 배영섭,B,2-0,유격수 땅볼,무사  2:5
2018-09-27,KT,8말,엄상백,A,8 배영섭,B,0-3,볼넷,"2사 1,3루 4:4"
2018-09-28,KT,11말,엄상백,A,2 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,"2사 1,2루 5:5"
2018-09-30,SK,8말,김택형,A,5 배영섭,B,1-3,볼넷,"1사 1,3루 8:0"
2018-10-06,KT,8초,엄상백,A,9 배영섭,B,1-1,우익수 뜬공,무사  1:6
2019-04-03,롯데,1말,박시영,A,1 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,무사  0:0
2019-04-03,롯데,3말,박시영,A,1 배영섭,B,0-1,3루수 땅볼,1사  0:0
2019-04-03,롯데,6말,박시영,A,1 배영섭,B,1-0,2루수 땅볼,무사  0:0
2019-04-03,롯데,8말,구승민,A,1 배영섭,B,2-0,배영섭/10337 : 삼진 아웃,무사  3:0
2019-04-05,삼성,2말,백정현,A,9 배영섭,B,1-1,좌익수 안타,1사 2루 0:0
2019-04-05,삼성,4말,백정현,A,9 배영섭,B,1-2,2루수 뜬공,무사  0:1
2019-04-06,삼성,9말,우규민,A,7 배영섭,B,0-0,우익수 희생플라이,무사 만루 1:1
2019-04-10,한화,9초,임준섭,A,2 배영섭,B,2-2,중견수 뜬공,1사 1루 8:3
2019-04-11,한화,2초,채드벨,A,7 배영섭,B,2-2,배영섭/10337 : 삼진 아웃,1사  0:0
2019-04-11,한화,4초,채드벨,A,7 배영섭,B,2-1,투수 땅볼,1사  1:0
2019-04-11,한화,6초,채드벨,A,7 배영섭,B,2-1,중견수 2루타,2사  1:0
2019-04-11,한화,9초,박상원,A,7 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,무사 1루 1:0
2019-04-12,KIA,10말,김윤동,A,8 배영섭,B,2-3,2루수 안타,무사  4:3
2019-04-12,KIA,11말,유승철,A,8 배영섭,B,1-3,몸에 맞는 볼,1사 2루 4:4
2019-04-14,KIA,8말,고영창,A,9 배영섭,B,1-0,우익수 뜬공,무사  4:1
2019-04-14,KIA,9말,김윤동,A,9 배영섭,B,2-1,배영섭/10337 : 삼진 아웃,"2사 1,2루 4:2"
2019-04-17,두산,7초,이현승,A,1 배영섭,B,2-2,3루수 땅볼,2사  3:11
2019-05-11,KIA,8초,이준영,A,2 배영섭,B,2-2,2루수 뜬공,1사  9:3
2019-05-12,KIA,2초,김기훈,A,8 배영섭,B,2-3,볼넷,2사 3루 1:0
2019-05-12,KIA,4초,전상현,A,8 배영섭,B,1-2,좌익수 뜬공,무사  3:2
2019-05-12,KIA,6초,전상현,A,8 배영섭,B,0-1,유격수 뜬공,2사  3:3
2019-05-14,NC,8초,강윤구,A,9 배영섭,B,0-0,좌익수 안타,무사 1루 1:4
