date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-29,LG,8말,배민관,A,8 김강민,B,2-3,3루수 땅볼,무사 3루 1:9
2018-07-03,넥센,8초,윤영삼,A,8 김강민,B,2-1,삼진,1사  9:3
2018-07-04,넥센,10초,김동준,A,8 김강민,B,2-3,볼넷,2사  5:5
2018-07-04,넥센,12초,윤영삼,A,8 김강민,B,1-0,투수 번트 아웃,2사 3루 6:6
2018-07-06,한화,2말,휠러,A,9 김강민,B,2-3,중견수 안타,"무사 2,3루 0:1"
2018-07-06,한화,4말,휠러,A,9 김강민,B,1-0,투수 희생번트,무사 1루 0:4
2018-07-06,한화,6말,안영명,A,9 김강민,B,2-3,좌익수 홈런,2사  0:5
2018-07-07,한화,3말,김재영,A,9 김강민,B,2-1,김강민/10108 : 삼진 아웃,무사  0:0
2018-07-07,한화,5말,김재영,A,9 김강민,B,2-0,3루수 땅볼,무사  0:1
2018-07-07,한화,7말,김재영,A,9 김강민,B,0-1,중견수 뜬공,1사  4:1
2018-07-07,한화,8말,이태양,A,9 김강민,B,2-1,김강민/10108 : 삼진 아웃,2사 1루 4:5
2018-07-10,LG,2초,임지섭,A,9 김강민,B,2-1,우익수 홈런,"1사 1,2루 0:0"
2018-07-10,LG,3초,임지섭,A,9 김강민,B,1-3,볼넷,2사 1루 6:1
2018-07-10,LG,5초,신정락,A,9 김강민,B,1-2,좌익수 안타,1사  8:3
2018-07-10,LG,7초,여건욱,A,9 김강민,B,2-1,유격수 땅볼,"무사 1,2루 8:3"
2018-07-10,LG,9초,이동현,A,9 김강민,B,1-0,우익수 안타,1사 1루 10:3
2018-07-11,LG,3초,소사,A,8 김강민,B,2-1,좌익수 안타,무사  0:2
2018-07-11,LG,5초,소사,A,8 김강민,B,0-1,유격수 땅볼,2사  0:2
2018-07-11,LG,8초,소사,A,8 김강민,B,2-3,볼넷,1사  1:3
2018-07-12,LG,2초,차우찬,A,9 김강민,B,1-2,중견수 뜬공,1사  1:0
2018-07-12,LG,4초,차우찬,A,9 김강민,B,2-2,김강민/10108 : 삼진 아웃,1사  3:0
2018-07-12,LG,6초,차우찬,A,9 김강민,B,0-1,좌익수 2루타,"1사 1,2루 4:3"
2018-07-12,LG,8초,김지용,A,9 김강민,B,0-1,좌익수 2루타,2사  7:4
2018-07-17,NC,2말,베렛,A,9 김강민,B,1-0,2루수 땅볼,"2사 1,3루 0:1"
2018-07-17,NC,5말,베렛,A,9 김강민,B,1-0,중견수 홈런,무사  2:3
2018-07-17,NC,6말,김진성,A,9 김강민,B,2-2,좌익수 홈런,2사  2:4
2018-07-17,NC,8말,윤강민,A,9 김강민,B,2-3,볼넷,"무사 1,3루 4:7"
2018-07-18,NC,2말,이재학,A,9 김강민,B,2-2,김강민/10108 : 삼진 아웃,무사 1루 3:2
2018-07-18,NC,4말,이재학,A,9 김강민,B,2-3,김강민/10108 : 삼진 아웃[실책포함],1사 1루 3:2
2018-07-18,NC,6말,김진성,A,9 김강민,B,2-2,1루수 땅볼,2사 1루 3:3
2018-07-18,NC,9말,이민호,A,9 김강민,B,2-1,유격수 땅볼,무사  4:3
2018-07-19,NC,2말,왕웨이중,A,9 김강민,B,2-2,좌익수 뜬공,"2사 1,2루 0:1"
2018-07-19,NC,4말,왕웨이중,A,9 김강민,B,2-0,김강민/10108 : 삼진 아웃,2사 2루 0:2
2018-07-19,NC,7말,유원상,A,9 김강민,B,1-1,우익수 안타,무사  0:3
2018-07-19,NC,8말,심규범,A,9 김강민,B,0-2,유격수 땅볼,2사 1루 0:3
2018-07-21,롯데,2초,송승준,A,9 김강민,B,0-1,1루수 번트안타,1사 3루 1:0
2018-07-21,롯데,4초,송승준,A,9 김강민,B,2-1,김강민/10108 : 삼진 아웃,1사  2:0
2018-07-21,롯데,6초,구승민,A,9 김강민,B,2-3,볼넷,1사  3:1
2018-07-21,롯데,8초,이명우,A,9 김강민,B,1-1,우익수 뜬공,무사  4:1
2018-07-22,롯데,1초,레일리,A,1 김강민,B,0-0,좌익수 홈런,무사  0:0
2018-07-22,롯데,3초,레일리,A,1 김강민,B,2-1,유격수 땅볼,무사  1:2
2018-07-22,롯데,5초,레일리,A,1 김강민,B,0-1,3루수 땅볼,무사  2:6
2018-07-22,롯데,7초,구승민,A,1 김강민,B,2-3,볼넷,무사  3:11
2018-07-22,롯데,9초,조정훈,A,1 김강민,B,2-1,삼진,무사  4:12
2018-07-24,두산,3말,린드블럼,A,9 김강민,B,2-3,좌익수 안타,1사  0:0
2018-07-24,두산,5말,린드블럼,A,9 김강민,B,1-2,좌익수 안타,1사  0:1
2018-07-24,두산,7말,김승회,A,9 김강민,B,2-3,볼넷[실책포함],1사 1루 1:1
2018-07-24,두산,8말,홍상삼,A,9 김강민,B,2-1,1루수 땅볼,"2사 1,2루 1:3"
2018-07-26,두산,8말,유재유,A,4 김강민,B,0-1,우익수 안타,무사  1:8
2018-07-27,NC,3초,이형범,A,9 김강민,B,1-0,좌익수 안타,무사  0:0
2018-07-27,NC,4초,이형범,A,9 김강민,B,2-3,볼넷,2사 1루 0:0
2018-07-27,NC,6초,김정훈,A,9 김강민,B,2-3,볼넷,2사  0:0
2018-07-27,NC,9초,강윤구,A,9 김강민,B,1-1,유격수 땅볼,무사  0:0
2018-07-28,NC,2초,베렛,A,7 김강민,B,0-0,좌익수 홈런,무사  1:0
2018-07-28,NC,4초,베렛,A,7 김강민,B,1-1,좌익수 안타,무사  3:0
2018-07-28,NC,5초,베렛,A,7 김강민,B,2-2,삼진,"2사 2,3루 5:2"
2018-07-28,NC,8초,최성영,A,7 김강민,B,2-1,우익수 뜬공,무사  5:2
2018-07-28,NC,9초,유원상,A,7 김강민,B,1-0,2루수 뜬공,2사 1루 7:3
2018-07-29,NC,6초,강윤구,A,8 김강민,B,1-3,유격수 땅볼,2사 3루 3:3
2018-07-29,NC,9초,이민호,A,8 김강민,B,2-1,김강민/10108 : 삼진 아웃,2사  3:4
2018-07-31,넥센,2말,최원태,A,9 김강민,B,2-1,김강민/10108 : 우익수 직선타 아웃,"2사 2,3루 1:1"
2018-07-31,넥센,5말,최원태,A,9 김강민,B,1-1,김강민/10108 : 3루수 직선타 아웃,1사  2:1
2018-07-31,넥센,8말,이보근,A,9 김강민,B,1-3,볼넷,무사  3:1
2018-08-01,넥센,2말,한현희,A,8 김강민,B,1-0,중견수 뜬공,2사 2루 0:0
2018-08-01,넥센,4말,한현희,A,8 김강민,B,2-1,김강민/10108 : 삼진 아웃,1사 1루 2:3
2018-08-01,넥센,5말,윤영삼,A,8 김강민,B,0-0,유격수 뜬공,1사  2:8
2018-08-01,넥센,7말,안우진,A,8 김강민,B,1-1,좌익수 안타,무사  3:11
2018-08-01,넥센,8말,하영민,A,8 김강민,B,0-0,2루수 땅볼,"무사 2,3루 3:13"
2018-08-02,넥센,9말,김상수,A,7 김강민,B,1-3,볼넷,무사  4:3
2018-08-04,LG,2초,차우찬,A,8 김강민,B,1-3,중견수 홈런,무사 만루 0:0
2018-08-04,LG,4초,차우찬,A,8 김강민,B,2-3,좌익수 안타,무사 1루 4:1
2018-08-04,LG,5초,배재준,A,8 김강민,B,2-1,김강민/10108 : 삼진 아웃,1사  8:1
2018-08-04,LG,8초,문광은,A,8 김강민,B,2-2,좌익수 안타,무사  8:2
2018-08-05,LG,2초,임찬규,A,7 김강민,B,1-1,좌익수 안타,1사 1루 0:0
2018-08-05,LG,4초,임찬규,A,7 김강민,B,2-0,중견수 안타,무사  4:0
2018-08-05,LG,5초,신정락,A,7 김강민,B,1-1,유격수 땅볼,2사 3루 5:0
2018-08-05,LG,8초,고우석,A,7 김강민,B,2-3,볼넷,1사  5:1
2018-08-05,LG,9초,배재준,A,7 김강민,B,2-3,김강민/10108 : 삼진 아웃,"1사 1,3루 8:3"
2018-08-07,삼성,2말,백정현,A,7 김강민,B,2-3,우익수 뜬공,무사  3:2
2018-08-07,삼성,3말,정인욱,A,7 김강민,B,1-1,3루수 뜬공,1사 1루 8:3
2018-08-07,삼성,5말,우규민,A,7 김강민,B,2-1,김강민/10108 : 삼진 아웃,무사 3루 8:7
2018-08-07,삼성,7말,최충연,A,7 김강민,B,2-2,김강민/10108 : 삼진 아웃,2사 3루 9:7
2018-08-08,삼성,1말,양창섭,A,2 김강민,B,2-3,3루수 땅볼,무사 2루 0:0
2018-08-08,삼성,3말,양창섭,A,2 김강민,B,2-3,유격수 땅볼,무사  0:1
2018-08-08,삼성,4말,양창섭,A,2 김강민,B,2-2,좌익수 2루타,2사 1루 0:4
2018-08-08,삼성,6말,이승현,A,2 김강민,B,1-0,중견수 안타,"1사 1,2루 0:4"
2018-08-09,NC,1초,구창모,A,2 김강민,B,2-3,김강민/10108 : 삼진 아웃,1사  0:0
2018-08-09,NC,3초,구창모,A,2 김강민,B,2-3,중견수 뜬공,1사  0:1
2018-08-09,NC,6초,구창모,A,2 김강민,B,2-3,김강민/10108 : 삼진 아웃,1사  0:4
2018-08-10,NC,1초,이형범,A,2 김강민,B,1-0,우익수 뜬공,1사  0:0
2018-08-10,NC,3초,이형범,A,2 김강민,B,2-1,김강민/10108 : 삼진 아웃,1사 1루 1:4
2018-08-10,NC,5초,이형범,A,2 김강민,B,1-0,중견수 뜬공,무사 1루 4:8
2018-08-10,NC,6초,유원상,A,2 김강민,B,2-2,유격수 땅볼,무사 1루 10:8
2018-08-10,NC,8초,장현식,A,2 김강민,B,2-1,중견수 뜬공,"1사 1,2루 10:8"
2018-08-11,KIA,1말,양현종,A,2 김강민,B,1-0,포수 파울 뜬공,무사 1루 2:0
2018-08-11,KIA,3말,양현종,A,2 김강민,B,0-1,중견수 홈런,1사 1루 4:0
2018-08-11,KIA,5말,양현종,A,2 김강민,B,1-1,좌익수 뜬공,1사  7:3
2018-08-12,KIA,1말,헥터,A,2 김강민,B,0-1,우익수 뜬공,1사  11:0
2018-08-12,KIA,3말,헥터,A,2 김강민,B,0-1,좌익수 홈런,"2사 1,2루 15:0"
2018-08-12,KIA,5말,헥터,A,2 김강민,B,2-0,유격수 땅볼,2사  19:3
2018-08-14,두산,1초,후랭코프,A,2 김강민,B,2-1,좌익수 뜬공,1사  0:0
2018-08-14,두산,3초,후랭코프,A,2 김강민,B,1-2,좌익수 뜬공,1사 1루 1:1
2018-08-14,두산,5초,후랭코프,A,2 김강민,B,2-1,김강민/10108 : 삼진 아웃,"1사 2,3루 1:4"
2018-08-14,두산,8초,박치국,A,2 김강민,B,0-1,우익수 안타,1사  1:6
2018-08-15,두산,1초,이용찬,A,2 김강민,B,1-0,투수 내야안타,무사 1루 0:0
2018-08-15,두산,2초,한주성,A,2 김강민,B,2-1,3루수 땅볼,"1사 1,3루 3:0"
2018-08-15,두산,3초,한주성,A,2 김강민,B,2-2,중견수 뜬공,"2사 1,2루 7:0"
2018-08-15,두산,5초,최원준,A,2 김강민,B,1-3,몸에 맞는 볼,"1사 2,3루 7:0"
2018-08-15,두산,6초,최원준,A,2 김강민,B,1-1,2루수 땅볼,"2사 1,3루 9:0"
2018-08-16,LG,1말,차우찬,A,2 김강민,B,2-2,유격수 땅볼,1사  3:0
2018-08-16,LG,3말,차우찬,A,2 김강민,B,2-1,중견수 뜬공,1사 1루 8:1
2018-08-16,LG,5말,차우찬,A,2 김강민,B,2-3,삼진,1사  12:1
2018-08-16,LG,6말,임찬규,A,2 김강민,B,2-2,2루수 땅볼,2사 만루 13:3
2018-08-16,LG,9말,임찬규,A,2 김강민,B,1-3,중견수 안타,1사  14:3
2018-09-04,넥센,1말,해커,A,2 김강민,B,2-1,3루수 땅볼,1사  0:0
2018-09-04,넥센,3말,해커,A,2 김강민,B,2-0,유격수 땅볼,"2사 1,2루 0:0"
2018-09-04,넥센,5말,해커,A,2 김강민,B,2-1,중견수 안타,2사 1루 4:0
2018-09-04,넥센,7말,이보근,A,2 김강민,B,2-3,김강민/10108 : 삼진 아웃,무사  5:2
2018-09-05,넥센,2말,브리검,A,8 김강민,B,2-1,김강민/10108 : 삼진 아웃,"1사 1,3루 2:1"
2018-09-05,넥센,4말,브리검,A,8 김강민,B,2-0,김강민/10108 : 삼진 아웃,무사  5:4
2018-09-08,두산,1말,이영하,A,2 김강민,B,1-1,2루수 뜬공,1사  0:0
2018-09-08,두산,4말,이영하,A,2 김강민,B,2-2,중견수 안타,1사  1:0
2018-09-08,두산,6말,이영하,A,2 김강민,B,0-0,투수 희생번트,무사 1루 1:0
2018-09-08,두산,8말,김강률,A,2 김강민,B,0-3,볼넷,1사 1루 2:0
2018-09-09,두산,2말,린드블럼,A,8 김강민,B,2-3,볼넷,1사 2루 2:0
2018-09-09,두산,4말,린드블럼,A,8 김강민,B,2-1,김강민/10108 : 삼진 아웃,1사 1루 2:1
2018-09-09,두산,6말,박신지,A,8 김강민,B,1-2,1루수 파울 뜬공,무사  2:6
2018-09-09,두산,8말,윤수호,A,8 김강민,B,2-3,몸에 맞는 볼,무사  2:7
2018-09-09,두산,8말,최원준,A,8 김강민,B,1-2,중견수 2루타,"2사 1,2루 2:12"
2018-09-11,KT,3말,니퍼트,A,8 김강민,B,2-3,볼넷,1사  0:0
2018-09-11,KT,6말,니퍼트,A,8 김강민,B,2-1,김강민/10108 : 삼진 아웃,무사  1:0
2018-09-11,KT,8말,정성곤,A,8 김강민,B,0-1,중견수 안타,1사 1루 3:0
2018-09-11,KT,9말,김재윤,A,8 김강민,B,2-0,김강민/10108 : 삼진 아웃,1사 2루 3:3
2018-09-12,KT,2말,금민철,A,9 김강민,B,2-2,3루수 땅볼,1사 2루 1:2
2018-09-12,KT,4말,금민철,A,9 김강민,B,1-2,몸에 맞는 볼,"1사 1,2루 3:3"
2018-09-12,KT,5말,이종혁,A,9 김강민,B,1-0,중견수 2루타,"1사 1,2루 3:7"
2018-09-13,한화,3초,장민재,A,9 김강민,B,2-1,김강민/10108 : 우익수 직선타 아웃,1사  0:1
2018-09-13,한화,5초,장민재,A,9 김강민,B,2-3,좌익수 안타,2사  1:1
2018-09-13,한화,7초,김재영,A,9 김강민,B,1-1,좌익수 안타,1사  2:1
2018-09-14,한화,2초,김성훈,A,7 김강민,B,2-3,3루수 땅볼,무사  1:0
2018-09-14,한화,4초,김성훈,A,7 김강민,B,1-0,좌익수 2루타,무사 1루 1:1
2018-09-14,한화,5초,안영명,A,7 김강민,B,1-0,중견수 홈런,1사 만루 3:1
2018-09-14,한화,7초,박주홍,A,7 김강민,B,2-1,유격수 땅볼,2사 1루 7:1
2018-09-15,KIA,1초,양현종,A,2 김강민,B,2-3,김강민/10108 : 삼진 아웃,1사  0:0
2018-09-15,KIA,3초,양현종,A,2 김강민,B,2-2,삼진,1사 2루 1:0
2018-09-15,KIA,6초,양현종,A,2 김강민,B,2-3,김강민/10108 : 유격수 직선타 아웃,1사  1:0
2018-09-15,KIA,8초,양현종,A,2 김강민,B,0-1,우익수 뜬공,2사 2루 2:0
2018-09-16,KIA,1초,헥터,A,2 김강민,B,2-3,3루수 땅볼 실책[실책포함],무사  1:0
2018-09-16,KIA,3초,헥터,A,2 김강민,B,2-1,김강민/10108 : 삼진 아웃,1사 3루 1:1
2018-09-16,KIA,5초,헥터,A,2 김강민,B,2-2,우익수 안타,무사 1루 3:3
2018-09-16,KIA,7초,김윤동,A,2 김강민,B,2-1,김강민/10108 : 삼진 아웃,"무사 1,3루 3:4"
2018-09-16,KIA,9초,문경찬,A,2 김강민,B,2-3,3루수 뜬공,무사  4:4
2018-09-16,KIA,10초,황인준,A,2 김강민,B,2-3,포수 파울 뜬공,2사  6:6
2018-09-18,KT,1초,금민철,A,2 김강민,B,2-2,중견수 뜬공,1사  0:0
2018-09-18,KT,3초,금민철,A,2 김강민,B,1-1,2루수 병살타,"1사 1,2루 0:0"
2018-09-18,KT,5초,금민철,A,2 김강민,B,0-0,유격수 땅볼,1사  2:1
2018-09-18,KT,6초,정성곤,A,2 김강민,B,2-2,김강민/10108 : 삼진 아웃,"2사 1,2루 5:4"
2018-09-18,KT,8초,엄상백,A,2 김강민,B,2-2,유격수 땅볼,2사  5:6
2018-09-19,KT,6초,김사율,A,1 김강민,B,1-1,좌익수 홈런,1사 1루 16:7
2018-09-19,KT,8초,김사율,A,1 김강민,B,2-2,김강민/10108 : 삼진 아웃,2사  18:7
2018-09-20,한화,2말,장민재,A,8 김강민,B,1-1,김강민/10108 : 우익수 직선타 아웃,2사 1루 2:0
2018-09-20,한화,5말,장민재,A,8 김강민,B,0-0,좌익수 2루타,무사 1루 3:0
2018-09-20,한화,6말,박상원,A,8 김강민,B,0-0,2루수 땅볼,"2사 1,2루 3:1"
2018-09-20,한화,9말,안영명,A,8 김강민,B,2-3,김강민/10108 : 삼진 아웃,무사  8:2
2018-09-21,한화,2말,김성훈,A,7 김강민,B,0-1,1루수 희생번트,무사 1루 0:0
2018-09-21,한화,3말,김성훈,A,7 김강민,B,2-0,김강민/10108 : 삼진 아웃,"2사 1,3루 1:2"
2018-09-21,한화,6말,김성훈,A,7 김강민,B,2-2,중견수 안타,1사  1:3
2018-09-21,한화,8말,송은범,A,7 김강민,B,2-0,김강민/10108 : 삼진 아웃,무사  3:5
2018-09-22,넥센,2초,브리검,A,7 김강민,B,2-0,삼진,2사 1루 0:5
2018-09-22,넥센,5초,브리검,A,7 김강민,B,1-1,좌익수 뜬공,무사  2:8
2018-09-23,넥센,7초,이상민,A,7 김강민,B,1-2,중견수 2루타,무사  0:4
2018-09-23,넥센,9초,김상수,A,7 김강민,B,2-2,김강민/10108 : 삼진 아웃,2사  0:4
2018-09-25,LG,2말,임찬규,A,8 김강민,B,2-0,유격수 땅볼,무사  0:2
2018-09-25,LG,4말,임찬규,A,8 김강민,B,0-0,좌익수 안타,"1사 2,3루 2:2"
2018-09-25,LG,6말,임찬규,A,8 김강민,B,1-0,좌익수 2루타,1사  2:5
2018-09-25,LG,8말,신정락,A,8 김강민,B,1-3,몸에 맞는 볼,1사  6:7
2018-09-25,LG,8말,고우석,A,8 김강민,B,1-0,좌익수 홈런,2사 만루 6:12
2018-09-26,LG,2말,배재준,A,7 김강민,B,0-1,우익수 안타,2사  0:0
2018-09-26,LG,4말,배재준,A,7 김강민,B,1-1,중견수 뜬공,2사  0:0
2018-09-26,LG,6말,배재준,A,7 김강민,B,2-1,유격수 뜬공,2사  2:2
2018-09-26,LG,8말,정찬헌,A,7 김강민,B,1-1,포수 번트 파울 뜬공,"무사 1,2루 2:2"
2018-09-27,NC,2말,이재학,A,7 김강민,B,2-1,3루수 땅볼,무사  2:2
2018-09-27,NC,3말,최성영,A,7 김강민,B,2-2,유격수 땅볼,"1사 2,3루 2:5"
2018-09-27,NC,5말,이형범,A,7 김강민,B,1-1,중견수 뜬공,무사 1루 2:8
2018-09-27,NC,6말,박진우,A,7 김강민,B,0-0,중견수 안타,2사 만루 2:9
2018-09-28,NC,1말,구창모,A,7 김강민,B,0-0,좌익수 홈런,"1사 1,3루 0:3"
2018-09-28,NC,3말,정수민,A,7 김강민,B,0-0,유격수 땅볼,1사  0:6
2018-09-28,NC,6말,정수민,A,7 김강민,B,2-0,삼진,무사  0:6
2018-09-28,NC,8말,원종현,A,7 김강민,B,2-1,김강민/10108 : 삼진 아웃,1사  0:6
2018-09-29,삼성,2초,보니야,A,7 김강민,B,2-2,김강민/10108 : 삼진 아웃,무사  2:0
2018-09-29,삼성,4초,보니야,A,7 김강민,B,2-0,김강민/10108 : 삼진 아웃,무사  2:0
2018-09-29,삼성,6초,보니야,A,7 김강민,B,1-1,좌익수 안타,1사  3:3
2018-09-29,삼성,8초,우규민,A,7 김강민,B,1-1,좌익수 뜬공,2사  3:8
2018-09-30,삼성,2초,윤성환,A,6 김강민,B,2-3,김강민/10108 : 삼진 아웃,무사  2:0
2018-09-30,삼성,4초,윤성환,A,6 김강민,B,1-2,좌익수 2루타,2사  3:0
2018-09-30,삼성,5초,윤성환,A,6 김강민,B,0-2,유격수 땅볼 실책[실책포함],2사 만루 4:0
2018-09-30,삼성,8초,정인욱,A,6 김강민,B,2-2,우익수 2루타,무사  8:0
2018-10-02,롯데,2말,김원중,A,7 김강민,B,0-3,볼넷,무사  0:3
2018-10-02,롯데,3말,김건국,A,7 김강민,B,1-1,좌익수 안타,1사 2루 1:4
2018-10-02,롯데,5말,정성종,A,7 김강민,B,1-3,볼넷,무사 1루 3:5
2018-10-02,롯데,7말,윤길현,A,7 김강민,B,2-3,우익수 2루타,2사  4:6
2018-10-02,롯데,10말,손승락,A,7 김강민,B,0-1,좌익수 안타,1사  8:6
2018-10-04,KIA,2말,한승혁,A,7 김강민,B,0-1,우익수 홈런,무사  5:1
2018-10-04,KIA,3말,한승혁,A,7 김강민,B,1-3,볼넷,"2사 1,3루 6:2"
2018-10-04,KIA,5말,임기영,A,7 김강민,B,2-3,3루수 땅볼,무사  6:3
2018-10-04,KIA,7말,김윤동,A,7 김강민,B,2-1,김강민/10108 : 삼진 아웃,1사 1루 7:3
2018-10-04,KIA,9말,윤석민,A,7 김강민,B,2-3,중견수 뜬공,1사  7:3
2018-10-06,KIA,1말,헥터,A,1 김강민,B,1-0,중견수 안타,무사  0:0
2018-10-06,KIA,1말,임창용,A,1 김강민,B,1-1,중견수 안타,무사  0:0
2018-10-06,KIA,2말,임창용,A,1 김강민,B,2-2,김강민/10108 : 삼진 아웃,1사 2루 0:2
2018-10-06,KIA,3말,헥터,A,1 김강민,B,2-3,우익수 뜬공,무사  2:2
2018-10-06,KIA,4말,임창용,A,1 김강민,B,0-0,투수 희생번트,무사 1루 1:4
2018-10-06,KIA,5말,헥터,A,1 김강민,B,2-1,중견수 안타,무사 1루 5:3
2018-10-06,KIA,7말,이민우,A,1 김강민,B,1-1,우익수 뜬공,무사  2:4
2018-10-06,KIA,7말,헥터,A,1 김강민,B,0-0,우익수 뜬공,무사 1루 7:3
2018-10-06,KIA,8말,팻딘,A,1 김강민,B,2-3,김강민/10108 : 삼진 아웃,1사  5:7
2018-10-06,KIA,9말,황인준,A,1 김강민,B,2-2,유격수 뜬공,1사 1루 8:4
2018-10-09,삼성,1말,백정현,A,1 김강민,B,2-1,김강민/10108 : 삼진 아웃,무사  0:0
2018-10-09,삼성,3말,백정현,A,1 김강민,B,2-2,김강민/10108 : 삼진 아웃,1사  0:0
2018-10-09,삼성,4말,백정현,A,1 김강민,B,2-1,3루수 땅볼,2사 만루 0:1
2018-10-09,삼성,6말,양창섭,A,1 김강민,B,1-0,유격수 땅볼,2사  0:4
2018-10-09,삼성,9말,최충연,A,1 김강민,B,1-1,유격수 땅볼,무사  8:4
2018-10-10,두산,1초,장원준,A,1 김강민,B,2-1,좌익수 안타,무사  0:0
2018-10-10,두산,2초,윤수호,A,1 김강민,B,2-1,삼진,2사  4:0
2018-10-10,두산,5초,윤수호,A,1 김강민,B,1-3,볼넷,무사  5:1
2018-10-10,두산,7초,박신지,A,1 김강민,B,2-3,중견수 뜬공,1사  6:2
2018-10-10,두산,9초,장민익,A,1 김강민,B,2-2,몸에 맞는 볼,1사 3루 7:4
2018-10-11,두산,9초,강동연,A,7 김강민,B,1-3,좌익수 뜬공,무사  3:8
2018-10-13,LG,1말,임찬규,A,1 김강민,B,0-1,유격수 땅볼,무사  0:0
2018-10-13,LG,3말,임찬규,A,1 김강민,B,2-1,김강민/10108 : 삼진 아웃,무사 1루 0:0
2018-10-13,LG,5말,임찬규,A,1 김강민,B,2-1,삼진,2사  0:2
2018-10-13,LG,7말,김대현,A,1 김강민,B,2-0,우익수 안타,2사 2루 0:2
2018-10-13,LG,9말,정찬헌,A,1 김강민,B,2-2,투수 땅볼,1사  3:2
2018-10-27,넥센,1말,브리검,A,1 김강민,B,0-3,볼넷,무사  0:0
2018-10-27,넥센,3말,브리검,A,1 김강민,B,1-3,몸에 맞는 볼,무사 1루 1:1
2018-10-27,넥센,4말,브리검,A,1 김강민,B,1-1,좌익수 홈런,1사 1루 1:3
2018-10-27,넥센,6말,신재영,A,1 김강민,B,2-0,김강민/10108 : 우익수 직선타 아웃,무사  3:8
2018-10-27,넥센,8말,이보근,A,1 김강민,B,2-1,김강민/10108 : 삼진 아웃,1사 1루 8:8
2018-10-28,넥센,1말,해커,A,1 김강민,B,1-1,우익수 뜬공,무사  0:0
