date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-21,롯데,1초,노경은,A,2 한동민,B,1-0,1루수 땅볼,무사 1루 0:0
2018-04-21,롯데,3초,노경은,A,2 한동민,B,2-3,볼넷,2사 2루 0:2
2018-04-21,롯데,5초,노경은,A,2 한동민,B,0-3,볼넷,2사 1루 0:3
2018-04-21,롯데,8초,박진형,A,2 한동민,B,2-3,투수 내야안타,무사 1루 0:3
2018-04-21,롯데,9초,이명우,A,2 한동민,B,2-2,좌익수 뜬공,1사  3:3
2018-04-22,롯데,9초,구승민,A,1 한동민,B,2-2,우익수 뜬공,1사 1루 10:4
2018-04-24,두산,1말,이영하,A,2 한동민,B,2-3,볼넷,무사 2루 0:0
2018-04-24,두산,2말,이영하,A,2 한동민,B,0-0,좌익수 파울 뜬공,1사 만루 1:2
2018-04-24,두산,4말,이영하,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,1사 1루 1:3
2018-04-24,두산,6말,곽빈,A,2 한동민,B,1-2,우익수 뜬공,1사 1루 10:3
2018-04-24,두산,8말,김승회,A,2 한동민,B,2-3,우익수 안타,"무사 2,3루 10:5"
2018-04-24,두산,9말,함덕주,A,2 한동민,B,2-3,볼넷,"2사 1,2루 10:9"
2018-04-25,두산,1말,린드블럼,A,2 한동민,B,2-0,우익수 홈런,무사 1루 1:0
2018-04-25,두산,3말,린드블럼,A,2 한동민,B,2-3,중견수 뜬공,2사  1:2
2018-04-25,두산,5말,린드블럼,A,2 한동민,B,1-3,볼넷,2사 3루 1:2
2018-04-25,두산,7말,김정후,A,2 한동민,B,2-1,포수 파울 뜬공,1사 1루 1:3
2018-04-25,두산,9말,곽빈,A,2 한동민,B,1-3,우익수 2루타,2사 1루 4:4
2018-04-26,두산,1말,장원준,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  0:0
2018-04-26,두산,3말,장원준,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사 1루 0:0
2018-04-26,두산,5말,장원준,A,2 한동민,B,2-3,볼넷,무사  0:4
2018-04-26,두산,7말,김정후,A,2 한동민,B,0-0,2루수 땅볼,무사  0:4
2018-04-27,넥센,1초,한현희,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,무사 3루 0:0
2018-04-27,넥센,3초,한현희,A,2 한동민,B,0-0,좌익수 뜬공,1사  2:0
2018-04-27,넥센,5초,한현희,A,2 한동민,B,1-1,우익수 홈런,1사 2루 4:1
2018-04-27,넥센,7초,오주원,A,2 한동민,B,0-0,우익수 홈런,무사  7:2
2018-04-27,넥센,9초,김선기,A,2 한동민,B,2-2,삼진,1사  8:2
2018-04-28,넥센,1초,로저스,A,2 한동민,B,1-3,좌익수 플라이 실책[실책포함],무사 2루 0:0
2018-04-28,넥센,2초,로저스,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,"무사 1,2루 3:1"
2018-04-28,넥센,5초,로저스,A,2 한동민,B,2-2,유격수 땅볼,무사 1루 3:3
2018-04-28,넥센,7초,로저스,A,2 한동민,B,2-1,삼진,2사  3:4
2018-04-29,넥센,9초,조상우,A,5 한동민,B,0-3,볼넷,"1사 1,3루 5:8"
2018-05-01,삼성,1초,김대우,A,2 한동민,B,0-1,중견수 뜬공,1사  0:0
2018-05-01,삼성,2초,김대우,A,2 한동민,B,0-0,우익수 홈런,"2사 1,2루 3:0"
2018-05-01,삼성,4초,김대우,A,2 한동민,B,1-3,볼넷,2사  7:0
2018-05-01,삼성,5초,김승현,A,2 한동민,B,1-0,중견수 안타,1사 1루 11:0
2018-05-01,삼성,7초,한기주,A,2 한동민,B,0-1,유격수 땅볼,1사 2루 11:2
2018-05-01,삼성,9초,권오준,A,2 한동민,B,1-0,우익수 뜬공,1사  12:3
2018-05-02,삼성,1초,윤성환,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,1사  0:0
2018-05-02,삼성,3초,윤성환,A,2 한동민,B,2-3,2루수 뜬공,1사 1루 0:0
2018-05-02,삼성,4초,윤성환,A,2 한동민,B,2-2,포수 파울 뜬공,"2사 1,2루 3:0"
2018-05-02,삼성,6초,최충연,A,2 한동민,B,2-0,한동민/10815 : 삼진 아웃,1사  5:4
2018-05-02,삼성,8초,우규민,A,2 한동민,B,2-2,1루수 땅볼,2사 1루 5:4
2018-05-03,삼성,1초,아델만,A,2 한동민,B,1-0,좌익수 파울 뜬공,1사  0:0
2018-05-03,삼성,4초,아델만,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  0:6
2018-05-03,삼성,5초,아델만,A,2 한동민,B,1-1,1루수 땅볼,2사 3루 4:6
2018-05-03,삼성,8초,최충연,A,2 한동민,B,2-1,2루수 땅볼,2사  4:8
2018-05-04,롯데,1말,노경은,A,2 한동민,B,0-1,좌익수 뜬공,무사 1루 0:0
2018-05-04,롯데,3말,노경은,A,2 한동민,B,2-3,투수 땅볼,2사  2:1
2018-05-04,롯데,5말,노경은,A,2 한동민,B,2-3,유격수 뜬공,무사  3:3
2018-05-04,롯데,6말,진명호,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,"2사 1,3루 3:5"
2018-05-05,롯데,1말,김원중,A,2 한동민,B,1-3,좌익수 뜬공,1사  0:0
2018-05-05,롯데,3말,김원중,A,2 한동민,B,1-3,볼넷,1사 2루 0:0
2018-05-05,롯데,5말,김원중,A,2 한동민,B,1-0,포수 파울 뜬공,1사 1루 0:1
2018-05-05,롯데,8말,이명우,A,2 한동민,B,0-0,2루수 땅볼,무사  1:1
2018-05-08,NC,7초,원종현,A,7 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  0:4
2018-05-09,NC,1초,이재학,A,2 한동민,B,2-3,유격수 땅볼,1사  0:0
2018-05-09,NC,3초,이재학,A,2 한동민,B,1-1,우익수 안타,무사  2:0
2018-05-09,NC,5초,이재학,A,2 한동민,B,1-2,1루수 땅볼,무사  4:0
2018-05-09,NC,8초,유원상,A,2 한동민,B,2-1,우익수 안타,무사  4:0
2018-05-09,NC,9초,김정훈,A,2 한동민,B,2-0,좌익수 뜬공,"1사 1,2루 6:0"
2018-05-10,NC,1초,정수민,A,2 한동민,B,2-3,볼넷,1사  0:0
2018-05-10,NC,3초,정수민,A,2 한동민,B,1-0,유격수 뜬공,무사  0:1
2018-05-10,NC,5초,정수민,A,2 한동민,B,1-3,볼넷,무사  1:1
2018-05-10,NC,6초,이형범,A,2 한동민,B,1-1,2루수 땅볼,무사  5:1
2018-05-10,NC,8초,유원상,A,2 한동민,B,2-2,스트라이크낫아웃 출루,1사 3루 5:2
2018-05-11,LG,1말,윌슨,A,5 한동민,B,1-0,유격수 내야안타,"2사 1,2루 1:0"
2018-05-11,LG,2말,윌슨,A,5 한동민,B,1-1,유격수 뜬공,2사 2루 2:5
2018-05-11,LG,4말,윌슨,A,5 한동민,B,2-2,한동민/10815 : 삼진 아웃,"1사 1,3루 5:5"
2018-05-11,LG,7말,김지용,A,5 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  8:6
2018-05-11,LG,9말,이동현,A,5 한동민,B,1-1,우익수 뜬공,무사  14:9
2018-05-13,LG,1말,소사,A,2 한동민,B,2-1,2루수 땅볼,무사 1루 0:0
2018-05-13,LG,3말,소사,A,2 한동민,B,0-0,포수 번트 파울 뜬공,무사 2루 0:1
2018-05-13,LG,5말,소사,A,2 한동민,B,2-3,중견수 뜬공,무사 1루 0:3
2018-05-13,LG,6말,소사,A,2 한동민,B,1-0,유격수 땅볼,"2사 1,2루 0:3"
2018-05-13,LG,7말,고우석,A,2 한동민,B,2-1,좌익수 뜬공,"2사 1,2루 0:7"
2018-05-15,두산,1초,후랭코프,A,2 한동민,B,1-1,투수 땅볼,1사  0:0
2018-05-15,두산,3초,후랭코프,A,2 한동민,B,1-3,중견수 2루타,"1사 1,2루 1:0"
2018-05-15,두산,5초,후랭코프,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사 1루 3:1
2018-05-15,두산,8초,김강률,A,2 한동민,B,0-1,유격수 땅볼,무사  3:3
2018-05-15,두산,9초,함덕주,A,2 한동민,B,0-1,몸에 맞는 볼,2사 만루 3:3
2018-05-16,두산,1초,이영하,A,2 한동민,B,0-3,볼넷,무사 1루 0:0
2018-05-16,두산,3초,이영하,A,2 한동민,B,2-1,1루수 땅볼,무사  2:4
2018-05-16,두산,5초,이영하,A,2 한동민,B,2-0,우익수 안타,무사  3:4
2018-05-16,두산,7초,김강률,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,2사 1루 3:5
2018-05-18,KIA,2초,임기영,A,6 한동민,B,2-1,중견수 뜬공,2사  0:0
2018-05-18,KIA,4초,임기영,A,6 한동민,B,2-0,한동민/10815 : 삼진 아웃,2사 1루 1:3
2018-05-18,KIA,6초,유승철,A,6 한동민,B,0-1,1루수 땅볼,"2사 2,3루 1:4"
2018-05-18,KIA,9초,임창용,A,6 한동민,B,2-2,중견수 뜬공,무사  1:5
2018-05-19,KIA,2초,헥터,A,6 한동민,B,0-1,2루수 땅볼,1사  1:0
2018-05-19,KIA,5초,헥터,A,6 한동민,B,2-2,1루수 병살타,무사 1루 1:2
2018-05-19,KIA,8초,헥터,A,6 한동민,B,2-2,2루수 땅볼,1사  1:2
2018-05-22,넥센,2말,신재영,A,5 한동민,B,2-2,좌익수 안타,1사  3:0
2018-05-22,넥센,4말,신재영,A,5 한동민,B,0-0,우익수 뜬공,무사  4:3
2018-05-22,넥센,6말,신재영,A,5 한동민,B,1-0,유격수 뜬공,1사 1루 4:3
2018-05-22,넥센,8말,김동준,A,5 한동민,B,0-0,유격수 병살타,"무사 1,2루 9:4"
2018-05-23,넥센,1말,로저스,A,2 한동민,B,2-3,우익수 홈런,무사 1루 0:0
2018-05-23,넥센,3말,로저스,A,2 한동민,B,0-1,좌익수 홈런,무사 1루 0:2
2018-05-23,넥센,4말,로저스,A,2 한동민,B,0-1,2루수 병살타,1사 1루 1:5
2018-05-23,넥센,7말,김성민,A,2 한동민,B,0-2,우익수 홈런,1사  2:5
2018-05-23,넥센,8말,김선기,A,2 한동민,B,1-1,우익수 홈런,1사  2:10
2018-05-24,넥센,1말,한현희,A,2 한동민,B,2-1,3루수 병살타,무사 1루 0:0
2018-05-24,넥센,3말,한현희,A,2 한동민,B,2-3,우익수 홈런,1사 2루 1:0
2018-05-24,넥센,4말,한현희,A,2 한동민,B,0-1,우익수 2루타,"1사 2,3루 1:2"
2018-05-24,넥센,6말,오주원,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,2사  1:3
2018-05-25,한화,1말,샘슨,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  0:0
2018-05-25,한화,4말,샘슨,A,2 한동민,B,2-3,한동민/10815 : 2루수 직선타 아웃,무사  1:0
2018-05-25,한화,6말,샘슨,A,2 한동민,B,2-1,2루수 땅볼,무사 1루 1:1
2018-05-25,한화,8말,안영명,A,2 한동민,B,0-1,2루수 안타,무사  1:3
2018-05-26,한화,1말,휠러,A,2 한동민,B,1-3,볼넷,무사 1루 1:0
2018-05-26,한화,2말,휠러,A,2 한동민,B,1-1,몸에 맞는 볼,"1사 1,3루 1:2"
2018-05-26,한화,4말,휠러,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  1:5
2018-05-26,한화,6말,장민재,A,2 한동민,B,1-2,2루수 내야안타,무사 1루 1:6
2018-05-26,한화,7말,이태양,A,2 한동민,B,2-1,삼진,"2사 1,2루 2:7"
2018-05-27,한화,1말,김재영,A,3 한동민,B,0-3,볼넷,2사  2:0
2018-05-27,한화,3말,김재영,A,3 한동민,B,1-2,1루수 땅볼,1사  3:0
2018-05-27,한화,5말,김재영,A,3 한동민,B,1-3,볼넷,"2사 2,3루 3:0"
2018-05-27,한화,6말,김범수,A,3 한동민,B,2-3,한동민/10815 : 삼진 아웃,2사 2루 3:4
2018-05-27,한화,8말,안영명,A,3 한동민,B,2-3,1루수 병살타,1사 만루 4:4
2018-05-27,한화,10말,정우람,A,3 한동민,B,2-2,우익수 뜬공,"2사 1,2루 7:5"
2018-05-30,두산,1초,이용찬,A,2 한동민,B,1-1,중견수 뜬공,1사  0:0
2018-05-30,두산,4초,이용찬,A,2 한동민,B,1-1,한동민/10815 : 투수 직선타 아웃,무사  0:6
2018-05-30,두산,6초,이용찬,A,2 한동민,B,1-1,좌익수 뜬공,무사  2:6
2018-05-30,두산,8초,김강률,A,2 한동민,B,2-0,한동민/10815 : 삼진 아웃,1사  3:9
2018-05-31,두산,1초,유희관,A,2 한동민,B,0-1,2루수 땅볼,1사  0:0
2018-05-31,두산,4초,유희관,A,2 한동민,B,1-3,우익수 2루타,무사  0:2
2018-05-31,두산,6초,유희관,A,2 한동민,B,2-0,한동민/10815 : 삼진 아웃,무사  1:2
2018-05-31,두산,8초,김강률,A,2 한동민,B,2-3,1루수 땅볼,무사  2:2
2018-05-31,두산,9초,곽빈,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,2사 1루 4:2
2018-06-01,KT,1말,금민철,A,2 한동민,B,1-0,2루수 땅볼,1사  0:0
2018-06-01,KT,2말,금민철,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,2사 만루 0:2
2018-06-01,KT,4말,금민철,A,2 한동민,B,0-0,우익수 안타,"2사 1,2루 1:3"
2018-06-01,KT,6말,금민철,A,2 한동민,B,1-1,좌익수 희생플라이,"1사 1,3루 1:5"
2018-06-01,KT,8말,고창성,A,2 한동민,B,0-0,우익수 2루타,1사  1:7
2018-06-02,KT,1말,주권,A,2 한동민,B,0-1,2루수 땅볼,무사 1루 0:0
2018-06-02,KT,3말,주권,A,2 한동민,B,0-1,1루수 땅볼,1사  0:0
2018-06-02,KT,5말,주권,A,2 한동민,B,1-1,중견수 홈런,무사 1루 0:1
2018-06-02,KT,6말,김사율,A,2 한동민,B,0-0,좌익수 안타,1사 1루 1:6
2018-06-03,KT,1말,니퍼트,A,4 한동민,B,2-1,한동민/10815 : 삼진 아웃,2사 3루 0:0
2018-06-03,KT,3말,니퍼트,A,4 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  1:2
2018-06-03,KT,6말,니퍼트,A,4 한동민,B,0-0,우익수 2루타,무사  6:2
2018-06-03,KT,8말,김재윤,A,4 한동민,B,2-0,한동민/10815 : 삼진 아웃,1사  6:2
2018-06-05,삼성,1말,보니야,A,2 한동민,B,1-1,우익수 홈런,무사 1루 0:0
2018-06-05,삼성,3말,보니야,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,무사  0:3
2018-06-05,삼성,5말,보니야,A,2 한동민,B,1-0,우익수 2루타,무사  0:3
2018-06-05,삼성,7말,임현준,A,2 한동민,B,2-2,좌익수 뜬공,무사 2루 0:4
2018-06-06,삼성,1말,아델만,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  0:0
2018-06-06,삼성,3말,아델만,A,2 한동민,B,0-2,몸에 맞는 볼,2사  2:2
2018-06-06,삼성,4말,아델만,A,2 한동민,B,1-3,볼넷,"2사 2,3루 2:6"
2018-06-06,삼성,7말,한기주,A,2 한동민,B,0-0,1루수 땅볼,무사  2:7
2018-06-07,삼성,1말,백정현,A,2 한동민,B,1-3,볼넷,1사  0:0
2018-06-07,삼성,3말,백정현,A,2 한동민,B,1-2,1루수 땅볼,2사 1루 1:1
2018-06-07,삼성,6말,장필준,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  4:1
2018-06-07,삼성,8말,최충연,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,"1사 2,3루 6:2"
2018-06-08,한화,1초,김재영,A,2 한동민,B,2-3,좌익수 뜬공,1사  0:0
2018-06-08,한화,3초,김재영,A,2 한동민,B,2-3,중견수 뜬공,무사  1:1
2018-06-08,한화,5초,김재영,A,2 한동민,B,0-1,몸에 맞는 볼,1사 1루 1:4
2018-06-08,한화,6초,장민재,A,2 한동민,B,1-3,볼넷,2사 3루 5:6
2018-06-08,한화,9초,정우람,A,2 한동민,B,2-3,우익수 뜬공,무사  5:7
2018-06-09,한화,1초,김민우,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,무사 1루 0:0
2018-06-09,한화,3초,김민우,A,2 한동민,B,2-2,우익수 안타,2사 2루 0:0
2018-06-09,한화,5초,김민우,A,2 한동민,B,0-3,볼넷,2사 1루 1:1
2018-06-09,한화,8초,김범수,A,2 한동민,B,2-1,한동민/10815 : 삼진 아웃,1사  1:1
2018-06-09,한화,10초,안영명,A,2 한동민,B,0-1,몸에 맞는 볼,무사  1:1
2018-06-10,한화,1초,윤규진,A,2 한동민,B,0-0,2루수 뜬공,1사  0:0
2018-06-10,한화,3초,윤규진,A,2 한동민,B,1-3,포수 파울 뜬공,2사  2:0
2018-06-10,한화,6초,윤규진,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,2사  2:3
2018-06-10,한화,8초,정우람,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,"2사 1,2루 2:3"
2018-06-12,KIA,1초,황인준,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,1사  0:0
2018-06-12,KIA,3초,황인준,A,2 한동민,B,0-0,우익수 안타,1사 1루 0:0
2018-06-12,KIA,5초,임기영,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,1사  0:0
2018-06-12,KIA,7초,김윤동,A,2 한동민,B,1-2,2루수 땅볼,"2사 1,2루 0:1"
2018-06-14,KIA,1초,윤석민,A,2 한동민,B,1-2,우익수 홈런,무사 2루 0:0
2018-06-14,KIA,3초,윤석민,A,2 한동민,B,1-1,우익수 뜬공,무사  3:0
2018-06-14,KIA,6초,윤석민,A,2 한동민,B,1-2,1루수 땅볼,무사  3:2
2018-06-14,KIA,8초,홍건희,A,2 한동민,B,2-2,삼진,무사  6:2
2018-06-15,롯데,1말,박세웅,A,2 한동민,B,1-1,중견수 2루타,무사 3루 0:0
2018-06-15,롯데,3말,박세웅,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,"무사 1,3루 1:1"
2018-06-15,롯데,5말,박세웅,A,2 한동민,B,1-3,볼넷,무사 2루 3:2
2018-06-15,롯데,7말,송승준,A,2 한동민,B,1-0,2루수 땅볼,무사  12:4
2018-06-15,롯데,9말,박시영,A,2 한동민,B,2-3,3루수 뜬공,무사 1루 14:6
2018-06-16,롯데,8말,윤길현,A,8 한동민,B,1-3,좌익수 안타,1사  9:1
2018-06-17,롯데,1말,노경은,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,1사  2:0
2018-06-17,롯데,3말,노경은,A,2 한동민,B,2-3,한동민/10815 : 삼진 아웃,1사  10:1
2018-06-17,롯데,6말,노경은,A,2 한동민,B,0-1,2루수 땅볼 실책[실책포함],무사  11:1
2018-06-17,롯데,7말,구승민,A,2 한동민,B,2-1,2루수 땅볼,1사 1루 12:5
2018-06-19,삼성,1초,윤성환,A,2 한동민,B,0-1,몸에 맞는 볼,1사  0:0
2018-06-19,삼성,3초,윤성환,A,2 한동민,B,2-2,좌익수 뜬공,2사  0:6
2018-06-19,삼성,5초,윤성환,A,2 한동민,B,1-2,우익수 홈런,무사 만루 1:6
2018-06-20,삼성,1초,양창섭,A,2 한동민,B,2-2,한동민/10815 : 삼진 아웃,무사 1루 0:0
2018-06-20,삼성,2초,양창섭,A,2 한동민,B,1-1,몸에 맞는 볼,1사 1루 4:0
2018-06-20,삼성,4초,양창섭,A,2 한동민,B,0-0,유격수 뜬공,1사 2루 4:1
2018-06-20,삼성,6초,박근홍,A,2 한동민,B,2-1,2루수 땅볼,2사  4:1
2018-06-20,삼성,9초,장필준,A,2 한동민,B,2-3,볼넷,무사 1루 4:6
2018-06-21,삼성,2초,백정현,A,6 한동민,B,2-2,한동민/10815 : 삼진 아웃,무사  1:1
2018-06-21,삼성,3초,백정현,A,6 한동민,B,0-0,2루수 땅볼,2사 2루 4:1
