date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-13,NC,7말,유원상,A,9 이재원,B,1-2,중견수 2루타,무사  0:3
2018-04-13,NC,8말,배재환,A,9 이재원,B,2-3,볼넷,"1사 2,3루 2:4"
2018-04-14,NC,2말,구창모,A,7 이재원,B,2-3,중견수 안타,1사 1루 0:1
2018-04-14,NC,4말,구창모,A,7 이재원,B,0-3,볼넷,1사  0:2
2018-04-14,NC,6말,원종현,A,7 이재원,B,0-0,좌익수 안타,무사  0:3
2018-04-14,NC,7말,노성호,A,7 이재원,B,2-3,이재원/10082 : 삼진 아웃,1사  0:6
2018-04-15,NC,2말,이재학,A,6 이재원,B,2-3,우익수 안타,무사  0:0
2018-04-15,NC,4말,이재학,A,6 이재원,B,0-0,투수 희생번트,"무사 1,2루 0:1"
2018-04-15,NC,6말,이재학,A,6 이재원,B,1-1,3루수 땅볼,무사  0:3
2018-04-15,NC,8말,유원상,A,6 이재원,B,1-2,이재원/10082 : 2루수 직선타 아웃,1사 1루 2:3
2018-04-17,KT,2초,니퍼트,A,8 이재원,B,1-0,우익수 뜬공,2사  1:3
2018-04-17,KT,4초,니퍼트,A,8 이재원,B,1-2,몸에 맞는 볼,"1사 1,3루 2:3"
2018-04-17,KT,5초,류희운,A,8 이재원,B,0-0,유격수 병살타,"1사 1,3루 5:3"
2018-04-17,KT,7초,심재민,A,8 이재원,B,1-1,3루수 땅볼 실책[실책포함],1사  7:4
2018-04-17,KT,9초,홍성용,A,8 이재원,B,2-0,중견수 안타,1사  8:5
2018-04-18,KT,1초,박세진,A,6 이재원,B,1-0,우익수 안타,2사  3:0
2018-04-18,KT,3초,박세진,A,6 이재원,B,2-0,우익수 뜬공,무사  4:0
2018-04-18,KT,5초,신병률,A,6 이재원,B,2-3,이재원/10082 : 삼진 아웃,무사  6:0
2018-04-18,KT,7초,신병률,A,6 이재원,B,0-0,3루수 내야안타,1사 2루 7:0
2018-04-19,KT,1초,피어밴드,A,6 이재원,B,2-1,2루수 땅볼,2사 1루 2:0
2018-04-19,KT,3초,피어밴드,A,6 이재원,B,2-2,3루수 땅볼,2사  4:1
2018-04-19,KT,6초,피어밴드,A,6 이재원,B,2-2,우익수 뜬공,2사  4:1
2018-04-19,KT,9초,엄상백,A,6 이재원,B,0-1,1루수 희생번트,무사 1루 4:5
2018-04-20,롯데,8초,오현택,A,9 이재원,B,0-1,우익수 뜬공,1사 1루 5:8
2018-04-21,롯데,3초,노경은,A,8 이재원,B,2-2,2루수 땅볼,무사  0:2
2018-04-21,롯데,5초,노경은,A,8 이재원,B,2-2,우익수 뜬공,무사  0:3
2018-04-21,롯데,7초,오현택,A,8 이재원,B,2-0,중견수 뜬공,1사  0:3
2018-04-21,롯데,8초,손승락,A,8 이재원,B,1-3,볼넷,"2사 1,3루 3:3"
2018-04-22,롯데,2초,레일리,A,6 이재원,B,2-0,투수 땅볼,1사 1루 0:0
2018-04-22,롯데,3초,레일리,A,6 이재원,B,2-1,중견수 안타,1사 3루 4:0
2018-04-22,롯데,4초,배장호,A,6 이재원,B,1-1,투수 땅볼,"2사 2,3루 6:0"
2018-04-22,롯데,7초,배장호,A,6 이재원,B,1-2,우익수 안타,무사  7:4
2018-04-22,롯데,8초,구승민,A,6 이재원,B,0-0,3루수 병살타,"무사 1,2루 10:4"
2018-04-24,두산,2말,이영하,A,7 이재원,B,2-3,볼넷,무사  1:2
2018-04-24,두산,3말,이영하,A,7 이재원,B,0-0,중견수 2루타,2사 2루 1:2
2018-04-24,두산,5말,박치국,A,7 이재원,B,2-2,이재원/10082 : 삼진 아웃,"1사 1,2루 2:3"
2018-04-25,두산,2말,린드블럼,A,7 이재원,B,2-0,2루수 뜬공,1사  1:2
2018-04-25,두산,4말,린드블럼,A,7 이재원,B,2-2,유격수 땅볼,"2사 1,2루 1:2"
2018-04-25,두산,6말,린드블럼,A,7 이재원,B,2-2,이재원/10082 : 삼진 아웃,1사 2루 1:3
2018-04-25,두산,9말,함덕주,A,7 이재원,B,2-2,좌익수 홈런,무사  4:3
2018-04-25,두산,10말,박치국,A,7 이재원,B,2-3,볼넷,1사 1루 6:4
2018-04-26,두산,2말,장원준,A,7 이재원,B,2-3,3루수 안타,2사  0:0
2018-04-26,두산,4말,장원준,A,7 이재원,B,1-3,볼넷,2사  0:2
2018-04-26,두산,6말,변진수,A,7 이재원,B,2-2,이재원/10082 : 삼진 아웃,무사  0:4
2018-04-27,넥센,2초,한현희,A,7 이재원,B,0-0,투수 희생번트,무사 2루 1:0
2018-04-27,넥센,4초,한현희,A,7 이재원,B,0-0,중견수 안타,"1사 2,3루 2:1"
2018-04-27,넥센,6초,한현희,A,7 이재원,B,1-0,유격수 땅볼,무사 2루 7:2
2018-04-28,넥센,1초,로저스,A,7 이재원,B,2-1,좌익수 뜬공,"2사 2,3루 2:0"
2018-04-28,넥센,4초,로저스,A,7 이재원,B,2-1,좌익수 뜬공,무사  3:1
2018-04-28,넥센,6초,로저스,A,7 이재원,B,2-3,이재원/10082 : 삼진 아웃,1사 2루 3:4
2018-04-28,넥센,9초,조상우,A,7 이재원,B,2-2,이재원/10082 : 삼진 아웃,무사  3:4
2018-05-01,삼성,2초,김대우,A,7 이재원,B,2-3,우익수 안타,무사 2루 2:0
2018-05-01,삼성,3초,김대우,A,7 이재원,B,1-0,중견수 2루타,2사 1루 6:0
2018-05-01,삼성,4초,김대우,A,7 이재원,B,2-3,볼넷,2사 2루 11:0
2018-05-01,삼성,6초,김승현,A,7 이재원,B,0-3,볼넷,2사  11:0
2018-05-02,삼성,2초,윤성환,A,7 이재원,B,2-2,이재원/10082 : 삼진 아웃,1사  0:0
2018-05-02,삼성,4초,윤성환,A,7 이재원,B,1-2,우익수 홈런,2사  1:0
2018-05-02,삼성,5초,윤성환,A,7 이재원,B,2-3,볼넷,"2사 2,3루 3:1"
2018-05-02,삼성,7초,최충연,A,7 이재원,B,0-0,좌익수 뜬공,2사  5:4
2018-05-02,삼성,9초,심창민,A,7 이재원,B,2-2,중견수 2루타,2사 2루 6:4
2018-05-03,삼성,2초,아델만,A,5 이재원,B,1-1,유격수 땅볼,1사  0:0
2018-05-03,삼성,5초,아델만,A,5 이재원,B,1-1,중견수 안타,무사  1:6
2018-05-03,삼성,6초,아델만,A,5 이재원,B,2-2,포수 뜬공,2사  4:8
2018-05-03,삼성,9초,장필준,A,5 이재원,B,0-0,유격수 땅볼,2사  4:8
2018-05-04,롯데,2말,노경은,A,5 이재원,B,2-3,좌익수 2루타,1사  2:0
2018-05-04,롯데,4말,노경은,A,5 이재원,B,2-3,유격수 뜬공,"무사 2,3루 2:1"
2018-05-04,롯데,6말,노경은,A,5 이재원,B,1-3,볼넷,무사  3:3
2018-05-04,롯데,7말,장시환,A,5 이재원,B,2-1,우익수 안타,2사  3:5
2018-05-05,롯데,2말,김원중,A,5 이재원,B,1-3,볼넷,무사  0:0
2018-05-05,롯데,4말,김원중,A,5 이재원,B,1-0,3루수 땅볼,무사  0:0
2018-05-05,롯데,6말,김원중,A,5 이재원,B,2-2,이재원/10082 : 삼진 아웃,무사  0:1
2018-05-08,NC,2초,최성영,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,무사  0:3
2018-05-08,NC,4초,최성영,A,5 이재원,B,1-1,중견수 안타,1사 2루 0:3
2018-05-08,NC,6초,원종현,A,5 이재원,B,2-3,이재원/10082 : 중견수 직선타 아웃,"2사 2,3루 0:4"
2018-05-09,NC,2초,이재학,A,4 이재원,B,0-0,좌익수 안타,무사  0:0
2018-05-09,NC,3초,이재학,A,4 이재원,B,1-0,좌익수 안타,"무사 1,2루 2:0"
2018-05-09,NC,5초,이재학,A,4 이재원,B,2-2,유격수 땅볼,2사  4:0
2018-05-09,NC,8초,유원상,A,4 이재원,B,2-3,투수 땅볼,"무사 2,3루 4:0"
2018-05-10,NC,2초,정수민,A,5 이재원,B,2-0,이재원/10082 : 삼진 아웃,무사  0:1
2018-05-10,NC,3초,정수민,A,5 이재원,B,0-0,이재원/10082 : 중견수 직선타 아웃,"1사 1,2루 0:1"
2018-05-10,NC,5초,이형범,A,5 이재원,B,0-1,우익수 2루타,무사  4:1
2018-05-10,NC,6초,이형범,A,5 이재원,B,2-2,2루수 땅볼,2사 1루 5:1
2018-05-11,LG,7말,김지용,A,9 이재원,B,1-1,좌익수 홈런,"2사 1,2루 8:6"
2018-05-13,LG,1말,소사,A,5 이재원,B,2-2,중견수 안타,"2사 1,3루 0:0"
2018-05-13,LG,4말,소사,A,5 이재원,B,2-0,좌익수 안타,1사  0:1
2018-05-13,LG,5말,소사,A,5 이재원,B,2-3,볼넷,"2사 2,3루 0:3"
2018-05-13,LG,7말,고우석,A,5 이재원,B,1-3,볼넷,"무사 1,2루 0:3"
2018-05-15,두산,2초,후랭코프,A,5 이재원,B,2-2,이재원/10082 : 삼진 아웃,무사  1:0
2018-05-15,두산,3초,후랭코프,A,5 이재원,B,0-0,2루수 병살타,1사 만루 3:0
2018-05-15,두산,6초,후랭코프,A,5 이재원,B,2-2,이재원/10082 : 좌익수 직선타 아웃,1사  3:1
2018-05-15,두산,8초,김강률,A,5 이재원,B,2-0,이재원/10082 : 삼진 아웃,2사 1루 3:3
2018-05-16,두산,1초,이영하,A,5 이재원,B,2-3,3루수 땅볼,"2사 1,3루 0:0"
2018-05-16,두산,3초,이영하,A,5 이재원,B,1-0,유격수 땅볼,2사 1루 2:4
2018-05-16,두산,6초,이영하,A,5 이재원,B,2-2,3루수 땅볼,무사  3:5
2018-05-16,두산,8초,박치국,A,5 이재원,B,2-0,이재원/10082 : 삼진 아웃,2사  3:5
2018-05-18,KIA,2초,임기영,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,1사  0:0
2018-05-18,KIA,4초,임기영,A,5 이재원,B,0-0,우익수 희생플라이,"1사 1,3루 0:3"
2018-05-18,KIA,6초,임기영,A,5 이재원,B,2-3,이재원/10082 : 삼진 아웃,"1사 2,3루 1:4"
2018-05-18,KIA,8초,김윤동,A,5 이재원,B,2-3,우익수 뜬공,2사  1:5
2018-05-19,KIA,2초,헥터,A,5 이재원,B,2-3,유격수 땅볼,무사  1:0
2018-05-25,한화,8말,김범수,A,6 이재원,B,1-3,중견수 희생플라이,1사 만루 1:3
2018-05-27,한화,6말,송은범,A,9 이재원,B,2-2,좌익수 홈런,1사 3루 3:2
2018-05-27,한화,8말,안영명,A,9 이재원,B,1-1,2루수 내야안타,1사  4:4
2018-05-27,한화,10말,정우람,A,9 이재원,B,2-2,좌익수 2루타,1사 1루 7:4
2018-06-01,KT,7말,고창성,A,9 이재원,B,2-3,이재원/10082 : 삼진 아웃,"2사 1,2루 1:7"
2018-06-02,KT,6말,김사율,A,9 이재원,B,1-3,좌익수 홈런,1사 2루 1:4
2018-06-02,KT,8말,홍성용,A,9 이재원,B,2-1,3루수 땅볼,무사  1:6
2018-06-03,KT,5말,니퍼트,A,9 이재원,B,1-3,볼넷,무사  6:2
2018-06-03,KT,7말,니퍼트,A,9 이재원,B,1-1,우익수 안타,1사  6:2
2018-06-03,KT,9말,엄상백,A,9 이재원,B,2-1,중견수 안타,1사 1루 6:2
2018-06-05,삼성,1말,보니야,A,5 이재원,B,2-0,유격수 땅볼,1사  0:3
2018-06-05,삼성,3말,보니야,A,5 이재원,B,2-1,3루수 땅볼,2사 1루 0:3
2018-06-05,삼성,5말,보니야,A,5 이재원,B,0-0,유격수 땅볼,2사 3루 0:3
2018-06-05,삼성,7말,김승현,A,5 이재원,B,1-0,중견수 안타,2사  0:6
2018-06-06,삼성,2말,아델만,A,6 이재원,B,2-3,3루수 땅볼,1사  0:1
2018-06-06,삼성,4말,아델만,A,6 이재원,B,0-0,좌익수 홈런,무사 1루 2:4
2018-06-06,삼성,5말,아델만,A,6 이재원,B,2-3,3루수 땅볼,1사  2:7
2018-06-07,삼성,2말,백정현,A,6 이재원,B,2-0,이재원/10082 : 삼진 아웃,2사  1:0
2018-06-07,삼성,5말,장필준,A,6 이재원,B,1-3,몸에 맞는 볼,무사  4:1
2018-06-07,삼성,7말,최충연,A,6 이재원,B,2-1,1루수 땅볼,2사  6:1
2018-06-08,한화,1초,김재영,A,6 이재원,B,2-1,이재원/10082 : 삼진 아웃,"2사 1,2루 1:0"
2018-06-08,한화,4초,김재영,A,6 이재원,B,2-3,볼넷,1사  1:4
2018-06-08,한화,6초,김재영,A,6 이재원,B,1-0,유격수 땅볼,무사  3:6
2018-06-08,한화,7초,이태양,A,6 이재원,B,2-2,중견수 뜬공,1사 1루 5:6
2018-06-09,한화,9초,안영명,A,9 이재원,B,2-0,이재원/10082 : 삼진 아웃,"1사 2,3루 1:1"
2018-06-09,한화,10초,안영명,A,9 이재원,B,0-1,유격수 땅볼,"2사 1,2루 4:1"
2018-06-10,한화,1초,윤규진,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,2사  2:0
2018-06-10,한화,4초,윤규진,A,5 이재원,B,2-1,1루수 땅볼,2사  2:1
2018-06-10,한화,7초,윤규진,A,5 이재원,B,2-3,우익수 안타,2사  2:3
2018-06-10,한화,9초,정우람,A,5 이재원,B,2-3,1루수 뜬공,1사 2루 2:3
2018-06-12,KIA,2초,황인준,A,5 이재원,B,2-3,볼넷,1사  0:0
2018-06-12,KIA,4초,임기영,A,5 이재원,B,1-0,우익수 안타,1사  0:0
2018-06-12,KIA,6초,임기영,A,5 이재원,B,1-0,우익수 뜬공,1사  0:0
2018-06-12,KIA,8초,김윤동,A,5 이재원,B,2-0,이재원/10082 : 삼진 아웃,2사  0:1
2018-06-13,KIA,1초,양현종,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,2사  2:0
2018-06-13,KIA,3초,양현종,A,5 이재원,B,2-3,볼넷,2사 2루 2:2
2018-06-13,KIA,5초,양현종,A,5 이재원,B,1-0,우익수 뜬공,2사  5:2
2018-06-13,KIA,7초,유승철,A,5 이재원,B,0-0,투수 땅볼,"2사 1,2루 5:3"
2018-06-14,KIA,1초,윤석민,A,5 이재원,B,2-1,우익수 안타,1사  3:0
2018-06-14,KIA,4초,윤석민,A,5 이재원,B,1-1,우익수 안타,무사  3:0
2018-06-14,KIA,7초,윤석민,A,5 이재원,B,2-3,볼넷,무사  3:2
2018-06-14,KIA,9초,이민우,A,5 이재원,B,2-3,중견수 안타,무사  6:2
2018-06-15,롯데,2말,박세웅,A,6 이재원,B,2-3,이재원/10082 : 삼진 아웃,무사  0:1
2018-06-15,롯데,3말,박세웅,A,6 이재원,B,0-0,유격수 땅볼,2사 만루 1:2
2018-06-15,롯데,5말,송승준,A,6 이재원,B,0-0,우익수 희생플라이,1사 만루 3:3
2018-06-16,롯데,2말,레일리,A,6 이재원,B,0-1,유격수 땅볼,2사  1:0
2018-06-16,롯데,5말,레일리,A,6 이재원,B,2-0,이재원/10082 : 우익수 직선타 아웃,무사 1루 1:0
2018-06-16,롯데,7말,레일리,A,6 이재원,B,2-2,이재원/10082 : 삼진 아웃,2사  6:1
2018-06-16,롯데,9말,오현택,A,6 이재원,B,1-2,중견수 뜬공,1사  9:3
2018-06-17,롯데,2말,노경은,A,6 이재원,B,2-3,우익수 안타,1사  6:0
2018-06-17,롯데,4말,노경은,A,6 이재원,B,2-1,좌익수 뜬공,1사  11:1
2018-06-19,삼성,2초,윤성환,A,5 이재원,B,1-0,좌익수 안타,무사  0:0
2018-06-19,삼성,4초,윤성환,A,5 이재원,B,1-1,3루수 땅볼,1사 1루 0:6
2018-06-19,삼성,5초,한기주,A,5 이재원,B,0-1,2루수 땅볼,1사  6:6
2018-06-20,삼성,2초,양창섭,A,5 이재원,B,1-0,중견수 안타,무사  0:0
2018-06-20,삼성,3초,양창섭,A,5 이재원,B,2-2,몸에 맞는 볼,무사  4:1
2018-06-20,삼성,5초,양창섭,A,5 이재원,B,1-2,2루수 땅볼,무사 2루 4:1
2018-06-20,삼성,7초,우규민,A,5 이재원,B,1-0,중견수 안타,2사  4:1
2018-06-20,삼성,9초,심창민,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,"2사 1,2루 4:6"
2018-06-21,삼성,1초,백정현,A,5 이재원,B,0-1,우익수 뜬공,2사 1루 1:0
2018-06-21,삼성,3초,백정현,A,5 이재원,B,1-2,중견수 2루타,2사 2루 3:1
2018-06-21,삼성,6초,백정현,A,5 이재원,B,0-0,3루수 땅볼,무사 2루 4:1
2018-06-21,삼성,9초,권오준,A,5 이재원,B,2-0,좌익수 안타,무사  4:1
2018-06-22,KT,1초,고영표,A,5 이재원,B,2-1,중견수 안타,무사 1루 3:0
2018-06-22,KT,3초,고영표,A,5 이재원,B,2-2,3루수 땅볼,2사  4:1
2018-06-22,KT,5초,고영표,A,5 이재원,B,2-1,3루수 땅볼,1사 2루 5:3
2018-06-22,KT,7초,윤근영,A,5 이재원,B,2-2,스트라이크낫아웃 출루,1사  5:5
2018-06-22,KT,8초,신병률,A,5 이재원,B,2-2,이재원/10082 : 삼진 아웃,1사  11:9
2018-06-23,KT,2초,피어밴드,A,5 이재원,B,0-0,좌익수 홈런,무사 1루 0:0
2018-06-23,KT,3초,피어밴드,A,5 이재원,B,2-1,스트라이크낫아웃 출루,1사  3:0
2018-06-23,KT,4초,피어밴드,A,5 이재원,B,2-3,유격수 땅볼,2사  6:1
2018-06-23,KT,7초,이종혁,A,5 이재원,B,2-0,이재원/10082 : 삼진 아웃,1사 1루 6:4
2018-06-23,KT,9초,고창성,A,5 이재원,B,1-1,2루수 뜬공,2사  7:4
2018-06-24,KT,2초,금민철,A,5 이재원,B,2-1,좌익수 2루타,1사  0:2
2018-06-24,KT,5초,금민철,A,5 이재원,B,2-2,우익수 안타,무사  0:2
2018-06-24,KT,7초,금민철,A,5 이재원,B,1-0,3루수 땅볼,무사  0:4
2018-06-27,KIA,2말,양현종,A,6 이재원,B,0-0,중견수 뜬공,1사  0:0
2018-06-27,KIA,4말,양현종,A,6 이재원,B,1-2,중견수 뜬공,2사  0:1
2018-06-27,KIA,7말,양현종,A,6 이재원,B,2-2,중견수 안타,1사 2루 1:1
2018-06-29,LG,2말,소사,A,6 이재원,B,1-0,좌익수 뜬공,무사  1:2
2018-06-29,LG,4말,소사,A,6 이재원,B,0-0,우익수 안타,무사  1:3
2018-06-29,LG,5말,배재준,A,6 이재원,B,2-3,3루수 땅볼,무사  1:9
2018-06-29,LG,7말,배재준,A,6 이재원,B,1-3,이재원/10082 : 유격수 직선타 아웃,2사  1:9
2018-06-30,LG,2말,차우찬,A,6 이재원,B,2-1,이재원/10082 : 삼진 아웃,1사  2:0
2018-06-30,LG,4말,차우찬,A,6 이재원,B,1-0,좌익수 홈런,1사  2:1
2018-06-30,LG,5말,차우찬,A,6 이재원,B,2-3,이재원/10082 : 삼진 아웃,2사 만루 2:2
2018-06-30,LG,8말,김지용,A,6 이재원,B,2-1,중견수 홈런,1사  3:2
2018-07-03,넥센,2초,해커,A,6 이재원,B,1-1,3루수 땅볼,1사  0:0
2018-07-03,넥센,4초,해커,A,6 이재원,B,1-1,3루수 땅볼,2사  1:2
2018-07-03,넥센,5초,김동준,A,6 이재원,B,1-2,2루수 뜬공,2사  7:2
2018-07-03,넥센,7초,이승호,A,6 이재원,B,2-1,이재원/10082 : 삼진 아웃,2사  9:3
2018-07-04,넥센,2초,한현희,A,6 이재원,B,1-1,우익수 2루타,2사  0:1
2018-07-04,넥센,4초,한현희,A,6 이재원,B,1-0,2루수 땅볼,2사  0:1
2018-07-04,넥센,6초,한현희,A,6 이재원,B,0-1,2루수 땅볼,2사 만루 0:3
2018-07-04,넥센,8초,이보근,A,6 이재원,B,2-2,중견수 뜬공,무사 만루 1:3
2018-07-04,넥센,10초,김동준,A,6 이재원,B,1-1,좌익수 안타,무사  5:5
2018-07-04,넥센,12초,윤영삼,A,6 이재원,B,1-0,투수 희생번트,무사 2루 6:6
2018-07-05,넥센,9초,김상수,A,8 이재원,B,1-3,우익수 뜬공,2사  2:3
2018-07-06,한화,1말,휠러,A,6 이재원,B,0-1,우익수 뜬공,"2사 1,3루 0:1"
2018-07-06,한화,3말,휠러,A,6 이재원,B,2-3,좌익수 홈런,2사  0:3
2018-07-06,한화,6말,안영명,A,6 이재원,B,1-0,우익수 안타,무사  0:4
2018-07-07,한화,7말,김재영,A,8 이재원,B,2-3,투수 땅볼,무사  4:1
2018-07-07,한화,8말,이태양,A,8 이재원,B,0-3,볼넷,2사  4:5
2018-07-08,한화,2말,김민우,A,6 이재원,B,2-3,볼넷,1사  4:0
2018-07-08,한화,4말,김민우,A,6 이재원,B,2-2,중견수 뜬공,1사  4:0
2018-07-08,한화,6말,박상원,A,6 이재원,B,2-2,우익수 2루타,1사 1루 4:2
2018-07-08,한화,8말,이태양,A,6 이재원,B,1-0,2루수 땅볼,2사  4:2
2018-07-10,LG,2초,임지섭,A,6 이재원,B,2-2,2루수 땅볼,무사  0:0
2018-07-10,LG,3초,임지섭,A,6 이재원,B,1-2,우익수 안타[실책포함],1사 2루 4:1
2018-07-10,LG,4초,신정락,A,6 이재원,B,1-0,우익수 안타,"1사 1,3루 7:3"
2018-07-10,LG,6초,여건욱,A,6 이재원,B,2-1,우익수 뜬공,2사 1루 8:3
2018-07-11,LG,2초,소사,A,6 이재원,B,2-0,이재원/10082 : 삼진 아웃,1사  0:0
2018-07-11,LG,5초,소사,A,6 이재원,B,2-0,이재원/10082 : 삼진 아웃,무사  0:2
2018-07-11,LG,7초,소사,A,6 이재원,B,0-0,이재원/10082 : 3루수 직선타 아웃,2사  1:3
2018-07-12,LG,1초,차우찬,A,5 이재원,B,2-3,볼넷,2사 1루 1:0
2018-07-12,LG,3초,차우찬,A,5 이재원,B,0-2,2루수 병살타,무사 만루 1:0
2018-07-12,LG,5초,차우찬,A,5 이재원,B,1-0,우익수 뜬공,2사  4:3
2018-07-12,LG,7초,신정락,A,5 이재원,B,0-0,중견수 뜬공,1사  7:3
2018-07-12,LG,9초,정찬헌,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,2사 2루 7:4
2018-07-14,서군,4말,정찬헌,A,5 이재원,B,2-1,삼진,1사  5:0
