date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-17,KT,7초,심재민,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,2사 1루 7:4
2018-04-17,KT,9초,홍성용,A,1 노수광,B,1-0,유격수 뜬공,"1사 1,2루 8:5"
2018-04-18,KT,1초,박세진,A,1 노수광,B,2-3,볼넷,무사  0:0
2018-04-18,KT,2초,박세진,A,1 노수광,B,1-2,1루수 땅볼,무사  4:0
2018-04-18,KT,4초,박세진,A,1 노수광,B,1-2,3루수 번트 아웃,무사  4:0
2018-04-18,KT,6초,신병률,A,1 노수광,B,2-2,중견수 뜬공,무사 1루 6:0
2018-04-18,KT,8초,홍성용,A,1 노수광,B,2-2,1루수 뜬공,2사  7:1
2018-04-19,KT,1초,피어밴드,A,1 노수광,B,2-1,2루수 땅볼,무사  0:0
2018-04-19,KT,2초,피어밴드,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,2사 2루 2:1
2018-04-19,KT,5초,피어밴드,A,1 노수광,B,2-1,2루수 땅볼,무사  4:1
2018-04-19,KT,7초,피어밴드,A,1 노수광,B,2-2,삼진,2사 1루 4:5
2018-04-19,KT,9초,엄상백,A,1 노수광,B,0-1,중견수 안타,2사 만루 4:5
2018-04-20,롯데,1초,윤성빈,A,1 노수광,B,2-2,우익수 2루타,무사  0:0
2018-04-20,롯데,3초,윤성빈,A,1 노수광,B,2-2,좌익수 안타,무사  2:2
2018-04-20,롯데,5초,고효준,A,1 노수광,B,1-3,볼넷,무사  3:6
2018-04-20,롯데,6초,박진형,A,1 노수광,B,1-1,우익수 뜬공,2사 1루 4:7
2018-04-20,롯데,8초,손승락,A,1 노수광,B,0-0,유격수 땅볼,2사 1루 5:8
2018-04-21,롯데,1초,노경은,A,1 노수광,B,1-1,좌익수 안타,무사  0:0
2018-04-21,롯데,3초,노경은,A,1 노수광,B,1-0,우익수 2루타,2사  0:2
2018-04-21,롯데,5초,노경은,A,1 노수광,B,1-2,우익수 안타,2사  0:3
2018-04-21,롯데,8초,박진형,A,1 노수광,B,0-0,우익수 안타,무사  0:3
2018-04-21,롯데,9초,이명우,A,1 노수광,B,2-2,유격수 땅볼,무사  3:3
2018-04-22,롯데,1초,레일리,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  0:0
2018-04-22,롯데,3초,레일리,A,1 노수광,B,1-0,투수 야수선택(희번),무사 2루 0:0
2018-04-22,롯데,3초,레일리,A,1 노수광,B,0-0,1루수 땅볼,"2사 1,3루 6:0"
2018-04-22,롯데,6초,배장호,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  6:0
2018-04-22,롯데,7초,고효준,A,1 노수광,B,2-3,볼넷,"2사 1,2루 7:4"
2018-04-24,두산,1말,이영하,A,1 노수광,B,0-0,중견수 안타,무사  0:0
2018-04-24,두산,2말,이영하,A,1 노수광,B,0-3,볼넷,"1사 1,2루 1:2"
2018-04-24,두산,4말,이영하,A,1 노수광,B,2-0,좌익수 뜬공,무사 1루 1:3
2018-04-24,두산,6말,곽빈,A,1 노수광,B,2-3,볼넷,1사  10:3
2018-04-24,두산,8말,김강률,A,1 노수광,B,2-3,우익수 2루타,무사 만루 10:3
2018-04-24,두산,9말,함덕주,A,1 노수광,B,1-3,볼넷,2사 1루 10:9
2018-04-25,두산,1말,린드블럼,A,1 노수광,B,1-1,몸에 맞는 볼,무사  1:0
2018-04-25,두산,3말,린드블럼,A,1 노수광,B,2-3,3루수 뜬공,1사  1:2
2018-04-25,두산,5말,린드블럼,A,1 노수광,B,1-1,2루수 땅볼,1사 2루 1:2
2018-04-25,두산,7말,김정후,A,1 노수광,B,2-3,볼넷,1사  1:3
2018-04-25,두산,9말,곽빈,A,1 노수광,B,0-2,중견수 뜬공,1사 1루 4:4
2018-04-25,두산,10말,김승회,A,1 노수광,B,0-0,2루수 번트안타,2사 3루 6:6
2018-04-26,두산,1말,장원준,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,무사  0:0
2018-04-26,두산,3말,장원준,A,1 노수광,B,0-0,우익수 뜬공,무사 1루 0:0
2018-04-26,두산,4말,장원준,A,1 노수광,B,1-1,좌익수 안타,2사 2루 0:4
2018-04-26,두산,6말,김정후,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,2사 1루 0:4
2018-04-26,두산,8말,김강률,A,1 노수광,B,2-0,노수광/11268 : 투수 직선타 아웃,1사 만루 4:5
2018-04-27,넥센,1초,한현희,A,1 노수광,B,2-3,우익수 3루타,무사  0:0
2018-04-27,넥센,3초,한현희,A,1 노수광,B,2-2,유격수 땅볼,무사  2:0
2018-04-27,넥센,5초,한현희,A,1 노수광,B,2-1,우익수 2루타,1사  4:1
2018-04-27,넥센,6초,한현희,A,1 노수광,B,0-2,중견수 뜬공,"2사 1,3루 7:2"
2018-04-27,넥센,9초,김선기,A,1 노수광,B,1-0,중견수 뜬공,무사  8:2
2018-04-28,넥센,1초,로저스,A,1 노수광,B,0-0,2루수 내야안타,무사  0:0
2018-04-28,넥센,2초,로저스,A,1 노수광,B,0-0,우익수 안타,"무사 1,3루 2:1"
2018-04-28,넥센,5초,로저스,A,1 노수광,B,1-0,좌익수 안타,무사  3:3
2018-04-28,넥센,7초,로저스,A,1 노수광,B,2-3,2루수 땅볼,1사  3:4
2018-04-28,넥센,9초,조상우,A,1 노수광,B,2-3,몸에 맞는 볼,2사 1루 3:4
2018-04-29,넥센,1초,김성민,A,1 노수광,B,1-0,우익수 안타,무사  0:0
2018-04-29,넥센,2초,김성민,A,1 노수광,B,2-3,볼넷,2사 3루 1:0
2018-04-29,넥센,4초,김선기,A,1 노수광,B,0-3,볼넷,2사 1루 1:2
2018-04-29,넥센,6초,이보근,A,1 노수광,B,1-2,중견수 안타,1사 2루 3:7
2018-04-29,넥센,9초,조상우,A,1 노수광,B,1-0,좌익수 뜬공,무사  4:8
2018-05-01,삼성,1초,김대우,A,1 노수광,B,1-1,유격수 땅볼,무사  0:0
2018-05-01,삼성,2초,김대우,A,1 노수광,B,2-2,좌익수 뜬공,"1사 1,2루 3:0"
2018-05-01,삼성,4초,김대우,A,1 노수광,B,0-1,우익수 안타,1사  7:0
2018-05-01,삼성,5초,김승현,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,무사 1루 11:0
2018-05-02,삼성,1초,윤성환,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  0:0
2018-05-02,삼성,3초,윤성환,A,1 노수광,B,0-0,좌익수 뜬공,무사 1루 0:0
2018-05-02,삼성,4초,윤성환,A,1 노수광,B,2-3,몸에 맞는 볼,2사 1루 3:0
2018-05-02,삼성,6초,최충연,A,1 노수광,B,1-0,1루수 땅볼,무사  5:4
2018-05-02,삼성,8초,우규민,A,1 노수광,B,2-2,좌익수 안타,2사  5:4
2018-05-03,삼성,1초,아델만,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  0:0
2018-05-03,삼성,4초,아델만,A,1 노수광,B,2-2,우익수 뜬공,무사  0:6
2018-05-03,삼성,5초,아델만,A,1 노수광,B,1-1,유격수 뜬공,"1사 2,3루 3:6"
2018-05-03,삼성,8초,최충연,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,1사  4:8
2018-05-04,롯데,1말,노경은,A,1 노수광,B,0-0,좌익수 안타,무사  0:0
2018-05-04,롯데,3말,노경은,A,1 노수광,B,1-3,유격수 뜬공,1사  2:1
2018-05-04,롯데,4말,노경은,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,2사 만루 2:3
2018-05-04,롯데,6말,진명호,A,1 노수광,B,2-2,우익수 안타,"2사 2,3루 3:4"
2018-05-04,롯데,8말,이명우,A,1 노수광,B,2-1,2루수 땅볼,1사 2루 3:5
2018-05-08,NC,1초,최성영,A,1 노수광,B,2-1,우익수 안타,무사  0:0
2018-05-08,NC,3초,최성영,A,1 노수광,B,1-0,투수 땅볼,1사 2루 0:3
2018-05-08,NC,6초,원종현,A,1 노수광,B,2-0,중견수 안타,무사  0:4
2018-05-08,NC,8초,배재환,A,1 노수광,B,0-0,중견수 뜬공,1사  0:4
2018-05-09,NC,1초,이재학,A,1 노수광,B,0-0,투수 땅볼,무사  0:0
2018-05-09,NC,2초,이재학,A,1 노수광,B,0-0,좌익수 파울 뜬공,"2사 1,2루 2:0"
2018-05-09,NC,4초,이재학,A,1 노수광,B,0-1,중견수 뜬공,2사  4:0
2018-05-09,NC,7초,이재학,A,1 노수광,B,1-1,2루수 땅볼,2사  4:0
2018-05-09,NC,9초,김정훈,A,1 노수광,B,2-3,중견수 안타,1사 1루 6:0
2018-05-10,NC,1초,정수민,A,1 노수광,B,1-2,중견수 뜬공,무사  0:0
2018-05-10,NC,2초,정수민,A,1 노수광,B,2-1,우익수 뜬공,2사 만루 0:1
2018-05-10,NC,4초,정수민,A,1 노수광,B,2-0,2루수 땅볼,2사  1:1
2018-05-10,NC,5초,이형범,A,1 노수광,B,1-1,노수광/11268 : 투수 직선타 아웃,"2사 1,2루 5:1"
2018-05-10,NC,8초,유원상,A,1 노수광,B,1-3,중견수 3루타,1사  5:2
2018-05-11,LG,1말,윌슨,A,1 노수광,B,2-2,우익수 안타,무사  1:0
2018-05-11,LG,2말,윌슨,A,1 노수광,B,1-0,좌익수 안타,"2사 2,3루 2:0"
2018-05-11,LG,3말,윌슨,A,1 노수광,B,0-2,유격수 땅볼,"2사 1,3루 2:5"
2018-05-11,LG,6말,최성훈,A,1 노수광,B,1-0,2루수 땅볼,무사  8:6
2018-05-11,LG,7말,진해수,A,1 노수광,B,1-1,2루수 땅볼,2사  8:9
2018-05-13,LG,1말,소사,A,1 노수광,B,1-1,1루수 내야안타,무사  0:0
2018-05-13,LG,3말,소사,A,1 노수광,B,2-1,우익수 2루타,무사  0:1
2018-05-13,LG,5말,소사,A,1 노수광,B,2-1,우익수 안타,무사  0:3
2018-05-13,LG,6말,소사,A,1 노수광,B,1-2,우익수 안타,2사 1루 0:3
2018-05-13,LG,7말,고우석,A,1 노수광,B,0-1,몸에 맞는 볼,2사 2루 0:7
2018-05-15,두산,1초,후랭코프,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  0:0
2018-05-15,두산,3초,후랭코프,A,1 노수광,B,0-1,1루수 내야안타,1사 1루 1:0
2018-05-15,두산,5초,후랭코프,A,1 노수광,B,2-2,몸에 맞는 볼,1사  3:1
2018-05-15,두산,7초,김강률,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,2사 1루 3:3
2018-05-15,두산,9초,함덕주,A,1 노수광,B,0-1,3루수 내야안타,"2사 1,2루 3:3"
2018-05-16,두산,1초,이영하,A,1 노수광,B,1-3,볼넷,무사  0:0
2018-05-16,두산,2초,이영하,A,1 노수광,B,1-0,좌익수 뜬공,2사  2:0
2018-05-16,두산,4초,이영하,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,2사 3루 3:4
2018-05-16,두산,7초,김강률,A,1 노수광,B,0-2,중견수 뜬공,1사 1루 3:5
2018-05-16,두산,9초,함덕주,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,"2사 1,3루 3:5"
2018-05-18,KIA,1초,임기영,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,무사  0:0
2018-05-18,KIA,3초,임기영,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,2사 1루 0:2
2018-05-18,KIA,5초,임기영,A,1 노수광,B,2-1,2루수 땅볼,2사 1루 1:3
2018-05-18,KIA,7초,심동섭,A,1 노수광,B,2-2,2루수 땅볼,"1사 1,2루 1:5"
2018-05-19,KIA,1초,헥터,A,1 노수광,B,0-0,2루수 땅볼,무사  0:0
2018-05-19,KIA,3초,헥터,A,1 노수광,B,1-0,1루수 땅볼,2사  1:0
2018-05-19,KIA,6초,헥터,A,1 노수광,B,2-1,중견수 뜬공,2사  1:2
2018-05-19,KIA,9초,헥터,A,1 노수광,B,2-1,중견수 뜬공,2사  1:2
2018-05-20,KIA,1초,양현종,A,1 노수광,B,2-0,삼진,무사  0:0
2018-05-20,KIA,3초,양현종,A,1 노수광,B,0-0,중견수 안타,1사 2루 0:1
2018-05-20,KIA,4초,양현종,A,1 노수광,B,2-3,3루수 뜬공,"2사 2,3루 3:3"
2018-05-20,KIA,7초,김윤동,A,1 노수광,B,2-1,중견수 뜬공,1사  3:7
2018-05-20,KIA,9초,임창용,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,2사 2루 3:8
2018-05-22,넥센,1말,신재영,A,1 노수광,B,2-1,1루수 땅볼,무사  2:0
2018-05-22,넥센,3말,신재영,A,1 노수광,B,1-1,3루수 땅볼,2사  4:0
2018-05-22,넥센,5말,신재영,A,1 노수광,B,2-3,중견수 뜬공,1사 2루 4:3
2018-05-22,넥센,7말,김동준,A,1 노수광,B,1-2,좌익수 뜬공,2사  7:3
2018-05-23,넥센,1말,로저스,A,1 노수광,B,2-3,볼넷,무사  0:0
2018-05-23,넥센,3말,로저스,A,1 노수광,B,0-1,중견수 안타,무사  0:2
2018-05-23,넥센,4말,로저스,A,1 노수광,B,2-3,좌익수 안타,1사  1:5
2018-05-23,넥센,7말,김성민,A,1 노수광,B,2-3,2루수 땅볼,무사  2:5
2018-05-23,넥센,8말,김선기,A,1 노수광,B,2-1,2루수 땅볼,무사  2:10
2018-05-24,넥센,1말,한현희,A,1 노수광,B,0-1,좌익수 안타,무사  0:0
2018-05-24,넥센,3말,한현희,A,1 노수광,B,1-2,3루수 땅볼,무사 2루 1:0
2018-05-24,넥센,4말,한현희,A,1 노수광,B,0-0,중견수 안타[실책포함],1사 1루 1:2
2018-05-24,넥센,6말,오주원,A,1 노수광,B,2-1,유격수 땅볼,1사  1:3
2018-05-24,넥센,8말,김성민,A,1 노수광,B,1-1,1루수 땅볼,2사 2루 1:3
2018-05-25,한화,1말,샘슨,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  0:0
2018-05-25,한화,3말,샘슨,A,1 노수광,B,2-2,삼진,2사 1루 1:0
2018-05-25,한화,6말,샘슨,A,1 노수광,B,2-2,중견수 안타,무사  1:1
2018-05-25,한화,7말,안영명,A,1 노수광,B,1-0,2루수 땅볼,"2사 1,2루 1:3"
2018-05-26,한화,1말,휠러,A,1 노수광,B,0-0,중견수 안타,무사  1:0
2018-05-26,한화,2말,휠러,A,1 노수광,B,2-2,좌익수 안타,"1사 2,3루 1:1"
2018-05-26,한화,3말,휠러,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,2사  1:5
2018-05-26,한화,6말,장민재,A,1 노수광,B,1-0,우익수 안타,무사  1:6
2018-05-26,한화,7말,이태양,A,1 노수광,B,0-2,몸에 맞는 볼,2사 1루 2:7
2018-05-27,한화,1말,김재영,A,1 노수광,B,0-1,좌익수 뜬공,무사  2:0
2018-05-27,한화,2말,김재영,A,1 노수광,B,1-3,우익수 뜬공,"2사 1,2루 2:0"
2018-05-27,한화,5말,김재영,A,1 노수광,B,2-2,우익수 2루타,1사 1루 3:0
2018-05-27,한화,6말,김범수,A,1 노수광,B,0-0,중견수 안타,1사  3:4
2018-05-27,한화,8말,안영명,A,1 노수광,B,2-3,중견수 안타,1사 1루 4:4
2018-05-27,한화,10말,정우람,A,1 노수광,B,1-1,중견수 희생플라이,"1사 2,3루 7:4"
2018-05-30,두산,1초,이용찬,A,1 노수광,B,0-0,2루수 땅볼,무사  0:0
2018-05-30,두산,3초,이용찬,A,1 노수광,B,2-3,2루수 뜬공,2사  0:6
2018-05-30,두산,5초,이용찬,A,1 노수광,B,0-0,2루수 땅볼,2사 1루 2:6
2018-05-30,두산,8초,김강률,A,1 노수광,B,0-1,중견수 뜬공,무사  3:9
2018-05-31,두산,1초,유희관,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,무사  0:0
2018-05-31,두산,3초,유희관,A,1 노수광,B,0-1,유격수 땅볼,2사 1루 0:2
2018-05-31,두산,5초,유희관,A,1 노수광,B,2-1,중견수 뜬공,2사  1:2
2018-05-31,두산,7초,박치국,A,1 노수광,B,2-3,삼진,2사  2:2
2018-05-31,두산,9초,곽빈,A,1 노수광,B,1-0,유격수 내야안타,2사  4:2
2018-06-01,KT,1말,금민철,A,1 노수광,B,1-0,좌익수 뜬공,무사  0:0
2018-06-01,KT,2말,금민철,A,1 노수광,B,0-1,몸에 맞는 볼,2사 만루 0:1
2018-06-01,KT,4말,금민철,A,1 노수광,B,2-0,중견수 안타,2사 1루 1:3
2018-06-01,KT,6말,금민철,A,1 노수광,B,2-2,중견수 안타,1사 2루 1:5
2018-06-01,KT,8말,고창성,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,무사  1:7
2018-06-02,KT,1말,주권,A,1 노수광,B,2-2,좌익수 안타,무사  0:0
2018-06-02,KT,3말,주권,A,1 노수광,B,1-1,우익수 뜬공,무사  0:0
2018-06-02,KT,5말,주권,A,1 노수광,B,2-3,볼넷,무사  0:1
2018-06-02,KT,6말,김사율,A,1 노수광,B,2-3,볼넷,1사  1:6
2018-06-02,KT,8말,홍성용,A,1 노수광,B,0-1,2루수 땅볼,1사  1:6
2018-06-03,KT,1말,니퍼트,A,1 노수광,B,2-2,유격수 내야안타,무사  0:0
2018-06-03,KT,2말,니퍼트,A,1 노수광,B,2-3,볼넷,2사 2루 1:2
2018-06-03,KT,5말,니퍼트,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,무사 1루 6:2
2018-06-03,KT,7말,니퍼트,A,1 노수광,B,1-1,유격수 내야안타,1사 1루 6:2
2018-06-03,KT,9말,심재민,A,1 노수광,B,1-2,중견수 안타,"1사 1,3루 6:2"
2018-06-05,삼성,1말,보니야,A,1 노수광,B,0-0,좌익수 안타,무사  0:0
2018-06-05,삼성,2말,보니야,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,2사 2루 0:3
2018-06-05,삼성,4말,보니야,A,1 노수광,B,2-1,유격수 땅볼,"2사 1,2루 0:3"
2018-06-05,삼성,7말,임현준,A,1 노수광,B,1-3,볼넷,무사  0:4
2018-06-05,삼성,8말,권오준,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,2사 1루 2:6
2018-06-06,삼성,1말,아델만,A,1 노수광,B,0-0,1루수 땅볼,무사  0:0
2018-06-06,삼성,3말,아델만,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,1사  2:2
2018-06-06,삼성,4말,아델만,A,1 노수광,B,1-0,중견수 2루타,2사 1루 2:6
2018-06-07,삼성,1말,백정현,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  0:0
2018-06-07,삼성,3말,백정현,A,1 노수광,B,1-3,볼넷,2사  1:1
2018-06-07,삼성,6말,장필준,A,1 노수광,B,1-1,투수 번트 아웃,무사  4:1
2018-06-08,한화,1초,김재영,A,1 노수광,B,0-0,유격수 땅볼,무사  0:0
2018-06-08,한화,2초,김재영,A,1 노수광,B,2-2,삼진,2사 1루 1:1
2018-06-08,한화,5초,김재영,A,1 노수광,B,1-1,유격수 내야안타,1사  1:4
2018-06-08,한화,6초,장민재,A,1 노수광,B,2-3,중견수 3루타,2사 2루 4:6
2018-06-08,한화,8초,이태양,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,2사  5:7
2018-06-09,한화,1초,김민우,A,1 노수광,B,2-3,볼넷,무사  0:0
2018-06-09,한화,3초,김민우,A,1 노수광,B,2-2,2루수 안타,2사  0:0
2018-06-09,한화,5초,김민우,A,1 노수광,B,0-2,좌익수 뜬공,1사 1루 1:1
2018-06-09,한화,8초,박상원,A,1 노수광,B,2-1,2루수 땅볼,무사  1:1
2018-06-09,한화,9초,안영명,A,1 노수광,B,1-1,유격수 땅볼,"2사 2,3루 1:1"
2018-06-10,한화,1초,윤규진,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,무사  0:0
2018-06-10,한화,3초,윤규진,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,1사  2:0
2018-06-10,한화,6초,윤규진,A,1 노수광,B,2-1,투수 땅볼,1사  2:3
2018-06-10,한화,8초,정우람,A,1 노수광,B,0-2,우익수 안타,2사 1루 2:3
2018-06-12,KIA,1초,황인준,A,1 노수광,B,1-2,2루수 땅볼,무사  0:0
2018-06-12,KIA,3초,황인준,A,1 노수광,B,2-2,몸에 맞는 볼,1사  0:0
2018-06-12,KIA,5초,임기영,A,1 노수광,B,2-3,2루수 땅볼,무사  0:0
2018-06-12,KIA,7초,임기영,A,1 노수광,B,1-1,중견수 안타,2사 1루 0:1
2018-06-12,KIA,9초,김윤동,A,1 노수광,B,2-1,1루수 땅볼,"2사 1,2루 0:4"
2018-06-13,KIA,1초,양현종,A,1 노수광,B,1-1,좌익수 안타,무사  0:0
2018-06-13,KIA,2초,양현종,A,1 노수광,B,2-0,삼진,"2사 1,2루 2:0"
2018-06-13,KIA,4초,양현종,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,1사 1루 5:2
2018-06-13,KIA,7초,유승철,A,1 노수광,B,2-2,중견수 뜬공,무사  5:3
2018-06-13,KIA,9초,임기준,A,1 노수광,B,2-2,삼진,1사  5:4
2018-06-14,KIA,1초,윤석민,A,1 노수광,B,0-0,우익수 안타,무사  0:0
2018-06-14,KIA,2초,윤석민,A,1 노수광,B,2-2,유격수 땅볼,2사  3:0
2018-06-14,KIA,5초,윤석민,A,1 노수광,B,2-2,좌익수 뜬공,2사  3:2
2018-06-14,KIA,7초,윤석민,A,1 노수광,B,2-2,삼진,2사  6:2
2018-06-14,KIA,9초,이민우,A,1 노수광,B,1-1,우익수 안타,2사 2루 8:2
2018-06-15,롯데,1말,박세웅,A,1 노수광,B,0-0,우익수 3루타,무사  0:0
2018-06-15,롯데,3말,박세웅,A,1 노수광,B,1-2,우익수 안타,무사 1루 1:1
2018-06-15,롯데,5말,박세웅,A,1 노수광,B,0-3,볼넷,무사  3:2
2018-06-15,롯데,6말,송승준,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,2사  6:4
2018-06-16,롯데,8말,윤길현,A,1 노수광,B,1-3,좌익수 2루타,1사  9:3
2018-06-17,롯데,1말,노경은,A,1 노수광,B,2-0,노수광/11268 : 좌익수 직선타 아웃,무사  2:0
2018-06-17,롯데,3말,노경은,A,1 노수광,B,2-2,우익수 홈런,1사  10:0
2018-06-17,롯데,5말,노경은,A,1 노수광,B,0-1,우익수 뜬공,2사  11:1
2018-06-17,롯데,7말,구승민,A,1 노수광,B,0-0,중견수 안타,1사 2루 12:4
2018-06-17,롯데,8말,이명우,A,1 노수광,B,2-3,우익수 뜬공,"2사 2,3루 13:7"
