date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-27,NC,7말,박진우,A,2 김재현,B,2-3,좌익수 뜬공,2사  2:11
2018-10-02,롯데,9말,구승민,A,5 김재현,B,2-1,김재현/10111 : 삼진 아웃,2사  6:6
2018-10-04,KIA,1말,한승혁,A,1 김재현,B,0-0,1루수 땅볼,무사  0:0
2018-10-04,KIA,2말,한승혁,A,1 김재현,B,2-1,김재현/10111 : 삼진 아웃,1사 1루 5:2
2018-10-04,KIA,4말,팻딘,A,1 김재현,B,2-3,1루수 내야안타,무사 1루 6:2
2018-10-04,KIA,6말,임기영,A,1 김재현,B,0-0,좌익수 안타,무사  6:3
2018-10-04,KIA,8말,김윤동,A,1 김재현,B,1-3,볼넷,무사 1루 7:3
2018-10-06,KIA,2말,임창용,A,9 김재현,B,0-0,3루수 번트 땅볼,무사 1루 0:2
2018-10-06,KIA,4말,임창용,A,9 김재현,B,2-3,볼넷,무사  1:4
2018-10-06,KIA,6말,임창용,A,9 김재현,B,2-2,김재현/10111 : 삼진 아웃,2사 2루 1:4
2018-10-06,KIA,8말,팻딘,A,9 김재현,B,2-1,김재현/10111 : 삼진 아웃,무사  5:7
2018-10-06,KIA,9말,황인준,A,2 김재현,B,0-1,1루수 땅볼,2사 1루 8:4
2018-10-09,삼성,3말,백정현,A,9 김재현,B,2-2,좌익수 뜬공,무사  0:0
2018-10-09,삼성,4말,백정현,A,9 김재현,B,2-2,스트라이크낫아웃 출루,"2사 1,2루 0:1"
2018-10-09,삼성,6말,양창섭,A,9 김재현,B,1-0,우익수 파울 뜬공,1사  0:4
2018-10-09,삼성,8말,양창섭,A,9 김재현,B,1-2,중견수 뜬공,2사 1루 1:4
2018-10-10,두산,6초,강동연,A,6 김재현,B,1-0,우익수 뜬공,무사  6:2
2018-10-10,두산,8초,박신지,A,6 김재현,B,0-3,볼넷,2사  7:4
2018-10-10,두산,9초,장민익,A,6 김재현,B,0-0,중견수 안타,1사 1루 12:4
2018-10-11,두산,1초,이현호,A,1 김재현,B,2-3,좌익수 뜬공,무사  0:0
2018-10-11,두산,2초,이현호,A,1 김재현,B,0-2,우익수 안타,"2사 1,2루 1:0"
2018-10-11,두산,4초,이현호,A,1 김재현,B,2-2,2루수 땅볼,"2사 1,2루 2:1"
2018-10-11,두산,7초,이현승,A,1 김재현,B,2-1,투수 땅볼,2사  2:2
2018-10-13,LG,6말,임찬규,A,4 김재현,B,2-3,중견수 안타,1사 1루 0:2
2018-10-13,LG,8말,김영준,A,4 김재현,B,2-1,유격수 땅볼,무사  0:2
2018-10-27,넥센,7말,이보근,A,7 김재현,B,0-0,좌익수 뜬공,2사  8:8
2018-10-28,넥센,8말,오주원,A,7 김재현,B,1-0,1루수 땅볼,1사 2루 1:5
2018-10-31,넥센,9초,이보근,A,6 김재현,B,1-1,2루수 땅볼 실책[실책포함],무사  0:4
2018-11-02,넥센,7말,오주원,A,6 김재현,B,0-0,중견수 뜬공,"1사 1,2루 3:7"
2018-11-02,넥센,9말,신재영,A,6 김재현,B,1-0,포수 희생번트,무사 1루 9:9
2018-11-04,두산,7초,김승회,A,5 김재현,B,2-0,2루수 땅볼,2사 만루 5:3
2018-11-04,두산,9초,이현승,A,5 김재현,B,0-0,투수 번트 아웃,2사 1루 7:3
2018-11-07,두산,8말,강동연,A,7 김재현,B,2-0,삼진,무사  2:7
2018-11-10,두산,8말,김승회,A,7 김재현,B,1-2,우익수 안타,"1사 1,2루 1:3"
2018-11-12,두산,8초,함덕주,A,7 김재현,B,2-1,2루수 땅볼,1사 1루 3:3
2018-11-12,두산,10초,김승회,A,7 김재현,B,2-1,김재현/10111 : 삼진 아웃,2사  4:4
2018-11-12,두산,12초,이현승,A,7 김재현,B,2-2,김재현/10111 : 삼진 아웃,1사 1루 4:4
2019-04-26,KT,1초,김민,A,1 김재현,B,1-1,2루수 땅볼,무사  0:0
2019-04-26,KT,3초,김민,A,1 김재현,B,0-0,2루수 땅볼,무사 1루 0:0
2019-04-26,KT,5초,김민,A,1 김재현,B,1-2,1루수 땅볼,1사  0:0
2019-04-26,KT,7초,손동현,A,1 김재현,B,1-3,볼넷,무사  2:0
2019-04-26,KT,9초,주권,A,1 김재현,B,2-3,2루수 뜬공,1사  2:0
2019-05-08,한화,8말,김이환,A,2 김재현,B,0-1,우익수 안타,무사  2:17
2019-05-11,KIA,9초,장지수,A,5 김재현,B,1-0,중견수 안타,무사  10:3
