date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-04,롯데,6말,진명호,A,8 김성현,B,0-0,우익수 희생플라이,무사 만루 3:3
2018-05-04,롯데,8말,배장호,A,8 김성현,B,0-0,중견수 안타,무사  3:5
2018-05-05,롯데,2말,김원중,A,8 김성현,B,1-3,3루수 땅볼,2사 1루 0:0
2018-05-05,롯데,5말,김원중,A,8 김성현,B,1-0,중견수 안타,무사  0:0
2018-05-05,롯데,7말,윤길현,A,8 김성현,B,2-1,2루수 땅볼,무사  0:1
2018-05-08,NC,3초,최성영,A,8 김성현,B,1-0,우익수 뜬공,무사  0:3
2018-05-08,NC,5초,최성영,A,8 김성현,B,2-2,투수 땅볼,1사  0:3
2018-05-08,NC,7초,배재환,A,8 김성현,B,2-3,중견수 뜬공,2사  0:4
2018-05-09,NC,2초,이재학,A,8 김성현,B,0-1,중견수 안타,"1사 2,3루 1:0"
2018-05-09,NC,4초,이재학,A,8 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  4:0
2018-05-09,NC,7초,이재학,A,8 김성현,B,2-1,김성현/10636 : 삼진 아웃,무사  4:0
2018-05-09,NC,9초,김정훈,A,8 김성현,B,0-0,1루수 파울 뜬공,무사  6:0
2018-05-10,NC,2초,정수민,A,8 김성현,B,2-3,볼넷,2사 2루 0:1
2018-05-10,NC,4초,정수민,A,8 김성현,B,2-3,좌익수 뜬공,무사  1:1
2018-05-10,NC,5초,이형범,A,8 김성현,B,1-0,중견수 안타,2사 3루 4:1
2018-05-10,NC,7초,유원상,A,8 김성현,B,2-0,중견수 뜬공,2사  5:2
2018-05-10,NC,9초,김정훈,A,8 김성현,B,1-2,3루수 파울 뜬공,2사  6:2
2018-05-11,LG,2말,윌슨,A,7 김성현,B,1-0,중견수 안타,1사  2:0
2018-05-11,LG,3말,윌슨,A,7 김성현,B,2-0,2루수 땅볼,1사  2:5
2018-05-11,LG,5말,윌슨,A,7 김성현,B,2-2,우익수 뜬공,무사  8:6
2018-05-11,LG,7말,김지용,A,7 김성현,B,1-2,중견수 뜬공,1사 1루 8:6
2018-05-13,LG,2말,소사,A,8 김성현,B,1-3,3루수 땅볼,1사  0:1
2018-05-13,LG,4말,소사,A,8 김성현,B,0-1,중견수 안타,"2사 2,3루 0:1"
2018-05-13,LG,6말,소사,A,8 김성현,B,1-0,우익수 안타,1사  0:3
2018-05-13,LG,7말,고우석,A,8 김성현,B,0-0,좌익수 뜬공,1사  0:7
2018-05-13,LG,8말,여건욱,A,8 김성현,B,1-1,3루수 땅볼,2사  0:10
2018-05-15,두산,3초,후랭코프,A,8 김성현,B,1-1,유격수 땅볼,무사  1:0
2018-05-15,두산,4초,후랭코프,A,8 김성현,B,0-1,유격수 땅볼,2사  3:1
2018-05-15,두산,7초,박치국,A,8 김성현,B,2-1,유격수 땅볼,1사  3:3
2018-05-15,두산,9초,김승회,A,8 김성현,B,1-1,좌익수 안타,2사  3:3
2018-05-16,두산,2초,이영하,A,8 김성현,B,0-0,3루수 파울 뜬공,1사  1:0
2018-05-16,두산,4초,이영하,A,8 김성현,B,2-1,우익수 2루타,1사 1루 2:4
2018-05-16,두산,7초,김강률,A,8 김성현,B,0-0,중견수 뜬공,무사  3:5
2018-05-16,두산,9초,함덕주,A,8 김성현,B,2-0,우익수 파울 뜬공,1사 1루 3:5
2018-05-18,KIA,3초,임기영,A,8 김성현,B,1-1,우익수 뜬공,1사  0:2
2018-05-18,KIA,5초,임기영,A,8 김성현,B,1-0,포수 번트 아웃,무사 1루 1:3
2018-05-18,KIA,7초,유승철,A,8 김성현,B,2-2,중견수 2루타,1사  1:5
2018-05-18,KIA,9초,임창용,A,8 김성현,B,0-0,중견수 안타,2사  1:5
2018-05-19,KIA,3초,헥터,A,8 김성현,B,1-1,김성현/10636 : 3루수 직선타 아웃,무사  1:0
2018-05-19,KIA,6초,헥터,A,8 김성현,B,2-0,유격수 땅볼,무사  1:2
2018-05-19,KIA,9초,헥터,A,8 김성현,B,0-0,1루수 뜬공,무사  1:2
2018-05-20,KIA,3초,양현종,A,8 김성현,B,0-1,좌익수 안타,무사  0:1
2018-05-20,KIA,4초,양현종,A,8 김성현,B,1-1,좌익수 안타,1사 만루 1:3
2018-05-20,KIA,6초,김윤동,A,8 김성현,B,2-2,투수 땅볼,2사  3:6
2018-05-20,KIA,9초,임창용,A,8 김성현,B,2-1,투수 땅볼,1사  3:8
2018-05-22,넥센,3말,신재영,A,8 김성현,B,2-2,3루수 파울 뜬공,무사  4:0
2018-05-22,넥센,5말,신재영,A,8 김성현,B,1-0,중견수 안타,무사  4:3
2018-05-22,넥센,7말,김동준,A,8 김성현,B,2-1,김성현/10636 : 삼진 아웃,무사  7:3
2018-05-23,넥센,2말,로저스,A,8 김성현,B,0-0,유격수 땅볼,1사  0:2
2018-05-23,넥센,3말,로저스,A,8 김성현,B,0-1,3루수 땅볼,"2사 1,3루 0:5"
2018-05-23,넥센,6말,로저스,A,8 김성현,B,0-2,좌익수 안타,1사  1:5
2018-05-23,넥센,7말,조덕길,A,8 김성현,B,2-3,좌익수 2루타,"2사 1,2루 2:8"
2018-05-24,넥센,2말,한현희,A,7 김성현,B,1-3,볼넷,2사  1:0
2018-05-24,넥센,3말,한현희,A,7 김성현,B,1-1,좌익수 뜬공,2사 만루 1:2
2018-05-24,넥센,5말,한현희,A,7 김성현,B,0-0,우익수 안타,1사 1루 1:3
2018-05-24,넥센,8말,양현,A,7 김성현,B,2-3,볼넷,무사  1:3
2018-05-25,한화,3말,샘슨,A,7 김성현,B,1-2,중견수 뜬공,무사  1:0
2018-05-25,한화,5말,샘슨,A,7 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  1:1
2018-05-25,한화,7말,샘슨,A,7 김성현,B,2-3,중견수 안타,"1사 2,3루 1:1"
2018-05-25,한화,8말,김범수,A,7 김성현,B,2-1,중견수 안타,"2사 1,3루 1:4"
2018-05-26,한화,2말,휠러,A,7 김성현,B,2-0,중견수 안타,무사  1:1
2018-05-26,한화,3말,휠러,A,7 김성현,B,2-1,좌익수 2루타,무사 1루 1:3
2018-05-26,한화,5말,장민재,A,7 김성현,B,1-0,2루수 뜬공,무사  1:6
2018-05-26,한화,7말,이태양,A,7 김성현,B,0-0,김성현/10636 : 우익수 직선타 아웃,무사  2:7
2018-05-27,한화,2말,김재영,A,7 김성현,B,0-1,중견수 뜬공,1사  2:0
2018-05-27,한화,4말,김재영,A,7 김성현,B,0-0,3루수 병살타,1사 1루 3:0
2018-05-27,한화,6말,송은범,A,7 김성현,B,1-1,좌익수 안타,무사  3:2
2018-05-27,한화,7말,서균,A,7 김성현,B,1-1,중견수 뜬공,2사 1루 3:4
2018-05-27,한화,10말,정우람,A,7 김성현,B,2-0,중견수 안타,무사  7:4
2018-05-30,두산,2초,이용찬,A,7 김성현,B,2-2,2루수 병살타,"1사 1,2루 0:4"
2018-05-30,두산,5초,이용찬,A,7 김성현,B,1-2,우익수 안타,2사  0:6
2018-05-30,두산,7초,이용찬,A,7 김성현,B,1-3,중견수 뜬공,무사  3:8
2018-05-30,두산,9초,함덕주,A,7 김성현,B,2-2,김성현/10636 : 삼진 아웃,2사 1루 3:11
2018-05-31,두산,3초,유희관,A,7 김성현,B,2-3,3루수 땅볼,무사  0:2
2018-05-31,두산,4초,유희관,A,7 김성현,B,0-0,3루수 땅볼,"2사 1,2루 1:2"
2018-05-31,두산,6초,박치국,A,7 김성현,B,2-2,김성현/10636 : 삼진 아웃,"2사 2,3루 2:2"
2018-05-31,두산,8초,변진수,A,7 김성현,B,0-1,2루수 뜬공,2사 1루 4:2
2018-06-01,KT,2말,금민철,A,7 김성현,B,1-2,중견수 안타,"1사 1,2루 0:0"
2018-06-01,KT,4말,금민철,A,7 김성현,B,1-1,유격수 땅볼,1사  1:2
2018-06-01,KT,5말,금민철,A,7 김성현,B,0-1,좌익수 뜬공,2사  1:5
2018-06-01,KT,7말,고창성,A,7 김성현,B,0-0,유격수 내야안타[실책포함],2사 1루 1:6
2018-06-02,KT,2말,주권,A,7 김성현,B,0-3,몸에 맞는 볼,1사 1루 0:0
2018-06-02,KT,4말,주권,A,7 김성현,B,2-1,김성현/10636 : 삼진 아웃,1사  0:1
2018-06-02,KT,6말,김사율,A,7 김성현,B,0-0,투수 희생번트,무사 2루 1:3
2018-06-02,KT,7말,이종혁,A,7 김성현,B,0-0,2루수 땅볼,1사 1루 1:6
2018-06-03,KT,2말,니퍼트,A,7 김성현,B,0-0,우익수 2루타,무사  1:2
2018-06-03,KT,4말,니퍼트,A,7 김성현,B,2-1,김성현/10636 : 삼진 아웃,1사  2:2
2018-06-03,KT,6말,니퍼트,A,7 김성현,B,0-0,유격수 병살타,"1사 1,2루 6:2"
2018-06-03,KT,9말,엄상백,A,7 김성현,B,0-1,몸에 맞는 볼,무사  6:2
2018-06-05,삼성,2말,보니야,A,8 김성현,B,2-2,김성현/10636 : 삼진 아웃,1사  0:3
2018-06-05,삼성,4말,보니야,A,8 김성현,B,0-2,좌익수 뜬공,1사 2루 0:3
2018-06-05,삼성,6말,보니야,A,8 김성현,B,0-0,유격수 병살타,무사 1루 0:4
2018-06-05,삼성,8말,권오준,A,8 김성현,B,1-3,볼넷,1사  2:6
2018-06-06,삼성,3말,아델만,A,8 김성현,B,1-0,유격수 땅볼,무사  2:1
2018-06-06,삼성,4말,아델만,A,8 김성현,B,0-0,좌익수 안타,1사  2:6
2018-06-06,삼성,6말,한기주,A,8 김성현,B,0-0,1루수 뜬공,무사  2:7
2018-06-07,삼성,3말,백정현,A,8 김성현,B,2-3,중견수 뜬공,1사  1:0
2018-06-07,삼성,5말,장필준,A,8 김성현,B,1-1,우익수 뜬공,1사 1루 4:1
2018-06-08,한화,2초,김재영,A,7 김성현,B,2-3,유격수 땅볼,무사  1:1
2018-06-08,한화,4초,김재영,A,7 김성현,B,1-1,좌익수 뜬공,1사 1루 1:4
2018-06-08,한화,6초,김재영,A,7 김성현,B,1-2,3루수 땅볼,1사  3:6
2018-06-08,한화,7초,이태양,A,7 김성현,B,0-1,3루수 땅볼,2사 1루 5:6
2018-06-09,한화,9초,송은범,A,8 김성현,B,1-0,중견수 안타,1사 1루 1:1
2018-06-09,한화,10초,안영명,A,8 김성현,B,0-1,좌익수 안타,2사 만루 2:1
2018-06-10,한화,2초,윤규진,A,8 김성현,B,0-1,우익수 파울 뜬공,2사  2:0
2018-06-10,한화,5초,윤규진,A,8 김성현,B,0-0,유격수 병살타,1사 1루 2:2
2018-06-10,한화,8초,이태양,A,8 김성현,B,2-1,김성현/10636 : 삼진 아웃,무사 1루 2:3
2018-06-12,KIA,2초,황인준,A,8 김성현,B,0-2,중견수 안타,"2사 1,2루 0:0"
2018-06-12,KIA,4초,임기영,A,8 김성현,B,0-1,좌익수 안타,"2사 1,2루 0:0"
2018-06-12,KIA,7초,임기영,A,8 김성현,B,1-3,볼넷,1사  0:1
2018-06-12,KIA,9초,김윤동,A,8 김성현,B,2-0,김성현/10636 : 삼진 아웃,1사 1루 0:4
2018-06-13,KIA,1초,양현종,A,2 김성현,B,1-3,투수 희생번트,무사 1루 0:0
2018-06-13,KIA,3초,양현종,A,2 김성현,B,2-1,1루수 땅볼,무사  2:2
2018-06-13,KIA,4초,양현종,A,2 김성현,B,1-2,3루수 땅볼,2사 1루 5:2
2018-06-13,KIA,7초,유승철,A,2 김성현,B,2-1,좌익수 안타,1사  5:3
2018-06-13,KIA,9초,임기준,A,2 김성현,B,2-0,3루수 땅볼,2사  5:4
2018-06-14,KIA,2초,윤석민,A,8 김성현,B,0-0,3루수 땅볼 실책[실책포함],무사  3:0
2018-06-14,KIA,5초,윤석민,A,8 김성현,B,0-0,포수 파울 뜬공,무사  3:2
2018-06-14,KIA,7초,윤석민,A,8 김성현,B,1-2,3루수 땅볼,"1사 1,3루 3:2"
2018-06-14,KIA,9초,이민우,A,8 김성현,B,0-2,중견수 2루타,"1사 1,2루 6:2"
2018-06-15,롯데,2말,박세웅,A,7 김성현,B,2-3,볼넷,1사  0:1
2018-06-15,롯데,4말,박세웅,A,7 김성현,B,2-1,우익수 안타,무사  3:2
2018-06-15,롯데,5말,송승준,A,7 김성현,B,0-0,우익수 뜬공,"2사 1,2루 3:4"
2018-06-16,롯데,1말,레일리,A,2 김성현,B,1-2,유격수 땅볼,1사  0:0
2018-06-16,롯데,4말,레일리,A,2 김성현,B,2-3,중견수 안타,1사  1:0
2018-06-16,롯데,6말,레일리,A,2 김성현,B,1-0,유격수 땅볼,1사  2:1
2018-06-16,롯데,8말,윤길현,A,2 김성현,B,2-2,유격수 땅볼,1사 2루 9:3
2018-06-17,롯데,2말,노경은,A,8 김성현,B,0-1,3루수 땅볼,2사 1루 6:0
2018-06-17,롯데,5말,노경은,A,8 김성현,B,2-2,1루수 땅볼,무사  11:1
2018-06-17,롯데,7말,구승민,A,8 김성현,B,2-2,2루수 땅볼,무사  12:4
2018-06-17,롯데,8말,이명우,A,8 김성현,B,2-2,우익수 안타,"2사 1,2루 13:5"
2018-06-19,삼성,2초,윤성환,A,6 김성현,B,0-0,좌익수 뜬공,무사 1루 0:0
2018-06-19,삼성,4초,윤성환,A,6 김성현,B,2-2,투수 땅볼,2사 1루 0:6
2018-06-19,삼성,5초,한기주,A,6 김성현,B,1-0,우익수 뜬공,2사  6:6
2018-06-20,삼성,2초,양창섭,A,6 김성현,B,0-0,좌익수 안타,무사 1루 0:0
2018-06-20,삼성,3초,양창섭,A,6 김성현,B,0-1,중견수 뜬공,무사 1루 4:1
2018-06-20,삼성,5초,양창섭,A,6 김성현,B,1-2,중견수 뜬공,1사 3루 4:1
2018-06-20,삼성,7초,우규민,A,6 김성현,B,0-1,유격수 땅볼,2사 1루 4:1
2018-06-21,삼성,2초,백정현,A,7 김성현,B,1-1,유격수 땅볼,1사  1:1
2018-06-21,삼성,4초,백정현,A,7 김성현,B,2-3,우익수 뜬공,무사  4:1
2018-06-21,삼성,7초,최충연,A,7 김성현,B,2-0,3루수 땅볼,무사  4:1
2018-06-21,삼성,9초,권오준,A,7 김성현,B,2-2,유격수 땅볼,1사 3루 4:1
2018-06-22,KT,1초,고영표,A,7 김성현,B,2-2,유격수 땅볼,1사 2루 4:0
2018-06-22,KT,4초,고영표,A,7 김성현,B,1-1,우익수 뜬공,무사 1루 4:2
2018-06-22,KT,5초,고영표,A,7 김성현,B,2-1,유격수 땅볼,"2사 1,2루 5:3"
2018-06-22,KT,7초,주권,A,7 김성현,B,2-2,몸에 맞는 볼,2사 1루 5:5
2018-06-22,KT,8초,신병률,A,7 김성현,B,0-0,중견수 뜬공,2사 1루 11:9
2018-06-23,KT,2초,피어밴드,A,6 김성현,B,0-3,볼넷,무사  2:0
2018-06-23,KT,3초,피어밴드,A,6 김성현,B,0-3,볼넷,1사 1루 3:0
2018-06-23,KT,5초,피어밴드,A,6 김성현,B,0-0,우익수 뜬공,무사  6:2
2018-06-23,KT,7초,이종혁,A,6 김성현,B,2-2,김성현/10636 : 삼진 아웃,2사 1루 6:4
2018-06-24,KT,2초,금민철,A,6 김성현,B,2-0,김성현/10636 : 삼진 아웃,1사 2루 0:2
2018-06-24,KT,5초,금민철,A,6 김성현,B,2-3,2루수 병살타,무사 1루 0:2
2018-06-24,KT,7초,금민철,A,6 김성현,B,1-2,3루수 땅볼,1사  0:4
2018-06-27,KIA,1말,양현종,A,2 김성현,B,0-3,볼넷,1사  0:0
2018-06-27,KIA,3말,양현종,A,2 김성현,B,1-3,좌익수 희생플라이,"1사 1,3루 0:0"
2018-06-27,KIA,6말,양현종,A,2 김성현,B,0-1,우익수 뜬공,1사  1:1
2018-06-27,KIA,8말,양현종,A,2 김성현,B,1-0,중견수 안타,2사 2루 2:2
2018-06-29,LG,2말,소사,A,7 김성현,B,0-0,우익수 뜬공,1사  1:2
2018-06-29,LG,4말,소사,A,7 김성현,B,2-0,중견수 안타,무사 1루 1:3
2018-06-29,LG,5말,배재준,A,7 김성현,B,2-0,우익수 뜬공,1사  1:9
2018-06-30,LG,2말,차우찬,A,7 김성현,B,1-3,좌익수 2루타,2사  2:0
2018-06-30,LG,4말,차우찬,A,7 김성현,B,1-0,우익수 뜬공,1사  2:2
2018-06-30,LG,6말,차우찬,A,7 김성현,B,1-1,중견수 뜬공,무사  3:2
2018-06-30,LG,8말,김지용,A,7 김성현,B,2-3,유격수 땅볼,1사  3:3
2018-07-03,넥센,2초,해커,A,7 김성현,B,0-1,좌익수 안타,2사  0:0
2018-07-03,넥센,5초,해커,A,7 김성현,B,2-3,볼넷,무사  1:2
2018-07-03,넥센,6초,김동준,A,7 김성현,B,1-3,3루수 파울 뜬공,무사  7:2
2018-07-03,넥센,8초,윤영삼,A,7 김성현,B,2-0,2루수 뜬공,무사  9:3
2018-07-04,넥센,2초,한현희,A,7 김성현,B,0-1,유격수 땅볼,2사 2루 0:1
2018-07-04,넥센,5초,한현희,A,7 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  0:2
2018-07-04,넥센,7초,한현희,A,7 김성현,B,1-0,2루수 땅볼,무사  0:3
2018-07-04,넥센,8초,이보근,A,7 김성현,B,1-0,김성현/10636 : 1루수 직선타 아웃,1사 만루 1:3
2018-07-04,넥센,10초,김동준,A,7 김성현,B,0-0,유격수 병살타,무사 1루 5:5
2018-07-04,넥센,12초,윤영삼,A,7 김성현,B,2-2,김성현/10636 : 삼진 아웃,1사 3루 6:6
2018-07-06,한화,2말,휠러,A,7 김성현,B,2-2,우익수 안타,무사  0:1
2018-07-06,한화,3말,휠러,A,7 김성현,B,2-2,중견수 뜬공,2사  0:4
2018-07-06,한화,6말,안영명,A,7 김성현,B,2-1,3루수 병살타,무사 1루 0:4
2018-07-06,한화,8말,박상원,A,7 김성현,B,2-1,김성현/10636 : 삼진 아웃,1사  0:6
2018-07-07,한화,8말,이태양,A,7 김성현,B,2-2,유격수 땅볼,1사  4:5
2018-07-08,한화,2말,김민우,A,8 김성현,B,0-1,몸에 맞는 볼,"1사 1,2루 4:0"
2018-07-08,한화,5말,김민우,A,8 김성현,B,1-1,중견수 뜬공,무사  4:0
2018-07-08,한화,6말,이태양,A,8 김성현,B,1-3,볼넷,"2사 2,3루 4:2"
2018-07-08,한화,9말,정우람,A,8 김성현,B,2-3,볼넷,1사  5:2
2018-07-10,LG,2초,임지섭,A,8 김성현,B,1-3,볼넷,1사 2루 0:0
2018-07-10,LG,3초,임지섭,A,8 김성현,B,1-1,좌익수 안타,2사  6:1
2018-07-10,LG,5초,신정락,A,8 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  8:3
2018-07-10,LG,7초,여건욱,A,8 김성현,B,1-3,볼넷,무사 2루 8:3
2018-07-10,LG,9초,이동현,A,8 김성현,B,2-0,유격수 내야안타,1사  10:3
2018-07-11,LG,2초,소사,A,7 김성현,B,0-0,우익수 뜬공,2사  0:0
2018-07-11,LG,5초,소사,A,7 김성현,B,1-1,유격수 뜬공,1사  0:2
2018-07-11,LG,8초,소사,A,7 김성현,B,2-0,김성현/10636 : 삼진 아웃,무사  1:3
2018-07-12,LG,1초,차우찬,A,7 김성현,B,2-2,투수 땅볼,2사 만루 1:0
2018-07-12,LG,3초,차우찬,A,7 김성현,B,0-0,중견수 뜬공,2사 1루 3:0
2018-07-12,LG,6초,차우찬,A,7 김성현,B,2-2,좌익수 안타,1사  4:3
2018-07-12,LG,8초,김지용,A,7 김성현,B,1-2,중견수 뜬공,무사  7:4
2018-07-14,서군,6말,이보근,A,4 김성현,B,0-0,우익수 안타,"1사 1,3루 5:0"
2018-07-14,서군,7말,김윤동,A,4 김성현,B,2-3,김성현/10636 : 삼진 아웃,1사 1루 7:5
2018-07-14,서군,9말,정우람,A,4 김성현,B,1-1,좌익수 안타,2사 3루 10:5
2018-07-17,NC,2말,베렛,A,7 김성현,B,1-1,2루수 병살타,"무사 1,2루 0:1"
2018-07-17,NC,4말,베렛,A,7 김성현,B,2-3,중견수 뜬공,1사  0:3
2018-07-17,NC,6말,김진성,A,7 김성현,B,0-0,유격수 땅볼,무사  2:4
2018-07-17,NC,8말,윤강민,A,7 김성현,B,0-1,몸에 맞는 볼,무사  4:7
2018-07-18,NC,1말,이재학,A,7 김성현,B,2-0,1루수 내야안타,2사 만루 0:1
2018-07-18,NC,4말,이재학,A,7 김성현,B,1-0,우익수 뜬공,무사  3:2
