date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-11-04,두산,3초,린드블럼,A,4 박정권,B,1-0,우익수 뜬공,"2사 1,2루 2:0"
2018-11-04,두산,6초,린드블럼,A,4 박정권,B,1-0,우익수 홈런,1사 2루 2:3
2018-11-04,두산,7초,장원준,A,4 박정권,B,0-2,고의4구,"2사 2,3루 5:3"
2018-11-04,두산,9초,이현승,A,4 박정권,B,1-0,중견수 희생플라이,"1사 1,3루 6:3"
2018-11-05,두산,1초,후랭코프,A,5 박정권,B,2-3,박정권/10096 : 삼진 아웃,"2사 1,2루 0:0"
2018-11-05,두산,4초,후랭코프,A,5 박정권,B,2-0,박정권/10096 : 삼진 아웃,무사 1루 0:1
2018-11-05,두산,6초,후랭코프,A,5 박정권,B,2-1,박정권/10096 : 삼진 아웃,2사  1:4
2018-11-05,두산,8초,김승회,A,5 박정권,B,1-2,좌익수 안타,1사  3:4
2018-11-07,두산,1말,이용찬,A,5 박정권,B,1-3,2루수 땅볼,1사  0:3
2018-11-07,두산,3말,이용찬,A,5 박정권,B,2-2,박정권/10096 : 삼진 아웃,무사 1루 0:4
2018-11-07,두산,6말,이용찬,A,5 박정권,B,2-2,유격수 땅볼,무사  2:4
2018-11-09,두산,2말,린드블럼,A,5 박정권,B,2-2,박정권/10096 : 삼진 아웃,1사  0:0
2018-11-09,두산,3말,린드블럼,A,5 박정권,B,2-2,박정권/10096 : 삼진 아웃,2사 만루 0:1
2018-11-09,두산,6말,린드블럼,A,5 박정권,B,0-0,1루수 파울 뜬공,1사  0:1
2018-11-10,두산,6말,후랭코프,A,5 박정권,B,2-2,박정권/10096 : 삼진 아웃,1사 1루 1:0
2018-11-10,두산,8말,이영하,A,5 박정권,B,2-1,중견수 안타,1사 2루 1:2
2018-11-12,두산,1초,이용찬,A,5 박정권,B,2-2,중견수 뜬공,"1사 1,3루 1:0"
2018-11-12,두산,4초,이영하,A,5 박정권,B,2-1,박정권/10096 : 삼진 아웃,무사  1:0
2018-11-12,두산,6초,이영하,A,5 박정권,B,1-3,우익수 2루타,무사  3:0
