date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-05,LG,6초,진해수,A,8 박승욱,B,0-0,중견수 뜬공,무사  5:1
2018-08-05,LG,8초,고우석,A,8 박승욱,B,0-0,우익수 2루타,1사 1루 5:1
2018-08-05,LG,9초,배재준,A,8 박승욱,B,2-3,볼넷,"2사 2,3루 8:3"
2018-08-07,삼성,8말,심창민,A,9 박승욱,B,1-3,몸에 맞는 볼,1사  9:7
2018-08-09,NC,8초,김진성,A,7 박승욱,B,2-3,볼넷,무사  0:5
2018-08-09,NC,9초,이민호,A,7 박승욱,B,2-3,볼넷,1사 1루 3:6
2018-08-11,KIA,9말,하준영,A,7 박승욱,B,2-1,박승욱/10804 : 유격수 직선타 아웃,1사  18:4
2018-08-12,KIA,9말,임기준,A,7 박승욱,B,1-2,2루수 땅볼,무사  21:5
2018-08-14,두산,7초,박치국,A,7 박승욱,B,2-0,박승욱/10804 : 삼진 아웃,무사  1:6
2018-08-14,두산,9초,함덕주,A,7 박승욱,B,2-3,박승욱/10804 : 삼진 아웃,1사  3:6
2018-08-15,두산,6초,최원준,A,8 박승욱,B,2-1,박승욱/10804 : 삼진 아웃,1사 1루 8:0
2018-08-15,두산,7초,박신지,A,8 박승욱,B,2-3,1루수 땅볼,"1사 2,3루 11:0"
2018-08-16,LG,3말,차우찬,A,9 박승욱,B,1-1,유격수 땅볼,무사  8:1
2018-08-16,LG,4말,차우찬,A,9 박승욱,B,2-1,삼진,"2사 1,2루 10:1"
2018-09-06,롯데,8초,오현택,A,8 박승욱,B,2-3,중견수 2루타,2사  0:8
2018-09-09,두산,2말,린드블럼,A,9 박승욱,B,1-1,중견수 안타,"1사 2,3루 2:0"
2018-09-09,두산,4말,린드블럼,A,9 박승욱,B,0-2,몸에 맞는 볼,2사 1루 2:1
2018-09-09,두산,6말,박신지,A,9 박승욱,B,1-3,볼넷,1사  2:6
2018-09-09,두산,8말,윤수호,A,9 박승욱,B,2-2,우익수 안타,무사 1루 2:7
2018-09-09,두산,8말,최원준,A,9 박승욱,B,2-2,좌익수 뜬공,2사 2루 2:14
2018-09-11,KT,3말,니퍼트,A,9 박승욱,B,2-1,박승욱/10804 : 삼진 아웃,1사 2루 0:0
2018-09-11,KT,6말,니퍼트,A,9 박승욱,B,1-1,2루수 땅볼,1사  1:0
2018-09-16,KIA,8초,이민우,A,9 박승욱,B,1-3,볼넷,"2사 1,2루 4:4"
2018-09-16,KIA,10초,황인준,A,9 박승욱,B,2-2,2루수 땅볼,무사  6:6
2018-09-22,넥센,9초,이보근,A,9 박승욱,B,0-2,좌익수 뜬공,2사  2:8
2018-09-23,넥센,3초,한현희,A,8 박승욱,B,1-2,중견수 안타,무사  0:1
2018-09-23,넥센,5초,한현희,A,8 박승욱,B,0-1,중견수 안타,2사 1루 0:2
2018-09-23,넥센,7초,이상민,A,8 박승욱,B,0-0,좌익수 뜬공,무사 2루 0:4
2018-10-04,KIA,9말,윤석민,A,8 박승욱,B,2-3,박승욱/10804 : 삼진 아웃,2사  7:3
2018-10-10,두산,9초,장민익,A,8 박승욱,B,2-2,유격수 땅볼,"2사 1,2루 12:4"
2018-10-11,두산,2초,이현호,A,9 박승욱,B,2-1,좌익수 뜬공,"1사 1,2루 1:0"
2018-10-11,두산,4초,이현호,A,9 박승욱,B,0-1,좌익수 안타,2사 1루 2:1
2018-10-11,두산,7초,이현승,A,9 박승욱,B,2-3,박승욱/10804 : 삼진 아웃,1사  2:2
2018-10-11,두산,9초,강동연,A,9 박승욱,B,0-0,좌익수 뜬공,2사  3:8
2018-10-30,넥센,3초,한현희,A,9 박승욱,B,2-2,박승욱/10804 : 삼진 아웃,무사  1:2
2018-10-30,넥센,5초,한현희,A,9 박승욱,B,0-1,좌익수 2루타,2사  2:2
2018-11-04,두산,2초,린드블럼,A,8 박승욱,B,2-3,2루수 땅볼,2사  2:0
2018-11-04,두산,5초,린드블럼,A,8 박승욱,B,2-3,박승욱/10804 : 삼진 아웃,무사  2:1
2018-11-04,두산,7초,린드블럼,A,8 박승욱,B,2-2,중견수 안타,무사  4:3
2018-11-04,두산,8초,김승회,A,8 박승욱,B,2-2,1루수 땅볼,2사  5:3
2018-11-05,두산,2초,후랭코프,A,8 박승욱,B,1-2,우익수 안타,2사  0:0
2018-11-05,두산,5초,후랭코프,A,8 박승욱,B,1-2,좌익수 2루타,무사  0:4
2018-11-05,두산,7초,후랭코프,A,8 박승욱,B,2-2,박승욱/10804 : 삼진 아웃,1사 1루 1:4
2018-11-09,두산,3말,린드블럼,A,9 박승욱,B,0-0,투수 희생번트,무사 1루 0:0
2018-11-09,두산,4말,린드블럼,A,9 박승욱,B,2-1,박승욱/10804 : 삼진 아웃,2사 1루 0:1
2018-11-09,두산,7말,린드블럼,A,9 박승욱,B,0-1,2루수 땅볼,2사  0:1
2019-04-16,두산,3초,린드블럼,A,8 박승욱,B,2-1,박승욱/10804 : 삼진 아웃,무사  0:0
2019-04-16,두산,5초,린드블럼,A,8 박승욱,B,1-1,좌익수 뜬공,2사 1루 0:2
2019-04-16,두산,7초,린드블럼,A,8 박승욱,B,1-1,좌익수 뜬공,"1사 1,3루 2:2"
2019-04-17,두산,2초,홍상삼,A,8 박승욱,B,1-0,2루수 땅볼,2사  1:5
2019-04-17,두산,5초,홍상삼,A,8 박승욱,B,0-0,2루수 땅볼,무사 1루 1:7
2019-04-19,NC,3말,이재학,A,8 박승욱,B,0-3,볼넷,1사  4:0
2019-04-19,NC,5말,이재학,A,8 박승욱,B,1-3,좌익수 홈런,2사 1루 6:0
2019-04-19,NC,6말,장현식,A,8 박승욱,B,2-3,박승욱/10804 : 삼진 아웃,2사 만루 8:3
2019-04-19,NC,8말,김정훈,A,8 박승욱,B,1-3,볼넷,"1사 1,2루 13:5"
2019-04-19,NC,9말,원종현,A,8 박승욱,B,2-1,박승욱/10804 : 삼진 아웃,1사  14:11
2019-04-24,삼성,10초,권오준,A,8 박승욱,B,0-0,3루수 번트 파울 뜬공,무사 1루 8:8
