date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-14,NC,8말,노성호,A,9 정의윤,B,0-1,중견수 홈런,무사  0:6
2018-04-15,NC,2말,이재학,A,7 정의윤,B,1-0,3루수 병살타,무사 1루 0:0
2018-04-15,NC,4말,이재학,A,7 정의윤,B,0-0,좌익수 안타,"1사 2,3루 0:1"
2018-04-15,NC,6말,이재학,A,7 정의윤,B,2-3,2루수 뜬공,1사  0:3
2018-04-15,NC,8말,유원상,A,7 정의윤,B,0-1,유격수 땅볼,2사 1루 2:3
2018-04-18,KT,1초,박세진,A,7 정의윤,B,1-3,볼넷,2사 1루 3:0
2018-04-18,KT,3초,박세진,A,7 정의윤,B,0-1,좌익수 2루타,1사  4:0
2018-04-18,KT,5초,신병률,A,7 정의윤,B,2-2,3루수 땅볼,1사  6:0
2018-04-18,KT,7초,신병률,A,7 정의윤,B,0-0,3루수 병살타,"1사 1,3루 7:0"
2018-04-19,KT,2초,피어밴드,A,7 정의윤,B,2-0,스트라이크낫아웃 출루,무사  2:1
2018-04-19,KT,4초,피어밴드,A,7 정의윤,B,0-0,2루수 뜬공,무사  4:1
2018-04-19,KT,7초,피어밴드,A,7 정의윤,B,2-2,1루수 뜬공,무사  4:5
2018-04-22,롯데,2초,레일리,A,7 정의윤,B,0-0,좌익수 2루타,2사 1루 0:0
2018-04-22,롯데,3초,레일리,A,7 정의윤,B,2-1,좌익수 2루타,1사 1루 5:0
2018-04-22,롯데,5초,배장호,A,7 정의윤,B,1-1,우익수 뜬공,무사  6:0
2018-04-22,롯데,7초,고효준,A,7 정의윤,B,0-1,정의윤/10655 : 2루수 직선타 아웃,무사 1루 7:4
2018-04-22,롯데,8초,구승민,A,7 정의윤,B,1-0,중견수 뜬공,2사 3루 10:4
2018-04-24,두산,1말,이영하,A,6 정의윤,B,0-0,포수 뜬공,2사 2루 0:2
2018-04-24,두산,3말,이영하,A,6 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,1사 2루 1:2
2018-04-24,두산,5말,박치국,A,6 정의윤,B,0-3,볼넷,1사 2루 2:3
2018-04-24,두산,7말,김강률,A,6 정의윤,B,0-0,1루수 땅볼,2사  10:3
2018-04-24,두산,8말,함덕주,A,6 정의윤,B,2-1,삼진,2사  10:9
2018-04-27,넥센,8초,김선기,A,7 정의윤,B,2-0,투수 땅볼,무사  8:2
2018-04-29,넥센,2초,김성민,A,6 정의윤,B,1-3,중견수 뜬공,무사  0:0
2018-04-29,넥센,3초,김선기,A,6 정의윤,B,0-0,1루수 땅볼,2사 3루 1:0
2018-04-29,넥센,5초,이보근,A,6 정의윤,B,1-0,2루수 뜬공,1사 2루 3:4
2018-04-29,넥센,8초,오주원,A,6 정의윤,B,2-2,좌익수 홈런,무사  3:7
2018-04-29,넥센,9초,조상우,A,6 정의윤,B,1-0,2루수 인필드 뜬공,1사 만루 5:8
2018-05-01,삼성,7초,한기주,A,1 정의윤,B,2-2,중견수 2루타,1사  11:2
2018-05-01,삼성,9초,권오준,A,1 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,무사  12:3
2018-05-04,롯데,2말,노경은,A,7 정의윤,B,1-0,1루수 땅볼,"1사 1,3루 2:0"
2018-05-04,롯데,4말,노경은,A,7 정의윤,B,1-1,3루수 땅볼 실책[실책포함],2사 3루 2:2
2018-05-04,롯데,6말,진명호,A,7 정의윤,B,1-3,볼넷,"무사 2,3루 3:3"
2018-05-04,롯데,7말,장시환,A,7 정의윤,B,2-2,정의윤/10655 : 1루수 직선타 아웃,"2사 1,2루 3:5"
2018-05-05,롯데,9말,배장호,A,5 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,무사  8:1
2018-05-08,NC,3초,최성영,A,9 정의윤,B,2-2,좌익수 2루타,1사  0:3
2018-05-08,NC,5초,최성영,A,9 정의윤,B,1-1,2루수 땅볼,2사  0:3
2018-05-08,NC,8초,배재환,A,9 정의윤,B,2-3,우익수 뜬공,무사  0:4
2018-05-09,NC,2초,이재학,A,6 정의윤,B,0-3,볼넷,"무사 1,3루 0:0"
2018-05-09,NC,3초,이재학,A,6 정의윤,B,0-1,정의윤/10655 : 3루수 직선타 아웃,1사 2루 4:0
2018-05-09,NC,6초,이재학,A,6 정의윤,B,0-0,2루수 땅볼,1사  4:0
2018-05-09,NC,8초,유원상,A,6 정의윤,B,1-0,우익수 안타,"1사 1,3루 5:0"
2018-05-10,NC,2초,정수민,A,7 정의윤,B,2-3,볼넷,2사  0:1
2018-05-10,NC,4초,정수민,A,7 정의윤,B,1-1,좌익수 홈런,무사  0:1
2018-05-10,NC,5초,이형범,A,7 정의윤,B,1-0,3루수 땅볼,1사 3루 4:1
2018-05-10,NC,7초,유원상,A,7 정의윤,B,2-1,투수 땅볼,1사  5:2
2018-05-10,NC,9초,김정훈,A,7 정의윤,B,1-1,우익수 뜬공,1사  6:2
2018-05-11,LG,8말,이동현,A,2 정의윤,B,0-0,좌익수 안타,무사  14:9
2018-05-13,LG,5말,소사,A,6 정의윤,B,0-0,좌익수 뜬공,2사 만루 0:3
2018-05-13,LG,7말,고우석,A,6 정의윤,B,2-3,좌익수 홈런,무사 만루 0:3
2018-05-13,LG,8말,여건욱,A,6 정의윤,B,1-1,좌익수 홈런,"1사 1,2루 0:7"
2018-05-15,두산,2초,후랭코프,A,6 정의윤,B,0-0,3루수 땅볼,1사  1:0
2018-05-15,두산,4초,후랭코프,A,6 정의윤,B,2-1,3루수 땅볼,무사  3:1
2018-05-15,두산,6초,후랭코프,A,6 정의윤,B,2-3,좌익수 뜬공,2사  3:1
2018-05-15,두산,9초,김승회,A,6 정의윤,B,2-1,중견수 뜬공,무사  3:3
2018-05-16,두산,2초,이영하,A,7 정의윤,B,1-1,좌익수 홈런,1사  0:0
2018-05-16,두산,4초,이영하,A,7 정의윤,B,2-0,정의윤/10655 : 삼진 아웃,무사 1루 2:4
2018-05-16,두산,6초,이영하,A,7 정의윤,B,1-2,3루수 땅볼,2사  3:5
2018-05-16,두산,9초,함덕주,A,7 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,무사 1루 3:5
2018-05-18,KIA,3초,임기영,A,7 정의윤,B,2-3,유격수 땅볼,무사  0:2
2018-05-18,KIA,5초,임기영,A,7 정의윤,B,2-3,볼넷,무사  1:3
2018-05-18,KIA,7초,유승철,A,7 정의윤,B,0-0,1루수 파울 뜬공,무사  1:5
2018-05-20,KIA,2초,양현종,A,5 정의윤,B,2-1,좌익수 2루타,1사  0:1
2018-05-20,KIA,4초,양현종,A,5 정의윤,B,2-0,좌익수 뜬공,무사 1루 1:3
2018-05-20,KIA,5초,양현종,A,5 정의윤,B,2-0,1루수 파울 뜬공,2사 1루 3:4
2018-05-20,KIA,8초,김윤동,A,5 정의윤,B,2-3,볼넷,2사  3:7
2018-05-22,넥센,9말,김동준,A,9 정의윤,B,2-1,2루수 뜬공,2사  10:4
2018-05-23,넥센,1말,로저스,A,5 정의윤,B,2-3,중견수 뜬공,"무사 1,2루 0:2"
2018-05-23,넥센,3말,로저스,A,5 정의윤,B,2-0,우익수 2루타,1사 3루 0:4
2018-05-23,넥센,5말,로저스,A,5 정의윤,B,2-1,좌익수 안타,2사  1:5
2018-05-23,넥센,7말,조덕길,A,5 정의윤,B,2-1,우익수 안타,"1사 1,2루 2:6"
2018-05-23,넥센,8말,김선기,A,5 정의윤,B,0-0,유격수 뜬공,1사  2:13
2018-05-24,넥센,6말,오주원,A,9 정의윤,B,2-2,정의윤/10655 : 삼진 아웃,무사  1:3
2018-05-24,넥센,8말,양현,A,9 정의윤,B,2-2,정의윤/10655 : 삼진 아웃,1사 2루 1:3
2018-05-26,한화,1말,휠러,A,6 정의윤,B,0-1,중견수 뜬공,"2사 1,2루 1:1"
2018-05-26,한화,3말,휠러,A,6 정의윤,B,0-0,중견수 안타,무사  1:3
2018-05-26,한화,4말,장민재,A,6 정의윤,B,2-2,중견수 뜬공,2사 2루 1:6
2018-05-26,한화,6말,장민재,A,6 정의윤,B,0-0,1루수 파울 뜬공,"2사 1,2루 1:7"
2018-05-26,한화,8말,박상원,A,6 정의윤,B,1-3,유격수 땅볼,2사 2루 2:7
2018-05-27,한화,8말,안영명,A,2 정의윤,B,2-2,2루수 땅볼 실책[실책포함],"1사 1,2루 4:4"
2018-05-27,한화,10말,정우람,A,2 정의윤,B,1-3,볼넷,2사 2루 7:5
2018-05-30,두산,2초,이용찬,A,6 정의윤,B,0-1,중견수 안타,1사 1루 0:4
2018-05-30,두산,5초,이용찬,A,6 정의윤,B,1-1,투수 땅볼,1사  0:6
2018-05-30,두산,6초,이용찬,A,6 정의윤,B,0-0,1루수 파울 뜬공,2사 1루 3:6
2018-05-30,두산,9초,함덕주,A,6 정의윤,B,2-0,좌익수 안타,2사  3:11
2018-05-31,두산,2초,유희관,A,4 정의윤,B,2-1,유격수 땅볼,무사  0:1
2018-05-31,두산,4초,유희관,A,4 정의윤,B,1-0,우익수 뜬공,무사 1루 1:2
2018-05-31,두산,6초,유희관,A,4 정의윤,B,2-2,2루수 땅볼 실책[실책포함],1사  2:2
2018-06-01,KT,2말,금민철,A,4 정의윤,B,2-0,2루수 땅볼,무사  0:0
2018-06-01,KT,3말,금민철,A,4 정의윤,B,1-0,2루수 병살타,무사 1루 1:2
2018-06-01,KT,5말,금민철,A,4 정의윤,B,1-0,우익수 파울 뜬공,무사  1:4
2018-06-01,KT,7말,류희운,A,4 정의윤,B,2-2,우익수 안타,무사  1:6
2018-06-01,KT,8말,고창성,A,4 정의윤,B,0-0,좌익수 안타,2사 2루 1:7
2018-06-02,KT,1말,주권,A,4 정의윤,B,2-3,투수 땅볼,2사 2루 0:0
2018-06-02,KT,3말,주권,A,4 정의윤,B,1-2,2루수 뜬공,2사 1루 0:0
2018-06-02,KT,5말,주권,A,4 정의윤,B,1-1,3루수 땅볼,1사  0:3
2018-06-02,KT,6말,김사율,A,4 정의윤,B,2-2,1루수 파울 뜬공,"2사 2,3루 1:6"
2018-06-03,KT,9말,심재민,A,2 정의윤,B,1-2,우익수 뜬공,"1사 1,2루 6:3"
2018-06-05,삼성,2말,보니야,A,7 정의윤,B,1-0,2루수 땅볼,무사  0:3
2018-06-05,삼성,4말,보니야,A,7 정의윤,B,2-3,중견수 2루타,1사  0:3
2018-06-05,삼성,6말,보니야,A,7 정의윤,B,1-0,좌익수 안타,무사  0:4
2018-06-05,삼성,8말,권오준,A,7 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,무사  2:6
2018-06-06,삼성,2말,아델만,A,7 정의윤,B,0-0,중견수 뜬공,2사  0:1
2018-06-06,삼성,4말,아델만,A,7 정의윤,B,2-1,유격수 땅볼,무사  2:6
2018-06-06,삼성,5말,아델만,A,7 정의윤,B,1-1,유격수 뜬공,2사  2:7
2018-06-06,삼성,8말,김승현,A,7 정의윤,B,1-0,우익수 안타,1사  2:7
2018-06-07,삼성,3말,백정현,A,7 정의윤,B,0-0,좌익수 뜬공,무사  1:0
2018-06-07,삼성,5말,장필준,A,7 정의윤,B,2-0,정의윤/10655 : 삼진 아웃,무사 1루 4:1
2018-06-07,삼성,8말,최충연,A,7 정의윤,B,1-1,좌익수 안타,무사  6:1
2018-06-07,삼성,9말,심창민,A,7 정의윤,B,2-2,정의윤/10655 : 삼진 아웃,2사 1루 6:2
2018-06-09,한화,10초,안영명,A,6 정의윤,B,,고의4구,"2사 2,3루 1:1"
2018-06-10,한화,2초,윤규진,A,6 정의윤,B,1-1,좌익수 뜬공,무사  2:0
2018-06-10,한화,5초,윤규진,A,6 정의윤,B,2-0,정의윤/10655 : 삼진 아웃,무사  2:2
2018-06-10,한화,7초,윤규진,A,6 정의윤,B,1-2,우익수 뜬공,2사 1루 2:3
2018-06-10,한화,9초,정우람,A,6 정의윤,B,1-2,중견수 안타,2사 2루 2:3
2018-06-12,KIA,2초,황인준,A,7 정의윤,B,2-2,정의윤/10655 : 삼진 아웃,"1사 1,2루 0:0"
2018-06-12,KIA,4초,임기영,A,7 정의윤,B,2-1,우익수 뜬공,"1사 1,2루 0:0"
2018-06-12,KIA,7초,임기영,A,7 정의윤,B,0-1,투수 땅볼,무사  0:1
2018-08-10,NC,2초,이형범,A,7 정의윤,B,1-1,좌익수 파울 뜬공,1사 2루 1:3
2018-08-10,NC,4초,이형범,A,7 정의윤,B,1-1,2루수 뜬공,무사  4:5
2018-08-10,NC,5초,유원상,A,7 정의윤,B,0-2,몸에 맞는 볼,2사 2루 7:8
2018-08-10,NC,7초,유원상,A,7 정의윤,B,1-0,좌익수 뜬공,2사  10:8
2018-08-10,NC,9초,민태호,A,7 정의윤,B,1-3,중견수 2루타,"1사 2,3루 10:8"
2018-08-11,KIA,2말,양현종,A,6 정의윤,B,2-3,볼넷,무사 2루 4:0
2018-08-11,KIA,4말,양현종,A,6 정의윤,B,2-3,삼진,무사  6:2
2018-08-11,KIA,6말,양현종,A,6 정의윤,B,2-0,유격수 병살타,1사 1루 9:3
2018-08-11,KIA,9말,하준영,A,6 정의윤,B,1-1,좌익수 뜬공,무사  18:4
2018-08-12,KIA,7말,홍건희,A,1 정의윤,B,0-0,중견수 안타,2사  21:5
2018-08-12,KIA,9말,임기준,A,1 정의윤,B,0-0,좌익수 홈런,1사 2루 21:6
2018-08-14,두산,2초,후랭코프,A,6 정의윤,B,2-3,몸에 맞는 볼,1사 2루 0:0
2018-08-14,두산,4초,후랭코프,A,6 정의윤,B,2-3,3루수 땅볼,1사 1루 1:1
2018-08-14,두산,6초,후랭코프,A,6 정의윤,B,2-3,정의윤/10655 : 삼진 아웃,2사  1:4
2018-08-14,두산,9초,함덕주,A,6 정의윤,B,2-1,우익수 뜬공,무사  3:6
2018-08-15,두산,9초,박신지,A,4 정의윤,B,1-1,유격수 땅볼,무사  12:1
2018-09-04,넥센,3말,해커,A,7 정의윤,B,0-0,3루수 땅볼,무사  0:0
2018-09-04,넥센,4말,해커,A,7 정의윤,B,0-1,좌익수 뜬공,"2사 1,2루 0:0"
2018-09-04,넥센,6말,이승호,A,7 정의윤,B,1-1,좌익수 안타,무사  5:2
2018-09-04,넥센,8말,오주원,A,7 정의윤,B,0-0,우익수 안타,1사 1루 5:2
2018-09-05,넥센,8말,김성민,A,8 정의윤,B,2-2,중견수 안타,"1사 1,2루 11:4"
2018-09-05,넥센,9말,김상수,A,8 정의윤,B,1-1,좌익수 홈런,2사 1루 11:9
2018-09-06,롯데,2초,노경은,A,6 정의윤,B,1-2,우익수 뜬공,1사  0:0
2018-09-06,롯데,5초,노경은,A,6 정의윤,B,1-2,3루수 땅볼,1사  0:1
2018-09-08,두산,3말,이영하,A,7 정의윤,B,2-3,볼넷,무사  0:0
2018-09-08,두산,5말,이영하,A,7 정의윤,B,1-3,볼넷,1사  1:0
2018-09-08,두산,7말,김강률,A,7 정의윤,B,2-2,2루수 땅볼,1사 2루 2:0
2018-09-08,두산,9말,함덕주,A,7 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,1사 1루 3:0
2018-09-09,두산,8말,최원준,A,6 정의윤,B,1-1,정의윤/10655 : 3루수 직선타 아웃,"1사 1,2루 2:11"
2018-09-11,KT,8말,정성곤,A,6 정의윤,B,2-1,우익수 뜬공,무사  3:0
2018-09-11,KT,9말,김재윤,A,6 정의윤,B,0-3,볼넷,1사 1루 3:1
2018-09-12,KT,1말,금민철,A,4 정의윤,B,2-2,좌익수 안타,"1사 1,3루 0:0"
2018-09-12,KT,3말,금민철,A,4 정의윤,B,1-1,우익수 안타[실책포함],2사  3:2
2018-09-12,KT,5말,금민철,A,4 정의윤,B,1-1,좌익수 안타,무사  3:5
2018-09-12,KT,6말,이종혁,A,4 정의윤,B,2-2,정의윤/10655 : 삼진 아웃,2사  3:8
2018-09-13,한화,2초,장민재,A,4 정의윤,B,1-0,1루수 땅볼,무사  0:1
2018-09-13,한화,4초,장민재,A,4 정의윤,B,0-2,정의윤/10655 : 우익수 직선타 아웃,무사  1:1
2018-09-13,한화,6초,김재영,A,4 정의윤,B,2-1,정의윤/10655 : 2루수 직선타 아웃,무사  2:1
2018-09-13,한화,8초,이태양,A,4 정의윤,B,0-1,유격수 병살타,1사 1루 2:1
2018-09-14,한화,9초,박상원,A,4 정의윤,B,2-0,1루수 땅볼,2사  7:5
2018-09-15,KIA,2초,양현종,A,4 정의윤,B,1-0,좌익수 안타,무사  0:0
2018-09-15,KIA,4초,양현종,A,4 정의윤,B,2-1,유격수 뜬공,무사  1:0
2018-09-15,KIA,7초,양현종,A,4 정의윤,B,0-1,3루수 땅볼,무사  1:0
2018-09-15,KIA,9초,이민우,A,4 정의윤,B,1-0,우익수 안타,1사  2:4
2018-09-18,KT,6초,금민철,A,6 정의윤,B,2-0,중견수 안타,"무사 1,3루 2:4"
2018-09-18,KT,7초,주권,A,6 정의윤,B,0-2,중견수 안타,2사 1루 5:5
2018-09-19,KT,1초,김민,A,5 정의윤,B,1-3,좌익수 안타,1사 1루 2:0
2018-09-19,KT,2초,김민,A,5 정의윤,B,0-3,볼넷,"1사 1,2루 5:4"
2018-09-19,KT,4초,류희운,A,5 정의윤,B,2-1,중견수 안타,무사  11:5
2018-09-19,KT,5초,윤근영,A,5 정의윤,B,1-3,볼넷,1사 3루 15:6
2018-09-19,KT,7초,김사율,A,5 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,무사  18:7
2018-09-20,한화,1말,장민재,A,4 정의윤,B,2-2,정의윤/10655 : 삼진 아웃,2사 1루 2:0
2018-09-20,한화,4말,장민재,A,4 정의윤,B,2-0,3루수 땅볼,무사 1루 3:0
2018-09-20,한화,6말,장민재,A,4 정의윤,B,2-0,우익수 뜬공,무사 1루 3:0
2018-09-20,한화,8말,이태양,A,4 정의윤,B,0-0,중견수 안타,1사  8:1
2018-09-21,한화,1말,김성훈,A,5 정의윤,B,1-0,우익수 뜬공,"2사 1,3루 0:0"
2018-09-21,한화,3말,김성훈,A,5 정의윤,B,0-0,우익수 안타,2사 1루 1:1
2018-09-21,한화,5말,김성훈,A,5 정의윤,B,2-2,정의윤/10655 : 삼진 아웃,2사  1:3
2018-09-21,한화,7말,송은범,A,5 정의윤,B,0-1,포수 내야안타[실책포함],2사 1루 3:5
2018-09-22,넥센,9초,이보근,A,8 정의윤,B,2-2,정의윤/10655 : 삼진 아웃,1사  2:8
2018-09-23,넥센,6초,한현희,A,6 정의윤,B,0-0,2루수 땅볼,"2사 1,2루 0:2"
2018-09-25,LG,1말,임찬규,A,4 정의윤,B,1-0,우익수 안타,1사 1루 0:1
2018-09-25,LG,3말,임찬규,A,4 정의윤,B,0-0,중견수 뜬공,2사  2:2
2018-09-25,LG,5말,임찬규,A,4 정의윤,B,2-2,3루수 땅볼,1사 1루 2:4
2018-09-25,LG,7말,신정락,A,4 정의윤,B,1-2,정의윤/10655 : 1루수 직선타 아웃,무사 1루 6:6
2018-09-25,LG,8말,고우석,A,4 정의윤,B,0-0,우익수 안타,"1사 1,2루 6:10"
2018-09-26,LG,1말,배재준,A,4 정의윤,B,1-2,우익수 뜬공,2사 1루 0:0
2018-09-26,LG,3말,배재준,A,4 정의윤,B,0-0,유격수 땅볼,"2사 1,2루 0:0"
2018-09-26,LG,5말,배재준,A,4 정의윤,B,2-2,1루수 파울 뜬공,2사 2루 0:2
2018-09-28,NC,1말,구창모,A,4 정의윤,B,1-0,좌익수 홈런,"1사 1,2루 0:0"
2018-09-28,NC,2말,정수민,A,4 정의윤,B,0-1,유격수 땅볼,1사 2루 0:6
2018-09-28,NC,5말,정수민,A,4 정의윤,B,2-1,우익수 뜬공,1사  0:6
2018-09-28,NC,7말,김진성,A,4 정의윤,B,1-3,볼넷,2사  0:6
2018-09-30,삼성,1초,윤성환,A,4 정의윤,B,2-2,정의윤/10655 : 삼진 아웃,1사  2:0
2018-09-30,삼성,4초,윤성환,A,4 정의윤,B,2-1,2루수 땅볼,무사  3:0
2018-09-30,삼성,5초,윤성환,A,4 정의윤,B,0-0,투수 내야안타,1사 만루 3:0
2018-09-30,삼성,7초,최채흥,A,4 정의윤,B,1-2,2루수 땅볼,1사  8:0
2018-10-02,롯데,2말,김원중,A,4 정의윤,B,1-0,좌익수 홈런,무사  0:0
2018-10-02,롯데,2말,김원중,A,4 정의윤,B,2-3,정의윤/10655 : 삼진 아웃,2사 만루 0:4
2018-10-02,롯데,4말,정성종,A,4 정의윤,B,2-3,볼넷,1사 1루 3:5
2018-10-02,롯데,6말,윤길현,A,4 정의윤,B,2-1,유격수 뜬공,2사  3:6
2018-10-02,롯데,9말,구승민,A,4 정의윤,B,2-3,정의윤/10655 : 삼진 아웃,1사  6:6
2018-10-27,넥센,2말,브리검,A,5 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,무사  0:1
2018-10-27,넥센,3말,브리검,A,5 정의윤,B,0-0,2루수 뜬공,2사 만루 1:1
2018-10-27,넥센,5말,윤영삼,A,5 정의윤,B,0-2,우익수 안타,무사 1루 3:5
2018-10-30,넥센,6초,오주원,A,5 정의윤,B,2-1,3루수 병살타,1사 만루 2:3
2018-10-31,넥센,9초,김상수,A,2 정의윤,B,2-3,중견수 뜬공,2사 2루 2:4
2018-11-05,두산,9초,함덕주,A,9 정의윤,B,2-2,중견수 뜬공,1사  3:7
2018-11-07,두산,2말,이용찬,A,7 정의윤,B,1-0,유격수 땅볼,무사  0:3
2018-11-07,두산,4말,이용찬,A,7 정의윤,B,0-1,중견수 안타,무사  0:4
2018-11-07,두산,6말,이용찬,A,7 정의윤,B,0-0,3루수 땅볼 실책[실책포함],2사  2:4
2018-11-09,두산,7말,린드블럼,A,7 정의윤,B,2-0,정의윤/10655 : 삼진 아웃,무사  0:1
2018-11-10,두산,2말,후랭코프,A,7 정의윤,B,0-0,유격수 내야안타,1사  0:0
2018-11-10,두산,5말,후랭코프,A,7 정의윤,B,1-0,중견수 안타,무사  1:0
2018-11-10,두산,7말,후랭코프,A,7 정의윤,B,0-1,좌익수 안타,무사  1:0
2018-11-12,두산,2초,이용찬,A,7 정의윤,B,1-3,우익수 2루타,무사  1:0
2018-11-12,두산,4초,이영하,A,7 정의윤,B,1-1,좌익수 안타,2사  1:0
2018-11-12,두산,6초,박치국,A,7 정의윤,B,1-1,1루수 땅볼,1사 2루 3:0
2019-03-23,KT,1말,쿠에바스,A,6 정의윤,B,1-0,중견수 안타,"1사 1,3루 2:2"
2019-03-23,KT,4말,쿠에바스,A,6 정의윤,B,1-1,3루수 땅볼,무사  4:3
2019-03-23,KT,6말,쿠에바스,A,6 정의윤,B,2-2,좌익수 뜬공,무사  4:4
2019-03-23,KT,7말,엄상백,A,6 정의윤,B,2-1,유격수 땅볼,2사 1루 4:6
2019-03-24,KT,1말,금민철,A,6 정의윤,B,2-1,정의윤/10655 : 삼진 아웃,2사 만루 0:0
2019-03-24,KT,4말,금민철,A,6 정의윤,B,2-3,우익수 뜬공,무사  0:2
2019-03-24,KT,6말,손동현,A,6 정의윤,B,2-0,좌익수 뜬공,1사  3:2
2019-03-26,LG,2말,임찬규,A,7 정의윤,B,2-2,정의윤/10655 : 삼진 아웃,1사 2루 1:1
2019-03-26,LG,4말,임찬규,A,7 정의윤,B,0-2,우익수 안타,1사 2루 4:2
2019-03-27,LG,2말,배재준,A,7 정의윤,B,0-1,유격수 땅볼,2사  0:1
2019-03-27,LG,5말,배재준,A,7 정의윤,B,1-3,볼넷,1사 2루 0:1
2019-03-28,LG,2말,차우찬,A,6 정의윤,B,0-1,좌익수 희생플라이,1사 3루 1:0
2019-03-28,LG,5말,차우찬,A,6 정의윤,B,2-3,볼넷,1사  1:1
2019-03-28,LG,8말,고우석,A,6 정의윤,B,1-3,볼넷,무사  1:1
