1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,이명우,-1
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,레일리,2
0,1,0,0,0,1,0,1,0,1,0,3 박용택,4,레일리,2
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,레일리,2
0,0,1,0,0,1,1,0,0,0,1,3 박용택,4,레일리,2
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,박종훈,1
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,서진용,5
0,0,1,0,0,1,1,0,0,1,0,3 박용택,4,신재웅,3
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,문승원,3
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,문승원,3
0,1,0,1,0,0,0,1,0,1,0,3 박용택,4,문승원,3
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,박희수,3
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,김태훈,5
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,김태훈,5
0,1,0,0,0,1,1,0,1,0,0,3 박용택,4,김태훈,5
0,0,1,0,1,0,1,0,1,0,0,3 박용택,4,정영일,6
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,피어밴드,1
0,0,1,0,0,1,1,0,1,0,0,3 박용택,4,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,고영표,-1
1,0,0,0,1,0,0,1,0,1,0,3 박용택,4,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,3 박용택,4,고영표,-1
0,0,1,0,1,0,0,1,0,1,0,3 박용택,4,홍성용,-1
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,금민철,2
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,금민철,2
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,금민철,2
0,1,0,1,0,0,1,0,0,0,1,3 박용택,4,심재민,-1
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,김재윤,5
1,0,0,0,1,0,1,0,0,0,1,3 박용택,4,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,팻딘,-1
0,0,1,0,0,1,0,1,0,0,1,3 박용택,4,김윤동,5
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,김세현,1
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,헥터,-1
0,1,0,1,0,0,1,0,0,1,0,3 박용택,4,헥터,-1
0,0,1,1,0,0,0,1,0,0,1,3 박용택,4,임기준,5
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,김세현,1
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,양현종,0
0,1,0,1,0,0,0,1,0,1,0,3 박용택,4,양현종,0
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,양현종,0
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,양현종,0
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,구창모,3
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,구창모,3
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,김정훈,-1
0,0,1,1,0,0,1,0,1,0,0,3 박용택,4,김정훈,-1
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,최금강,-1
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,이재학,2
1,0,0,0,0,1,0,1,0,0,1,3 박용택,4,최원태,3
1,0,0,1,0,0,1,0,1,0,0,3 박용택,4,최원태,3
0,1,0,0,1,0,0,1,0,1,0,3 박용택,4,최원태,3
0,0,1,0,1,0,0,1,0,1,0,3 박용택,4,김성민,5
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,김동준,5
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,브리검,3
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,브리검,3
0,1,0,1,0,0,1,0,0,1,0,3 박용택,4,브리검,3
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,이보근,1
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,신재영,3
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,신재영,3
0,1,0,0,1,0,1,0,0,1,0,3 박용택,4,신재영,3
0,1,0,1,0,0,1,0,1,0,0,3 박용택,4,조덕길,-1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,김동준,5
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,아델만,-1
0,1,0,0,0,1,1,0,0,1,0,3 박용택,4,김승현,6
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,임현준,6
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,보니야,-1
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,최충연,5
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,장원삼,0
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,장원삼,0
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,장원삼,0
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,백정현,1
0,0,1,0,1,0,1,0,1,0,0,3 박용택,4,장필준,5
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,샘슨,-1
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,샘슨,-1
0,0,1,0,1,0,0,1,0,0,1,3 박용택,4,송은범,4
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,정우람,2
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,휠러,-1
0,1,0,1,0,0,1,0,1,0,0,3 박용택,4,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,휠러,-1
0,0,1,0,0,1,1,0,1,0,0,3 박용택,4,박주홍,-1
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,배영수,0
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,배영수,0
0,1,0,1,0,0,1,0,0,1,0,3 박용택,4,이태양,1
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,안영명,2
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,유희관,4
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,유희관,4
0,1,0,0,0,1,0,1,0,1,0,3 박용택,4,이영하,5
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,이영하,5
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,함덕주,3
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,장원준,0
0,1,0,1,0,0,0,1,0,0,1,3 박용택,4,장원준,0
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,장원준,0
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,김강률,3
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,곽빈,-1
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,3 박용택,4,듀브론트,-1
0,0,1,0,1,0,1,0,0,1,0,3 박용택,4,진명호,5
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,윤성빈,6
1,0,0,0,1,0,0,1,0,1,0,3 박용택,4,윤성빈,6
0,1,0,0,0,1,1,0,1,0,0,3 박용택,4,이명우,-1
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,장시환,3
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,레일리,2
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,레일리,2
0,1,0,1,0,0,1,0,1,0,0,3 박용택,4,레일리,2
0,0,1,0,1,0,1,0,1,0,0,3 박용택,4,레일리,2
1,0,0,1,0,0,1,0,0,1,0,3 박용택,4,문승원,3
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,문승원,3
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,문승원,3
0,1,0,0,0,1,0,1,1,0,0,3 박용택,4,이승진,6
0,0,1,0,0,1,1,0,0,0,1,3 박용택,4,백인식,5
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,김광현,0
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,김광현,0
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,산체스,5
0,0,1,0,0,1,1,0,1,0,0,3 박용택,4,이승진,6
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,아델만,-1
1,0,0,0,1,0,1,0,0,0,1,3 박용택,4,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,최충연,5
0,0,1,0,0,1,1,0,1,0,0,3 박용택,4,심창민,-1
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,윤성환,0
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,3 박용택,4,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,임현준,6
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,장필준,5
1,0,0,0,1,0,1,0,0,0,1,3 박용택,4,백정현,1
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,백정현,1
0,1,0,0,0,1,0,1,0,1,0,3 박용택,4,백정현,1
0,0,1,1,0,0,1,0,1,0,0,3 박용택,4,백정현,1
0,0,1,0,1,0,0,1,0,0,1,3 박용택,4,김승현,6
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,배영수,0
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,배영수,0
0,1,0,0,1,0,1,0,0,1,0,3 박용택,4,배영수,0
0,0,1,0,1,0,0,1,0,1,0,3 박용택,4,박주홍,-1
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,샘슨,-1
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,3 박용택,4,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,송은범,4
1,0,0,1,0,0,0,1,0,0,1,3 박용택,4,휠러,-1
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,휠러,-1
0,1,0,1,0,0,1,0,1,0,0,3 박용택,4,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,박주홍,-1
0,0,1,0,0,1,1,0,1,0,0,3 박용택,4,이태양,1
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,구창모,3
0,1,0,1,0,0,1,0,1,0,0,3 박용택,4,구창모,3
0,1,0,1,0,0,1,0,0,1,0,3 박용택,4,구창모,3
0,0,1,0,0,1,1,0,0,1,0,3 박용택,4,원종현,3
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,정수민,5
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,정수민,5
1,0,0,0,0,1,1,0,0,0,1,3 박용택,4,최금강,-1
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,노성호,5
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,노성호,5
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,왕웨이중,5
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,왕웨이중,5
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,강윤구,1
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,김용주,-1
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,김용주,-1
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,김사율,-1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,심재민,-1
0,0,1,0,0,1,0,1,0,1,0,3 박용택,4,류희운,5
1,0,0,0,0,1,0,1,0,0,1,3 박용택,4,금민철,2
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,금민철,2
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,금민철,2
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,금민철,2
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,주권,3
1,0,0,1,0,0,1,0,1,0,0,3 박용택,4,주권,3
0,1,0,0,0,1,1,0,0,1,0,3 박용택,4,류희운,5
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,심재민,-1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,김재윤,5
0,0,1,1,0,0,0,1,0,1,0,8 박용택,4,손승락,2
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,노경은,-1
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,노경은,-1
0,1,0,0,0,1,1,0,1,0,0,3 박용택,4,노경은,-1
0,0,1,1,0,0,0,1,0,0,1,3 박용택,4,조정훈,-1
0,0,1,0,0,1,0,1,0,1,0,3 박용택,4,장시환,3
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,김원중,3
1,0,0,0,1,0,1,0,0,0,1,3 박용택,4,김원중,3
0,1,0,1,0,0,0,1,0,1,0,3 박용택,4,윤길현,2
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,진명호,5
0,0,1,1,0,0,1,0,0,1,0,3 박용택,4,손승락,2
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,브리검,3
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,브리검,3
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,브리검,3
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,브리검,3
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,안우진,6
1,0,0,0,1,0,0,1,0,0,1,3 박용택,4,안우진,6
0,1,0,0,1,0,1,0,0,1,0,3 박용택,4,김성민,5
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,조덕길,-1
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,신재영,3
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,로저스,-1
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,로저스,-1
0,1,0,0,0,1,1,0,0,0,1,3 박용택,4,김동준,5
0,0,1,0,0,1,1,0,1,0,0,3 박용택,4,이보근,1
0,0,1,0,0,1,1,0,0,0,1,3 박용택,4,이승호,6
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,배영수,0
1,0,0,1,0,0,0,1,0,1,0,3 박용택,4,배영수,0
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,배영수,0
0,1,0,1,0,0,1,0,1,0,0,3 박용택,4,김범수,5
0,0,1,1,0,0,1,0,0,0,1,3 박용택,4,장민재,3
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,샘슨,-1
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,샘슨,-1
0,1,0,0,1,0,0,1,0,1,0,3 박용택,4,샘슨,-1
0,0,1,0,1,0,1,0,0,1,0,3 박용택,4,안영명,2
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,휠러,-1
1,0,0,0,1,0,0,1,0,1,0,3 박용택,4,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,안영명,2
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,최채흥,-1
1,0,0,1,0,0,1,0,0,1,0,3 박용택,4,최채흥,-1
0,1,0,0,1,0,0,1,0,0,1,3 박용택,4,한기주,3
0,1,0,0,1,0,1,0,0,1,0,3 박용택,4,박근홍,3
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,임현준,6
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,장원삼,0
0,1,0,0,1,0,0,1,0,1,0,3 박용택,4,장원삼,0
0,0,1,1,0,0,0,1,0,0,1,3 박용택,4,최충연,5
0,0,1,0,1,0,0,1,0,0,1,3 박용택,4,최충연,5
0,0,1,0,0,1,1,0,0,1,0,3 박용택,4,박근홍,3
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,보니야,-1
0,1,0,0,1,0,0,1,0,1,0,3 박용택,4,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,임현준,6
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,최성영,6
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,최성영,6
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,장현식,3
0,0,1,1,0,0,1,0,1,0,0,3 박용택,4,배재환,6
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,3 박용택,4,베렛,-1
0,0,1,0,0,1,0,1,0,1,0,3 박용택,4,원종현,3
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,이재학,2
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,배재환,6
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,배재환,6
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,강윤구,1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,이민호,1
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,3 박용택,4,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,팻딘,-1
0,0,1,0,1,0,1,0,1,0,0,3 박용택,4,임기준,5
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,한승혁,3
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,한승혁,3
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,하준영,-1
0,0,1,0,1,0,1,0,1,0,0,3 박용택,4,임기준,5
0,0,1,0,0,1,1,0,0,1,0,3 박용택,4,김윤동,5
1,0,0,1,0,0,1,0,1,0,0,3 박용택,4,헥터,-1
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,문경찬,6
0,1,0,0,0,1,1,0,0,1,0,3 박용택,4,홍건희,3
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,하준영,-1
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,휠러,-1
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,휠러,-1
0,0,1,0,1,0,0,1,0,0,1,3 박용택,4,김범수,5
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,장민재,3
1,0,0,0,0,1,0,1,0,1,0,3 박용택,4,김재영,5
1,0,0,1,0,0,0,1,1,0,0,3 박용택,4,김재영,5
0,1,0,0,1,0,0,1,0,0,1,3 박용택,4,김재영,5
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,송은범,4
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,정우람,2
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,김민우,5
1,0,0,1,0,0,1,0,1,0,0,3 박용택,4,김민우,5
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,김민우,5
0,1,0,0,0,1,1,0,1,0,0,3 박용택,4,김범수,5
0,0,1,0,0,1,0,1,0,0,1,3 박용택,4,박상원,6
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,레일리,2
0,1,0,0,1,0,0,1,0,0,1,3 박용택,4,레일리,2
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,레일리,2
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,노경은,-1
0,1,0,0,1,0,0,1,0,1,0,3 박용택,4,고효준,2
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,이명우,-1
0,0,1,0,1,0,0,1,0,1,0,3 박용택,4,윤길현,2
0,0,1,0,0,1,1,0,0,1,0,3 박용택,4,박시영,5
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,김원중,3
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,김원중,3
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,김원중,3
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,장시환,3
0,0,1,0,0,1,1,0,1,0,0,3 박용택,4,손승락,2
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,김사율,-1
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,김사율,-1
0,1,0,0,0,1,0,1,0,1,0,3 박용택,4,이종혁,6
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,홍성용,-1
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,3 박용택,4,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,3 박용택,4,박종훈,1
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,정영일,6
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,켈리,6
1,0,0,0,0,1,0,1,0,0,1,3 박용택,4,켈리,6
0,1,0,0,0,1,0,1,1,0,0,3 박용택,4,켈리,6
0,0,1,1,0,0,1,0,1,0,0,3 박용택,4,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,베렛,-1
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,3 박용택,4,장현식,3
0,0,1,0,1,0,0,1,1,0,0,3 박용택,4,강윤구,1
0,0,1,0,0,1,1,0,0,1,0,3 박용택,4,이민호,1
1,0,0,0,1,0,1,0,0,1,0,3 박용택,4,구창모,3
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,구창모,3
0,1,0,0,0,1,0,1,0,0,1,3 박용택,4,구창모,3
0,1,0,0,0,1,0,1,1,0,0,3 박용택,4,류재인,-1
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,유원상,2
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,이형범,6
0,1,0,1,0,0,0,1,1,0,0,3 박용택,4,이형범,6
0,1,0,0,1,0,1,0,1,0,0,3 박용택,4,강윤구,1
0,0,1,1,0,0,0,1,1,0,0,3 박용택,4,장현식,3
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,임기영,3
1,0,0,0,1,0,0,1,1,0,0,3 박용택,4,임기영,3
0,1,0,0,0,1,1,0,1,0,0,3 박용택,4,임기영,3
0,0,1,0,0,1,0,1,1,0,0,3 박용택,4,유승철,6
1,0,0,0,0,1,0,1,1,0,0,3 박용택,4,팻딘,-1
1,0,0,0,1,0,1,0,1,0,0,3 박용택,4,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,3 박용택,4,팻딘,-1
0,0,1,1,0,0,0,1,0,1,0,3 박용택,4,임기준,5
0,0,1,0,0,1,0,1,0,0,1,3 박용택,4,김세현,1
