1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,6 양석환,0,신재영,3
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,신재영,3
0,1,0,0,1,0,0,1,0,1,0,6 양석환,0,김선기,-1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,조덕길,-1
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,김동준,5
1,0,0,1,0,0,0,1,1,0,0,8 양석환,0,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,8 양석환,0,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,8 양석환,0,아델만,-1
0,0,1,1,0,0,1,0,1,0,0,8 양석환,0,임현준,6
1,0,0,0,1,0,1,0,0,0,1,8 양석환,0,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,8 양석환,0,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,8 양석환,0,최충연,5
0,0,1,0,0,1,0,1,1,0,0,8 양석환,0,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,7 양석환,0,장원삼,0
1,0,0,0,1,0,0,1,1,0,0,7 양석환,0,장원삼,0
0,1,0,0,1,0,1,0,1,0,0,7 양석환,0,백정현,1
0,0,1,1,0,0,0,1,1,0,0,7 양석환,0,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,8 양석환,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,8 양석환,0,샘슨,-1
0,0,1,1,0,0,1,0,1,0,0,8 양석환,0,안영명,2
0,0,1,0,1,0,0,1,1,0,0,8 양석환,0,정우람,2
1,0,0,0,0,1,0,1,0,1,0,6 양석환,0,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,휠러,-1
0,0,1,0,1,0,0,1,0,1,0,6 양석환,0,휠러,-1
0,0,1,0,0,1,0,1,1,0,0,6 양석환,0,이태양,1
1,0,0,0,0,1,1,0,1,0,0,8 양석환,0,배영수,0
0,1,0,1,0,0,0,1,1,0,0,8 양석환,0,배영수,0
0,0,1,1,0,0,0,1,0,1,0,8 양석환,0,서균,6
0,0,1,0,1,0,1,0,1,0,0,8 양석환,0,송은범,4
1,0,0,0,0,1,1,0,1,0,0,7 양석환,0,유희관,4
1,0,0,0,1,0,0,1,1,0,0,7 양석환,0,이영하,5
0,1,0,0,0,1,0,1,1,0,0,7 양석환,0,이영하,5
0,0,1,0,0,1,1,0,0,0,1,7 양석환,0,이영하,5
1,0,0,1,0,0,0,1,1,0,0,7 양석환,0,장원준,0
0,1,0,0,1,0,0,1,0,1,0,7 양석환,0,장원준,0
0,0,1,0,0,1,0,1,0,1,0,7 양석환,0,박치국,6
1,0,0,1,0,0,0,1,1,0,0,8 양석환,0,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,8 양석환,0,린드블럼,1
0,0,1,0,1,0,0,1,0,1,0,8 양석환,0,김정후,-1
0,0,1,1,0,0,0,1,1,0,0,8 양석환,0,김강률,3
1,0,0,0,0,1,0,1,1,0,0,8 양석환,0,윤성빈,6
0,1,0,0,0,1,0,1,1,0,0,8 양석환,0,윤성빈,6
0,0,1,0,1,0,0,1,1,0,0,8 양석환,0,윤길현,2
1,0,0,0,0,1,0,1,1,0,0,7 양석환,0,레일리,2
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,레일리,2
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,레일리,2
0,0,1,0,1,0,0,1,1,0,0,7 양석환,0,진명호,5
1,0,0,0,1,0,1,0,1,0,0,8 양석환,0,문승원,3
0,1,0,0,1,0,1,0,0,1,0,8 양석환,0,문승원,3
0,1,0,0,1,0,1,0,1,0,0,8 양석환,0,이원준,-1
0,0,1,0,1,0,0,1,1,0,0,8 양석환,0,신재웅,3
0,0,1,0,1,0,0,1,1,0,0,8 양석환,0,봉민호,-1
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,김광현,0
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,김광현,0
0,0,1,1,0,0,1,0,1,0,0,6 양석환,0,서진용,5
0,0,1,0,0,1,0,1,1,0,0,6 양석환,0,이승진,6
1,0,0,0,0,1,1,0,0,1,0,8 양석환,0,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,8 양석환,0,아델만,-1
0,1,0,0,1,0,1,0,0,1,0,8 양석환,0,우규민,4
0,0,1,0,0,1,0,1,1,0,0,8 양석환,0,최충연,5
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,윤성환,0
0,1,0,1,0,0,1,0,1,0,0,6 양석환,0,윤성환,0
0,1,0,0,1,0,1,0,1,0,0,6 양석환,0,한기주,3
0,0,1,0,1,0,0,1,0,1,0,6 양석환,0,김승현,6
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,장필준,5
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,백정현,1
1,0,0,0,0,1,1,0,1,0,0,6 양석환,0,백정현,1
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,백정현,1
0,0,1,1,0,0,0,1,1,0,0,6 양석환,0,우규민,4
0,0,1,0,0,1,1,0,0,1,0,6 양석환,0,김승현,6
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,배영수,0
0,1,0,0,1,0,1,0,1,0,0,6 양석환,0,배영수,0
0,1,0,0,0,1,1,0,1,0,0,6 양석환,0,이태양,1
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,송은범,4
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,6 양석환,0,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,6 양석환,0,샘슨,-1
0,0,1,1,0,0,1,0,1,0,0,6 양석환,0,송은범,4
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,휠러,-1
1,0,0,1,0,0,0,1,0,1,0,6 양석환,0,휠러,-1
0,1,0,1,0,0,1,0,1,0,0,6 양석환,0,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,박주홍,-1
1,0,0,0,0,1,0,1,0,1,0,6 양석환,0,구창모,3
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,구창모,3
0,1,0,0,1,0,1,0,1,0,0,6 양석환,0,구창모,3
0,0,1,0,0,1,0,1,0,1,0,6 양석환,0,노성호,5
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,정수민,5
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,정수민,5
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,최금강,-1
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,노성호,5
1,0,0,0,1,0,1,0,1,0,0,6 양석환,0,왕웨이중,5
1,0,0,0,0,1,0,1,0,1,0,6 양석환,0,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,왕웨이중,5
0,0,1,0,0,1,0,1,1,0,0,6 양석환,0,유원상,2
1,0,0,0,0,1,1,0,0,0,1,6 양석환,0,김용주,-1
1,0,0,0,1,0,1,0,1,0,0,6 양석환,0,김사율,-1
0,1,0,1,0,0,1,0,0,1,0,6 양석환,0,고창성,-1
0,0,1,0,0,1,1,0,1,0,0,6 양석환,0,심재민,-1
1,0,0,1,0,0,1,0,1,0,0,6 양석환,0,금민철,2
0,1,0,1,0,0,1,0,0,0,1,6 양석환,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,금민철,2
0,0,1,1,0,0,1,0,1,0,0,6 양석환,0,홍성용,-1
1,0,0,0,1,0,1,0,1,0,0,7 양석환,0,주권,3
0,1,0,0,1,0,0,1,0,1,0,7 양석환,0,주권,3
0,1,0,0,1,0,1,0,1,0,0,7 양석환,0,류희운,5
0,0,1,1,0,0,0,1,0,1,0,7 양석환,0,엄상백,3
0,0,1,0,1,0,0,1,1,0,0,7 양석환,0,김재윤,5
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,레일리,2
0,1,0,0,0,1,0,1,0,1,0,6 양석환,0,레일리,2
0,1,0,0,0,1,1,0,0,1,0,6 양석환,0,레일리,2
0,0,1,0,1,0,1,0,1,0,0,6 양석환,0,진명호,5
1,0,0,0,0,1,1,0,1,0,0,6 양석환,0,노경은,-1
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,노경은,-1
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,노경은,-1
0,0,1,0,1,0,1,0,1,0,0,6 양석환,0,구승민,5
0,0,1,1,0,0,0,1,0,1,0,6 양석환,0,이명우,-1
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,김원중,3
1,0,0,0,1,0,1,0,1,0,0,6 양석환,0,김원중,3
0,1,0,0,0,1,0,1,1,0,0,6 양석환,0,윤길현,2
0,0,1,0,0,1,1,0,1,0,0,6 양석환,0,진명호,5
0,0,1,0,1,0,1,0,1,0,0,6 양석환,0,손승락,2
1,0,0,0,1,0,1,0,0,1,0,7 양석환,0,브리검,3
0,1,0,1,0,0,0,1,1,0,0,7 양석환,0,브리검,3
0,1,0,0,0,1,0,1,1,0,0,7 양석환,0,브리검,3
1,0,0,0,0,1,0,1,1,0,0,7 양석환,0,안우진,6
1,0,0,0,0,1,1,0,0,1,0,7 양석환,0,안우진,6
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,양현,-1
1,0,0,1,0,0,0,1,1,0,0,7 양석환,0,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,김동준,5
0,1,0,0,1,0,1,0,1,0,0,7 양석환,0,오주원,2
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,배영수,0
1,0,0,0,1,0,0,1,0,1,0,6 양석환,0,배영수,0
0,1,0,0,0,1,1,0,0,1,0,6 양석환,0,배영수,0
0,1,0,0,0,1,0,1,1,0,0,6 양석환,0,서균,6
1,0,0,0,0,1,1,0,0,0,1,7 양석환,0,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,7 양석환,0,샘슨,-1
0,0,1,1,0,0,1,0,1,0,0,7 양석환,0,샘슨,-1
0,0,1,1,0,0,1,0,1,0,0,7 양석환,0,이태양,1
1,0,0,0,1,0,0,1,0,1,0,6 양석환,0,휠러,-1
0,1,0,1,0,0,1,0,1,0,0,6 양석환,0,휠러,-1
0,1,0,0,0,1,1,0,0,1,0,6 양석환,0,송은범,4
0,0,1,0,1,0,0,1,0,1,0,6 양석환,0,안영명,2
1,0,0,0,0,1,1,0,1,0,0,6 양석환,0,최채흥,-1
1,0,0,1,0,0,0,1,0,1,0,6 양석환,0,최채흥,-1
0,1,0,0,1,0,0,1,0,1,0,6 양석환,0,한기주,3
0,1,0,0,0,1,0,1,1,0,0,6 양석환,0,우규민,4
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,권오준,1
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,장원삼,0
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,장필준,5
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,최충연,5
0,0,1,0,1,0,0,1,0,1,0,6 양석환,0,김승현,6
1,0,0,0,0,1,1,0,1,0,0,7 양석환,0,보니야,-1
0,1,0,1,0,0,1,0,0,0,1,7 양석환,0,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,7 양석환,0,보니야,-1
0,0,1,1,0,0,0,1,0,1,0,7 양석환,0,우규민,4
1,0,0,0,1,0,0,1,0,1,0,6 양석환,0,최성영,6
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,장현식,3
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,장현식,3
0,0,1,1,0,0,0,1,0,0,1,6 양석환,0,배재환,6
1,0,0,0,0,1,1,0,1,0,0,7 양석환,0,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,7 양석환,0,베렛,-1
0,0,1,0,1,0,1,0,1,0,0,7 양석환,0,이민호,1
1,0,0,1,0,0,0,1,0,0,1,7 양석환,0,이재학,2
1,0,0,0,1,0,1,0,0,0,1,7 양석환,0,배재환,6
0,1,0,0,0,1,0,1,0,1,0,7 양석환,0,배재환,6
0,0,1,0,0,1,0,1,0,1,0,7 양석환,0,원종현,3
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,6 양석환,0,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,팻딘,-1
1,0,0,0,1,0,1,0,1,0,0,7 양석환,0,한승혁,3
0,1,0,0,0,1,1,0,0,1,0,7 양석환,0,한승혁,3
0,1,0,0,0,1,0,1,1,0,0,7 양석환,0,임기영,3
0,0,1,0,0,1,0,1,0,1,0,7 양석환,0,임기준,5
1,0,0,1,0,0,1,0,1,0,0,7 양석환,0,헥터,-1
1,0,0,0,1,0,1,0,1,0,0,7 양석환,0,문경찬,6
0,1,0,1,0,0,0,1,0,1,0,7 양석환,0,김유신,-1
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,휠러,-1
1,0,0,0,0,1,1,0,1,0,0,6 양석환,0,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,휠러,-1
0,0,1,0,1,0,1,0,1,0,0,6 양석환,0,장민재,3
1,0,0,1,0,0,0,1,1,0,0,7 양석환,0,김재영,5
0,1,0,1,0,0,1,0,1,0,0,7 양석환,0,김재영,5
0,1,0,1,0,0,0,1,1,0,0,7 양석환,0,김재영,5
0,0,1,1,0,0,1,0,1,0,0,7 양석환,0,이태양,1
1,0,0,1,0,0,0,1,0,0,1,7 양석환,0,김민우,5
1,0,0,0,0,1,0,1,1,0,0,7 양석환,0,김민우,5
0,1,0,1,0,0,1,0,1,0,0,7 양석환,0,김민우,5
1,0,0,0,0,1,0,1,0,0,1,6 양석환,0,레일리,2
0,1,0,0,0,1,0,1,1,0,0,6 양석환,0,레일리,2
0,0,1,0,0,1,0,1,1,0,0,6 양석환,0,레일리,2
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,노경은,-1
0,1,0,0,1,0,1,0,1,0,0,6 양석환,0,송승준,0
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,이명우,-1
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,김원중,3
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,김원중,3
1,0,0,0,1,0,1,0,1,0,0,7 양석환,0,김사율,-1
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,이종혁,6
0,1,0,0,0,1,0,1,0,1,0,7 양석환,0,이종혁,6
0,0,1,0,0,1,1,0,1,0,0,7 양석환,0,신병률,-1
1,0,0,0,0,1,0,1,1,0,0,7 양석환,0,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,7 양석환,0,박종훈,1
0,0,1,1,0,0,0,1,1,0,0,7 양석환,0,박희수,3
1,0,0,0,1,0,1,0,1,0,0,7 양석환,0,켈리,6
0,1,0,0,1,0,1,0,1,0,0,7 양석환,0,켈리,6
0,1,0,0,1,0,1,0,1,0,0,7 양석환,0,켈리,6
1,0,0,0,1,0,0,1,0,1,0,7 양석환,0,베렛,-1
0,1,0,0,1,0,1,0,1,0,0,7 양석환,0,장현식,3
0,1,0,1,0,0,0,1,1,0,0,7 양석환,0,김진성,3
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,구창모,3
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,구창모,3
0,1,0,0,0,1,0,1,0,0,1,6 양석환,0,류재인,-1
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,류재인,-1
1,0,0,1,0,0,0,1,1,0,0,7 양석환,0,이형범,6
0,1,0,0,1,0,0,1,0,1,0,7 양석환,0,이형범,6
0,0,1,0,0,1,0,1,1,0,0,7 양석환,0,원종현,3
1,0,0,0,1,0,0,1,0,1,0,7 양석환,0,임기영,3
0,1,0,0,0,1,0,1,1,0,0,7 양석환,0,임기영,3
0,0,1,1,0,0,0,1,1,0,0,7 양석환,0,유승철,6
1,0,0,0,1,0,1,0,1,0,0,6 양석환,0,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,6 양석환,0,김윤동,5
0,0,1,0,0,1,0,1,1,0,0,6 양석환,0,임기준,5
1,0,0,1,0,0,1,0,1,0,0,6 양석환,0,양현종,0
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,양현종,0
0,1,0,0,0,1,1,0,0,1,0,6 양석환,0,양현종,0
0,0,1,0,0,1,1,0,0,1,0,6 양석환,0,황인준,6
1,0,0,0,1,0,0,1,0,1,0,7 양석환,0,산체스,5
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,산체스,5
0,0,1,1,0,0,0,1,1,0,0,7 양석환,0,김태훈,5
0,0,1,0,0,1,0,1,1,0,0,7 양석환,0,박희수,3
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,김광현,0
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,김광현,0
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,김광현,0
1,0,0,1,0,0,0,1,1,0,0,7 양석환,0,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,김태훈,5
0,0,1,0,1,0,0,1,1,0,0,7 양석환,0,서진용,5
0,0,1,0,0,1,0,1,0,0,1,7 양석환,0,채병용,4
0,0,1,1,0,0,1,0,1,0,0,7 양석환,0,윤영삼,6
0,0,1,1,0,0,0,1,1,0,0,2 양석환,0,오주원,2
0,0,1,0,1,0,1,0,1,0,0,2 양석환,0,김상수,1
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,최원태,3
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,최원태,3
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,김성민,5
0,0,1,1,0,0,1,0,1,0,0,6 양석환,0,김성민,5
0,0,1,0,0,1,1,0,1,0,0,8 양석환,0,이영하,5
1,0,0,0,0,1,0,1,0,1,0,6 양석환,0,장원준,0
1,0,0,1,0,0,0,1,0,1,0,6 양석환,0,장원준,0
0,1,0,0,0,1,0,1,1,0,0,6 양석환,0,이현호,5
0,0,1,1,0,0,0,1,1,0,0,6 양석환,0,김강률,3
0,0,1,0,0,1,1,0,0,1,0,6 양석환,0,박치국,6
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,후랭코프,5
0,0,1,1,0,0,1,0,1,0,0,4 양석환,0,정인욱,3
1,0,0,0,0,1,0,1,1,0,0,7 양석환,0,백정현,1
0,1,0,1,0,0,0,1,1,0,0,7 양석환,0,백정현,1
0,1,0,0,0,1,1,0,1,0,0,1 양석환,0,김민,6
1,0,0,0,1,0,1,0,1,0,0,7 양석환,0,피어밴드,1
0,1,0,0,1,0,0,1,0,1,0,7 양석환,0,피어밴드,1
0,1,0,0,1,0,1,0,0,1,0,7 양석환,0,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,7 양석환,0,이종혁,6
0,0,1,0,1,0,0,1,0,1,0,7 양석환,0,김사율,-1
1,0,0,1,0,0,0,1,1,0,0,7 양석환,0,유희관,4
0,1,0,1,0,0,0,1,1,0,0,7 양석환,0,유희관,4
0,1,0,0,1,0,0,1,0,1,0,7 양석환,0,유희관,4
0,0,1,0,0,1,0,1,1,0,0,7 양석환,0,김강률,3
0,1,0,0,0,1,0,1,0,1,0,3 양석환,0,김승회,2
0,0,1,0,0,1,0,1,0,1,0,3 양석환,0,최원준,-1
1,0,0,1,0,0,0,1,1,0,0,7 양석환,0,이영하,5
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,이영하,5
0,1,0,0,0,1,1,0,0,0,1,7 양석환,0,이영하,5
1,0,0,0,1,0,0,1,0,1,0,7 양석환,0,문승원,3
1,0,0,0,0,1,1,0,1,0,0,7 양석환,0,문승원,3
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,문승원,3
0,0,1,0,0,1,0,1,1,0,0,7 양석환,0,채병용,4
1,0,0,0,1,0,1,0,1,0,0,7 양석환,0,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,7 양석환,0,박종훈,1
0,0,1,1,0,0,0,1,0,1,0,7 양석환,0,김태훈,5
0,0,1,1,0,0,0,1,1,0,0,7 양석환,0,신재웅,3
1,0,0,0,1,0,0,1,0,1,0,7 양석환,0,김원중,3
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,김원중,3
0,1,0,1,0,0,1,0,1,0,0,7 양석환,0,진명호,5
0,0,1,0,1,0,1,0,1,0,0,7 양석환,0,오현택,3
1,0,0,0,0,1,0,1,0,1,0,3 양석환,0,레일리,2
0,1,0,1,0,0,0,1,1,0,0,3 양석환,0,레일리,2
0,1,0,0,0,1,1,0,1,0,0,3 양석환,0,레일리,2
0,0,1,0,1,0,0,1,1,0,0,3 양석환,0,손승락,2
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,윤성환,0
1,0,0,0,0,1,1,0,1,0,0,6 양석환,0,윤성환,0
