1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,0,1,0,6 유강남,-1,아델만,-1
1,0,0,1,0,0,1,0,1,0,0,6 유강남,-1,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,6 유강남,-1,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,6 유강남,-1,김승현,-1
1,0,0,1,0,0,0,1,0,0,1,6 유강남,-1,보니야,-1
1,0,0,0,0,1,0,1,1,0,0,6 유강남,-1,보니야,-1
0,1,0,0,0,1,0,1,0,0,1,6 유강남,-1,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,6 유강남,-1,심창민,0
1,0,0,1,0,0,0,1,0,1,0,6 유강남,-1,장원삼,0
1,0,0,1,0,0,0,1,1,0,0,6 유강남,-1,장원삼,0
0,1,0,1,0,0,1,0,1,0,0,6 유강남,-1,백정현,5
0,0,1,0,0,1,1,0,1,0,0,6 유강남,-1,심창민,0
0,0,1,0,0,1,1,0,1,0,0,6 유강남,-1,장필준,-1
1,0,0,0,0,1,0,1,0,1,0,6 유강남,-1,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,6 유강남,-1,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,6 유강남,-1,샘슨,-1
0,0,1,0,0,1,1,0,1,0,0,6 유강남,-1,서균,-1
1,0,0,0,1,0,0,1,1,0,0,6 유강남,-1,배영수,-1
0,1,0,0,0,1,0,1,0,0,1,6 유강남,-1,배영수,-1
0,1,0,0,1,0,0,1,1,0,0,6 유강남,-1,서균,-1
0,0,1,1,0,0,0,1,0,1,0,6 유강남,-1,송은범,3
1,0,0,0,1,0,1,0,1,0,0,6 유강남,-1,유희관,1
1,0,0,1,0,0,0,1,1,0,0,6 유강남,-1,이영하,-1
0,1,0,0,1,0,0,1,1,0,0,6 유강남,-1,이영하,-1
0,0,1,0,0,1,1,0,0,1,0,6 유강남,-1,이영하,-1
1,0,0,0,0,1,0,1,1,0,0,6 유강남,-1,장원준,3
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,장원준,3
0,0,1,0,1,0,0,1,1,0,0,6 유강남,-1,박치국,-1
0,0,1,0,0,1,1,0,1,0,0,6 유강남,-1,김강률,0
1,0,0,0,1,0,0,1,1,0,0,6 유강남,-1,린드블럼,-1
0,1,0,0,0,1,0,1,1,0,0,6 유강남,-1,린드블럼,-1
0,1,0,0,0,1,0,1,1,0,0,6 유강남,-1,린드블럼,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,손승락,0
1,0,0,1,0,0,0,1,1,0,0,6 유강남,-1,윤성빈,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,윤성빈,-1
0,1,0,0,0,1,0,1,1,0,0,6 유강남,-1,윤길현,2
1,0,0,0,1,0,0,1,1,0,0,6 유강남,-1,레일리,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,레일리,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,레일리,-1
0,0,1,1,0,0,0,1,1,0,0,6 유강남,-1,진명호,-1
1,0,0,1,0,0,0,1,1,0,0,6 유강남,-1,문승원,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,문승원,-1
0,1,0,0,1,0,1,0,0,1,0,6 유강남,-1,이원준,-1
0,0,1,0,0,1,0,1,1,0,0,6 유강남,-1,이승진,-1
0,0,1,0,0,1,0,1,1,0,0,6 유강남,-1,봉민호,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,서진용,-1
1,0,0,0,1,0,0,1,1,0,0,6 유강남,-1,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,우규민,0
0,0,1,0,0,1,1,0,0,1,0,6 유강남,-1,최충연,-1
0,0,1,1,0,0,0,1,1,0,0,6 유강남,-1,장필준,-1
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,윤성환,5
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,윤성환,5
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,한기주,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,김승현,-1
1,0,0,0,0,1,0,1,0,1,0,8 유강남,-1,백정현,5
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,백정현,5
0,1,0,0,1,0,1,0,0,1,0,8 유강남,-1,백정현,5
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,우규민,0
1,0,0,1,0,0,1,0,1,0,0,8 유강남,-1,배영수,-1
0,1,0,0,0,1,0,1,0,1,0,8 유강남,-1,배영수,-1
0,1,0,0,1,0,0,1,0,0,1,8 유강남,-1,이태양,-1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,정우람,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,안영명,3
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,서균,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,휠러,-1
1,0,0,0,1,0,1,0,1,0,0,8 유강남,-1,휠러,-1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,휠러,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,박주홍,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,구창모,-1
0,1,0,0,1,0,1,0,0,1,0,8 유강남,-1,구창모,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,구창모,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,유원상,0
1,0,0,0,0,1,1,0,0,0,1,8 유강남,-1,정수민,-1
1,0,0,0,1,0,0,1,0,0,1,8 유강남,-1,최금강,0
0,1,0,1,0,0,1,0,1,0,0,8 유강남,-1,최금강,0
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,김용주,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,김사율,0
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,심재민,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,엄상백,-1
0,0,1,0,1,0,1,0,1,0,0,7 유강남,-1,홍성용,0
1,0,0,1,0,0,0,1,0,1,0,8 유강남,-1,주권,-1
0,1,0,0,1,0,1,0,0,1,0,8 유강남,-1,주권,-1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,류희운,-1
0,0,1,1,0,0,1,0,1,0,0,8 유강남,-1,엄상백,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,김재윤,-1
1,0,0,1,0,0,0,1,1,0,0,5 유강남,-1,레일리,-1
0,1,0,0,1,0,0,1,1,0,0,5 유강남,-1,레일리,-1
0,1,0,0,1,0,1,0,1,0,0,5 유강남,-1,레일리,-1
0,0,1,1,0,0,1,0,1,0,0,5 유강남,-1,진명호,-1
0,0,1,0,0,1,1,0,1,0,0,5 유강남,-1,윤길현,2
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,이명우,0
0,0,1,0,0,1,0,1,0,1,0,8 유강남,-1,손승락,0
1,0,0,0,1,0,1,0,1,0,0,8 유강남,-1,브리검,-1
0,1,0,0,1,0,0,1,0,0,1,8 유강남,-1,브리검,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,브리검,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,안우진,-1
1,0,0,0,0,1,0,1,0,0,1,8 유강남,-1,안우진,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,양현,-1
0,0,1,1,0,0,0,1,0,0,1,8 유강남,-1,신재영,-1
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,김동준,-1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,오주원,0
0,0,1,0,1,0,1,0,0,1,0,8 유강남,-1,김상수,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,8 유강남,-1,샘슨,-1
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,송은범,3
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,안영명,3
1,0,0,1,0,0,1,0,1,0,0,8 유강남,-1,최채흥,-1
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,최채흥,-1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,한기주,-1
0,0,1,0,1,0,0,1,0,1,0,8 유강남,-1,우규민,0
0,0,1,0,0,1,1,0,0,1,0,8 유강남,-1,권오준,2
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,장원삼,0
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,장필준,-1
0,0,1,1,0,0,1,0,0,1,0,8 유강남,-1,최충연,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,김승현,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,보니야,-1
0,0,1,1,0,0,1,0,1,0,0,8 유강남,-1,우규민,0
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,최성영,-1
0,1,0,0,1,0,1,0,0,0,1,8 유강남,-1,장현식,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,장현식,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,원종현,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,베렛,-1
1,0,0,1,0,0,1,0,0,1,0,8 유강남,-1,이재학,5
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,배재환,-1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,배재환,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,원종현,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,김윤동,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,임기준,-1
1,0,0,0,1,0,1,0,0,1,0,8 유강남,-1,헥터,-1
1,0,0,0,0,1,1,0,0,1,0,8 유강남,-1,문경찬,-1
0,1,0,1,0,0,1,0,1,0,0,8 유강남,-1,김유신,-1
0,0,1,0,0,1,0,1,0,0,1,8 유강남,-1,홍건희,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,휠러,-1
0,1,0,0,1,0,0,1,0,1,0,8 유강남,-1,휠러,-1
0,1,0,0,0,1,1,0,0,0,1,8 유강남,-1,휠러,-1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,장민재,-1
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,김재영,-1
0,1,0,1,0,0,0,1,0,1,0,8 유강남,-1,김재영,-1
0,1,0,0,1,0,0,1,0,1,0,8 유강남,-1,김재영,-1
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,이태양,-1
1,0,0,1,0,0,1,0,1,0,0,8 유강남,-1,김민우,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,김민우,-1
0,1,0,0,1,0,1,0,0,1,0,8 유강남,-1,김민우,-1
0,0,1,0,1,0,0,1,0,1,0,8 유강남,-1,서균,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,박시영,-1
0,0,1,0,0,1,0,1,0,1,0,6 유강남,-1,장시환,2
0,0,1,0,0,1,0,1,1,0,0,6 유강남,-1,손승락,0
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,김사율,0
0,1,0,0,0,1,0,1,0,1,0,8 유강남,-1,이종혁,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,고창성,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,신병률,-1
0,1,0,0,0,1,1,0,0,1,0,8 유강남,-1,박종훈,-1
0,0,1,0,1,0,0,1,0,1,0,8 유강남,-1,박희수,2
1,0,0,0,0,1,1,0,0,1,0,8 유강남,-1,켈리,-1
0,1,0,0,0,1,1,0,0,0,1,8 유강남,-1,켈리,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,김태훈,-1
1,0,0,0,1,0,0,1,0,1,0,8 유강남,-1,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,장현식,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,김진성,0
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,이민호,0
1,0,0,1,0,0,1,0,0,1,0,8 유강남,-1,구창모,-1
1,0,0,0,0,1,0,1,0,1,0,8 유강남,-1,구창모,-1
0,1,0,0,0,1,0,1,0,0,1,8 유강남,-1,류재인,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,유원상,0
1,0,0,0,1,0,0,1,0,1,0,8 유강남,-1,임기영,-1
0,1,0,1,0,0,0,1,0,1,0,8 유강남,-1,임기영,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,유승철,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,팻딘,-1
0,1,0,1,0,0,1,0,0,1,0,8 유강남,-1,김윤동,-1
0,0,1,1,0,0,1,0,1,0,0,8 유강남,-1,김세현,0
0,0,1,0,0,1,0,1,0,1,0,8 유강남,-1,황인준,-1
1,0,0,0,1,0,0,1,0,1,0,8 유강남,-1,양현종,1
0,1,0,0,1,0,0,1,0,1,0,8 유강남,-1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,문경찬,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,황인준,-1
0,0,1,0,1,0,1,0,0,1,0,8 유강남,-1,김세현,0
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,산체스,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,산체스,-1
0,0,1,0,1,0,0,1,0,1,0,8 유강남,-1,백인식,-1
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,김태훈,-1
0,0,1,0,0,1,0,1,0,1,0,8 유강남,-1,서진용,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,채병용,2
1,0,0,0,1,0,1,0,0,1,0,8 유강남,-1,산체스,-1
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,금민철,1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,진명호,-1
1,0,0,1,0,0,1,0,1,0,0,8 유강남,-1,해커,3
0,1,0,0,1,0,1,0,1,0,0,8 유강남,-1,해커,3
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,해커,3
0,0,1,1,0,0,1,0,1,0,0,8 유강남,-1,이보근,-1
0,0,1,0,0,1,0,1,0,0,1,8 유강남,-1,윤영삼,-1
0,0,1,1,0,0,1,0,0,1,0,8 유강남,-1,김상수,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,양현,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,최원태,-1
1,0,0,0,0,1,1,0,0,1,0,8 유강남,-1,최원태,-1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,김성민,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,윤영삼,-1
0,0,1,0,1,0,1,0,1,0,0,9 유강남,-1,박치국,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,장원준,3
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,이현호,-1
0,1,0,1,0,0,1,0,1,0,0,8 유강남,-1,이현호,-1
0,0,1,0,0,1,0,1,0,0,1,8 유강남,-1,김강률,0
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,박치국,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,후랭코프,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,후랭코프,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,함덕주,0
1,0,0,0,1,0,0,1,0,1,0,8 유강남,-1,양창섭,-1
0,1,0,0,0,1,1,0,0,1,0,8 유강남,-1,양창섭,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,정인욱,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,최충연,-1
1,0,0,0,1,0,0,1,1,0,0,6 유강남,-1,백정현,5
0,1,0,1,0,0,1,0,0,0,1,6 유강남,-1,백정현,5
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,우규민,0
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,김민,-1
0,1,0,1,0,0,1,0,1,0,0,8 유강남,-1,김민,-1
0,0,1,1,0,0,1,0,0,1,0,8 유강남,-1,김사율,0
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,엄상백,-1
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,피어밴드,-1
0,1,0,0,1,0,1,0,1,0,0,8 유강남,-1,피어밴드,-1
0,1,0,0,1,0,0,1,0,1,0,8 유강남,-1,피어밴드,-1
0,0,1,0,1,0,0,1,0,1,0,8 유강남,-1,이종혁,-1
0,0,1,0,1,0,1,0,0,1,0,8 유강남,-1,김사율,0
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,유희관,1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,유희관,1
0,1,0,0,1,0,0,1,0,1,0,8 유강남,-1,유희관,1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,박치국,-1
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,이현승,2
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,이영하,-1
0,1,0,0,0,1,0,1,0,0,1,8 유강남,-1,이영하,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,이영하,-1
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,박치국,-1
1,0,0,0,1,0,1,0,1,0,0,8 유강남,-1,문승원,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,문승원,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,문승원,-1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,채병용,2
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,박종훈,-1
0,0,1,1,0,0,1,0,1,0,0,8 유강남,-1,김태훈,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,신재웅,0
0,0,1,1,0,0,0,1,1,0,0,9 유강남,-1,손승락,0
1,0,0,0,1,0,1,0,1,0,0,8 유강남,-1,윤성환,5
0,1,0,0,1,0,0,1,0,1,0,8 유강남,-1,정인욱,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,장필준,-1
0,0,1,0,0,1,0,1,0,1,0,8 유강남,-1,심창민,0
1,0,0,0,0,1,1,0,0,1,0,8 유강남,-1,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,8 유강남,-1,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,정인욱,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,브리검,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,브리검,-1
0,1,0,1,0,0,1,0,1,0,0,8 유강남,-1,브리검,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,이보근,-1
0,1,0,0,0,1,0,1,0,1,0,8 유강남,-1,임기영,-1
0,0,1,1,0,0,1,0,0,1,0,8 유강남,-1,황인준,-1
1,0,0,0,0,1,0,1,0,1,0,8 유강남,-1,임창용,3
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,하준영,-1
0,1,0,1,0,0,0,1,0,1,0,8 유강남,-1,김세현,0
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,문경찬,-1
1,0,0,0,0,1,1,0,0,0,1,8 유강남,-1,박종훈,-1
