1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,7 이천웅,0,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,7 이천웅,0,팻딘,-1
0,0,1,0,1,0,1,0,0,1,0,7 이천웅,0,팻딘,-1
0,0,1,0,1,0,1,0,1,0,0,7 이천웅,0,김윤동,2
1,0,0,0,1,0,0,1,0,0,1,6 이천웅,0,한승혁,0
0,1,0,0,0,1,0,1,0,1,0,6 이천웅,0,한승혁,0
0,1,0,0,0,1,1,0,0,1,0,6 이천웅,0,임기영,0
0,0,1,0,1,0,0,1,1,0,0,6 이천웅,0,임기준,0
1,0,0,1,0,0,0,1,0,1,0,6 이천웅,0,헥터,-1
1,0,0,0,1,0,0,1,0,0,1,6 이천웅,0,문경찬,0
0,1,0,0,0,1,0,1,1,0,0,6 이천웅,0,김유신,-1
0,0,1,1,0,0,0,1,1,0,0,6 이천웅,0,홍건희,0
1,0,0,0,1,0,0,1,1,0,0,7 이천웅,0,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,7 이천웅,0,휠러,-1
0,1,0,0,0,1,0,1,0,1,0,7 이천웅,0,휠러,-1
0,0,1,0,0,1,1,0,1,0,0,7 이천웅,0,장민재,0
0,0,1,0,0,1,1,0,1,0,0,7 이천웅,0,서균,0
1,0,0,0,0,1,0,1,1,0,0,6 이천웅,0,김재영,0
0,1,0,1,0,0,0,1,0,1,0,6 이천웅,0,김재영,0
0,1,0,0,0,1,0,1,1,0,0,6 이천웅,0,김재영,0
0,0,1,1,0,0,0,1,0,1,0,6 이천웅,0,이태양,0
1,0,0,0,0,1,1,0,1,0,0,6 이천웅,0,김민우,3
1,0,0,0,0,1,1,0,0,1,0,6 이천웅,0,김민우,3
1,0,0,0,1,0,1,0,1,0,0,5 이천웅,0,노경은,-1
1,0,0,0,0,1,0,1,0,1,0,5 이천웅,0,노경은,-1
0,1,0,0,1,0,1,0,0,1,0,5 이천웅,0,송승준,2
0,1,0,0,0,1,1,0,1,0,0,5 이천웅,0,이명우,-1
0,0,1,0,1,0,0,1,1,0,0,5 이천웅,0,윤길현,2
0,0,1,0,0,1,0,1,0,1,0,5 이천웅,0,박시영,3
1,0,0,1,0,0,1,0,0,1,0,5 이천웅,0,김원중,0
0,1,0,1,0,0,0,1,1,0,0,5 이천웅,0,김원중,0
0,0,1,1,0,0,0,1,0,1,0,5 이천웅,0,김원중,0
0,0,1,0,1,0,0,1,1,0,0,5 이천웅,0,장시환,0
0,0,1,0,1,0,0,1,1,0,0,5 이천웅,0,손승락,1
1,0,0,0,1,0,0,1,0,1,0,6 이천웅,0,김사율,-1
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,이종혁,2
0,1,0,0,0,1,1,0,0,1,0,6 이천웅,0,이종혁,2
0,0,1,0,1,0,1,0,1,0,0,6 이천웅,0,신병률,-1
1,0,0,1,0,0,0,1,1,0,0,6 이천웅,0,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,6 이천웅,0,박종훈,2
0,0,1,0,0,1,0,1,1,0,0,6 이천웅,0,박종훈,2
1,0,0,0,1,0,0,1,0,1,0,6 이천웅,0,켈리,4
0,1,0,1,0,0,1,0,1,0,0,6 이천웅,0,켈리,4
0,1,0,0,1,0,1,0,0,1,0,6 이천웅,0,켈리,4
0,0,1,0,1,0,0,1,1,0,0,6 이천웅,0,신재웅,1
1,0,0,0,1,0,1,0,0,1,0,6 이천웅,0,베렛,-1
0,1,0,1,0,0,1,0,1,0,0,6 이천웅,0,장현식,2
0,1,0,0,0,1,0,1,1,0,0,6 이천웅,0,장현식,2
0,0,1,0,1,0,0,1,0,1,0,6 이천웅,0,원종현,1
0,0,1,1,0,0,0,1,1,0,0,6 이천웅,0,유원상,0
0,1,0,1,0,0,0,1,1,0,0,1 이천웅,0,구창모,2
0,1,0,1,0,0,0,1,1,0,0,1 이천웅,0,류재인,-1
0,0,1,1,0,0,0,1,1,0,0,1 이천웅,0,유원상,0
1,0,0,1,0,0,0,1,0,1,0,6 이천웅,0,이형범,2
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,이형범,2
0,0,1,0,1,0,0,1,0,0,1,6 이천웅,0,원종현,1
1,0,0,0,1,0,1,0,0,1,0,6 이천웅,0,임기영,0
0,1,0,0,1,0,0,1,1,0,0,6 이천웅,0,임기영,0
0,1,0,0,1,0,1,0,1,0,0,6 이천웅,0,유승철,2
0,1,0,1,0,0,0,1,0,0,1,7 이천웅,0,김윤동,2
0,0,1,1,0,0,0,1,0,1,0,7 이천웅,0,임기준,0
0,0,1,0,1,0,0,1,1,0,0,7 이천웅,0,황인준,2
0,0,1,0,0,1,1,0,0,1,0,7 이천웅,0,황인준,2
0,0,1,0,1,0,0,1,0,1,0,7 이천웅,0,김세현,2
1,0,0,0,1,0,1,0,0,1,0,6 이천웅,0,산체스,1
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,산체스,1
0,1,0,0,0,1,0,1,1,0,0,6 이천웅,0,김태훈,2
0,0,1,0,1,0,0,1,1,0,0,6 이천웅,0,박희수,4
1,0,0,0,1,0,1,0,1,0,0,6 이천웅,0,박종훈,2
1,0,0,1,0,0,1,0,0,1,0,7 이천웅,0,해커,1
0,1,0,1,0,0,0,1,1,0,0,7 이천웅,0,해커,1
0,1,0,0,1,0,0,1,0,1,0,7 이천웅,0,해커,1
0,0,1,1,0,0,0,1,0,1,0,7 이천웅,0,이보근,2
1,0,0,0,1,0,0,1,0,1,0,2 이천웅,0,브리검,1
1,0,0,1,0,0,0,1,1,0,0,2 이천웅,0,브리검,1
0,1,0,1,0,0,0,1,1,0,0,2 이천웅,0,브리검,1
1,0,0,0,1,0,0,1,1,0,0,2 이천웅,0,최원태,1
1,0,0,0,1,0,1,0,0,1,0,2 이천웅,0,최원태,1
0,1,0,1,0,0,0,1,1,0,0,2 이천웅,0,김성민,2
0,1,0,0,1,0,1,0,1,0,0,2 이천웅,0,김성민,2
0,0,1,0,0,1,0,1,1,0,0,2 이천웅,0,윤영삼,0
1,0,0,0,1,0,0,1,0,1,0,2 이천웅,0,이용찬,1
1,0,0,0,0,1,1,0,0,1,0,2 이천웅,0,이용찬,1
0,1,0,0,1,0,1,0,0,0,1,2 이천웅,0,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,2 이천웅,0,김승회,2
0,0,1,0,1,0,0,1,1,0,0,2 이천웅,0,함덕주,1
0,0,1,1,0,0,0,1,1,0,0,2 이천웅,0,이영하,2
0,0,1,0,1,0,0,1,1,0,0,4 이천웅,0,박치국,2
0,0,1,1,0,0,0,1,0,1,0,6 이천웅,0,김승회,2
1,0,0,0,0,1,0,1,1,0,0,6 이천웅,0,양창섭,2
0,1,0,0,1,0,0,1,0,1,0,6 이천웅,0,양창섭,2
0,0,1,0,1,0,0,1,1,0,0,6 이천웅,0,이승현,2
1,0,0,0,1,0,1,0,1,0,0,6 이천웅,0,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,6 이천웅,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,6 이천웅,0,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,6 이천웅,0,심창민,-1
0,1,0,0,1,0,0,1,1,0,0,7 이천웅,0,우규민,1
0,0,1,0,1,0,0,1,0,0,1,7 이천웅,0,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,2 이천웅,0,김민,2
0,1,0,1,0,0,0,1,0,0,1,2 이천웅,0,김민,2
0,1,0,1,0,0,0,1,0,1,0,2 이천웅,0,윤근영,0
0,0,1,0,1,0,0,1,0,1,0,2 이천웅,0,홍성용,-1
0,0,1,0,1,0,1,0,0,1,0,2 이천웅,0,김재윤,1
0,1,0,1,0,0,1,0,0,1,0,1 이천웅,0,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,1 이천웅,0,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,1 이천웅,0,이종혁,2
0,0,1,0,0,1,0,1,1,0,0,1 이천웅,0,김사율,-1
1,0,0,0,1,0,0,1,1,0,0,2 이천웅,0,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,2 이천웅,0,니퍼트,1
0,1,0,0,0,1,1,0,1,0,0,2 이천웅,0,니퍼트,1
0,0,1,0,0,1,1,0,0,1,0,2 이천웅,0,니퍼트,1
0,0,1,0,0,1,1,0,0,1,0,2 이천웅,0,김재윤,1
0,0,1,1,0,0,0,1,1,0,0,2 이천웅,0,박치국,2
1,0,0,1,0,0,1,0,0,1,0,2 이천웅,0,이용찬,1
1,0,0,0,1,0,1,0,0,1,0,2 이천웅,0,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,2 이천웅,0,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,2 이천웅,0,김승회,2
0,0,1,0,0,1,1,0,0,1,0,2 이천웅,0,최원준,-1
1,0,0,1,0,0,1,0,0,1,0,6 이천웅,0,이영하,2
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,이영하,2
0,1,0,0,0,1,0,1,0,1,0,6 이천웅,0,이영하,2
0,0,1,0,1,0,1,0,0,0,1,6 이천웅,0,윤수호,0
0,0,1,0,1,0,0,1,0,1,0,6 이천웅,0,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,6 이천웅,0,문승원,0
1,0,0,0,0,1,0,1,0,0,1,6 이천웅,0,문승원,0
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,문승원,0
0,0,1,0,1,0,0,1,1,0,0,6 이천웅,0,채병용,2
1,0,0,1,0,0,1,0,1,0,0,6 이천웅,0,박종훈,2
0,1,0,0,0,1,1,0,0,1,0,6 이천웅,0,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,6 이천웅,0,박종훈,2
0,0,1,0,0,1,1,0,1,0,0,6 이천웅,0,신재웅,1
1,0,0,1,0,0,0,1,1,0,0,6 이천웅,0,김원중,0
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,김원중,0
0,1,0,1,0,0,0,1,0,1,0,6 이천웅,0,진명호,0
0,0,1,0,1,0,0,1,0,1,0,6 이천웅,0,고효준,0
1,0,0,0,1,0,0,1,1,0,0,2 이천웅,0,레일리,1
1,0,0,0,0,1,0,1,1,0,0,2 이천웅,0,레일리,1
0,1,0,0,1,0,1,0,1,0,0,2 이천웅,0,레일리,1
0,0,1,1,0,0,0,1,1,0,0,2 이천웅,0,손승락,1
1,0,0,0,1,0,0,1,1,0,0,5 이천웅,0,윤성환,1
1,0,0,0,0,1,0,1,0,1,0,5 이천웅,0,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,5 이천웅,0,우규민,1
0,0,1,1,0,0,0,1,1,0,0,5 이천웅,0,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,5 이천웅,0,보니야,-1
1,0,0,1,0,0,1,0,1,0,0,5 이천웅,0,보니야,-1
0,1,0,1,0,0,0,1,0,0,1,5 이천웅,0,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,5 이천웅,0,권오준,1
0,0,1,0,0,1,1,0,1,0,0,5 이천웅,0,이승현,2
1,0,0,0,0,1,0,1,1,0,0,5 이천웅,0,브리검,1
1,0,0,0,0,1,0,1,1,0,0,5 이천웅,0,브리검,1
0,1,0,0,0,1,1,0,1,0,0,5 이천웅,0,브리검,1
0,0,1,0,1,0,1,0,1,0,0,5 이천웅,0,이승호,2
0,0,1,0,0,1,1,0,1,0,0,5 이천웅,0,윤영삼,0
1,0,0,1,0,0,0,1,0,1,0,5 이천웅,0,한현희,2
1,0,0,0,0,1,1,0,1,0,0,5 이천웅,0,한현희,2
0,1,0,1,0,0,1,0,0,0,1,5 이천웅,0,한현희,2
0,0,1,0,1,0,1,0,1,0,0,5 이천웅,0,김성민,2
1,0,0,1,0,0,0,1,1,0,0,5 이천웅,0,임기영,0
1,0,0,0,1,0,0,1,1,0,0,5 이천웅,0,임기영,0
0,1,0,0,1,0,0,1,0,1,0,5 이천웅,0,임기영,0
0,0,1,0,1,0,0,1,1,0,0,5 이천웅,0,황인준,2
0,0,1,0,1,0,0,1,1,0,0,5 이천웅,0,하준영,0
1,0,0,0,0,1,0,1,0,1,0,5 이천웅,0,임창용,-1
1,0,0,0,0,1,0,1,1,0,0,5 이천웅,0,하준영,0
0,1,0,1,0,0,0,1,0,1,0,5 이천웅,0,하준영,0
0,0,1,1,0,0,0,1,0,0,1,5 이천웅,0,김유신,-1
1,0,0,0,1,0,1,0,0,0,1,5 이천웅,0,박종훈,2
1,0,0,1,0,0,0,1,0,1,0,5 이천웅,0,박종훈,2
0,1,0,1,0,0,0,1,0,1,0,5 이천웅,0,산체스,1
0,1,0,0,0,1,1,0,0,1,0,5 이천웅,0,산체스,1
0,0,1,0,1,0,0,1,1,0,0,5 이천웅,0,정영일,0
0,0,1,0,1,0,1,0,0,0,1,5 이천웅,0,신재웅,1
1,0,0,0,0,1,0,1,1,0,0,6 이천웅,0,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,6 이천웅,0,피어밴드,1
0,0,1,0,1,0,0,1,0,1,0,6 이천웅,0,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,6 이천웅,0,김재윤,1
1,0,0,0,1,0,0,1,1,0,0,2 이천웅,0,니퍼트,1
1,0,0,0,0,1,1,0,1,0,0,2 이천웅,0,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,2 이천웅,0,니퍼트,1
0,0,1,0,0,1,1,0,1,0,0,2 이천웅,0,정성곤,0
0,0,1,0,0,1,1,0,1,0,0,2 이천웅,0,김재윤,1
1,0,0,1,0,0,1,0,0,1,0,2 이천웅,0,왕웨이중,1
1,0,0,1,0,0,1,0,1,0,0,2 이천웅,0,왕웨이중,1
0,1,0,1,0,0,1,0,1,0,0,2 이천웅,0,왕웨이중,1
0,0,1,0,1,0,0,1,1,0,0,2 이천웅,0,강윤구,2
1,0,0,1,0,0,1,0,1,0,0,2 이천웅,0,구창모,2
0,1,0,1,0,0,0,1,1,0,0,2 이천웅,0,구창모,2
0,1,0,1,0,0,0,1,1,0,0,2 이천웅,0,김진성,2
1,0,0,0,1,0,0,1,1,0,0,5 이천웅,0,김성훈,1
1,0,0,0,1,0,1,0,1,0,0,5 이천웅,0,김성훈,1
0,1,0,0,0,1,0,1,1,0,0,5 이천웅,0,권혁,1
0,0,1,0,0,1,1,0,1,0,0,5 이천웅,0,박상원,4
1,0,0,1,0,0,1,0,0,1,0,5 이천웅,0,샘슨,-1
1,0,0,0,1,0,1,0,1,0,0,5 이천웅,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,5 이천웅,0,안영명,2
0,0,1,0,1,0,0,1,0,0,1,5 이천웅,0,박상원,4
0,0,1,0,0,1,1,0,1,0,0,5 이천웅,0,김범수,3
1,0,0,1,0,0,0,1,1,0,0,5 이천웅,0,브리검,1
0,1,0,1,0,0,0,1,1,0,0,5 이천웅,0,브리검,1
0,1,0,0,1,0,1,0,0,1,0,5 이천웅,0,브리검,1
0,0,1,1,0,0,0,1,1,0,0,5 이천웅,0,김상수,0
1,0,0,1,0,0,0,1,1,0,0,5 이천웅,0,한현희,2
0,1,0,0,0,1,0,1,1,0,0,5 이천웅,0,한현희,2
0,0,1,0,1,0,1,0,1,0,0,5 이천웅,0,한현희,2
0,0,1,1,0,0,0,1,0,0,1,5 이천웅,0,김상수,0
1,0,0,0,1,0,0,1,0,0,1,5 이천웅,0,양창섭,2
0,1,0,0,0,1,1,0,1,0,0,5 이천웅,0,양창섭,2
0,0,1,0,1,0,0,1,0,1,0,5 이천웅,0,양창섭,2
0,0,1,0,1,0,0,1,1,0,0,5 이천웅,0,권오준,1
1,0,0,0,1,0,0,1,1,0,0,7 이천웅,0,김범수,3
1,0,0,0,1,0,0,1,0,1,0,7 이천웅,0,김범수,3
0,1,0,0,0,1,0,1,1,0,0,7 이천웅,0,안영명,2
0,1,0,0,0,1,0,1,1,0,0,7 이천웅,0,김재영,0
1,0,0,1,0,0,0,1,0,0,1,5 이천웅,0,헤일,-1
0,0,1,1,0,0,0,1,1,0,0,9 이천웅,0,손승락,1
1,0,0,1,0,0,1,0,0,1,0,5 이천웅,0,박세웅,2
0,1,0,1,0,0,0,1,1,0,0,5 이천웅,0,박세웅,2
0,1,0,0,0,1,1,0,1,0,0,5 이천웅,0,박세웅,2
0,0,1,0,1,0,0,1,0,1,0,5 이천웅,0,고효준,0
0,0,1,0,1,0,0,1,1,0,0,5 이천웅,0,구승민,0
0,0,1,0,0,1,0,1,1,0,0,5 이천웅,0,손승락,1
1,0,0,0,1,0,0,1,1,0,0,5 이천웅,0,이영하,2
0,1,0,1,0,0,0,1,1,0,0,5 이천웅,0,이영하,2
0,1,0,1,0,0,0,1,0,0,1,5 이천웅,0,이영하,2
0,0,1,0,0,1,0,1,0,1,0,5 이천웅,0,김승회,2
1,0,0,1,0,0,1,0,0,1,0,2 이천웅,0,니퍼트,1
1,0,0,1,0,0,1,0,1,0,0,2 이천웅,0,니퍼트,1
0,1,0,0,0,1,0,1,0,1,0,2 이천웅,0,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,2 이천웅,0,정성곤,0
0,0,1,0,1,0,0,1,0,0,1,2 이천웅,0,홍성용,-1
1,0,0,0,1,0,0,1,0,0,1,2 이천웅,0,박종훈,2
1,0,0,1,0,0,0,1,0,1,0,2 이천웅,0,박종훈,2
0,1,0,1,0,0,1,0,0,1,0,2 이천웅,0,박종훈,2
0,0,1,1,0,0,1,0,0,1,0,2 이천웅,0,정영일,0
0,0,1,0,1,0,0,1,0,0,1,2 이천웅,0,김택형,3
1,0,0,1,0,0,0,1,1,0,0,1 이천웅,0,김광현,1
