1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,1,0,1,0,0,9 정주현,7,백정현,1
1,0,0,1,0,0,1,0,1,0,0,9 정주현,7,배영수,0
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,배영수,0
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,9 정주현,7,샘슨,-1
0,0,1,0,0,1,0,1,0,1,0,9 정주현,7,안영명,2
1,0,0,1,0,0,0,1,0,1,0,9 정주현,7,휠러,-1
1,0,0,0,0,1,1,0,0,0,1,9 정주현,7,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,이태양,1
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,구창모,3
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,구창모,3
0,0,1,1,0,0,0,1,0,1,0,9 정주현,7,원종현,3
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,유원상,2
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,정수민,5
1,0,0,0,1,0,1,0,0,1,0,9 정주현,7,최금강,-1
0,1,0,0,1,0,1,0,0,1,0,9 정주현,7,최금강,-1
0,1,0,1,0,0,1,0,1,0,0,9 정주현,7,노성호,5
0,0,1,0,0,1,1,0,1,0,0,9 정주현,7,이민호,1
1,0,0,1,0,0,1,0,1,0,0,9 정주현,7,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,왕웨이중,5
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,김용주,-1
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,김사율,-1
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,심재민,-1
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,엄상백,3
1,0,0,1,0,0,0,1,0,1,0,9 정주현,7,금민철,2
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,금민철,2
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,금민철,2
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,이종혁,6
1,0,0,1,0,0,1,0,0,0,1,2 정주현,7,주권,3
1,0,0,1,0,0,0,1,0,1,0,2 정주현,7,주권,3
0,1,0,0,1,0,0,1,1,0,0,2 정주현,7,류희운,5
0,1,0,0,0,1,0,1,1,0,0,2 정주현,7,이종혁,6
0,0,1,0,0,1,0,1,1,0,0,2 정주현,7,엄상백,3
1,0,0,1,0,0,1,0,1,0,0,2 정주현,7,레일리,2
1,0,0,1,0,0,1,0,1,0,0,2 정주현,7,레일리,2
0,1,0,0,0,1,1,0,1,0,0,2 정주현,7,레일리,2
1,0,0,0,1,0,1,0,0,1,0,9 정주현,7,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,노경은,-1
0,0,1,1,0,0,1,0,1,0,0,9 정주현,7,조정훈,-1
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,이명우,-1
1,0,0,1,0,0,0,1,0,1,0,9 정주현,7,김원중,3
0,1,0,0,1,0,0,1,0,1,0,9 정주현,7,윤길현,2
0,1,0,1,0,0,1,0,1,0,0,9 정주현,7,구승민,5
0,0,1,0,0,1,0,1,0,0,1,9 정주현,7,오현택,3
0,0,1,0,0,1,1,0,0,1,0,9 정주현,7,손승락,2
1,0,0,0,0,1,1,0,0,1,0,9 정주현,7,브리검,3
0,1,0,0,1,0,1,0,1,0,0,9 정주현,7,브리검,3
0,0,1,0,1,0,0,1,0,1,0,9 정주현,7,브리검,3
1,0,0,0,1,0,0,1,0,1,0,9 정주현,7,안우진,6
1,0,0,0,0,1,1,0,1,0,0,9 정주현,7,안우진,6
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,양현,-1
0,0,1,1,0,0,1,0,1,0,0,9 정주현,7,신재영,3
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,김동준,5
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,이보근,1
0,0,1,0,1,0,0,1,0,1,0,9 정주현,7,이승호,6
1,0,0,0,1,0,0,1,0,1,0,9 정주현,7,배영수,0
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,배영수,0
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,배영수,0
0,0,1,0,0,1,0,1,0,1,0,9 정주현,7,서균,6
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,샘슨,-1
0,1,0,0,0,1,0,1,0,0,1,9 정주현,7,샘슨,-1
0,0,1,0,0,1,1,0,1,0,0,9 정주현,7,샘슨,-1
0,0,1,0,0,1,1,0,1,0,0,9 정주현,7,이태양,1
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,휠러,-1
0,1,0,0,1,0,0,1,0,0,1,9 정주현,7,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,송은범,4
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,최채흥,-1
1,0,0,0,0,1,0,1,0,1,0,9 정주현,7,최채흥,-1
0,1,0,1,0,0,0,1,0,1,0,9 정주현,7,박근홍,3
0,0,1,0,1,0,1,0,0,0,1,9 정주현,7,우규민,4
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,권오준,1
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,장원삼,0
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,장필준,5
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,최충연,5
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,박근홍,3
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,9 정주현,7,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,우규민,4
1,0,0,1,0,0,0,1,0,1,0,9 정주현,7,최성영,6
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,장현식,3
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,장현식,3
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,원종현,3
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,베렛,-1
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,베렛,-1
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,이재학,2
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,배재환,6
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,최금강,-1
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,원종현,3
1,0,0,0,1,0,0,1,0,0,1,9 정주현,7,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,9 정주현,7,팻딘,-1
0,0,1,1,0,0,0,1,0,1,0,9 정주현,7,유승철,6
0,0,1,0,0,1,0,1,0,1,0,9 정주현,7,김윤동,5
1,0,0,1,0,0,0,1,0,0,1,9 정주현,7,한승혁,3
0,1,0,0,1,0,0,1,0,1,0,9 정주현,7,한승혁,3
0,0,1,1,0,0,1,0,0,1,0,9 정주현,7,임기영,3
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,김윤동,5
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,문경찬,6
0,1,0,0,1,0,1,0,0,0,1,9 정주현,7,김유신,-1
0,0,1,0,0,1,1,0,1,0,0,9 정주현,7,홍건희,3
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,9 정주현,7,휠러,-1
0,1,0,0,0,1,0,1,0,1,0,9 정주현,7,박상원,6
0,0,1,1,0,0,1,0,1,0,0,9 정주현,7,장민재,3
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,김재영,5
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,김재영,5
0,1,0,0,1,0,1,0,0,1,0,9 정주현,7,송은범,4
0,0,1,0,0,1,1,0,1,0,0,9 정주현,7,이태양,1
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,김민우,5
0,1,0,0,1,0,0,1,0,1,0,9 정주현,7,김민우,5
0,1,0,0,1,0,0,1,0,0,1,9 정주현,7,김민우,5
0,0,1,0,1,0,1,0,1,0,0,9 정주현,7,서균,6
1,0,0,1,0,0,1,0,1,0,0,9 정주현,7,레일리,2
0,1,0,0,1,0,1,0,1,0,0,9 정주현,7,레일리,2
0,0,1,0,1,0,1,0,1,0,0,9 정주현,7,오현택,3
1,0,0,0,0,1,0,1,0,0,1,9 정주현,7,노경은,-1
0,1,0,0,1,0,0,1,0,1,0,9 정주현,7,노경은,-1
0,1,0,0,0,1,1,0,0,1,0,9 정주현,7,송승준,0
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,윤길현,2
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,박시영,5
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,김원중,3
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,김원중,3
0,0,1,0,0,1,1,0,1,0,0,9 정주현,7,오현택,3
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,손승락,2
1,0,0,1,0,0,0,1,0,1,0,9 정주현,7,김사율,-1
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,이종혁,6
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,고창성,-1
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,켈리,6
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,켈리,6
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,김태훈,5
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,9 정주현,7,장현식,3
0,1,0,0,0,1,0,1,0,0,1,9 정주현,7,김진성,3
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,구창모,3
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,구창모,3
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,류재인,-1
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,유원상,2
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,이형범,6
0,1,0,1,0,0,0,1,0,1,0,9 정주현,7,이형범,6
0,0,1,0,1,0,0,1,0,1,0,9 정주현,7,원종현,3
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,임기영,3
0,1,0,1,0,0,0,1,0,0,1,9 정주현,7,임기영,3
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,유승철,6
1,0,0,0,1,0,0,1,0,1,0,9 정주현,7,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,김윤동,5
0,0,1,0,1,0,1,0,1,0,0,9 정주현,7,김세현,1
0,0,1,0,0,1,1,0,1,0,0,9 정주현,7,황인준,6
1,0,0,0,1,0,0,1,0,1,0,9 정주현,7,양현종,0
0,1,0,0,1,0,0,1,0,1,0,9 정주현,7,양현종,0
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,문경찬,6
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,황인준,6
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,김세현,1
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,산체스,5
0,1,0,1,0,0,0,1,0,0,1,9 정주현,7,산체스,5
0,0,1,0,1,0,1,0,0,0,1,9 정주현,7,백인식,5
1,0,0,0,0,1,1,0,0,0,1,9 정주현,7,김광현,0
0,1,0,1,0,0,1,0,1,0,0,9 정주현,7,김광현,0
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,정영일,6
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,김태훈,5
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,해커,2
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,해커,2
0,1,0,0,0,1,0,1,0,1,0,9 정주현,7,해커,2
0,0,1,0,1,0,1,0,1,0,0,9 정주현,7,이보근,1
0,0,1,0,0,1,1,0,0,1,0,9 정주현,7,윤영삼,6
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,브리검,3
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,브리검,3
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,최원태,3
1,0,0,0,0,1,0,1,0,1,0,9 정주현,7,최원태,3
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,김성민,5
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,윤영삼,6
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,김강률,3
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,장원준,0
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,이현호,5
0,1,0,0,1,0,1,0,1,0,0,9 정주현,7,이현호,5
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,후랭코프,5
0,0,1,0,0,1,1,0,1,0,0,9 정주현,7,함덕주,3
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,양창섭,6
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,양창섭,6
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,정인욱,3
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,9 정주현,7,아델만,-1
0,0,1,1,0,0,1,0,1,0,0,9 정주현,7,최충연,5
1,0,0,0,1,0,0,1,0,0,1,2 정주현,7,백정현,1
1,0,0,0,0,1,1,0,0,1,0,2 정주현,7,백정현,1
0,1,0,0,1,0,0,1,0,1,0,2 정주현,7,백정현,1
0,0,1,0,0,1,0,1,1,0,0,2 정주현,7,장필준,5
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,김민,6
0,1,0,0,1,0,1,0,1,0,0,9 정주현,7,김민,6
1,0,0,0,1,0,0,1,1,0,0,2 정주현,7,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,2 정주현,7,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,2 정주현,7,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,2 정주현,7,주권,3
0,0,1,0,0,1,0,1,0,1,0,2 정주현,7,이종혁,6
0,0,1,1,0,0,0,1,1,0,0,2 정주현,7,엄상백,3
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,니퍼트,4
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,니퍼트,4
0,0,1,1,0,0,1,0,1,0,0,9 정주현,7,김재윤,5
1,0,0,0,1,0,0,1,1,0,0,2 정주현,7,유희관,4
1,0,0,1,0,0,1,0,1,0,0,2 정주현,7,유희관,4
0,1,0,1,0,0,0,1,1,0,0,2 정주현,7,유희관,4
1,0,0,1,0,0,0,1,0,1,0,9 정주현,7,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,이용찬,1
0,1,0,1,0,0,1,0,0,1,0,9 정주현,7,김강률,3
0,0,1,1,0,0,1,0,1,0,0,9 정주현,7,최원준,-1
1,0,0,0,0,1,0,1,0,1,0,9 정주현,7,이영하,5
0,1,0,0,0,1,1,0,0,1,0,9 정주현,7,이영하,5
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,김강률,3
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,박치국,6
1,0,0,0,0,1,1,0,0,1,0,9 정주현,7,문승원,3
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,문승원,3
0,0,1,1,0,0,0,1,0,1,0,9 정주현,7,박정배,3
0,0,1,1,0,0,1,0,1,0,0,9 정주현,7,채병용,4
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,박종훈,1
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,김태훈,5
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,신재웅,3
1,0,0,0,0,1,1,0,1,0,0,9 정주현,7,김원중,3
0,1,0,0,0,1,1,0,0,0,1,9 정주현,7,김원중,3
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,레일리,2
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,구창모,3
0,1,0,0,0,1,1,0,0,1,0,9 정주현,7,구창모,3
0,0,1,0,0,1,1,0,1,0,0,9 정주현,7,김진성,3
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,김성훈,-1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,김성훈,-1
0,0,1,1,0,0,0,1,0,1,0,9 정주현,7,이태양,1
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,브리검,3
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,브리검,3
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,오주원,2
0,0,1,0,1,0,1,0,0,1,0,5 정주현,7,오주원,2
1,0,0,0,1,0,0,1,0,1,0,9 정주현,7,보니야,-1
0,1,0,1,0,0,1,0,1,0,0,9 정주현,7,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,우규민,4
0,0,1,0,0,1,1,0,1,0,0,9 정주현,7,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,양창섭,6
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,양창섭,6
1,0,0,0,0,1,1,0,1,0,0,9 정주현,7,김범수,5
1,0,0,0,0,1,1,0,0,1,0,9 정주현,7,서균,6
0,1,0,1,0,0,1,0,0,1,0,9 정주현,7,안영명,2
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,헤일,-1
0,1,0,0,1,0,1,0,1,0,0,9 정주현,7,헤일,-1
0,0,1,0,0,1,0,1,0,1,0,9 정주현,7,송은범,4
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,정우람,2
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,노경은,-1
1,0,0,0,1,0,1,0,1,0,0,8 정주현,7,박세웅,1
0,1,0,0,0,1,1,0,1,0,0,8 정주현,7,박세웅,1
1,0,0,1,0,0,0,1,1,0,0,8 정주현,7,이영하,5
0,1,0,0,0,1,0,1,0,0,1,8 정주현,7,이영하,5
0,1,0,0,0,1,1,0,1,0,0,8 정주현,7,박치국,6
1,0,0,0,1,0,0,1,0,1,0,7 정주현,7,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,7 정주현,7,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,7 정주현,7,박신지,-1
0,0,1,1,0,0,1,0,1,0,0,7 정주현,7,강동연,-1
1,0,0,1,0,0,1,0,1,0,0,2 정주현,7,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,2 정주현,7,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,2 정주현,7,피어밴드,1
0,0,1,0,0,1,0,1,0,0,1,2 정주현,7,정성곤,3
1,0,0,0,0,1,0,1,1,0,0,9 정주현,7,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,니퍼트,4
1,0,0,1,0,0,0,1,0,1,0,9 정주현,7,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,박종훈,1
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,김태훈,5
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,김택형,5
1,0,0,1,0,0,1,0,1,0,0,9 정주현,7,양현종,0
0,1,0,1,0,0,0,1,0,1,0,9 정주현,7,양현종,0
0,1,0,0,1,0,1,0,1,0,0,9 정주현,7,이민우,6
1,0,0,1,0,0,1,0,1,0,0,9 정주현,7,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,헥터,-1
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,이현호,5
1,0,0,0,0,1,0,1,0,0,1,9 정주현,7,이현호,5
0,1,0,1,0,0,1,0,0,1,0,9 정주현,7,최원준,-1
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,윤수호,6
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,김강률,3
1,0,0,0,1,0,0,1,0,1,0,9 정주현,7,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,9 정주현,7,이용찬,1
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,김민,6
1,0,0,0,0,1,0,1,0,0,1,9 정주현,7,김민,6
0,1,0,0,1,0,0,1,0,1,0,9 정주현,7,이종혁,6
0,0,1,1,0,0,1,0,0,1,0,9 정주현,7,고영표,-1
1,0,0,0,0,1,1,0,1,0,0,8 정주현,7,김태오,-1
0,1,0,0,0,1,0,1,1,0,0,8 정주현,7,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,8 정주현,7,정성곤,3
1,0,0,1,0,0,0,1,1,0,0,8 정주현,7,유희관,4
0,1,0,0,1,0,0,1,1,0,0,8 정주현,7,유희관,4
0,0,1,0,1,0,0,1,1,0,0,8 정주현,7,유희관,4
0,0,1,0,0,1,0,1,0,0,1,8 정주현,7,강동연,-1
1,0,0,1,0,0,0,1,0,1,0,9 정주현,7,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,박종훈,1
0,1,0,0,0,1,1,0,1,0,0,9 정주현,7,박종훈,1
0,0,1,1,0,0,1,0,0,1,0,9 정주현,7,산체스,5
1,0,0,1,0,0,1,0,1,0,0,9 정주현,7,양현종,0
0,1,0,0,0,1,1,0,0,0,1,9 정주현,7,양현종,0
0,0,1,0,1,0,0,1,0,0,1,9 정주현,7,문경찬,6
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,터너,6
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,터너,6
0,1,0,0,1,0,0,1,1,0,0,9 정주현,7,터너,6
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,김기훈,-1
0,0,1,0,1,0,0,1,1,0,0,9 정주현,7,이민우,6
1,0,0,0,0,1,1,0,1,0,0,9 정주현,7,다익손,6
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,다익손,6
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,박종훈,1
0,1,0,0,0,1,1,0,0,1,0,9 정주현,7,박종훈,1
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,김택형,5
0,0,1,1,0,0,1,0,1,0,0,9 정주현,7,김태훈,5
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,문승원,3
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,문승원,3
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,김택형,5
1,0,0,0,1,0,0,1,0,0,1,2 정주현,7,레일리,2
1,0,0,0,1,0,0,1,1,0,0,2 정주현,7,레일리,2
0,1,0,1,0,0,0,1,0,0,1,2 정주현,7,레일리,2
0,0,1,1,0,0,0,1,1,0,0,2 정주현,7,진명호,5
1,0,0,1,0,0,0,1,0,1,0,9 정주현,7,김원중,3
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,김원중,3
1,0,0,1,0,0,0,1,1,0,0,9 정주현,7,톰슨,6
0,1,0,1,0,0,0,1,1,0,0,9 정주현,7,톰슨,6
0,0,1,1,0,0,0,1,0,1,0,9 정주현,7,구승민,5
0,0,1,0,0,1,1,0,0,1,0,9 정주현,7,손승락,2
1,0,0,0,1,0,1,0,1,0,0,9 정주현,7,장민재,3
0,1,0,0,0,1,0,1,1,0,0,9 정주현,7,장민재,3
0,0,1,0,0,1,0,1,1,0,0,9 정주현,7,이태양,1
1,0,0,0,1,0,0,1,1,0,0,2 정주현,7,박주홍,-1
1,0,0,0,1,0,1,0,0,1,0,2 정주현,7,박주홍,-1
0,1,0,1,0,0,0,1,1,0,0,2 정주현,7,박주홍,-1
0,1,0,0,0,1,1,0,0,0,1,2 정주현,7,박윤철,-1
1,0,0,0,1,0,0,1,1,0,0,9 정주현,7,서폴드,6
0,1,0,1,0,0,1,0,1,0,0,9 정주현,7,서폴드,6
1,0,0,0,0,1,1,0,0,1,0,9 정주현,7,알칸타라,6
0,1,0,0,1,0,0,1,0,1,0,9 정주현,7,알칸타라,6
0,0,1,1,0,0,0,1,1,0,0,9 정주현,7,주권,3
0,0,1,0,1,0,0,1,0,0,1,9 정주현,7,전용주,-1
