1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,9 이성우,2,이용찬,1
0,1,0,0,0,1,0,1,0,1,0,9 이성우,2,이용찬,1
0,0,1,0,0,1,0,1,1,0,0,9 이성우,2,이용찬,1
1,0,0,0,1,0,1,0,1,0,0,9 이성우,2,유희관,4
0,1,0,0,1,0,0,1,1,0,0,9 이성우,2,유희관,4
0,0,1,0,1,0,0,1,1,0,0,9 이성우,2,박치국,6
0,0,1,0,1,0,0,1,1,0,0,9 이성우,2,곽빈,-1
1,0,0,0,1,0,1,0,1,0,0,9 이성우,2,금민철,2
0,1,0,0,0,1,1,0,0,1,0,9 이성우,2,금민철,2
0,1,0,1,0,0,1,0,1,0,0,9 이성우,2,금민철,2
1,0,0,0,0,1,0,1,1,0,0,9 이성우,2,주권,3
0,1,0,0,0,1,1,0,1,0,0,9 이성우,2,주권,3
1,0,0,0,1,0,1,0,1,0,0,9 이성우,2,니퍼트,4
0,0,1,1,0,0,0,1,1,0,0,6 이성우,2,김승현,6
1,0,0,0,1,0,0,1,1,0,0,9 이성우,2,김민우,5
0,1,0,0,1,0,0,1,0,1,0,9 이성우,2,김민우,5
0,0,1,0,0,1,0,1,1,0,0,9 이성우,2,박상원,6
1,0,0,0,0,1,1,0,0,1,0,9 이성우,2,양현종,0
0,1,0,0,1,0,0,1,0,1,0,9 이성우,2,양현종,0
0,1,0,0,0,1,1,0,1,0,0,9 이성우,2,양현종,0
0,0,1,1,0,0,0,1,1,0,0,9 이성우,2,유승철,6
0,1,0,0,1,0,0,1,1,0,0,6 이성우,2,노경은,-1
0,0,1,0,1,0,1,0,1,0,0,6 이성우,2,이명우,-1
0,0,1,0,0,1,0,1,1,0,0,6 이성우,2,장시환,3
1,0,0,0,1,0,0,1,0,0,1,9 이성우,2,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,9 이성우,2,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,9 이성우,2,피어밴드,1
0,0,1,0,1,0,1,0,0,0,1,9 이성우,2,이종혁,6
1,0,0,0,1,0,0,1,0,0,1,9 이성우,2,금민철,2
0,1,0,0,0,1,0,1,1,0,0,9 이성우,2,금민철,2
0,0,1,1,0,0,1,0,1,0,0,9 이성우,2,윤근영,3
1,0,0,1,0,0,0,1,0,1,0,9 이성우,2,차우찬,0
0,1,0,0,0,1,1,0,1,0,0,9 이성우,2,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,9 이성우,2,차우찬,0
0,0,1,1,0,0,0,1,0,1,0,9 이성우,2,임찬규,1
1,0,0,0,0,1,1,0,1,0,0,8 이성우,2,최원태,3
0,1,0,0,1,0,0,1,1,0,0,8 이성우,2,최원태,3
0,0,1,0,1,0,1,0,1,0,0,8 이성우,2,양현,-1
0,0,1,1,0,0,0,1,0,1,0,6 이성우,2,박상원,6
1,0,0,0,0,1,1,0,1,0,0,8 이성우,2,김재영,5
0,1,0,0,0,1,1,0,1,0,0,8 이성우,2,김재영,5
0,0,1,0,0,1,0,1,1,0,0,6 이성우,2,이동현,2
0,0,1,0,0,1,1,0,1,0,0,6 이성우,2,김정훈,-1
1,0,0,0,1,0,1,0,1,0,0,9 이성우,2,박세웅,1
0,1,0,0,1,0,1,0,1,0,0,9 이성우,2,노경은,-1
0,1,0,0,0,1,1,0,1,0,0,9 이성우,2,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,9 이성우,2,노경은,-1
1,0,0,0,0,1,1,0,1,0,0,9 이성우,2,레일리,2
0,1,0,0,0,1,0,1,1,0,0,9 이성우,2,레일리,2
0,1,0,0,0,1,0,1,1,0,0,9 이성우,2,레일리,2
0,0,1,0,0,1,1,0,1,0,0,9 이성우,2,진명호,5
0,0,1,0,1,0,1,0,1,0,0,5 이성우,2,이현승,2
1,0,0,1,0,0,0,1,1,0,0,9 이성우,2,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,9 이성우,2,이용찬,1
0,1,0,1,0,0,0,1,0,0,1,9 이성우,2,이용찬,1
0,0,1,0,1,0,0,1,0,0,1,9 이성우,2,유재유,-1
0,0,1,0,1,0,0,1,1,0,0,5 이성우,2,유원상,2
0,0,1,0,0,1,0,1,1,0,0,4 이성우,2,안우진,6
0,0,1,0,0,1,0,1,1,0,0,4 이성우,2,문광은,5
0,1,0,0,1,0,0,1,1,0,0,4 이성우,2,우규민,4
0,0,1,1,0,0,0,1,0,1,0,4 이성우,2,최충연,5
0,0,1,1,0,0,0,1,1,0,0,4 이성우,2,심창민,-1
0,0,1,0,1,0,1,0,0,0,1,4 이성우,2,박근홍,3
1,0,0,0,0,1,0,1,1,0,0,9 이성우,2,구창모,3
0,1,0,0,0,1,0,1,1,0,0,9 이성우,2,구창모,3
1,0,0,0,0,1,0,1,0,0,1,4 이성우,2,양현종,0
0,1,0,1,0,0,0,1,0,1,0,4 이성우,2,양현종,0
0,0,1,0,1,0,1,0,1,0,0,4 이성우,2,황인준,6
1,0,0,0,0,1,0,1,0,1,0,9 이성우,2,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,9 이성우,2,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,9 이성우,2,홍건희,3
0,0,1,0,1,0,1,0,0,1,0,9 이성우,2,임기준,5
1,0,0,1,0,0,0,1,1,0,0,9 이성우,2,후랭코프,5
0,1,0,1,0,0,1,0,0,1,0,9 이성우,2,후랭코프,5
0,0,1,0,0,1,0,1,1,0,0,3 이성우,2,박신지,-1
0,0,1,1,0,0,0,1,0,1,0,4 이성우,2,최원준,-1
1,0,0,1,0,0,1,0,1,0,0,9 이성우,2,양현종,0
0,1,0,0,0,1,0,1,1,0,0,9 이성우,2,양현종,0
0,0,1,0,1,0,1,0,0,1,0,9 이성우,2,양현종,0
1,0,0,0,1,0,0,1,1,0,0,9 이성우,2,브리검,3
0,1,0,0,0,1,0,1,0,1,0,9 이성우,2,브리검,3
0,0,1,0,1,0,0,1,1,0,0,9 이성우,2,브리검,3
1,0,0,0,1,0,1,0,0,1,0,8 이성우,2,이현호,5
0,1,0,0,0,1,0,1,0,1,0,8 이성우,2,이현호,5
0,0,1,1,0,0,0,1,1,0,0,8 이성우,2,이현승,2
0,0,1,1,0,0,1,0,1,0,0,9 이성우,2,김상수,1
