1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,9 윤진호,5,김재영,5
0,0,1,1,0,0,0,1,1,0,0,5 윤진호,5,심창민,-1
0,0,1,1,0,0,0,1,0,1,0,5 윤진호,5,최충연,5
0,0,1,1,0,0,1,0,1,0,0,9 윤진호,5,김재영,5
0,0,1,0,1,0,0,1,1,0,0,9 윤진호,5,송창식,2
0,0,1,0,1,0,1,0,0,0,1,2 윤진호,5,박시영,5
0,0,1,0,0,1,1,0,1,0,0,2 윤진호,5,손승락,2
1,0,0,0,1,0,1,0,1,0,0,9 윤진호,5,김광현,0
0,1,0,0,0,1,1,0,1,0,0,9 윤진호,5,김광현,0
0,0,1,0,0,1,0,1,1,0,0,9 윤진호,5,김광현,0
0,0,1,0,1,0,0,1,1,0,0,3 윤진호,5,박경태,3
0,1,0,0,0,1,0,1,1,0,0,2 윤진호,5,윤수호,6
0,0,1,0,1,0,1,0,1,0,0,2 윤진호,5,김강률,3
0,0,1,0,0,1,1,0,1,0,0,7 윤진호,5,김윤동,5
0,0,1,1,0,0,0,1,1,0,0,9 윤진호,5,박정배,3
0,0,1,0,0,1,1,0,1,0,0,8 윤진호,5,손승락,2
0,0,1,0,0,1,1,0,1,0,0,2 윤진호,5,서준원,-1
0,0,1,0,1,0,0,1,1,0,0,7 윤진호,5,톰슨,6
0,0,1,1,0,0,0,1,0,1,0,6 윤진호,5,엄상백,3
0,0,1,1,0,0,0,1,1,0,0,6 윤진호,5,권오준,1
0,0,1,0,1,0,1,0,1,0,0,6 윤진호,5,장현식,3
0,0,1,1,0,0,0,1,1,0,0,6 윤진호,5,배재환,6
0,0,1,1,0,0,1,0,1,0,0,9 윤진호,5,윤지웅,5
0,0,1,0,0,1,0,1,1,0,0,1 윤진호,5,조덕길,-1
0,0,1,0,1,0,0,1,1,0,0,2 윤진호,5,고영창,-1
0,0,1,0,0,1,0,1,1,0,0,9 윤진호,5,장지훈,-1
0,0,1,0,1,0,1,0,1,0,0,7 윤진호,5,박상원,6
