1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,1,0,1,0,0,7 김용의,4,김선기,-1
0,1,0,0,1,0,0,1,0,0,1,7 김용의,4,조덕길,-1
0,0,1,0,0,1,0,1,0,0,1,7 김용의,4,김동준,0
1,0,0,1,0,0,0,1,0,1,0,7 김용의,4,아델만,-1
1,0,0,0,1,0,1,0,0,1,0,7 김용의,4,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,7 김용의,4,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,7 김용의,4,임현준,2
1,0,0,1,0,0,1,0,1,0,0,7 김용의,4,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,7 김용의,4,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,7 김용의,4,최충연,0
0,0,1,0,1,0,0,1,1,0,0,7 김용의,4,심창민,-1
1,0,0,0,0,1,1,0,1,0,0,7 김용의,4,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 김용의,4,샘슨,-1
0,0,1,1,0,0,0,1,0,0,1,7 김용의,4,안영명,2
0,0,1,0,1,0,0,1,1,0,0,7 김용의,4,휠러,-1
1,0,0,0,0,1,0,1,0,1,0,7 김용의,4,배영수,2
0,1,0,0,0,1,1,0,1,0,0,7 김용의,4,배영수,2
0,1,0,0,0,1,0,1,1,0,0,7 김용의,4,서균,0
0,0,1,1,0,0,1,0,1,0,0,7 김용의,4,송은범,2
0,0,1,0,0,1,0,1,1,0,0,8 김용의,4,이영하,2
0,0,1,0,0,1,1,0,1,0,0,8 김용의,4,박치국,2
1,0,0,0,0,1,0,1,1,0,0,7 김용의,4,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,7 김용의,4,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,7 김용의,4,김정후,-1
0,0,1,0,0,1,1,0,1,0,0,6 김용의,4,진명호,0
1,0,0,0,1,0,0,1,1,0,0,7 김용의,4,윤성빈,0
0,1,0,0,1,0,0,1,1,0,0,7 김용의,4,윤성빈,0
0,0,1,1,0,0,0,1,1,0,0,7 김용의,4,윤길현,2
0,0,1,1,0,0,0,1,1,0,0,9 김용의,4,배장호,2
1,0,0,0,0,1,0,1,1,0,0,9 김용의,4,레일리,1
0,1,0,0,1,0,0,1,1,0,0,9 김용의,4,레일리,1
0,0,1,0,1,0,0,1,1,0,0,9 김용의,4,레일리,1
0,0,1,1,0,0,1,0,1,0,0,9 김용의,4,손승락,1
0,1,0,0,1,0,0,1,1,0,0,1 김용의,4,노경은,-1
0,1,0,0,1,0,0,1,0,1,0,1 김용의,4,노경은,-1
0,0,1,1,0,0,0,1,0,1,0,1 김용의,4,조정훈,-1
0,0,1,1,0,0,0,1,1,0,0,1 김용의,4,장시환,0
0,0,1,0,0,1,1,0,1,0,0,1 김용의,4,오현택,1
0,0,1,0,0,1,0,1,1,0,0,1 김용의,4,손승락,1
0,0,1,0,1,0,1,0,0,1,0,6 김용의,4,김상수,0
1,0,0,0,0,1,0,1,1,0,0,7 김용의,4,배영수,2
1,0,0,0,1,0,1,0,1,0,0,7 김용의,4,배영수,2
0,1,0,0,0,1,1,0,1,0,0,7 김용의,4,배영수,2
0,0,1,1,0,0,0,1,1,0,0,7 김용의,4,서균,0
0,0,1,0,1,0,0,1,1,0,0,7 김용의,4,김승현,2
0,1,0,1,0,0,0,1,0,0,1,6 김용의,4,김민우,3
0,0,1,0,1,0,1,0,1,0,0,6 김용의,4,김범수,3
0,0,1,1,0,0,0,1,1,0,0,7 김용의,4,레일리,1
1,0,0,1,0,0,0,1,1,0,0,7 김용의,4,노경은,-1
0,1,0,0,1,0,0,1,0,0,1,7 김용의,4,노경은,-1
0,1,0,0,0,1,1,0,0,0,1,7 김용의,4,송승준,2
0,1,0,1,0,0,1,0,1,0,0,7 김용의,4,이명우,-1
0,0,1,0,0,1,1,0,0,1,0,7 김용의,4,윤길현,2
1,0,0,0,1,0,0,1,1,0,0,7 김용의,4,김원중,0
0,1,0,0,0,1,0,1,1,0,0,7 김용의,4,김원중,0
0,0,1,0,1,0,1,0,0,1,0,7 김용의,4,김원중,0
0,0,1,0,0,1,1,0,1,0,0,7 김용의,4,손승락,1
0,0,1,1,0,0,0,1,1,0,0,7 김용의,4,구승민,0
0,0,1,1,0,0,0,1,1,0,0,4 김용의,4,박종훈,2
0,0,1,0,0,1,0,1,1,0,0,4 김용의,4,정영일,0
0,0,1,1,0,0,0,1,1,0,0,6 김용의,4,유원상,0
0,0,1,1,0,0,1,0,1,0,0,5 김용의,4,양현,2
0,0,1,1,0,0,0,1,0,1,0,4 김용의,4,김승회,2
0,0,1,1,0,0,0,1,1,0,0,4 김용의,4,함덕주,1
0,0,1,0,0,1,0,1,1,0,0,4 김용의,4,이영하,2
0,0,1,0,1,0,1,0,0,1,0,5 김용의,4,정인욱,0
0,0,1,1,0,0,0,1,1,0,0,1 김용의,4,홍성용,-1
0,0,1,1,0,0,1,0,1,0,0,1 김용의,4,김재윤,1
0,1,0,1,0,0,0,1,1,0,0,4 김용의,4,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,1 김용의,4,윤영삼,0
1,0,0,1,0,0,0,1,0,1,0,1 김용의,4,한현희,2
1,0,0,0,0,1,0,1,1,0,0,1 김용의,4,한현희,2
0,1,0,0,1,0,0,1,1,0,0,1 김용의,4,한현희,2
0,1,0,0,1,0,0,1,1,0,0,1 김용의,4,김성민,2
0,0,1,0,1,0,0,1,0,1,0,1 김용의,4,오주원,2
0,1,0,0,1,0,1,0,1,0,0,2 김용의,4,윤희상,2
0,0,1,1,0,0,0,1,0,0,1,2 김용의,4,신재웅,1
1,0,0,0,0,1,1,0,1,0,0,7 김용의,4,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,7 김용의,4,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,7 김용의,4,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,7 김용의,4,김재윤,1
0,1,0,0,0,1,0,1,1,0,0,9 김용의,4,김진성,2
0,0,1,0,0,1,0,1,0,1,0,8 김용의,4,김진성,2
0,0,1,0,0,1,1,0,1,0,0,8 김용의,4,민태호,-1
1,0,0,0,0,1,1,0,1,0,0,7 김용의,4,김성훈,1
0,1,0,0,1,0,0,1,1,0,0,7 김용의,4,김성훈,1
0,0,1,0,1,0,0,1,1,0,0,7 김용의,4,송은범,2
1,0,0,1,0,0,1,0,1,0,0,8 김용의,4,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,8 김용의,4,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,8 김용의,4,안영명,2
0,0,1,0,1,0,1,0,1,0,0,8 김용의,4,김재영,0
1,0,0,0,0,1,1,0,0,1,0,8 김용의,4,브리검,1
0,1,0,0,0,1,1,0,1,0,0,8 김용의,4,브리검,1
0,0,1,0,1,0,0,1,1,0,0,8 김용의,4,오주원,2
1,0,0,1,0,0,0,1,0,1,0,8 김용의,4,한현희,2
0,1,0,0,0,1,0,1,1,0,0,8 김용의,4,한현희,2
0,0,1,0,0,1,0,1,1,0,0,8 김용의,4,이보근,2
0,0,1,0,1,0,1,0,1,0,0,8 김용의,4,김상수,0
1,0,0,1,0,0,0,1,1,0,0,8 김용의,4,보니야,-1
0,1,0,1,0,0,0,1,0,0,1,8 김용의,4,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,8 김용의,4,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,7 김용의,4,양창섭,2
1,0,0,0,0,1,0,1,0,0,1,8 김용의,4,김범수,3
1,0,0,0,1,0,0,1,1,0,0,8 김용의,4,김범수,3
0,1,0,1,0,0,0,1,1,0,0,8 김용의,4,안영명,2
0,0,1,1,0,0,0,1,0,0,1,8 김용의,4,김재영,0
0,0,1,1,0,0,0,1,1,0,0,8 김용의,4,송창식,0
1,0,0,0,0,1,0,1,1,0,0,7 김용의,4,헤일,-1
0,1,0,1,0,0,0,1,1,0,0,7 김용의,4,헤일,-1
1,0,0,1,0,0,1,0,0,1,0,7 김용의,4,노경은,-1
0,1,0,0,1,0,1,0,1,0,0,7 김용의,4,노경은,-1
0,1,0,0,0,1,0,1,0,0,1,7 김용의,4,노경은,-1
1,0,0,0,0,1,1,0,0,0,1,9 김용의,4,박세웅,2
0,1,0,1,0,0,0,1,1,0,0,9 김용의,4,박세웅,2
0,1,0,0,1,0,0,1,0,1,0,9 김용의,4,오현택,1
0,0,1,1,0,0,0,1,1,0,0,9 김용의,4,박시영,3
0,0,1,1,0,0,1,0,1,0,0,9 김용의,4,구승민,0
1,0,0,0,1,0,0,1,0,1,0,9 김용의,4,이영하,2
0,1,0,0,0,1,1,0,1,0,0,9 김용의,4,이영하,2
0,0,1,1,0,0,0,1,1,0,0,9 김용의,4,장원준,2
1,0,0,0,0,1,1,0,1,0,0,9 김용의,4,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,9 김용의,4,린드블럼,1
0,0,1,0,1,0,1,0,0,1,0,3 김용의,4,정성곤,0
0,0,1,0,1,0,1,0,0,1,0,3 김용의,4,홍성용,-1
0,1,0,0,1,0,0,1,1,0,0,6 김용의,4,이민우,0
0,0,1,1,0,0,0,1,1,0,0,6 김용의,4,박경태,0
0,0,1,1,0,0,0,1,1,0,0,3 김용의,4,임기준,0
1,0,0,0,1,0,1,0,0,1,0,8 김용의,4,이현호,0
1,0,0,0,0,1,1,0,0,1,0,8 김용의,4,이현호,0
0,1,0,1,0,0,0,1,1,0,0,8 김용의,4,최원준,-1
0,1,0,0,0,1,1,0,1,0,0,8 김용의,4,윤수호,0
0,0,1,0,0,1,1,0,1,0,0,8 김용의,4,김강률,2
0,0,1,0,0,1,1,0,1,0,0,8 김용의,4,함덕주,1
0,0,1,0,1,0,0,1,1,0,0,5 김용의,4,주권,0
1,0,0,1,0,0,0,1,1,0,0,9 김용의,4,김태오,-1
0,1,0,1,0,0,0,1,1,0,0,9 김용의,4,피어밴드,1
0,0,1,0,1,0,0,1,0,1,0,9 김용의,4,정성곤,0
0,0,1,0,0,1,1,0,0,1,0,9 김용의,4,김재윤,1
1,0,0,0,1,0,0,1,1,0,0,9 김용의,4,유희관,2
0,1,0,0,0,1,0,1,1,0,0,9 김용의,4,유희관,2
0,0,1,1,0,0,0,1,0,1,0,9 김용의,4,유희관,2
0,0,1,0,0,1,1,0,1,0,0,9 김용의,4,강동연,-1
0,0,1,1,0,0,1,0,1,0,0,7 김용의,4,손승락,1
0,0,1,0,1,0,1,0,0,0,1,7 김용의,4,서준원,-1
1,0,0,0,1,0,0,1,0,0,1,8 김용의,4,장민재,0
0,1,0,0,0,1,1,0,0,0,1,8 김용의,4,장민재,0
0,0,1,0,1,0,0,1,1,0,0,8 김용의,4,이태양,0
1,0,0,1,0,0,0,1,1,0,0,9 김용의,4,박주홍,3
0,1,0,0,1,0,1,0,1,0,0,9 김용의,4,박주홍,3
0,1,0,0,0,1,0,1,1,0,0,9 김용의,4,박주홍,3
0,0,1,1,0,0,0,1,1,0,0,9 김용의,4,안영명,2
0,0,1,0,1,0,1,0,0,0,1,1 김용의,4,전용주,-1
0,0,1,0,1,0,1,0,1,0,0,1 김용의,4,엄상백,0
0,0,1,0,0,1,0,1,1,0,0,7 김용의,4,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,7 김용의,4,이대은,3
0,1,0,0,1,0,0,1,1,0,0,7 김용의,4,이대은,3
0,1,0,1,0,0,0,1,1,0,0,7 김용의,4,손동현,-1
0,0,1,1,0,0,0,1,1,0,0,7 김용의,4,김재윤,1
0,0,1,0,1,0,0,1,1,0,0,9 김용의,4,최충연,0
0,0,1,0,1,0,1,0,0,0,1,2 김용의,4,이승현,2
1,0,0,1,0,0,0,1,0,1,0,8 김용의,4,이영하,2
0,1,0,0,0,1,0,1,1,0,0,8 김용의,4,이영하,2
0,0,1,0,1,0,0,1,1,0,0,8 김용의,4,이영하,2
1,0,0,0,0,1,1,0,1,0,0,7 김용의,4,박진우,1
0,1,0,0,1,0,0,1,1,0,0,7 김용의,4,박진우,1
0,1,0,0,0,1,0,1,1,0,0,7 김용의,4,박진우,1
0,0,1,0,1,0,0,1,0,1,0,7 김용의,4,김진성,2
0,0,1,1,0,0,0,1,1,0,0,7 김용의,4,배재환,2
1,0,0,0,1,0,1,0,1,0,0,7 김용의,4,버틀러,-1
0,1,0,0,1,0,0,1,1,0,0,7 김용의,4,버틀러,-1
0,0,1,0,1,0,0,1,0,1,0,7 김용의,4,버틀러,-1
0,0,1,0,0,1,1,0,1,0,0,7 김용의,4,강윤구,2
0,0,1,0,0,1,1,0,1,0,0,7 김용의,4,장현식,2
0,0,1,0,1,0,0,1,1,0,0,7 김용의,4,배재환,2
1,0,0,0,0,1,1,0,1,0,0,7 김용의,4,루친스키,-1
0,1,0,1,0,0,0,1,1,0,0,7 김용의,4,루친스키,-1
0,0,1,0,1,0,1,0,1,0,0,7 김용의,4,루친스키,-1
0,0,1,0,0,1,0,1,0,1,0,7 김용의,4,배민서,-1
1,0,0,1,0,0,0,1,1,0,0,7 김용의,4,최원태,1
0,1,0,0,1,0,0,1,1,0,0,7 김용의,4,최원태,1
0,1,0,0,0,1,1,0,1,0,0,7 김용의,4,최원태,1
0,0,1,0,1,0,0,1,1,0,0,7 김용의,4,조덕길,-1
0,0,1,0,1,0,0,1,1,0,0,8 김용의,4,한현희,2
1,0,0,1,0,0,0,1,1,0,0,8 김용의,4,브리검,1
0,1,0,0,1,0,1,0,1,0,0,8 김용의,4,브리검,1
0,1,0,1,0,0,0,1,1,0,0,8 김용의,4,김동준,0
0,0,1,0,1,0,1,0,0,1,0,8 김용의,4,한현희,2
1,0,0,0,0,1,0,1,1,0,0,8 김용의,4,양승철,-1
1,0,0,0,0,1,0,1,0,0,1,8 김용의,4,양승철,-1
0,1,0,1,0,0,0,1,1,0,0,8 김용의,4,이준영,3
0,0,1,0,1,0,0,1,1,0,0,8 김용의,4,장지수,-1
1,0,0,0,1,0,0,1,1,0,0,8 김용의,4,터너,0
1,0,0,0,0,1,0,1,0,1,0,8 김용의,4,터너,0
0,1,0,0,1,0,0,1,0,1,0,8 김용의,4,터너,0
0,0,1,0,1,0,1,0,1,0,0,8 김용의,4,김세현,2
1,0,0,1,0,0,0,1,1,0,0,8 김용의,4,맥과이어,0
0,1,0,0,1,0,0,1,1,0,0,8 김용의,4,맥과이어,0
0,1,0,1,0,0,0,1,0,1,0,8 김용의,4,최충연,0
0,0,1,1,0,0,1,0,0,0,1,8 김용의,4,홍정우,-1
0,0,1,0,0,1,0,1,0,1,0,8 김용의,4,장지훈,-1
1,0,0,0,0,1,1,0,1,0,0,8 김용의,4,원태인,-1
0,1,0,0,1,0,0,1,1,0,0,8 김용의,4,원태인,-1
0,0,1,0,1,0,0,1,0,1,0,8 김용의,4,이승현,2
0,0,1,1,0,0,0,1,0,1,0,9 김용의,4,주권,0
0,0,1,0,1,0,0,1,0,0,1,9 김용의,4,정성곤,0
0,0,1,0,0,1,0,1,0,0,1,9 김용의,4,전유수,0
1,0,0,0,0,1,0,1,1,0,0,8 김용의,4,알칸타라,4
0,1,0,1,0,0,0,1,0,1,0,8 김용의,4,알칸타라,4
0,0,1,1,0,0,0,1,0,1,0,8 김용의,4,알칸타라,4
1,0,0,0,1,0,1,0,1,0,0,7 김용의,4,김민,2
1,0,0,0,0,1,0,1,1,0,0,7 김용의,4,김민,2
0,1,0,0,0,1,0,1,1,0,0,7 김용의,4,김민,2
0,0,1,1,0,0,0,1,1,0,0,7 김용의,4,주권,0
1,0,0,1,0,0,0,1,1,0,0,8 김용의,4,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,8 김용의,4,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,8 김용의,4,린드블럼,1
0,0,1,1,0,0,1,0,1,0,0,8 김용의,4,박치국,2
1,0,0,0,0,1,1,0,0,1,0,9 김용의,4,이현호,0
0,1,0,0,0,1,1,0,1,0,0,9 김용의,4,이현호,0
0,0,1,1,0,0,0,1,0,0,1,9 김용의,4,권혁,1
0,0,1,0,1,0,0,1,1,0,0,9 김용의,4,함덕주,1
1,0,0,0,1,0,0,1,1,0,0,8 김용의,4,후랭코프,1
0,1,0,0,0,1,0,1,0,1,0,8 김용의,4,후랭코프,1
0,0,1,0,0,1,0,1,0,1,0,8 김용의,4,김승회,2
0,0,1,0,0,1,0,1,0,1,0,8 김용의,4,배영수,2
1,0,0,1,0,0,1,0,1,0,0,8 김용의,4,최원태,1
0,1,0,0,1,0,0,1,0,1,0,8 김용의,4,최원태,1
0,1,0,0,1,0,1,0,1,0,0,8 김용의,4,김동준,0
0,0,1,0,1,0,0,1,0,0,1,8 김용의,4,김상수,0
0,0,1,0,1,0,1,0,1,0,0,8 김용의,4,조상우,4
1,0,0,0,0,1,0,1,1,0,0,9 김용의,4,이승호,2
0,1,0,0,1,0,0,1,1,0,0,9 김용의,4,이승호,2
0,0,1,0,0,1,1,0,1,0,0,9 김용의,4,이승호,2
1,0,0,0,0,1,1,0,1,0,0,8 김용의,4,브리검,1
0,1,0,0,0,1,1,0,1,0,0,8 김용의,4,브리검,1
0,1,0,0,0,1,0,1,0,0,1,8 김용의,4,브리검,1
0,0,1,0,1,0,0,1,1,0,0,8 김용의,4,조상우,4
