1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,1,0,0,2 오지환,8,김동준,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,아델만,-1
1,0,0,0,0,1,1,0,0,1,0,2 오지환,8,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,2 오지환,8,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,2 오지환,8,김승현,-1
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,임현준,2
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,보니야,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,보니야,-1
0,1,0,1,0,0,1,0,0,1,0,2 오지환,8,보니야,-1
0,1,0,0,1,0,0,1,0,1,0,2 오지환,8,최충연,-1
0,0,1,0,0,1,0,1,1,0,0,2 오지환,8,임현준,2
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,장원삼,0
1,0,0,0,0,1,0,1,1,0,0,2 오지환,8,장원삼,0
0,1,0,1,0,0,1,0,1,0,0,2 오지환,8,장원삼,0
0,1,0,0,0,1,1,0,1,0,0,2 오지환,8,백정현,5
0,0,1,1,0,0,1,0,1,0,0,2 오지환,8,장필준,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,샘슨,-1
1,0,0,0,1,0,1,0,1,0,0,2 오지환,8,샘슨,-1
0,1,0,0,1,0,0,1,0,1,0,2 오지환,8,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,송은범,3
0,0,1,0,0,1,0,1,1,0,0,2 오지환,8,정우람,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,2 오지환,8,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,휠러,-1
0,0,1,0,1,0,1,0,1,0,0,2 오지환,8,박상원,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,배영수,-1
1,0,0,0,0,1,0,1,0,1,0,2 오지환,8,배영수,-1
0,1,0,1,0,0,0,1,0,1,0,2 오지환,8,배영수,-1
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,안영명,3
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,유희관,1
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,유희관,1
0,1,0,0,1,0,0,1,1,0,0,2 오지환,8,이영하,-1
0,1,0,0,0,1,1,0,1,0,0,2 오지환,8,이영하,-1
0,0,1,0,0,1,0,1,1,0,0,2 오지환,8,김승회,0
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,장원준,3
1,0,0,0,0,1,0,1,1,0,0,2 오지환,8,장원준,3
0,1,0,0,1,0,1,0,0,0,1,2 오지환,8,장원준,3
0,0,1,0,0,1,0,1,1,0,0,2 오지환,8,김승회,0
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,린드블럼,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,린드블럼,-1
0,1,0,1,0,0,1,0,1,0,0,2 오지환,8,린드블럼,-1
0,0,1,0,0,1,0,1,1,0,0,2 오지환,8,곽빈,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,듀브론트,-1
1,0,0,0,1,0,1,0,0,1,0,2 오지환,8,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,2 오지환,8,듀브론트,-1
0,0,1,1,0,0,1,0,1,0,0,2 오지환,8,진명호,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,윤성빈,-1
1,0,0,0,1,0,1,0,0,1,0,2 오지환,8,윤성빈,-1
0,1,0,0,1,0,1,0,1,0,0,2 오지환,8,이명우,0
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,장시환,2
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,레일리,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,레일리,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,레일리,-1
0,0,1,0,1,0,0,1,0,1,0,2 오지환,8,레일리,-1
0,0,1,0,0,1,0,1,1,0,0,2 오지환,8,배장호,2
1,0,0,1,0,0,1,0,0,1,0,2 오지환,8,문승원,-1
1,0,0,0,0,1,0,1,1,0,0,2 오지환,8,문승원,-1
0,1,0,0,1,0,0,1,0,1,0,2 오지환,8,문승원,-1
0,1,0,0,1,0,0,1,1,0,0,2 오지환,8,이승진,-1
0,0,1,0,0,1,0,1,0,1,0,2 오지환,8,백인식,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,김광현,-1
1,0,0,0,0,1,0,1,1,0,0,2 오지환,8,김광현,-1
0,1,0,0,1,0,0,1,0,1,0,2 오지환,8,산체스,-1
0,0,1,0,1,0,1,0,1,0,0,2 오지환,8,이승진,-1
1,0,0,0,1,0,0,1,0,0,1,2 오지환,8,아델만,-1
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,임현준,2
0,0,1,0,1,0,1,0,1,0,0,2 오지환,8,심창민,0
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,윤성환,5
1,0,0,1,0,0,0,1,1,0,0,2 오지환,8,윤성환,5
0,1,0,0,1,0,1,0,1,0,0,2 오지환,8,윤성환,5
0,1,0,0,1,0,1,0,0,1,0,2 오지환,8,임현준,2
0,0,1,0,0,1,0,1,1,0,0,2 오지환,8,심창민,0
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,백정현,5
1,0,0,0,0,1,0,1,1,0,0,2 오지환,8,백정현,5
0,1,0,0,1,0,0,1,1,0,0,2 오지환,8,백정현,5
0,0,1,1,0,0,0,1,0,1,0,2 오지환,8,백정현,5
0,0,1,0,1,0,1,0,0,1,0,2 오지환,8,김승현,-1
1,0,0,0,1,0,0,1,0,0,1,2 오지환,8,배영수,-1
1,0,0,0,0,1,1,0,1,0,0,2 오지환,8,배영수,-1
0,1,0,1,0,0,1,0,1,0,0,2 오지환,8,배영수,-1
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,박주홍,-1
0,0,1,0,0,1,1,0,1,0,0,2 오지환,8,정우람,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,샘슨,-1
1,0,0,0,1,0,1,0,1,0,0,2 오지환,8,샘슨,-1
0,1,0,1,0,0,0,1,0,0,1,2 오지환,8,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,송은범,3
1,0,0,1,0,0,1,0,0,1,0,2 오지환,8,휠러,-1
1,0,0,0,1,0,1,0,0,1,0,2 오지환,8,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,2 오지환,8,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,휠러,-1
0,0,1,0,0,1,0,1,0,1,0,2 오지환,8,이태양,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,구창모,-1
0,1,0,1,0,0,0,1,0,1,0,2 오지환,8,구창모,-1
0,1,0,1,0,0,0,1,0,1,0,2 오지환,8,구창모,-1
0,0,1,0,1,0,1,0,1,0,0,2 오지환,8,원종현,-1
0,0,1,0,0,1,1,0,1,0,0,2 오지환,8,유원상,0
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,정수민,-1
1,0,0,1,0,0,1,0,0,1,0,2 오지환,8,정수민,-1
1,0,0,0,1,0,1,0,1,0,0,2 오지환,8,최금강,0
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,최금강,0
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,노성호,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,왕웨이중,-1
1,0,0,0,1,0,1,0,0,0,1,2 오지환,8,왕웨이중,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,왕웨이중,-1
0,0,1,0,0,1,1,0,0,0,1,2 오지환,8,배재환,-1
1,0,0,1,0,0,1,0,0,1,0,2 오지환,8,김용주,-1
1,0,0,0,0,1,0,1,1,0,0,2 오지환,8,김용주,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,김사율,0
0,1,0,0,0,1,1,0,1,0,0,2 오지환,8,심재민,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,금민철,1
1,0,0,1,0,0,0,1,1,0,0,2 오지환,8,금민철,1
0,1,0,1,0,0,1,0,0,1,0,2 오지환,8,금민철,1
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,노경은,5
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,노경은,5
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,노경은,5
0,1,0,0,1,0,1,0,1,0,0,2 오지환,8,노경은,5
0,0,1,1,0,0,0,1,0,1,0,2 오지환,8,조정훈,-1
1,0,0,1,0,0,1,0,0,0,1,2 오지환,8,김원중,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,김원중,-1
0,1,0,0,0,1,1,0,1,0,0,2 오지환,8,윤길현,2
0,1,0,0,0,1,1,0,1,0,0,2 오지환,8,구승민,-1
0,0,1,1,0,0,0,1,0,1,0,2 오지환,8,손승락,0
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,브리검,-1
1,0,0,0,0,1,1,0,0,0,1,2 오지환,8,브리검,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,브리검,-1
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,브리검,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,안우진,-1
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,안우진,-1
0,1,0,1,0,0,1,0,1,0,0,2 오지환,8,김성민,-1
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,양현,-1
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,신재영,-1
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,로저스,-1
1,0,0,1,0,0,1,0,0,1,0,2 오지환,8,로저스,-1
0,1,0,0,0,1,0,1,0,1,0,2 오지환,8,김동준,-1
0,0,1,0,1,0,1,0,1,0,0,2 오지환,8,이보근,-1
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,이승호,-1
1,0,0,1,0,0,1,0,0,1,0,2 오지환,8,배영수,-1
1,0,0,0,0,1,1,0,1,0,0,2 오지환,8,배영수,-1
0,1,0,1,0,0,1,0,0,1,0,2 오지환,8,배영수,-1
0,1,0,1,0,0,0,1,0,1,0,2 오지환,8,김범수,-1
0,0,1,1,0,0,0,1,0,1,0,2 오지환,8,장민재,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,샘슨,-1
1,0,0,0,0,1,0,1,0,0,1,2 오지환,8,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,샘슨,-1
0,0,1,1,0,0,1,0,1,0,0,2 오지환,8,안영명,3
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,휠러,-1
1,0,0,1,0,0,0,1,1,0,0,2 오지환,8,휠러,-1
0,1,0,0,0,1,1,0,1,0,0,2 오지환,8,휠러,-1
0,0,1,0,0,1,1,0,1,0,0,2 오지환,8,송은범,3
1,0,0,0,1,0,0,1,0,0,1,2 오지환,8,최채흥,-1
1,0,0,1,0,0,0,1,0,1,0,2 오지환,8,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,한기주,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,박근홍,2
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,임현준,2
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,장원삼,0
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,장원삼,0
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,장필준,-1
0,0,1,0,1,0,0,1,0,1,0,2 오지환,8,최충연,-1
0,0,1,0,1,0,1,0,1,0,0,2 오지환,8,박근홍,2
1,0,0,0,1,0,0,1,0,0,1,2 오지환,8,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,보니야,-1
0,0,1,0,0,1,1,0,1,0,0,2 오지환,8,보니야,-1
1,0,0,1,0,0,0,1,1,0,0,2 오지환,8,최성영,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,최성영,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,장현식,-1
0,0,1,1,0,0,0,1,0,0,1,2 오지환,8,배재환,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,베렛,-1
1,0,0,0,0,1,1,0,1,0,0,2 오지환,8,베렛,-1
0,1,0,0,0,1,0,1,0,0,1,2 오지환,8,베렛,-1
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,원종현,-1
1,0,0,0,1,0,0,1,0,0,1,2 오지환,8,이재학,5
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,이재학,5
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,배재환,-1
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,최금강,0
0,0,1,0,0,1,0,1,1,0,0,2 오지환,8,원종현,-1
1,0,0,1,0,0,0,1,1,0,0,2 오지환,8,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,팻딘,-1
0,1,0,0,1,0,0,1,0,1,0,2 오지환,8,팻딘,-1
0,0,1,1,0,0,1,0,1,0,0,2 오지환,8,임기준,-1
1,0,0,0,1,0,0,1,0,0,1,2 오지환,8,한승혁,3
1,0,0,0,1,0,1,0,0,0,1,2 오지환,8,한승혁,3
0,1,0,0,0,1,1,0,0,1,0,2 오지환,8,한승혁,3
0,0,1,1,0,0,1,0,1,0,0,2 오지환,8,임기준,-1
0,0,1,0,0,1,0,1,0,1,0,2 오지환,8,김윤동,-1
1,0,0,1,0,0,1,0,0,1,0,2 오지환,8,헥터,-1
1,0,0,0,0,1,0,1,0,1,0,2 오지환,8,헥터,-1
0,1,0,0,1,0,0,1,0,0,1,2 오지환,8,문경찬,-1
0,1,0,0,0,1,0,1,0,0,1,2 오지환,8,홍건희,-1
0,0,1,1,0,0,1,0,0,0,1,2 오지환,8,황인준,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,휠러,-1
1,0,0,0,1,0,1,0,0,1,0,2 오지환,8,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,김범수,-1
0,0,1,0,0,1,1,0,0,0,1,2 오지환,8,장민재,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,김재영,-1
1,0,0,1,0,0,1,0,0,1,0,2 오지환,8,김재영,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,김재영,-1
0,1,0,0,0,1,1,0,1,0,0,2 오지환,8,송은범,3
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,정우람,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,김민우,-1
1,0,0,1,0,0,0,1,0,1,0,2 오지환,8,김민우,-1
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,김민우,-1
0,1,0,0,0,1,1,0,0,0,1,2 오지환,8,김민우,-1
0,0,1,0,1,0,0,1,0,0,1,2 오지환,8,박상원,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,레일리,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,레일리,-1
0,1,0,0,1,0,0,1,0,0,1,2 오지환,8,레일리,-1
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,노경은,5
1,0,0,1,0,0,0,1,1,0,0,2 오지환,8,노경은,5
0,1,0,0,1,0,1,0,0,1,0,2 오지환,8,고효준,2
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,이명우,0
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,윤길현,2
0,0,1,0,1,0,1,0,1,0,0,2 오지환,8,박시영,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,김원중,-1
1,0,0,0,1,0,1,0,0,0,1,2 오지환,8,김원중,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,김원중,-1
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,장시환,2
0,0,1,0,0,1,0,1,0,0,1,2 오지환,8,손승락,0
1,0,0,0,1,0,0,1,0,0,1,2 오지환,8,김사율,0
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,김사율,0
0,1,0,0,1,0,0,1,1,0,0,2 오지환,8,이종혁,-1
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,홍성용,0
0,0,1,0,0,1,1,0,1,0,0,2 오지환,8,신병률,-1
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,2 오지환,8,박종훈,-1
0,1,0,0,1,0,0,1,1,0,0,2 오지환,8,박종훈,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,켈리,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,2 오지환,8,켈리,-1
0,0,1,1,0,0,0,1,0,1,0,2 오지환,8,김태훈,-1
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,베렛,-1
1,0,0,1,0,0,0,1,1,0,0,2 오지환,8,베렛,-1
0,1,0,0,1,0,1,0,0,1,0,2 오지환,8,장현식,-1
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,강윤구,-1
0,0,1,1,0,0,0,1,1,0,0,2 오지환,8,이민호,0
1,0,0,1,0,0,1,0,1,0,0,2 오지환,8,구창모,-1
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,구창모,-1
0,1,0,0,1,0,0,1,1,0,0,2 오지환,8,구창모,-1
0,1,0,0,1,0,0,1,1,0,0,2 오지환,8,류재인,-1
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,유원상,0
1,0,0,0,1,0,0,1,0,1,0,2 오지환,8,이형범,-1
1,0,0,0,0,1,0,1,1,0,0,2 오지환,8,이형범,-1
0,1,0,1,0,0,1,0,1,0,0,2 오지환,8,강윤구,-1
0,0,1,0,0,1,1,0,1,0,0,2 오지환,8,장현식,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,임기영,-1
1,0,0,1,0,0,0,1,1,0,0,2 오지환,8,임기영,-1
0,1,0,0,1,0,1,0,1,0,0,2 오지환,8,임기영,-1
0,0,1,0,1,0,0,1,1,0,0,2 오지환,8,유승철,-1
1,0,0,0,1,0,0,1,1,0,0,2 오지환,8,팻딘,-1
1,0,0,0,1,0,1,0,0,1,0,2 오지환,8,팻딘,-1
0,1,0,1,0,0,1,0,0,1,0,2 오지환,8,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,2 오지환,8,임기준,-1
0,0,1,0,0,1,0,1,0,1,0,2 오지환,8,김세현,0
