1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,0,1,0,2 김현수,3,금민철,2
1,0,0,0,0,1,0,1,1,0,0,2 김현수,3,금민철,2
0,1,0,0,1,0,0,1,0,1,0,2 김현수,3,금민철,2
0,1,0,1,0,0,0,1,0,0,1,2 김현수,3,심재민,-1
0,0,1,0,1,0,0,1,0,1,0,2 김현수,3,김재윤,1
1,0,0,0,1,0,0,1,0,1,0,2 김현수,3,팻딘,-1
1,0,0,0,0,1,0,1,0,0,1,2 김현수,3,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,2 김현수,3,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,2 김현수,3,김윤동,2
0,0,1,1,0,0,1,0,1,0,0,2 김현수,3,김세현,2
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,헥터,-1
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,헥터,-1
0,0,1,1,0,0,1,0,1,0,0,4 김현수,3,임기준,0
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,김세현,2
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,양현종,1
0,1,0,1,0,0,1,0,0,1,0,4 김현수,3,양현종,1
0,1,0,0,0,1,0,1,0,0,1,4 김현수,3,양현종,1
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,양현종,1
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,구창모,2
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,구창모,2
0,1,0,0,1,0,0,1,0,1,0,4 김현수,3,김정훈,-1
0,0,1,0,1,0,1,0,1,0,0,4 김현수,3,김정훈,-1
0,0,1,0,0,1,0,1,0,1,0,4 김현수,3,최금강,-1
1,0,0,0,1,0,0,1,0,1,0,4 김현수,3,이재학,2
1,0,0,1,0,0,1,0,0,1,0,4 김현수,3,이재학,2
0,1,0,0,0,1,0,1,0,1,0,4 김현수,3,강윤구,2
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,노성호,3
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,노성호,3
1,0,0,0,1,0,1,0,1,0,0,4 김현수,3,왕웨이중,1
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,왕웨이중,1
0,1,0,1,0,0,1,0,1,0,0,4 김현수,3,왕웨이중,1
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,배재환,2
1,0,0,0,0,1,1,0,0,0,1,4 김현수,3,최원태,1
1,0,0,0,1,0,1,0,1,0,0,4 김현수,3,최원태,1
0,1,0,0,1,0,1,0,0,1,0,4 김현수,3,최원태,1
0,0,1,0,1,0,1,0,0,0,1,4 김현수,3,김성민,2
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,브리검,1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,브리검,1
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,브리검,1
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,이보근,2
1,0,0,0,0,1,1,0,0,0,1,4 김현수,3,신재영,2
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,신재영,2
0,1,0,0,1,0,0,1,0,1,0,4 김현수,3,김선기,-1
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,조덕길,-1
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,김동준,0
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,아델만,-1
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,4 김현수,3,아델만,-1
0,1,0,0,0,1,1,0,0,1,0,4 김현수,3,김승현,2
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,임현준,2
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,보니야,-1
1,0,0,0,1,0,0,1,0,1,0,4 김현수,3,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,4 김현수,3,보니야,-1
0,1,0,0,0,1,1,0,0,0,1,4 김현수,3,최충연,0
1,0,0,0,0,1,1,0,0,0,1,4 김현수,3,장원삼,2
1,0,0,1,0,0,1,0,0,1,0,4 김현수,3,장원삼,2
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,장원삼,2
0,0,1,1,0,0,1,0,1,0,0,4 김현수,3,백정현,0
0,0,1,0,0,1,1,0,0,1,0,4 김현수,3,장필준,1
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,샘슨,-1
0,1,0,0,0,1,1,0,0,1,0,4 김현수,3,샘슨,-1
0,0,1,0,1,0,1,0,0,1,0,4 김현수,3,송은범,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,휠러,-1
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,박주홍,3
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,배영수,2
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,배영수,2
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,이태양,0
0,0,1,0,0,1,0,1,0,1,0,4 김현수,3,안영명,2
1,0,0,0,1,0,0,1,0,1,0,4 김현수,3,유희관,2
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,유희관,2
0,1,0,0,0,1,1,0,0,1,0,4 김현수,3,이영하,2
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,이영하,2
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,장원준,2
0,1,0,1,0,0,1,0,1,0,0,4 김현수,3,장원준,2
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,장원준,2
0,0,1,1,0,0,1,0,1,0,0,4 김현수,3,김강률,2
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,린드블럼,1
0,1,0,0,0,1,0,1,0,1,0,4 김현수,3,린드블럼,1
0,1,0,0,0,1,1,0,0,0,1,4 김현수,3,린드블럼,1
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,듀브론트,-1
1,0,0,0,0,1,1,0,0,0,1,4 김현수,3,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,진명호,0
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,윤성빈,0
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,윤성빈,0
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,이명우,-1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,레일리,1
0,1,0,1,0,0,0,1,0,1,0,4 김현수,3,레일리,1
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,레일리,1
0,0,1,0,0,1,1,0,0,0,1,4 김현수,3,레일리,1
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,문승원,0
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,문승원,0
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,이원준,-1
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,이승진,2
0,0,1,0,0,1,0,1,0,1,0,4 김현수,3,백인식,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,김광현,1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,김광현,1
0,1,0,0,0,1,1,0,1,0,0,4 김현수,3,산체스,1
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,이승진,2
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,4 김현수,3,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,최충연,0
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,장필준,1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,윤성환,1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,윤성환,1
0,1,0,1,0,0,0,1,0,1,0,4 김현수,3,한기주,1
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,임현준,2
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,장필준,1
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,백정현,0
1,0,0,1,0,0,1,0,1,0,0,4 김현수,3,백정현,0
0,1,0,0,0,1,1,0,0,1,0,4 김현수,3,백정현,0
0,0,1,0,1,0,1,0,0,1,0,4 김현수,3,최충연,0
0,0,1,0,1,0,1,0,0,1,0,4 김현수,3,김승현,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,배영수,2
0,1,0,0,1,0,0,1,0,1,0,4 김현수,3,배영수,2
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,배영수,2
0,0,1,0,1,0,1,0,1,0,0,4 김현수,3,박주홍,3
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,샘슨,-1
0,1,0,1,0,0,0,1,0,0,1,4 김현수,3,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,샘슨,-1
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,송은범,2
1,0,0,1,0,0,1,0,0,1,0,4 김현수,3,휠러,-1
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,휠러,-1
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,박주홍,3
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,구창모,2
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,구창모,2
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,구창모,2
0,0,1,0,0,1,1,0,0,1,0,4 김현수,3,노성호,3
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,정수민,3
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,정수민,3
1,0,0,0,0,1,0,1,0,1,0,4 김현수,3,최금강,-1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,노성호,3
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,노성호,3
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,왕웨이중,1
1,0,0,0,0,1,0,1,0,1,0,4 김현수,3,왕웨이중,1
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,왕웨이중,1
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,유원상,0
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,김용주,3
1,0,0,1,0,0,1,0,0,1,0,4 김현수,3,김용주,3
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,김사율,-1
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,심재민,-1
0,0,1,0,0,1,1,0,0,1,0,4 김현수,3,류희운,3
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,금민철,2
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,금민철,2
0,1,0,0,0,1,0,1,0,1,0,4 김현수,3,금민철,2
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,홍성용,-1
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,주권,0
1,0,0,0,1,0,1,0,1,0,0,4 김현수,3,주권,0
0,1,0,0,0,1,1,0,1,0,0,4 김현수,3,류희운,3
0,0,1,1,0,0,1,0,1,0,0,4 김현수,3,심재민,-1
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,김재윤,1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,레일리,1
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,레일리,1
0,1,0,0,1,0,0,1,0,1,0,4 김현수,3,레일리,1
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,진명호,0
0,0,1,0,0,1,0,1,0,1,0,4 김현수,3,손승락,1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,노경은,-1
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,구승민,0
0,0,1,1,0,0,1,0,0,1,0,4 김현수,3,이명우,-1
1,0,0,0,1,0,0,1,0,1,0,4 김현수,3,김원중,0
1,0,0,0,1,0,0,1,0,1,0,4 김현수,3,김원중,0
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,윤길현,2
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,진명호,0
0,0,1,1,0,0,1,0,0,1,0,4 김현수,3,손승락,1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,브리검,1
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,브리검,1
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,브리검,1
0,0,1,0,0,1,0,1,0,1,0,4 김현수,3,브리검,1
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,안우진,0
1,0,0,0,1,0,1,0,0,1,0,4 김현수,3,안우진,0
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,김성민,2
0,0,1,1,0,0,1,0,1,0,0,4 김현수,3,조덕길,-1
1,0,0,0,0,1,0,1,0,0,1,4 김현수,3,로저스,-1
1,0,0,1,0,0,1,0,1,0,0,4 김현수,3,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,김동준,0
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,김상수,0
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,이승호,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,배영수,2
1,0,0,1,0,0,1,0,0,1,0,4 김현수,3,배영수,2
0,1,0,0,1,0,0,1,0,1,0,4 김현수,3,배영수,2
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,김범수,3
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,장민재,0
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,안영명,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,휠러,-1
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,휠러,-1
0,1,0,1,0,0,1,0,1,0,0,4 김현수,3,휠러,-1
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,안영명,2
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,최채흥,-1
1,0,0,1,0,0,0,1,0,0,1,4 김현수,3,최채흥,-1
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,한기주,1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,박근홍,0
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,임현준,2
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,장원삼,2
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,장원삼,2
0,0,1,1,0,0,1,0,1,0,0,4 김현수,3,최충연,0
0,0,1,0,1,0,1,0,0,1,0,4 김현수,3,최충연,0
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,보니야,-1
0,1,0,0,0,1,0,1,0,1,0,4 김현수,3,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,보니야,-1
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,최성영,0
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,최성영,0
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,장현식,2
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,배재환,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,베렛,-1
0,1,0,0,0,1,0,1,0,1,0,4 김현수,3,베렛,-1
0,0,1,0,0,1,1,0,1,0,0,4 김현수,3,원종현,1
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,이재학,2
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,배재환,2
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,배재환,2
0,0,1,1,0,0,1,0,0,1,0,4 김현수,3,강윤구,2
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,이민호,2
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,4 김현수,3,팻딘,-1
0,0,1,0,0,1,1,0,1,0,0,4 김현수,3,임기준,0
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,한승혁,0
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,한승혁,0
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,하준영,0
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,임기준,0
1,0,0,0,1,0,1,0,1,0,0,4 김현수,3,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,김유신,-1
0,1,0,0,0,1,0,1,0,1,0,4 김현수,3,홍건희,0
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,하준영,0
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,휠러,-1
1,0,0,0,1,0,0,1,0,1,0,4 김현수,3,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,휠러,-1
0,0,1,0,1,0,1,0,0,0,1,4 김현수,3,김범수,3
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,서균,0
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,김재영,0
1,0,0,0,1,0,1,0,1,0,0,4 김현수,3,김재영,0
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,김재영,0
0,0,1,1,0,0,1,0,1,0,0,4 김현수,3,송은범,2
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,김민우,3
1,0,0,0,0,1,0,1,0,1,0,4 김현수,3,김민우,3
0,1,0,0,1,0,0,1,0,1,0,4 김현수,3,김민우,3
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,김범수,3
0,0,1,0,0,1,1,0,1,0,0,4 김현수,3,정우람,4
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,레일리,1
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,레일리,1
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,레일리,1
1,0,0,0,1,0,0,1,0,0,1,4 김현수,3,노경은,-1
1,0,0,0,0,1,0,1,0,1,0,4 김현수,3,노경은,-1
0,1,0,0,1,0,1,0,0,1,0,4 김현수,3,송승준,2
0,1,0,0,0,1,0,1,0,1,0,4 김현수,3,이명우,-1
0,0,1,0,1,0,1,0,0,0,1,4 김현수,3,윤길현,2
0,0,1,0,0,1,0,1,0,1,0,4 김현수,3,박시영,3
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,김원중,0
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,김원중,0
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,김원중,0
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,장시환,0
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,손승락,1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,김사율,-1
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,김사율,-1
0,1,0,0,0,1,1,0,0,1,0,4 김현수,3,이종혁,2
0,0,1,1,0,0,1,0,0,1,0,4 김현수,3,홍성용,-1
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,박종훈,2
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,켈리,4
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,켈리,4
0,1,0,1,0,0,0,1,0,1,0,4 김현수,3,켈리,4
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,김태훈,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,4 김현수,3,장현식,2
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,강윤구,2
0,0,1,0,0,1,1,0,1,0,0,4 김현수,3,이민호,2
1,0,0,0,1,0,0,1,0,0,1,4 김현수,3,구창모,2
1,0,0,0,0,1,0,1,0,1,0,4 김현수,3,구창모,2
0,1,0,0,0,1,1,0,0,1,0,4 김현수,3,구창모,2
0,1,0,1,0,0,0,1,0,0,1,4 김현수,3,류재인,-1
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,이형범,2
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,이형범,2
0,1,0,0,0,1,1,0,1,0,0,4 김현수,3,강윤구,2
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,장현식,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,임기영,0
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,임기영,0
0,1,0,1,0,0,0,1,0,1,0,4 김현수,3,유승철,2
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,유승철,2
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,팻딘,-1
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,팻딘,-1
