1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,팻딘,-1
0,1,0,1,0,0,1,0,0,1,0,5 채은성,4,팻딘,-1
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,임창용,-1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,유희관,4
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,유희관,4
0,1,0,0,1,0,0,1,0,1,0,5 채은성,4,유희관,4
0,0,1,0,1,0,1,0,0,1,0,5 채은성,4,박치국,6
0,0,1,1,0,0,1,0,1,0,0,9 채은성,4,이영하,5
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,박시영,5
0,1,0,0,1,0,0,1,0,1,0,5 채은성,4,박시영,5
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,진명호,5
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,구승민,5
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,윤성빈,6
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,윤성빈,6
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,윤성빈,6
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,박진형,5
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,레일리,2
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,레일리,2
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,레일리,2
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,박진형,5
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,박종훈,1
0,1,0,1,0,0,1,0,1,0,0,5 채은성,4,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,서진용,5
1,0,0,1,0,0,1,0,0,1,0,5 채은성,4,김태훈,5
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,김태훈,5
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,김태훈,5
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,박정배,3
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,피어밴드,1
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,피어밴드,1
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,고영표,-1
0,1,0,0,1,0,1,0,0,1,0,5 채은성,4,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,5 채은성,4,홍성용,-1
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,금민철,2
1,0,0,0,1,0,1,0,0,0,1,5 채은성,4,금민철,2
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,고창성,-1
0,1,0,0,1,0,1,0,1,0,0,5 채은성,4,이상화,5
0,0,1,0,0,1,1,0,0,1,0,5 채은성,4,엄상백,3
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,팻딘,-1
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,팻딘,-1
0,0,1,1,0,0,0,1,0,0,1,5 채은성,4,임창용,-1
1,0,0,0,0,1,0,1,0,0,1,5 채은성,4,헥터,-1
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,5 채은성,4,박정수,6
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,양현종,0
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,양현종,0
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,양현종,0
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,양현종,0
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,구창모,3
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,김정훈,-1
0,1,0,0,1,0,1,0,1,0,0,5 채은성,4,김정훈,-1
0,0,1,0,0,1,1,0,1,0,0,5 채은성,4,김정훈,-1
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,최금강,-1
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,강윤구,1
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,노성호,5
0,0,1,0,1,0,1,0,1,0,0,5 채은성,4,노성호,5
1,0,0,1,0,0,0,1,0,0,1,5 채은성,4,왕웨이중,5
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,왕웨이중,5
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,왕웨이중,5
0,0,1,0,1,0,0,1,0,1,0,5 채은성,4,배재환,6
1,0,0,0,0,1,0,1,0,1,0,5 채은성,4,최원태,3
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,최원태,3
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,최원태,3
0,0,1,0,1,0,0,1,0,1,0,5 채은성,4,김성민,5
1,0,0,1,0,0,0,1,0,1,0,5 채은성,4,브리검,3
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,브리검,3
0,1,0,0,1,0,1,0,1,0,0,5 채은성,4,브리검,3
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,이보근,1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,신재영,3
1,0,0,0,1,0,1,0,0,1,0,5 채은성,4,신재영,3
0,1,0,0,1,0,0,1,0,1,0,5 채은성,4,김선기,-1
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,조덕길,-1
0,0,1,0,1,0,1,0,0,1,0,5 채은성,4,김동준,5
1,0,0,1,0,0,0,1,0,0,1,5 채은성,4,아델만,-1
1,0,0,1,0,0,1,0,0,1,0,5 채은성,4,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,아델만,-1
0,1,0,0,0,1,1,0,0,1,0,5 채은성,4,김승현,6
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,보니야,-1
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,보니야,-1
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,최충연,5
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,장원삼,0
1,0,0,1,0,0,0,1,0,1,0,5 채은성,4,장원삼,0
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,백정현,1
0,0,1,0,0,1,0,1,0,1,0,5 채은성,4,심창민,-1
0,0,1,0,0,1,1,0,0,1,0,5 채은성,4,장필준,5
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,송은범,4
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,휠러,-1
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,휠러,-1
0,0,1,0,1,0,1,0,0,1,0,5 채은성,4,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,박주홍,-1
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,배영수,0
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,배영수,0
0,1,0,0,1,0,0,1,0,1,0,5 채은성,4,이태양,1
0,0,1,0,0,1,1,0,1,0,0,5 채은성,4,안영명,2
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,유희관,4
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,이영하,5
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,이영하,5
0,0,1,0,0,1,0,1,0,1,0,5 채은성,4,이영하,5
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,장원준,0
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,장원준,0
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,박치국,6
0,0,1,0,1,0,1,0,1,0,0,5 채은성,4,김강률,3
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,린드블럼,1
0,1,0,0,0,1,1,0,0,1,0,5 채은성,4,린드블럼,1
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,린드블럼,1
0,0,1,0,1,0,1,0,0,1,0,5 채은성,4,곽빈,-1
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,듀브론트,-1
0,0,1,0,1,0,1,0,1,0,0,5 채은성,4,진명호,5
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,윤성빈,6
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,윤성빈,6
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,윤길현,2
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,레일리,2
0,1,0,1,0,0,1,0,0,1,0,5 채은성,4,레일리,2
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,레일리,2
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,진명호,5
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,문승원,3
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,문승원,3
0,1,0,0,1,0,0,1,0,1,0,5 채은성,4,이원준,-1
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,이승진,6
0,0,1,0,0,1,0,1,0,1,0,5 채은성,4,봉민호,-1
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,김광현,0
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,김광현,0
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,서진용,5
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,이승진,6
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,아델만,-1
0,0,1,0,0,1,0,1,0,1,0,5 채은성,4,최충연,5
0,0,1,1,0,0,1,0,0,1,0,5 채은성,4,장필준,5
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,윤성환,0
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,윤성환,0
0,1,0,1,0,0,1,0,1,0,0,5 채은성,4,한기주,3
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,김승현,6
0,0,1,0,1,0,1,0,0,1,0,5 채은성,4,장필준,5
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,백정현,1
1,0,0,0,1,0,1,0,1,0,0,5 채은성,4,백정현,1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,백정현,1
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,최충연,5
0,0,1,0,1,0,1,0,1,0,0,5 채은성,4,김승현,6
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,배영수,0
0,1,0,0,1,0,1,0,0,1,0,5 채은성,4,배영수,0
0,1,0,0,1,0,1,0,1,0,0,5 채은성,4,이태양,1
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,송은범,4
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,5 채은성,4,샘슨,-1
0,1,0,0,0,1,1,0,0,1,0,5 채은성,4,샘슨,-1
0,0,1,1,0,0,0,1,0,0,1,5 채은성,4,송은범,4
1,0,0,1,0,0,1,0,0,1,0,5 채은성,4,휠러,-1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,휠러,-1
0,0,1,0,1,0,0,1,0,1,0,5 채은성,4,박주홍,-1
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,구창모,3
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,구창모,3
0,1,0,0,1,0,1,0,0,1,0,5 채은성,4,구창모,3
0,0,1,0,0,1,0,1,0,1,0,5 채은성,4,노성호,5
1,0,0,0,1,0,1,0,0,1,0,5 채은성,4,정수민,5
1,0,0,0,0,1,1,0,0,1,0,5 채은성,4,정수민,5
1,0,0,0,0,1,0,1,0,1,0,5 채은성,4,최금강,-1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,노성호,5
0,0,1,1,0,0,0,1,0,0,1,5 채은성,4,노성호,5
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,왕웨이중,5
1,0,0,0,0,1,1,0,0,0,1,5 채은성,4,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,왕웨이중,5
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,유원상,2
1,0,0,0,0,1,1,0,0,1,0,5 채은성,4,김용주,-1
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,김사율,-1
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,고창성,-1
0,0,1,0,0,1,0,1,0,1,0,5 채은성,4,심재민,-1
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,류희운,5
1,0,0,1,0,0,0,1,0,1,0,5 채은성,4,금민철,2
0,1,0,1,0,0,0,1,0,0,1,5 채은성,4,금민철,2
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,금민철,2
0,0,1,1,0,0,1,0,0,1,0,5 채은성,4,홍성용,-1
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,주권,3
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,주권,3
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,류희운,5
0,0,1,0,1,0,1,0,1,0,0,5 채은성,4,심재민,-1
0,0,1,0,1,0,1,0,0,1,0,5 채은성,4,김재윤,5
1,0,0,0,1,0,1,0,1,0,0,3 채은성,4,레일리,2
1,0,0,0,0,1,0,1,1,0,0,3 채은성,4,레일리,2
0,1,0,1,0,0,0,1,1,0,0,3 채은성,4,레일리,2
0,0,1,0,0,1,0,1,1,0,0,3 채은성,4,진명호,5
0,0,1,0,1,0,0,1,1,0,0,3 채은성,4,손승락,2
1,0,0,0,0,1,0,1,0,1,0,5 채은성,4,노경은,-1
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,노경은,-1
0,0,1,0,1,0,0,1,0,0,1,5 채은성,4,구승민,5
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,이명우,-1
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,김원중,3
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,김원중,3
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,윤길현,2
0,0,1,0,0,1,0,1,0,0,1,5 채은성,4,진명호,5
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,손승락,2
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,브리검,3
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,브리검,3
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,브리검,3
0,0,1,0,0,1,1,0,0,1,0,5 채은성,4,브리검,3
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,안우진,6
1,0,0,0,1,0,0,1,0,0,1,5 채은성,4,안우진,6
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,김성민,5
0,0,1,0,1,0,1,0,0,0,1,5 채은성,4,조덕길,-1
1,0,0,0,0,1,1,0,0,0,1,5 채은성,4,로저스,-1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,김동준,5
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,오주원,2
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,김상수,1
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,샘슨,-1
0,0,1,0,0,1,1,0,1,0,0,5 채은성,4,안영명,2
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,5 채은성,4,송은범,4
0,0,1,0,1,0,1,0,0,1,0,5 채은성,4,안영명,2
1,0,0,0,0,1,0,1,0,0,1,5 채은성,4,최채흥,-1
1,0,0,1,0,0,1,0,0,1,0,5 채은성,4,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,한기주,3
0,1,0,0,0,1,1,0,0,1,0,5 채은성,4,우규민,4
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,권오준,1
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,장원삼,0
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,장원삼,0
0,0,1,0,1,0,1,0,0,1,0,5 채은성,4,최충연,5
0,0,1,0,1,0,0,1,0,1,0,5 채은성,4,김승현,6
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,보니야,-1
0,1,0,0,1,0,1,0,0,1,0,5 채은성,4,보니야,-1
0,0,1,0,1,0,1,0,1,0,0,5 채은성,4,임현준,6
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,최성영,6
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,장현식,3
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,장현식,3
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,배재환,6
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,베렛,-1
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,베렛,-1
0,0,1,1,0,0,0,1,0,0,1,5 채은성,4,이민호,1
1,0,0,0,0,1,0,1,0,0,1,5 채은성,4,이재학,2
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,배재환,6
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,배재환,6
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,강윤구,1
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,이민호,1
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,팻딘,-1
0,1,0,0,1,0,0,1,0,1,0,5 채은성,4,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,팻딘,-1
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,김윤동,5
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,한승혁,3
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,한승혁,3
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,임기영,3
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,임기준,5
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,문경찬,6
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,김유신,-1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,홍건희,3
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,유승철,6
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,휠러,-1
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,휠러,-1
0,1,0,1,0,0,0,1,0,0,1,5 채은성,4,휠러,-1
0,0,1,0,1,0,0,1,0,0,1,5 채은성,4,장민재,3
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,서균,6
1,0,0,0,0,1,0,1,0,1,0,5 채은성,4,김재영,5
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,김재영,5
0,1,0,0,0,1,1,0,0,1,0,5 채은성,4,김재영,5
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,송은범,4
1,0,0,0,0,1,0,1,0,1,0,5 채은성,4,김민우,5
1,0,0,0,0,1,1,0,0,1,0,5 채은성,4,김민우,5
0,1,0,0,1,0,1,0,1,0,0,5 채은성,4,김민우,5
0,0,1,0,1,0,0,1,0,1,0,5 채은성,4,김범수,5
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,레일리,2
0,1,0,0,0,1,1,0,0,1,0,5 채은성,4,레일리,2
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,레일리,2
0,0,1,0,1,0,0,1,1,0,0,8 채은성,4,오현택,3
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,김사율,-1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,이종혁,6
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,이종혁,6
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,신병률,-1
1,0,0,1,0,0,1,0,0,1,0,5 채은성,4,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,박종훈,1
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,박종훈,1
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,켈리,6
0,1,0,1,0,0,0,1,0,0,1,5 채은성,4,켈리,6
0,1,0,1,0,0,1,0,1,0,0,5 채은성,4,켈리,6
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,신재웅,3
1,0,0,0,1,0,0,1,0,0,1,5 채은성,4,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,장현식,3
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,원종현,3
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,이민호,1
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,구창모,3
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,구창모,3
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,구창모,3
0,1,0,1,0,0,1,0,0,0,1,5 채은성,4,류재인,-1
0,0,1,1,0,0,1,0,0,1,0,5 채은성,4,유원상,2
1,0,0,1,0,0,1,0,0,1,0,5 채은성,4,이형범,6
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,이형범,6
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,원종현,3
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,장현식,3
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,임기영,3
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,임기영,3
0,1,0,1,0,0,1,0,1,0,0,5 채은성,4,유승철,6
0,0,1,0,1,0,0,1,0,1,0,5 채은성,4,유승철,6
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,팻딘,-1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,김윤동,5
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,임기준,5
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,황인준,6
1,0,0,1,0,0,0,1,0,0,1,5 채은성,4,양현종,0
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,양현종,0
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,양현종,0
0,0,1,0,1,0,1,0,1,0,0,5 채은성,4,황인준,6
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,김세현,1
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,산체스,5
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,산체스,5
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,김태훈,5
0,0,1,0,1,0,1,0,0,0,1,5 채은성,4,박희수,3
1,0,0,1,0,0,1,0,0,1,0,5 채은성,4,김광현,0
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,김광현,0
0,1,0,1,0,0,1,0,0,1,0,5 채은성,4,김광현,0
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,박희수,3
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,박종훈,1
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,박종훈,1
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,서진용,5
0,0,1,0,1,0,1,0,0,0,1,5 채은성,4,정영일,6
1,0,0,1,0,0,0,1,0,1,0,6 채은성,4,해커,2
0,1,0,1,0,0,1,0,0,1,0,6 채은성,4,해커,2
0,1,0,1,0,0,0,1,1,0,0,6 채은성,4,해커,2
0,0,1,0,0,1,0,1,1,0,0,6 채은성,4,이승호,6
0,0,1,1,0,0,1,0,0,1,0,6 채은성,4,김성민,5
1,0,0,0,0,1,1,0,0,1,0,6 채은성,4,브리검,3
0,1,0,1,0,0,0,1,1,0,0,6 채은성,4,브리검,3
0,1,0,1,0,0,0,1,0,0,1,6 채은성,4,브리검,3
0,0,1,1,0,0,1,0,0,0,1,6 채은성,4,김동준,5
0,0,1,0,1,0,1,0,0,1,0,6 채은성,4,양현,-1
1,0,0,1,0,0,1,0,0,1,0,5 채은성,4,최원태,3
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,최원태,3
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,김성민,5
0,0,1,1,0,0,1,0,0,1,0,5 채은성,4,김성민,5
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,윤영삼,6
1,0,0,0,1,0,1,0,1,0,0,6 채은성,4,이용찬,1
1,0,0,0,1,0,1,0,1,0,0,6 채은성,4,이용찬,1
0,1,0,0,1,0,0,1,0,1,0,6 채은성,4,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,6 채은성,4,김승회,2
0,0,1,0,0,1,0,1,1,0,0,6 채은성,4,함덕주,3
