1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,1 이형종,0,배영수,2
0,1,0,1,0,0,0,1,0,1,0,1 이형종,0,배영수,2
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,이태양,0
0,0,1,0,1,0,1,0,1,0,0,1 이형종,0,정우람,4
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,샘슨,-1
1,0,0,0,1,0,0,1,0,0,1,1 이형종,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,샘슨,-1
0,0,1,0,0,1,1,0,1,0,0,1 이형종,0,안영명,2
1,0,0,1,0,0,0,1,0,0,1,1 이형종,0,휠러,-1
1,0,0,1,0,0,1,0,1,0,0,1 이형종,0,휠러,-1
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,이태양,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,구창모,2
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,구창모,2
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,구창모,2
0,0,1,1,0,0,1,0,1,0,0,1 이형종,0,원종현,1
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,정수민,3
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,정수민,3
1,0,0,0,1,0,0,1,0,1,0,1 이형종,0,최금강,-1
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,최금강,-1
0,1,0,0,1,0,1,0,1,0,0,1 이형종,0,노성호,3
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,왕웨이중,1
1,0,0,0,1,0,1,0,0,1,0,1 이형종,0,왕웨이중,1
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,왕웨이중,1
0,0,1,0,1,0,1,0,1,0,0,1 이형종,0,배재환,2
1,0,0,1,0,0,0,1,0,0,1,1 이형종,0,김용주,3
1,0,0,0,0,1,0,1,0,1,0,1 이형종,0,김용주,3
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,김사율,-1
0,1,0,0,0,1,0,1,0,1,0,1 이형종,0,심재민,-1
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,류희운,3
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,금민철,2
1,0,0,1,0,0,1,0,0,0,1,1 이형종,0,금민철,2
0,1,0,1,0,0,0,1,0,1,0,1 이형종,0,금민철,2
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,금민철,2
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,이종혁,2
1,0,0,1,0,0,0,1,0,0,1,1 이형종,0,주권,0
1,0,0,0,1,0,1,0,1,0,0,1 이형종,0,주권,0
0,1,0,0,1,0,0,1,0,1,0,1 이형종,0,주권,0
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,이종혁,2
0,0,1,0,0,1,1,0,0,0,1,1 이형종,0,엄상백,0
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,레일리,1
1,0,0,1,0,0,0,1,0,0,1,1 이형종,0,레일리,1
0,1,0,0,0,1,0,1,0,1,0,1 이형종,0,레일리,1
0,0,1,0,0,1,0,1,0,1,0,1 이형종,0,오현택,1
0,0,1,1,0,0,0,1,0,1,0,1 이형종,0,손승락,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,노경은,-1
1,0,0,0,1,0,0,1,0,1,0,1 이형종,0,노경은,-1
1,0,0,1,0,0,0,1,0,0,1,1 이형종,0,김원중,0
1,0,0,1,0,0,0,1,0,0,1,1 이형종,0,김원중,0
0,1,0,0,1,0,1,0,1,0,0,1 이형종,0,윤길현,2
0,1,0,0,1,0,1,0,1,0,0,1 이형종,0,구승민,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,브리검,1
1,0,0,0,0,1,1,0,0,1,0,1 이형종,0,브리검,1
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,브리검,1
0,0,1,0,0,1,0,1,1,0,0,1 이형종,0,브리검,1
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,안우진,0
1,0,0,0,1,0,1,0,1,0,0,1 이형종,0,안우진,0
0,1,0,1,0,0,0,1,0,1,0,1 이형종,0,김성민,2
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,양현,2
0,0,1,0,1,0,1,0,0,1,0,1 이형종,0,신재영,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,로저스,-1
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,김동준,0
0,0,1,0,1,0,0,1,0,1,0,1 이형종,0,이보근,2
0,0,1,0,1,0,0,1,0,1,0,1 이형종,0,이승호,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,배영수,2
1,0,0,0,1,0,1,0,1,0,0,1 이형종,0,배영수,2
0,1,0,1,0,0,0,1,0,1,0,1 이형종,0,배영수,2
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,배영수,2
0,0,1,0,0,1,1,0,1,0,0,1 이형종,0,서균,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,샘슨,-1
1,0,0,0,1,0,0,1,1,0,0,1 이형종,0,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,샘슨,-1
0,0,1,1,0,0,0,1,0,1,0,1 이형종,0,안영명,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,휠러,-1
1,0,0,1,0,0,1,0,0,1,0,1 이형종,0,휠러,-1
0,1,0,0,1,0,1,0,0,1,0,1 이형종,0,휠러,-1
0,0,1,0,0,1,0,1,0,1,0,1 이형종,0,송은범,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,최채흥,-1
1,0,0,0,0,1,1,0,1,0,0,1 이형종,0,최채흥,-1
1,0,0,0,0,1,1,0,1,0,0,1 이형종,0,한기주,1
0,1,0,1,0,0,1,0,0,0,1,1 이형종,0,박근홍,0
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,우규민,1
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,장원삼,2
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,장원삼,2
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,장필준,1
0,0,1,0,1,0,0,1,0,1,0,1 이형종,0,최충연,0
0,0,1,0,1,0,0,1,0,0,1,1 이형종,0,박근홍,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,보니야,-1
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,보니야,-1
0,0,1,0,0,1,0,1,0,0,1,1 이형종,0,보니야,-1
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,최성영,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,최성영,0
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,장현식,2
0,0,1,0,0,1,0,1,1,0,0,1 이형종,0,장현식,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,베렛,-1
1,0,0,0,0,1,0,1,0,1,0,1 이형종,0,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,원종현,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,이재학,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,이재학,2
0,1,0,1,0,0,0,1,0,1,0,1 이형종,0,배재환,2
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,최금강,-1
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,원종현,1
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,팻딘,-1
1,0,0,0,1,0,1,0,0,1,0,1 이형종,0,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,팻딘,-1
0,0,1,1,0,0,1,0,0,1,0,1 이형종,0,유승철,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,한승혁,0
1,0,0,1,0,0,1,0,1,0,0,1 이형종,0,한승혁,0
0,1,0,0,1,0,1,0,1,0,0,1 이형종,0,한승혁,0
0,0,1,1,0,0,0,1,0,1,0,1 이형종,0,임기영,0
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,김윤동,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,헥터,-1
1,0,0,0,0,1,1,0,0,1,0,1 이형종,0,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,문경찬,0
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,김유신,-1
0,0,1,1,0,0,0,1,0,1,0,1 이형종,0,황인준,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,휠러,-1
1,0,0,0,1,0,0,1,0,1,0,1 이형종,0,휠러,-1
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,박상원,4
0,0,1,0,1,0,1,0,1,0,0,1 이형종,0,장민재,0
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,정우람,4
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,김민우,3
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,김민우,3
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,김민우,3
0,1,0,0,1,0,1,0,1,0,0,1 이형종,0,김민우,3
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,박상원,4
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,레일리,1
1,0,0,0,1,0,1,0,1,0,0,1 이형종,0,레일리,1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,레일리,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,노경은,-1
1,0,0,0,0,1,1,0,1,0,0,1 이형종,0,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,송승준,2
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,윤길현,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,김원중,0
1,0,0,0,1,0,0,1,0,1,0,1 이형종,0,김원중,0
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,김원중,0
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,오현택,1
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,손승락,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,김사율,-1
1,0,0,1,0,0,1,0,0,1,0,1 이형종,0,김사율,-1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,이종혁,2
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,고창성,-1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,박종훈,2
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,박종훈,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,켈리,4
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,켈리,4
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,켈리,4
0,0,1,0,0,1,0,1,1,0,0,1 이형종,0,김태훈,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,베렛,-1
0,1,0,1,0,0,1,0,1,0,0,1 이형종,0,장현식,2
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,김진성,2
0,0,1,1,0,0,0,1,0,1,0,1 이형종,0,이민호,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,구창모,2
1,0,0,0,1,0,1,0,0,1,0,1 이형종,0,구창모,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,이형범,2
1,0,0,0,1,0,0,1,1,0,0,1 이형종,0,이형범,2
0,1,0,1,0,0,1,0,1,0,0,1 이형종,0,강윤구,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,임기영,0
1,0,0,0,0,1,1,0,1,0,0,1 이형종,0,임기영,0
0,1,0,1,0,0,1,0,1,0,0,1 이형종,0,임기영,0
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,유승철,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,팻딘,-1
1,0,0,0,1,0,1,0,1,0,0,1 이형종,0,팻딘,-1
0,1,0,1,0,0,1,0,0,1,0,1 이형종,0,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,김윤동,2
0,0,1,0,0,1,1,0,0,1,0,1 이형종,0,김세현,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,양현종,1
1,0,0,0,1,0,1,0,1,0,0,1 이형종,0,양현종,1
0,1,0,0,1,0,1,0,1,0,0,1 이형종,0,양현종,1
0,1,0,0,0,1,0,1,0,0,1,1 이형종,0,문경찬,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,산체스,1
1,0,0,0,1,0,0,1,0,1,0,1 이형종,0,산체스,1
0,1,0,1,0,0,1,0,1,0,0,1 이형종,0,산체스,1
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,백인식,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,김광현,1
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,김광현,1
0,1,0,0,1,0,1,0,0,1,0,1 이형종,0,김광현,1
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,정영일,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,박종훈,2
0,1,0,1,0,0,0,1,0,0,1,1 이형종,0,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,김태훈,2
0,0,1,0,0,1,0,1,0,0,1,1 이형종,0,정영일,0
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,신재웅,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,린드블럼,1
1,0,0,0,1,0,1,0,0,0,1,1 이형종,0,산체스,1
0,1,0,0,1,0,0,1,0,1,0,1 이형종,0,김재윤,1
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,해커,1
1,0,0,0,0,1,1,0,1,0,0,1 이형종,0,해커,1
0,1,0,1,0,0,0,1,0,1,0,1 이형종,0,해커,1
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,이승호,2
0,0,1,0,0,1,1,0,1,0,0,1 이형종,0,이보근,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,브리검,1
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,브리검,1
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,브리검,1
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,브리검,1
0,0,1,0,1,0,0,1,0,1,0,1 이형종,0,김상수,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,최원태,1
1,0,0,0,1,0,0,1,0,1,0,1 이형종,0,최원태,1
1,0,0,0,0,1,1,0,1,0,0,1 이형종,0,최원태,1
0,1,0,0,1,0,0,1,0,1,0,1 이형종,0,김성민,2
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,윤영삼,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,이용찬,1
1,0,0,0,0,1,0,1,0,0,1,1 이형종,0,이용찬,1
0,1,0,0,1,0,0,1,0,1,0,1 이형종,0,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,김승회,2
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,함덕주,1
0,0,1,0,0,1,1,0,1,0,0,1 이형종,0,박치국,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,장원준,2
1,0,0,0,1,0,0,1,1,0,0,1 이형종,0,장원준,2
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,이현호,0
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,이현호,0
0,0,1,0,0,1,0,1,0,1,0,1 이형종,0,박치국,2
1,0,0,1,0,0,0,1,0,0,1,1 이형종,0,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,1 이형종,0,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,양창섭,2
1,0,0,0,0,1,1,0,1,0,0,1 이형종,0,양창섭,2
0,1,0,1,0,0,0,1,0,1,0,1 이형종,0,양창섭,2
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,정인욱,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,아델만,-1
0,0,1,0,1,0,1,0,0,1,0,1 이형종,0,최충연,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,백정현,0
1,0,0,0,1,0,1,0,1,0,0,1 이형종,0,백정현,0
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,백정현,0
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,장필준,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,김민,2
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,김민,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,니퍼트,1
1,0,0,0,0,1,1,0,0,0,1,1 이형종,0,니퍼트,1
0,1,0,0,1,0,1,0,1,0,0,1 이형종,0,니퍼트,1
0,0,1,0,0,1,0,1,0,1,0,1 이형종,0,니퍼트,1
0,0,1,0,1,0,1,0,1,0,0,1 이형종,0,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,유희관,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,유희관,2
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,유희관,2
0,1,0,0,1,0,0,1,0,0,1,1 이형종,0,김승회,2
0,0,1,0,0,1,0,1,1,0,0,1 이형종,0,박치국,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,이용찬,1
1,0,0,1,0,0,1,0,1,0,0,1 이형종,0,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,1 이형종,0,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,김승회,2
0,0,1,0,1,0,1,0,1,0,0,1 이형종,0,최원준,-1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,이영하,2
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,이영하,2
0,1,0,0,0,1,0,1,0,0,1,1 이형종,0,이영하,2
0,1,0,0,1,0,0,1,0,1,0,1 이형종,0,김강률,2
0,0,1,1,0,0,0,1,0,1,0,1 이형종,0,박치국,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,문승원,0
1,0,0,0,0,1,1,0,1,0,0,1 이형종,0,문승원,0
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,문승원,0
0,0,1,1,0,0,1,0,1,0,0,1 이형종,0,박정배,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,박종훈,2
1,0,0,0,1,0,0,1,1,0,0,1 이형종,0,박종훈,2
0,1,0,0,0,1,0,1,0,1,0,1 이형종,0,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,김태훈,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,김원중,0
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,김원중,0
0,1,0,0,0,1,0,1,0,1,0,1 이형종,0,김원중,0
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,진명호,0
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,손승락,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,레일리,1
1,0,0,0,1,0,0,1,1,0,0,1 이형종,0,레일리,1
0,1,0,0,1,0,0,1,0,0,1,1 이형종,0,레일리,1
0,0,1,0,0,1,0,1,1,0,0,1 이형종,0,구승민,0
1,0,0,1,0,0,1,0,1,0,0,2 이형종,0,윤성환,1
1,0,0,0,0,1,0,1,1,0,0,2 이형종,0,윤성환,1
