1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,1,0,0,7 ±è¹Î¼º,1,±è´ë¿ì,-1
0,1,0,0,0,1,0,1,1,0,0,7 ±è¹Î¼º,1,±è´ë¿ì,-1
0,0,1,0,0,1,0,1,1,0,0,7 ±è¹Î¼º,1,±Ç¿ÀÁØ,2
1,0,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,±Ý¹ÎÃ¶,1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,±Ý¹ÎÃ¶,1
0,0,1,0,1,0,1,0,0,1,0,6 ±è¹Î¼º,1,±Ý¹ÎÃ¶,1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,½Åº´·ü,-1
1,0,0,0,0,1,1,0,1,0,0,7 ±è¹Î¼º,1,·ùÈñ¿î,-1
0,1,0,1,0,0,1,0,1,0,0,7 ±è¹Î¼º,1,·ùÈñ¿î,-1
0,1,0,0,1,0,1,0,0,1,0,7 ±è¹Î¼º,1,¹è¿ì¿­,-1
0,0,1,0,1,0,0,1,1,0,0,7 ±è¹Î¼º,1,±è»çÀ²,0
1,0,0,0,1,0,0,1,1,0,0,7 ±è¹Î¼º,1,¹Ú¼¼Áø,-1
0,1,0,0,0,1,0,1,1,0,0,7 ±è¹Î¼º,1,¹Ú¼¼Áø,-1
0,0,1,0,1,0,0,1,0,1,0,7 ±è¹Î¼º,1,°íÃ¢¼º,-1
1,0,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÇíÅÍ,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÇíÅÍ,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,¹ÚÁ¤¼ö,-1
1,0,0,0,1,0,0,1,0,1,0,6 ±è¹Î¼º,1,¾çÇöÁ¾,1
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,¾çÇöÁ¾,1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,¾çÇöÁ¾,1
1,0,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÆÖµò,-1
0,1,0,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,ÆÖµò,-1
0,1,0,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,ÆÖµò,-1
0,0,1,0,0,1,1,0,0,0,1,6 ±è¹Î¼º,1,±èÀ±µ¿,-1
0,0,1,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,±è¼¼Çö,0
0,0,1,1,0,0,0,1,0,1,0,7 ±è¹Î¼º,1,¼Õ½Â¶ô,0
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,¹ÚÁøÇü,-1
0,1,0,0,0,1,0,1,0,0,1,4 ±è¹Î¼º,1,¸°µåºí·³,-1
0,0,1,0,1,0,0,1,1,0,0,4 ±è¹Î¼º,1,¸°µåºí·³,-1
1,0,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,Àå¿øÁØ,3
1,0,0,0,1,0,0,1,0,1,0,6 ±è¹Î¼º,1,Àå¿øÁØ,3
0,1,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,º¯Áø¼ö,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,¹ÚÄ¡±¹,-1
1,0,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,0,1,0,1,0,0,1,6 ±è¹Î¼º,1,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,ÈÄ·©ÄÚÇÁ,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,¹ÚÄ¡±¹,-1
1,0,0,0,0,1,0,1,1,0,0,5 ±è¹Î¼º,1,¿Õ¿þÀÌÁß,-1
0,1,0,1,0,0,0,1,1,0,0,5 ±è¹Î¼º,1,¿Õ¿þÀÌÁß,-1
0,1,0,1,0,0,0,1,0,1,0,5 ±è¹Î¼º,1,¿Õ¿þÀÌÁß,-1
0,0,1,0,0,1,1,0,0,0,1,5 ±è¹Î¼º,1,¹èÀçÈ¯,-1
0,0,1,1,0,0,0,1,1,0,0,5 ±è¹Î¼º,1,ÀÌ¹ÎÈ£,0
1,0,0,0,1,0,1,0,1,0,0,6 ±è¹Î¼º,1,Á¤¼ö¹Î,-1
0,1,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,Á¤¼ö¹Î,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,Á¤¼ö¹Î,-1
1,0,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,º£·¿,-1
0,1,0,1,0,0,0,1,0,1,0,6 ±è¹Î¼º,1,º£·¿,-1
0,1,0,0,1,0,0,1,0,1,0,6 ±è¹Î¼º,1,ÃÖ±Ý°­,0
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,³ë¼ºÈ£,-1
1,0,0,0,0,1,0,1,0,0,1,6 ±è¹Î¼º,1,¹è¿µ¼ö,-1
0,1,0,0,1,0,0,1,0,0,1,6 ±è¹Î¼º,1,¹è¿µ¼ö,-1
0,1,0,0,1,0,1,0,0,1,0,6 ±è¹Î¼º,1,¾È¿µ¸í,3
0,0,1,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,ÀÌÅÂ¾ç,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,±èÁø¿í,-1
1,0,0,0,1,0,1,0,1,0,0,6 ±è¹Î¼º,1,±èÀç¿µ,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,±èÀç¿µ,-1
0,1,0,0,0,1,0,1,0,0,1,6 ±è¹Î¼º,1,¼ÛÀº¹ü,3
0,0,1,0,0,1,1,0,0,0,1,6 ±è¹Î¼º,1,¹Ú»ó¿ø,-1
1,0,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,À±±ÔÁø,3
1,0,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,À±±ÔÁø,3
0,1,0,0,1,0,0,1,0,1,0,6 ±è¹Î¼º,1,±èÁø¿í,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,±èÁø¿í,-1
1,0,0,0,1,0,1,0,1,0,0,6 ±è¹Î¼º,1,¼ÕÁÖ¿µ,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,¼ÕÁÖ¿µ,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,¿©°Ç¿í,-1
0,0,1,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,ÀÌµ¿Çö,0
1,0,0,0,1,0,1,0,1,0,0,6 ±è¹Î¼º,1,Â÷¿ìÂù,1
0,1,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,Â÷¿ìÂù,1
0,0,1,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,±èÁö¿ë,-1
0,0,1,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,Á¤ÂùÇå,3
1,0,0,1,0,0,0,1,0,0,1,6 ±è¹Î¼º,1,¼Ò»ç,1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,¼Ò»ç,1
0,0,1,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,¼Ò»ç,1
1,0,0,0,1,0,0,1,1,0,0,5 ±è¹Î¼º,1,±è±¤Çö,-1
0,1,0,0,1,0,0,1,0,1,0,5 ±è¹Î¼º,1,±è±¤Çö,-1
0,1,0,1,0,0,0,1,1,0,0,5 ±è¹Î¼º,1,¼­Áø¿ë,-1
0,0,1,1,0,0,0,1,1,0,0,5 ±è¹Î¼º,1,Á¤¿µÀÏ,-1
1,0,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,¹ÚÁ¾ÈÆ,-1
0,1,0,0,1,0,1,0,1,0,0,6 ±è¹Î¼º,1,¹ÚÁ¾ÈÆ,-1
0,1,0,1,0,0,0,1,0,1,0,6 ±è¹Î¼º,1,±èÅÂÈÆ,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,±èÁÖÇÑ,-1
0,0,1,0,1,0,1,0,0,1,0,8 ±è¹Î¼º,1,À¯¿ø»ó,0
0,0,1,1,0,0,1,0,0,1,0,9 ±è¹Î¼º,1,±è»çÀ²,0
0,0,1,0,0,1,1,0,0,0,1,3 ±è¹Î¼º,1,Á¤¿ì¶÷,-1
0,0,1,1,0,0,0,1,1,0,0,7 ±è¹Î¼º,1,Á¤¿ì¶÷,-1
0,0,1,0,0,1,0,1,0,1,0,8 ±è¹Î¼º,1,Á¤¿ì¶÷,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,¾çÇöÁ¾,1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,ÀÓÃ¢¿ë,3
1,0,0,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,ÇÑ½ÂÇõ,3
1,0,0,0,1,0,1,0,1,0,0,6 ±è¹Î¼º,1,ÀÌ¹Î¿ì,-1
0,1,0,0,0,1,1,0,0,1,0,6 ±è¹Î¼º,1,½Éµ¿¼·,4
0,0,1,1,0,0,0,1,0,0,1,6 ±è¹Î¼º,1,À¯½ÂÃ¶,-1
1,0,0,0,1,0,1,0,0,1,0,6 ±è¹Î¼º,1,ÆÖµò,-1
0,1,0,0,0,1,1,0,0,1,0,6 ±è¹Î¼º,1,ÆÖµò,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,ÆÖµò,-1
0,0,1,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,È²ÀÎÁØ,-1
1,0,0,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,º¸´Ï¾ß,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,º¸´Ï¾ß,-1
0,0,1,1,0,0,1,0,0,0,1,6 ±è¹Î¼º,1,º¸´Ï¾ß,-1
1,0,0,0,0,1,0,1,0,0,1,6 ±è¹Î¼º,1,ÃÖÃ¤Èï,-1
1,0,0,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,ÃÖÃ¤Èï,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,ÇÑ±âÁÖ,-1
0,0,1,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,¿ì±Ô¹Î,0
1,0,0,1,0,0,0,1,0,1,0,6 ±è¹Î¼º,1,¾Æµ¨¸¸,-1
1,0,0,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,¾Æµ¨¸¸,-1
0,1,0,0,1,0,0,1,0,0,1,6 ±è¹Î¼º,1,¾Æµ¨¸¸,-1
0,0,1,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,±Ç¿ÀÁØ,2
0,0,1,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÀåÇÊÁØ,-1
1,0,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,»êÃ¼½º,-1
1,0,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,»êÃ¼½º,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,»êÃ¼½º,-1
0,0,1,0,1,0,1,0,0,1,0,6 ±è¹Î¼º,1,¹éÀÎ½Ä,-1
0,0,1,0,0,1,1,0,0,1,0,6 ±è¹Î¼º,1,ÀÓÁØÇõ,4
1,0,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,¹ÚÁ¾ÈÆ,-1
0,1,0,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,¹ÚÁ¾ÈÆ,-1
0,0,1,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,¼­Áø¿ë,-1
1,0,0,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,¹®½Â¿ø,-1
0,1,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,¹®½Â¿ø,-1
0,0,1,1,0,0,0,1,0,1,0,6 ±è¹Î¼º,1,¹®½Â¿ø,-1
0,0,1,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,½ÅÀç¿õ,0
1,0,0,1,0,0,0,1,0,1,0,6 ±è¹Î¼º,1,±è¿øÁß,-1
1,0,0,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,±è¿øÁß,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,±¸½Â¹Î,-1
0,0,1,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,±¸½Â¹Î,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,Á¤¼ºÁ¾,-1
1,0,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,À±¼ººó,-1
1,0,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,À±±æÇö,2
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,Áø¸íÈ£,-1
0,0,1,0,1,0,0,1,0,1,0,6 ±è¹Î¼º,1,¿ÀÇöÅÃ,-1
1,0,0,0,1,0,0,1,0,0,1,6 ±è¹Î¼º,1,µàºê·ÐÆ®,-1
0,1,0,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,µàºê·ÐÆ®,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,µàºê·ÐÆ®,-1
0,0,1,0,1,0,1,0,1,0,0,6 ±è¹Î¼º,1,¿ÀÇöÅÃ,-1
1,0,0,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,ÆÖµò,-1
1,0,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÆÖµò,-1
0,1,0,1,0,0,1,0,0,0,1,6 ±è¹Î¼º,1,À¯½ÂÃ¶,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,È²ÀÎÁØ,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,È²ÀÎÁØ,-1
0,0,1,0,0,1,1,0,0,1,0,6 ±è¹Î¼º,1,ÀÓ±âÁØ,-1
1,0,0,0,1,0,1,0,1,0,0,6 ±è¹Î¼º,1,ÀÓ±â¿µ,-1
0,1,0,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,ÀÓ±â¿µ,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÀÓ±â¿µ,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,¹®°æÂù,-1
1,0,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,Â÷¿ìÂù,1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,Â÷¿ìÂù,1
0,0,1,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,Â÷¿ìÂù,1
0,0,1,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,Á¤ÂùÇå,3
1,0,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,ÀÓÂù±Ô,-1
0,1,0,0,1,0,0,1,0,1,0,6 ±è¹Î¼º,1,ÀÓÂù±Ô,-1
0,1,0,0,1,0,0,1,0,1,0,6 ±è¹Î¼º,1,ÀÓÂù±Ô,-1
0,0,1,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,°í¿ì¼®,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,±èÁö¿ë,-1
1,0,0,0,1,0,1,0,0,1,0,6 ±è¹Î¼º,1,Àª½¼,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,Àª½¼,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,Àª½¼,-1
1,0,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÀÌ¿ëÂù,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÀÌ¿ëÂù,-1
0,1,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÀÌ¿ëÂù,-1
0,0,1,1,0,0,0,1,0,1,0,6 ±è¹Î¼º,1,º¯Áø¼ö,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,È«»ó»ï,-1
0,0,1,0,1,0,0,1,1,0,0,9 ±è¹Î¼º,1,ÇÔ´öÁÖ,0
1,0,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,¸°µåºí·³,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,¸°µåºí·³,-1
0,0,1,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,¸°µåºí·³,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,ÇÔ´öÁÖ,0
1,0,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÁÖ±Ç,-1
0,1,0,0,1,0,0,1,0,1,0,6 ±è¹Î¼º,1,ÁÖ±Ç,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,ÁÖ±Ç,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,¾ö»ó¹é,-1
0,0,1,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,±è»çÀ²,0
1,0,0,0,1,0,1,0,1,0,0,6 ±è¹Î¼º,1,´ÏÆÛÆ®,1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,´ÏÆÛÆ®,1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,´ÏÆÛÆ®,1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,±èÀçÀ±,-1
0,0,1,0,0,1,0,1,0,1,0,7 ±è¹Î¼º,1,¾ö»ó¹é,-1
0,0,1,0,0,1,0,1,1,0,0,7 ±è¹Î¼º,1,½Åº´·ü,-1
1,0,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,»ù½¼,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,»ù½¼,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,Àå¹ÎÀç,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,¼ÛÀº¹ü,3
1,0,0,0,0,1,0,1,1,0,0,5 ±è¹Î¼º,1,ÈÙ·¯,-1
0,1,0,0,1,0,0,1,1,0,0,5 ±è¹Î¼º,1,ÈÙ·¯,-1
0,1,0,0,1,0,0,1,0,0,1,5 ±è¹Î¼º,1,ÀÌÅÂ¾ç,-1
0,0,1,0,1,0,1,0,1,0,0,5 ±è¹Î¼º,1,¼­±Õ,-1
1,0,0,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,±èÀç¿µ,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,±èÀç¿µ,-1
0,0,1,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,±èÀç¿µ,-1
0,0,1,1,0,0,0,1,0,1,0,6 ±è¹Î¼º,1,¾È¿µ¸í,3
0,0,1,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,Á¤¿ì¶÷,-1
1,0,0,1,0,0,0,1,0,0,1,6 ±è¹Î¼º,1,ÇÑ±âÁÖ,-1
1,0,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,Á¤ÀÎ¿í,-1
0,1,0,0,1,0,0,1,0,1,0,6 ±è¹Î¼º,1,Á¤ÀÎ¿í,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,Á¤ÀÎ¿í,-1
1,0,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,º¸´Ï¾ß,-1
0,1,0,0,1,0,1,0,0,0,1,6 ±è¹Î¼º,1,º¸´Ï¾ß,-1
0,1,0,0,1,0,1,0,0,1,0,6 ±è¹Î¼º,1,º¸´Ï¾ß,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±è¹Î¼º,1,±Ç¿ÀÁØ,2
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,ÃÖÁö±¤,-1
1,0,0,1,0,0,1,0,1,0,0,6 ±è¹Î¼º,1,¾Æµ¨¸¸,-1
1,0,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,¿ì±Ô¹Î,0
0,1,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,¿ì±Ô¹Î,0
0,0,1,0,0,1,0,1,0,1,0,6 ±è¹Î¼º,1,±è½ÂÇö,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,±è°­·ü,0
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÇÔ´öÁÖ,0
1,0,0,1,0,0,1,0,0,0,1,6 ±è¹Î¼º,1,Àå¿øÁØ,3
1,0,0,1,0,0,0,1,0,1,0,6 ±è¹Î¼º,1,Àå¿øÁØ,3
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,Àå¿øÁØ,3
0,0,1,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÀÌ¿µÇÏ,-1
1,0,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,ÈÄ·©ÄÚÇÁ,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÈÄ·©ÄÚÇÁ,-1
0,0,1,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,¹ÚÄ¡±¹,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,°ûºó,-1
1,0,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,ÇíÅÍ,-1
1,0,0,0,0,1,1,0,0,1,0,7 ±è¹Î¼º,1,À±¼ººó,-1
1,0,0,0,1,0,1,0,1,0,0,7 ±è¹Î¼º,1,¼Û½ÂÁØ,3
0,1,0,0,1,0,0,1,1,0,0,7 ±è¹Î¼º,1,¼Û½ÂÁØ,3
0,0,1,0,1,0,0,1,1,0,0,7 ±è¹Î¼º,1,°íÈ¿ÁØ,2
1,0,0,1,0,0,0,1,0,1,0,7 ±è¹Î¼º,1,¹Ú¼¼¿õ,-1
0,1,0,0,0,1,0,1,1,0,0,7 ±è¹Î¼º,1,¹Ú¼¼¿õ,-1
0,1,0,0,1,0,0,1,1,0,0,7 ±è¹Î¼º,1,¿ÀÇöÅÃ,-1
0,0,1,0,0,1,0,1,0,0,1,7 ±è¹Î¼º,1,Àå½ÃÈ¯,2
0,0,1,0,0,1,1,0,1,0,0,7 ±è¹Î¼º,1,¼Õ½Â¶ô,0
0,0,1,0,1,0,1,0,1,0,0,7 ±è¹Î¼º,1,¹èÀåÈ£,2
1,0,0,0,1,0,0,1,1,0,0,6 ±è¹Î¼º,1,·¹ÀÏ¸®,-1
1,0,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,·¹ÀÏ¸®,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,¹èÀåÈ£,2
0,0,1,1,0,0,0,1,1,0,0,6 ±è¹Î¼º,1,±¸½Â¹Î,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹Î¼º,1,¿ÀÇöÅÃ,-1
1,0,0,0,0,1,1,0,1,0,0,7 ±è¹Î¼º,1,¾Æµ¨¸¸,-1
0,1,0,0,1,0,0,1,0,1,0,7 ±è¹Î¼º,1,¾Æµ¨¸¸,-1
0,1,0,0,1,0,1,0,1,0,0,7 ±è¹Î¼º,1,±Ç¿ÀÁØ,2
0,0,1,0,0,1,1,0,1,0,0,7 ±è¹Î¼º,1,¿ì±Ô¹Î,0
1,0,0,0,0,1,1,0,1,0,0,7 ±è¹Î¼º,1,À±¼ºÈ¯,5
0,1,0,0,1,0,1,0,1,0,0,7 ±è¹Î¼º,1,À±¼ºÈ¯,5
