1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,0,1,0,4 Á¶¼Á,-1,Ã¤µåº§,6
0,0,1,0,0,1,0,1,1,0,0,4 Á¶¼Á,-1,ÀÌÅÂ¾ç,1
1,0,0,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,±è¹ü¼ö,5
1,0,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,±è¹ü¼ö,5
0,1,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,±è¹ü¼ö,5
0,0,1,0,1,0,1,0,1,0,0,4 Á¶¼Á,-1,ÀÌÅÂ¾ç,1
1,0,0,1,0,0,0,1,0,1,0,4 Á¶¼Á,-1,Åè½¼,6
0,1,0,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,Åè½¼,6
0,0,1,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,Åè½¼,6
0,0,1,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,Åè½¼,6
