date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-01,SK,8말,김주한,A,3 김성훈,B,0-1,좌익수 뜬공,1사 1루 12:3
2018-05-02,SK,2말,켈리,A,7 김성훈,B,2-0,김성훈/12639 : 삼진 아웃,1사  0:0
2018-05-02,SK,4말,켈리,A,7 김성훈,B,1-1,2루수 땅볼,"1사 1,3루 3:0"
2018-05-02,SK,5말,켈리,A,7 김성훈,B,1-0,좌익수 안타,"2사 1,3루 5:3"
2018-05-02,SK,7말,신재웅,A,7 김성훈,B,0-0,1루수 희생번트,무사 1루 5:4
2018-05-02,SK,9말,박정배,A,7 김성훈,B,2-1,3루수 땅볼,무사  7:4
2018-05-04,한화,6말,장민재,A,2 김성훈,B,2-3,2루수 땅볼,1사 2루 3:6
2018-05-05,한화,3말,김민우,A,9 김성훈,B,2-3,볼넷,1사  0:0
2018-05-05,한화,4말,김민우,A,9 김성훈,B,2-3,볼넷,1사  0:5
2018-05-05,한화,6말,이태양,A,9 김성훈,B,2-1,우익수 안타,무사  0:6
2018-05-05,한화,8말,이태양,A,9 김성훈,B,0-0,중견수 뜬공,무사  3:8
2018-05-09,KT,3초,금민철,A,9 김성훈,B,2-0,2루수 땅볼,무사  0:0
2018-05-09,KT,4초,금민철,A,9 김성훈,B,1-1,1루수 땅볼,1사 2루 2:0
2018-05-09,KT,6초,금민철,A,9 김성훈,B,2-3,볼넷,1사 2루 3:2
2018-05-09,KT,8초,심재민,A,9 김성훈,B,1-2,유격수 땅볼,무사  4:3
2018-05-10,KT,9초,심재민,A,2 김성훈,B,2-2,좌익수 2루타,2사  3:3
2018-05-11,KIA,2말,임기영,A,7 김성훈,B,2-2,우익수 희생플라이,"1사 1,3루 0:0"
2018-05-11,KIA,3말,임기영,A,7 김성훈,B,2-2,3루수 땅볼,2사 1루 0:4
2018-05-11,KIA,5말,임기영,A,7 김성훈,B,0-0,3루수 파울 뜬공,"1사 1,2루 0:6"
2018-05-11,KIA,7말,황인준,A,7 김성훈,B,0-2,1루수 땅볼,1사 2루 1:8
2018-05-17,LG,3말,윌슨,A,8 김성훈,B,2-1,유격수 땅볼,1사  1:0
2018-05-17,LG,5말,윌슨,A,8 김성훈,B,2-2,김성훈/12639 : 삼진 아웃,2사  1:2
2018-05-17,LG,8말,윌슨,A,8 김성훈,B,2-1,김성훈/12639 : 삼진 아웃,무사  3:2
2018-05-18,넥센,2초,한현희,A,9 김성훈,B,0-0,1루수 땅볼,"2사 1,2루 0:0"
2018-05-18,넥센,5초,한현희,A,9 김성훈,B,0-1,투수 희생번트,무사 1루 0:0
2018-05-18,넥센,7초,한현희,A,9 김성훈,B,2-1,2루수 땅볼,무사  2:0
2018-05-18,넥센,8초,김선기,A,9 김성훈,B,2-2,투수 땅볼,"2사 2,3루 4:0"
2018-05-19,넥센,2초,최원태,A,9 김성훈,B,2-2,유격수 뜬공,2사 1루 0:1
2018-05-19,넥센,4초,최원태,A,9 김성훈,B,1-0,1루수 땅볼,1사  2:2
2018-05-19,넥센,6초,최원태,A,9 김성훈,B,0-1,1루수 번트안타,2사  3:2
2018-05-19,넥센,8초,김상수,A,9 김성훈,B,1-0,유격수 땅볼,1사  3:5
2018-05-20,넥센,2초,브리검,A,9 김성훈,B,2-1,김성훈/12639 : 삼진 아웃,"1사 1,2루 1:0"
2018-05-20,넥센,4초,브리검,A,9 김성훈,B,0-1,2루수 땅볼,"2사 1,2루 1:2"
2018-05-20,넥센,7초,이보근,A,9 김성훈,B,2-1,좌익수 뜬공,무사  1:3
2018-05-20,넥센,9초,조상우,A,9 김성훈,B,1-1,좌익수 뜬공,무사  4:3
2018-05-22,롯데,8말,이명우,A,7 김성훈,B,0-1,투수 번트 실책[실책포함],무사  4:5
2018-05-22,롯데,8말,정성종,A,7 김성훈,B,1-1,2루수 땅볼,"2사 1,3루 4:10"
2018-05-24,롯데,3말,노경은,A,9 김성훈,B,2-1,김성훈/12639 : 삼진 아웃,1사  0:0
2018-05-24,롯데,5말,노경은,A,9 김성훈,B,2-0,우익수 안타,무사  1:2
2018-05-24,롯데,6말,장시환,A,9 김성훈,B,1-3,볼넷,2사  1:5
2018-05-24,롯데,8말,정성종,A,9 김성훈,B,0-0,좌익수 뜬공,무사 1루 2:8
2018-05-25,두산,2초,유희관,A,9 김성훈,B,0-0,유격수 땅볼,2사 1루 1:0
2018-05-25,두산,5초,유희관,A,9 김성훈,B,2-1,우익수 뜬공,2사  1:0
2018-05-25,두산,7초,이영하,A,9 김성훈,B,1-0,중견수 희생플라이,"1사 2,3루 2:0"
2018-05-25,두산,9초,현기형,A,9 김성훈,B,2-2,좌익수 안타,무사  6:0
2018-05-26,두산,3초,린드블럼,A,9 김성훈,B,1-1,유격수 땅볼,무사 2루 0:3
2018-05-26,두산,5초,린드블럼,A,9 김성훈,B,0-0,유격수 내야안타,2사 1루 1:5
2018-05-27,두산,3초,후랭코프,A,9 김성훈,B,2-0,우익수 뜬공,무사  0:4
2018-05-27,두산,5초,후랭코프,A,9 김성훈,B,2-1,투수 땅볼,2사 3루 0:5
2018-05-29,KT,7말,최건,A,4 김성훈,B,2-1,김성훈/12639 : 삼진 아웃,2사 3루 13:4
2018-05-29,KT,9말,고창성,A,4 김성훈,B,1-0,우익수 안타,1사 1루 14:4
2018-06-06,SK,9초,윤희상,A,7 김성훈,B,0-0,우익수 안타,1사  2:7
2018-06-08,LG,8말,김지용,A,7 김성훈,B,2-0,우익수 2루타,무사  7:5
2018-06-13,롯데,8초,오현택,A,9 김성훈,B,1-3,볼넷,2사  8:9
2018-06-13,롯데,10초,윤길현,A,9 김성훈,B,0-0,1루수 땅볼,1사 2루 9:9
2018-06-14,롯데,7초,오현택,A,8 김성훈,B,2-3,유격수 내야안타,무사 1루 8:9
2018-06-14,롯데,8초,송승준,A,8 김성훈,B,2-1,좌익수 뜬공,1사 2루 11:9
2018-06-15,넥센,8초,김성민,A,2 김성훈,B,1-1,2루수 땅볼,1사  1:8
2018-06-21,SK,2말,박종훈,A,9 김성훈,B,2-1,1루수 땅볼,1사 1루 1:1
2018-06-21,SK,4말,박종훈,A,9 김성훈,B,2-2,투수 땅볼,1사  4:1
2018-06-23,두산,7말,김강률,A,9 김성훈,B,2-0,삼진,무사  7:4
2018-06-23,두산,9말,김승회,A,9 김성훈,B,2-3,투수 병살타,무사 1루 11:4
2018-06-24,두산,7말,박치국,A,8 김성훈,B,2-3,김성훈/12639 : 삼진 아웃,2사 1루 10:6
2018-06-26,한화,8초,장민재,A,5 김성훈,B,2-1,2루수 땅볼,2사 1루 13:1
2018-06-29,넥센,9말,김상수,A,7 김성훈,B,1-0,2루수 땅볼,1사  8:5
2018-07-05,KT,3초,니퍼트,A,8 김성훈,B,2-1,김성훈/12639 : 삼진 아웃,무사  1:1
2018-07-05,KT,5초,니퍼트,A,8 김성훈,B,2-0,김성훈/12639 : 삼진 아웃,1사 1루 1:2
2018-07-07,두산,9초,함덕주,A,8 김성훈,B,1-0,유격수 안타,1사 1루 3:8
2018-07-12,롯데,2말,김원중,A,9 김성훈,B,0-0,우익수 안타,1사 2루 2:1
2018-07-12,롯데,4말,김원중,A,9 김성훈,B,0-1,3루수 뜬공,"1사 1,3루 3:2"
2018-07-12,롯데,6말,고효준,A,9 김성훈,B,1-2,2루수 땅볼,무사  3:6
2018-07-12,롯데,7말,이명우,A,9 김성훈,B,1-1,2루수 땅볼,1사 만루 3:8
2018-07-17,KIA,7초,양현종,A,3 김성훈,B,2-2,중견수 뜬공,2사  3:2
2018-07-22,한화,8말,박상원,A,8 김성훈,B,2-3,몸에 맞는 볼,무사  4:2
2018-07-24,LG,8초,여건욱,A,3 김성훈,B,0-0,유격수 뜬공,1사  11:1
2018-07-27,KIA,2말,한승혁,A,8 김성훈,B,2-1,2루수 내야안타,무사  4:2
2018-07-27,KIA,3말,한승혁,A,8 김성훈,B,0-0,중견수 안타,2사 1루 4:2
2018-07-27,KIA,5말,유승철,A,8 김성훈,B,1-0,투수 번트안타,"무사 1,2루 6:2"
2018-07-27,KIA,6말,김윤동,A,8 김성훈,B,1-0,1루수 땅볼,"1사 1,2루 8:5"
2018-07-27,KIA,7말,임기준,A,8 김성훈,B,0-0,1루수 뜬공,"2사 1,2루 8:8"
2018-07-27,KIA,9말,윤석민,A,8 김성훈,B,2-1,김성훈/12639 : 삼진 아웃,1사 3루 8:8
2018-07-27,KIA,11말,문경찬,A,8 김성훈,B,1-2,우익수 2루타,"1사 1,2루 10:8"
2018-07-29,KIA,8말,하준영,A,3 김성훈,B,2-3,우익수 안타,2사  1:11
2018-07-31,NC,11말,원종현,A,8 김성훈,B,1-0,중견수 뜬공,무사  4:4
2018-08-01,NC,9말,이민호,A,8 김성훈,B,2-3,볼넷,무사  9:5
2018-08-02,NC,2말,베렛,A,8 김성훈,B,2-1,2루수 땅볼,2사  0:1
2018-08-02,NC,5말,베렛,A,8 김성훈,B,2-0,우익수 뜬공,무사  0:3
2018-08-02,NC,7말,베렛,A,8 김성훈,B,1-0,1루수 땅볼,무사 1루 0:3
2018-08-04,롯데,8초,진명호,A,8 김성훈,B,2-2,김성훈/12639 : 삼진 아웃,무사  4:5
2018-08-07,SK,1초,산체스,A,8 김성훈,B,2-2,유격수 뜬공,"2사 1,3루 3:0"
2018-08-07,SK,3초,산체스,A,8 김성훈,B,0-1,중견수 2루타,2사 2루 3:3
2018-08-07,SK,4초,이승진,A,8 김성훈,B,2-3,몸에 맞는 볼,"2사 1,2루 8:7"
2018-08-07,SK,6초,채병용,A,8 김성훈,B,0-1,우익수 뜬공,2사  8:7
2018-08-07,SK,9초,정영일,A,8 김성훈,B,1-1,1루수 땅볼,무사  9:8
2018-08-08,SK,3초,켈리,A,8 김성훈,B,0-0,3루수 번트 아웃,무사  0:1
2018-08-08,SK,5초,켈리,A,8 김성훈,B,2-0,삼진,2사 1루 0:4
2018-08-09,LG,8초,정찬헌,A,8 김성훈,B,0-0,중견수 안타,"2사 2,3루 4:4"
2018-08-09,LG,9초,여건욱,A,8 김성훈,B,2-2,2루수 병살타,"1사 1,2루 9:4"
2018-08-10,LG,4초,차우찬,A,3 김성훈,B,1-3,볼넷,1사 1루 4:4
2018-08-10,LG,6초,최동환,A,3 김성훈,B,1-0,중견수 안타,무사  8:4
2018-08-10,LG,8초,진해수,A,3 김성훈,B,2-0,2루수 땅볼,무사 1루 8:10
2018-08-11,NC,1말,이재학,A,2 김성훈,B,1-1,투수 뜬공,1사  0:0
2018-08-11,NC,3말,이재학,A,2 김성훈,B,2-2,김성훈/12639 : 삼진 아웃,1사 1루 6:0
2018-08-11,NC,5말,이재학,A,2 김성훈,B,0-0,2루수 땅볼,2사  7:0
2018-08-11,NC,8말,김진성,A,2 김성훈,B,0-0,2루수 땅볼,무사  7:0
2018-08-12,NC,2말,김정훈,A,8 김성훈,B,0-1,포수 번트 아웃,무사  2:2
2018-08-12,NC,4말,최성영,A,8 김성훈,B,1-2,유격수 땅볼,무사  2:3
2018-08-12,NC,6말,장현식,A,8 김성훈,B,0-1,2루수 파울 뜬공,무사  2:6
2018-08-14,넥센,5말,최원태,A,9 김성훈,B,0-1,몸에 맞는 볼,2사  9:1
2018-08-14,넥센,6말,이승호,A,9 김성훈,B,0-1,좌익수 2루타,1사 2루 9:6
2018-08-14,넥센,7말,이보근,A,9 김성훈,B,0-0,유격수 땅볼,"2사 1,3루 9:8"
2018-08-15,넥센,3말,해커,A,8 김성훈,B,2-1,3루수 땅볼,무사  1:1
2018-08-15,넥센,5말,해커,A,8 김성훈,B,2-0,김성훈/12639 : 삼진 아웃,2사  2:1
2018-08-16,한화,3말,헤일,A,8 김성훈,B,2-2,김성훈/12639 : 삼진 아웃,1사  0:0
2018-08-16,한화,5말,헤일,A,8 김성훈,B,0-0,1루수 땅볼 실책[실책포함],무사  2:3
2018-08-16,한화,7말,송은범,A,8 김성훈,B,1-3,볼넷,2사  2:3
2018-08-16,한화,8말,박상원,A,8 김성훈,B,0-1,2루수 뜬공,2사 2루 2:5
2018-09-04,NC,8초,원종현,A,7 김성훈,B,2-2,중견수 안타,2사 3루 0:3
2018-09-04,NC,9초,이민호,A,7 김성훈,B,2-3,볼넷,2사 만루 1:3
2018-09-05,NC,2초,이재학,A,8 김성훈,B,0-1,3루수 파울 뜬공,2사 1루 1:0
2018-09-05,NC,4초,이재학,A,8 김성훈,B,2-1,김성훈/12639 : 1루수 직선타 아웃,무사  5:2
2018-09-05,NC,6초,정수민,A,8 김성훈,B,0-0,2루수 땅볼,1사  5:2
2018-09-07,두산,2말,이용찬,A,9 김성훈,B,0-0,1루수 희생번트,무사 1루 0:2
2018-09-07,두산,4말,이용찬,A,9 김성훈,B,1-2,2루수 땅볼,2사  1:2
2018-09-07,두산,6말,이용찬,A,9 김성훈,B,2-3,유격수 인필드 뜬공,"1사 1,2루 3:2"
2018-09-09,KIA,8초,김윤동,A,8 김성훈,B,1-0,3루수 뜬공,무사  6:5
2018-09-13,LG,6말,임찬규,A,8 김성훈,B,1-2,중견수 뜬공,2사 2루 5:4
2018-09-13,LG,8말,정찬헌,A,8 김성훈,B,1-3,볼넷,2사 3루 6:5
2018-09-15,KT,9초,김재윤,A,8 김성훈,B,0-1,중견수 뜬공,"2사 1,3루 7:5"
2018-09-16,KT,6초,니퍼트,A,8 김성훈,B,0-2,몸에 맞는 볼,"2사 2,3루 2:2"
2018-09-16,KT,9초,김재윤,A,8 김성훈,B,2-2,중견수 안타,무사  2:4
2018-09-18,KIA,2말,임창용,A,8 김성훈,B,1-0,2루수 땅볼,1사 만루 0:0
2018-09-18,KIA,4말,임창용,A,8 김성훈,B,2-3,우익수 뜬공,1사 2루 5:2
2018-09-18,KIA,6말,임창용,A,8 김성훈,B,1-0,1루수 땅볼,"1사 1,2루 10:3"
2018-09-19,KIA,2말,전상현,A,8 김성훈,B,2-1,유격수 내야안타,2사 2루 0:1
2018-09-19,KIA,4말,전상현,A,8 김성훈,B,0-1,우익수 안타,2사 1루 0:1
2018-09-19,KIA,6말,팻딘,A,8 김성훈,B,2-3,좌익수 안타,1사 1루 1:1
2018-09-19,KIA,7말,문경찬,A,8 김성훈,B,1-1,우익수 2루타,2사  1:5
2018-09-19,KIA,9말,윤석민,A,8 김성훈,B,1-3,중견수 안타,2사 2루 8:6
2018-09-20,넥센,3초,안우진,A,8 김성훈,B,2-0,유격수 땅볼,무사  0:2
2018-09-20,넥센,4초,안우진,A,8 김성훈,B,2-1,유격수 땅볼,2사 만루 0:2
2018-09-20,넥센,6초,신재영,A,8 김성훈,B,1-2,2루수 땅볼,2사 1루 0:2
2018-09-20,넥센,8초,김성민,A,8 김성훈,B,2-2,중견수 안타,2사  1:3
2018-09-21,넥센,2초,해커,A,9 김성훈,B,2-1,유격수 땅볼,2사  2:0
2018-09-21,넥센,4초,해커,A,9 김성훈,B,1-3,2루수 땅볼,"1사 1,2루 2:0"
2018-09-21,넥센,6초,하영민,A,9 김성훈,B,2-3,볼넷,1사 1루 4:3
2018-09-21,넥센,7초,김선기,A,9 김성훈,B,0-1,우익수 안타,1사 만루 6:3
2018-09-21,넥센,9초,이상민,A,9 김성훈,B,1-1,1루수 땅볼,1사  10:3
2018-09-22,롯데,2말,레일리,A,8 김성훈,B,2-0,김성훈/12639 : 삼진 아웃,1사 1루 0:1
2018-09-22,롯데,4말,레일리,A,8 김성훈,B,2-0,김성훈/12639 : 삼진 아웃,"2사 1,3루 1:1"
2018-09-23,롯데,8말,오현택,A,5 김성훈,B,0-1,투수 땅볼,1사  2:5
2018-09-26,한화,2초,샘슨,A,9 김성훈,B,0-2,우익수 3루타,2사 1루 0:0
2018-09-26,한화,4초,샘슨,A,9 김성훈,B,2-3,볼넷,2사 1루 1:4
2018-09-26,한화,6초,박상원,A,9 김성훈,B,2-3,볼넷,1사  2:5
2018-09-27,KT,3말,김태오,A,9 김성훈,B,1-2,유격수 땅볼 실책[실책포함],1사  0:0
2018-09-27,KT,5말,김태오,A,9 김성훈,B,1-1,우익수 3루타,2사 2루 1:0
2018-09-27,KT,7말,정성곤,A,9 김성훈,B,2-0,김성훈/12639 : 삼진 아웃,1사  4:2
2018-09-27,KT,8말,엄상백,A,9 김성훈,B,2-2,우익수 3루타,2사 만루 4:4
2018-09-28,KT,2말,피어밴드,A,8 김성훈,B,2-1,투수 내야안타,2사  0:0
2018-09-28,KT,4말,피어밴드,A,8 김성훈,B,1-0,1루수 땅볼,1사  2:2
2018-09-28,KT,6말,피어밴드,A,8 김성훈,B,2-1,중견수 안타,2사 1루 5:3
2018-09-28,KT,8말,김재윤,A,8 김성훈,B,1-1,좌익수 뜬공,1사 1루 5:5
2018-09-28,KT,11말,엄상백,A,8 김성훈,B,0-0,포수 번트 파울 뜬공,무사 1루 5:5
2018-09-29,SK,3말,문승원,A,9 김성훈,B,1-1,2루수 땅볼,1사  2:0
2018-09-29,SK,5말,문승원,A,9 김성훈,B,0-1,1루수 땅볼,무사 2루 3:3
2018-09-29,SK,6말,서진용,A,9 김성훈,B,2-1,김성훈/12639 : 삼진 아웃,2사 만루 3:4
2018-09-29,SK,8말,전유수,A,9 김성훈,B,2-1,2루수 땅볼,무사  3:8
2018-10-03,KIA,4말,황인준,A,9 김성훈,B,2-2,중견수 2루타,1사 1루 2:5
2018-10-03,KIA,5말,박정수,A,9 김성훈,B,1-3,우익수 2루타,"1사 1,3루 2:8"
2018-10-03,KIA,5말,박경태,A,9 김성훈,B,0-1,몸에 맞는 볼,"2사 1,2루 2:16"
2018-10-03,KIA,7말,박경태,A,9 김성훈,B,1-2,중견수 뜬공,1사  3:20
2018-10-06,KT,3초,니퍼트,A,8 김성훈,B,1-0,우익수 뜬공,무사  0:0
2018-10-06,KT,5초,니퍼트,A,8 김성훈,B,2-0,1루수 땅볼,1사  1:4
2018-10-09,SK,3초,켈리,A,8 김성훈,B,2-2,투수 땅볼,무사  0:0
2018-10-09,SK,6초,켈리,A,8 김성훈,B,1-0,2루수 땅볼,무사  0:4
2018-10-13,넥센,1말,안우진,A,8 김성훈,B,2-3,3루수 땅볼,"2사 2,3루 0:3"
2018-10-13,넥센,3말,윤영삼,A,8 김성훈,B,2-1,김성훈/12639 : 삼진 아웃,1사  4:7
2018-10-13,넥센,5말,오주원,A,8 김성훈,B,0-1,중견수 뜬공,무사  4:9
2018-10-13,넥센,7말,신재영,A,8 김성훈,B,1-0,투수 번트 실책[실책포함],무사 1루 5:9
2019-03-24,NC,9초,배재환,A,3 김성훈,B,0-0,3루수 희생번트,무사 1루 4:3
2019-03-26,롯데,9초,오현택,A,6 김성훈,B,1-2,좌익수 뜬공,2사  2:7
2019-03-27,롯데,8초,이인복,A,4 김성훈,B,0-1,2루수 땅볼,"2사 1,2루 23:4"
2019-03-29,두산,9말,박치국,A,7 김성훈,B,2-2,중견수 안타,1사  3:2
2019-03-30,두산,3말,이용찬,A,9 김성훈,B,2-0,중견수 뜬공,1사  0:0
2019-03-30,두산,5말,이용찬,A,9 김성훈,B,0-0,중견수 뜬공,1사  1:1
2019-03-30,두산,8말,윤명준,A,9 김성훈,B,0-3,볼넷,무사  1:1
2019-03-31,두산,2말,후랭코프,A,9 김성훈,B,2-3,2루수 땅볼,1사  0:2
2019-03-31,두산,4말,후랭코프,A,9 김성훈,B,1-2,우익수 안타,2사 1루 5:3
2019-03-31,두산,6말,윤명준,A,9 김성훈,B,2-1,좌익수 뜬공,1사 1루 7:4
2019-03-31,두산,8말,박치국,A,9 김성훈,B,2-2,우익수 뜬공,1사  9:4
2019-04-04,KIA,7말,문경찬,A,9 김성훈,B,2-2,김성훈/12639 : 삼진 아웃,1사  7:12
2019-04-05,SK,2초,산체스,A,8 김성훈,B,0-0,좌익수 뜬공,2사 1루 0:0
2019-04-05,SK,5초,산체스,A,8 김성훈,B,1-1,중견수 뜬공,무사  0:1
2019-04-05,SK,7초,박민호,A,8 김성훈,B,1-0,유격수 땅볼,1사 1루 0:3
2019-04-06,SK,8초,서진용,A,9 김성훈,B,2-2,김성훈/12639 : 삼진 아웃,2사  1:0
2019-04-14,KT,7말,주권,A,6 김성훈,B,1-0,1루수 땅볼,무사  3:10
2019-04-14,KT,8말,손동현,A,6 김성훈,B,1-1,중견수 뜬공,2사  7:14
2019-04-18,키움,10말,김상수,A,5 김성훈,B,1-2,투수 내야안타,1사  4:4
2019-04-20,한화,8초,김종수,A,7 김성훈,B,1-3,볼넷,무사  4:10
2019-04-20,한화,9초,문동욱,A,7 김성훈,B,1-1,2루수 땅볼,2사 2루 5:12
2019-04-21,한화,8초,박주홍,A,2 김성훈,B,1-1,1루수 땅볼,1사  16:0
2019-04-27,LG,8말,정우영,A,2 김성훈,B,0-1,1루수 땅볼,2사  7:0
2019-04-28,LG,6말,켈리,A,2 김성훈,B,1-1,중견수 안타,1사  1:0
2019-04-28,LG,8말,정우영,A,2 김성훈,B,1-0,좌익수 안타,2사  1:1
2019-04-30,KIA,7초,터너,A,7 김성훈,B,0-0,중견수 뜬공,1사  0:8
2019-04-30,KIA,9초,하준영,A,7 김성훈,B,1-2,우익수 안타,2사  0:8
2019-05-01,KIA,9초,임기준,A,8 김성훈,B,1-2,2루수 땅볼,"2사 1,2루 10:2"
2019-05-02,KIA,9초,문경찬,A,4 김성훈,B,2-3,우익수 안타,1사  1:8
2019-05-03,키움,1초,브리검,A,2 김성훈,B,2-1,1루수 땅볼,1사  0:0
2019-05-03,키움,3초,브리검,A,2 김성훈,B,2-2,2루수 땅볼,1사  2:2
2019-05-03,키움,5초,브리검,A,2 김성훈,B,1-0,3루수 땅볼,1사  2:2
2019-05-03,키움,7초,윤영삼,A,2 김성훈,B,0-1,우익수 3루타,2사 1루 2:2
2019-05-10,롯데,9말,조무근,A,2 김성훈,B,0-0,유격수 땅볼 실책[실책포함],1사  12:5
2019-05-12,롯데,8말,손승락,A,9 김성훈,B,0-0,투수 땅볼,2사 1루 7:9
2019-05-12,롯데,10말,구승민,A,9 김성훈,B,2-1,투수 땅볼,1사 1루 10:9
