date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-01,SK,5말,산체스,A,7 손주인,B,0-0,유격수 병살타,1사 1루 11:0
2018-05-01,SK,7말,박희수,A,7 손주인,B,2-3,손주인/10325 : 삼진 아웃,1사  11:3
2018-05-02,SK,2말,켈리,A,8 손주인,B,2-2,1루수 땅볼,2사  0:0
2018-05-02,SK,4말,켈리,A,8 손주인,B,1-3,볼넷,2사 1루 3:1
2018-05-02,SK,5말,켈리,A,8 손주인,B,2-1,우익수 뜬공,"2사 1,2루 5:4"
2018-05-02,SK,7말,신재웅,A,8 손주인,B,2-2,손주인/10325 : 삼진 아웃,1사 2루 5:4
2018-05-02,SK,9말,박정배,A,8 손주인,B,1-1,유격수 땅볼,1사  7:4
2018-05-03,SK,2말,김태훈,A,7 손주인,B,1-2,중견수 2루타,무사  0:2
2018-05-03,SK,3말,이승진,A,7 손주인,B,0-2,3루수 땅볼,무사  0:6
2018-05-03,SK,5말,이승진,A,7 손주인,B,0-1,중견수 2루타,"1사 1,2루 4:6"
2018-05-03,SK,7말,박희수,A,7 손주인,B,1-1,유격수 병살타,무사 1루 4:8
2018-05-04,한화,9말,정우람,A,2 손주인,B,2-3,중견수 뜬공,1사  9:6
2018-05-05,한화,3말,김민우,A,8 손주인,B,1-2,우익수 뜬공,무사  0:0
2018-05-05,한화,4말,김민우,A,8 손주인,B,0-1,우익수 뜬공,무사  0:5
2018-05-05,한화,5말,이태양,A,8 손주인,B,2-2,중견수 뜬공,2사 1루 0:6
2018-05-05,한화,7말,이태양,A,8 손주인,B,1-1,2루수 땅볼,2사  3:8
2018-05-08,KT,5초,고영표,A,4 손주인,B,0-1,우익수 뜬공,1사  4:3
2018-05-08,KT,7초,신병률,A,4 손주인,B,0-0,투수 희생번트,무사 2루 7:3
2018-05-08,KT,8초,홍성용,A,4 손주인,B,2-1,손주인/10325 : 삼진 아웃,"2사 1,2루 9:3"
2018-05-09,KT,2초,금민철,A,8 손주인,B,2-2,손주인/10325 : 삼진 아웃,"2사 2,3루 0:0"
2018-05-09,KT,4초,금민철,A,8 손주인,B,1-0,투수 희생번트,무사 1루 2:0
2018-05-09,KT,6초,금민철,A,8 손주인,B,0-0,포수 희생번트,무사 1루 3:2
2018-05-09,KT,7초,심재민,A,8 손주인,B,2-1,2루수 땅볼,"2사 1,2루 4:3"
2018-05-13,KIA,2말,헥터,A,7 손주인,B,2-2,유격수 땅볼,1사  0:1
2018-05-13,KIA,3말,헥터,A,7 손주인,B,1-3,중견수 안타,1사 3루 3:4
2018-05-13,KIA,4말,유승철,A,7 손주인,B,2-2,몸에 맞는 볼,2사 1루 3:7
2018-05-13,KIA,7말,김윤동,A,7 손주인,B,1-0,유격수 땅볼,1사  7:7
2018-05-15,LG,3말,차우찬,A,8 손주인,B,2-0,유격수 땅볼,1사  0:0
2018-05-15,LG,5말,차우찬,A,8 손주인,B,2-0,유격수 땅볼,무사  0:2
2018-05-15,LG,7말,차우찬,A,8 손주인,B,2-0,좌익수 2루타,2사  2:2
2018-05-16,LG,2말,임찬규,A,9 손주인,B,2-2,2루수 땅볼,2사 2루 0:0
2018-05-16,LG,4말,임찬규,A,9 손주인,B,2-3,유격수 땅볼,2사 2루 6:2
2018-05-16,LG,7말,진해수,A,9 손주인,B,2-1,중견수 안타,무사  7:2
2018-05-16,LG,8말,김지용,A,9 손주인,B,0-2,2루수 땅볼,무사  7:7
2018-05-17,LG,3말,윌슨,A,9 손주인,B,1-0,2루수 뜬공,2사  1:0
2018-05-17,LG,6말,윌슨,A,9 손주인,B,2-2,손주인/10325 : 삼진 아웃,무사  2:2
2018-05-20,넥센,2초,브리검,A,7 손주인,B,1-3,중견수 안타,1사  1:0
2018-05-20,넥센,4초,브리검,A,7 손주인,B,2-0,좌익수 안타,2사  1:2
2018-05-20,넥센,6초,브리검,A,7 손주인,B,2-3,손주인/10325 : 삼진 아웃,1사  1:2
2018-05-20,넥센,8초,김상수,A,7 손주인,B,2-3,손주인/10325 : 3루수 직선타 아웃,1사 만루 1:3
2018-05-22,롯데,2말,듀브론트,A,6 손주인,B,2-3,중견수 안타,무사 1루 2:0
2018-05-22,롯데,4말,듀브론트,A,6 손주인,B,1-2,좌익수 뜬공,무사  2:0
2018-05-22,롯데,6말,듀브론트,A,6 손주인,B,0-1,유격수 병살타,"무사 1,2루 4:0"
2018-05-22,롯데,7말,오현택,A,6 손주인,B,0-1,우익수 뜬공,2사  4:5
2018-05-22,롯데,8말,정성종,A,6 손주인,B,1-3,3루수 땅볼,1사 만루 4:9
2018-05-23,롯데,2말,레일리,A,7 손주인,B,2-1,손주인/10325 : 삼진 아웃,"1사 1,2루 1:0"
2018-05-23,롯데,4말,레일리,A,7 손주인,B,1-1,중견수 안타,무사  1:2
2018-05-23,롯데,5말,레일리,A,7 손주인,B,2-3,손주인/10325 : 삼진 아웃,1사  4:6
2018-05-24,롯데,3말,노경은,A,8 손주인,B,0-0,중견수 뜬공,무사  0:0
2018-05-24,롯데,4말,노경은,A,8 손주인,B,2-2,2루수 땅볼,"2사 1,2루 1:2"
2018-05-24,롯데,6말,장시환,A,8 손주인,B,1-1,투수 병살타,무사 1루 1:5
2018-05-25,두산,2초,유희관,A,8 손주인,B,0-1,우익수 뜬공,1사 1루 1:0
2018-05-25,두산,5초,유희관,A,8 손주인,B,2-0,손주인/10325 : 삼진 아웃,1사  1:0
2018-05-25,두산,7초,이영하,A,8 손주인,B,1-3,볼넷,1사 3루 2:0
2018-05-25,두산,8초,현기형,A,8 손주인,B,0-0,1루수 뜬공,2사 1루 6:0
2018-05-26,두산,3초,린드블럼,A,8 손주인,B,1-0,좌익수 2루타,무사  0:3
2018-05-26,두산,5초,린드블럼,A,8 손주인,B,1-0,중견수 안타,2사  1:5
2018-05-26,두산,7초,린드블럼,A,8 손주인,B,0-1,좌익수 뜬공,2사 1루 1:6
2018-05-29,KT,2말,니퍼트,A,9 손주인,B,0-0,유격수 땅볼 실책[실책포함],2사  8:2
2018-05-29,KT,5말,니퍼트,A,9 손주인,B,1-0,유격수 땅볼,무사  12:2
2018-05-29,KT,7말,최건,A,9 손주인,B,1-2,2루수 땅볼,무사  13:3
2018-05-29,KT,8말,고창성,A,9 손주인,B,0-2,몸에 맞는 볼,"2사 1,2루 13:4"
2018-05-31,KT,2말,피어밴드,A,9 손주인,B,1-2,중견수 안타,2사 3루 0:1
2018-05-31,KT,5말,피어밴드,A,9 손주인,B,1-0,유격수 땅볼,무사  0:2
2018-05-31,KT,7말,이종혁,A,9 손주인,B,1-2,포수 희생번트,무사 1루 0:4
2018-06-01,NC,2초,이재학,A,9 손주인,B,2-2,유격수 땅볼,1사  3:0
2018-06-01,NC,4초,이재학,A,9 손주인,B,0-1,몸에 맞는 볼,2사 1루 4:0
2018-06-01,NC,7초,장현식,A,9 손주인,B,2-3,볼넷,1사  4:0
2018-06-01,NC,9초,최금강,A,9 손주인,B,2-1,손주인/10325 : 삼진 아웃,1사  5:1
2018-06-02,NC,3초,구창모,A,8 손주인,B,2-3,우익수 뜬공,무사 1루 0:1
2018-06-02,NC,4초,구창모,A,8 손주인,B,2-1,손주인/10325 : 삼진 아웃,2사 1루 3:1
2018-06-02,NC,6초,이민호,A,8 손주인,B,0-1,2루수 땅볼,1사 1루 5:2
2018-06-03,NC,2초,이형범,A,9 손주인,B,0-1,좌익수 뜬공,무사  2:0
2018-06-03,NC,5초,이형범,A,9 손주인,B,2-1,우익수 안타,무사  2:0
2018-06-03,NC,6초,원종현,A,9 손주인,B,2-2,중견수 안타,"1사 1,2루 3:3"
2018-06-03,NC,8초,강윤구,A,9 손주인,B,2-2,중견수 뜬공,무사  7:4
2018-06-05,SK,2초,문승원,A,6 손주인,B,2-2,손주인/10325 : 삼진 아웃,2사  0:3
2018-06-05,SK,5초,문승원,A,6 손주인,B,1-2,1루수 땅볼,1사  0:3
2018-06-05,SK,8초,문승원,A,6 손주인,B,1-1,중견수 뜬공,무사 1루 0:6
2018-06-06,SK,1초,김광현,A,2 손주인,B,1-0,2루수 땅볼,1사  0:0
2018-06-06,SK,3초,김광현,A,2 손주인,B,1-0,중견수 안타,1사 1루 0:1
2018-06-06,SK,5초,김광현,A,2 손주인,B,0-0,우익수 안타,2사  2:6
2018-06-06,SK,7초,박정배,A,2 손주인,B,1-3,3루수 땅볼,2사 2루 2:7
2018-06-07,SK,2초,켈리,A,9 손주인,B,2-3,중견수 안타,"2사 1,2루 0:0"
2018-06-07,SK,5초,켈리,A,9 손주인,B,1-1,손주인/10325 : 유격수 직선타 아웃,무사  1:1
2018-06-07,SK,6초,켈리,A,9 손주인,B,0-1,우익수 안타,2사 2루 4:1
2018-06-07,SK,8초,윤희상,A,9 손주인,B,0-0,3루수 땅볼,2사  6:1
2018-06-08,LG,2말,임찬규,A,9 손주인,B,2-2,2루수 뜬공,2사 1루 0:0
2018-06-08,LG,5말,임찬규,A,9 손주인,B,2-0,좌익수 안타,1사  5:0
2018-06-08,LG,7말,고우석,A,9 손주인,B,2-2,손주인/10325 : 삼진 아웃,무사  7:2
2018-06-08,LG,8말,김지용,A,9 손주인,B,1-0,3루수 땅볼,1사 2루 7:5
2018-06-09,LG,3말,윌슨,A,9 손주인,B,1-1,유격수 땅볼,2사  0:0
2018-06-09,LG,6말,윌슨,A,9 손주인,B,2-2,우익수 안타,1사  0:0
2018-06-10,LG,2말,소사,A,9 손주인,B,0-1,1루수 뜬공,무사  0:4
2018-06-10,LG,4말,소사,A,9 손주인,B,2-3,좌익수 뜬공,1사  0:5
2018-06-10,LG,6말,소사,A,9 손주인,B,1-1,유격수 야수선택,"1사 1,3루 3:5"
2018-06-13,롯데,7초,오현택,A,5 손주인,B,2-3,좌익수 안타,2사 1루 8:9
2018-06-13,롯데,9초,손승락,A,5 손주인,B,1-0,우익수 뜬공,"1사 1,2루 9:9"
2018-06-13,롯데,11초,장시환,A,5 손주인,B,2-1,손주인/10325 : 삼진 아웃,1사 2루 9:9
2018-06-14,롯데,2초,듀브론트,A,9 손주인,B,2-3,우익수 안타,2사 만루 0:1
2018-06-14,롯데,4초,듀브론트,A,9 손주인,B,0-0,우익수 뜬공,"무사 1,2루 3:3"
2018-06-14,롯데,6초,구승민,A,9 손주인,B,0-1,좌익수 안타,무사 만루 3:9
2018-06-14,롯데,7초,오현택,A,9 손주인,B,0-0,1루수 희생번트,"무사 1,2루 8:9"
2018-06-14,롯데,8초,송승준,A,9 손주인,B,1-2,3루수 땅볼,2사 2루 11:9
2018-06-15,넥센,3초,김동준,A,9 손주인,B,2-2,중견수 뜬공,무사  0:6
2018-06-15,넥센,5초,김동준,A,9 손주인,B,1-1,유격수 땅볼,무사  1:8
2018-06-15,넥센,7초,김성민,A,9 손주인,B,2-0,손주인/10325 : 삼진 아웃,2사  1:8
2018-06-16,넥센,9초,이승호,A,5 손주인,B,1-2,중견수 뜬공,무사 2루 1:9
2018-06-19,SK,2말,켈리,A,9 손주인,B,1-3,우익수 안타,"1사 1,2루 0:2"
2018-06-19,SK,3말,남윤성,A,9 손주인,B,0-0,좌익수 뜬공,"1사 1,2루 0:6"
2018-06-19,SK,5말,정영일,A,9 손주인,B,0-1,몸에 맞는 볼,2사  6:6
2018-06-20,SK,3말,산체스,A,9 손주인,B,0-1,중견수 안타,무사  4:1
2018-06-20,SK,5말,산체스,A,9 손주인,B,2-2,손주인/10325 : 삼진 아웃,2사  4:1
2018-06-20,SK,7말,김태훈,A,9 손주인,B,2-3,2루수 땅볼,2사 3루 4:3
2018-06-22,두산,1말,이용찬,A,9 손주인,B,2-3,3루수 땅볼,1사 2루 3:6
2018-06-22,두산,3말,이용찬,A,9 손주인,B,1-3,유격수 땅볼,2사 1루 6:7
2018-06-22,두산,5말,곽빈,A,9 손주인,B,1-3,볼넷,무사 1루 6:10
2018-06-22,두산,5말,곽빈,A,9 손주인,B,2-3,손주인/10325 : 삼진 아웃,"2사 1,3루 6:16"
2018-06-23,두산,3말,유희관,A,9 손주인,B,2-1,손주인/10325 : 삼진 아웃,무사  0:0
2018-06-23,두산,5말,유희관,A,9 손주인,B,2-1,삼진,1사  2:2
2018-06-24,두산,3말,린드블럼,A,9 손주인,B,2-3,1루수 파울 뜬공,무사  3:1
2018-06-24,두산,5말,린드블럼,A,9 손주인,B,1-2,유격수 플라이 실책[실책포함],1사  4:1
2018-06-26,한화,3초,김재영,A,9 손주인,B,1-1,1루수 희생번트,무사 1루 0:0
2018-06-26,한화,4초,김재영,A,9 손주인,B,0-1,몸에 맞는 볼,1사  5:0
2018-06-26,한화,6초,송창식,A,9 손주인,B,2-1,3루수 땅볼,무사 3루 7:0
2018-06-26,한화,7초,서균,A,9 손주인,B,2-0,2루수 병살타,무사 1루 13:1
2018-06-29,넥센,3말,최원태,A,9 손주인,B,0-0,2루수 땅볼,무사  0:2
2018-06-29,넥센,5말,최원태,A,9 손주인,B,2-0,손주인/10325 : 3루수 직선타 아웃,1사  7:3
2018-07-01,넥센,2말,브리검,A,9 손주인,B,0-1,3루수 병살타,1사 만루 0:0
2018-07-01,넥센,5말,브리검,A,9 손주인,B,0-0,좌익수 뜬공,무사 1루 3:0
2018-07-01,넥센,7말,브리검,A,9 손주인,B,0-1,중견수 안타,2사  3:0
2018-07-04,KT,3초,피어밴드,A,9 손주인,B,1-0,좌익수 안타,2사  0:5
2018-07-04,KT,4초,피어밴드,A,9 손주인,B,1-0,손주인/10325 : 3루수 직선타 아웃,"1사 1,2루 4:5"
2018-07-04,KT,6초,피어밴드,A,9 손주인,B,0-0,유격수 내야안타[실책포함],"1사 1,3루 4:6"
2018-07-04,KT,8초,이종혁,A,9 손주인,B,2-1,1루수 병살타,1사 1루 5:6
2018-07-05,KT,3초,니퍼트,A,9 손주인,B,2-2,유격수 땅볼,1사  1:1
2018-07-05,KT,5초,니퍼트,A,9 손주인,B,2-3,2루수 땅볼,2사 1루 1:2
2018-07-05,KT,7초,윤근영,A,9 손주인,B,1-1,투수 땅볼,"2사 1,2루 2:2"
2018-07-05,KT,10초,김재윤,A,9 손주인,B,2-0,손주인/10325 : 삼진 아웃,무사  2:2
2018-07-06,두산,1초,유희관,A,9 손주인,B,2-2,좌익수 뜬공,2사 2루 5:0
2018-07-06,두산,3초,유희관,A,9 손주인,B,1-0,좌익수 홈런,2사  5:1
2018-07-06,두산,6초,김승회,A,9 손주인,B,2-2,3루수 땅볼,무사  6:8
2018-07-06,두산,9초,이현호,A,9 손주인,B,0-0,2루수 뜬공,무사  6:13
2018-07-07,두산,3초,린드블럼,A,9 손주인,B,0-1,좌익수 2루타,1사  0:0
2018-07-07,두산,5초,린드블럼,A,9 손주인,B,2-2,손주인/10325 : 유격수 직선타 아웃,1사  0:1
2018-07-07,두산,7초,린드블럼,A,9 손주인,B,0-0,중견수 희생플라이,1사 만루 0:3
2018-07-07,두산,9초,함덕주,A,9 손주인,B,2-2,손주인/10325 : 삼진 아웃,"1사 1,2루 3:8"
2018-07-08,두산,2초,장원준,A,8 손주인,B,0-2,좌익수 안타,2사 1루 0:0
2018-07-08,두산,4초,장원준,A,8 손주인,B,1-1,우익수 희생플라이,무사 만루 0:0
2018-07-08,두산,5초,이영하,A,8 손주인,B,1-2,투수 땅볼,1사  6:1
2018-07-08,두산,6초,김강률,A,8 손주인,B,0-0,우익수 뜬공,2사 만루 8:1
2018-07-08,두산,8초,이현호,A,8 손주인,B,2-2,몸에 맞는 볼,무사 2루 10:1
2018-07-10,롯데,2말,레일리,A,7 손주인,B,0-0,중견수 뜬공,무사 1루 1:0
2018-07-10,롯데,4말,레일리,A,7 손주인,B,0-2,3루수 병살타,"무사 1,3루 3:2"
2018-07-10,롯데,6말,레일리,A,7 손주인,B,1-1,좌익수 2루타,"2사 1,3루 3:3"
2018-07-10,롯데,8말,장시환,A,7 손주인,B,2-0,중견수 안타,2사 1루 3:6
2018-07-11,롯데,2말,듀브론트,A,7 손주인,B,2-2,삼진,2사 2루 2:0
2018-07-11,롯데,4말,듀브론트,A,7 손주인,B,0-1,1루수 파울 뜬공,2사 1루 2:2
2018-07-11,롯데,6말,오현택,A,7 손주인,B,0-0,1루수 인필드 뜬공,1사 만루 2:3
2018-07-11,롯데,8말,구승민,A,7 손주인,B,0-1,포수 땅볼,1사  2:4
2018-07-12,롯데,2말,김원중,A,8 손주인,B,0-0,투수 희생번트,무사 1루 2:1
2018-07-12,롯데,4말,김원중,A,8 손주인,B,2-1,우익수 안타,1사 2루 3:2
2018-07-12,롯데,6말,노경은,A,8 손주인,B,2-2,좌익수 홈런,무사  3:5
2018-07-12,롯데,7말,장시환,A,8 손주인,B,0-3,볼넷,1사 만루 3:7
2018-07-17,KIA,2초,양현종,A,8 손주인,B,0-1,우익수 안타,무사 1루 1:0
2018-07-17,KIA,3초,양현종,A,8 손주인,B,0-0,2루수 뜬공,2사 1루 3:0
2018-07-17,KIA,6초,양현종,A,8 손주인,B,1-1,중견수 안타,2사  3:2
2018-07-17,KIA,9초,윤석민,A,8 손주인,B,2-1,손주인/10325 : 삼진 아웃,1사  3:6
2018-07-18,KIA,1초,헥터,A,2 손주인,B,1-1,중견수 안타,1사  0:0
2018-07-18,KIA,3초,헥터,A,2 손주인,B,2-2,3루수 땅볼,1사  1:1
2018-07-18,KIA,5초,헥터,A,2 손주인,B,2-0,손주인/10325 : 삼진 아웃,1사  3:1
2018-07-18,KIA,6초,유승철,A,2 손주인,B,2-3,중견수 뜬공,1사 2루 6:1
2018-07-18,KIA,9초,김세현,A,2 손주인,B,0-2,3루수 땅볼,무사  7:1
2018-07-19,KIA,3초,임기영,A,8 손주인,B,1-1,중견수 안타,무사  1:0
2018-07-19,KIA,4초,임기영,A,8 손주인,B,2-3,좌익수 안타,1사 2루 5:2
2018-07-19,KIA,6초,문경찬,A,8 손주인,B,2-0,손주인/10325 : 삼진 아웃,1사  5:2
2018-07-19,KIA,8초,김세현,A,8 손주인,B,2-3,투수 땅볼,"1사 1,2루 6:2"
2018-07-20,한화,2말,김민우,A,8 손주인,B,0-0,우익수 뜬공,2사  0:0
2018-07-20,한화,5말,김민우,A,8 손주인,B,1-3,볼넷,1사  0:0
2018-07-20,한화,7말,이태양,A,8 손주인,B,2-2,손주인/10325 : 우익수 직선타 아웃,"1사 1,2루 1:0"
2018-07-21,한화,1말,김진영,A,2 손주인,B,1-2,1루수 파울 뜬공,1사  0:0
2018-07-21,한화,4말,김진영,A,2 손주인,B,1-1,중견수 안타,무사  0:0
2018-07-21,한화,5말,장민재,A,2 손주인,B,0-0,우익수 안타,2사 1루 0:1
2018-07-21,한화,7말,송은범,A,2 손주인,B,1-0,2루수 땅볼,무사  0:3
2018-07-21,한화,9말,이태양,A,2 손주인,B,1-0,1루수 파울 뜬공,무사  3:3
2018-07-22,한화,2말,김성훈,A,8 손주인,B,2-1,손주인/10325 : 삼진 아웃,2사 1루 2:0
2018-07-22,한화,5말,김성훈,A,8 손주인,B,1-0,유격수 병살타,1사 1루 4:0
2018-07-24,LG,2초,차우찬,A,8 손주인,B,1-1,2루수 뜬공,1사  3:0
2018-07-24,LG,3초,차우찬,A,8 손주인,B,2-3,3루수 땅볼,"2사 1,2루 5:0"
2018-07-24,LG,6초,이동현,A,8 손주인,B,0-0,우익수 뜬공,무사  7:0
2018-07-24,LG,7초,여건욱,A,8 손주인,B,1-0,우익수 뜬공,1사  11:0
2018-07-25,LG,3초,임찬규,A,8 손주인,B,0-1,좌익수 2루타,무사  0:0
2018-07-25,LG,5초,임찬규,A,8 손주인,B,2-2,유격수 땅볼,1사  1:0
2018-07-25,LG,7초,김지용,A,8 손주인,B,0-0,우익수 뜬공,"1사 1,3루 1:0"
2018-07-26,LG,2초,소사,A,8 손주인,B,0-0,좌익수 홈런,2사 1루 1:0
2018-07-26,LG,4초,소사,A,8 손주인,B,1-0,우익수 뜬공,무사  5:3
2018-07-26,LG,6초,소사,A,8 손주인,B,1-1,손주인/10325 : 유격수 직선타 아웃,1사  5:4
2018-07-26,LG,9초,신정락,A,8 손주인,B,0-0,중견수 뜬공,무사  5:4
2018-07-28,KIA,2말,양현종,A,8 손주인,B,1-0,중견수 안타,"2사 1,2루 0:0"
2018-07-28,KIA,4말,양현종,A,8 손주인,B,0-0,1루수 희생번트,무사 2루 0:1
2018-07-28,KIA,6말,양현종,A,8 손주인,B,2-1,손주인/10325 : 유격수 직선타 아웃,무사 1루 2:3
2018-07-28,KIA,8말,김세현,A,8 손주인,B,0-0,2루수 땅볼,1사  2:3
2018-07-29,KIA,2말,팻딘,A,8 손주인,B,2-2,유격수 땅볼,1사 2루 0:0
2018-07-29,KIA,4말,팻딘,A,8 손주인,B,2-2,우익수 뜬공,2사 2루 0:1
2018-07-29,KIA,6말,팻딘,A,8 손주인,B,0-0,2루수 땅볼,2사  0:4
2018-07-29,KIA,8말,고영창,A,8 손주인,B,1-3,몸에 맞는 볼,"무사 2,3루 1:7"
2018-07-31,NC,2말,김정훈,A,8 손주인,B,0-1,우익수 뜬공,1사  0:2
2018-07-31,NC,4말,김정훈,A,8 손주인,B,2-0,1루수 파울 뜬공,1사 2루 1:2
2018-07-31,NC,6말,김정훈,A,8 손주인,B,2-1,중견수 뜬공,"2사 1,2루 1:2"
2018-07-31,NC,8말,김진성,A,8 손주인,B,0-3,볼넷,1사  4:4
2018-08-01,NC,1말,최성영,A,8 손주인,B,0-2,2루수 땅볼,"2사 2,3루 1:3"
2018-08-01,NC,4말,최성영,A,8 손주인,B,2-2,손주인/10325 : 삼진 아웃,무사  7:3
2018-08-01,NC,6말,구창모,A,8 손주인,B,2-1,2루수 땅볼,2사  7:4
2018-08-04,롯데,2초,듀브론트,A,8 손주인,B,2-1,유격수 땅볼,"무사 2,3루 1:2"
2018-08-04,롯데,4초,듀브론트,A,8 손주인,B,1-2,중견수 2루타,1사  3:2
2018-08-04,롯데,6초,듀브론트,A,8 손주인,B,2-2,유격수 땅볼,무사  4:3
2018-08-05,롯데,2초,송승준,A,8 손주인,B,2-2,2루수 땅볼,1사  2:0
2018-08-05,롯데,3초,송승준,A,8 손주인,B,0-0,포수 파울 뜬공,"2사 1,2루 5:0"
2018-08-08,SK,8초,박희수,A,8 손주인,B,2-2,손주인/10325 : 삼진 아웃,1사  0:7
2018-08-09,LG,2초,배재준,A,8 손주인,B,1-1,투수 땅볼,2사  1:1
2018-08-09,LG,5초,배재준,A,8 손주인,B,0-3,볼넷,1사  1:4
2018-08-09,LG,7초,고우석,A,8 손주인,B,1-0,2루수 땅볼,무사  4:4
2018-08-10,LG,2초,차우찬,A,8 손주인,B,1-2,중견수 뜬공,무사 1루 1:0
2018-08-10,LG,3초,차우찬,A,8 손주인,B,2-3,중견수 희생플라이,1사 만루 3:3
2018-08-10,LG,5초,최동환,A,8 손주인,B,2-2,중견수 안타,무사  8:4
2018-08-10,LG,7초,최동환,A,8 손주인,B,2-3,유격수 땅볼,1사  8:10
2018-08-10,LG,9초,정찬헌,A,8 손주인,B,2-0,손주인/10325 : 삼진 아웃,1사  8:12
2018-08-11,NC,3말,이재학,A,9 손주인,B,1-1,2루수 땅볼,무사  6:0
2018-08-11,NC,5말,이재학,A,9 손주인,B,2-2,손주인/10325 : 삼진 아웃,무사  7:0
2018-08-12,NC,8말,민태호,A,8 손주인,B,1-0,2루수 땅볼,무사  2:9
2018-08-14,넥센,9말,오주원,A,8 손주인,B,2-1,손주인/10325 : 투수 직선타 아웃,1사 1루 11:10
2018-08-15,넥센,3말,해커,A,9 손주인,B,1-0,손주인/10325 : 좌익수 직선타 아웃,1사  1:1
2018-08-15,넥센,6말,해커,A,9 손주인,B,0-1,2루수 땅볼,무사  2:1
2018-08-16,한화,3말,헤일,A,9 손주인,B,0-0,중견수 안타,2사  0:0
2018-08-16,한화,5말,헤일,A,9 손주인,B,1-1,투수 희생번트,무사 1루 2:3
2018-08-16,한화,7말,송은범,A,9 손주인,B,2-3,볼넷,2사 3루 2:3
2018-09-04,NC,2초,베렛,A,8 손주인,B,2-1,2루수 인필드 뜬공,"1사 1,2루 0:0"
2018-09-04,NC,4초,베렛,A,8 손주인,B,1-0,좌익수 안타,2사 1루 0:0
2018-09-04,NC,6초,베렛,A,8 손주인,B,2-3,2루수 땅볼,2사 1루 0:1
2018-09-06,두산,2말,후랭코프,A,8 손주인,B,2-3,손주인/10325 : 삼진 아웃,1사 2루 0:1
2018-09-06,두산,5말,후랭코프,A,8 손주인,B,2-2,손주인/10325 : 삼진 아웃,1사  2:1
2018-09-07,두산,2말,이용찬,A,8 손주인,B,2-3,중견수 안타,무사  0:2
2018-09-07,두산,4말,이용찬,A,8 손주인,B,0-0,좌익수 뜬공,1사  1:2
2018-09-07,두산,6말,이용찬,A,8 손주인,B,2-3,중견수 안타,1사 1루 3:2
2018-09-07,두산,8말,박치국,A,8 손주인,B,0-0,투수 병살타,1사 1루 5:2
2018-09-08,KIA,2초,양현종,A,8 손주인,B,2-0,유격수 땅볼,2사  1:0
2018-09-08,KIA,5초,양현종,A,8 손주인,B,2-2,3루수 땅볼,1사  1:2
2018-09-09,KIA,3초,헥터,A,8 손주인,B,2-2,손주인/10325 : 삼진 아웃,무사  0:4
2018-09-09,KIA,4초,헥터,A,8 손주인,B,0-0,중견수 뜬공,무사  6:4
2018-09-09,KIA,6초,이민우,A,8 손주인,B,0-3,볼넷,무사  6:4
