date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-05,한화,2말,김민우,A,7 박한이,B,2-0,삼진,2사  0:0
2018-05-05,한화,3말,김민우,A,7 박한이,B,2-1,좌익수 뜬공,2사 3루 0:5
2018-05-05,한화,5말,이태양,A,7 박한이,B,2-1,유격수 내야안타,2사  0:6
2018-05-05,한화,7말,이태양,A,7 박한이,B,0-0,1루수 땅볼,1사  3:8
2018-05-08,KT,2초,고영표,A,8 박한이,B,2-1,좌익수 2루타,1사  2:1
2018-05-08,KT,4초,고영표,A,8 박한이,B,2-3,볼넷,1사  4:3
2018-05-08,KT,6초,고영표,A,8 박한이,B,2-2,우익수 홈런,"무사 1,3루 4:3"
2018-05-08,KT,7초,신병률,A,8 박한이,B,1-1,1루수 땅볼,2사 1루 9:3
2018-05-09,KT,2초,금민철,A,7 박한이,B,1-0,중견수 안타,2사 1루 0:0
2018-05-09,KT,4초,금민철,A,7 박한이,B,2-2,좌익수 안타,무사  2:0
2018-05-09,KT,6초,금민철,A,7 박한이,B,2-0,유격수 내야안타,무사  3:2
2018-05-09,KT,7초,심재민,A,7 박한이,B,2-1,중견수 안타,2사 1루 4:3
2018-05-09,KT,9초,이종혁,A,7 박한이,B,,고의4구,2사 2루 5:4
2018-05-10,KT,3초,주권,A,7 박한이,B,2-1,중견수 뜬공,무사  0:0
2018-05-10,KT,5초,주권,A,7 박한이,B,2-2,2루수 땅볼,무사  1:0
2018-05-10,KT,7초,주권,A,7 박한이,B,0-1,중견수 2루타,무사  2:0
2018-05-10,KT,8초,김사율,A,7 박한이,B,1-1,중견수 뜬공,1사 만루 3:0
2018-05-11,KIA,2말,임기영,A,6 박한이,B,1-1,중견수 안타,1사 1루 0:0
2018-05-11,KIA,3말,임기영,A,6 박한이,B,0-0,중견수 안타,2사  0:4
2018-05-11,KIA,5말,임기영,A,6 박한이,B,1-0,우익수 안타,"1사 1,2루 0:5"
2018-05-11,KIA,7말,황인준,A,6 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사 2루 1:8
2018-05-13,KIA,2말,헥터,A,6 박한이,B,2-3,박한이/10336 : 삼진 아웃,무사  0:1
2018-05-13,KIA,3말,헥터,A,6 박한이,B,2-3,중견수 2루타,"1사 1,3루 3:2"
2018-05-13,KIA,4말,유승철,A,6 박한이,B,1-1,포수 파울 뜬공,1사 1루 3:7
2018-05-13,KIA,7말,김윤동,A,6 박한이,B,1-1,2루수 땅볼,무사  7:7
2018-05-13,KIA,9말,임창용,A,6 박한이,B,1-3,볼넷,1사 2루 8:7
2018-05-15,LG,3말,차우찬,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사  0:0
2018-05-15,LG,5말,차우찬,A,7 박한이,B,1-2,좌익수 홈런,무사  0:1
2018-05-15,LG,7말,차우찬,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사  2:2
2018-05-16,LG,2말,임찬규,A,7 박한이,B,1-0,중견수 뜬공,무사 1루 0:0
2018-05-16,LG,4말,임찬규,A,7 박한이,B,0-1,중견수 뜬공,"무사 1,3루 6:1"
2018-05-16,LG,6말,진해수,A,7 박한이,B,2-2,우익수 뜬공,1사 2루 7:2
2018-05-16,LG,7말,김지용,A,7 박한이,B,1-0,중견수 안타,"2사 2,3루 7:5"
2018-05-16,LG,9말,정찬헌,A,7 박한이,B,2-1,유격수 땅볼,1사  8:7
2018-05-17,LG,2말,윌슨,A,6 박한이,B,1-0,유격수 병살타,1사 1루 1:0
2018-05-17,LG,5말,윌슨,A,6 박한이,B,1-0,3루수 땅볼,무사  1:2
2018-05-17,LG,7말,윌슨,A,6 박한이,B,1-3,볼넷,2사 2루 3:2
2018-05-17,LG,9말,진해수,A,6 박한이,B,0-0,좌익수 뜬공,"1사 1,2루 8:2"
2018-05-18,넥센,2초,한현희,A,6 박한이,B,1-1,2루수 땅볼,1사  0:0
2018-05-18,넥센,4초,한현희,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사  0:0
2018-05-18,넥센,6초,한현희,A,6 박한이,B,2-0,박한이/10336 : 삼진 아웃,무사  2:0
2018-05-18,넥센,8초,오주원,A,6 박한이,B,0-1,중견수 안타,"1사 1,2루 2:0"
2018-05-19,넥센,2초,최원태,A,6 박한이,B,0-2,1루수 땅볼,무사  0:1
2018-05-19,넥센,3초,최원태,A,6 박한이,B,2-0,1루수 병살타,1사 만루 1:2
2018-05-19,넥센,5초,최원태,A,6 박한이,B,1-0,3루수 병살타,"1사 1,2루 3:2"
2018-05-19,넥센,7초,이보근,A,6 박한이,B,2-3,중견수 2루타,2사  3:4
2018-05-20,넥센,2초,브리검,A,6 박한이,B,0-1,1루수 땅볼,무사  1:0
2018-05-20,넥센,4초,브리검,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사  1:2
2018-05-20,넥센,6초,브리검,A,6 박한이,B,2-3,1루수 땅볼,무사  1:2
2018-05-20,넥센,8초,김상수,A,6 박한이,B,2-0,박한이/10336 : 삼진 아웃,무사 만루 1:3
2018-05-22,롯데,7말,진명호,A,9 박한이,B,1-0,중견수 안타,무사 1루 4:0
2018-05-22,롯데,8말,이명우,A,9 박한이,B,1-0,우익수 안타[실책포함],"무사 1,2루 4:5"
2018-05-23,롯데,2말,레일리,A,6 박한이,B,1-3,볼넷,1사 2루 1:0
2018-05-23,롯데,3말,레일리,A,6 박한이,B,2-1,유격수 땅볼,"2사 1,2루 1:2"
2018-05-23,롯데,5말,레일리,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사  4:6
2018-05-23,롯데,7말,윤길현,A,6 박한이,B,0-0,좌익수 뜬공,"1사 1,2루 4:6"
2018-05-24,롯데,2말,노경은,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,2사  0:0
2018-05-24,롯데,4말,노경은,A,7 박한이,B,2-1,좌익수 뜬공,"1사 1,2루 1:2"
2018-05-24,롯데,6말,장시환,A,7 박한이,B,0-3,볼넷,무사  1:5
2018-05-24,롯데,7말,배장호,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,2사  1:8
2018-05-25,두산,2초,유희관,A,7 박한이,B,1-0,중견수 안타,1사  1:0
2018-05-25,두산,5초,유희관,A,7 박한이,B,1-0,2루수 땅볼,무사  1:0
2018-05-25,두산,7초,유희관,A,7 박한이,B,0-0,투수 희생번트,무사 2루 2:0
2018-05-25,두산,8초,현기형,A,7 박한이,B,2-3,우익수 안타,"2사 1,2루 4:0"
2018-05-26,두산,2초,린드블럼,A,7 박한이,B,2-2,박한이/10336 : 2루수 직선타 아웃,2사  0:1
2018-05-26,두산,5초,린드블럼,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사  1:5
2018-05-26,두산,7초,린드블럼,A,7 박한이,B,1-2,우익수 안타,2사  1:6
2018-05-27,두산,2초,후랭코프,A,6 박한이,B,2-2,3루수 땅볼,"무사 1,2루 0:3"
2018-05-27,두산,5초,후랭코프,A,6 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사  0:5
2018-05-29,KT,2말,니퍼트,A,8 박한이,B,1-1,좌익수 뜬공,1사  8:2
2018-05-29,KT,4말,니퍼트,A,8 박한이,B,2-3,좌익수 뜬공,2사  10:2
2018-05-29,KT,6말,니퍼트,A,8 박한이,B,0-0,2루수 땅볼,2사 1루 12:3
2018-05-29,KT,8말,고창성,A,8 박한이,B,2-3,볼넷,2사 1루 13:4
2018-05-30,KT,2말,고영표,A,7 박한이,B,0-0,2루수 병살타,무사 1루 0:1
2018-05-30,KT,4말,고영표,A,7 박한이,B,2-3,1루수 땅볼,1사  2:3
2018-05-30,KT,7말,고영표,A,7 박한이,B,0-0,포수 희생번트 실책[실책포함],무사 1루 3:3
2018-05-31,KT,8말,고창성,A,5 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사  0:6
2018-06-01,NC,1초,이재학,A,7 박한이,B,1-2,우익수 안타,"2사 1,3루 2:0"
2018-06-01,NC,4초,이재학,A,7 박한이,B,2-0,박한이/10336 : 삼진 아웃,1사  4:0
2018-06-01,NC,6초,장현식,A,7 박한이,B,0-1,박한이/10336 : 중견수 직선타 아웃,2사  4:0
2018-06-01,NC,8초,장현식,A,7 박한이,B,2-1,삼진,2사  5:0
2018-06-02,NC,9초,유원상,A,8 박한이,B,0-1,우익수 안타,무사  5:4
2018-06-05,SK,3초,문승원,A,8 박한이,B,1-1,3루수 파울 뜬공,1사  0:3
2018-06-05,SK,6초,문승원,A,8 박한이,B,2-1,중견수 뜬공,무사  0:3
2018-06-05,SK,8초,문승원,A,8 박한이,B,1-3,볼넷,2사 1루 0:6
2018-06-06,SK,9초,윤희상,A,8 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사 1루 2:7
2018-06-07,SK,7초,임준혁,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,2사 2루 6:1
2018-06-08,LG,6말,임찬규,A,7 박한이,B,2-0,우익수 뜬공,1사 1루 7:2
2018-06-09,LG,3말,윌슨,A,7 박한이,B,2-1,1루수 땅볼,무사  0:0
2018-06-09,LG,5말,윌슨,A,7 박한이,B,2-1,2루수 땅볼,2사 2루 0:0
2018-06-09,LG,7말,윌슨,A,7 박한이,B,2-0,박한이/10336 : 삼진 아웃,"2사 1,3루 0:0"
2018-06-10,LG,1말,소사,A,7 박한이,B,2-3,박한이/10336 : 삼진 아웃,1사 3루 0:4
2018-06-10,LG,3말,소사,A,7 박한이,B,1-0,우익수 안타,2사 2루 0:5
2018-06-10,LG,6말,소사,A,7 박한이,B,1-3,볼넷,1사  3:5
2018-06-12,롯데,2초,노경은,A,8 박한이,B,1-2,유격수 뜬공,2사 2루 0:1
2018-06-12,롯데,5초,노경은,A,8 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사 1루 0:2
2018-06-12,롯데,6초,노경은,A,8 박한이,B,0-0,1루수 땅볼,"2사 1,2루 3:2"
2018-06-13,롯데,2초,김원중,A,8 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사  2:3
2018-06-13,롯데,4초,김원중,A,8 박한이,B,1-1,중견수 뜬공,2사  4:8
2018-06-13,롯데,7초,진명호,A,8 박한이,B,1-3,볼넷,1사  4:9
2018-06-13,롯데,8초,오현택,A,8 박한이,B,2-0,박한이/10336 : 삼진 아웃,1사  8:9
2018-06-13,롯데,10초,윤길현,A,8 박한이,B,0-1,투수 희생번트,무사 1루 9:9
2018-06-15,넥센,8초,김성민,A,3 박한이,B,1-0,1루수 땅볼,2사  1:8
2018-06-16,넥센,3초,한현희,A,8 박한이,B,1-1,우익수 뜬공,무사  0:0
2018-06-16,넥센,5초,한현희,A,8 박한이,B,0-1,중견수 2루타,1사 1루 0:4
2018-06-16,넥센,7초,한현희,A,8 박한이,B,1-2,3루수 땅볼,2사  1:8
2018-06-17,넥센,2초,최원태,A,7 박한이,B,2-1,중견수 뜬공,1사  0:0
2018-06-17,넥센,4초,최원태,A,7 박한이,B,1-1,우익수 2루타,무사 1루 0:7
2018-06-17,넥센,5초,최원태,A,7 박한이,B,0-0,중견수 2루타,2사 1루 1:7
2018-06-17,넥센,8초,안우진,A,7 박한이,B,1-1,우익수 안타,무사  2:9
2018-06-17,넥센,9초,김상수,A,7 박한이,B,2-1,중견수 2루타,1사 1루 5:12
2018-06-19,SK,2말,켈리,A,8 박한이,B,0-1,중견수 안타,"1사 1,3루 0:1"
2018-06-19,SK,3말,남윤성,A,8 박한이,B,2-1,좌익수 뜬공,"무사 1,2루 0:6"
2018-06-19,SK,5말,정영일,A,8 박한이,B,0-1,2루수 땅볼,1사  6:6
2018-06-20,SK,2말,산체스,A,8 박한이,B,1-3,볼넷,2사 2루 4:1
2018-06-20,SK,5말,산체스,A,8 박한이,B,0-0,2루수 땅볼,1사  4:1
2018-06-20,SK,7말,산체스,A,8 박한이,B,0-1,중견수 2루타,2사 3루 4:2
2018-06-21,SK,1말,박종훈,A,6 박한이,B,2-1,투수 땅볼,"2사 1,2루 1:1"
2018-06-21,SK,3말,박종훈,A,6 박한이,B,1-1,3루수 뜬공,"1사 2,3루 4:1"
2018-06-21,SK,6말,정영일,A,6 박한이,B,2-3,볼넷,무사  4:1
2018-06-22,두산,1말,이용찬,A,7 박한이,B,2-2,중견수 뜬공,무사  3:6
2018-06-22,두산,3말,이용찬,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사  6:7
2018-06-22,두산,4말,곽빈,A,7 박한이,B,1-0,우익수 안타,"2사 1,3루 6:9"
2018-06-22,두산,5말,곽빈,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사 1루 6:16
2018-06-22,두산,7말,김강률,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,2사 1루 9:16
2018-06-23,두산,2말,유희관,A,8 박한이,B,1-1,투수 땅볼,2사  0:0
2018-06-23,두산,5말,유희관,A,8 박한이,B,0-0,우익수 홈런,1사 1루 2:0
2018-06-23,두산,6말,김강률,A,8 박한이,B,2-2,박한이/10336 : 삼진 아웃,"2사 1,2루 2:4"
2018-06-23,두산,9말,김승회,A,8 박한이,B,0-3,볼넷,무사  11:4
2018-06-24,두산,2말,린드블럼,A,7 박한이,B,2-1,1루수 땅볼,1사  2:1
2018-06-24,두산,4말,린드블럼,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,"2사 1,2루 3:1"
2018-06-24,두산,6말,이현승,A,7 박한이,B,1-2,중견수 안타,1사 1루 8:2
2018-06-24,두산,7말,박치국,A,7 박한이,B,1-2,좌익수 안타,2사 3루 10:5
2018-06-24,두산,9말,함덕주,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사 1루 12:7
2018-06-26,한화,3초,김재영,A,8 박한이,B,0-3,볼넷,무사  0:0
2018-06-26,한화,4초,김재영,A,8 박한이,B,1-2,2루수 땅볼,무사  5:0
2018-06-26,한화,6초,송창식,A,8 박한이,B,2-2,우익수 2루타,무사  7:0
2018-06-26,한화,7초,서균,A,8 박한이,B,2-3,우익수 안타,무사  13:1
2018-06-26,한화,9초,박상원,A,8 박한이,B,0-1,중견수 뜬공,2사  13:2
2018-06-27,한화,3초,김민우,A,8 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사  0:2
2018-06-27,한화,5초,김민우,A,8 박한이,B,1-1,2루수 땅볼,무사  0:2
2018-06-27,한화,7초,김민우,A,8 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사  0:2
2018-06-28,한화,2초,윤규진,A,7 박한이,B,1-2,좌익수 안타,무사  1:0
2018-06-28,한화,4초,윤규진,A,7 박한이,B,1-3,볼넷,무사  1:0
2018-06-28,한화,6초,박상원,A,7 박한이,B,2-3,박한이/10336 : 삼진 아웃,무사  1:1
2018-06-28,한화,8초,이태양,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사  1:7
2018-06-29,넥센,2말,최원태,A,6 박한이,B,2-2,우익수 뜬공,무사  0:2
2018-06-29,넥센,4말,최원태,A,6 박한이,B,2-0,박한이/10336 : 삼진 아웃,1사 2루 5:3
2018-06-29,넥센,7말,최원태,A,6 박한이,B,2-3,우익수 안타,무사  8:3
2018-06-29,넥센,9말,김상수,A,6 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사  8:5
2018-07-01,넥센,2말,브리검,A,6 박한이,B,0-3,볼넷,1사  0:0
2018-07-01,넥센,4말,브리검,A,6 박한이,B,0-1,우익수 안타,2사  3:0
2018-07-01,넥센,6말,브리검,A,6 박한이,B,2-3,2루수 땅볼,2사 1루 3:0
2018-07-01,넥센,9말,김상수,A,6 박한이,B,2-3,유격수 뜬공,무사  3:1
2018-07-04,KT,9초,김재윤,A,2 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사  5:6
2018-07-05,KT,2초,니퍼트,A,7 박한이,B,2-3,박한이/10336 : 삼진 아웃,2사  1:0
2018-07-05,KT,5초,니퍼트,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사 1루 1:2
2018-07-05,KT,7초,윤근영,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사 2루 2:2
2018-07-05,KT,9초,김재윤,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사  2:2
2018-07-05,KT,12초,이종혁,A,7 박한이,B,1-0,중견수 뜬공,1사  2:2
2018-07-06,두산,9초,이현호,A,2 박한이,B,2-3,중견수 안타,2사  6:13
2018-07-07,두산,7초,린드블럼,A,7 박한이,B,2-3,볼넷,"무사 1,2루 0:3"
2018-07-07,두산,9초,함덕주,A,7 박한이,B,2-2,포수 파울 뜬공,무사 1루 3:8
2018-07-08,두산,9초,이현호,A,6 박한이,B,0-1,1루수 땅볼,2사  11:1
2018-07-11,롯데,7말,이명우,A,9 박한이,B,1-1,2루수 땅볼,무사  2:3
2018-07-12,롯데,1말,김원중,A,6 박한이,B,1-1,중견수 뜬공,"2사 1,3루 0:1"
2018-07-12,롯데,4말,김원중,A,6 박한이,B,1-2,중견수 안타,무사  3:2
2018-07-12,롯데,5말,노경은,A,6 박한이,B,2-2,2루수 야수선택,"1사 2,3루 3:4"
2018-07-12,롯데,7말,장시환,A,6 박한이,B,0-3,볼넷,1사 1루 3:7
2018-07-18,KIA,1초,헥터,A,6 박한이,B,2-1,1루수 땅볼,"2사 1,3루 1:0"
2018-07-18,KIA,4초,헥터,A,6 박한이,B,0-0,투수 희생번트,무사 1루 1:1
2018-07-18,KIA,5초,헥터,A,6 박한이,B,2-1,2루수 땅볼 실책[실책포함],2사  6:1
2018-07-18,KIA,7초,황인준,A,6 박한이,B,1-2,유격수 땅볼,2사  6:1
2018-07-19,KIA,2초,임기영,A,6 박한이,B,2-2,좌익수 파울 뜬공,1사  1:0
2018-07-19,KIA,4초,임기영,A,6 박한이,B,2-0,우익수 홈런,1사  4:2
2018-07-19,KIA,5초,문경찬,A,6 박한이,B,2-1,1루수 땅볼,"2사 1,2루 5:2"
2018-07-20,한화,2말,김민우,A,6 박한이,B,1-3,유격수 땅볼,무사  0:0
2018-07-20,한화,4말,김민우,A,6 박한이,B,2-2,2루수 땅볼,2사 2루 0:0
2018-07-21,한화,9말,김범수,A,7 박한이,B,1-2,중견수 안타,2사 만루 3:3
2018-07-22,한화,2말,김성훈,A,7 박한이,B,1-3,볼넷,2사  2:0
2018-07-22,한화,5말,김성훈,A,7 박한이,B,2-3,볼넷,1사  4:0
2018-07-22,한화,7말,박상원,A,7 박한이,B,2-3,박한이/10336 : 삼진 아웃,2사  4:2
2018-07-22,한화,9말,정우람,A,7 박한이,B,1-0,좌익수 2루타,"무사 1,2루 4:4"
2018-07-24,LG,2초,차우찬,A,7 박한이,B,2-2,유격수 뜬공,무사  3:0
2018-07-24,LG,3초,차우찬,A,7 박한이,B,2-3,볼넷,2사 2루 5:0
2018-07-24,LG,5초,이동현,A,7 박한이,B,1-2,좌익수 뜬공,2사  7:0
2018-07-24,LG,7초,여건욱,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사  11:0
2018-07-24,LG,9초,여건욱,A,7 박한이,B,2-3,좌익수 뜬공,1사  11:1
2018-07-25,LG,2초,임찬규,A,7 박한이,B,2-3,2루수 땅볼,2사  0:0
2018-07-25,LG,5초,임찬규,A,7 박한이,B,1-1,중견수 안타,무사  1:0
2018-07-25,LG,7초,임찬규,A,7 박한이,B,1-2,좌익수 안타,1사 2루 1:0
2018-07-25,LG,9초,고우석,A,7 박한이,B,1-1,1루수 땅볼,2사 1루 1:0
2018-07-26,LG,2초,소사,A,7 박한이,B,2-0,중견수 안타,2사 2루 0:0
2018-07-26,LG,3초,소사,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,"2사 1,2루 5:0"
2018-07-26,LG,6초,소사,A,7 박한이,B,2-0,박한이/10336 : 삼진 아웃,무사  5:4
2018-07-26,LG,8초,신정락,A,7 박한이,B,0-2,유격수 땅볼,2사  5:4
2018-07-27,KIA,1말,한승혁,A,6 박한이,B,0-0,투수 땅볼,"1사 2,3루 4:2"
2018-07-27,KIA,3말,한승혁,A,6 박한이,B,1-2,중견수 뜬공,1사  4:2
2018-07-27,KIA,5말,유승철,A,6 박한이,B,2-2,중견수 안타,무사  6:2
2018-07-27,KIA,6말,김윤동,A,6 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사 1루 8:5
2018-07-27,KIA,7말,임기준,A,6 박한이,B,1-1,우익수 안타,2사 1루 8:7
2018-07-27,KIA,9말,윤석민,A,6 박한이,B,0-0,중견수 2루타,무사  8:8
2018-07-28,KIA,8말,김세현,A,7 박한이,B,2-3,박한이/10336 : 삼진 아웃,무사  2:3
2018-07-29,KIA,7말,유승철,A,5 박한이,B,2-0,박한이/10336 : 삼진 아웃,2사  0:7
2018-07-29,KIA,8말,하준영,A,5 박한이,B,2-3,우익수 안타,2사  1:13
2018-07-31,NC,1말,김정훈,A,5 박한이,B,2-1,우익수 안타,"1사 2,3루 0:1"
2018-07-31,NC,3말,김정훈,A,5 박한이,B,2-1,유격수 땅볼,"2사 1,2루 0:2"
2018-07-31,NC,6말,김정훈,A,5 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사 1루 1:2
2018-07-31,NC,7말,배재환,A,5 박한이,B,2-0,박한이/10336 : 삼진 아웃,"1사 1,2루 1:4"
2018-07-31,NC,10말,강윤구,A,5 박한이,B,1-0,포수 번트 땅볼[실책포함],무사 1루 4:4
2018-07-31,NC,12말,이민호,A,5 박한이,B,2-2,박한이/10336 : 삼진 아웃,2사  4:4
2018-08-01,NC,8말,원종현,A,7 박한이,B,1-3,2루수 땅볼,2사  7:5
2018-08-02,NC,2말,베렛,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사  0:1
2018-08-02,NC,4말,베렛,A,6 박한이,B,2-1,2루수 병살타,"무사 1,3루 0:2"
2018-08-02,NC,6말,베렛,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,"2사 2,3루 0:3"
2018-08-02,NC,8말,김진성,A,6 박한이,B,2-3,박한이/10336 : 삼진 아웃,"2사 2,3루 2:3"
2018-08-05,롯데,2초,송승준,A,6 박한이,B,2-1,우익수 안타,1사  0:0
2018-08-05,롯데,3초,송승준,A,6 박한이,B,1-1,중견수 희생플라이,"1사 2,3루 4:0"
2018-08-05,롯데,5초,노경은,A,6 박한이,B,2-3,우익수 안타,2사  5:2
2018-08-05,롯데,7초,오현택,A,6 박한이,B,2-2,좌익수 뜬공,1사 2루 6:2
2018-08-05,롯데,9초,박시영,A,6 박한이,B,0-3,볼넷,2사  8:2
2018-08-07,SK,1초,산체스,A,6 박한이,B,1-3,볼넷,"2사 1,2루 1:0"
2018-08-07,SK,3초,산체스,A,6 박한이,B,2-1,유격수 땅볼,무사 2루 3:3
2018-08-07,SK,4초,이승진,A,6 박한이,B,2-1,우익수 안타,2사  8:7
2018-08-07,SK,6초,채병용,A,6 박한이,B,2-3,2루수 땅볼,무사  8:7
2018-08-07,SK,8초,박정배,A,6 박한이,B,1-3,볼넷,1사  9:7
2018-08-08,SK,2초,켈리,A,6 박한이,B,2-2,1루수 땅볼,1사 1루 0:1
2018-08-08,SK,5초,켈리,A,6 박한이,B,1-1,중견수 안타,1사  0:4
2018-08-08,SK,7초,켈리,A,6 박한이,B,2-1,박한이/10336 : 삼진 아웃,2사 1루 0:7
