date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-19,롯데,8초,이명우,A,6 박찬도,B,2-3,투수 땅볼,1사 2루 6:0
2018-04-22,KT,2말,니퍼트,A,7 박찬도,B,2-2,우익수 안타,2사 1루 1:0
2018-04-22,KT,4말,니퍼트,A,7 박찬도,B,0-0,우익수 2루타,"2사 1,3루 2:0"
2018-04-22,KT,6말,니퍼트,A,7 박찬도,B,2-3,박찬도/10930 : 삼진 아웃,1사 2루 3:1
2018-04-22,KT,8말,심재민,A,7 박찬도,B,0-0,1루수 땅볼,1사  6:4
2018-04-24,NC,1말,정수민,A,7 박찬도,B,2-1,유격수 뜬공,"1사 2,3루 0:3"
2018-04-24,NC,3말,정수민,A,7 박찬도,B,2-3,볼넷,무사  2:5
2018-04-24,NC,5말,구창모,A,7 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,무사  2:7
2018-04-24,NC,7말,유원상,A,7 박찬도,B,1-0,1루수 땅볼 실책[실책포함],2사  2:7
2018-04-25,NC,2말,베렛,A,7 박찬도,B,0-1,유격수 내야안타,2사 1루 0:0
2018-04-25,NC,4말,베렛,A,7 박찬도,B,2-1,박찬도/10930 : 삼진 아웃,2사  1:1
2018-04-25,NC,7말,베렛,A,7 박찬도,B,0-0,중견수 2루타,1사 1루 3:1
2018-04-25,NC,9말,배재환,A,7 박찬도,B,0-0,우익수 2루타,2사  9:2
2018-04-26,NC,2말,김정훈,A,7 박찬도,B,2-1,유격수 땅볼,1사 1루 0:0
2018-04-26,NC,4말,김정훈,A,7 박찬도,B,2-3,박찬도/10930 : 삼진 아웃,1사  3:0
2018-04-26,NC,7말,구창모,A,7 박찬도,B,2-0,삼진,무사  4:0
2018-04-26,NC,9말,최금강,A,7 박찬도,B,0-3,볼넷,무사 2루 5:0
2018-04-27,LG,2초,임찬규,A,7 박찬도,B,2-0,박찬도/10930 : 삼진 아웃,무사  1:0
2018-04-27,LG,4초,임찬규,A,7 박찬도,B,2-3,박찬도/10930 : 삼진 아웃,1사 1루 1:6
2018-04-29,LG,2초,윌슨,A,8 박찬도,B,1-0,투수 땅볼,2사 1루 0:0
2018-04-29,LG,4초,윌슨,A,8 박찬도,B,2-1,박찬도/10930 : 삼진 아웃,2사 1루 0:4
2018-04-29,LG,6초,고우석,A,8 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,무사 1루 2:5
2018-04-29,LG,8초,이동현,A,8 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,무사  5:5
2018-05-01,SK,3말,산체스,A,9 박찬도,B,0-0,투수 땅볼,2사  7:0
2018-05-01,SK,6말,산체스,A,9 박찬도,B,0-1,좌익수 안타,1사  11:0
2018-05-01,SK,7말,박희수,A,9 박찬도,B,2-3,박찬도/10930 : 삼진 아웃,2사 1루 11:3
2018-05-02,SK,3말,켈리,A,9 박찬도,B,0-0,중견수 3루타,무사  0:0
2018-05-02,SK,4말,켈리,A,9 박찬도,B,2-0,박찬도/10930 : 삼진 아웃,"2사 1,2루 3:1"
2018-05-02,SK,6말,윤희상,A,9 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,무사  5:4
2018-05-03,SK,2말,김태훈,A,9 박찬도,B,1-0,좌익수 안타,1사 2루 0:2
2018-05-03,SK,3말,이승진,A,9 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,2사  0:6
2018-05-03,SK,5말,정영일,A,9 박찬도,B,2-3,볼넷,1사 만루 4:7
2018-05-03,SK,8말,박희수,A,9 박찬도,B,1-1,2루수 땅볼,무사  4:8
2018-05-04,한화,2말,김재영,A,9 박찬도,B,1-1,우익수 안타,1사 2루 2:1
2018-05-04,한화,4말,김재영,A,9 박찬도,B,1-2,우익수 안타,무사  3:4
2018-05-04,한화,6말,장민재,A,9 박찬도,B,0-1,1루수 번트 아웃,무사  3:6
2018-05-04,한화,8말,박주홍,A,9 박찬도,B,2-3,3루수 파울 뜬공,2사  5:6
2018-05-08,KT,9초,이종혁,A,6 박찬도,B,0-0,좌익수 안타,1사  9:4
2018-05-10,KT,10초,엄상백,A,7 박찬도,B,0-1,2루수 땅볼,2사  4:4
2018-05-19,넥센,6초,최원태,A,3 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,2사 만루 3:2
2018-05-26,두산,9초,박치국,A,6 박찬도,B,2-0,박찬도/10930 : 삼진 아웃,2사  1:6
2018-05-27,두산,7초,김강률,A,6 박찬도,B,2-0,박찬도/10930 : 삼진 아웃,1사  1:5
2018-05-27,두산,9초,변진수,A,6 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,1사 1루 2:8
2018-06-19,SK,3말,남윤성,A,1 박찬도,B,2-1,2루수 땅볼,"2사 1,2루 0:6"
2018-06-19,SK,5말,정영일,A,1 박찬도,B,2-0,중견수 뜬공,2사 1루 6:6
2018-06-23,두산,9말,김승회,A,2 박찬도,B,2-0,2루수 땅볼,2사 2루 11:4
2018-06-26,한화,8초,장민재,A,3 박찬도,B,2-1,투수 땅볼,1사  13:1
2018-08-11,NC,7말,김진성,A,1 박찬도,B,2-1,좌익수 뜬공,2사 1루 7:0
2018-09-06,두산,1말,후랭코프,A,1 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,무사  0:0
2018-09-06,두산,3말,후랭코프,A,1 박찬도,B,2-0,삼진,무사  0:1
2018-09-08,KIA,8초,문경찬,A,1 박찬도,B,1-2,중견수 뜬공,1사 2루 1:12
2018-09-08,KIA,9초,황인준,A,1 박찬도,B,0-1,좌익수 뜬공,"2사 1,2루 4:12"
2018-09-18,KIA,9말,김세현,A,1 박찬도,B,2-2,삼진,2사  18:3
2018-10-03,KIA,8말,박경태,A,3 박찬도,B,1-0,1루수 내야안타,무사  5:20
2019-03-27,롯데,8초,이인복,A,3 박찬도,B,2-1,1루수 내야안타,2사 1루 23:4
2019-04-18,키움,8말,이영준,A,8 박찬도,B,2-3,좌익수 파울 뜬공,1사 3루 3:4
2019-04-18,키움,10말,한현희,A,8 박찬도,B,,고의4구,"2사 2,3루 4:4"
2019-04-21,한화,8초,박상원,A,3 박찬도,B,2-0,유격수 땅볼,2사  16:0
2019-04-24,SK,10말,하재훈,A,7 박찬도,B,2-1,박찬도/10930 : 삼진 아웃,"2사 1,2루 8:8"
