date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-05-04,키움,2초,안우진,A,8 이학주,B,2-2,좌익수 안타,2사 1루 0:0
2019-05-04,키움,5초,안우진,A,8 이학주,B,0-0,1루수 번트 아웃,무사 1루 0:0
2019-05-04,키움,7초,안우진,A,8 이학주,B,2-0,이학주/14114 : 삼진 아웃,1사 1루 1:0
2019-05-04,키움,9초,오주원,A,8 이학주,B,2-1,이학주/14114 : 삼진 아웃,무사  3:1
2019-05-07,NC,2말,버틀러,A,8 이학주,B,1-2,1루수 땅볼,1사  0:3
2019-05-07,NC,4말,버틀러,A,8 이학주,B,1-0,우익수 안타,"1사 1,2루 2:4"
2019-05-07,NC,6말,버틀러,A,8 이학주,B,0-0,중견수 안타,1사 1루 3:6
2019-05-08,NC,2말,루친스키,A,8 이학주,B,2-2,우익수 뜬공,2사  0:2
2019-05-08,NC,5말,루친스키,A,8 이학주,B,1-0,유격수 뜬공,1사  0:2
2019-05-08,NC,8말,루친스키,A,8 이학주,B,1-0,2루수 번트안타,1사  0:2
2019-05-09,NC,2말,김영규,A,8 이학주,B,1-0,우익수 안타,2사  0:0
2019-05-09,NC,3말,김영규,A,8 이학주,B,1-1,중견수 뜬공,"1사 1,2루 0:4"
2019-05-09,NC,5말,김진성,A,8 이학주,B,2-2,우익수 뜬공,무사  4:6
2019-05-09,NC,7말,장현식,A,8 이학주,B,1-1,좌익수 안타,2사  4:6
2019-05-10,롯데,1말,김원중,A,9 이학주,B,1-2,3루수 파울 뜬공,2사 만루 0:3
2019-05-10,롯데,3말,김원중,A,9 이학주,B,0-2,1루수 파울 뜬공,2사  4:5
2019-05-14,두산,3초,이영하,A,9 이학주,B,0-0,2루수 뜬공,무사  1:1
2019-05-14,두산,5초,이영하,A,9 이학주,B,0-0,우익수 희생플라이,무사 만루 1:1
2019-05-14,두산,7초,이영하,A,9 이학주,B,2-1,중견수 뜬공,2사  2:2
2019-05-14,두산,9초,김승회,A,9 이학주,B,2-1,삼진,1사  3:2
