date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-31,넥센,8말,김상수,A,3 구자욱,B,2-1,삼진,1사  4:2
2018-04-01,넥센,1말,브리검,A,3 구자욱,B,2-0,중견수 안타,2사  0:0
2018-04-01,넥센,3말,브리검,A,3 구자욱,B,2-0,2루수 뜬공,무사  1:2
2018-04-01,넥센,5말,브리검,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  4:3
2018-04-01,넥센,6말,하영민,A,3 구자욱,B,1-1,중견수 안타,2사 1루 4:4
2018-04-01,넥센,7말,김선기,A,3 구자욱,B,1-0,구자욱/10892 : 우익수 직선타 아웃,2사 만루 4:6
2018-04-03,NC,1초,구창모,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,1사 1루 0:0
2018-04-03,NC,3초,구창모,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사  0:1
2018-04-03,NC,5초,구창모,A,3 구자욱,B,0-0,좌익수 안타,무사 1루 0:2
2018-04-03,NC,7초,배재환,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,무사 1루 0:2
2018-04-03,NC,8초,정수민,A,3 구자욱,B,1-0,2루수 땅볼,1사 2루 3:2
2018-04-04,NC,1초,이재학,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,2사  0:0
2018-04-04,NC,3초,이재학,A,3 구자욱,B,2-1,2루수 땅볼,2사 2루 1:0
2018-04-04,NC,6초,이재학,A,3 구자욱,B,1-0,1루수 땅볼,2사  1:2
2018-04-04,NC,8초,정수민,A,3 구자욱,B,2-3,볼넷,2사 2루 1:2
2018-04-05,NC,2초,왕웨이중,A,7 구자욱,B,0-1,중견수 뜬공,2사 3루 0:0
2018-04-05,NC,5초,왕웨이중,A,7 구자욱,B,1-0,우익수 안타,1사 1루 0:0
2018-04-05,NC,7초,왕웨이중,A,7 구자욱,B,1-1,좌익수 뜬공,1사  0:0
2018-05-08,KT,2초,고영표,A,6 구자욱,B,2-0,중견수 3루타,무사 1루 0:1
2018-05-08,KT,3초,고영표,A,6 구자욱,B,2-3,삼진,2사  4:3
2018-05-08,KT,6초,고영표,A,6 구자욱,B,2-1,1루수 내야안타,무사  4:3
2018-05-08,KT,7초,신병률,A,6 구자욱,B,2-2,좌익수 안타,1사 2루 8:3
2018-05-09,KT,2초,금민철,A,6 구자욱,B,2-0,유격수 땅볼,1사 1루 0:0
2018-05-09,KT,3초,금민철,A,6 구자욱,B,2-1,포수 파울 뜬공,"2사 1,2루 2:0"
2018-05-09,KT,5초,금민철,A,6 구자욱,B,2-2,삼진,2사 2루 3:2
2018-05-09,KT,7초,류희운,A,6 구자욱,B,0-0,우익수 안타,2사  4:3
2018-05-09,KT,9초,이종혁,A,6 구자욱,B,2-1,중견수 2루타,2사 2루 4:4
2018-05-10,KT,1초,주권,A,3 구자욱,B,1-2,좌익수 뜬공,2사  0:0
2018-05-10,KT,4초,주권,A,3 구자욱,B,0-0,좌익수 2루타,1사 2루 0:0
2018-05-10,KT,5초,주권,A,3 구자욱,B,1-0,우익수 뜬공,"2사 1,3루 2:0"
2018-05-10,KT,8초,김사율,A,3 구자욱,B,1-1,우익수 3루타,1사  2:0
2018-05-10,KT,9초,심재민,A,3 구자욱,B,1-0,중견수 2루타,2사 2루 3:3
2018-05-11,KIA,1말,임기영,A,3 구자욱,B,0-0,투수 땅볼,2사  0:0
2018-05-11,KIA,3말,임기영,A,3 구자욱,B,1-0,좌익수 뜬공,무사 1루 0:2
2018-05-11,KIA,5말,임기영,A,3 구자욱,B,2-1,1루수 땅볼 실책[실책포함],무사  0:5
2018-05-11,KIA,7말,황인준,A,3 구자욱,B,2-0,우익수 안타,무사  1:6
2018-05-11,KIA,8말,황인준,A,3 구자욱,B,2-3,2루수 땅볼,2사 1루 1:8
2018-05-13,KIA,1말,헥터,A,3 구자욱,B,1-0,좌익수 안타,1사 1루 0:0
2018-05-13,KIA,3말,헥터,A,3 구자욱,B,2-1,좌익수 안타,1사  3:1
2018-05-13,KIA,3말,헥터,A,3 구자욱,B,1-1,2루수 땅볼,"2사 1,3루 3:7"
2018-05-13,KIA,6말,김윤동,A,3 구자욱,B,2-2,1루수 땅볼,무사  6:7
2018-05-13,KIA,8말,김윤동,A,3 구자욱,B,2-2,유격수 뜬공,2사 1루 8:7
2018-05-15,LG,1말,차우찬,A,3 구자욱,B,2-1,2루수 땅볼,2사  0:0
2018-05-15,LG,4말,차우찬,A,3 구자욱,B,0-0,우익수 뜬공,무사  0:1
2018-05-15,LG,6말,차우찬,A,3 구자욱,B,2-1,2루수 땅볼,1사  1:2
2018-05-15,LG,8말,김지용,A,3 구자욱,B,1-2,2루수 땅볼,"무사 1,2루 2:2"
2018-05-16,LG,1말,임찬규,A,3 구자욱,B,1-0,좌익수 안타,1사 1루 0:0
2018-05-16,LG,3말,임찬규,A,3 구자욱,B,2-3,중견수 뜬공,2사  1:0
2018-05-16,LG,5말,임찬규,A,3 구자욱,B,2-3,볼넷,2사  7:2
2018-05-16,LG,7말,진해수,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사 만루 7:2
2018-05-16,LG,8말,최성훈,A,3 구자욱,B,2-2,유격수 내야안타,2사 1루 7:7
2018-05-17,LG,1말,윌슨,A,3 구자욱,B,1-1,중견수 뜬공,2사  0:0
2018-05-17,LG,4말,윌슨,A,3 구자욱,B,0-3,볼넷,2사  1:0
2018-05-17,LG,7말,윌슨,A,3 구자욱,B,0-3,볼넷,무사  3:2
2018-05-17,LG,9말,진해수,A,3 구자욱,B,0-0,포수 파울 뜬공,무사  8:2
2018-05-18,넥센,1초,한현희,A,3 구자욱,B,2-3,유격수 땅볼,1사 2루 0:0
2018-05-18,넥센,3초,한현희,A,3 구자욱,B,0-0,중견수 안타,2사  0:0
2018-05-18,넥센,5초,한현희,A,3 구자욱,B,2-3,볼넷,2사  2:0
2018-05-18,넥센,8초,오주원,A,3 구자욱,B,1-1,2루수 내야안타,무사  2:0
2018-05-18,넥센,9초,김성민,A,3 구자욱,B,1-2,1루수 땅볼,"무사 1,2루 4:0"
2018-05-19,넥센,1초,최원태,A,3 구자욱,B,2-3,볼넷,2사  0:0
2018-05-19,넥센,3초,최원태,A,3 구자욱,B,1-3,볼넷,1사 1루 0:2
2018-05-19,넥센,5초,최원태,A,3 구자욱,B,2-1,3루수 안타,1사  2:2
2018-05-23,롯데,7말,윤길현,A,7 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,"2사 1,2루 4:6"
2018-05-24,롯데,1말,노경은,A,2 구자욱,B,2-1,2루수 땅볼,무사 1루 0:0
2018-05-24,롯데,4말,노경은,A,2 구자욱,B,2-3,볼넷,무사  1:0
2018-05-24,롯데,5말,노경은,A,2 구자욱,B,2-2,중견수 안타,무사  1:4
2018-05-24,롯데,7말,배장호,A,2 구자욱,B,2-1,중견수 2루타,무사  1:5
2018-05-24,롯데,8말,정성종,A,2 구자욱,B,1-3,중견수 안타,2사 1루 2:8
2018-05-25,두산,1초,유희관,A,2 구자욱,B,1-2,우익수 안타,1사  0:0
2018-05-25,두산,3초,유희관,A,2 구자욱,B,2-3,중견수 뜬공,1사  1:0
2018-05-25,두산,6초,유희관,A,2 구자욱,B,2-3,우익수 홈런,1사  1:0
2018-05-25,두산,8초,이영하,A,2 구자욱,B,1-3,볼넷,무사  3:0
2018-05-25,두산,9초,현기형,A,2 구자욱,B,0-0,투수 병살타,"무사 1,2루 6:0"
2018-05-26,두산,1초,린드블럼,A,2 구자욱,B,0-0,좌익수 뜬공,무사 1루 0:0
2018-05-26,두산,3초,린드블럼,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,2사  1:3
2018-05-26,두산,6초,린드블럼,A,2 구자욱,B,1-3,우익수 뜬공,무사  1:5
2018-05-26,두산,8초,김승회,A,2 구자욱,B,0-2,유격수 뜬공,1사 1루 1:6
2018-05-27,두산,1초,후랭코프,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,1사  0:0
2018-05-27,두산,3초,후랭코프,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,2사  0:4
2018-05-27,두산,6초,김강률,A,2 구자욱,B,1-0,투수 내야안타[실책포함],1사  0:5
2018-05-27,두산,8초,김승회,A,2 구자욱,B,2-2,중견수 안타,"1사 1,2루 1:8"
2018-05-29,KT,1말,니퍼트,A,3 구자욱,B,1-2,중견수 희생플라이,"무사 1,3루 8:0"
2018-05-29,KT,3말,니퍼트,A,3 구자욱,B,2-3,볼넷,무사  10:2
2018-05-29,KT,5말,니퍼트,A,3 구자욱,B,1-0,3루수 땅볼,2사 1루 12:2
2018-05-29,KT,7말,최건,A,3 구자욱,B,0-2,중견수 2루타,2사 1루 13:3
2018-05-29,KT,9말,고창성,A,3 구자욱,B,1-1,중견수 뜬공,무사 1루 14:4
2018-05-30,KT,1말,고영표,A,3 구자욱,B,1-1,중견수 안타,1사 2루 0:0
2018-05-30,KT,3말,고영표,A,3 구자욱,B,2-2,좌익수 안타,1사  2:3
2018-05-30,KT,6말,고영표,A,3 구자욱,B,1-1,구자욱/10892 : 투수 직선타 아웃,무사  3:3
2018-05-30,KT,8말,심재민,A,3 구자욱,B,0-2,유격수 내야안타,2사  3:4
2018-05-31,KT,1말,피어밴드,A,3 구자욱,B,0-0,1루수 땅볼,"무사 1,2루 0:0"
2018-05-31,KT,3말,피어밴드,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사  0:2
2018-05-31,KT,6말,피어밴드,A,3 구자욱,B,1-3,중견수 안타,무사  0:2
2018-05-31,KT,8말,홍성용,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,무사  0:5
2018-06-01,NC,1초,이재학,A,3 구자욱,B,2-1,몸에 맞는 볼,2사  0:0
2018-06-01,NC,3초,이재학,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사  3:0
2018-06-01,NC,5초,장현식,A,3 구자욱,B,2-2,구자욱/10892 : 우익수 직선타 아웃,무사 1루 4:0
2018-06-01,NC,7초,장현식,A,3 구자욱,B,2-3,3루수 뜬공,"2사 1,3루 4:0"
2018-06-02,NC,1초,구창모,A,3 구자욱,B,1-2,좌익수 뜬공,2사  0:0
2018-06-02,NC,3초,구창모,A,3 구자욱,B,2-1,중견수 2루타,"2사 1,2루 1:1"
2018-06-02,NC,5초,구창모,A,3 구자욱,B,1-3,2루수 내야안타,2사 3루 3:2
2018-06-02,NC,7초,이민호,A,3 구자욱,B,1-1,우익수 뜬공,2사  5:3
2018-06-02,NC,9초,강윤구,A,3 구자욱,B,1-0,좌익수 뜬공,2사 2루 6:4
2018-06-03,NC,1초,노성호,A,3 구자욱,B,2-3,볼넷,1사 2루 0:0
2018-06-03,NC,3초,이형범,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,무사  2:0
2018-06-03,NC,5초,이형범,A,3 구자욱,B,,고의4구,"1사 2,3루 2:0"
2018-06-03,NC,6초,배재환,A,3 구자욱,B,0-3,볼넷,2사  7:3
2018-06-03,NC,9초,강윤구,A,3 구자욱,B,2-1,삼진,무사  7:5
2018-06-05,SK,1초,문승원,A,3 구자욱,B,2-3,1루수 땅볼,2사  0:0
2018-06-05,SK,4초,문승원,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사  0:3
2018-06-05,SK,7초,문승원,A,3 구자욱,B,1-2,좌익수 뜬공,1사  0:4
2018-06-05,SK,9초,신재웅,A,3 구자욱,B,1-1,2루수 땅볼,무사  2:6
2018-06-06,SK,1초,김광현,A,3 구자욱,B,1-2,우익수 안타,2사  0:0
2018-06-06,SK,3초,김광현,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,"1사 1,3루 0:1"
2018-06-06,SK,5초,김광현,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사 1루 2:6
2018-06-06,SK,8초,이승진,A,3 구자욱,B,1-0,유격수 내야안타,무사  2:7
2018-06-07,SK,1초,켈리,A,3 구자욱,B,2-3,볼넷,2사  0:0
2018-06-07,SK,3초,켈리,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사  1:0
2018-06-07,SK,5초,켈리,A,3 구자욱,B,0-1,우익수 3루타,1사 1루 2:1
2018-06-07,SK,7초,임준혁,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사 1루 4:1
2018-06-07,SK,9초,윤희상,A,3 구자욱,B,0-1,2루수 땅볼,2사  6:2
2018-06-08,LG,1말,임찬규,A,3 구자욱,B,2-2,중견수 안타,2사  0:0
2018-06-08,LG,3말,임찬규,A,3 구자욱,B,2-2,중견수 안타,2사  5:0
2018-06-08,LG,5말,임찬규,A,3 구자욱,B,0-1,좌익수 안타,"2사 2,3루 5:0"
2018-06-08,LG,7말,고우석,A,3 구자욱,B,0-0,중견수 안타,2사 2루 7:2
2018-06-08,LG,9말,정찬헌,A,3 구자욱,B,0-0,3루수 땅볼,1사  9:5
2018-06-09,LG,1말,윌슨,A,3 구자욱,B,0-1,2루수 땅볼,2사  0:0
2018-06-09,LG,4말,윌슨,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,2사  0:0
2018-06-09,LG,7말,윌슨,A,3 구자욱,B,1-0,3루수 땅볼,무사  0:0
2018-06-09,LG,9말,고우석,A,3 구자욱,B,1-0,구자욱/10892 : 1루수 직선타 아웃,무사  6:0
2018-06-10,LG,1말,소사,A,3 구자욱,B,2-2,중견수 안타,"무사 1,2루 0:0"
2018-06-10,LG,3말,소사,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,무사  0:4
2018-06-10,LG,5말,소사,A,3 구자욱,B,2-0,1루수 땅볼,무사  1:5
2018-06-10,LG,6말,소사,A,3 구자욱,B,2-1,투수 땅볼,"2사 2,3루 3:7"
2018-06-10,LG,7말,김영준,A,3 구자욱,B,2-2,중견수 뜬공,2사 1루 3:12
2018-06-12,롯데,1초,노경은,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사 1루 0:0
2018-06-12,롯데,4초,노경은,A,3 구자욱,B,0-1,중견수 안타,무사  0:2
2018-06-12,롯데,6초,노경은,A,3 구자욱,B,1-0,좌익수 안타,"무사 1,2루 0:2"
2018-06-12,롯데,7초,구승민,A,3 구자욱,B,0-1,우익수 뜬공,2사 2루 3:2
2018-06-12,롯데,9초,장시환,A,3 구자욱,B,2-2,중견수 뜬공,1사 1루 4:2
2018-06-13,롯데,1초,김원중,A,3 구자욱,B,2-1,좌익수 안타,1사 1루 0:0
2018-06-13,롯데,3초,김원중,A,3 구자욱,B,1-1,우익수 안타,2사  2:6
2018-06-13,롯데,6초,김원중,A,3 구자욱,B,2-1,유격수 땅볼,무사  4:8
2018-06-13,롯데,7초,진명호,A,3 구자욱,B,2-1,중견수 뜬공,1사 2루 7:9
2018-06-13,롯데,9초,손승락,A,3 구자욱,B,2-2,중견수 안타,1사 2루 8:9
2018-06-13,롯데,11초,장시환,A,3 구자욱,B,0-1,중견수 안타,무사  9:9
2018-06-14,롯데,1초,듀브론트,A,3 구자욱,B,1-3,1루수 땅볼,2사  0:0
2018-06-14,롯데,3초,듀브론트,A,3 구자욱,B,1-0,중견수 뜬공,무사 1루 2:2
2018-06-14,롯데,5초,듀브론트,A,3 구자욱,B,0-0,우익수 뜬공,무사  3:7
2018-06-14,롯데,6초,구승민,A,3 구자욱,B,2-0,투수 땅볼,1사 만루 5:9
2018-06-14,롯데,7초,장시환,A,3 구자욱,B,2-0,구자욱/10892 : 2루수 직선타 아웃,1사 3루 11:9
2018-06-14,롯데,9초,송승준,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  11:9
2018-06-15,넥센,1초,김동준,A,3 구자욱,B,1-1,몸에 맞는 볼,1사 3루 0:0
2018-06-15,넥센,4초,김동준,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  0:6
2018-06-15,넥센,5초,김동준,A,3 구자욱,B,2-1,삼진,2사 2루 1:8
2018-06-16,넥센,1초,한현희,A,3 구자욱,B,0-1,중견수 뜬공,2사  0:0
2018-06-16,넥센,4초,한현희,A,3 구자욱,B,2-0,1루수 땅볼,무사 1루 0:0
2018-06-16,넥센,6초,한현희,A,3 구자욱,B,1-0,1루수 땅볼,무사 1루 1:8
2018-06-16,넥센,8초,오주원,A,3 구자욱,B,0-1,좌익수 뜬공,2사 1루 1:9
2018-06-17,넥센,1초,최원태,A,3 구자욱,B,0-1,중견수 뜬공,1사 2루 0:0
2018-06-17,넥센,3초,최원태,A,3 구자욱,B,0-3,볼넷,1사 1루 0:7
2018-06-17,넥센,5초,최원태,A,3 구자욱,B,0-0,중견수 안타,무사  0:7
2018-06-17,넥센,6초,양현,A,3 구자욱,B,1-2,3루수 병살타,"1사 1,3루 2:8"
2018-06-17,넥센,8초,안우진,A,3 구자욱,B,1-3,볼넷,1사 1루 5:9
2018-06-19,SK,1말,켈리,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  0:0
2018-06-19,SK,2말,켈리,A,3 구자욱,B,0-0,좌익수 안타,2사 2루 0:5
2018-06-19,SK,4말,남윤성,A,3 구자욱,B,0-0,좌익수 뜬공,무사 1루 0:6
2018-06-20,SK,1말,산체스,A,3 구자욱,B,2-0,삼진,2사  0:0
2018-06-20,SK,3말,산체스,A,3 구자욱,B,2-1,3루수 땅볼,2사 2루 4:1
2018-06-20,SK,6말,산체스,A,3 구자욱,B,1-0,유격수 땅볼,2사  4:1
2018-06-20,SK,8말,김태훈,A,3 구자욱,B,2-2,중견수 안타,1사 3루 4:3
2018-06-21,SK,1말,박종훈,A,3 구자욱,B,2-3,우익수 안타,1사 2루 1:0
2018-06-21,SK,3말,박종훈,A,3 구자욱,B,2-1,좌익수 뜬공,무사  4:1
2018-06-21,SK,5말,박종훈,A,3 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,1사  4:1
2018-06-21,SK,7말,박정배,A,3 구자욱,B,2-2,중견수 안타,1사  4:1
2018-06-22,두산,1말,이용찬,A,3 구자욱,B,2-1,우익수 안타,"무사 1,2루 3:0"
2018-06-22,두산,2말,이용찬,A,3 구자욱,B,0-2,중견수 홈런,1사  6:6
2018-06-22,두산,4말,이용찬,A,3 구자욱,B,1-1,우익수 안타,2사  6:7
2018-06-22,두산,5말,곽빈,A,3 구자욱,B,2-3,볼넷,"1사 2,3루 6:11"
2018-06-22,두산,6말,이현승,A,3 구자욱,B,0-0,유격수 뜬공,2사  6:16
2018-06-23,두산,1말,유희관,A,3 구자욱,B,2-3,좌익수 뜬공,1사 1루 0:0
2018-06-23,두산,4말,유희관,A,3 구자욱,B,1-0,1루수 내야안타,무사  0:0
2018-06-23,두산,6말,유희관,A,3 구자욱,B,2-3,좌익수 안타,1사  2:2
2018-06-23,두산,7말,김강률,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사 1루 7:4
2018-06-24,두산,1말,린드블럼,A,3 구자욱,B,2-0,1루수 땅볼 실책[실책포함],2사  0:0
2018-06-24,두산,4말,린드블럼,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,무사  3:1
2018-06-24,두산,5말,린드블럼,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,"2사 2,3루 4:1"
2018-06-24,두산,7말,김승회,A,3 구자욱,B,1-1,중견수 2루타,1사 3루 10:2
2018-06-24,두산,8말,이영하,A,3 구자욱,B,2-3,우익수 2루타,2사 2루 12:6
2018-06-26,한화,1초,김재영,A,3 구자욱,B,2-2,2루수 땅볼,2사  0:0
2018-06-26,한화,3초,김재영,A,3 구자욱,B,2-2,중견수 2루타,"2사 2,3루 0:0"
2018-06-26,한화,5초,김재영,A,3 구자욱,B,0-3,볼넷,무사  5:0
2018-06-26,한화,6초,송창식,A,3 구자욱,B,0-2,우익수 2루타,2사 2루 8:0
2018-06-27,한화,1초,김민우,A,3 구자욱,B,1-0,중견수 뜬공,1사 1루 0:0
2018-06-27,한화,4초,김민우,A,3 구자욱,B,0-0,1루수 땅볼,무사 1루 0:2
2018-06-27,한화,6초,김민우,A,3 구자욱,B,2-2,유격수 땅볼,무사  0:2
2018-06-27,한화,8초,송은범,A,3 구자욱,B,0-2,중견수 뜬공,무사 1루 0:4
2018-06-27,한화,9초,정우람,A,3 구자욱,B,2-1,1루수 땅볼,"2사 1,2루 0:4"
2018-06-28,한화,1초,윤규진,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사 1루 0:0
2018-06-28,한화,3초,윤규진,A,3 구자욱,B,2-3,중견수 뜬공,무사  1:0
2018-06-28,한화,4초,윤규진,A,3 구자욱,B,1-2,중견수 뜬공,2사 만루 1:0
2018-06-28,한화,7초,장민재,A,3 구자욱,B,2-3,볼넷,무사 1루 1:1
2018-06-28,한화,9초,김범수,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사 1루 1:8
2018-06-29,넥센,1말,최원태,A,3 구자욱,B,2-2,우익수 홈런,1사 3루 0:0
2018-06-29,넥센,4말,최원태,A,3 구자욱,B,2-1,중견수 안타,무사  5:2
2018-06-29,넥센,6말,최원태,A,3 구자욱,B,2-0,유격수 땅볼,무사  7:3
2018-06-29,넥센,8말,김성민,A,3 구자욱,B,2-2,유격수 뜬공,1사  8:4
2018-07-01,넥센,1말,브리검,A,3 구자욱,B,1-3,볼넷,2사  0:0
2018-07-01,넥센,3말,브리검,A,3 구자욱,B,2-2,우익수 뜬공,2사  1:0
2018-07-01,넥센,6말,브리검,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  3:0
2018-07-01,넥센,8말,양현,A,3 구자욱,B,2-3,중견수 안타,무사 1루 3:0
2018-07-04,KT,1초,피어밴드,A,3 구자욱,B,2-1,구자욱/10892 : 2루수 직선타 아웃,1사 2루 0:0
2018-07-04,KT,4초,피어밴드,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,무사 1루 0:5
2018-07-04,KT,5초,피어밴드,A,3 구자욱,B,0-1,2루수 땅볼,무사  4:6
2018-07-04,KT,7초,주권,A,3 구자욱,B,2-1,중견수 뜬공,무사  5:6
2018-07-04,KT,9초,김재윤,A,3 구자욱,B,2-1,중견수 안타,2사  5:6
2018-07-05,KT,1초,니퍼트,A,2 구자욱,B,2-1,유격수 땅볼,무사 2루 0:0
2018-07-05,KT,3초,니퍼트,A,2 구자욱,B,2-0,우익수 뜬공,2사 2루 1:1
2018-07-05,KT,6초,니퍼트,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,1사  1:2
2018-07-05,KT,8초,홍성용,A,2 구자욱,B,0-2,2루수 뜬공,무사 1루 2:2
2018-07-05,KT,10초,김재윤,A,2 구자욱,B,2-1,구자욱/10892 : 투수 직선타 아웃,1사 3루 2:2
2018-07-06,두산,1초,유희관,A,2 구자욱,B,1-0,중견수 2루타[실책포함],무사 1루 0:0
2018-07-06,두산,2초,유희관,A,2 구자욱,B,1-2,3루수 내야안타,1사  5:0
2018-07-06,두산,4초,유희관,A,2 구자욱,B,2-3,좌익수 안타,무사  6:1
2018-07-06,두산,6초,김승회,A,2 구자욱,B,1-1,유격수 땅볼,2사  6:8
2018-07-07,두산,1초,린드블럼,A,2 구자욱,B,2-0,2루수 뜬공,무사 1루 0:0
2018-07-07,두산,3초,린드블럼,A,2 구자욱,B,0-0,좌익수 뜬공,2사 2루 0:0
2018-07-07,두산,6초,린드블럼,A,2 구자욱,B,2-0,삼진,무사  0:3
2018-07-07,두산,7초,린드블럼,A,2 구자욱,B,2-1,3루수 땅볼,2사 3루 3:3
2018-07-07,두산,9초,함덕주,A,2 구자욱,B,0-0,좌익수 뜬공,2사 만루 3:8
2018-07-08,두산,1초,장원준,A,2 구자욱,B,0-1,2루수 땅볼,1사  0:0
2018-07-08,두산,3초,장원준,A,2 구자욱,B,0-0,우익수 뜬공,1사  0:0
2018-07-08,두산,4초,장원준,A,2 구자욱,B,2-2,우익수 안타,1사 만루 2:0
2018-07-08,두산,6초,이영하,A,2 구자욱,B,2-1,2루수 땅볼,무사 2루 6:1
2018-07-08,두산,7초,김강률,A,2 구자욱,B,0-0,3루수 파울 뜬공,1사 1루 8:1
2018-07-08,두산,8초,이현호,A,2 구자욱,B,2-0,우익수 안타,2사 1루 11:1
2018-07-10,롯데,1말,레일리,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사 1루 1:0
