date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-04,NC,8檬,沥荐刮,A,2 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,1荤 2风 1:2
2018-04-05,NC,1檬,空傀捞吝,A,2 辫清帮,B,2-0,快劳荐 夺傍,1荤  0:0
2018-04-05,NC,4檬,空傀捞吝,A,2 辫清帮,B,1-1,吝斑荐 救鸥,公荤  0:0
2018-04-05,NC,6檬,空傀捞吝,A,2 辫清帮,B,0-0,快劳荐 2风鸥,公荤  0:0
2018-04-05,NC,8檬,空傀捞吝,A,2 辫清帮,B,0-1,吝斑荐 夺傍,1荤 2风 0:1
2018-04-05,NC,9檬,硅犁券,A,2 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,1荤 父风 3:1
2018-04-07,SK,2檬,魂眉胶,A,6 辫清帮,B,1-1,快劳荐 夺傍,2荤  0:1
2018-04-07,SK,4檬,魂眉胶,A,6 辫清帮,B,1-0,谅劳荐 救鸥,"1荤 1,2风 1:1"
2018-04-07,SK,6檬,魂眉胶,A,6 辫清帮,B,2-0,捧荐 顶杭,1荤 3风 2:1
2018-04-07,SK,8檬,归牢侥,A,6 辫清帮,B,1-0,2风荐 顶杭,2荤 3风 3:3
2018-04-07,SK,11檬,辑柳侩,A,6 辫清帮,B,2-1,快劳荐 救鸥,公荤  3:3
2018-04-08,SK,1檬,辫堡泅,A,1 辫清帮,B,1-0,吝斑荐 救鸥,公荤  0:0
2018-04-08,SK,2檬,辫堡泅,A,1 辫清帮,B,0-3,杭齿,2荤  3:2
2018-04-08,SK,4檬,沥康老,A,1 辫清帮,B,0-3,杭齿,公荤  6:2
2018-04-08,SK,5檬,傈蜡荐,A,1 辫清帮,B,0-0,蜡拜荐 顶杭,公荤  10:2
2018-04-08,SK,7檬,脚犁旷,A,1 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,1荤  12:2
2018-04-08,SK,9檬,冠锐荐,A,1 辫清帮,B,2-0,谅劳荐 2风鸥,2荤 1风 12:2
2018-04-10,滴魂,1富,饶珐内橇,A,1 辫清帮,B,1-1,3风荐 顶杭,公荤  2:0
2018-04-10,滴魂,4富,饶珐内橇,A,1 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,公荤  4:0
2018-04-10,滴魂,6富,饶珐内橇,A,1 辫清帮,B,0-3,杭齿,1荤  6:0
2018-04-10,滴魂,8富,冠摹惫,A,1 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,1荤  6:1
2018-04-11,滴魂,1富,蜡锐包,A,7 辫清帮,B,1-2,蜡拜荐 顶杭,"1荤 1,3风 0:3"
2018-04-11,滴魂,3富,蜡锐包,A,7 辫清帮,B,1-2,快劳荐 救鸥,2荤 1风 1:5
2018-04-11,滴魂,6富,蜡锐包,A,7 辫清帮,B,2-2,蜡拜荐 顶杭,公荤  7:5
2018-04-11,滴魂,8富,冠摹惫,A,7 辫清帮,B,2-0,2风荐 顶杭,公荤 1风 7:5
2018-04-11,滴魂,9富,胞后,A,7 辫清帮,B,0-0,3风荐 顶杭,"2荤 1,2风 7:6"
2018-04-12,滴魂,2富,捞侩蛮,A,7 辫清帮,B,1-0,谅劳荐 救鸥,2荤  2:1
2018-04-12,滴魂,4富,捞侩蛮,A,7 辫清帮,B,0-1,1风荐 夺傍,2荤 1风 5:2
2018-04-12,滴魂,7富,捞康窍,A,7 辫清帮,B,1-0,吝斑荐 救鸥,2荤  7:2
2018-04-12,滴魂,8富,窃傣林,A,7 辫清帮,B,2-1,伙柳,2荤 父风 8:3
2018-04-13,茄拳,1檬,荣矾,A,1 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,公荤  0:0
2018-04-13,茄拳,2檬,荣矾,A,1 辫清帮,B,1-0,快劳荐 锐积敲扼捞,公荤 父风 1:0
2018-04-13,茄拳,4檬,荣矾,A,1 辫清帮,B,1-1,吝斑荐 夺傍,公荤  3:0
2018-04-13,茄拳,6檬,冠惑盔,A,1 辫清帮,B,2-1,2风荐 顶杭,1荤  3:2
2018-04-13,茄拳,9檬,价篮裹,A,1 辫清帮,B,1-0,蜡拜荐 敲扼捞 角氓[角氓器窃],公荤  3:2
2018-04-14,茄拳,1檬,硅康荐,A,1 辫清帮,B,1-0,快劳荐 夺傍,公荤  0:0
2018-04-14,茄拳,2檬,硅康荐,A,1 辫清帮,B,2-1,个俊 嘎绰 杭,"1荤 1,3风 1:2"
2018-04-14,茄拳,4檬,硅康荐,A,1 辫清帮,B,2-1,2风荐 夺傍,2荤 1风 1:3
2018-04-14,茄拳,7檬,冠林全,A,1 辫清帮,B,2-3,杭齿,1荤 1风 1:10
2018-04-14,茄拳,9檬,碍铰泅,A,1 辫清帮,B,0-1,吝斑荐 权繁,2荤  1:14
2018-04-15,茄拳,2檬,辫犁康,A,6 辫清帮,B,1-1,蜡拜荐 顶杭,公荤  0:1
2018-04-15,茄拳,3檬,辫犁康,A,6 辫清帮,B,2-2,吝斑荐 2风鸥,2荤 父风 1:1
2018-04-15,茄拳,6檬,救康疙,A,6 辫清帮,B,2-2,吝斑荐 救鸥,公荤  4:7
2018-04-15,茄拳,8檬,价篮裹,A,6 辫清帮,B,2-0,蜡拜荐 顶杭,2荤  4:7
2018-04-17,吩单,2檬,饭老府,A,5 辫清帮,B,0-2,捧荐 顶杭,公荤 1风 0:0
2018-04-17,吩单,3檬,饭老府,A,5 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,2荤  3:0
2018-04-17,吩单,5檬,饭老府,A,5 辫清帮,B,2-3,杭齿,"2荤 2,3风 4:0"
2018-04-17,吩单,7檬,坷泅琶,A,5 辫清帮,B,2-2,吝斑荐 救鸥,公荤  7:3
2018-04-17,吩单,8檬,绊瓤霖,A,5 辫清帮,B,1-3,杭齿,2荤 3风 9:6
2018-04-18,吩单,1檬,辫盔吝,A,5 辫清帮,B,2-2,辫清帮/10640 : 快劳荐 流急鸥 酒眶,2荤 2风 1:0
2018-04-18,吩单,3檬,辫盔吝,A,5 辫清帮,B,2-2,快劳荐 救鸥,1荤  5:0
2018-04-18,吩单,5檬,备铰刮,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,2荤  6:0
2018-04-18,吩单,8檬,坷泅琶,A,5 辫清帮,B,2-2,吝斑荐 救鸥,1荤  6:3
2018-04-18,吩单,11檬,柳疙龋,A,5 辫清帮,B,2-3,杭齿,公荤 1风 6:6
2018-04-18,吩单,12檬,绊瓤霖,A,5 辫清帮,B,1-3,谅劳荐 救鸥[角氓器窃],"2荤 1,2风 6:6"
2018-04-19,吩单,1檬,掂宏沸飘,A,5 辫清帮,B,2-0,3风荐 捍混鸥,1荤 父风 0:0
2018-04-19,吩单,3檬,掂宏沸飘,A,5 辫清帮,B,0-0,捧荐 锐积锅飘,公荤 2风 2:0
2018-04-19,吩单,4檬,掂宏沸飘,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,1荤 父风 4:0
2018-04-19,吩单,6檬,掂宏沸飘,A,5 辫清帮,B,2-3,吝斑荐 救鸥,2荤 2风 4:0
2018-04-19,吩单,8檬,捞疙快,A,5 辫清帮,B,1-0,吝斑荐 2风鸥,1荤 2风 5:0
2018-04-20,KT,2富,绊康钎,A,6 辫清帮,B,1-1,快劳荐 救鸥,"公荤 1,2风 0:0"
2018-04-20,KT,5富,绊康钎,A,6 辫清帮,B,1-1,蜡拜荐 顶杭,公荤  0:0
2018-04-20,KT,7富,绊康钎,A,6 辫清帮,B,2-1,吝斑荐 救鸥,公荤  4:1
2018-04-20,KT,9富,辫犁辣,A,6 辫清帮,B,2-3,辫清帮/10640 : 快劳荐 流急鸥 酒眶,公荤  5:3
2018-04-21,KT,1富,陛刮枚,A,5 辫清帮,B,2-2,快劳荐 夺傍,"2荤 1,3风 0:0"
2018-04-21,KT,4富,陛刮枚,A,5 辫清帮,B,2-1,辫清帮/10640 : 谅劳荐 流急鸥 酒眶,公荤 1风 1:0
2018-04-21,KT,5富,绊芒己,A,5 辫清帮,B,2-0,蜡拜荐 顶杭,1荤 2风 1:3
2018-04-21,KT,7富,脚捍伏,A,5 辫清帮,B,1-1,吝斑荐 夺傍,公荤  1:4
2018-04-22,KT,2富,聪欺飘,A,5 辫清帮,B,1-0,谅劳荐 救鸥,1荤  1:0
2018-04-22,KT,4富,聪欺飘,A,5 辫清帮,B,2-3,杭齿,1荤 1风 2:0
2018-04-22,KT,6富,聪欺飘,A,5 辫清帮,B,1-1,快劳荐 2风鸥,公荤  3:1
2018-04-22,KT,7富,缴犁刮,A,5 辫清帮,B,2-3,杭齿,2荤  3:4
2018-04-24,NC,1富,沥荐刮,A,5 辫清帮,B,0-0,谅劳荐 2风鸥,"公荤 1,2风 0:2"
2018-04-24,NC,2富,沥荐刮,A,5 辫清帮,B,1-3,杭齿,2荤  2:5
2018-04-24,NC,4富,弥陛碍,A,5 辫清帮,B,1-1,快劳荐 救鸥,1荤  2:7
2018-04-24,NC,7富,蜡盔惑,A,5 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,公荤  2:7
2018-04-25,NC,2富,海房,A,5 辫清帮,B,2-0,1风荐 顶杭,1荤  0:0
2018-04-25,NC,4富,海房,A,5 辫清帮,B,1-1,谅劳荐 夺傍,公荤  1:1
2018-04-25,NC,7富,海房,A,5 辫清帮,B,1-0,蜡拜荐 顶杭,公荤  3:1
2018-04-25,NC,9富,硅犁券,A,5 辫清帮,B,2-2,2风荐 夺傍,公荤  9:2
2018-04-26,NC,2富,辫沥绕,A,5 辫清帮,B,2-1,吝斑荐 救鸥,公荤  0:0
2018-04-26,NC,3富,辫沥绕,A,5 辫清帮,B,1-0,吝斑荐 夺傍,"2荤 1,2风 0:0"
2018-04-26,NC,6富,辫沥绕,A,5 辫清帮,B,1-1,快劳荐 救鸥,2荤  3:0
2018-04-26,NC,8富,弥陛碍,A,5 辫清帮,B,1-0,3风荐 颇匡 夺傍,2荤  4:0
2018-04-27,LG,1檬,烙蛮痹,A,5 辫清帮,B,2-2,快劳荐 救鸥,"2荤 1,2风 0:0"
2018-04-27,LG,4檬,烙蛮痹,A,5 辫清帮,B,2-3,蜡拜荐 顶杭,公荤  1:6
2018-04-27,LG,6檬,捞悼泅,A,5 辫清帮,B,1-0,快劳荐 夺傍,公荤 1风 1:6
2018-04-27,LG,7檬,咯扒宽,A,5 辫清帮,B,1-0,辫清帮/10640 : 蜡拜荐 流急鸥 酒眶,1荤 父风 2:9
2018-04-28,LG,2檬,辫措泅,A,5 辫清帮,B,0-2,快劳荐 救鸥,1荤  0:1
2018-04-28,LG,4檬,辫措泅,A,5 辫清帮,B,1-0,捧荐 锅飘 顶杭,公荤 1风 0:2
2018-04-28,LG,5檬,辫措泅,A,5 辫清帮,B,0-1,蜡拜荐 顶杭,2荤 2风 2:2
2018-04-28,LG,7檬,辫瘤侩,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,1荤  3:6
2018-04-28,LG,9檬,沥蛮清,A,5 辫清帮,B,2-1,3风荐 顶杭,1荤 1风 4:6
2018-04-29,LG,2檬,廓郊,A,6 辫清帮,B,1-2,2风荐 捍混鸥,公荤 1风 0:0
2018-04-29,LG,4檬,廓郊,A,6 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,1荤  0:4
2018-04-29,LG,5檬,廓郊,A,6 辫清帮,B,0-1,辫清帮/10640 : 谅劳荐 流急鸥 酒眶,"2荤 1,3风 2:5"
2018-04-29,LG,7檬,捞悼泅,A,6 辫清帮,B,1-0,蜡拜荐 顶杭,1荤  5:5
2018-04-29,LG,9檬,辫瘤侩,A,6 辫清帮,B,1-3,谅劳荐 权繁,2荤 1风 6:5
2018-05-01,SK,2富,魂眉胶,A,6 辫清帮,B,0-1,辫清帮/10640 : 快劳荐 流急鸥 酒眶,2荤  6:0
2018-05-01,SK,5富,魂眉胶,A,6 辫清帮,B,1-2,2风荐 救鸥,1荤  11:0
2018-05-01,SK,7富,冠锐荐,A,6 辫清帮,B,1-2,谅劳荐 权繁,1荤  11:2
2018-05-01,SK,9富,捞铰柳,A,6 辫清帮,B,0-1,3风荐 顶杭,1荤  12:3
2018-05-02,SK,1富,奶府,A,5 辫清帮,B,2-2,伙柳,"2荤 2,3风 0:0"
2018-05-02,SK,4富,奶府,A,5 辫清帮,B,1-1,吝斑荐 夺傍,公荤 2风 3:0
2018-05-02,SK,5富,奶府,A,5 辫清帮,B,2-3,谅劳荐 救鸥,2荤  5:3
2018-05-02,SK,6富,脚犁旷,A,5 辫清帮,B,2-0,2风荐 顶杭,2荤 父风 5:4
2018-05-02,SK,8富,辑柳侩,A,5 辫清帮,B,2-3,杭齿,2荤 1风 5:4
2018-05-03,SK,2富,辫怕绕,A,5 辫清帮,B,2-1,吝斑荐 救鸥,公荤  0:0
2018-05-03,SK,2富,辫怕绕,A,5 辫清帮,B,1-3,杭齿,2荤 3风 0:6
2018-05-03,SK,5富,捞铰柳,A,5 辫清帮,B,2-3,蜡拜荐 顶杭,公荤 1风 4:6
2018-05-03,SK,6富,沥康老,A,5 辫清帮,B,1-0,蜡拜荐 顶杭,2荤 1风 4:8
2018-05-04,茄拳,1富,辫犁康,A,5 辫清帮,B,1-1,3风荐 顶杭,"2荤 2,3风 0:0"
2018-05-04,茄拳,3富,辫犁康,A,5 辫清帮,B,1-1,吝斑荐 夺傍,1荤 1风 2:2
2018-05-04,茄拳,4富,厘刮犁,A,5 辫清帮,B,1-1,蜡拜荐 顶杭,2荤 1风 3:6
2018-05-04,茄拳,7富,厘刮犁,A,5 辫清帮,B,1-3,蜡拜荐 顶杭,1荤  3:6
2018-05-05,茄拳,2富,辫刮快,A,5 辫清帮,B,1-2,3风荐 夺傍,公荤  0:0
2018-05-05,茄拳,3富,辫刮快,A,5 辫清帮,B,1-1,谅劳荐 权繁,"2荤 1,2风 0:2"
2018-05-05,茄拳,5富,捞怕剧,A,5 辫清帮,B,1-1,辫清帮/10640 : 2风荐 流急鸥 酒眶,公荤  0:6
2018-05-05,茄拳,6富,捞怕剧,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,2荤 1风 0:8
2018-05-08,KT,2檬,绊康钎,A,5 辫清帮,B,2-1,3风荐 顶杭 角氓[角氓器窃],公荤  0:1
2018-05-08,KT,3檬,绊康钎,A,5 辫清帮,B,2-0,蜡拜荐 捍混鸥,公荤 1风 4:3
2018-05-08,KT,5檬,绊康钎,A,5 辫清帮,B,2-0,2风荐 顶杭,2荤  4:3
2018-05-08,KT,7檬,脚捍伏,A,5 辫清帮,B,1-1,吝斑荐 救鸥,1荤 3风 7:3
2018-05-08,KT,9檬,捞辆酋,A,5 辫清帮,B,2-3,3风荐 顶杭,公荤  9:4
2018-05-09,KT,2檬,陛刮枚,A,5 辫清帮,B,2-2,快劳荐 救鸥,1荤  0:0
2018-05-09,KT,3檬,陛刮枚,A,5 辫清帮,B,2-3,谅劳荐 救鸥,"2荤 1,2风 1:0"
2018-05-09,KT,5檬,陛刮枚,A,5 辫清帮,B,2-1,捧荐 顶杭,1荤 1风 3:2
2018-05-09,KT,7檬,幅锐款,A,5 辫清帮,B,2-1,吝斑荐 夺傍,1荤  4:3
2018-05-09,KT,9檬,捞辆酋,A,5 辫清帮,B,1-1,蜡拜荐 顶杭,1荤 2风 4:4
2018-05-10,KT,3檬,林鼻,A,8 辫清帮,B,2-1,3风荐 顶杭,1荤  0:0
2018-05-10,KT,5檬,林鼻,A,8 辫清帮,B,1-0,吝斑荐 救鸥,1荤  1:0
2018-05-10,KT,7檬,林鼻,A,8 辫清帮,B,1-1,器荐 锐积锅飘,公荤 2风 2:0
2018-05-10,KT,8檬,辫荤啦,A,8 辫清帮,B,2-2,蜡拜荐 夺傍,2荤 父风 3:0
2018-05-10,KT,11檬,辫犁辣,A,8 辫清帮,B,0-0,吝斑荐 夺傍,公荤  4:4
2018-05-11,KIA,1富,烙扁康,A,2 辫清帮,B,2-0,蜡拜荐 顶杭,1荤  0:0
2018-05-11,KIA,3富,烙扁康,A,2 辫清帮,B,0-1,吝斑荐 救鸥,公荤  0:2
2018-05-11,KIA,5富,烙扁康,A,2 辫清帮,B,2-2,谅劳荐 权繁,公荤  0:4
2018-05-11,KIA,6富,烙扁康,A,2 辫清帮,B,2-1,蜡拜荐 顶杭,2荤  0:6
2018-05-11,KIA,8富,炔牢霖,A,2 辫清帮,B,2-1,快劳荐 夺傍,1荤 1风 1:8
2018-05-13,KIA,1富,琼磐,A,5 辫清帮,B,2-1,3风荐 顶杭,2荤 1风 0:1
2018-05-13,KIA,3富,琼磐,A,5 辫清帮,B,1-1,吝斑荐 救鸥,"1荤 1,2风 3:1"
2018-05-13,KIA,4富,蜡铰枚,A,5 辫清帮,B,2-3,杭齿,1荤  3:7
2018-05-15,LG,1富,瞒快蛮,A,2 辫清帮,B,2-0,捧荐 夺傍,1荤  0:0
2018-05-15,LG,3富,瞒快蛮,A,2 辫清帮,B,0-1,吝斑荐 救鸥,"2荤 1,2风 0:0"
2018-05-15,LG,6富,瞒快蛮,A,2 辫清帮,B,1-0,快劳荐 夺傍,公荤  1:2
2018-05-15,LG,8富,辫瘤侩,A,2 辫清帮,B,2-3,杭齿,公荤 1风 2:2
2018-05-16,LG,2富,烙蛮痹,A,6 辫清帮,B,2-2,吝斑荐 救鸥,公荤  0:0
2018-05-16,LG,4富,烙蛮痹,A,6 辫清帮,B,1-0,吝斑荐 救鸥,"公荤 1,2风 6:0"
2018-05-16,LG,6富,烙蛮痹,A,6 辫清帮,B,2-3,蜡拜荐 顶杭,公荤 1风 7:2
2018-05-16,LG,7富,捞悼泅,A,6 辫清帮,B,0-0,谅劳荐 2风鸥,"2荤 1,2风 7:4"
2018-05-16,LG,9富,沥蛮清,A,6 辫清帮,B,0-0,2风荐 顶杭,公荤  8:7
2018-05-17,LG,1富,廓郊,A,2 辫清帮,B,2-1,2风荐 顶杭,1荤  0:0
2018-05-17,LG,4富,廓郊,A,2 辫清帮,B,2-0,蜡拜荐 顶杭,1荤  1:0
2018-05-17,LG,6富,廓郊,A,2 辫清帮,B,1-1,3风荐 顶杭,2荤  2:2
2018-05-17,LG,8富,廓郊,A,2 辫清帮,B,2-1,2风荐 顶杭,2荤 2风 3:2
2018-05-18,池季,1檬,茄泅锐,A,2 辫清帮,B,2-1,捧荐 顶杭,公荤 2风 0:0
2018-05-18,池季,3檬,茄泅锐,A,2 辫清帮,B,1-1,蜡拜荐 顶杭,1荤  0:0
2018-05-18,池季,5檬,茄泅锐,A,2 辫清帮,B,0-1,3风荐 顶杭[角氓器窃],1荤 1风 1:0
2018-05-18,池季,7檬,茄泅锐,A,2 辫清帮,B,2-2,谅劳荐 夺傍,1荤 1风 2:0
2018-05-18,池季,9檬,辫己刮,A,2 辫清帮,B,2-0,吝斑荐 救鸥,公荤 1风 4:0
2018-05-19,池季,1檬,弥盔怕,A,2 辫清帮,B,1-0,蜡拜荐 顶杭,1荤  0:0
2018-05-19,池季,3檬,弥盔怕,A,2 辫清帮,B,1-0,辫清帮/10640 : 3风荐 流急鸥 酒眶,公荤 1风 0:2
2018-05-19,池季,5檬,弥盔怕,A,2 辫清帮,B,2-1,蜡拜荐 顶杭,公荤  2:2
2018-05-19,池季,6檬,弥盔怕,A,2 辫清帮,B,2-2,3风荐 郴具救鸥,"2荤 1,2风 3:2"
2018-05-19,池季,8檬,辫惑荐,A,2 辫清帮,B,1-0,捧荐 顶杭,2荤 1风 3:5
2018-05-20,池季,1檬,宏府八,A,2 辫清帮,B,0-3,杭齿,1荤  0:0
2018-05-20,池季,3檬,宏府八,A,2 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,公荤  1:1
2018-05-20,池季,5檬,宏府八,A,2 辫清帮,B,1-3,快劳荐 救鸥,1荤  1:2
2018-05-20,池季,7檬,捞焊辟,A,2 辫清帮,B,1-1,蜡拜荐 夺傍,2荤  1:3
2018-05-20,池季,9檬,炼惑快,A,2 辫清帮,B,2-2,谅劳荐 夺傍,2荤  4:3
2018-05-22,吩单,1富,掂宏沸飘,A,2 辫清帮,B,1-1,1风荐 顶杭,公荤 2风 2:0
2018-05-22,吩单,3富,掂宏沸飘,A,2 辫清帮,B,0-1,个俊 嘎绰 杭,1荤  2:0
2018-05-22,吩单,5富,掂宏沸飘,A,2 辫清帮,B,1-0,1风荐 顶杭,1荤  2:0
2018-05-22,吩单,7富,柳疙龋,A,2 辫清帮,B,1-2,谅劳荐 夺傍,1荤 2风 4:1
2018-05-22,吩单,8富,捞疙快,A,2 辫清帮,B,,绊狼4备,"1荤 2,3风 4:6"
2018-05-23,吩单,1富,饭老府,A,2 辫清帮,B,2-2,捧荐 顶杭,1荤  1:0
2018-05-23,吩单,3富,饭老府,A,2 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,1荤 1风 1:0
2018-05-23,吩单,5富,饭老府,A,2 辫清帮,B,2-2,吝斑荐 救鸥,公荤  4:2
2018-05-23,吩单,6富,辣辨泅,A,2 辫清帮,B,1-1,蜡拜荐 顶杭,2荤  4:6
2018-05-23,吩单,8富,厘矫券,A,2 辫清帮,B,1-1,蜡拜荐 夺傍,2荤 3风 4:6
2018-05-24,吩单,2富,畴版篮,A,6 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,1荤  0:0
2018-05-24,吩单,4富,畴版篮,A,6 辫清帮,B,2-1,谅劳荐 救鸥,1荤 父风 1:0
2018-05-24,吩单,5富,厘矫券,A,6 辫清帮,B,2-2,蜡拜荐 顶杭,2荤 2风 1:5
2018-05-24,吩单,7富,硅厘龋,A,6 辫清帮,B,2-2,谅劳荐 夺傍,1荤  1:8
2018-05-25,滴魂,2檬,蜡锐包,A,6 辫清帮,B,1-1,3风荐 顶杭,公荤  1:0
2018-05-25,滴魂,4檬,蜡锐包,A,6 辫清帮,B,0-0,捧荐 捍混鸥,1荤 1风 1:0
2018-05-25,滴魂,7檬,蜡锐包,A,6 辫清帮,B,2-0,吝斑荐 2风鸥,公荤  2:0
2018-05-25,滴魂,8檬,捞康窍,A,6 辫清帮,B,1-3,杭齿,2荤 2风 4:0
2018-05-26,滴魂,2檬,赴靛喉烦,A,6 辫清帮,B,2-0,2风荐 顶杭,1荤  0:1
2018-05-26,滴魂,5檬,赴靛喉烦,A,6 辫清帮,B,0-1,谅劳荐 夺傍,公荤  1:5
2018-05-26,滴魂,7檬,赴靛喉烦,A,6 辫清帮,B,2-3,蜡拜荐 夺傍,1荤  1:6
2018-05-27,滴魂,2檬,饶珐内橇,A,5 辫清帮,B,2-2,1风荐 郴具救鸥,公荤 1风 0:3
2018-05-27,滴魂,4檬,饶珐内橇,A,5 辫清帮,B,2-1,伙柳,2荤  0:5
2018-05-27,滴魂,7檬,辫碍伏,A,5 辫清帮,B,0-0,谅劳荐 夺傍,公荤  1:5
2018-05-27,滴魂,9檬,函柳荐,A,5 辫清帮,B,0-0,快劳荐 救鸥,1荤  2:8
2018-05-29,KT,2富,聪欺飘,A,7 辫清帮,B,2-3,谅劳荐 夺傍,公荤  8:2
2018-05-29,KT,4富,聪欺飘,A,7 辫清帮,B,0-2,谅劳荐 夺傍,1荤  10:2
2018-05-30,KT,2富,绊康钎,A,8 辫清帮,B,2-2,3风荐 顶杭,2荤  0:1
2018-05-30,KT,4富,绊康钎,A,8 辫清帮,B,2-0,2风荐 顶杭,2荤  2:3
2018-05-30,KT,7富,绊康钎,A,8 辫清帮,B,1-0,快劳荐 锐积敲扼捞,"公荤 1,3风 3:3"
