date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-10,두산,7말,곽빈,A,5 강민호,B,1-1,강민호/10232 : 2루수 직선타 아웃,무사  6:1
2018-04-11,두산,1말,유희관,A,5 강민호,B,1-2,중견수 2루타,"1사 1,2루 0:1"
2018-04-11,두산,3말,유희관,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,1사  1:5
2018-04-11,두산,5말,유희관,A,5 강민호,B,2-3,1루수 뜬공,1사 2루 4:5
2018-04-11,두산,7말,박치국,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 1루 7:5
2018-04-11,두산,9말,곽빈,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,1사 1루 7:6
2018-04-12,두산,2말,이용찬,A,5 강민호,B,2-1,유격수 땅볼,무사 3루 2:0
2018-04-12,두산,4말,이용찬,A,5 강민호,B,2-2,3루수 병살타,"무사 1,3루 5:1"
2018-04-12,두산,7말,이영하,A,5 강민호,B,0-1,2루수 뜬공,무사  7:2
2018-04-12,두산,8말,이영하,A,5 강민호,B,2-3,볼넷,"2사 2,3루 8:2"
2018-04-13,한화,1초,휠러,A,5 강민호,B,2-1,유격수 땅볼,"2사 2,3루 0:0"
2018-04-13,한화,2초,휠러,A,5 강민호,B,0-0,투수 파울 뜬공,2사 만루 3:0
2018-04-13,한화,4초,휠러,A,5 강민호,B,2-1,3루수 땅볼,"2사 1,2루 3:0"
2018-04-13,한화,7초,서균,A,5 강민호,B,2-1,중견수 뜬공,1사 1루 3:2
2018-04-13,한화,9초,송은범,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,"1사 1,2루 4:2"
2018-04-14,한화,1초,배영수,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,"2사 1,3루 1:0"
2018-04-14,한화,3초,배영수,A,6 강민호,B,1-2,유격수 땅볼,2사  1:3
2018-04-14,한화,6초,배영수,A,6 강민호,B,2-0,유격수 땅볼,1사  1:6
2018-04-15,한화,9초,정우람,A,9 강민호,B,1-1,2루수 뜬공,1사 1루 4:7
2018-04-17,롯데,2초,레일리,A,6 강민호,B,0-0,3루수 땅볼,1사 1루 0:0
2018-04-17,롯데,4초,레일리,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  3:0
2018-04-17,롯데,5초,레일리,A,6 강민호,B,2-2,우익수 안타,2사 만루 4:0
2018-04-17,롯데,7초,오현택,A,6 강민호,B,1-1,유격수 야수선택,무사 1루 7:3
2018-04-17,롯데,8초,고효준,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,"2사 2,3루 9:6"
2018-04-18,롯데,2초,김원중,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  1:0
2018-04-18,롯데,3초,김원중,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,1사 1루 5:0
2018-04-18,롯데,6초,구승민,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사  6:1
2018-04-18,롯데,8초,오현택,A,6 강민호,B,2-0,2루수 병살타,1사 1루 6:3
2018-04-18,롯데,11초,진명호,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,"무사 1,2루 6:6"
2018-04-18,롯데,12초,조무근,A,6 강민호,B,0-1,몸에 맞는 볼,"2사 2,3루 7:6"
2018-04-20,KT,2말,고영표,A,8 강민호,B,0-0,유격수 병살타,1사 만루 0:0
2018-04-20,KT,5말,고영표,A,8 강민호,B,2-3,강민호/10232 : 삼진 아웃,1사 2루 0:0
2018-04-20,KT,7말,심재민,A,8 강민호,B,1-2,유격수 병살타,"무사 1,3루 4:1"
2018-04-20,KT,9말,김재윤,A,8 강민호,B,0-0,중견수 홈런,2사  5:3
2018-04-21,KT,2말,금민철,A,7 강민호,B,2-2,2루수 땅볼,1사  1:0
2018-04-21,KT,4말,금민철,A,7 강민호,B,0-3,볼넷,2사 1루 1:0
2018-04-21,KT,5말,고창성,A,7 강민호,B,0-1,중견수 안타,"2사 1,2루 1:3"
2018-04-21,KT,7말,신병률,A,7 강민호,B,2-2,우익수 안타,2사  1:4
2018-04-22,KT,6말,니퍼트,A,8 강민호,B,1-1,3루수 땅볼 실책[실책포함],2사 2루 3:1
2018-04-22,KT,8말,심재민,A,8 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사  6:4
2018-04-24,NC,1말,정수민,A,6 강민호,B,1-2,3루수 땅볼,"무사 2,3루 0:3"
2018-04-24,NC,2말,정수민,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 1루 2:5
2018-04-24,NC,4말,최금강,A,6 강민호,B,1-0,3루수 병살타,1사 1루 2:7
2018-04-24,NC,7말,유원상,A,6 강민호,B,2-2,강민호/10232 : 중견수 직선타 아웃,1사  2:7
2018-04-25,NC,2말,베렛,A,6 강민호,B,2-1,좌익수 안타,2사  0:0
2018-04-25,NC,4말,베렛,A,6 강민호,B,2-0,중견수 뜬공,1사  1:1
2018-04-25,NC,7말,베렛,A,6 강민호,B,1-1,중견수 안타,1사  3:1
2018-04-28,LG,2초,김대현,A,6 강민호,B,0-3,몸에 맞는 볼,1사 1루 0:1
2018-04-28,LG,4초,김대현,A,6 강민호,B,0-0,중견수 안타,1사 1루 0:2
2018-04-28,LG,6초,김대현,A,6 강민호,B,2-2,몸에 맞는 볼,무사  2:6
2018-04-28,LG,7초,김지용,A,6 강민호,B,2-3,좌익수 홈런,2사  3:6
2018-04-28,LG,9초,정찬헌,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 1루 4:6
2018-04-29,LG,2초,윌슨,A,5 강민호,B,1-0,우익수 안타,무사  0:0
2018-04-29,LG,4초,윌슨,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  0:4
2018-04-29,LG,5초,윌슨,A,5 강민호,B,1-3,좌익수 안타,2사 1루 2:5
2018-04-29,LG,7초,이동현,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  5:5
2018-04-29,LG,9초,김지용,A,5 강민호,B,0-0,우익수 뜬공,1사 1루 6:5
2018-05-01,SK,2말,산체스,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,1사  6:0
2018-05-01,SK,5말,산체스,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  11:0
2018-05-02,SK,2말,켈리,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,무사  0:0
2018-05-02,SK,4말,켈리,A,6 강민호,B,1-3,볼넷,1사 3루 3:0
2018-05-02,SK,5말,켈리,A,6 강민호,B,0-0,중견수 안타,2사 1루 5:3
2018-05-02,SK,7말,신재웅,A,6 강민호,B,0-0,중견수 안타,무사  5:4
2018-05-02,SK,8말,서진용,A,6 강민호,B,2-1,2루수 땅볼,"2사 1,2루 5:4"
2018-05-03,SK,2말,김태훈,A,6 강민호,B,1-3,좌익수 홈런,무사 1루 0:0
2018-05-03,SK,2말,이승진,A,6 강민호,B,0-0,유격수 땅볼,"2사 1,3루 0:6"
2018-05-03,SK,5말,이승진,A,6 강민호,B,1-3,볼넷,1사 2루 4:6
2018-05-03,SK,7말,박희수,A,6 강민호,B,2-3,볼넷,무사  4:8
2018-05-04,한화,2말,김재영,A,6 강민호,B,2-3,중견수 홈런,무사  2:0
2018-05-04,한화,3말,김재영,A,6 강민호,B,1-0,좌익수 2루타,2사 1루 2:2
2018-05-04,한화,5말,장민재,A,6 강민호,B,2-2,우익수 뜬공,무사  3:6
2018-05-04,한화,7말,장민재,A,6 강민호,B,2-3,3루수 땅볼,2사  3:6
2018-05-05,한화,2말,김민우,A,6 강민호,B,0-1,유격수 땅볼,1사  0:0
2018-05-05,한화,3말,김민우,A,6 강민호,B,2-2,좌익수 2루타,2사  0:5
2018-05-05,한화,5말,이태양,A,6 강민호,B,2-3,투수 땅볼,1사  0:6
2018-05-05,한화,7말,이태양,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  3:8
2018-05-08,KT,2초,고영표,A,7 강민호,B,0-0,중견수 희생플라이,무사 3루 1:1
2018-05-08,KT,4초,고영표,A,7 강민호,B,2-0,유격수 땅볼,무사  4:3
2018-05-08,KT,6초,고영표,A,7 강민호,B,1-3,몸에 맞는 볼,무사 3루 4:3
2018-05-08,KT,7초,신병률,A,7 강민호,B,0-0,우익수 희생플라이,"1사 1,3루 8:3"
2018-05-08,KT,9초,이종혁,A,7 강민호,B,2-3,3루수 땅볼,2사  9:4
2018-05-09,KT,2초,금민철,A,4 강민호,B,0-1,좌익수 뜬공,무사  0:0
2018-05-09,KT,3초,금민철,A,4 강민호,B,2-2,좌익수 안타,2사 1루 1:0
2018-05-09,KT,5초,금민철,A,4 강민호,B,0-0,중견수 안타,1사  3:2
2018-05-09,KT,7초,류희운,A,4 강민호,B,2-3,우익수 뜬공,무사  4:3
2018-05-09,KT,9초,이종혁,A,4 강민호,B,2-2,좌익수 2루타,1사  4:4
2018-05-10,KT,2초,주권,A,6 강민호,B,1-2,3루수 땅볼,2사  0:0
2018-05-10,KT,4초,주권,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,"2사 1,2루 1:0"
2018-05-10,KT,6초,주권,A,6 강민호,B,2-2,3루수 땅볼,2사  2:0
2018-05-10,KT,8초,김사율,A,6 강민호,B,0-3,고의4구,"1사 2,3루 3:0"
2018-05-10,KT,10초,엄상백,A,6 강민호,B,2-1,좌익수 뜬공,1사  4:4
2018-05-13,KIA,9말,임창용,A,7 강민호,B,2-3,좌익수 뜬공,"1사 1,2루 8:7"
2018-05-15,LG,2말,차우찬,A,6 강민호,B,0-1,3루수 땅볼,2사  0:0
2018-05-15,LG,4말,차우찬,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 1루 0:1
2018-05-15,LG,7말,차우찬,A,6 강민호,B,1-0,3루수 땅볼,무사  2:2
2018-05-15,LG,8말,이동현,A,6 강민호,B,1-0,강민호/10232 : 유격수 직선타 아웃,2사 2루 2:4
2018-05-16,LG,2말,임찬규,A,8 강민호,B,2-1,중견수 뜬공,1사 1루 0:0
2018-05-16,LG,4말,임찬규,A,8 강민호,B,2-0,좌익수 희생플라이,"1사 1,3루 6:1"
2018-05-16,LG,6말,진해수,A,8 강민호,B,2-0,삼진,2사 3루 7:2
2018-05-17,LG,3말,윌슨,A,7 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  1:0
2018-05-17,LG,5말,윌슨,A,7 강민호,B,0-0,3루수 땅볼,1사  1:2
2018-05-17,LG,7말,윌슨,A,7 강민호,B,0-0,포수 파울 뜬공,"2사 1,2루 3:2"
2018-05-17,LG,9말,진해수,A,7 강민호,B,0-1,우익수 홈런,"2사 1,2루 8:2"
2018-05-18,넥센,2초,한현희,A,7 강민호,B,0-0,중견수 안타,2사  0:0
2018-05-18,넥센,4초,한현희,A,7 강민호,B,2-0,유격수 땅볼,2사  0:0
2018-05-18,넥센,6초,한현희,A,7 강민호,B,0-1,3루수 땅볼,1사  2:0
2018-05-18,넥센,8초,김선기,A,7 강민호,B,2-1,유격수 땅볼,"1사 1,2루 3:0"
2018-05-19,넥센,2초,최원태,A,7 강민호,B,1-3,볼넷,1사  0:1
2018-05-19,넥센,4초,최원태,A,7 강민호,B,0-0,중견수 홈런,무사  1:2
2018-05-19,넥센,6초,최원태,A,7 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사  3:2
2018-05-19,넥센,7초,이보근,A,7 강민호,B,2-3,강민호/10232 : 삼진 아웃,2사 2루 3:4
2018-05-20,넥센,1초,브리검,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 2루 1:0
2018-05-22,롯데,2말,듀브론트,A,5 강민호,B,2-1,스트라이크낫아웃 출루,무사  2:0
2018-05-22,롯데,3말,듀브론트,A,5 강민호,B,2-0,강민호/10232 : 삼진 아웃,"2사 1,2루 2:0"
2018-05-22,롯데,6말,듀브론트,A,5 강민호,B,0-1,좌익수 안타,무사 1루 4:0
2018-05-22,롯데,7말,오현택,A,5 강민호,B,0-0,좌익수 홈런,2사 1루 4:3
2018-05-22,롯데,8말,정성종,A,5 강민호,B,2-2,우익수 희생플라이 실책[실책포함],1사 만루 4:8
2018-05-23,롯데,2말,레일리,A,5 강민호,B,0-0,중견수 2루타,1사  1:0
2018-05-23,롯데,3말,레일리,A,5 강민호,B,0-1,몸에 맞는 볼,2사 2루 1:2
2018-05-23,롯데,5말,레일리,A,5 강민호,B,0-1,좌익수 홈런,"무사 2,3루 4:3"
2018-05-23,롯데,7말,윤길현,A,5 강민호,B,2-1,좌익수 뜬공,"무사 1,2루 4:6"
2018-05-24,롯데,2말,노경은,A,5 강민호,B,1-2,좌익수 뜬공,무사  0:0
2018-05-24,롯데,4말,노경은,A,5 강민호,B,1-3,볼넷,"1사 1,2루 1:0"
2018-05-24,롯데,5말,장시환,A,5 강민호,B,2-3,강민호/10232 : 삼진 아웃,1사 2루 1:5
2018-05-24,롯데,7말,배장호,A,5 강민호,B,0-1,좌익수 홈런,1사 2루 1:6
2018-05-25,두산,1초,유희관,A,5 강민호,B,2-2,2루수 땅볼,2사 2루 1:0
2018-05-25,두산,4초,유희관,A,5 강민호,B,2-3,우익수 안타,1사  1:0
2018-05-25,두산,6초,유희관,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 1루 2:0
2018-05-25,두산,8초,이영하,A,5 강민호,B,0-1,중견수 2루타,2사 1루 3:0
2018-05-26,두산,2초,린드블럼,A,5 강민호,B,2-1,투수 땅볼,무사  0:1
2018-05-26,두산,4초,린드블럼,A,5 강민호,B,1-2,좌익수 뜬공,2사  1:5
2018-05-26,두산,7초,린드블럼,A,5 강민호,B,2-2,유격수 땅볼,무사  1:6
2018-05-29,KT,2말,니퍼트,A,6 강민호,B,0-1,중견수 홈런,무사  8:1
2018-05-29,KT,4말,니퍼트,A,6 강민호,B,2-0,유격수 땅볼,무사  10:2
2018-05-29,KT,6말,니퍼트,A,6 강민호,B,1-0,3루수 땅볼,1사  12:3
2018-05-30,KT,2말,고영표,A,6 강민호,B,1-2,몸에 맞는 볼,무사  0:1
2018-05-30,KT,4말,고영표,A,6 강민호,B,2-1,유격수 땅볼,무사  2:3
2018-05-30,KT,7말,고영표,A,6 강민호,B,2-3,볼넷,무사  3:3
2018-05-31,KT,2말,피어밴드,A,6 강민호,B,2-2,3루수 땅볼,무사  0:1
2018-05-31,KT,4말,피어밴드,A,6 강민호,B,0-0,좌익수 안타,1사  0:2
2018-05-31,KT,6말,피어밴드,A,6 강민호,B,0-0,좌익수 안타,1사 2루 0:3
2018-05-31,KT,8말,고창성,A,6 강민호,B,2-1,중견수 뜬공,2사  0:6
2018-06-01,NC,1초,이재학,A,5 강민호,B,2-1,우익수 2루타,"2사 1,3루 0:0"
2018-06-01,NC,4초,이재학,A,5 강민호,B,0-1,중견수 홈런,무사  3:0
2018-06-01,NC,6초,장현식,A,5 강민호,B,2-0,투수 땅볼,무사  4:0
2018-06-01,NC,8초,장현식,A,5 강민호,B,1-1,좌익수 홈런,1사  4:0
2018-06-02,NC,2초,구창모,A,5 강민호,B,1-0,2루수 뜬공,1사  0:0
2018-06-02,NC,4초,구창모,A,5 강민호,B,1-2,유격수 땅볼,무사  3:1
2018-06-02,NC,6초,구창모,A,5 강민호,B,2-3,유격수 땅볼,무사  4:2
2018-06-02,NC,8초,이민호,A,5 강민호,B,1-0,2루수 뜬공,무사 1루 5:3
2018-06-03,NC,1초,노성호,A,5 강민호,B,2-0,강민호/10232 : 삼진 아웃,"1사 1,3루 1:0"
2018-06-03,NC,3초,이형범,A,5 강민호,B,0-0,좌익수 뜬공,2사  2:0
2018-06-03,NC,6초,원종현,A,5 강민호,B,1-1,우익수 뜬공,무사  2:3
2018-06-03,NC,7초,배재환,A,5 강민호,B,2-3,강민호/10232 : 삼진 아웃,무사  7:3
2018-06-03,NC,9초,유원상,A,5 강민호,B,2-2,좌익수 2루타,1사 1루 7:5
2018-06-05,SK,2초,문승원,A,5 강민호,B,2-1,우익수 뜬공,1사  0:3
2018-06-05,SK,5초,문승원,A,5 강민호,B,1-0,강민호/10232 : 1루수 직선타 아웃,무사  0:3
2018-06-06,SK,6초,김태훈,A,6 강민호,B,0-1,우익수 뜬공,1사 1루 2:7
2018-06-06,SK,9초,윤희상,A,6 강민호,B,2-2,3루수 땅볼,무사  2:7
2018-06-07,SK,2초,켈리,A,5 강민호,B,1-1,강민호/10232 : 우익수 직선타 아웃,무사  0:0
2018-06-07,SK,3초,켈리,A,5 강민호,B,0-0,유격수 땅볼,2사 1루 1:0
2018-06-07,SK,5초,켈리,A,5 강민호,B,1-0,우익수 안타,2사  4:1
2018-06-07,SK,7초,임준혁,A,5 강민호,B,1-1,중견수 2루타,2사 2루 5:1
2018-06-08,LG,1말,임찬규,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,"2사 1,2루 0:0"
2018-06-08,LG,4말,임찬규,A,5 강민호,B,2-3,강민호/10232 : 삼진 아웃,무사  5:0
2018-06-10,LG,7말,윤지웅,A,7 강민호,B,2-2,유격수 내야안타,"1사 1,2루 3:7"
2018-06-12,롯데,2초,노경은,A,6 강민호,B,0-3,볼넷,1사  0:1
2018-06-12,롯데,5초,노경은,A,6 강민호,B,2-2,유격수 땅볼,무사  0:2
2018-06-12,롯데,6초,노경은,A,6 강민호,B,0-0,좌익수 안타,2사 3루 2:2
2018-06-12,롯데,8초,구승민,A,6 강민호,B,0-1,2루수 안타,"무사 1,2루 3:2"
2018-06-13,롯데,1초,김원중,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 2루 2:0
2018-06-13,롯데,4초,김원중,A,6 강민호,B,0-0,유격수 땅볼,무사  4:8
2018-06-13,롯데,6초,김원중,A,6 강민호,B,0-0,우익수 뜬공,2사 1루 4:8
2018-06-13,롯데,7초,오현택,A,6 강민호,B,2-3,강민호/10232 : 삼진 아웃,"2사 1,2루 8:9"
2018-06-13,롯데,9초,손승락,A,6 강민호,B,0-0,유격수 땅볼,"2사 1,2루 9:9"
2018-06-13,롯데,11초,장시환,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 2루 9:9
2018-06-14,롯데,2초,듀브론트,A,5 강민호,B,2-3,좌익수 안타,1사  0:1
2018-06-14,롯데,3초,듀브론트,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 2루 2:2
2018-06-14,롯데,5초,듀브론트,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사  3:7
2018-06-14,롯데,6초,구승민,A,5 강민호,B,2-2,중견수 2루타,2사 만루 6:9
2018-06-14,롯데,7초,장시환,A,5 강민호,B,1-2,3루수 땅볼,"2사 1,3루 11:9"
2018-06-15,넥센,1초,김동준,A,5 강민호,B,2-2,우익수 뜬공,"2사 1,3루 0:0"
2018-06-15,넥센,4초,김동준,A,5 강민호,B,2-2,2루수 뜬공,1사 1루 0:6
2018-06-15,넥센,6초,김성민,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,1사  1:8
2018-06-16,넥센,2초,한현희,A,5 강민호,B,2-3,유격수 땅볼,1사  0:0
2018-06-16,넥센,4초,한현희,A,5 강민호,B,0-0,2루수 땅볼,2사 2루 0:0
2018-06-16,넥센,6초,한현희,A,5 강민호,B,2-2,3루수 땅볼,2사 1루 1:8
2018-06-17,넥센,2초,최원태,A,6 강민호,B,0-0,중견수 뜬공,무사  0:0
2018-06-17,넥센,4초,최원태,A,6 강민호,B,2-3,볼넷,무사  0:7
2018-06-17,넥센,5초,최원태,A,6 강민호,B,2-2,우익수 희생플라이,"1사 1,3루 0:7"
2018-06-17,넥센,7초,안우진,A,6 강민호,B,1-2,유격수 뜬공,2사  2:8
2018-06-17,넥센,9초,김상수,A,6 강민호,B,0-0,중견수 뜬공,무사 1루 5:12
2018-06-19,SK,2말,켈리,A,7 강민호,B,1-0,우익수 안타,1사 1루 0:1
2018-06-19,SK,3말,켈리,A,7 강민호,B,2-3,볼넷,무사 1루 0:6
2018-06-19,SK,5말,정영일,A,7 강민호,B,0-1,3루수 땅볼,무사  6:6
2018-06-20,SK,2말,산체스,A,7 강민호,B,0-1,투수 땅볼,"1사 1,3루 4:0"
2018-06-20,SK,5말,산체스,A,7 강민호,B,1-0,2루수 땅볼,무사  4:1
2018-06-20,SK,7말,산체스,A,7 강민호,B,2-1,유격수 병살타,"무사 1,2루 4:2"
2018-06-21,SK,2말,박종훈,A,7 강민호,B,0-1,몸에 맞는 볼,무사  1:1
2018-06-21,SK,3말,박종훈,A,7 강민호,B,2-3,강민호/10232 : 삼진 아웃,"2사 2,3루 4:1"
2018-06-21,SK,6말,정영일,A,7 강민호,B,2-2,중견수 안타,무사 1루 4:1
2018-06-21,SK,8말,박희수,A,7 강민호,B,2-2,유격수 땅볼,1사  4:1
2018-06-23,두산,2말,유희관,A,7 강민호,B,2-1,강민호/10232 : 삼진 아웃,1사  0:0
2018-06-23,두산,5말,유희관,A,7 강민호,B,0-0,중견수 안타,1사  2:0
2018-06-23,두산,6말,김강률,A,7 강민호,B,0-3,몸에 맞는 볼,2사 2루 2:4
2018-06-23,두산,8말,박치국,A,7 강민호,B,0-2,중견수 뜬공,2사 2루 8:4
2018-06-24,두산,6말,김승회,A,9 강민호,B,2-3,삼진,"2사 1,2루 8:2"
2018-06-24,두산,8말,박치국,A,9 강민호,B,2-1,3루수 뜬공,무사  12:6
2018-06-24,두산,9말,함덕주,A,9 강민호,B,2-0,유격수 땅볼,"2사 1,2루 12:7"
2018-06-26,한화,2초,김재영,A,7 강민호,B,2-2,유격수 땅볼,2사 3루 0:0
2018-06-26,한화,3초,김재영,A,7 강민호,B,1-1,2루수 뜬공,2사 1루 5:0
2018-06-26,한화,5초,김재영,A,7 강민호,B,1-1,우익수 안타,2사  7:0
2018-06-26,한화,7초,서균,A,7 강민호,B,0-1,좌익수 홈런,무사 1루 11:1
2018-06-27,한화,2초,김민우,A,7 강민호,B,2-2,2루수 땅볼,2사 2루 0:2
2018-06-27,한화,4초,김민우,A,7 강민호,B,2-3,강민호/10232 : 삼진 아웃,2사 만루 0:2
2018-06-27,한화,6초,김민우,A,7 강민호,B,0-0,유격수 땅볼,"2사 1,2루 0:2"
2018-06-27,한화,8초,이태양,A,7 강민호,B,2-2,삼진,2사 만루 0:4
2018-06-28,한화,8초,이태양,A,9 강민호,B,1-3,유격수 병살타,1사 1루 1:7
2018-06-29,넥센,2말,최원태,A,7 강민호,B,2-2,2루수 땅볼,1사  0:2
2018-06-29,넥센,4말,최원태,A,7 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 2루 5:3
2018-06-29,넥센,7말,최원태,A,7 강민호,B,0-0,우익수 뜬공,무사 1루 8:3
