date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-01,넥센,6말,하영민,A,4 러프,B,2-1,우익수 뜬공,"2사 1,2루 4:4"
2018-04-01,넥센,8말,조덕길,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  4:6
2018-04-03,NC,1초,구창모,A,4 러프,B,1-3,볼넷,2사 1루 0:0
2018-04-03,NC,3초,구창모,A,4 러프,B,2-3,볼넷,2사  0:1
2018-04-03,NC,5초,구창모,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,"무사 1,2루 0:2"
2018-04-03,NC,7초,배재환,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,1사 1루 0:2
2018-04-03,NC,8초,정수민,A,4 러프,B,1-2,1루수 땅볼,2사 3루 3:2
2018-04-04,NC,2초,이재학,A,4 러프,B,0-0,3루수 땅볼,무사  0:0
2018-04-04,NC,4초,이재학,A,4 러프,B,2-2,3루수 땅볼,무사  1:0
2018-04-04,NC,7초,이재학,A,4 러프,B,0-3,볼넷,무사  1:2
2018-04-04,NC,8초,정수민,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,"2사 1,2루 1:2"
2018-04-05,NC,2초,왕웨이중,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,무사  0:0
2018-04-05,NC,4초,왕웨이중,A,4 러프,B,0-0,3루수 병살타,1사 1루 0:0
2018-04-05,NC,6초,왕웨이중,A,4 러프,B,2-1,중견수 뜬공,1사 2루 0:0
2018-04-05,NC,8초,왕웨이중,A,4 러프,B,1-1,3루수 땅볼,2사 1루 1:1
2018-04-07,SK,2초,산체스,A,4 러프,B,2-2,3루수 땅볼,무사  0:1
2018-04-07,SK,4초,산체스,A,4 러프,B,2-3,좌익수 안타,1사 2루 0:1
2018-04-07,SK,6초,산체스,A,4 러프,B,2-3,좌익수 2루타,무사  2:1
2018-04-07,SK,8초,김태훈,A,4 러프,B,2-1,좌익수 2루타,1사 1루 2:3
2018-04-07,SK,10초,박정배,A,4 러프,B,0-1,러프/12961 : 좌익수 직선타 아웃,1사  3:3
2018-04-08,SK,1초,김광현,A,4 러프,B,2-2,우익수 뜬공,2사 2루 0:0
2018-04-08,SK,3초,김광현,A,4 러프,B,1-2,좌익수 홈런,무사 2루 3:2
2018-04-08,SK,4초,정영일,A,4 러프,B,0-2,좌익수 안타,무사 만루 6:2
2018-04-08,SK,5초,전유수,A,4 러프,B,1-1,좌익수 홈런,2사 1루 10:2
2018-04-08,SK,8초,윤희상,A,4 러프,B,2-0,2루수 땅볼,무사 1루 12:2
2018-04-10,두산,2말,후랭코프,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,무사  2:0
2018-04-10,두산,4말,후랭코프,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,2사 2루 4:0
2018-04-10,두산,7말,곽빈,A,4 러프,B,0-1,좌익수 홈런,무사  6:0
2018-04-10,두산,9말,김정후,A,4 러프,B,2-3,1루수 뜬공,1사  8:1
2018-04-11,두산,1말,유희관,A,4 러프,B,0-3,좌익수 안타,"1사 1,3루 0:0"
2018-04-11,두산,3말,유희관,A,4 러프,B,2-1,투수 땅볼,무사  1:5
2018-04-11,두산,5말,유희관,A,4 러프,B,2-3,좌익수 2루타,1사  4:5
2018-04-11,두산,7말,박치국,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사 1루 7:5
2018-04-11,두산,9말,김강률,A,4 러프,B,2-0,좌익수 안타,1사  7:6
2018-04-12,두산,2말,이용찬,A,4 러프,B,1-0,우익수 3루타,무사  2:0
2018-04-12,두산,4말,이용찬,A,4 러프,B,2-3,중견수 안타,무사 2루 5:1
2018-04-12,두산,6말,이용찬,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,2사  7:2
2018-04-12,두산,8말,이영하,A,4 러프,B,1-3,유격수 내야안타,2사 1루 8:2
2018-04-13,한화,1초,휠러,A,4 러프,B,2-2,1루수 뜬공,"1사 2,3루 0:0"
2018-04-13,한화,2초,휠러,A,4 러프,B,2-3,볼넷,"2사 1,2루 3:0"
2018-04-13,한화,4초,휠러,A,4 러프,B,2-1,3루수 내야안타,2사 1루 3:0
2018-04-13,한화,7초,서균,A,4 러프,B,1-3,볼넷,1사  3:2
2018-04-13,한화,9초,송은범,A,4 러프,B,0-0,우익수 안타,"1사 1,3루 3:2"
2018-04-14,한화,1초,배영수,A,4 러프,B,1-3,볼넷,"1사 1,2루 0:0"
2018-04-14,한화,3초,배영수,A,4 러프,B,0-0,3루수 땅볼,무사  1:3
2018-04-14,한화,5초,배영수,A,4 러프,B,1-1,좌익수 뜬공,2사  1:6
2018-04-15,한화,1초,김재영,A,4 러프,B,2-2,유격수 땅볼,"1사 1,2루 0:0"
2018-04-15,한화,3초,김재영,A,4 러프,B,2-3,볼넷,"1사 1,2루 1:1"
2018-04-15,한화,5초,김재영,A,4 러프,B,2-0,좌익수 뜬공,1사  4:7
2018-04-15,한화,8초,서균,A,4 러프,B,2-3,유격수 땅볼,무사  4:7
2018-04-17,롯데,2초,레일리,A,4 러프,B,2-0,좌익수 안타,무사  0:0
2018-04-17,롯데,3초,레일리,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사  3:0
2018-04-17,롯데,5초,레일리,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,"1사 1,3루 4:0"
2018-04-17,롯데,6초,진명호,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,"2사 1,2루 7:3"
2018-04-17,롯데,8초,고효준,A,4 러프,B,2-2,3루수 땅볼,1사 2루 9:6
2018-04-18,롯데,1초,김원중,A,4 러프,B,1-1,우익수 뜬공,1사 2루 1:0
2018-04-18,롯데,3초,김원중,A,4 러프,B,2-2,좌익수 홈런,1사 1루 3:0
2018-04-18,롯데,5초,구승민,A,4 러프,B,1-1,좌익수 홈런,2사  5:0
2018-04-18,롯데,8초,오현택,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  6:3
2018-04-18,롯데,11초,진명호,A,4 러프,B,1-3,볼넷,무사  6:6
2018-04-18,롯데,12초,고효준,A,4 러프,B,1-2,러프/12961 : 3루수 직선타 아웃,"1사 1,2루 6:6"
2018-04-19,롯데,1초,듀브론트,A,4 러프,B,2-3,볼넷,"1사 1,3루 0:0"
2018-04-19,롯데,3초,듀브론트,A,4 러프,B,2-1,우익수 2루타,무사  2:0
2018-04-19,롯데,4초,듀브론트,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사 만루 4:0
2018-04-19,롯데,6초,듀브론트,A,4 러프,B,1-0,투수 땅볼,1사 2루 4:0
2018-04-19,롯데,8초,이명우,A,4 러프,B,1-2,3루수 땅볼,무사 2루 5:0
2018-04-20,KT,2말,고영표,A,4 러프,B,1-0,좌익수 안타,무사  0:0
2018-04-20,KT,4말,고영표,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,1사  0:0
2018-04-20,KT,6말,고영표,A,4 러프,B,2-1,우익수 2루타,2사  0:1
2018-04-20,KT,8말,이상화,A,4 러프,B,2-2,유격수 땅볼,1사 2루 4:3
2018-04-21,KT,1말,금민철,A,4 러프,B,1-3,볼넷,2사 3루 0:0
2018-04-21,KT,4말,금민철,A,4 러프,B,2-1,중견수 안타,무사  1:0
2018-04-21,KT,5말,고창성,A,4 러프,B,0-0,좌익수 2루타,1사  1:3
2018-04-21,KT,6말,홍성용,A,4 러프,B,2-2,포수 파울 뜬공,"2사 2,3루 1:4"
2018-04-22,KT,2말,니퍼트,A,4 러프,B,1-0,1루수 파울 뜬공,무사  1:0
2018-04-22,KT,4말,니퍼트,A,4 러프,B,1-1,우익수 뜬공,무사 1루 2:0
2018-04-22,KT,5말,니퍼트,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,"2사 1,3루 3:1"
2018-04-22,KT,7말,심재민,A,4 러프,B,1-2,2루수 병살타,무사 1루 3:4
2018-04-24,NC,1말,정수민,A,4 러프,B,0-1,중견수 안타,"무사 1,2루 0:1"
2018-04-24,NC,2말,정수민,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사  2:5
2018-04-24,NC,4말,최금강,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  2:7
2018-04-24,NC,6말,구창모,A,4 러프,B,2-1,유격수 땅볼,2사 1루 2:7
2018-04-25,NC,2말,베렛,A,4 러프,B,2-0,1루수 파울 뜬공,무사  0:0
2018-04-25,NC,3말,베렛,A,4 러프,B,1-2,우익수 뜬공,2사 1루 0:1
2018-04-25,NC,6말,베렛,A,4 러프,B,2-0,유격수 땅볼,2사  3:1
2018-04-25,NC,8말,이민호,A,4 러프,B,1-0,3루수 땅볼,2사 1루 6:2
2018-04-26,NC,1말,김정훈,A,4 러프,B,2-2,중견수 뜬공,2사 1루 0:0
2018-04-26,NC,3말,김정훈,A,4 러프,B,2-2,몸에 맞는 볼,2사 2루 0:0
2018-04-26,NC,6말,김정훈,A,4 러프,B,0-0,우익수 파울 뜬공,1사  3:0
2018-04-26,NC,8말,최금강,A,4 러프,B,2-3,좌익수 뜬공,1사  4:0
2018-04-27,LG,1초,임찬규,A,4 러프,B,1-2,유격수 뜬공,"1사 1,2루 0:0"
2018-04-27,LG,3초,임찬규,A,4 러프,B,2-2,유격수 병살타,"1사 1,2루 1:4"
2018-04-27,LG,6초,이동현,A,4 러프,B,1-1,우익수 안타,무사  1:6
2018-04-27,LG,7초,여건욱,A,4 러프,B,0-3,볼넷,1사 만루 1:9
2018-04-28,LG,2초,김대현,A,4 러프,B,0-2,유격수 땅볼,무사  0:1
2018-04-28,LG,4초,김대현,A,4 러프,B,2-3,볼넷,무사  0:2
2018-04-28,LG,5초,김대현,A,4 러프,B,0-2,3루수 내야안타[실책포함],"2사 2,3루 0:2"
2018-04-28,LG,7초,김지용,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  3:6
2018-04-28,LG,9초,정찬헌,A,4 러프,B,2-2,좌익수 안타,1사  4:6
2018-04-29,LG,1초,윌슨,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사 1루 0:0
2018-04-29,LG,3초,윌슨,A,4 러프,B,2-2,삼진,"2사 1,2루 0:1"
2018-04-29,LG,5초,윌슨,A,4 러프,B,1-0,좌익수 안타,2사 2루 1:5
2018-04-29,LG,6초,이동현,A,4 러프,B,2-3,2루수 뜬공,2사 2루 5:5
2018-04-29,LG,9초,김지용,A,4 러프,B,1-1,좌익수 안타,1사  6:5
2018-05-01,SK,2말,산체스,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  6:0
2018-05-01,SK,4말,산체스,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사 1루 11:0
2018-05-01,SK,6말,산체스,A,4 러프,B,1-1,1루수 파울 뜬공,2사 1루 11:2
2018-05-01,SK,8말,김주한,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,2사 1루 12:3
2018-05-02,SK,1말,켈리,A,4 러프,B,1-1,우익수 2루타,2사 1루 0:0
2018-05-02,SK,4말,켈리,A,4 러프,B,1-1,중견수 2루타,무사  3:0
2018-05-02,SK,5말,켈리,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,1사  5:3
2018-05-02,SK,6말,윤희상,A,4 러프,B,2-3,볼넷,"2사 1,2루 5:4"
2018-05-02,SK,8말,김주한,A,4 러프,B,2-3,볼넷,2사  5:4
2018-05-03,SK,1말,김태훈,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사 1루 0:0
2018-05-03,SK,2말,김태훈,A,4 러프,B,2-1,우익수 희생플라이,"1사 2,3루 0:5"
2018-05-03,SK,5말,이승진,A,4 러프,B,0-2,좌익수 안타,무사  4:6
2018-05-03,SK,6말,정영일,A,4 러프,B,2-3,볼넷,2사  4:8
2018-05-04,한화,1말,김재영,A,4 러프,B,1-2,우익수 2루타,2사 1루 0:0
2018-05-04,한화,3말,김재영,A,4 러프,B,2-2,중견수 안타,1사  2:2
2018-05-04,한화,4말,장민재,A,4 러프,B,1-1,2루수 플라이 실책[실책포함],"2사 1,2루 3:4"
2018-05-04,한화,7말,장민재,A,4 러프,B,1-1,1루수 뜬공,무사  3:6
2018-05-04,한화,9말,정우람,A,4 러프,B,2-2,삼진,2사 1루 9:6
2018-05-05,한화,1말,김민우,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,2사 2루 0:0
2018-05-05,한화,3말,김민우,A,4 러프,B,2-3,볼넷,2사 2루 0:2
2018-05-05,한화,4말,이태양,A,4 러프,B,1-2,러프/12961 : 유격수 직선타 아웃,"2사 1,2루 0:6"
2018-05-05,한화,6말,이태양,A,4 러프,B,2-0,중견수 안타,2사  0:8
2018-05-08,KT,1초,고영표,A,4 러프,B,2-1,투수 병살타,"1사 1,2루 0:0"
2018-05-08,KT,3초,고영표,A,4 러프,B,2-3,몸에 맞는 볼,무사  4:3
2018-05-09,KT,9초,김재윤,A,8 러프,B,2-2,우익수 뜬공,"2사 1,2루 5:4"
2018-05-10,KT,2초,주권,A,4 러프,B,1-1,2루수 뜬공,무사  0:0
2018-05-10,KT,4초,주권,A,4 러프,B,0-0,우익수 뜬공,1사 2루 1:0
2018-05-10,KT,6초,주권,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  2:0
2018-05-10,KT,8초,김사율,A,4 러프,B,1-0,좌익수 안타,1사 3루 2:0
2018-05-10,KT,9초,엄상백,A,4 러프,B,2-2,3루수 땅볼,2사 2루 4:3
2018-05-11,KIA,2말,임기영,A,4 러프,B,2-1,우익수 뜬공,무사  0:0
2018-05-11,KIA,3말,임기영,A,4 러프,B,0-0,좌익수 뜬공,1사 1루 0:2
2018-05-11,KIA,5말,임기영,A,4 러프,B,0-3,좌익수 안타,1사  0:5
2018-05-11,KIA,7말,황인준,A,4 러프,B,1-0,좌익수 홈런,무사 1루 1:6
2018-05-13,KIA,1말,헥터,A,4 러프,B,2-3,중견수 희생플라이,"1사 1,3루 0:0"
2018-05-13,KIA,3말,헥터,A,4 러프,B,2-0,중견수 안타,1사 1루 3:1
2018-05-13,KIA,4말,유승철,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,무사  3:7
2018-05-13,KIA,6말,김윤동,A,4 러프,B,1-0,우익수 뜬공,1사  6:7
2018-05-13,KIA,9말,임창용,A,4 러프,B,2-2,3루수 땅볼 실책[실책포함],무사  8:7
2018-05-15,LG,2말,차우찬,A,4 러프,B,0-1,2루수 뜬공,무사  0:0
2018-05-15,LG,4말,차우찬,A,4 러프,B,2-3,우익수 뜬공,1사  0:1
2018-05-15,LG,6말,차우찬,A,4 러프,B,1-1,중견수 안타,2사  1:2
2018-05-15,LG,8말,김지용,A,4 러프,B,2-3,우익수 2루타,1사 3루 2:3
2018-05-16,LG,1말,임찬규,A,4 러프,B,1-0,2루수 뜬공,"1사 1,2루 0:0"
2018-05-16,LG,4말,임찬규,A,4 러프,B,1-1,몸에 맞는 볼,무사  6:0
2018-05-16,LG,5말,임찬규,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,2사 1루 7:2
2018-05-16,LG,7말,이동현,A,4 러프,B,2-0,2루수 땅볼,1사 만루 7:2
2018-05-16,LG,8말,정찬헌,A,4 러프,B,1-1,몸에 맞는 볼,"2사 1,2루 7:7"
2018-05-17,LG,2말,윌슨,A,4 러프,B,0-2,중견수 안타,무사  1:0
2018-05-17,LG,4말,윌슨,A,4 러프,B,1-1,좌익수 홈런,2사 1루 1:0
2018-05-17,LG,7말,윌슨,A,4 러프,B,0-1,1루수 파울 뜬공,무사 1루 3:2
2018-05-17,LG,9말,진해수,A,4 러프,B,2-0,중견수 안타,1사  8:2
2018-05-18,넥센,1초,한현희,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,2사 2루 0:0
2018-05-18,넥센,3초,한현희,A,4 러프,B,0-1,3루수 땅볼,2사 1루 0:0
2018-05-18,넥센,5초,한현희,A,4 러프,B,1-3,볼넷,2사 1루 2:0
2018-05-18,넥센,8초,오주원,A,4 러프,B,0-2,좌익수 안타,무사 1루 2:0
2018-05-18,넥센,9초,김성민,A,4 러프,B,2-2,유격수 땅볼,"1사 1,3루 4:0"
2018-05-19,넥센,1초,최원태,A,4 러프,B,2-2,중견수 안타,2사 1루 0:0
2018-05-19,넥센,3초,최원태,A,4 러프,B,0-1,몸에 맞는 볼,"1사 1,2루 0:2"
2018-05-19,넥센,5초,최원태,A,4 러프,B,1-0,좌익수 안타,1사 1루 2:2
2018-05-19,넥센,7초,이보근,A,4 러프,B,1-2,좌익수 뜬공,무사  3:4
2018-05-19,넥센,9초,조상우,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사  3:6
2018-05-20,넥센,1초,브리검,A,4 러프,B,1-2,좌익수 2루타,2사 2루 0:0
2018-05-20,넥센,3초,브리검,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사  1:1
2018-05-20,넥센,5초,브리검,A,4 러프,B,1-3,볼넷,2사 1루 1:2
2018-05-20,넥센,8초,김상수,A,4 러프,B,1-1,우익수 안타,무사 1루 1:3
2018-05-22,롯데,1말,듀브론트,A,4 러프,B,1-0,우익수 뜬공,2사 3루 2:0
2018-05-22,롯데,3말,듀브론트,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,"1사 1,2루 2:0"
2018-05-22,롯데,6말,듀브론트,A,4 러프,B,2-3,볼넷,무사  4:0
2018-05-22,롯데,7말,오현택,A,4 러프,B,2-0,중견수 안타,2사 2루 4:2
2018-05-22,롯데,8말,배장호,A,4 러프,B,0-3,볼넷,"1사 2,3루 4:8"
2018-05-23,롯데,2말,레일리,A,4 러프,B,2-2,유격수 땅볼,무사  1:0
2018-05-23,롯데,3말,레일리,A,4 러프,B,2-1,우익수 2루타,2사  1:2
2018-05-23,롯데,5말,레일리,A,4 러프,B,0-0,중견수 2루타,"무사 1,2루 4:2"
2018-05-23,롯데,7말,윤길현,A,4 러프,B,1-3,볼넷,무사 1루 4:6
2018-05-24,롯데,1말,노경은,A,4 러프,B,1-1,중견수 뜬공,2사 2루 0:0
2018-05-24,롯데,4말,노경은,A,4 러프,B,1-2,2루수 인필드 뜬공,"무사 1,2루 1:0"
2018-05-24,롯데,5말,노경은,A,4 러프,B,0-1,중견수 2루타,1사 1루 1:4
2018-05-24,롯데,7말,배장호,A,4 러프,B,1-2,중견수 2루타,1사 2루 1:5
2018-05-24,롯데,8말,정성종,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,"2사 1,3루 2:9"
2018-05-25,두산,1초,유희관,A,4 러프,B,1-0,유격수 땅볼,"1사 2,3루 0:0"
2018-05-25,두산,4초,유희관,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,무사  1:0
2018-05-25,두산,6초,유희관,A,4 러프,B,1-2,중견수 안타,2사  2:0
2018-05-25,두산,8초,이영하,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사 1루 3:0
2018-05-26,두산,1초,린드블럼,A,4 러프,B,2-0,중견수 뜬공,2사 1루 0:0
2018-05-26,두산,4초,린드블럼,A,4 러프,B,2-0,3루수 땅볼,1사  1:5
2018-05-26,두산,6초,린드블럼,A,4 러프,B,0-0,3루수 뜬공,2사  1:5
2018-05-26,두산,9초,박치국,A,4 러프,B,0-1,유격수 땅볼,무사  1:6
2018-05-27,두산,2초,후랭코프,A,4 러프,B,2-3,볼넷,무사  0:3
2018-05-27,두산,4초,후랭코프,A,4 러프,B,2-2,투수 땅볼,1사  0:5
2018-05-27,두산,6초,김강률,A,4 러프,B,1-1,3루수 병살타,1사 1루 1:5
2018-05-27,두산,9초,변진수,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,무사  2:8
2018-05-29,KT,1말,니퍼트,A,4 러프,B,1-2,3루수 땅볼,1사 1루 8:1
2018-05-29,KT,3말,니퍼트,A,4 러프,B,1-0,3루수 파울 뜬공,무사 1루 10:2
2018-05-29,KT,6말,니퍼트,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,무사  12:2
2018-05-30,KT,1말,고영표,A,4 러프,B,1-1,유격수 뜬공,1사 1루 0:1
2018-05-30,KT,3말,고영표,A,4 러프,B,2-2,러프/12961 : 중견수 직선타 아웃,1사 1루 2:3
2018-05-30,KT,6말,고영표,A,4 러프,B,0-0,유격수 땅볼,1사  3:3
2018-05-30,KT,8말,엄상백,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사 2루 3:4
2018-05-31,KT,1말,피어밴드,A,4 러프,B,0-1,중견수 희생플라이,"1사 1,3루 0:0"
2018-05-31,KT,3말,피어밴드,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,2사  0:2
2018-05-31,KT,6말,피어밴드,A,4 러프,B,2-2,좌익수 2루타,무사 1루 0:2
2018-05-31,KT,8말,고창성,A,4 러프,B,0-1,좌익수 홈런,1사  0:5
2018-06-01,NC,1초,이재학,A,4 러프,B,2-1,중견수 안타,2사 1루 0:0
2018-06-01,NC,3초,이재학,A,4 러프,B,1-2,러프/12961 : 좌익수 직선타 아웃,2사  3:0
2018-06-01,NC,5초,장현식,A,4 러프,B,0-1,2루수 병살타,1사 1루 4:0
2018-06-01,NC,8초,장현식,A,4 러프,B,0-2,3루수 땅볼,무사  4:0
2018-06-02,NC,2초,구창모,A,4 러프,B,1-1,2루수 땅볼,무사  0:0
2018-06-02,NC,3초,구창모,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사 2루 3:1
2018-06-02,NC,5초,구창모,A,4 러프,B,2-2,우익수 뜬공,2사 1루 4:2
2018-06-02,NC,8초,이민호,A,4 러프,B,1-0,3루수 내야안타,무사  5:3
2018-06-03,NC,1초,노성호,A,4 러프,B,1-1,중견수 안타,"1사 1,2루 0:0"
2018-06-03,NC,3초,이형범,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,1사  2:0
2018-06-03,NC,5초,이형범,A,4 러프,B,0-0,러프/12961 : 2루수 직선타 아웃,1사 만루 2:0
2018-06-03,NC,6초,배재환,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,2사 1루 7:3
2018-06-03,NC,9초,유원상,A,4 러프,B,2-2,중견수 안타,1사  7:5
2018-06-05,SK,2초,문승원,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  0:3
2018-06-05,SK,4초,문승원,A,4 러프,B,2-1,우익수 뜬공,2사  0:3
2018-06-05,SK,7초,문승원,A,4 러프,B,0-1,1루수 뜬공,2사  0:4
2018-06-05,SK,9초,신재웅,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,1사  2:6
2018-06-06,SK,1초,김광현,A,4 러프,B,1-0,우익수 안타,2사 1루 0:0
2018-06-06,SK,3초,김광현,A,4 러프,B,2-2,우익수 2루타,"2사 1,3루 0:1"
2018-06-06,SK,6초,김태훈,A,4 러프,B,0-0,중견수 안타,무사  2:7
2018-06-06,SK,8초,이승진,A,4 러프,B,1-1,3루수 병살타,무사 1루 2:7
2018-06-07,SK,1초,켈리,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,2사 1루 0:0
2018-06-07,SK,3초,켈리,A,4 러프,B,2-0,중견수 안타,2사  1:0
2018-06-07,SK,5초,켈리,A,4 러프,B,1-0,좌익수 희생플라이,1사 3루 3:1
2018-06-07,SK,7초,임준혁,A,4 러프,B,2-1,우익수 2루타,2사 2루 4:1
2018-06-08,LG,1말,임찬규,A,4 러프,B,2-3,볼넷,2사 1루 0:0
2018-06-08,LG,3말,임찬규,A,4 러프,B,2-1,2루수 땅볼,2사 1루 5:0
2018-06-08,LG,5말,임찬규,A,4 러프,B,1-0,유격수 땅볼,2사 1루 5:2
2018-06-08,LG,7말,신정락,A,4 러프,B,2-2,좌익수 홈런,2사 1루 7:3
2018-06-08,LG,9말,정찬헌,A,4 러프,B,2-2,유격수 땅볼,2사  9:5
2018-06-09,LG,2말,윌슨,A,4 러프,B,0-0,우익수 뜬공,무사  0:0
2018-06-09,LG,5말,윌슨,A,4 러프,B,2-1,2루수 땅볼,무사  0:0
2018-06-09,LG,7말,윌슨,A,4 러프,B,2-1,유격수 내야안타,1사  0:0
2018-06-09,LG,9말,고우석,A,4 러프,B,1-2,우익수 뜬공,1사  6:0
2018-06-10,LG,1말,소사,A,4 러프,B,1-3,중견수 희생플라이,"무사 1,3루 0:1"
2018-06-10,LG,3말,소사,A,4 러프,B,2-1,러프/12961 : 유격수 직선타 아웃,1사  0:4
2018-06-10,LG,5말,소사,A,4 러프,B,1-0,우익수 뜬공,1사  1:5
2018-06-10,LG,7말,신정락,A,4 러프,B,2-0,2루수 땅볼 실책[실책포함],무사  3:7
2018-06-10,LG,8말,김영준,A,4 러프,B,2-2,투수 땅볼,무사  3:12
