date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-18,롯데,3초,김원중,A,1 박해민,B,2-2,중견수 뜬공,무사  2:0
2018-04-18,롯데,4초,구승민,A,1 박해민,B,2-2,유격수 병살타,"1사 1,3루 5:0"
2018-04-18,롯데,7초,이명우,A,1 박해민,B,1-0,2루수 땅볼,무사  6:3
2018-04-18,롯데,10초,손승락,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  6:6
2018-04-18,롯데,12초,고효준,A,1 박해민,B,0-0,중견수 안타,무사  6:6
2018-04-19,롯데,1초,듀브론트,A,1 박해민,B,2-0,좌익수 안타,무사  0:0
2018-04-19,롯데,2초,듀브론트,A,1 박해민,B,0-1,우익수 희생플라이,무사 만루 1:0
2018-04-19,롯데,4초,듀브론트,A,1 박해민,B,0-2,우익수 안타,무사 1루 3:0
2018-04-19,롯데,5초,듀브론트,A,1 박해민,B,1-1,1루수 땅볼,2사 2루 4:0
2018-04-19,롯데,7초,이명우,A,1 박해민,B,2-3,볼넷,1사 만루 4:0
2018-04-19,롯데,9초,이명우,A,1 박해민,B,0-0,유격수 병살타,1사 1루 6:0
2018-04-20,KT,1말,고영표,A,1 박해민,B,2-0,1루수 땅볼,무사  0:0
2018-04-20,KT,3말,고영표,A,1 박해민,B,2-2,투수 땅볼,1사  0:0
2018-04-20,KT,6말,고영표,A,1 박해민,B,2-1,유격수 땅볼,무사  0:0
2018-04-20,KT,8말,심재민,A,1 박해민,B,2-0,유격수 안타,무사  4:2
2018-04-21,KT,1말,금민철,A,2 박해민,B,1-3,볼넷,무사 1루 0:0
2018-04-21,KT,3말,금민철,A,2 박해민,B,0-3,볼넷,1사  1:0
2018-04-21,KT,5말,금민철,A,2 박해민,B,2-2,중견수 안타,1사 1루 1:0
2018-04-21,KT,6말,홍성용,A,2 박해민,B,2-3,볼넷,1사 3루 1:4
2018-04-21,KT,8말,신병률,A,2 박해민,B,0-0,3루수 뜬공,2사  1:4
2018-04-22,KT,1말,니퍼트,A,2 박해민,B,2-0,박해민/11190 : 삼진 아웃,1사  0:0
2018-04-22,KT,3말,니퍼트,A,2 박해민,B,2-0,좌익수 파울 뜬공,2사  2:0
2018-04-22,KT,5말,니퍼트,A,2 박해민,B,2-3,좌익수 안타,2사  3:1
2018-04-22,KT,7말,엄상백,A,2 박해민,B,0-0,투수 번트안타,무사 1루 3:2
2018-04-22,KT,9말,이상화,A,2 박해민,B,2-3,볼넷,2사  6:4
2018-04-24,NC,1말,정수민,A,1 박해민,B,2-3,볼넷,무사  0:0
2018-04-24,NC,2말,정수민,A,1 박해민,B,2-2,중견수 안타,무사  2:3
2018-04-24,NC,3말,정수민,A,1 박해민,B,1-1,1루수 야수선택,"1사 2,3루 2:5"
2018-04-24,NC,6말,구창모,A,1 박해민,B,2-2,1루수 땅볼,무사  2:7
2018-04-24,NC,8말,강윤구,A,1 박해민,B,2-2,2루수 땅볼,무사  2:7
2018-04-25,NC,1말,베렛,A,1 박해민,B,0-1,중견수 뜬공,무사  0:0
2018-04-25,NC,3말,베렛,A,1 박해민,B,2-1,우익수 2루타,무사 1루 0:0
2018-04-25,NC,5말,베렛,A,1 박해민,B,1-1,2루수 뜬공,2사  1:1
2018-04-25,NC,8말,강윤구,A,1 박해민,B,2-0,좌익수 뜬공,무사  6:2
2018-04-25,NC,9말,배재환,A,1 박해민,B,2-3,박해민/11190 : 중견수 직선타 아웃,2사 만루 9:2
2018-04-26,NC,1말,김정훈,A,1 박해민,B,2-2,좌익수 안타,무사  0:0
2018-04-26,NC,3말,김정훈,A,1 박해민,B,1-2,좌익수 뜬공,무사  0:0
2018-04-26,NC,5말,김정훈,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,1사  3:0
2018-04-26,NC,7말,구창모,A,1 박해민,B,1-3,볼넷,2사 2루 4:0
2018-04-26,NC,9말,이민호,A,1 박해민,B,0-2,3루수 뜬공,1사 3루 5:2
2018-04-27,LG,1초,임찬규,A,1 박해민,B,2-1,중견수 안타,무사  0:0
2018-04-27,LG,3초,임찬규,A,1 박해민,B,1-1,우익수 뜬공,무사  1:4
2018-04-27,LG,5초,임찬규,A,1 박해민,B,2-1,투수 땅볼,무사 1루 1:6
2018-04-27,LG,7초,진해수,A,1 박해민,B,0-0,중견수 안타,1사  1:9
2018-04-27,LG,9초,고우석,A,1 박해민,B,1-0,2루수 땅볼,무사  2:9
2018-04-28,LG,1초,김대현,A,1 박해민,B,2-1,중견수 뜬공,무사  0:0
2018-04-28,LG,3초,김대현,A,1 박해민,B,0-1,중견수 안타,2사  0:1
2018-04-28,LG,5초,김대현,A,1 박해민,B,2-3,우익수 3루타,1사  0:2
2018-04-28,LG,6초,최성훈,A,1 박해민,B,2-3,볼넷,1사 만루 2:6
2018-04-28,LG,8초,진해수,A,1 박해민,B,1-2,중견수 안타,2사  4:6
2018-04-29,LG,1초,윌슨,A,1 박해민,B,2-1,3루수 땅볼,무사  0:0
2018-04-29,LG,3초,윌슨,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사 1루 0:1
2018-04-29,LG,5초,윌슨,A,1 박해민,B,1-2,우익수 뜬공,1사  0:5
2018-04-29,LG,6초,고우석,A,1 박해민,B,1-1,중견수 뜬공,"1사 1,2루 2:5"
2018-04-29,LG,8초,최성훈,A,1 박해민,B,1-2,1루수 땅볼,2사  5:5
2018-05-01,SK,1말,산체스,A,1 박해민,B,2-1,2루수 땅볼,무사  1:0
2018-05-01,SK,4말,산체스,A,1 박해민,B,2-2,좌익수 뜬공,무사  11:0
2018-05-01,SK,6말,산체스,A,1 박해민,B,1-0,우익수 2루타,1사 1루 11:0
2018-05-01,SK,8말,김주한,A,1 박해민,B,0-0,우익수 안타,무사  12:3
2018-05-02,SK,1말,켈리,A,1 박해민,B,1-2,투수 땅볼,무사  0:0
2018-05-02,SK,3말,켈리,A,1 박해민,B,1-1,3루수 땅볼,무사 3루 0:0
2018-05-02,SK,5말,켈리,A,1 박해민,B,0-0,3루수 번트 아웃,무사  5:1
2018-05-02,SK,6말,윤희상,A,1 박해민,B,2-2,우익수 안타,1사  5:4
2018-05-02,SK,7말,신재웅,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,"2사 1,2루 5:4"
2018-05-03,SK,8말,박희수,A,1 박해민,B,2-3,유격수 땅볼,1사  4:8
2018-05-04,한화,1말,김재영,A,1 박해민,B,0-1,중견수 안타,무사  0:0
2018-05-04,한화,2말,김재영,A,1 박해민,B,2-2,2루수 땅볼,1사 1루 2:2
2018-05-04,한화,4말,김재영,A,1 박해민,B,2-1,투수 병살타,무사 1루 3:4
2018-05-04,한화,6말,장민재,A,1 박해민,B,2-2,좌익수 2루타,1사  3:6
2018-05-05,한화,1말,김민우,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  0:0
2018-05-05,한화,3말,김민우,A,1 박해민,B,2-3,볼넷,2사  0:0
2018-05-05,한화,4말,김민우,A,1 박해민,B,2-2,유격수 땅볼,1사 2루 0:5
2018-05-05,한화,6말,이태양,A,1 박해민,B,0-1,우익수 홈런,무사 1루 0:6
2018-05-05,한화,8말,이태양,A,1 박해민,B,1-1,중견수 뜬공,1사  3:8
2018-05-08,KT,1초,고영표,A,1 박해민,B,1-0,우익수 안타,무사  0:0
2018-05-08,KT,2초,고영표,A,1 박해민,B,0-2,유격수 내야안타,2사 2루 2:1
2018-05-08,KT,4초,고영표,A,1 박해민,B,2-3,볼넷,2사 2루 4:3
2018-05-08,KT,6초,류희운,A,1 박해민,B,0-1,좌익수 파울 뜬공,무사 1루 7:3
2018-05-08,KT,8초,홍성용,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,1사  9:3
2018-05-09,KT,1초,금민철,A,1 박해민,B,2-3,좌익수 뜬공,무사  0:0
2018-05-09,KT,3초,금민철,A,1 박해민,B,2-2,좌익수 뜬공,1사  0:0
2018-05-09,KT,4초,금민철,A,1 박해민,B,0-0,좌익수 안타,2사 3루 2:0
2018-05-09,KT,6초,금민철,A,1 박해민,B,2-0,중견수 안타,"1사 1,2루 3:2"
2018-05-09,KT,8초,심재민,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,1사  4:3
2018-05-10,KT,1초,주권,A,1 박해민,B,1-0,투수 번트 아웃,무사  0:0
2018-05-10,KT,4초,주권,A,1 박해민,B,1-3,우익수 2루타,무사  0:0
2018-05-10,KT,5초,주권,A,1 박해민,B,0-0,좌익수 뜬공,"1사 1,2루 1:0"
2018-05-10,KT,7초,홍성용,A,1 박해민,B,2-2,투수 땅볼,2사 3루 2:0
2018-05-10,KT,9초,심재민,A,1 박해민,B,2-2,2루수 땅볼,1사  3:3
2018-05-10,KT,11초,김재윤,A,1 박해민,B,0-2,좌익수 뜬공,2사  4:4
2018-05-11,KIA,1말,임기영,A,1 박해민,B,1-0,좌익수 뜬공,무사  0:0
2018-05-11,KIA,2말,임기영,A,1 박해민,B,0-1,2루수 뜬공,"2사 2,3루 0:2"
2018-05-11,KIA,4말,임기영,A,1 박해민,B,1-1,2루수 병살타,1사 1루 0:4
2018-05-11,KIA,6말,임기영,A,1 박해민,B,2-3,박해민/11190 : 1루수 직선타 아웃,1사  0:6
2018-05-13,KIA,1말,헥터,A,1 박해민,B,2-0,삼진,무사  0:0
2018-05-13,KIA,2말,헥터,A,1 박해민,B,2-0,2루수 땅볼,"2사 1,2루 0:1"
2018-05-13,KIA,3말,헥터,A,1 박해민,B,2-2,1루수 땅볼,1사 2루 3:7
2018-05-13,KIA,5말,유승철,A,1 박해민,B,1-2,3루수 땅볼,1사  5:7
2018-05-13,KIA,8말,김윤동,A,1 박해민,B,0-0,중견수 안타,1사  8:7
2018-05-15,LG,3말,차우찬,A,9 박해민,B,1-1,우익수 안타,2사  0:0
2018-05-15,LG,5말,차우찬,A,9 박해민,B,0-0,3루수 뜬공,1사  0:2
2018-05-15,LG,7말,차우찬,A,9 박해민,B,2-2,좌익수 안타,2사 2루 2:2
2018-05-16,LG,1말,임찬규,A,1 박해민,B,2-3,볼넷,무사  0:0
2018-05-16,LG,3말,임찬규,A,1 박해민,B,1-0,1루수 땅볼,무사  1:0
2018-05-16,LG,5말,임찬규,A,1 박해민,B,2-2,유격수 땅볼,무사  7:2
2018-05-16,LG,7말,진해수,A,1 박해민,B,2-3,볼넷,무사 1루 7:2
2018-05-16,LG,8말,김지용,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,1사  7:7
2018-05-17,LG,1말,윌슨,A,1 박해민,B,0-0,2루수 뜬공,무사  0:0
2018-05-17,LG,4말,윌슨,A,1 박해민,B,2-3,유격수 땅볼,무사  1:0
2018-05-17,LG,6말,윌슨,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,1사  2:2
2018-05-17,LG,8말,윌슨,A,1 박해민,B,1-1,좌익수 안타,2사  3:2
2018-05-18,넥센,1초,한현희,A,1 박해민,B,1-0,중견수 2루타,무사  0:0
2018-05-18,넥센,3초,한현희,A,1 박해민,B,2-3,중견수 뜬공,무사  0:0
2018-05-18,넥센,5초,한현희,A,1 박해민,B,2-1,좌익수 안타,1사 2루 0:0
2018-05-18,넥센,7초,한현희,A,1 박해민,B,1-1,몸에 맞는 볼,1사  2:0
2018-05-18,넥센,9초,김성민,A,1 박해민,B,0-0,중견수 안타,무사  4:0
2018-05-19,넥센,1초,최원태,A,1 박해민,B,0-0,유격수 뜬공,무사  0:0
2018-05-19,넥센,3초,최원태,A,1 박해민,B,2-1,중견수 안타,무사  0:2
2018-05-19,넥센,4초,최원태,A,1 박해민,B,0-0,1루수 땅볼,2사  2:2
2018-05-19,넥센,6초,최원태,A,1 박해민,B,2-3,볼넷,2사 2루 3:2
2018-05-19,넥센,8초,김상수,A,1 박해민,B,2-2,좌익수 안타,2사  3:5
2018-05-20,넥센,1초,브리검,A,1 박해민,B,2-2,2루수 땅볼,무사  0:0
2018-05-20,넥센,2초,브리검,A,1 박해민,B,0-0,박해민/11190 : 우익수 직선타 아웃,"2사 1,2루 1:0"
2018-05-20,넥센,5초,브리검,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  1:2
2018-05-20,넥센,7초,이보근,A,1 박해민,B,2-2,2루수 땅볼,1사  1:3
2018-05-20,넥센,9초,조상우,A,1 박해민,B,0-0,3루수 파울 뜬공,1사  4:3
2018-05-22,롯데,1말,듀브론트,A,1 박해민,B,2-3,유격수 내야안타[실책포함],무사  2:0
2018-05-22,롯데,3말,듀브론트,A,1 박해민,B,1-1,1루수 땅볼,무사  2:0
2018-05-22,롯데,5말,듀브론트,A,1 박해민,B,1-1,유격수 뜬공,무사  2:0
2018-05-22,롯데,7말,진명호,A,1 박해민,B,2-1,투수 땅볼,"무사 1,3루 4:0"
2018-05-22,롯데,8말,이명우,A,1 박해민,B,0-0,투수 희생번트,"무사 1,2루 4:6"
2018-05-23,롯데,1말,레일리,A,1 박해민,B,2-2,우익수 안타,무사  1:0
2018-05-23,롯데,3말,레일리,A,1 박해민,B,0-1,우익수 뜬공,무사 1루 1:0
2018-05-23,롯데,4말,레일리,A,1 박해민,B,2-1,중견수 뜬공,2사 2루 1:2
2018-05-23,롯데,6말,윤길현,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,1사  4:6
2018-05-23,롯데,8말,장시환,A,1 박해민,B,1-1,중견수 뜬공,1사 2루 4:6
2018-05-24,롯데,1말,노경은,A,1 박해민,B,2-1,좌익수 안타,무사  0:0
2018-05-24,롯데,3말,노경은,A,1 박해민,B,2-3,중견수 안타,2사  0:0
2018-05-24,롯데,5말,노경은,A,1 박해민,B,2-2,우익수 홈런,무사 2루 1:2
2018-05-24,롯데,6말,장시환,A,1 박해민,B,0-0,1루수 땅볼,2사 1루 1:5
2018-05-24,롯데,8말,정성종,A,1 박해민,B,2-2,우익수 뜬공,1사 1루 2:8
2018-05-25,두산,1초,유희관,A,1 박해민,B,2-0,좌익수 뜬공,무사  0:0
2018-05-25,두산,3초,유희관,A,1 박해민,B,2-2,우익수 뜬공,무사  1:0
2018-05-25,두산,6초,유희관,A,1 박해민,B,0-0,2루수 땅볼,무사  1:0
2018-05-25,두산,7초,이영하,A,1 박해민,B,1-1,좌익수 뜬공,2사 2루 3:0
2018-05-25,두산,9초,현기형,A,1 박해민,B,1-3,볼넷,무사 1루 6:0
2018-05-26,두산,1초,린드블럼,A,1 박해민,B,2-0,중견수 안타,무사  0:0
2018-05-26,두산,3초,린드블럼,A,1 박해민,B,2-2,중견수 희생플라이,1사 3루 0:3
2018-05-26,두산,5초,린드블럼,A,1 박해민,B,0-0,중견수 뜬공,"2사 1,2루 1:5"
2018-05-26,두산,8초,김승회,A,1 박해민,B,1-1,우익수 안타,1사  1:6
2018-05-27,두산,1초,후랭코프,A,1 박해민,B,0-1,박해민/11190 : 1루수 직선타 아웃,무사  0:0
2018-05-27,두산,3초,후랭코프,A,1 박해민,B,2-2,3루수 땅볼,1사  0:4
2018-05-27,두산,6초,김강률,A,1 박해민,B,2-1,투수 땅볼,무사  0:5
2018-05-27,두산,8초,김승회,A,1 박해민,B,2-2,중견수 안타,1사 1루 1:8
2018-05-29,KT,1말,니퍼트,A,1 박해민,B,0-1,중견수 안타,무사  8:0
2018-05-29,KT,2말,니퍼트,A,1 박해민,B,1-0,중견수 안타,2사 1루 8:2
2018-05-29,KT,5말,니퍼트,A,1 박해민,B,1-0,좌익수 뜬공,1사  12:2
2018-05-29,KT,7말,최건,A,1 박해민,B,2-1,좌익수 안타,1사  13:3
2018-05-29,KT,8말,고창성,A,1 박해민,B,0-1,좌익수 파울 뜬공,2사 만루 13:4
2018-05-30,KT,1말,고영표,A,1 박해민,B,0-1,중견수 안타,무사  0:0
2018-05-30,KT,3말,고영표,A,1 박해민,B,1-0,우익수 홈런,무사 1루 2:1
2018-05-30,KT,5말,고영표,A,1 박해민,B,1-2,3루수 파울 뜬공,1사  3:3
2018-05-30,KT,8말,심재민,A,1 박해민,B,2-3,중견수 뜬공,무사  3:4
2018-05-31,KT,1말,피어밴드,A,1 박해민,B,1-0,중견수 안타,무사  0:0
2018-05-31,KT,2말,피어밴드,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,2사 1루 0:2
2018-05-31,KT,5말,피어밴드,A,1 박해민,B,2-3,유격수 땅볼,1사  0:2
2018-05-31,KT,7말,이종혁,A,1 박해민,B,2-3,2루수 땅볼,1사 2루 0:4
2018-06-01,NC,1초,이재학,A,1 박해민,B,1-1,투수 땅볼,무사  0:0
2018-06-01,NC,2초,이재학,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,2사  3:0
2018-06-01,NC,4초,이재학,A,1 박해민,B,2-1,중견수 뜬공,"2사 1,2루 4:0"
2018-06-01,NC,7초,장현식,A,1 박해민,B,2-0,유격수 뜬공,1사 1루 4:0
2018-06-01,NC,9초,최금강,A,1 박해민,B,0-0,포수 파울 뜬공,2사  5:1
2018-06-02,NC,1초,구창모,A,1 박해민,B,1-0,투수 땅볼,무사  0:0
2018-06-02,NC,3초,구창모,A,1 박해민,B,2-2,좌익수 안타,"1사 1,3루 0:1"
2018-06-02,NC,5초,구창모,A,1 박해민,B,0-0,3루수 희생번트,무사 2루 3:2
2018-06-02,NC,7초,이민호,A,1 박해민,B,0-0,3루수 번트 아웃,무사  5:3
2018-06-02,NC,9초,유원상,A,1 박해민,B,2-3,좌익수 2루타,1사 2루 5:4
2018-06-03,NC,1초,노성호,A,1 박해민,B,1-3,볼넷,무사  0:0
2018-06-03,NC,2초,이형범,A,1 박해민,B,1-3,중견수 뜬공,1사  2:0
2018-06-03,NC,5초,이형범,A,1 박해민,B,2-1,우익수 2루타,무사 1루 2:0
2018-06-03,NC,6초,원종현,A,1 박해민,B,2-2,중견수 3루타,1사 만루 3:3
2018-06-03,NC,8초,강윤구,A,1 박해민,B,1-1,우익수 뜬공,1사  7:4
2018-06-05,SK,1초,문승원,A,1 박해민,B,2-0,유격수 뜬공,무사  0:0
2018-06-05,SK,3초,문승원,A,1 박해민,B,2-3,좌익수 뜬공,2사 1루 0:3
2018-06-05,SK,6초,문승원,A,1 박해민,B,1-2,우익수 뜬공,2사  0:3
2018-06-05,SK,8초,문승원,A,1 박해민,B,1-2,좌익수 안타,2사 만루 0:6
2018-06-06,SK,1초,김광현,A,1 박해민,B,2-0,2루수 땅볼,무사  0:0
2018-06-06,SK,3초,김광현,A,1 박해민,B,2-3,우익수 안타,1사  0:1
2018-06-06,SK,5초,김광현,A,1 박해민,B,2-1,유격수 병살타,무사 1루 2:6
2018-06-06,SK,7초,박정배,A,1 박해민,B,0-1,우익수 2루타,2사  2:7
2018-06-07,SK,1초,켈리,A,1 박해민,B,2-0,투수 땅볼,무사  0:0
2018-06-07,SK,2초,켈리,A,1 박해민,B,0-0,좌익수 뜬공,"2사 1,3루 1:0"
2018-06-07,SK,5초,켈리,A,1 박해민,B,1-0,우익수 3루타,1사  1:1
2018-06-07,SK,7초,임준혁,A,1 박해민,B,2-1,박해민/11190 : 2루수 직선타 아웃,무사  4:1
2018-06-07,SK,9초,윤희상,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  6:2
2018-06-08,LG,1말,임찬규,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  0:0
2018-06-08,LG,3말,임찬규,A,1 박해민,B,2-1,2루수 땅볼,무사  5:0
2018-06-08,LG,5말,임찬규,A,1 박해민,B,0-1,중견수 2루타,1사 1루 5:0
2018-06-08,LG,7말,고우석,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,1사  7:2
2018-06-08,LG,8말,김지용,A,1 박해민,B,2-1,중견수 뜬공,2사 2루 7:5
2018-06-09,LG,1말,윌슨,A,1 박해민,B,2-0,1루수 땅볼,무사  0:0
2018-06-09,LG,4말,윌슨,A,1 박해민,B,1-3,볼넷,무사  0:0
2018-06-09,LG,6말,윌슨,A,1 박해민,B,1-3,볼넷,1사 1루 0:0
