date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-08,두산,7초,김강률,A,4 최영진,B,2-1,3루수 내야안타,"2사 1,2루 8:1"
2018-07-08,두산,9초,이현호,A,4 최영진,B,1-1,2루수 땅볼,무사  11:1
2018-07-10,롯데,2말,레일리,A,8 최영진,B,0-2,중견수 홈런,1사 1루 1:0
2018-07-10,롯데,4말,레일리,A,8 최영진,B,1-1,중견수 뜬공,2사  3:3
2018-07-10,롯데,6말,레일리,A,8 최영진,B,1-0,우익수 안타,2사 2루 3:5
2018-07-10,롯데,8말,장시환,A,8 최영진,B,0-2,2루수 땅볼,"2사 1,3루 3:6"
2018-07-11,롯데,3말,듀브론트,A,8 최영진,B,2-1,좌익수 안타,무사  2:0
2018-07-11,롯데,5말,듀브론트,A,8 최영진,B,2-1,2루수 땅볼,무사  2:2
2018-07-11,롯데,6말,오현택,A,8 최영진,B,2-3,최영진/10934 : 삼진 아웃,2사 만루 2:3
2018-07-11,롯데,8말,구승민,A,8 최영진,B,2-2,중견수 뜬공,2사  2:4
2018-07-12,롯데,8말,진명호,A,3 최영진,B,1-2,중견수 뜬공,무사 2루 3:8
2018-07-18,KIA,2초,헥터,A,8 최영진,B,1-0,좌익수 안타,1사  1:0
2018-07-18,KIA,4초,헥터,A,8 최영진,B,2-0,우익수 뜬공,1사  3:1
2018-07-18,KIA,5초,헥터,A,8 최영진,B,2-2,3루수 땅볼,"2사 2,3루 6:1"
2018-07-18,KIA,8초,황인준,A,8 최영진,B,0-0,중견수 안타,무사  7:1
2018-07-20,한화,9말,정우람,A,8 최영진,B,2-0,1루수 뜬공,2사  1:0
2018-07-21,한화,3말,김진영,A,8 최영진,B,1-0,3루수 땅볼,무사  0:0
2018-07-21,한화,5말,김진영,A,8 최영진,B,0-0,포수 희생번트,무사 1루 0:0
2018-07-21,한화,6말,송은범,A,8 최영진,B,2-2,최영진/10934 : 삼진 아웃,1사  0:3
2018-07-21,한화,8말,안영명,A,8 최영진,B,0-1,중견수 안타,2사 1루 3:3
2018-07-28,KIA,2말,양현종,A,7 최영진,B,2-0,3루수 땅볼 실책[실책포함],2사 1루 0:0
2018-07-28,KIA,4말,양현종,A,7 최영진,B,1-1,좌익수 2루타,무사  0:1
2018-07-28,KIA,6말,양현종,A,7 최영진,B,0-0,좌익수 안타,무사  2:3
2018-07-29,KIA,2말,팻딘,A,7 최영진,B,2-1,최영진/10934 : 삼진 아웃,무사 1루 0:0
2018-07-29,KIA,4말,팻딘,A,7 최영진,B,1-3,2루수 뜬공,1사 2루 0:1
2018-07-29,KIA,6말,팻딘,A,7 최영진,B,0-0,좌익수 홈런,"2사 1,2루 0:1"
2018-07-29,KIA,8말,고영창,A,7 최영진,B,2-0,중견수 2루타,무사 1루 1:7
2018-07-31,NC,2말,김정훈,A,7 최영진,B,2-1,투수 땅볼,무사  0:2
2018-07-31,NC,4말,김정훈,A,7 최영진,B,2-0,좌익수 안타,1사  1:2
2018-07-31,NC,6말,김정훈,A,7 최영진,B,0-1,좌익수 안타,2사 1루 1:2
2018-07-31,NC,8말,김진성,A,7 최영진,B,2-0,최영진/10934 : 삼진 아웃,무사  4:4
2018-07-31,NC,10말,원종현,A,7 최영진,B,0-1,투수 땅볼,2사 2루 4:4
2018-08-01,NC,1말,최성영,A,6 최영진,B,1-3,볼넷,"2사 1,2루 1:1"
2018-08-01,NC,3말,최성영,A,6 최영진,B,2-1,최영진/10934 : 삼진 아웃,1사 1루 5:3
2018-08-01,NC,6말,구창모,A,6 최영진,B,1-3,최영진/10934 : 좌익수 직선타 아웃,무사  7:4
2018-08-01,NC,8말,원종현,A,6 최영진,B,2-1,최영진/10934 : 삼진 아웃,1사  7:5
2018-08-04,롯데,2초,듀브론트,A,7 최영진,B,2-0,2루수 내야안타[실책포함],무사 1루 1:2
2018-08-04,롯데,4초,듀브론트,A,7 최영진,B,1-1,2루수 땅볼,무사  3:2
2018-08-04,롯데,5초,듀브론트,A,7 최영진,B,0-1,2루수 땅볼,2사 3루 4:2
2018-08-04,롯데,7초,진명호,A,7 최영진,B,1-2,유격수 땅볼,2사 2루 4:3
2018-08-08,SK,7초,켈리,A,3 최영진,B,2-1,최영진/10934 : 삼진 아웃,무사  0:7
2018-08-08,SK,9초,윤희상,A,3 최영진,B,2-0,최영진/10934 : 삼진 아웃,2사  0:12
2018-08-11,NC,8말,김진성,A,4 최영진,B,1-0,유격수 땅볼,1사 3루 7:0
2018-08-12,NC,1말,김정훈,A,6 최영진,B,2-0,중견수 안타,2사 만루 1:0
2018-08-12,NC,3말,최성영,A,6 최영진,B,1-1,우익수 희생플라이,1사 만루 2:2
2018-08-12,NC,5말,최성영,A,6 최영진,B,0-2,3루수 내야안타,1사  2:6
2018-08-12,NC,7말,민태호,A,6 최영진,B,2-1,유격수 땅볼,1사  2:9
2018-08-14,넥센,2말,최원태,A,6 최영진,B,1-0,유격수 땅볼,2사  5:0
2018-08-14,넥센,4말,최원태,A,6 최영진,B,1-1,중견수 뜬공,"2사 1,2루 7:1"
2018-08-14,넥센,6말,김동준,A,6 최영진,B,1-1,중견수 안타,무사  9:5
2018-08-14,넥센,7말,이보근,A,6 최영진,B,2-3,볼넷,1사 1루 9:7
2018-08-14,넥센,9말,오주원,A,6 최영진,B,2-0,최영진/10934 : 삼진 아웃,무사  11:10
2018-08-15,넥센,2말,해커,A,6 최영진,B,1-0,중견수 안타,1사  1:1
2018-08-15,넥센,5말,해커,A,6 최영진,B,1-1,중견수 뜬공,무사  2:1
2018-08-15,넥센,7말,해커,A,6 최영진,B,2-0,유격수 땅볼,1사 1루 3:2
2018-08-16,한화,3말,헤일,A,7 최영진,B,2-1,최영진/10934 : 삼진 아웃,무사  0:0
2018-08-16,한화,4말,헤일,A,7 최영진,B,2-2,최영진/10934 : 삼진 아웃,2사 1루 0:3
2018-08-16,한화,7말,송은범,A,7 최영진,B,2-2,3루수 땅볼,1사  2:3
2018-08-16,한화,8말,박상원,A,7 최영진,B,2-1,최영진/10934 : 삼진 아웃,1사 2루 2:5
2018-09-04,NC,2초,베렛,A,6 최영진,B,0-0,좌익수 안타,무사 1루 0:0
2018-09-04,NC,4초,베렛,A,6 최영진,B,1-1,2루수 뜬공,1사  0:0
2018-09-04,NC,6초,베렛,A,6 최영진,B,2-1,2루수 땅볼,1사  0:1
2018-09-04,NC,8초,원종현,A,6 최영진,B,2-1,유격수 땅볼,1사 2루 0:3
2018-09-04,NC,9초,이민호,A,6 최영진,B,2-0,최영진/10934 : 삼진 아웃,1사 만루 1:3
2018-09-05,NC,2초,이재학,A,6 최영진,B,2-0,투수 땅볼,1사 2루 0:0
2018-09-05,NC,3초,이재학,A,6 최영진,B,2-2,좌익수 안타,2사 2루 4:0
2018-09-05,NC,5초,정수민,A,6 최영진,B,1-1,3루수 병살타,1사 만루 5:2
2018-09-05,NC,8초,정수민,A,6 최영진,B,0-0,1루수 희생번트,무사 1루 5:3
2018-09-06,두산,2말,후랭코프,A,6 최영진,B,2-1,중견수 2루타,무사  0:1
2018-09-06,두산,4말,후랭코프,A,6 최영진,B,2-2,유격수 병살타,1사 1루 0:1
2018-09-06,두산,7말,박치국,A,6 최영진,B,2-1,유격수 내야안타,무사  3:2
2018-09-06,두산,9말,김승회,A,6 최영진,B,0-0,우익수 뜬공,2사  6:2
2018-09-07,두산,1말,이용찬,A,6 최영진,B,0-0,중견수 안타,"2사 1,3루 0:1"
2018-09-07,두산,3말,이용찬,A,6 최영진,B,2-2,최영진/10934 : 삼진 아웃,2사 1루 0:2
2018-09-07,두산,6말,이용찬,A,6 최영진,B,2-2,우익수 뜬공,무사  3:2
2018-09-07,두산,8말,박치국,A,6 최영진,B,0-1,유격수 땅볼,무사  5:2
2018-09-08,KIA,2초,양현종,A,6 최영진,B,1-2,포수 파울 뜬공,무사  1:0
2018-09-08,KIA,4초,양현종,A,6 최영진,B,2-0,삼진,2사 1루 1:2
2018-09-08,KIA,7초,문경찬,A,6 최영진,B,2-0,최영진/10934 : 삼진 아웃,1사  1:11
2018-09-08,KIA,9초,김세현,A,6 최영진,B,1-3,볼넷,1사 2루 2:12
2018-09-09,KIA,7초,김윤동,A,7 최영진,B,2-3,최영진/10934 : 삼진 아웃,"2사 1,2루 6:5"
2018-09-11,한화,10말,송은범,A,7 최영진,B,1-3,볼넷,1사  7:7
2018-09-13,LG,2말,임찬규,A,7 최영진,B,2-2,중견수 안타,2사  1:1
2018-09-13,LG,5말,임찬규,A,7 최영진,B,0-1,중견수 안타,무사  5:1
2018-09-13,LG,6말,임찬규,A,7 최영진,B,2-3,좌익수 2루타,2사 1루 5:3
2018-09-13,LG,8말,정찬헌,A,7 최영진,B,2-2,유격수 병살타,무사 만루 6:4
2018-09-14,LG,2말,소사,A,7 최영진,B,0-0,좌익수 홈런,1사  0:2
2018-09-14,LG,4말,소사,A,7 최영진,B,2-1,최영진/10934 : 삼진 아웃,2사  0:3
2018-09-14,LG,6말,소사,A,7 최영진,B,2-2,최영진/10934 : 삼진 아웃,무사 1루 1:6
2018-09-15,KT,2초,피어밴드,A,7 최영진,B,2-2,중견수 안타,2사 1루 0:0
2018-09-15,KT,3초,피어밴드,A,7 최영진,B,2-0,3루수 땅볼,"2사 1,2루 3:1"
2018-09-15,KT,5초,피어밴드,A,7 최영진,B,1-0,좌익수 2루타,무사 1루 5:1
2018-09-15,KT,7초,주권,A,7 최영진,B,0-0,유격수 땅볼,1사  7:3
2018-09-15,KT,9초,김재윤,A,7 최영진,B,2-0,최영진/10934 : 삼진 아웃,"1사 1,3루 7:5"
2018-09-16,KT,3초,니퍼트,A,7 최영진,B,1-0,유격수 뜬공,무사  0:0
2018-09-16,KT,4초,니퍼트,A,7 최영진,B,1-3,볼넷,2사 1루 1:0
2018-09-16,KT,6초,니퍼트,A,7 최영진,B,0-0,우익수 2루타,"2사 1,2루 1:2"
2018-09-16,KT,8초,엄상백,A,7 최영진,B,2-1,2루수 뜬공,"1사 1,3루 2:3"
2018-09-18,KIA,7말,황인준,A,3 최영진,B,1-2,3루수 땅볼,2사  15:3
2018-09-21,넥센,2초,해커,A,8 최영진,B,2-3,3루수 뜬공,1사  2:0
2018-09-21,넥센,4초,해커,A,8 최영진,B,1-3,볼넷,1사 2루 2:0
2018-09-21,넥센,6초,하영민,A,8 최영진,B,2-0,최영진/10934 : 삼진 아웃,무사 1루 4:3
2018-09-21,넥센,7초,김선기,A,8 최영진,B,2-3,볼넷,"1사 1,3루 6:3"
2018-09-21,넥센,9초,이상민,A,8 최영진,B,1-1,최영진/10934 : 유격수 직선타 아웃,무사  10:3
2018-09-22,롯데,7말,레일리,A,8 최영진,B,0-0,투수 땅볼,1사  3:2
2018-09-23,롯데,7말,구승민,A,9 최영진,B,2-1,최영진/10934 : 삼진 아웃,"2사 2,3루 2:2"
2018-09-27,KT,8말,정성곤,A,2 최영진,B,2-1,3루수 내야안타,무사  4:2
2018-09-28,KT,6말,피어밴드,A,9 최영진,B,2-3,유격수 땅볼,"2사 2,3루 5:3"
2018-09-30,SK,7말,김태훈,A,8 최영진,B,2-3,볼넷,1사  8:0
2018-09-30,SK,8말,정영일,A,8 최영진,B,1-0,유격수 땅볼,2사  8:4
2018-10-03,KIA,3말,양현종,A,8 최영진,B,0-1,좌익수 홈런,무사  2:0
2018-10-03,KIA,4말,황인준,A,8 최영진,B,1-3,볼넷,1사  2:5
2018-10-03,KIA,5말,박정수,A,8 최영진,B,2-3,유격수 내야안타[실책포함],1사 1루 2:8
2018-10-03,KIA,5말,박경태,A,8 최영진,B,2-2,최영진/10934 : 삼진 아웃,"1사 1,2루 2:16"
2018-10-03,KIA,7말,박경태,A,8 최영진,B,2-1,최영진/10934 : 삼진 아웃,무사  3:20
2018-10-06,KT,7초,정성곤,A,8 최영진,B,0-0,유격수 병살타,1사 1루 1:4
2018-10-09,SK,9초,박정배,A,8 최영진,B,0-0,좌익수 안타,1사 1루 4:4
2018-10-13,넥센,8말,김성민,A,6 최영진,B,0-1,유격수 병살타,무사 1루 5:12
2019-03-23,NC,9초,윤지웅,A,1 최영진,B,1-2,3루수 내야안타[실책포함],무사  0:7
2019-03-26,롯데,3초,톰슨,A,8 최영진,B,1-1,3루수 땅볼,무사 1루 0:0
2019-03-26,롯데,5초,톰슨,A,8 최영진,B,2-3,볼넷,2사  0:3
2019-03-26,롯데,8초,이인복,A,8 최영진,B,2-1,최영진/10934 : 삼진 아웃,무사  0:7
2019-03-27,롯데,3초,장시환,A,9 최영진,B,1-1,유격수 땅볼,무사  2:1
2019-03-27,롯데,4초,차재용,A,9 최영진,B,2-3,중견수 2루타,무사  6:3
2019-03-27,롯데,5초,오현택,A,9 최영진,B,1-3,좌익수 홈런,1사  9:4
2019-03-27,롯데,6초,정성종,A,9 최영진,B,2-3,볼넷,2사 만루 10:4
2019-03-27,롯데,8초,이인복,A,9 최영진,B,0-0,좌익수 뜬공,무사 1루 13:4
2019-03-27,롯데,8초,이인복,A,9 최영진,B,2-1,2루수 땅볼 실책[실책포함],2사  21:4
2019-03-28,롯데,2초,송승준,A,9 최영진,B,2-0,최영진/10934 : 삼진 아웃,1사  4:0
2019-03-28,롯데,4초,송승준,A,9 최영진,B,1-3,3루수 땅볼,무사  6:0
2019-03-28,롯데,5초,윤길현,A,9 최영진,B,0-0,3루수 땅볼 실책[실책포함],1사 1루 7:0
2019-03-28,롯데,7초,고효준,A,9 최영진,B,1-1,포수 희생번트,"무사 1,2루 7:4"
2019-03-29,두산,6말,린드블럼,A,4 최영진,B,1-0,유격수 땅볼[실책포함],1사 1루 2:1
2019-03-29,두산,8말,김승회,A,4 최영진,B,1-0,우익수 안타,1사 1루 2:2
2019-03-30,두산,2말,이용찬,A,7 최영진,B,2-3,3루수 땅볼,2사 1루 0:0
2019-03-30,두산,4말,이용찬,A,7 최영진,B,2-0,중견수 뜬공,2사 1루 0:1
2019-03-30,두산,7말,윤명준,A,7 최영진,B,0-0,투수 땅볼,1사  1:1
2019-04-04,KIA,4말,유승철,A,6 최영진,B,0-1,중견수 뜬공,무사  6:11
2019-04-04,KIA,6말,문경찬,A,6 최영진,B,1-1,좌익수 안타,2사  7:12
2019-04-05,SK,2초,산체스,A,7 최영진,B,2-0,최영진/10934 : 삼진 아웃,1사 1루 0:0
2019-04-05,SK,4초,산체스,A,7 최영진,B,2-0,유격수 땅볼,2사 2루 0:1
2019-04-13,KT,2말,이대은,A,8 최영진,B,0-3,볼넷,2사  0:1
2019-04-13,KT,4말,이대은,A,8 최영진,B,1-3,볼넷,2사  0:2
2019-04-13,KT,6말,주권,A,8 최영진,B,0-1,좌익수 2루타,무사  5:3
2019-04-13,KT,8말,정성곤,A,8 최영진,B,0-0,2루수 뜬공,1사  5:3
2019-04-16,키움,9말,조상우,A,6 최영진,B,2-1,유격수 뜬공,1사 1루 4:0
2019-04-17,키움,3말,김동준,A,9 최영진,B,1-0,2루수 땅볼,무사  1:1
2019-04-17,키움,5말,김동준,A,9 최영진,B,2-0,최영진/10934 : 삼진 아웃,무사  5:2
2019-04-17,키움,7말,김동준,A,9 최영진,B,1-1,우익수 파울 뜬공,1사  5:3
2019-04-18,키움,2말,요키시,A,7 최영진,B,2-1,우익수 2루타,2사 1루 0:0
2019-04-18,키움,4말,요키시,A,7 최영진,B,1-3,중견수 뜬공,1사  2:2
2019-04-18,키움,6말,김성민,A,7 최영진,B,2-0,최영진/10934 : 삼진 아웃,1사  2:3
2019-04-24,SK,6말,김택형,A,4 최영진,B,0-0,좌익수 뜬공,"1사 1,2루 2:5"
2019-04-24,SK,9말,김태훈,A,4 최영진,B,2-0,유격수 땅볼,무사  8:5
2019-04-24,SK,10말,하재훈,A,4 최영진,B,1-0,포수 야수선택(희번),무사 1루 8:8
2019-04-25,SK,7말,강지광,A,5 최영진,B,0-1,중견수 2루타,2사  3:3
2019-04-25,SK,9말,서진용,A,5 최영진,B,1-3,우익수 안타,2사 1루 3:3
2019-04-27,LG,2말,윌슨,A,6 최영진,B,2-0,중견수 안타,1사 1루 3:0
2019-04-27,LG,5말,윌슨,A,6 최영진,B,1-0,유격수 땅볼,무사  6:0
2019-04-27,LG,7말,윌슨,A,6 최영진,B,0-1,3루수 땅볼,1사  6:0
2019-04-27,LG,9말,고우석,A,6 최영진,B,0-1,좌익수 2루타,2사 1루 8:0
2019-04-28,LG,2말,켈리,A,6 최영진,B,1-1,중견수 안타,2사  0:0
2019-04-28,LG,5말,켈리,A,6 최영진,B,2-1,최영진/10934 : 삼진 아웃,무사 1루 1:0
2019-04-28,LG,7말,켈리,A,6 최영진,B,0-0,투수 희생번트,무사 2루 1:0
2019-04-28,LG,9말,고우석,A,6 최영진,B,0-0,우익수 안타,2사 1루 2:1
2019-04-30,KIA,2초,터너,A,6 최영진,B,0-1,좌익수 2루타,1사  0:0
2019-04-30,KIA,4초,터너,A,6 최영진,B,2-1,최영진/10934 : 삼진 아웃,2사 3루 0:3
2019-04-30,KIA,7초,터너,A,6 최영진,B,2-0,최영진/10934 : 삼진 아웃,무사  0:8
2019-04-30,KIA,9초,하준영,A,6 최영진,B,0-2,우익수 뜬공,1사  0:8
2019-05-01,KIA,1초,김기훈,A,6 최영진,B,0-1,중견수 2루타,2사  3:0
2019-05-01,KIA,3초,김기훈,A,6 최영진,B,1-0,좌익수 안타,"무사 2,3루 4:1"
2019-05-01,KIA,5초,장지수,A,6 최영진,B,2-0,중견수 뜬공,무사  7:1
2019-05-01,KIA,8초,김세현,A,6 최영진,B,2-0,좌익수 2루타,무사  7:2
2019-05-01,KIA,9초,임기준,A,6 최영진,B,0-0,우익수 안타,"1사 1,2루 9:2"
2019-05-02,KIA,2초,양현종,A,6 최영진,B,2-0,최영진/10934 : 삼진 아웃,2사  0:5
2019-05-02,KIA,5초,양현종,A,6 최영진,B,1-0,최영진/10934 : 우익수 직선타 아웃,1사  0:6
2019-05-02,KIA,7초,전상현,A,6 최영진,B,0-1,우익수 뜬공,1사 1루 1:7
2019-05-02,KIA,9초,문경찬,A,6 최영진,B,0-0,3루수 땅볼,2사 1루 1:8
2019-05-03,키움,2초,브리검,A,6 최영진,B,2-2,최영진/10934 : 삼진 아웃,무사  2:0
2019-05-03,키움,4초,브리검,A,6 최영진,B,2-2,우익수 뜬공,1사 1루 2:2
2019-05-03,키움,6초,브리검,A,6 최영진,B,0-1,중견수 3루타,2사  2:2
2019-05-03,키움,8초,한현희,A,6 최영진,B,2-2,최영진/10934 : 삼진 아웃,1사  3:3
2019-05-04,키움,2초,안우진,A,6 최영진,B,2-2,최영진/10934 : 삼진 아웃,무사 1루 0:0
2019-05-04,키움,4초,안우진,A,6 최영진,B,1-0,3루수 병살타,1사 1루 0:0
2019-05-04,키움,7초,안우진,A,6 최영진,B,0-1,중견수 뜬공,무사  1:0
2019-05-04,키움,8초,김동준,A,6 최영진,B,2-3,최영진/10934 : 삼진 아웃,"1사 2,3루 3:1"
2019-05-05,키움,2초,요키시,A,5 최영진,B,2-0,유격수 땅볼,1사  0:5
2019-05-05,키움,5초,요키시,A,5 최영진,B,2-1,삼진,1사  0:7
2019-05-05,키움,7초,요키시,A,5 최영진,B,1-1,좌익수 안타,2사 1루 0:9
2019-05-05,키움,9초,이영준,A,5 최영진,B,2-3,중견수 뜬공,1사 1루 2:12
2019-05-09,NC,2말,김영규,A,6 최영진,B,1-2,2루수 뜬공,무사  0:0
2019-05-09,NC,3말,김영규,A,6 최영진,B,2-1,3루수 땅볼,무사 1루 0:4
2019-05-09,NC,4말,유원상,A,6 최영진,B,1-1,3루수 땅볼,"1사 2,3루 3:6"
2019-05-09,NC,7말,장현식,A,6 최영진,B,2-1,유격수 땅볼,무사  4:6
2019-05-11,롯데,1말,레일리,A,2 최영진,B,2-2,우익수 뜬공,1사  0:0
2019-05-11,롯데,4말,레일리,A,2 최영진,B,1-1,유격수 땅볼,무사  0:0
2019-05-11,롯데,6말,레일리,A,2 최영진,B,0-2,3루수 땅볼,무사  0:2
2019-05-12,롯데,6말,김건국,A,8 최영진,B,1-2,좌익수 안타,1사 1루 3:9
2019-05-12,롯데,8말,손승락,A,8 최영진,B,2-3,중견수 안타,2사  7:9
2019-05-12,롯데,10말,구승민,A,8 최영진,B,0-0,중견수 안타,1사  10:9
2019-05-14,두산,2초,이영하,A,7 최영진,B,2-2,3루수 땅볼,1사  1:0
2019-05-14,두산,5초,이영하,A,7 최영진,B,1-0,중견수 안타,무사 1루 1:1
2019-05-14,두산,7초,이영하,A,7 최영진,B,2-0,2루수 뜬공,무사  2:2
2019-05-14,두산,8초,이형범,A,7 최영진,B,2-1,2루수 땅볼,2사 만루 3:2
