3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,6 장영석,-1,샘슨,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,6 장영석,-1,박상원,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,6 장영석,-1,장민재,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,휠러,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,6 장영석,-1,휠러,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,6 장영석,-1,서균,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,6 장영석,-1,안영명,3
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,9 장영석,-1,정우람,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,5 장영석,-1,장원준,3
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,장원준,3
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,5 장영석,-1,장원준,3
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5 장영석,-1,김승회,0
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,린드블럼,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,5 장영석,-1,린드블럼,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,린드블럼,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5 장영석,-1,이용찬,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5 장영석,-1,양현종,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5 장영석,-1,양현종,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,5 장영석,-1,양현종,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,5 장영석,-1,임창용,3
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,한승혁,3
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,5 장영석,-1,이민우,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,5 장영석,-1,심동섭,4
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,5 장영석,-1,유승철,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,5 장영석,-1,팻딘,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,5 장영석,-1,팻딘,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,팻딘,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5 장영석,-1,김세현,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,보니야,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,5 장영석,-1,보니야,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5 장영석,-1,보니야,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5 장영석,-1,심창민,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,5 장영석,-1,최채흥,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,최채흥,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,한기주,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5 장영석,-1,우규민,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 장영석,-1,장필준,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,5 장영석,-1,산체스,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,산체스,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,5 장영석,-1,산체스,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5 장영석,-1,백인식,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,5 장영석,-1,임준혁,4
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,박종훈,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5 장영석,-1,박종훈,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5 장영석,-1,박종훈,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,7 장영석,-1,신재웅,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,5 장영석,-1,김원중,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5 장영석,-1,김원중,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,5 장영석,-1,김원중,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7 장영석,-1,듀브론트,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,7 장영석,-1,듀브론트,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 장영석,-1,듀브론트,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,2 장영석,-1,유승철,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2 장영석,-1,황인준,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2 장영석,-1,황인준,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2 장영석,-1,문경찬,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,9 장영석,-1,차우찬,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,4 장영석,-1,김지용,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,9 장영석,-1,이현승,2
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,9 장영석,-1,홍상삼,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7 장영석,-1,린드블럼,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 장영석,-1,린드블럼,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,7 장영석,-1,린드블럼,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 장영석,-1,김범수,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,4 장영석,-1,김승현,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 장영석,-1,최지광,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,4 장영석,-1,최지광,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,6 장영석,-1,린드블럼,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6 장영석,-1,린드블럼,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,6 장영석,-1,린드블럼,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 장영석,-1,윤석민,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,7 장영석,-1,유승철,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,7 장영석,-1,홍건희,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6 장영석,-1,김유신,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,6 장영석,-1,황인준,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,6 장영석,-1,하준영,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,6 장영석,-1,임기준,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 장영석,-1,윤석민,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,7 장영석,-1,레일리,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,7 장영석,-1,레일리,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,7 장영석,-1,배장호,2
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,7 장영석,-1,구승민,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9 장영석,-1,남윤성,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,박희수,2
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,6 장영석,-1,채병용,2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,6 장영석,-1,신재웅,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6 장영석,-1,남윤성,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 장영석,-1,김범수,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 장영석,-1,서균,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,9 장영석,-1,윌슨,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4 장영석,-1,차우찬,1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 장영석,-1,이동현,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,4 장영석,-1,정찬헌,3
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,7 장영석,-1,구창모,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,7 장영석,-1,구창모,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,6 장영석,-1,니퍼트,1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,니퍼트,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,6 장영석,-1,니퍼트,1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,6 장영석,-1,윤근영,2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6 장영석,-1,고창성,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,7 장영석,-1,레일리,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,7 장영석,-1,레일리,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,7 장영석,-1,레일리,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,9 장영석,-1,듀브론트,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,6 장영석,-1,켈리,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6 장영석,-1,이승진,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,6 장영석,-1,강지광,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6 장영석,-1,김광현,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6 장영석,-1,김광현,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,6 장영석,-1,김광현,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,6 장영석,-1,정영일,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,7 장영석,-1,박세진,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,7 장영석,-1,박세진,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 장영석,-1,이종혁,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,7 장영석,-1,고창성,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,7 장영석,-1,정성곤,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,7 장영석,-1,주권,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8 장영석,-1,헥터,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,4 장영석,-1,박주홍,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8 장영석,-1,이영하,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 장영석,-1,이영하,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,8 장영석,-1,박치국,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,9 장영석,-1,이민우,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 장영석,-1,백정현,5
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 장영석,-1,정인욱,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 장영석,-1,강윤구,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,9 장영석,-1,김범수,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,5 장영석,-1,레일리,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,5 장영석,-1,레일리,-1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,5 장영석,-1,정성종,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5 장영석,-1,진명호,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,5 장영석,-1,이인복,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6 장영석,-1,김원중,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6 장영석,-1,김원중,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,6 장영석,-1,진명호,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 장영석,-1,손승락,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,8 장영석,-1,김승회,0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6 장영석,-1,유희관,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,6 장영석,-1,유희관,1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 장영석,-1,유희관,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 장영석,-1,이승진,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,8 장영석,-1,다익손,-1
