1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,±è»çÀ²,0
0,0,1,0,1,0,1,0,1,0,0,5 ±è±Ô¹Î,-1,¹è¿ì¿­,-1
1,0,0,1,0,0,1,0,0,1,0,5 ±è±Ô¹Î,-1,»ù½¼,-1
1,0,0,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,»ù½¼,-1
0,1,0,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,»ù½¼,-1
0,1,0,0,0,1,1,0,0,0,1,5 ±è±Ô¹Î,-1,¹Ú»ó¿ø,-1
0,0,1,1,0,0,0,1,0,1,0,5 ±è±Ô¹Î,-1,Àå¹ÎÀç,-1
1,0,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,ÈÙ·¯,-1
1,0,0,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,ÈÙ·¯,-1
0,1,0,1,0,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,ÈÙ·¯,-1
0,0,1,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,¾È¿µ¸í,3
1,0,0,0,0,1,0,1,0,1,0,6 ±è±Ô¹Î,-1,±èÀç¿µ,-1
0,1,0,0,1,0,1,0,1,0,0,6 ±è±Ô¹Î,-1,±èÀç¿µ,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,-1,¼ÛÀº¹ü,3
1,0,0,0,0,1,0,1,0,1,0,6 ±è±Ô¹Î,-1,Àå¿øÁØ,3
1,0,0,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,-1,Àå¿øÁØ,3
0,1,0,0,0,1,1,0,0,1,0,6 ±è±Ô¹Î,-1,Àå¿øÁØ,3
0,0,1,1,0,0,1,0,1,0,0,6 ±è±Ô¹Î,-1,±è½ÂÈ¸,0
1,0,0,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,¸°µåºí·³,-1
0,1,0,1,0,0,0,1,0,0,1,6 ±è±Ô¹Î,-1,¸°µåºí·³,-1
0,1,0,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,¸°µåºí·³,-1
0,0,1,0,0,1,0,1,0,0,1,6 ±è±Ô¹Î,-1,ÀÌ¿ëÂù,-1
1,0,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,-1,¾çÇöÁ¾,1
0,1,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,¾çÇöÁ¾,1
0,1,0,0,1,0,1,0,0,1,0,1 ±è±Ô¹Î,-1,¾çÇöÁ¾,1
0,0,1,0,0,1,0,1,1,0,0,1 ±è±Ô¹Î,-1,¾çÇöÁ¾,1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,ÇÑ½ÂÇõ,3
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,ÇÑ½ÂÇõ,3
1,0,0,0,0,1,1,0,0,0,1,1 ±è±Ô¹Î,-1,½Éµ¿¼·,4
0,1,0,0,0,1,0,1,1,0,0,1 ±è±Ô¹Î,-1,½Éµ¿¼·,4
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,±èÀ±µ¿,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,ÆÖµò,-1
1,0,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,ÆÖµò,-1
0,1,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,ÆÖµò,-1
0,0,1,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,ÆÖµò,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,º¸´Ï¾ß,-1
1,0,0,0,0,1,0,1,0,1,0,1 ±è±Ô¹Î,-1,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,º¸´Ï¾ß,-1
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,ÃÖÃæ¿¬,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,ÃÖÃ¤Èï,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,ÃÖÃ¤Èï,-1
0,1,0,0,1,0,1,0,0,1,0,1 ±è±Ô¹Î,-1,ÃÖÃ¤Èï,-1
0,1,0,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,ÇÑ±âÁÖ,-1
0,0,1,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,-1,ÀÓÇöÁØ,2
1,0,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,-1,¾Æµ¨¸¸,-1
1,0,0,0,1,0,1,0,0,1,0,1 ±è±Ô¹Î,-1,¾Æµ¨¸¸,-1
0,1,0,1,0,0,1,0,0,1,0,1 ±è±Ô¹Î,-1,¾Æµ¨¸¸,-1
0,1,0,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,-1,¾Æµ¨¸¸,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,ÃÖÃæ¿¬,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,»êÃ¼½º,-1
1,0,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,»êÃ¼½º,-1
0,1,0,0,0,1,0,1,1,0,0,1 ±è±Ô¹Î,-1,»êÃ¼½º,-1
0,1,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,»êÃ¼½º,-1
0,0,1,0,0,1,1,0,0,0,1,1 ±è±Ô¹Î,-1,ÀÌ½ÂÁø,-1
0,0,1,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,¹ÚÁ¤¹è,0
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,¹ÚÁ¾ÈÆ,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,1,1,0,0,0,1,1 ±è±Ô¹Î,-1,¹ÚÁ¾ÈÆ,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,±èÅÂÈÆ,-1
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,À±Èñ»ó,0
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
1,0,0,0,0,1,0,1,1,0,0,1 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
0,1,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,¼­Áø¿ë,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,±è¿øÁß,-1
1,0,0,0,0,1,1,0,0,1,0,1 ±è±Ô¹Î,-1,±è¿øÁß,-1
0,1,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,-1,±è¿øÁß,-1
0,1,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,±¸½Â¹Î,-1
0,0,1,0,0,1,1,0,0,1,0,1 ±è±Ô¹Î,-1,Á¤¼ºÁ¾,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,À±¼ººó,-1
1,0,0,0,0,1,1,0,1,0,0,1 ±è±Ô¹Î,-1,À±¼ººó,-1
0,1,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,À±±æÇö,2
0,0,1,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,ÀÌ¸í¿ì,0
1,0,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,-1,µàºê·ÐÆ®,-1
1,0,0,0,0,1,1,0,1,0,0,1 ±è±Ô¹Î,-1,µàºê·ÐÆ®,-1
0,1,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,µàºê·ÐÆ®,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,µàºê·ÐÆ®,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,¼Õ½Â¶ô,0
1,0,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,-1,ÆÖµò,-1
1,0,0,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,-1,ÆÖµò,-1
0,1,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,ÆÖµò,-1
0,1,0,0,1,0,1,0,1,0,0,1 ±è±Ô¹Î,-1,À¯½ÂÃ¶,-1
0,0,1,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,È²ÀÎÁØ,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÀÓ±â¿µ,-1
1,0,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÀÓ±â¿µ,-1
0,1,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,ÀÓ±â¿µ,-1
0,1,0,0,0,1,1,0,0,1,0,2 ±è±Ô¹Î,-1,½Éµ¿¼·,4
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÇíÅÍ,-1
1,0,0,0,0,1,1,0,1,0,0,2 ±è±Ô¹Î,-1,ÇíÅÍ,-1
0,1,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,±èÀ±µ¿,-1
1,0,0,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,Â÷¿ìÂù,1
0,1,0,0,1,0,1,0,1,0,0,5 ±è±Ô¹Î,-1,Â÷¿ìÂù,1
0,0,1,1,0,0,0,1,0,0,1,5 ±è±Ô¹Î,-1,Â÷¿ìÂù,1
0,0,1,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,Á¤ÂùÇå,3
1,0,0,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,ÀÓÂù±Ô,-1
1,0,0,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÀÓÂù±Ô,-1
0,1,0,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,ÀÓÂù±Ô,-1
0,0,1,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,ÀÓÂù±Ô,-1
0,0,1,0,0,1,1,0,0,1,0,2 ±è±Ô¹Î,-1,ÀÌµ¿Çö,0
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,Àª½¼,-1
1,0,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,Àª½¼,-1
0,1,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,Àª½¼,-1
0,0,1,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,Àª½¼,-1
1,0,0,1,0,0,1,0,0,1,0,2 ±è±Ô¹Î,-1,ÀÌ¿ëÂù,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÀÌ¿ëÂù,-1
0,1,0,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,ÀÌ¿ëÂù,-1
0,1,0,0,0,1,0,1,0,1,0,2 ±è±Ô¹Î,-1,±è½ÂÈ¸,0
0,0,1,0,0,1,1,0,0,1,0,2 ±è±Ô¹Î,-1,ÀÌÇö½Â,2
1,0,0,1,0,0,1,0,0,0,1,2 ±è±Ô¹Î,-1,À¯Èñ°ü,1
1,0,0,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,À¯Èñ°ü,1
0,1,0,0,0,1,1,0,1,0,0,2 ±è±Ô¹Î,-1,À¯Èñ°ü,1
0,0,1,1,0,0,0,1,0,0,1,2 ±è±Ô¹Î,-1,±è°­·ü,0
1,0,0,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,¸°µåºí·³,-1
1,0,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,¸°µåºí·³,-1
0,1,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,¸°µåºí·³,-1
0,0,1,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,¸°µåºí·³,-1
1,0,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,ÁÖ±Ç,-1
1,0,0,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,ÁÖ±Ç,-1
0,1,0,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÁÖ±Ç,-1
0,0,1,1,0,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,½ÉÀç¹Î,-1
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,±è»çÀ²,0
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,½Åº´·ü,-1
0,0,1,0,0,1,0,1,1,0,0,8 ±è±Ô¹Î,-1,±èÀçÀ±,-1
1,0,0,1,0,0,0,1,0,0,1,3 ±è±Ô¹Î,-1,°í¿µÇ¥,-1
1,0,0,0,0,1,0,1,1,0,0,3 ±è±Ô¹Î,-1,°í¿µÇ¥,-1
0,1,0,0,0,1,1,0,1,0,0,3 ±è±Ô¹Î,-1,°í¿µÇ¥,-1
0,1,0,0,1,0,0,1,1,0,0,3 ±è±Ô¹Î,-1,È«¼º¿ë,0
0,0,1,0,0,1,1,0,0,1,0,3 ±è±Ô¹Î,-1,ÀÌÁ¾Çõ,-1
1,0,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,»ù½¼,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,»ù½¼,-1
0,1,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,»ù½¼,-1
0,0,1,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,¼ÛÀº¹ü,3
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÈÙ·¯,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÈÙ·¯,-1
0,1,0,1,0,0,1,0,0,0,1,2 ±è±Ô¹Î,-1,ÈÙ·¯,-1
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,Àå¹ÎÀç,-1
1,0,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,±èÀç¿µ,-1
1,0,0,0,0,1,0,1,0,1,0,2 ±è±Ô¹Î,-1,±èÀç¿µ,-1
0,1,0,0,0,1,1,0,1,0,0,2 ±è±Ô¹Î,-1,±èÀç¿µ,-1
0,0,1,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,±è¹ü¼ö,-1
0,0,1,0,1,0,0,1,0,0,1,2 ±è±Ô¹Î,-1,¾È¿µ¸í,3
1,0,0,1,0,0,1,0,0,0,1,2 ±è±Ô¹Î,-1,ÇÑ±âÁÖ,-1
1,0,0,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,Á¤ÀÎ¿í,-1
1,0,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,Á¤ÀÎ¿í,-1
0,1,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,Á¤ÀÎ¿í,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,º¸´Ï¾ß,-1
1,0,0,0,0,1,1,0,1,0,0,2 ±è±Ô¹Î,-1,º¸´Ï¾ß,-1
0,1,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,º¸´Ï¾ß,-1
0,1,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,¹Ú±ÙÈ«,2
0,0,1,0,0,1,1,0,0,1,0,2 ±è±Ô¹Î,-1,ÃÖÁö±¤,-1
0,0,1,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,±è½ÂÇö,-1
0,0,1,0,1,0,1,0,1,0,0,5 ±è±Ô¹Î,-1,ÃÖÁö±¤,-1
0,0,1,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,ÇÔ´öÁÖ,0
0,0,1,0,1,0,1,0,1,0,0,5 ±è±Ô¹Î,-1,ÀÌÇö½Â,2
0,0,1,0,1,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,°ûºó,-1
1,0,0,1,0,0,0,1,0,0,1,8 ±è±Ô¹Î,-1,ÇíÅÍ,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,ÇíÅÍ,-1
0,0,1,1,0,0,0,1,0,1,0,8 ±è±Ô¹Î,-1,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,1,0,0,8 ±è±Ô¹Î,-1,±èÀ±µ¿,-1
1,0,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,ÀÓ±â¿µ,-1
0,1,0,0,0,1,0,1,0,1,0,8 ±è±Ô¹Î,-1,ÀÓ±â¿µ,-1
0,1,0,0,0,1,0,1,1,0,0,8 ±è±Ô¹Î,-1,ÇÏÁØ¿µ,-1
0,0,1,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,È«°ÇÈñ,-1
0,0,1,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,ÀÓ±âÁØ,-1
0,0,1,0,0,1,0,1,1,0,0,5 ±è±Ô¹Î,-1,±èÀ±µ¿,-1
0,0,1,0,0,1,0,1,0,0,1,2 ±è±Ô¹Î,-1,Áø¸íÈ£,-1
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,¹èÀåÈ£,2
1,0,0,0,0,1,0,1,1,0,0,8 ±è±Ô¹Î,-1,·¹ÀÏ¸®,-1
1,0,0,1,0,0,1,0,1,0,0,8 ±è±Ô¹Î,-1,·¹ÀÏ¸®,-1
0,1,0,1,0,0,1,0,1,0,0,8 ±è±Ô¹Î,-1,¹èÀåÈ£,2
0,0,1,0,1,0,1,0,1,0,0,8 ±è±Ô¹Î,-1,±¸½Â¹Î,-1
0,0,1,0,1,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,¼Õ½Â¶ô,0
1,0,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,¾Æµ¨¸¸,-1
0,1,0,0,1,0,0,1,0,1,0,8 ±è±Ô¹Î,-1,¾Æµ¨¸¸,-1
0,1,0,0,0,1,1,0,1,0,0,8 ±è±Ô¹Î,-1,±Ç¿ÀÁØ,2
0,0,1,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,¿ì±Ô¹Î,0
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,À±¼ºÈ¯,5
1,0,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,À±¼ºÈ¯,5
0,1,0,1,0,0,1,0,0,1,0,1 ±è±Ô¹Î,-1,À±¼ºÈ¯,5
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,ÀåÇÊÁØ,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
1,0,0,0,1,0,1,0,0,1,0,1 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
0,1,0,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,Á¤¿µÀÏ,-1
0,0,1,0,1,0,1,0,1,0,0,1 ±è±Ô¹Î,-1,³²À±¼º,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,»êÃ¼½º,-1
1,0,0,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,-1,»êÃ¼½º,-1
0,1,0,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,»êÃ¼½º,-1
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,¹éÀÎ½Ä,-1
0,0,1,0,1,0,0,1,0,0,1,1 ±è±Ô¹Î,-1,½ÅÀç¿õ,0
0,0,1,0,0,1,1,0,0,1,0,1 ±è±Ô¹Î,-1,Á¤¿µÀÏ,-1
0,0,1,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,³²À±¼º,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,±è±¤Çö,-1
1,0,0,0,0,1,1,0,1,0,0,1 ±è±Ô¹Î,-1,±è±¤Çö,-1
0,1,0,0,1,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,ÀüÀ¯¼ö,2
0,0,1,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,-1,¹éÀÎ½Ä,-1
1,0,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,-1,ÀÌÀçÇÐ,5
1,0,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,ÀÌÀçÇÐ,5
0,1,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,ÀÌÀçÇÐ,5
0,1,0,0,0,1,0,1,1,0,0,1 ±è±Ô¹Î,-1,±èÁø¼º,0
0,0,1,0,0,1,1,0,1,0,0,1 ±è±Ô¹Î,-1,À±°­¹Î,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,º£·¿,-1
1,0,0,0,1,0,1,0,0,1,0,1 ±è±Ô¹Î,-1,º£·¿,-1
0,1,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,º£·¿,-1
0,0,1,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,-1,°­À±±¸,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,À±±ÔÁø,3
1,0,0,0,1,0,0,1,0,0,1,1 ±è±Ô¹Î,-1,À±±ÔÁø,3
0,1,0,1,0,0,1,0,1,0,0,1 ±è±Ô¹Î,-1,À±±ÔÁø,3
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,±è¹ü¼ö,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,»ù½¼,-1
1,0,0,1,0,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,»ù½¼,-1
0,1,0,0,1,0,1,0,0,1,0,2 ±è±Ô¹Î,-1,»ù½¼,-1
0,1,0,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,Àå¹ÎÀç,-1
0,0,1,1,0,0,0,1,0,0,1,2 ±è±Ô¹Î,-1,±è°æÅÂ,-1
0,0,1,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,¹Ú»ó¿ø,-1
1,0,0,0,0,1,0,1,1,0,0,8 ±è±Ô¹Î,-1,ÈÙ·¯,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,ÈÙ·¯,-1
0,0,1,0,1,0,1,0,1,0,0,8 ±è±Ô¹Î,-1,±è¹ü¼ö,-1
1,0,0,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,-1,Àª½¼,-1
1,0,0,0,0,1,1,0,0,1,0,7 ±è±Ô¹Î,-1,Àª½¼,-1
0,1,0,1,0,0,0,1,0,1,0,7 ±è±Ô¹Î,-1,Àª½¼,-1
0,0,1,0,0,1,1,0,1,0,0,7 ±è±Ô¹Î,-1,ÁøÇØ¼ö,0
1,0,0,0,1,0,1,0,0,0,1,8 ±è±Ô¹Î,-1,Â÷¿ìÂù,1
0,1,0,0,1,0,0,1,0,1,0,8 ±è±Ô¹Î,-1,Â÷¿ìÂù,1
0,1,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,½ÅÁ¤¶ô,-1
0,0,1,0,0,1,1,0,0,1,0,8 ±è±Ô¹Î,-1,ÁøÇØ¼ö,0
1,0,0,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,ÀÓÂù±Ô,-1
0,1,0,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,ÀÓÂù±Ô,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,-1,ÀÓÂù±Ô,-1
