3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,8 辫驱己,-1,辫盔吝,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,辫盔吝,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,8 辫驱己,-1,坷泅琶,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,颊铰遏,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,柳疙龋,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,坷泅琶,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,8 辫驱己,-1,冠矫康,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,赴靛喉烦,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,赴靛喉烦,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,8 辫驱己,-1,赴靛喉烦,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,9 辫驱己,-1,空傀捞吝,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,9 辫驱己,-1,蜡盔惑,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 辫驱己,-1,捞刮龋,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,沥荐刮,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,8 辫驱己,-1,沥荐刮,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,沥荐刮,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,海房,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,8 辫驱己,-1,海房,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,弥陛碍,0
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,辫沥绕,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,硅康荐,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,8 辫驱己,-1,硅康荐,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,救康疙,3
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,捞怕剧,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,辫犁康,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,辫犁康,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,8 辫驱己,-1,辣痹柳,3
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辣痹柳,3
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,8 辫驱己,-1,辫柳宽,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辫柳宽,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,冠林全,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,8 辫驱己,-1,颊林康,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,8 辫驱己,-1,颊林康,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,咯扒宽,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,8 辫驱己,-1,瞒快蛮,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,瞒快蛮,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,辫瘤侩,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,-1,沥蛮清,3
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 辫驱己,-1,家荤,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,9 辫驱己,-1,家荤,1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,9 辫驱己,-1,硅犁霖,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9 辫驱己,-1,傈蜡荐,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8 辫驱己,-1,冠辆绕,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,8 辫驱己,-1,冠辆绕,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,8 辫驱己,-1,辫怕绕,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,冠沥硅,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,8 辫驱己,-1,巩铰盔,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,8 辫驱己,-1,巩铰盔,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,8 辫驱己,-1,冠锐荐,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,8 辫驱己,-1,傈蜡荐,2
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,海房,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,8 辫驱己,-1,海房,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,海房,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,8 辫驱己,-1,畴己龋,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,8 辫驱己,-1,弥陛碍,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,8 辫驱己,-1,辫沥绕,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,备芒葛,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,备芒葛,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,捞犁切,5
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,8 辫驱己,-1,捞犁切,5
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,捞犁切,5
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,8 辫驱己,-1,蜡盔惑,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,8 辫驱己,-1,辣碍刮,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,林鼻,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,林鼻,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,全己侩,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,8 辫驱己,-1,绊芒己,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,8 辫驱己,-1,聪欺飘,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,8 辫驱己,-1,聪欺飘,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,聪欺飘,1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,辫荤啦,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,8 辫驱己,-1,硅快凯,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,8 辫驱己,-1,基郊,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,基郊,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,8 辫驱己,-1,冠林全,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,8 辫驱己,-1,价篮裹,3
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,厘刮犁,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,8 辫驱己,-1,辫犁康,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,辫犁康,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,价篮裹,3
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,厘盔霖,3
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,厘盔霖,3
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,辫沥饶,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,辫铰雀,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,8 辫驱己,-1,赴靛喉烦,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,8 辫驱己,-1,赴靛喉烦,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,赴靛喉烦,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,8 辫驱己,-1,捞侩蛮,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,剧泅辆,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,剧泅辆,1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,剧泅辆,1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,8 辫驱己,-1,茄铰酋,3
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,8 辫驱己,-1,捞刮快,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,缴悼挤,4
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,8 辫驱己,-1,蜡铰枚,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,8 辫驱己,-1,浦凋,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,浦凋,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,浦凋,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,炔牢霖,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,焊聪具,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,焊聪具,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,弥盲蕊,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,弥盲蕊,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,茄扁林,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,烙泅霖,2
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 辫驱己,-1,酒胆父,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,2 辫驱己,-1,酒胆父,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,2 辫驱己,-1,酒胆父,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2 辫驱己,-1,酒胆父,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2 辫驱己,-1,弥面楷,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,魂眉胶,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,魂眉胶,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,8 辫驱己,-1,魂眉胶,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,冠辆绕,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,8 辫驱己,-1,冠辆绕,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辫怕绕,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,8 辫驱己,-1,辑柳侩,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,8 辫驱己,-1,巩铰盔,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,巩铰盔,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,巩铰盔,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,辫盔吝,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辫盔吝,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,备铰刮,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,8 辫驱己,-1,备铰刮,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辣己后,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辣辨泅,2
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,柳疙龋,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,颊铰遏,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,8 辫驱己,-1,掂宏沸飘,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,掂宏沸飘,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,掂宏沸飘,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,浦凋,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8 辫驱己,-1,浦凋,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,8 辫驱己,-1,蜡铰枚,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,炔牢霖,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,炔牢霖,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,烙扁康,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,8 辫驱己,-1,烙扁康,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,8 辫驱己,-1,缴悼挤,4
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,巩版蛮,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,琼磐,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8 辫驱己,-1,琼磐,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,琼磐,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,瞒快蛮,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,8 辫驱己,-1,瞒快蛮,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,8 辫驱己,-1,瞒快蛮,1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,烙蛮痹,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,8 辫驱己,-1,烙蛮痹,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,8 辫驱己,-1,烙蛮痹,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,8 辫驱己,-1,捞悼泅,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,8 辫驱己,-1,廓郊,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,廓郊,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,廓郊,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,8 辫驱己,-1,全惑伙,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,蜡锐包,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,8 辫驱己,-1,蜡锐包,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辫碍伏,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,赴靛喉烦,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,赴靛喉烦,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,林鼻,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,8 辫驱己,-1,林鼻,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,缴犁刮,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,8 辫驱己,-1,决惑归,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,脚捍伏,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,聪欺飘,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,聪欺飘,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,聪欺飘,1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,绊康钎,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,绊康钎,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,8 辫驱己,-1,绊康钎,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,决惑归,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,基郊,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8 辫驱己,-1,基郊,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辫裹荐,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,-1,荣矾,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,荣矾,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,8 辫驱己,-1,捞怕剧,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,8 辫驱己,-1,辫犁康,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辫犁康,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,辫裹荐,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,8 辫驱己,-1,救康疙,3
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,8 辫驱己,-1,茄扁林,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,沥牢宽,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,沥牢宽,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,烙泅霖,2
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,焊聪具,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,8 辫驱己,-1,焊聪具,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,8 辫驱己,-1,冠辟全,2
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,8 辫驱己,-1,弥瘤堡,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,8 辫驱己,-1,酒胆父,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,快痹刮,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,辫铰泅,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,烙泅霖,2
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,赴靛喉烦,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,赴靛喉烦,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,8 辫驱己,-1,赴靛喉烦,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,辫铰雀,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,8 辫驱己,-1,胞后,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,8 辫驱己,-1,厘盔霖,3
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,厘盔霖,3
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,捞康窍,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,捞康窍,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,饶珐内橇,-1
