3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 이지영,5,브리검,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,5 이지영,5,브리검,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,5 이지영,5,김상수,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5 이지영,5,박치국,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,8 이지영,5,후랭코프,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,8 이지영,5,후랭코프,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8 이지영,5,김승회,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,6 이지영,5,고창성,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,6 이지영,5,고창성,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9 이지영,5,구창모,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,9 이지영,5,구창모,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,9 이지영,5,이민호,0
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,9 이지영,5,유원상,0
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5 이지영,5,문승원,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5 이지영,5,신재웅,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 이지영,5,김광현,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 이지영,5,김광현,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 이지영,5,박정배,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 이지영,5,임찬규,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5 이지영,5,신정락,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 이지영,5,윌슨,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 이지영,5,윌슨,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8 이지영,5,진해수,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,8 이지영,5,소사,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 이지영,5,소사,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,8 이지영,5,소사,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,8 이지영,5,윤지웅,4
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,8 이지영,5,구승민,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,7 이지영,5,듀브론트,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,7 이지영,5,듀브론트,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,7 이지영,5,진명호,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,7 이지영,5,오현택,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,7 이지영,5,송승준,3
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,5 이지영,5,조덕길,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 이지영,5,이승호,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8 이지영,5,최원태,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,8 이지영,5,최원태,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,8 이지영,5,양현,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,8 이지영,5,안우진,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,8 이지영,5,김상수,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8 이지영,5,이용찬,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8 이지영,5,이용찬,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,8 이지영,5,곽빈,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,8 이지영,5,곽빈,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 이지영,5,김강률,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1 이지영,5,김승회,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 이지영,5,린드블럼,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 이지영,5,린드블럼,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,8 이지영,5,김승회,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,7 이지영,5,박상원,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,8 이지영,5,김범수,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8 이지영,5,윤규진,3
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,8 이지영,5,윤규진,3
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8 이지영,5,박상원,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8 이지영,5,이태양,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,9 이지영,5,최원태,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9 이지영,5,김상수,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7 이지영,5,브리검,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,7 이지영,5,브리검,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7 이지영,5,브리검,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,7 이지영,5,김상수,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,2 이지영,5,피어밴드,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 이지영,5,박치국,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,8 이지영,5,린드블럼,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7 이지영,5,장원준,3
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,7 이지영,5,장원준,3
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 이지영,5,이영하,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,7 이지영,5,김강률,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,7 이지영,5,이현호,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 이지영,5,구승민,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7 이지영,5,김원중,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,7 이지영,5,김원중,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,7 이지영,5,노경은,5
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,7 이지영,5,장시환,2
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7 이지영,5,양현종,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,7 이지영,5,양현종,1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 이지영,5,양현종,1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7 이지영,5,윤석민,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,7 이지영,5,임기영,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,7 이지영,5,임기영,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 이지영,5,문경찬,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,7 이지영,5,김세현,0
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7 이지영,5,김민우,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 이지영,5,김민우,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,7 이지영,5,김민우,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,7 이지영,5,정우람,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 이지영,5,여건욱,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,7 이지영,5,한승혁,3
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7 이지영,5,한승혁,3
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,7 이지영,5,유승철,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,7 이지영,5,김윤동,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,7 이지영,5,임기준,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,7 이지영,5,윤석민,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,7 이지영,5,문경찬,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6 이지영,5,팻딘,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,6 이지영,5,팻딘,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,6 이지영,5,팻딘,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,6 이지영,5,고영창,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,6 이지영,5,하준영,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,6 이지영,5,김정훈,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6 이지영,5,김정훈,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,6 이지영,5,김정훈,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,6 이지영,5,배재환,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,6 이지영,5,원종현,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,7 이지영,5,최성영,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,7 이지영,5,최성영,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 이지영,5,구창모,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,7 이지영,5,손승락,0
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7 이지영,5,박희수,2
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,7 이지영,5,차우찬,1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,7 이지영,5,차우찬,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,7 이지영,5,최동환,2
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7 이지영,5,최동환,2
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7 이지영,5,정찬헌,3
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,6 이지영,5,이재학,5
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,6 이지영,5,이재학,5
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 이지영,5,김진성,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,7 이지영,5,민태호,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,7 이지영,5,오주원,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,7 이지영,5,해커,3
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 이지영,5,해커,3
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,7 이지영,5,해커,3
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,4 이지영,5,이민호,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,8 이지영,5,정수민,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 이지영,5,김승회,0
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7 이지영,5,양현종,1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 이지영,5,양현종,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6 이지영,5,윤규진,3
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6 이지영,5,윤규진,3
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,6 이지영,5,임창용,3
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,6 이지영,5,임창용,3
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,6 이지영,5,임창용,3
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,6 이지영,5,팻딘,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 이지영,5,문경찬,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,6 이지영,5,윤석민,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 이지영,5,김성민,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,7 이지영,5,해커,3
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,7 이지영,5,해커,3
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,7 이지영,5,하영민,2
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,7 이지영,5,김선기,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,7 이지영,5,이상민,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,9 이지영,5,레일리,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 이지영,5,레일리,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9 이지영,5,레일리,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,9 이지영,5,손승락,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,6 이지영,5,김진영,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 이지영,5,정우람,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5 이지영,5,엄상백,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,5 이지영,5,이종혁,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 이지영,5,문승원,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8 이지영,5,문승원,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,8 이지영,5,서진용,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,8 이지영,5,전유수,2
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,6 이지영,5,양현종,1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,6 이지영,5,박정수,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,6 이지영,5,박경태,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,6 이지영,5,박경태,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,8 이지영,5,김재윤,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,7 이지영,5,김태훈,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,7 이지영,5,신재웅,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,7 이지영,5,안우진,-1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,7 이지영,5,윤영삼,-1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,7 이지영,5,윤영삼,-1
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,7 이지영,5,신재영,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,7 이지영,5,김성민,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 이지영,5,고효준,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,8 이지영,5,김원중,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 이지영,5,김원중,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8 이지영,5,고효준,2
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 이지영,5,손승락,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8 이지영,5,유희관,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,8 이지영,5,유희관,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,8 이지영,5,유희관,1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8 이지영,5,함덕주,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,9 이지영,5,이영하,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9 이지영,5,이영하,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9 이지영,5,이영하,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 이지영,5,함덕주,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,9 이지영,5,김광현,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,9 이지영,5,서진용,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 이지영,5,산체스,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9 이지영,5,산체스,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 이지영,5,박정배,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 이지영,5,이승진,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 이지영,5,서진용,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,9 이지영,5,이승진,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,9 이지영,5,김태훈,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9 이지영,5,김영규,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 이지영,5,김영규,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,9 이지영,5,김영규,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,9 이지영,5,김진성,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,9 이지영,5,박진우,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,9 이지영,5,박진우,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 이지영,5,박진우,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 이지영,5,버틀러,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,8 이지영,5,최성영,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,8 이지영,5,최성영,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 이지영,5,김진성,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9 이지영,5,터너,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9 이지영,5,터너,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 이지영,5,고영창,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,9 이지영,5,김윤동,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 이지영,5,김민,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,8 이지영,5,배제성,-1
