1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,0,1,0,2 ÀåÁøÇõ,-1,È²ÀÎÁØ,2
0,0,1,1,0,0,0,1,1,0,0,6 ÀåÁøÇõ,-1,È²ÀÎÁØ,2
0,0,1,1,0,0,0,1,1,0,0,9 ÀåÁøÇõ,-1,À±±æÇö,2
0,0,1,0,1,0,0,1,1,0,0,2 ÀåÁøÇõ,-1,¿ÀÇöÅÃ,1
0,0,1,0,0,1,1,0,1,0,0,2 ÀåÁøÇõ,-1,±¸½Â¹Î,0
0,0,1,0,1,0,0,1,1,0,0,5 ÀåÁøÇõ,-1,±è»ó¼ö,0
1,0,0,1,0,0,1,0,1,0,0,2 ÀåÁøÇõ,-1,ÀÌ¿ëÂù,1
1,0,0,0,1,0,0,1,1,0,0,2 ÀåÁøÇõ,-1,ÀÌ¿ëÂù,1
1,0,0,1,0,0,1,0,1,0,0,9 ÀåÁøÇõ,-1,Àª·£µå,0
0,1,0,1,0,0,0,1,0,0,1,9 ÀåÁøÇõ,-1,Àª·£µå,0
0,1,0,0,0,1,0,1,0,1,0,9 ÀåÁøÇõ,-1,Àª·£µå,0
0,0,1,1,0,0,0,1,1,0,0,9 ÀåÁøÇõ,-1,±èÀ±µ¿,2
0,0,1,0,1,0,0,1,1,0,0,1 ÀåÁøÇõ,-1,È«¼º¹«,0
0,0,1,0,1,0,0,1,1,0,0,1 ÀåÁøÇõ,-1,À±Áö¿õ,2
0,0,1,1,0,0,1,0,1,0,0,1 ÀåÁøÇõ,-1,¿øÁ¾Çö,1
0,0,1,0,1,0,0,1,1,0,0,1 ÀåÁøÇõ,-1,Á¤¿ì¿µ,-1
0,1,0,0,0,1,1,0,1,0,0,1 ÀåÁøÇõ,-1,¼­ÁØ¿ø,-1
0,0,1,0,0,1,1,0,0,1,0,1 ÀåÁøÇõ,-1,±¸½Â¹Î,0
1,0,0,1,0,0,1,0,0,1,0,8 ÀåÁøÇõ,-1,Àå½ÃÈ¯,0
1,0,0,0,1,0,0,1,0,1,0,8 ÀåÁøÇõ,-1,À±±æÇö,2
1,0,0,0,0,1,1,0,1,0,0,8 ÀåÁøÇõ,-1,±è°Ç±¹,-1
0,1,0,0,1,0,0,1,1,0,0,8 ÀåÁøÇõ,-1,±è°Ç±¹,-1
0,0,1,1,0,0,0,1,1,0,0,8 ÀåÁøÇõ,-1,¹ÚÁ¤¹è,2
1,0,0,0,0,1,0,1,1,0,0,9 ÀåÁøÇõ,-1,ÃÖ¿øÅÂ,1
0,1,0,0,0,1,0,1,1,0,0,9 ÀåÁøÇõ,-1,ÃÖ¿øÅÂ,1
0,0,1,0,0,1,1,0,1,0,0,9 ÀåÁøÇõ,-1,À±¿µ»ï,0
0,0,1,0,1,0,1,0,1,0,0,8 ÀåÁøÇõ,-1,À±¿µ»ï,0
