1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¹Î¿ì,-1
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,±èÀ±µ¿,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹®°æÂù,-1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¹®°æÂù,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹®°æÂù,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è´ë¿ì,-1
0,1,0,1,0,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±è´ë¿ì,-1
0,1,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÃÖÃæ¿¬,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,½ÉÃ¢¹Î,0
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,À±¼ºÈ¯,5
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,À±¼ºÈ¯,5
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,À±¼ºÈ¯,5
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÀÌ½ÂÇö,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¾Æµ¨¸¸,-1
1,0,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¾Æµ¨¸¸,-1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¾Æµ¨¸¸,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è½ÂÇö,-1
0,0,1,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÓÇöÁØ,2
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,À¯Èñ°ü,1
1,0,0,0,0,1,0,1,0,0,1,3 ¼Û±¤¹Î,0,À¯Èñ°ü,1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,À¯Èñ°ü,1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±èÁ¤ÈÄ,-1
0,0,1,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÇö½Â,2
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,À¯ÀçÀ¯,-1
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¿µÇÏ,-1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÀÌ¿µÇÏ,-1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,°ûºó,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÔ´öÁÖ,0
1,0,0,0,1,0,1,0,0,0,1,3 ¼Û±¤¹Î,0,¸°µåºí·³,-1
1,0,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¸°µåºí·³,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¸°µåºí·³,-1
0,0,1,1,0,0,0,1,0,0,1,3 ¼Û±¤¹Î,0,ÇÔ´öÁÖ,0
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,½ÅÀç¿µ,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,½ÅÀç¿µ,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,½ÅÀç¿µ,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Á¶´ö±æ,-1
1,0,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÇÑÇöÈñ,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÑÇöÈñ,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÑÇöÈñ,-1
0,0,1,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è»ó¼ö,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,·ÎÀú½º,-1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,·ÎÀú½º,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,·ÎÀú½º,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
0,1,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¹Î¿ì,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¾çÇöÁ¾,1
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾çÇöÁ¾,1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾çÇöÁ¾,1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾çÇöÁ¾,1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,³ë°æÀº,5
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,³ë°æÀº,5
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,³ë°æÀº,5
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁøÇü,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,·¹ÀÏ¸®,-1
1,0,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,·¹ÀÏ¸®,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,·¹ÀÏ¸®,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Áø¸íÈ£,-1
0,1,0,1,0,0,0,1,1,0,0,8 ¼Û±¤¹Î,0,±è¿øÁß,-1
0,1,0,1,0,0,0,1,1,0,0,8 ¼Û±¤¹Î,0,Áø¸íÈ£,-1
0,0,1,0,1,0,0,1,0,1,0,8 ¼Û±¤¹Î,0,¿ÀÇöÅÃ,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
1,0,0,1,0,0,1,0,0,0,1,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,1,0,0,0,1,0,1,0,0,1,3 ¼Û±¤¹Î,0,¿©°Ç¿í,-1
0,0,1,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÌµ¿Çö,0
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
0,0,1,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÀÓÂù±Ô,-1
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÀÓÂù±Ô,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÓÂù±Ô,-1
0,0,1,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÀÌµ¿Çö,0
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,º¸´Ï¾ß,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,º¸´Ï¾ß,-1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,º¸´Ï¾ß,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀåÇÊÁØ,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,Àå¿ø»ï,0
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Àå¿ø»ï,0
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,Àå¿ø»ï,0
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ºê¸®°Ë,-1
1,0,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,ºê¸®°Ë,-1
0,1,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ºê¸®°Ë,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è»ó¼ö,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Á¶»ó¿ì,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,½ÅÀç¿µ,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,½ÅÀç¿µ,-1
0,1,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,½ÅÀç¿µ,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±èµ¿ÁØ,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,·ÎÀú½º,-1
1,0,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,·ÎÀú½º,-1
0,1,0,0,1,0,1,0,0,0,1,3 ¼Û±¤¹Î,0,·ÎÀú½º,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌº¸±Ù,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è¼±±â,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±¸Ã¢¸ð,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±¸Ã¢¸ð,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,±¸Ã¢¸ð,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¹ÎÈ£,0
0,0,1,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÀÌ¹ÎÈ£,0
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,º£·¿,-1
1,0,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÃÖ¼º¿µ,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÃÖ¼º¿µ,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹èÀçÈ¯,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,±Ý¹ÎÃ¶,1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,±Ý¹ÎÃ¶,1
0,1,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±Ý¹ÎÃ¶,1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,½ÉÀç¹Î,-1
1,0,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,´ÏÆÛÆ®,1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,´ÏÆÛÆ®,1
0,1,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,´ÏÆÛÆ®,1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÁ¾Çõ,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è´ëÇö,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è´ëÇö,-1
0,1,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è´ëÇö,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,Á¤ÂùÇå,3
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±èÁö¿ë,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±èÁö¿ë,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÈÄ·©ÄÚÇÁ,-1
1,0,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,Çö±âÇü,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,Çö±âÇü,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÄ¡±¹,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,±èÁ¤ÈÄ,-1
1,0,0,0,0,1,0,1,0,0,1,3 ¼Û±¤¹Î,0,ÀÌ¿µÇÏ,-1
1,0,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,º¯Áø¼ö,-1
0,1,0,1,0,0,0,1,0,0,1,3 ¼Û±¤¹Î,0,º¯Áø¼ö,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è½ÂÈ¸,0
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¿ëÂù,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¿ëÂù,-1
0,1,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÀÌ¿ëÂù,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÇö½Â,2
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÄÌ¸®,-1
1,0,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÄÌ¸®,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÄÌ¸®,-1
0,0,1,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁ¤¹è,0
0,0,1,0,0,1,1,0,1,0,0,9 ¼Û±¤¹Î,0,¹ÚÁ¤¹è,0
0,0,1,0,1,0,0,1,1,0,0,9 ¼Û±¤¹Î,0,½ÅÀç¿õ,0
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,³ë¼ºÈ£,-1
1,0,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,³ë¼ºÈ£,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀåÇö½Ä,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÀÌ¹ÎÈ£,0
0,0,1,0,1,0,0,1,0,0,1,3 ¼Û±¤¹Î,0,ÃÖ±Ý°­,0
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¿Õ¿þÀÌÁß,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¿Õ¿þÀÌÁß,-1
0,1,0,1,0,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÀÌÇü¹ü,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÇü¹ü,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÇü¹ü,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÃÖ¼º¿µ,-1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÃÖ¼º¿µ,-1
0,1,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¿øÁ¾Çö,-1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¹èÀçÈ¯,-1
0,0,1,0,1,0,0,1,1,0,0,9 ¼Û±¤¹Î,0,µàºê·ÐÆ®,-1
0,0,1,0,1,0,1,0,0,1,0,9 ¼Û±¤¹Î,0,À±±æÇö,2
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,½ÅÁ¤¶ô,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¼ÕÁÖ¿µ,-1
1,0,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¼ÕÁÖ¿µ,-1
0,1,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¼ÕÁÖ¿µ,-1
1,0,0,1,0,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,»êÃ¼½º,-1
1,0,0,0,0,1,1,0,0,1,0,5 ¼Û±¤¹Î,0,»êÃ¼½º,-1
0,1,0,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,»êÃ¼½º,-1
0,0,1,1,0,0,0,1,0,1,0,5 ¼Û±¤¹Î,0,¼­Áø¿ë,-1
1,0,0,1,0,0,1,0,1,0,0,5 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,1,0,1,0,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,1,0,0,1,0,0,1,0,0,1,5 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,0,1,1,0,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,¼­Áø¿ë,-1
1,0,0,0,1,0,1,0,1,0,0,5 ¼Û±¤¹Î,0,¹®½Â¿ø,-1
1,0,0,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,¹®½Â¿ø,-1
0,1,0,0,0,1,1,0,0,1,0,5 ¼Û±¤¹Î,0,¹®½Â¿ø,-1
0,0,1,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,±èÅÂÈÆ,-1
0,0,1,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,ÀÌ½ÂÁø,-1
1,0,0,1,0,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,ÃÖ¿øÅÂ,-1
0,1,0,0,0,1,1,0,0,1,0,5 ¼Û±¤¹Î,0,ÃÖ¿øÅÂ,-1
0,1,0,0,1,0,1,0,1,0,0,5 ¼Û±¤¹Î,0,ÃÖ¿øÅÂ,-1
0,0,1,0,1,0,1,0,1,0,0,5 ¼Û±¤¹Î,0,Á¶´ö±æ,-1
0,0,1,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,¹ÚÁ¤ÁØ,-1
1,0,0,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,ºê¸®°Ë,-1
0,1,0,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,ºê¸®°Ë,-1
0,0,1,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,ºê¸®°Ë,-1
0,0,1,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,±è»ó¼ö,-1
1,0,0,1,0,0,0,1,0,1,0,5 ¼Û±¤¹Î,0,±èÁ¤ÀÎ,-1
0,1,0,1,0,0,1,0,0,0,1,5 ¼Û±¤¹Î,0,±èÁ¤ÀÎ,-1
0,1,0,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,¾çÇö,-1
0,0,1,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,ÀÌ½ÂÈ£,-1
0,0,1,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,¾È¿ìÁø,-1
1,0,0,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,ÈÄ·©ÄÚÇÁ,-1
1,0,0,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,ÈÄ·©ÄÚÇÁ,-1
