1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,1,0,0,1,0,9 오선진,7,레일리,2
0,0,1,0,0,1,0,1,1,0,0,9 오선진,7,오현택,3
1,0,0,1,0,0,0,1,0,1,0,8 오선진,7,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,8 오선진,7,아델만,-1
1,0,0,1,0,0,1,0,1,0,0,9 오선진,7,차우찬,0
0,1,0,0,1,0,0,1,0,0,1,9 오선진,7,차우찬,0
0,0,1,0,1,0,1,0,1,0,0,9 오선진,7,차우찬,0
0,0,1,1,0,0,0,1,1,0,0,9 오선진,7,이동현,2
0,0,1,1,0,0,1,0,1,0,0,9 오선진,7,진명호,5
1,0,0,1,0,0,1,0,1,0,0,2 오선진,7,레일리,2
0,1,0,1,0,0,0,1,0,0,1,2 오선진,7,레일리,2
0,1,0,1,0,0,1,0,0,1,0,2 오선진,7,레일리,2
1,0,0,1,0,0,0,1,0,1,0,9 오선진,7,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,9 오선진,7,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,9 오선진,7,윤길현,2
1,0,0,0,0,1,0,1,0,1,0,8 오선진,7,피어밴드,1
0,1,0,1,0,0,1,0,1,0,0,8 오선진,7,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,6 오선진,7,하준영,-1
1,0,0,1,0,0,1,0,0,1,0,9 오선진,7,버틀러,-1
0,1,0,1,0,0,1,0,0,0,1,9 오선진,7,버틀러,-1
0,1,0,1,0,0,0,1,1,0,0,9 오선진,7,버틀러,-1
0,0,1,1,0,0,0,1,1,0,0,9 오선진,7,홍성무,-1
1,0,0,0,0,1,0,1,1,0,0,9 오선진,7,루친스키,-1
1,0,0,1,0,0,0,1,1,0,0,9 오선진,7,홍성무,-1
0,1,0,0,1,0,0,1,0,1,0,9 오선진,7,김진성,3
0,1,0,1,0,0,0,1,1,0,0,9 오선진,7,김진성,3
0,0,1,1,0,0,0,1,1,0,0,9 오선진,7,윤지웅,5
1,0,0,1,0,0,0,1,1,0,0,9 오선진,7,이재학,2
0,1,0,1,0,0,0,1,0,0,1,9 오선진,7,이재학,2
0,0,1,0,1,0,1,0,0,0,1,9 오선진,7,배재환,6
0,0,1,1,0,0,0,1,0,1,0,9 오선진,7,원종현,3
1,0,0,0,1,0,0,1,0,0,1,9 오선진,7,배재준,6
1,0,0,0,1,0,0,1,1,0,0,9 오선진,7,배재준,6
0,1,0,0,0,1,1,0,1,0,0,9 오선진,7,이영재,-1
0,0,1,0,1,0,0,1,1,0,0,9 오선진,7,최동환,5
1,0,0,0,0,1,1,0,1,0,0,9 오선진,7,차우찬,0
0,1,0,1,0,0,1,0,1,0,0,9 오선진,7,차우찬,0
1,0,0,0,0,1,1,0,1,0,0,9 오선진,7,윌슨,5
0,1,0,0,0,1,0,1,1,0,0,9 오선진,7,윌슨,5
0,0,1,0,1,0,0,1,1,0,0,9 오선진,7,윌슨,5
0,0,1,0,1,0,1,0,1,0,0,9 오선진,7,고우석,6
1,0,0,1,0,0,0,1,0,1,0,9 오선진,7,김원중,3
0,1,0,0,0,1,0,1,1,0,0,9 오선진,7,김원중,3
0,0,1,1,0,0,0,1,0,1,0,9 오선진,7,김원중,3
0,0,1,0,1,0,0,1,1,0,0,9 오선진,7,손승락,2
1,0,0,0,1,0,1,0,0,1,0,9 오선진,7,톰슨,6
0,1,0,1,0,0,0,1,0,0,1,9 오선진,7,톰슨,6
0,1,0,0,0,1,0,1,0,0,1,9 오선진,7,서준원,-1
0,0,1,0,0,1,0,1,0,1,0,9 오선진,7,구승민,5
1,0,0,1,0,0,0,1,0,0,1,9 오선진,7,장시환,3
1,0,0,0,1,0,0,1,1,0,0,9 오선진,7,윤길현,2
0,1,0,1,0,0,0,1,1,0,0,9 오선진,7,김건국,-1
0,1,0,1,0,0,0,1,1,0,0,9 오선진,7,김건국,-1
1,0,0,0,0,1,0,1,0,1,0,9 오선진,7,김광현,0
0,1,0,0,0,1,1,0,0,1,0,9 오선진,7,김광현,0
0,1,0,0,0,1,0,1,0,0,1,9 오선진,7,김광현,0
0,0,1,0,1,0,0,1,1,0,0,9 오선진,7,박정배,3
1,0,0,0,1,0,0,1,0,1,0,9 오선진,7,산체스,5
0,1,0,0,1,0,0,1,1,0,0,9 오선진,7,산체스,5
0,0,1,0,0,1,0,1,1,0,0,9 오선진,7,산체스,5
1,0,0,1,0,0,0,1,0,1,0,7 오선진,7,요키시,6
0,1,0,0,0,1,0,1,1,0,0,7 오선진,7,요키시,6
0,0,1,0,0,1,0,1,0,1,0,7 오선진,7,요키시,6
1,0,0,0,1,0,0,1,0,0,1,6 오선진,7,최원태,3
0,1,0,0,1,0,1,0,1,0,0,6 오선진,7,최원태,3
0,0,1,1,0,0,0,1,1,0,0,6 오선진,7,윤영삼,6
0,0,1,1,0,0,0,1,0,1,0,6 오선진,7,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,1 오선진,7,이승호,6
1,0,0,1,0,0,0,1,0,1,0,1 오선진,7,이승호,6
0,1,0,0,1,0,0,1,1,0,0,1 오선진,7,이승호,6
0,0,1,0,0,1,0,1,0,1,0,1 오선진,7,이승호,6
0,0,1,0,1,0,1,0,1,0,0,1 오선진,7,한현희,1
1,0,0,0,1,0,1,0,1,0,0,9 오선진,7,쿠에바스,6
0,1,0,0,0,1,0,1,0,1,0,9 오선진,7,쿠에바스,6
0,0,1,1,0,0,0,1,0,1,0,9 오선진,7,주권,3
0,0,1,0,0,1,0,1,1,0,0,9 오선진,7,김재윤,5
1,0,0,0,0,1,0,1,0,1,0,6 오선진,7,배제성,6
1,0,0,0,1,0,0,1,1,0,0,6 오선진,7,배제성,6
0,1,0,0,1,0,0,1,1,0,0,6 오선진,7,전유수,3
0,0,1,1,0,0,0,1,1,0,0,6 오선진,7,손동현,-1
1,0,0,0,1,0,0,1,1,0,0,2 오선진,7,알칸타라,6
0,1,0,1,0,0,0,1,0,1,0,2 오선진,7,알칸타라,6
0,1,0,0,0,1,0,1,1,0,0,2 오선진,7,알칸타라,6
0,0,1,0,0,1,1,0,1,0,0,2 오선진,7,알칸타라,6
0,0,1,1,0,0,0,1,1,0,0,2 오선진,7,김재윤,5
1,0,0,1,0,0,1,0,1,0,0,2 오선진,7,윤성환,0
1,0,0,1,0,0,1,0,1,0,0,2 오선진,7,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,2 오선진,7,윤성환,0
0,0,1,0,0,1,0,1,1,0,0,2 오선진,7,우규민,4
0,0,1,1,0,0,1,0,1,0,0,2 오선진,7,최지광,6
1,0,0,0,1,0,0,1,1,0,0,2 오선진,7,최채흥,-1
1,0,0,0,1,0,0,1,0,0,1,2 오선진,7,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,2 오선진,7,김대우,3
0,1,0,0,1,0,0,1,1,0,0,2 오선진,7,이승현,5
0,0,1,0,1,0,0,1,1,0,0,2 오선진,7,임현준,6
1,0,0,0,1,0,0,1,1,0,0,2 오선진,7,맥과이어,6
0,1,0,0,1,0,0,1,0,0,1,2 오선진,7,맥과이어,6
0,0,1,1,0,0,0,1,1,0,0,2 오선진,7,맥과이어,6
1,0,0,1,0,0,0,1,1,0,0,1 오선진,7,레일리,2
1,0,0,0,1,0,1,0,1,0,0,1 오선진,7,레일리,2
0,1,0,0,1,0,0,1,0,0,1,1 오선진,7,레일리,2
0,0,1,0,0,1,0,1,1,0,0,1 오선진,7,레일리,2
0,0,1,0,1,0,0,1,1,0,0,1 오선진,7,고효준,2
1,0,0,1,0,0,0,1,1,0,0,9 오선진,7,김영규,-1
0,1,0,1,0,0,0,1,1,0,0,9 오선진,7,김영규,-1
0,1,0,0,1,0,1,0,1,0,0,9 오선진,7,배재환,6
1,0,0,0,1,0,0,1,1,0,0,9 오선진,7,이재학,2
0,1,0,0,0,1,0,1,1,0,0,9 오선진,7,이재학,2
0,0,1,0,0,1,0,1,0,0,1,9 오선진,7,장현식,3
0,0,1,1,0,0,1,0,1,0,0,9 오선진,7,김진성,3
1,0,0,0,0,1,0,1,1,0,0,9 오선진,7,후랭코프,5
0,1,0,1,0,0,0,1,0,1,0,9 오선진,7,후랭코프,5
0,0,1,1,0,0,0,1,0,0,1,9 오선진,7,후랭코프,5
1,0,0,0,0,1,0,1,1,0,0,9 오선진,7,유희관,4
0,1,0,1,0,0,0,1,1,0,0,9 오선진,7,유희관,4
0,0,1,1,0,0,0,1,1,0,0,9 오선진,7,김승회,2
1,0,0,0,0,1,0,1,0,1,0,9 오선진,7,이영하,5
0,1,0,0,0,1,0,1,1,0,0,9 오선진,7,이영하,5
0,1,0,0,1,0,1,0,0,1,0,9 오선진,7,박치국,6
0,0,1,0,1,0,1,0,1,0,0,9 오선진,7,함덕주,3
1,0,0,1,0,0,1,0,1,0,0,2 오선진,7,쿠에바스,6
1,0,0,0,1,0,1,0,1,0,0,2 오선진,7,쿠에바스,6
0,1,0,0,1,0,0,1,0,0,1,2 오선진,7,쿠에바스,6
0,0,1,0,1,0,0,1,0,1,0,2 오선진,7,전유수,3
1,0,0,1,0,0,1,0,0,1,0,9 오선진,7,이대은,-1
0,1,0,1,0,0,0,1,0,1,0,9 오선진,7,이대은,-1
0,1,0,0,1,0,1,0,1,0,0,9 오선진,7,이대은,-1
0,0,1,1,0,0,0,1,1,0,0,9 오선진,7,손동현,-1
0,0,1,0,1,0,0,1,0,1,0,9 오선진,7,정성곤,3
1,0,0,1,0,0,1,0,1,0,0,2 오선진,7,금민철,2
1,0,0,1,0,0,0,1,0,0,1,2 오선진,7,금민철,2
0,1,0,0,0,1,0,1,1,0,0,2 오선진,7,배제성,6
0,0,1,1,0,0,0,1,0,1,0,2 오선진,7,배제성,6
1,0,0,0,1,0,0,1,0,1,0,2 오선진,7,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,2 오선진,7,박종훈,1
0,1,0,0,1,0,1,0,1,0,0,2 오선진,7,박종훈,1
1,0,0,0,1,0,0,1,1,0,0,2 오선진,7,문승원,3
1,0,0,0,0,1,0,1,1,0,0,2 오선진,7,문승원,3
0,1,0,1,0,0,1,0,1,0,0,2 오선진,7,문승원,3
0,0,1,1,0,0,0,1,1,0,0,2 오선진,7,신재웅,3
1,0,0,1,0,0,1,0,0,1,0,2 오선진,7,김광현,0
1,0,0,1,0,0,1,0,1,0,0,2 오선진,7,김광현,0
0,1,0,0,1,0,0,1,1,0,0,2 오선진,7,김광현,0
0,0,1,1,0,0,0,1,0,1,0,2 오선진,7,김태훈,5
0,0,1,0,0,1,0,1,0,1,0,2 오선진,7,박정배,3
1,0,0,0,1,0,0,1,1,0,0,2 오선진,7,켈리,6
0,1,0,1,0,0,1,0,0,0,1,2 오선진,7,켈리,6
0,1,0,0,1,0,1,0,1,0,0,2 오선진,7,켈리,6
0,0,1,0,1,0,0,1,1,0,0,2 오선진,7,진해수,3
0,0,1,0,1,0,0,1,0,1,0,2 오선진,7,강정현,-1
1,0,0,0,1,0,0,1,1,0,0,2 오선진,7,차우찬,0
1,0,0,1,0,0,1,0,1,0,0,2 오선진,7,차우찬,0
0,1,0,0,1,0,0,1,1,0,0,2 오선진,7,차우찬,0
0,0,1,0,1,0,1,0,1,0,0,2 오선진,7,정우영,-1
0,0,1,0,1,0,1,0,1,0,0,2 오선진,7,고우석,6
1,0,0,0,1,0,0,1,1,0,0,2 오선진,7,이영재,-1
0,1,0,0,1,0,0,1,0,1,0,2 오선진,7,이영재,-1
0,1,0,0,0,1,0,1,1,0,0,2 오선진,7,진해수,3
0,0,1,0,0,1,0,1,1,0,0,2 오선진,7,정우영,-1
1,0,0,0,1,0,0,1,0,0,1,2 오선진,7,이승호,6
1,0,0,1,0,0,0,1,1,0,0,2 오선진,7,이승호,6
0,1,0,0,1,0,0,1,1,0,0,2 오선진,7,이승호,6
0,0,1,0,1,0,0,1,1,0,0,2 오선진,7,오주원,2
