1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,0,0,1,5 ╠Хеб╠у,3,╠Х╩Гю╡,-1
1,0,0,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,╠Х╢КгЖ,3
0,1,0,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,╠Х╢КгЖ,3
0,0,1,1,0,0,0,1,0,0,1,5 ╠Хеб╠у,3,цж╪╨хф,2
0,0,1,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,а╓бЫгЕ,2
1,0,0,0,0,1,0,1,0,1,0,5 ╠Хеб╠у,3,╪р╩Г,-1
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╪р╩Г,-1
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╪р╩Г,-1
0,0,1,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╠ХаЖ©К,2
1,0,0,1,0,0,0,1,0,0,1,4 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,1,0,0,1,0,0,1,0,1,0,4 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,1,0,0,1,0,0,1,1,0,0,4 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,0,1,0,1,0,0,1,1,0,0,4 ╠Хеб╠у,3,╠ХаЖ©К,2
1,0,0,1,0,0,1,0,1,0,0,5 ╠Хеб╠у,3,хд╥╘дзга,1
1,0,0,0,0,1,0,1,0,1,0,5 ╠Хеб╠у,3,хд╥╘дзга,1
0,1,0,1,0,0,1,0,0,0,1,5 ╠Хеб╠у,3,гЖ╠БгЭ,-1
0,0,1,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,гЖ╠БгЭ,-1
0,0,1,0,0,1,0,1,0,1,0,5 ╠Хеб╠у,3,╧зд║╠╧,2
1,0,0,1,0,0,0,1,0,0,1,5 ╠Хеб╠у,3,юл©╣го,2
1,0,0,0,1,0,1,0,0,0,1,5 ╠Хеб╠у,3,╨╞аЬ╪Ж,2
0,1,0,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,╠Х╫бх╦,2
0,0,1,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,╠Х╫бх╦,2
1,0,0,1,0,0,1,0,0,1,0,5 ╠Хеб╠у,3,юл©КбЫ,1
0,1,0,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,юл©КбЫ,1
0,0,1,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,юл©КбЫ,1
0,0,1,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,гт╢Жаж,1
1,0,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,╠Х╠╓гЖ,1
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╠Х╠╓гЖ,1
0,0,1,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╠Х╠╓гЖ,1
1,0,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,дл╦╝,4
0,1,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,дл╦╝,4
0,0,1,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,дл╦╝,4
0,0,1,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,╪╜аЬ©К,2
1,0,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╩Йц╪╫╨,1
1,0,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,╩Йц╪╫╨,1
0,1,0,0,0,1,1,0,0,1,0,5 ╠Хеб╠у,3,╩Йц╪╫╨,1
0,0,1,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,╠Хебхф,2
1,0,0,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,гя╫бгУ,0
1,0,0,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,гя╫бгУ,0
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,гя╫бгУ,0
0,0,1,0,0,1,0,1,0,0,1,5 ╠Хеб╠у,3,╠Хю╠╣©,2
0,0,1,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,ю╠╪╝╧н,1
1,0,0,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,гМем,-1
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,гМем,-1
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,гМем,-1
0,0,1,1,0,0,1,0,0,1,0,5 ╠Хеб╠у,3,х╡юнаь,2
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╧за╬хф,2
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╧за╬хф,2
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,дл╦╝,4
0,1,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,дл╦╝,4
0,1,0,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,дл╦╝,4
0,0,1,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,а╓©╣юо,0
1,0,0,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,╧╝╫б©Ь,0
1,0,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╧╝╫б©Ь,0
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╧╝╫б©Ь,0
0,0,1,1,0,0,1,0,0,1,0,5 ╠Хеб╠у,3,ц╓╨╢©К,2
1,0,0,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,гягЖхЯ,2
0,1,0,0,1,0,1,0,0,1,0,6 ╠Хеб╠у,3,гягЖхЯ,2
0,0,1,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,гягЖхЯ,2
0,0,1,0,1,0,1,0,0,1,0,6 ╠Хеб╠у,3,юл╨╦╠ы,2
1,0,0,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,цж©Ьеб,1
0,1,0,0,1,0,1,0,0,1,0,5 ╠Хеб╠у,3,цж©Ьеб,1
1,0,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╫еюГ©╣,2
1,0,0,1,0,0,1,0,1,0,0,5 ╠Хеб╠у,3,╫еюГ©╣,2
0,1,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,╠Х╣©аь,0
0,0,1,0,1,0,1,0,0,1,0,5 ╠Хеб╠у,3,юл╫бхё,2
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,гг╬Н╧Й╣Е,1
0,1,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,гг╬Н╧Й╣Е,1
0,1,0,0,1,0,1,0,0,1,0,5 ╠Хеб╠у,3,гг╬Н╧Й╣Е,1
0,0,1,1,0,0,0,1,0,0,1,5 ╠Хеб╠у,3,╥ЫхЯ©Н,3
1,0,0,1,0,0,1,0,1,0,0,5 ╠Хеб╠у,3,╢офшф╝,1
0,1,0,0,1,0,1,0,0,1,0,5 ╠Хеб╠у,3,╢офшф╝,1
1,0,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,╟М©╣г╔,-1
1,0,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╟М©╣г╔,-1
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╥╧юо╦╝,1
0,1,0,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,╥╧юо╦╝,1
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╥╧юо╦╝,1
0,0,1,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╪у╫б╤Т,1
0,0,1,1,0,0,0,1,1,0,0,8 ╠Хеб╠у,3,юЕгйаь,1
1,0,0,1,0,0,1,0,0,1,0,5 ╠Хеб╠у,3,╥╧юо╦╝,1
0,1,0,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,╥╧юо╦╝,1
0,1,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,╥╧юо╦╝,1
0,0,1,1,0,0,1,0,1,0,0,5 ╠Хеб╠у,3,╠╦╫б╧н,0
0,0,1,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,╟Мх©аь,0
1,0,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╣Ю╨Й╥пф╝,-1
1,0,0,1,0,0,1,0,0,1,0,5 ╠Хеб╠у,3,╣Ю╨Й╥пф╝,-1
0,1,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,╧з╫ц©╣,3
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╟Мх©аь,0
1,0,0,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,╠щ╧нц╤,2
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╠щ╧нц╤,2
0,1,0,0,0,1,1,0,0,0,1,5 ╠Хеб╠у,3,╠Х╩Гю╡,-1
0,1,0,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,╠Хеб©ю,-1
1,0,0,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,╠Х╧н,2
0,1,0,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,╠Х╧н,2
0,1,0,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,╫июГ╧н,-1
1,0,0,0,1,0,0,1,1,0,0,6 ╠Хеб╠у,3,╪р╩Г,-1
0,1,0,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,╪р╩Г,-1
0,0,1,0,1,0,1,0,1,0,0,6 ╠Хеб╠у,3,╪р╩Г,-1
1,0,0,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,1,0,0,0,1,1,0,0,1,0,6 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,1,0,0,0,1,1,0,1,0,0,6 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,0,1,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,а╓бЫгЕ,2
1,0,0,1,0,0,1,0,1,0,0,6 ╠Хеб╠у,3,╬ф╣╗╦╦,-1
0,1,0,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,╬ф╣╗╦╦,-1
0,1,0,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,╬ф╣╗╦╦,-1
0,0,1,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,юЕгйаь,1
0,0,1,1,0,0,1,0,1,0,0,6 ╠Хеб╠у,3,цжцФ©╛,0
0,0,1,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,юл╫бгЖ,2
1,0,0,0,0,1,0,1,0,1,0,6 ╠Хеб╠у,3,ю╠╪╨х╞,1
0,1,0,1,0,0,0,1,0,1,0,6 ╠Хеб╠у,3,ю╠╪╨х╞,1
0,1,0,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,а╓юн©М,0
0,0,1,0,0,1,0,1,0,0,1,6 ╠Хеб╠у,3,юсгЖаь,2
1,0,0,0,1,0,0,1,1,0,0,6 ╠Хеб╠у,3,╧за╬хф,2
0,1,0,1,0,0,0,1,0,1,0,6 ╠Хеб╠у,3,╧за╬хф,2
1,0,0,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,╠Х╠╓гЖ,1
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╠Х╠╓гЖ,1
0,0,1,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,ю╠хЯ╩С,2
0,0,1,0,1,0,1,0,0,1,0,5 ╠Хеб╠у,3,а╓©╣юо,0
1,0,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,1,0,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,0,1,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,цж╣©х╞,0
1,0,0,0,0,1,0,1,0,1,0,6 ╠Хеб╠у,3,╠Х╢КгЖ,3
0,1,0,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,╠Х╢КгЖ,3
0,1,0,0,1,0,1,0,0,0,1,6 ╠Хеб╠у,3,╧ХюГаь,2
0,0,1,0,0,1,1,0,1,0,0,6 ╠Хеб╠у,3,╧ХюГаь,2
1,0,0,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,©у©Чюлаъ,1
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,©у©Чюлаъ,1
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,©у©Чюлаъ,1
0,0,1,0,0,1,0,1,0,1,0,5 ╠Хеб╠у,3,а╓╪Ж╧н,3
1,0,0,0,0,1,1,0,1,0,0,6 ╠Хеб╠у,3,╠Ха╓хф,-1
1,0,0,0,0,1,0,1,0,1,0,6 ╠Хеб╠у,3,цж╪╨©╣,0
0,1,0,0,0,1,0,1,0,1,0,6 ╠Хеб╠у,3,цж╪╨©╣,0
0,0,1,0,0,1,1,0,1,0,0,6 ╠Хеб╠у,3,╧заЬ©Л,1
0,0,1,0,0,1,1,0,1,0,0,6 ╠Хеб╠у,3,╟╜ю╠╠╦,2
1,0,0,0,0,1,1,0,0,1,0,5 ╠Хеб╠у,3,╠Х╠╓гЖ,1
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╠Х╠╓гЖ,1
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╠Х╠╓гЖ,1
0,0,1,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,╧з╧нхё,2
1,0,0,0,0,1,0,1,0,0,1,6 ╠Хеб╠у,3,дл╦╝,4
0,1,0,0,1,0,1,0,1,0,0,6 ╠Хеб╠у,3,дл╦╝,4
0,1,0,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,дл╦╝,4
0,0,1,0,1,0,0,1,1,0,0,6 ╠Хеб╠у,3,╠Хебхф,2
1,0,0,0,1,0,1,0,1,0,0,6 ╠Хеб╠у,3,гМем,-1
0,1,0,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,гМем,-1
0,0,1,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,╧╝╟ФбЫ,0
0,1,0,0,0,1,1,0,1,0,0,6 ╠Хеб╠у,3,╠Хю╠╣©,2
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,цжц╓хО,-1
0,1,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,цжц╓хО,-1
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,цжц╓хО,-1
0,1,0,0,1,0,0,1,0,1,0,6 ╠Хеб╠у,3,╠г©юаь,1
0,1,0,0,1,0,1,0,1,0,0,7 ╠Хеб╠у,3,ю╞хЯ╟Э,2
0,1,0,0,0,1,0,1,0,1,0,5 ╠Хеб╠у,3,╟╜ю╠╠╦,2
0,1,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,гьд©,1
1,0,0,1,0,0,1,0,0,1,0,5 ╠Хеб╠у,3,╨Й╦╝╟к,1
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╨Й╦╝╟к,1
0,1,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,╨Й╦╝╟к,1
0,0,1,0,1,0,1,0,0,1,0,5 ╠Хеб╠у,3,юл╨╦╠ы,2
1,0,0,0,1,0,0,1,0,0,1,4 ╠Хеб╠у,3,юл╫бхё,2
1,0,0,0,0,1,1,0,1,0,0,4 ╠Хеб╠у,3,юл╫бхё,2
0,1,0,0,0,1,1,0,0,0,1,4 ╠Хеб╠у,3,╬х©ЛаЬ,0
