1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,9 최재훈,7,장원삼,0
0,1,0,1,0,0,0,1,0,1,0,9 최재훈,7,장원삼,0
0,1,0,0,1,0,0,1,0,1,0,8 최재훈,7,이보근,1
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,조상우,5
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,신재영,3
0,1,0,1,0,0,1,0,1,0,0,8 최재훈,7,신재영,3
0,0,1,1,0,0,1,0,1,0,0,8 최재훈,7,김성민,5
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,로저스,-1
0,1,0,0,0,1,1,0,1,0,0,8 최재훈,7,로저스,-1
0,1,0,1,0,0,1,0,1,0,0,8 최재훈,7,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,김선기,-1
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,구창모,3
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,구창모,3
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,원종현,3
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,이민호,1
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,배재환,6
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,금민철,2
0,1,0,0,0,1,0,1,0,0,1,8 최재훈,7,금민철,2
0,0,1,1,0,0,1,0,1,0,0,8 최재훈,7,엄상백,3
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,주권,3
0,1,0,0,1,0,1,0,1,0,0,8 최재훈,7,주권,3
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,류희운,5
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,8 최재훈,7,니퍼트,4
0,1,0,0,1,0,1,0,1,0,0,8 최재훈,7,니퍼트,4
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,김사율,-1
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,김대현,5
0,1,0,0,1,0,1,0,1,0,0,8 최재훈,7,김대현,5
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,이동현,2
0,0,1,0,0,1,0,1,1,0,0,8 최재훈,7,정찬헌,3
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,정찬헌,3
1,0,0,1,0,0,1,0,1,0,0,9 최재훈,7,후랭코프,5
0,1,0,0,1,0,1,0,0,1,0,9 최재훈,7,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,9 최재훈,7,현기형,-1
0,0,1,0,1,0,1,0,1,0,0,9 최재훈,7,김승회,2
0,0,1,0,0,1,0,1,1,0,0,9 최재훈,7,박치국,6
1,0,0,0,0,1,1,0,0,0,1,9 최재훈,7,이영하,5
1,0,0,0,1,0,0,1,0,1,0,9 최재훈,7,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,9 최재훈,7,이용찬,1
0,0,1,0,0,1,0,1,1,0,0,9 최재훈,7,이용찬,1
1,0,0,0,0,1,0,1,1,0,0,8 최재훈,7,켈리,6
1,0,0,1,0,0,1,0,1,0,0,8 최재훈,7,왕웨이중,5
1,0,0,0,1,0,0,1,0,1,0,8 최재훈,7,왕웨이중,5
0,1,0,0,0,1,1,0,1,0,0,8 최재훈,7,이형범,6
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,이형범,6
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,이형범,6
1,0,0,1,0,0,0,1,0,0,1,8 최재훈,7,송승준,0
0,1,0,0,1,0,0,1,0,1,0,8 최재훈,7,송승준,0
0,1,0,0,0,1,0,1,0,1,0,8 최재훈,7,송승준,0
0,0,1,0,1,0,1,0,1,0,0,8 최재훈,7,진명호,5
0,0,1,0,1,0,0,1,0,1,0,8 최재훈,7,조정훈,-1
1,0,0,1,0,0,1,0,1,0,0,8 최재훈,7,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,8 최재훈,7,듀브론트,-1
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,듀브론트,-1
0,0,1,1,0,0,1,0,1,0,0,8 최재훈,7,윤길현,2
1,0,0,0,0,1,0,1,1,0,0,8 최재훈,7,레일리,2
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,레일리,2
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,소사,-1
0,0,1,0,1,0,1,0,1,0,0,8 최재훈,7,신정락,3
1,0,0,1,0,0,1,0,1,0,0,9 최재훈,7,산체스,5
0,1,0,0,0,1,0,1,0,0,1,9 최재훈,7,산체스,5
0,1,0,1,0,0,0,1,1,0,0,9 최재훈,7,김태훈,5
0,0,1,1,0,0,0,1,1,0,0,9 최재훈,7,이승진,6
1,0,0,0,0,1,1,0,1,0,0,9 최재훈,7,박종훈,1
0,1,0,0,0,1,1,0,1,0,0,9 최재훈,7,박종훈,1
0,0,1,0,1,0,0,1,1,0,0,9 최재훈,7,박정배,3
1,0,0,0,0,1,0,1,1,0,0,9 최재훈,7,문승원,3
0,1,0,0,0,1,0,1,1,0,0,9 최재훈,7,문승원,3
0,1,0,0,1,0,0,1,1,0,0,9 최재훈,7,김태훈,5
0,0,1,0,1,0,1,0,1,0,0,9 최재훈,7,박정배,3
0,0,1,1,0,0,0,1,0,0,1,8 최재훈,7,박정준,-1
1,0,0,1,0,0,0,1,0,1,0,9 최재훈,7,브리검,3
0,1,0,1,0,0,0,1,0,1,0,9 최재훈,7,브리검,3
0,0,1,0,1,0,1,0,1,0,0,9 최재훈,7,이보근,1
1,0,0,0,0,1,1,0,1,0,0,9 최재훈,7,김정인,-1
0,1,0,0,0,1,0,1,0,0,1,9 최재훈,7,김정인,-1
0,1,0,0,0,1,0,1,1,0,0,9 최재훈,7,양현,-1
0,0,1,0,0,1,1,0,1,0,0,9 최재훈,7,안우진,6
1,0,0,0,0,1,1,0,0,0,1,9 최재훈,7,후랭코프,5
1,0,0,1,0,0,0,1,0,1,0,9 최재훈,7,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,9 최재훈,7,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,9 최재훈,7,임찬규,1
0,1,0,1,0,0,0,1,0,0,1,9 최재훈,7,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,9 최재훈,7,고우석,6
0,1,0,0,0,1,0,1,1,0,0,9 최재훈,7,이동현,2
1,0,0,0,0,1,1,0,1,0,0,9 최재훈,7,윌슨,5
0,1,0,0,1,0,1,0,0,1,0,9 최재훈,7,윌슨,5
1,0,0,0,0,1,1,0,1,0,0,9 최재훈,7,구창모,3
0,1,0,1,0,0,1,0,1,0,0,9 최재훈,7,구창모,3
0,0,1,0,0,1,0,1,0,0,1,9 최재훈,7,김진성,3
0,0,1,0,0,1,1,0,1,0,0,9 최재훈,7,민태호,6
0,0,1,0,1,0,0,1,0,1,0,9 최재훈,7,윤수호,6
0,0,1,1,0,0,1,0,1,0,0,8 최재훈,7,이민호,1
1,0,0,1,0,0,0,1,1,0,0,9 최재훈,7,양창섭,6
1,0,0,0,0,1,0,1,1,0,0,9 최재훈,7,백정현,1
0,1,0,1,0,0,0,1,1,0,0,9 최재훈,7,백정현,1
0,0,1,0,1,0,1,0,1,0,0,9 최재훈,7,최충연,5
1,0,0,1,0,0,0,1,1,0,0,9 최재훈,7,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,9 최재훈,7,보니야,-1
0,0,1,0,0,1,1,0,0,1,0,9 최재훈,7,보니야,-1
0,0,1,0,0,1,1,0,0,1,0,9 최재훈,7,최지광,6
1,0,0,1,0,0,0,1,1,0,0,9 최재훈,7,양현종,0
0,1,0,0,0,1,0,1,1,0,0,9 최재훈,7,양현종,0
0,0,1,0,0,1,0,1,0,1,0,9 최재훈,7,김세현,1
1,0,0,1,0,0,0,1,0,1,0,8 최재훈,7,한승혁,3
0,1,0,1,0,0,0,1,0,1,0,8 최재훈,7,한승혁,3
0,1,0,1,0,0,0,1,0,1,0,8 최재훈,7,한승혁,3
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,김윤동,5
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,켈리,6
0,1,0,1,0,0,0,1,0,1,0,8 최재훈,7,켈리,6
0,1,0,0,0,1,0,1,0,1,0,8 최재훈,7,전유수,3
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,정영일,6
1,0,0,0,0,1,0,1,0,1,0,8 최재훈,7,문승원,3
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,문승원,3
0,0,1,0,0,1,0,1,1,0,0,8 최재훈,7,김태훈,5
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,채병용,4
1,0,0,0,1,0,0,1,0,1,0,9 최재훈,7,한현희,1
0,1,0,0,1,0,0,1,1,0,0,9 최재훈,7,한현희,1
0,0,1,0,0,1,1,0,0,1,0,9 최재훈,7,한현희,1
0,0,1,0,0,1,1,0,1,0,0,9 최재훈,7,김성민,5
0,0,1,0,1,0,0,1,1,0,0,9 최재훈,7,윤영삼,6
0,0,1,0,0,1,1,0,1,0,0,9 최재훈,7,윤영삼,6
0,1,0,1,0,0,1,0,1,0,0,9 최재훈,7,양현,-1
0,0,1,0,1,0,0,1,0,1,0,9 최재훈,7,오주원,2
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,장필준,5
0,0,1,0,0,1,1,0,0,1,0,8 최재훈,7,류희운,5
1,0,0,1,0,0,0,1,0,1,0,8 최재훈,7,니퍼트,4
0,1,0,0,1,0,0,1,0,1,0,8 최재훈,7,니퍼트,4
0,0,1,1,0,0,0,1,0,1,0,8 최재훈,7,니퍼트,4
0,0,1,1,0,0,1,0,1,0,0,8 최재훈,7,김재윤,5
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,주권,3
1,0,0,0,1,0,1,0,0,1,0,9 최재훈,7,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,9 최재훈,7,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,9 최재훈,7,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,9 최재훈,7,이종혁,6
1,0,0,1,0,0,1,0,0,0,1,8 최재훈,7,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,아델만,-1
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,아델만,-1
1,0,0,1,0,0,0,1,0,0,1,8 최재훈,7,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,윤성환,0
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,권오준,1
1,0,0,0,0,1,1,0,0,1,0,8 최재훈,7,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,8 최재훈,7,헥터,-1
0,1,0,0,0,1,0,1,0,0,1,8 최재훈,7,유승철,6
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,유승철,6
1,0,0,0,0,1,0,1,0,1,0,8 최재훈,7,황인준,6
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,팻딘,-1
0,0,1,0,0,1,0,1,0,0,1,8 최재훈,7,임기준,5
1,0,0,0,0,1,1,0,0,1,0,8 최재훈,7,이영하,5
0,1,0,0,1,0,0,1,0,0,1,8 최재훈,7,이영하,5
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,김강률,3
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,이현승,2
0,0,1,0,1,0,1,0,0,1,0,8 최재훈,7,홍상삼,3
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,후랭코프,5
0,1,0,0,1,0,1,0,0,1,0,8 최재훈,7,후랭코프,5
0,1,0,0,1,0,1,0,0,0,1,8 최재훈,7,후랭코프,5
0,0,1,0,0,1,0,1,1,0,0,8 최재훈,7,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,8 최재훈,7,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,린드블럼,1
1,0,0,1,0,0,0,1,0,1,0,8 최재훈,7,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,정성곤,3
0,0,1,1,0,0,0,1,1,0,0,7 최재훈,7,주권,3
1,0,0,1,0,0,0,1,0,1,0,8 최재훈,7,김민,6
0,1,0,0,0,1,0,1,0,0,1,8 최재훈,7,김민,6
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,주권,3
0,0,1,0,1,0,1,0,0,1,0,8 최재훈,7,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,7 최재훈,7,이재학,2
1,0,0,0,1,0,1,0,0,0,1,7 최재훈,7,김정훈,-1
0,1,0,1,0,0,0,1,0,1,0,7 최재훈,7,김정훈,-1
0,0,1,0,1,0,1,0,1,0,0,8 최재훈,7,윤수호,6
1,0,0,0,0,1,0,1,0,1,0,8 최재훈,7,해커,2
0,1,0,1,0,0,0,1,1,0,0,8 최재훈,7,해커,2
0,1,0,1,0,0,0,1,1,0,0,8 최재훈,7,해커,2
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,이보근,1
1,0,0,0,1,0,1,0,1,0,0,7 최재훈,7,김민,6
0,1,0,1,0,0,0,1,0,1,0,7 최재훈,7,김민,6
0,1,0,0,1,0,0,1,1,0,0,7 최재훈,7,정성곤,3
0,0,1,0,1,0,1,0,1,0,0,7 최재훈,7,엄상백,3
0,0,1,1,0,0,0,1,0,1,0,7 최재훈,7,김재윤,5
1,0,0,0,1,0,0,1,1,0,0,6 최재훈,7,레일리,2
0,1,0,1,0,0,0,1,0,1,0,6 최재훈,7,레일리,2
0,0,1,1,0,0,0,1,1,0,0,6 최재훈,7,오현택,3
1,0,0,0,0,1,1,0,1,0,0,7 최재훈,7,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,7 최재훈,7,아델만,-1
0,0,1,0,0,1,1,0,1,0,0,7 최재훈,7,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,7 최재훈,7,구승민,5
1,0,0,0,0,1,0,1,0,0,1,8 최재훈,7,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,박시영,5
0,0,1,0,1,0,1,0,1,0,0,8 최재훈,7,고효준,2
1,0,0,1,0,0,0,1,0,1,0,8 최재훈,7,금민철,2
0,1,0,1,0,0,0,1,0,1,0,8 최재훈,7,금민철,2
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,김사율,-1
0,1,0,0,1,0,1,0,1,0,0,8 최재훈,7,김태오,-1
1,0,0,0,1,0,1,0,1,0,0,8 최재훈,7,김민,6
0,1,0,0,0,1,0,1,0,1,0,8 최재훈,7,김민,6
1,0,0,1,0,0,0,1,0,1,0,8 최재훈,7,소사,-1
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,소사,-1
1,0,0,0,0,1,1,0,1,0,0,8 최재훈,7,아델만,-1
0,1,0,1,0,0,1,0,0,1,0,8 최재훈,7,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,8 최재훈,7,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,심창민,-1
0,0,1,0,0,1,1,0,1,0,0,8 최재훈,7,최충연,5
1,0,0,1,0,0,0,1,0,1,0,8 최재훈,7,윤성환,0
0,1,0,0,1,0,1,0,0,0,1,8 최재훈,7,윤성환,0
0,1,0,0,0,1,0,1,0,0,1,8 최재훈,7,정인욱,3
0,0,1,1,0,0,0,1,0,1,0,8 최재훈,7,김용하,-1
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,박종훈,1
0,1,0,0,1,0,1,0,0,1,0,8 최재훈,7,박종훈,1
0,0,1,0,0,1,1,0,0,0,1,8 최재훈,7,박종훈,1
1,0,0,0,0,1,1,0,0,1,0,8 최재훈,7,김광현,0
0,1,0,1,0,0,0,1,1,0,0,8 최재훈,7,김광현,0
1,0,0,0,0,1,0,1,1,0,0,7 최재훈,7,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,7 최재훈,7,차우찬,0
1,0,0,0,0,1,0,1,0,1,0,8 최재훈,7,김대현,5
0,1,0,0,0,1,0,1,0,1,0,8 최재훈,7,김대현,5
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,배재준,6
1,0,0,1,0,0,1,0,1,0,0,8 최재훈,7,김정훈,-1
0,1,0,1,0,0,0,1,1,0,0,8 최재훈,7,최성영,6
0,1,0,1,0,0,0,1,1,0,0,8 최재훈,7,최성영,6
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,박진우,6
0,0,1,1,0,0,0,1,0,0,1,8 최재훈,7,신재웅,3
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,9 최재훈,7,임창용,-1
0,1,0,0,0,1,0,1,1,0,0,9 최재훈,7,임창용,-1
0,1,0,1,0,0,0,1,1,0,0,9 최재훈,7,김윤동,5
0,0,1,1,0,0,0,1,1,0,0,9 최재훈,7,전상현,-1
1,0,0,0,0,1,1,0,1,0,0,8 최재훈,7,최채흥,-1
0,1,0,1,0,0,0,1,0,0,1,8 최재훈,7,최채흥,-1
0,0,1,0,0,1,0,1,0,1,0,8 최재훈,7,최채흥,-1
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,심창민,-1
0,1,0,1,0,0,0,1,0,0,1,8 최재훈,7,유희관,4
0,0,1,0,1,0,0,1,0,1,0,8 최재훈,7,이현호,5
1,0,0,1,0,0,1,0,1,0,0,8 최재훈,7,장원준,0
0,1,0,0,0,1,0,1,0,1,0,8 최재훈,7,장원준,0
0,1,0,1,0,0,0,1,1,0,0,8 최재훈,7,강동연,-1
0,0,1,1,0,0,1,0,1,0,0,8 최재훈,7,최대성,5
0,0,1,1,0,0,0,1,0,0,1,8 최재훈,7,유재유,-1
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,임창용,-1
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,한승혁,3
0,1,0,1,0,0,0,1,1,0,0,8 최재훈,7,임기영,3
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,임기준,5
0,0,1,0,0,1,0,1,1,0,0,8 최재훈,7,황인준,6
1,0,0,0,0,1,0,1,1,0,0,7 최재훈,7,레일리,2
0,1,0,0,1,0,0,1,1,0,0,7 최재훈,7,레일리,2
0,0,1,0,1,0,0,1,0,0,1,7 최재훈,7,레일리,2
1,0,0,0,1,0,1,0,1,0,0,7 최재훈,7,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,7 최재훈,7,노경은,-1
0,1,0,0,0,1,1,0,1,0,0,7 최재훈,7,윤길현,2
0,0,1,0,0,1,1,0,1,0,0,6 최재훈,7,고창성,-1
0,0,1,0,1,0,1,0,1,0,0,6 최재훈,7,배제성,6
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,한승혁,3
0,1,0,0,0,1,1,0,1,0,0,8 최재훈,7,한승혁,3
1,0,0,1,0,0,0,1,0,1,0,9 최재훈,7,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,9 최재훈,7,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,9 최재훈,7,강윤구,1
0,0,1,1,0,0,0,1,1,0,0,9 최재훈,7,이민호,1
1,0,0,1,0,0,0,1,0,1,0,8 최재훈,7,해커,2
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,해커,2
0,1,0,0,1,0,1,0,0,1,0,8 최재훈,7,해커,2
0,0,1,1,0,0,1,0,1,0,0,8 최재훈,7,오주원,2
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,안우진,6
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,이보근,1
1,0,0,1,0,0,0,1,0,1,0,7 최재훈,7,브리검,3
0,1,0,1,0,0,1,0,1,0,0,7 최재훈,7,브리검,3
0,0,1,0,1,0,0,1,1,0,0,7 최재훈,7,브리검,3
0,0,1,0,0,1,1,0,1,0,0,7 최재훈,7,이보근,1
1,0,0,1,0,0,0,1,1,0,0,7 최재훈,7,이승호,6
0,1,0,1,0,0,0,1,1,0,0,7 최재훈,7,이승호,6
0,1,0,0,1,0,0,1,1,0,0,7 최재훈,7,안우진,6
0,0,1,0,1,0,1,0,1,0,0,7 최재훈,7,안우진,6
1,0,0,0,0,1,0,1,0,1,0,8 최재훈,7,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,린드블럼,1
0,0,1,0,0,1,1,0,0,1,0,8 최재훈,7,박치국,6
1,0,0,1,0,0,0,1,1,0,0,7 최재훈,7,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,7 최재훈,7,이용찬,1
0,0,1,1,0,0,0,1,0,0,1,7 최재훈,7,이용찬,1
0,0,1,1,0,0,1,0,0,1,0,7 최재훈,7,이현호,5
1,0,0,0,1,0,1,0,0,1,0,9 최재훈,7,임기영,3
0,1,0,1,0,0,0,1,0,0,1,9 최재훈,7,임기영,3
0,1,0,1,0,0,0,1,0,1,0,9 최재훈,7,이준영,-1
0,0,1,1,0,0,1,0,1,0,0,9 최재훈,7,황인준,6
