1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,1,0,0,2 정근우,0,홍상삼,2
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,2 정근우,0,이용찬,1
0,1,0,0,1,0,1,0,1,0,0,2 정근우,0,이용찬,1
0,0,1,1,0,0,1,0,1,0,0,2 정근우,0,이현승,2
1,0,0,1,0,0,1,0,1,0,0,2 정근우,0,김광현,1
0,1,0,1,0,0,0,1,1,0,0,2 정근우,0,김광현,1
0,1,0,0,1,0,0,1,1,0,0,2 정근우,0,김광현,1
0,0,1,0,0,1,0,1,1,0,0,2 정근우,0,신재웅,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,켈리,4
1,0,0,0,1,0,0,1,1,0,0,1 정근우,0,켈리,4
0,1,0,1,0,0,0,1,1,0,0,1 정근우,0,켈리,4
0,0,1,1,0,0,1,0,1,0,0,1 정근우,0,박정배,2
0,0,1,0,0,1,0,1,1,0,0,5 정근우,0,신재웅,1
1,0,0,1,0,0,0,1,0,0,1,1 정근우,0,노성호,3
1,0,0,0,0,1,1,0,1,0,0,1 정근우,0,노성호,3
0,1,0,1,0,0,0,1,0,0,1,1 정근우,0,노성호,3
0,1,0,0,0,1,0,1,0,1,0,1 정근우,0,이민호,2
0,0,1,0,0,1,0,1,1,0,0,1 정근우,0,유원상,0
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,왕웨이중,1
1,0,0,0,1,0,1,0,0,1,0,1 정근우,0,왕웨이중,1
1,0,0,0,0,1,1,0,1,0,0,1 정근우,0,왕웨이중,1
0,1,0,0,1,0,0,1,0,1,0,1 정근우,0,이형범,2
0,0,1,0,1,0,1,0,1,0,0,1 정근우,0,이형범,2
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,최성영,0
0,1,0,1,0,0,0,1,0,0,1,1 정근우,0,최성영,0
0,1,0,0,0,1,0,1,1,0,0,1 정근우,0,장현식,2
0,0,1,1,0,0,0,1,0,0,1,1 정근우,0,배재환,2
1,0,0,0,1,0,0,1,0,1,0,2 정근우,0,송승준,2
0,1,0,1,0,0,0,1,1,0,0,2 정근우,0,송승준,2
0,1,0,0,0,1,0,1,0,1,0,2 정근우,0,송승준,2
0,0,1,1,0,0,1,0,1,0,0,2 정근우,0,구승민,0
0,0,1,0,0,1,1,0,0,1,0,2 정근우,0,오현택,1
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,듀브론트,-1
1,0,0,0,0,1,1,0,1,0,0,2 정근우,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,2 정근우,0,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,2 정근우,0,듀브론트,-1
1,0,0,0,1,0,0,1,0,1,0,2 정근우,0,레일리,1
1,0,0,0,0,1,0,1,1,0,0,2 정근우,0,레일리,1
0,1,0,0,1,0,0,1,1,0,0,2 정근우,0,레일리,1
0,0,1,0,0,1,1,0,1,0,0,2 정근우,0,오현택,1
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,소사,-1
0,1,0,0,1,0,0,1,1,0,0,2 정근우,0,소사,-1
0,1,0,0,0,1,1,0,0,1,0,2 정근우,0,소사,-1
0,0,1,0,1,0,1,0,0,0,1,2 정근우,0,신정락,0
1,0,0,1,0,0,1,0,1,0,0,2 정근우,0,손주영,-1
1,0,0,0,0,1,1,0,0,0,1,2 정근우,0,손주영,-1
0,1,0,0,1,0,0,1,0,1,0,2 정근우,0,손주영,-1
0,0,1,0,1,0,0,1,0,1,0,2 정근우,0,이동현,1
1,0,0,1,0,0,1,0,0,1,0,7 정근우,0,고영표,-1
1,0,0,0,1,0,0,1,1,0,0,7 정근우,0,고영표,-1
0,1,0,0,0,1,1,0,1,0,0,7 정근우,0,고영표,-1
0,0,1,1,0,0,0,1,0,1,0,7 정근우,0,윤근영,0
0,0,1,0,0,1,0,1,1,0,0,7 정근우,0,김재윤,1
1,0,0,0,0,1,0,1,1,0,0,6 정근우,0,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,6 정근우,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,6 정근우,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,6 정근우,0,우규민,1
1,0,0,0,1,0,0,1,1,0,0,6 정근우,0,윤성환,1
0,1,0,0,1,0,1,0,1,0,0,6 정근우,0,윤성환,1
0,0,1,1,0,0,0,1,0,1,0,6 정근우,0,윤성환,1
0,0,1,0,0,1,0,1,0,0,1,6 정근우,0,심창민,-1
1,0,0,1,0,0,0,1,0,0,1,1 정근우,0,보니야,-1
1,0,0,0,1,0,0,1,0,0,1,1 정근우,0,보니야,-1
0,1,0,0,0,1,0,1,0,1,0,1 정근우,0,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,1 정근우,0,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,1 정근우,0,장필준,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,헥터,-1
1,0,0,0,0,1,0,1,0,1,0,1 정근우,0,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,1 정근우,0,헥터,-1
0,1,0,1,0,0,0,1,0,0,1,1 정근우,0,유승철,2
0,0,1,0,1,0,0,1,1,0,0,1 정근우,0,김세현,2
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,황인준,2
1,0,0,0,0,1,0,1,0,1,0,1 정근우,0,황인준,2
0,1,0,1,0,0,0,1,0,1,0,1 정근우,0,팻딘,-1
0,0,1,0,1,0,0,1,0,1,0,1 정근우,0,김윤동,2
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,문경찬,0
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,임창용,-1
1,0,0,1,0,0,1,0,0,1,0,1 정근우,0,임창용,-1
0,1,0,0,1,0,0,1,0,0,1,1 정근우,0,임창용,-1
0,1,0,1,0,0,1,0,1,0,0,1 정근우,0,김세현,2
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,이영하,2
1,0,0,0,1,0,0,1,1,0,0,1 정근우,0,이영하,2
0,1,0,0,1,0,1,0,1,0,0,1 정근우,0,이영하,2
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,김승회,2
0,0,1,0,1,0,0,1,0,1,0,1 정근우,0,이현승,2
0,0,1,0,1,0,1,0,1,0,0,1 정근우,0,홍상삼,2
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,후랭코프,1
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,1 정근우,0,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,1 정근우,0,후랭코프,1
0,0,1,0,1,0,0,1,1,0,0,1 정근우,0,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,1 정근우,0,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,1 정근우,0,린드블럼,1
0,0,1,0,0,1,0,1,0,0,1,1 정근우,0,린드블럼,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,고영표,-1
1,0,0,0,0,1,0,1,0,1,0,1 정근우,0,고영표,-1
0,1,0,1,0,0,1,0,1,0,0,1 정근우,0,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,1 정근우,0,정성곤,0
0,0,1,0,1,0,1,0,0,1,0,1 정근우,0,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,금민철,2
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,1 정근우,0,금민철,2
0,0,1,1,0,0,0,1,0,1,0,1 정근우,0,주권,0
1,0,0,1,0,0,0,1,0,0,1,1 정근우,0,김민,2
1,0,0,1,0,0,1,0,1,0,0,1 정근우,0,김민,2
0,1,0,1,0,0,0,1,1,0,0,1 정근우,0,정성곤,0
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,이종혁,2
0,0,1,0,0,1,0,1,0,1,0,1 정근우,0,김재윤,1
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,이재학,2
1,0,0,0,0,1,1,0,1,0,0,1 정근우,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,1 정근우,0,이재학,2
0,0,1,1,0,0,1,0,1,0,0,1 정근우,0,김진성,2
0,0,1,0,0,1,0,1,1,0,0,1 정근우,0,원종현,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,김정훈,-1
1,0,0,0,1,0,1,0,0,1,0,1 정근우,0,김정훈,-1
0,1,0,0,1,0,0,1,1,0,0,1 정근우,0,구창모,2
0,0,1,1,0,0,0,1,0,1,0,1 정근우,0,장현식,2
0,0,1,0,0,1,0,1,0,1,0,1 정근우,0,원종현,1
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,유희관,2
1,0,0,0,1,0,0,1,1,0,0,1 정근우,0,유희관,2
0,1,0,1,0,0,0,1,1,0,0,1 정근우,0,유희관,2
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,박치국,2
0,0,1,1,0,0,0,1,0,0,1,1 정근우,0,함덕주,1
1,0,0,0,0,1,0,1,0,1,0,3 정근우,0,후랭코프,1
1,0,0,1,0,0,0,1,0,1,0,3 정근우,0,후랭코프,1
0,1,0,0,1,0,1,0,0,1,0,3 정근우,0,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,3 정근우,0,후랭코프,1
0,0,1,0,0,1,0,1,0,0,1,3 정근우,0,이현호,0
1,0,0,0,1,0,1,0,1,0,0,3 정근우,0,신재영,2
0,1,0,1,0,0,0,1,1,0,0,3 정근우,0,신재영,2
0,0,1,1,0,0,0,1,1,0,0,3 정근우,0,신재영,2
1,0,0,0,1,0,1,0,1,0,0,3 정근우,0,해커,1
1,0,0,0,0,1,0,1,0,1,0,3 정근우,0,해커,1
0,1,0,1,0,0,0,1,1,0,0,3 정근우,0,해커,1
0,0,1,0,1,0,0,1,0,0,1,3 정근우,0,이승호,2
0,0,1,0,0,1,0,1,0,1,0,3 정근우,0,김동준,0
1,0,0,0,0,1,0,1,1,0,0,3 정근우,0,김민,2
1,0,0,1,0,0,0,1,1,0,0,3 정근우,0,김민,2
0,1,0,0,1,0,0,1,1,0,0,3 정근우,0,홍성용,-1
0,0,1,0,0,1,0,1,1,0,0,3 정근우,0,주권,0
1,0,0,0,0,1,0,1,1,0,0,3 정근우,0,고영표,-1
1,0,0,0,1,0,0,1,1,0,0,3 정근우,0,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,3 정근우,0,고영표,-1
0,0,1,0,0,1,0,1,1,0,0,3 정근우,0,정성곤,0
0,0,1,1,0,0,0,1,0,0,1,3 정근우,0,김재윤,1
1,0,0,0,1,0,0,1,1,0,0,3 정근우,0,레일리,1
0,1,0,1,0,0,0,1,0,1,0,3 정근우,0,레일리,1
0,1,0,1,0,0,0,1,1,0,0,3 정근우,0,레일리,1
0,0,1,0,1,0,1,0,1,0,0,3 정근우,0,구승민,0
1,0,0,0,0,1,0,1,1,0,0,3 정근우,0,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,3 정근우,0,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,3 정근우,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,3 정근우,0,최충연,0
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,레일리,1
1,0,0,1,0,0,1,0,0,1,0,1 정근우,0,레일리,1
0,1,0,1,0,0,0,1,1,0,0,1 정근우,0,레일리,1
0,1,0,0,1,0,1,0,1,0,0,1 정근우,0,진명호,0
0,0,1,1,0,0,0,1,0,0,1,1 정근우,0,오현택,1
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,1 정근우,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,1 정근우,0,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,1 정근우,0,박시영,3
0,0,1,0,0,1,0,1,0,1,0,1 정근우,0,진명호,0
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,금민철,2
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,금민철,2
0,1,0,0,1,0,1,0,0,1,0,1 정근우,0,금민철,2
0,1,0,0,0,1,1,0,0,1,0,1 정근우,0,김사율,-1
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,김태오,-1
1,0,0,1,0,0,0,1,0,0,1,1 정근우,0,김민,2
1,0,0,0,0,1,0,1,1,0,0,1 정근우,0,김민,2
0,1,0,1,0,0,0,1,1,0,0,1 정근우,0,김민,2
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,소사,-1
1,0,0,0,1,0,1,0,1,0,0,1 정근우,0,소사,-1
0,1,0,0,1,0,0,1,1,0,0,1 정근우,0,소사,-1
0,0,1,0,0,1,0,1,1,0,0,1 정근우,0,신정락,0
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,차우찬,2
1,0,0,0,1,0,1,0,1,0,0,1 정근우,0,차우찬,2
0,1,0,0,0,1,0,1,0,1,0,1 정근우,0,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,신정락,0
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,아델만,-1
1,0,0,0,1,0,0,1,0,0,1,1 정근우,0,아델만,-1
0,1,0,1,0,0,1,0,0,1,0,1 정근우,0,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,장필준,1
0,0,1,0,0,1,1,0,1,0,0,1 정근우,0,심창민,-1
0,0,1,0,1,0,0,1,1,0,0,1 정근우,0,우규민,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,윤성환,1
1,0,0,0,1,0,1,0,1,0,0,1 정근우,0,윤성환,1
0,1,0,0,0,1,0,1,0,1,0,1 정근우,0,윤성환,1
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,정인욱,0
0,0,1,1,0,0,0,1,0,1,0,1 정근우,0,김용하,-1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,박종훈,2
1,0,0,0,0,1,0,1,1,0,0,1 정근우,0,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,1 정근우,0,박종훈,2
0,0,1,0,0,1,1,0,1,0,0,1 정근우,0,김태훈,2
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,김광현,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,김광현,1
0,1,0,0,0,1,0,1,1,0,0,1 정근우,0,김광현,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,차우찬,2
1,0,0,0,1,0,1,0,0,1,0,1 정근우,0,차우찬,2
0,1,0,0,1,0,1,0,1,0,0,1 정근우,0,차우찬,2
0,0,1,0,0,1,1,0,0,0,1,1 정근우,0,차우찬,2
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,김대현,3
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,김대현,3
0,1,0,0,0,1,0,1,1,0,0,1 정근우,0,김대현,3
0,1,0,0,1,0,0,1,1,0,0,1 정근우,0,배재준,2
1,0,0,1,0,0,0,1,0,0,1,1 정근우,0,왕웨이중,1
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,왕웨이중,1
0,1,0,1,0,0,1,0,1,0,0,1 정근우,0,왕웨이중,1
0,0,1,0,1,0,0,1,0,0,1,1 정근우,0,정수민,3
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,김정훈,-1
1,0,0,0,1,0,0,1,1,0,0,1 정근우,0,최성영,0
0,1,0,0,1,0,1,0,0,1,0,1 정근우,0,최성영,0
0,1,0,0,0,1,0,1,0,1,0,1 정근우,0,최성영,0
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,강윤구,2
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,김광현,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,김광현,1
0,1,0,1,0,0,1,0,1,0,0,1 정근우,0,김광현,1
0,0,1,0,0,1,1,0,0,1,0,1 정근우,0,채병용,2
0,0,1,1,0,0,0,1,0,0,1,1 정근우,0,이승진,2
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,켈리,4
1,0,0,1,0,0,1,0,0,1,0,1 정근우,0,켈리,4
0,1,0,0,1,0,1,0,0,1,0,1 정근우,0,켈리,4
0,0,1,0,0,1,1,0,0,1,0,1 정근우,0,켈리,4
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,신재웅,1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,1 정근우,0,헥터,-1
0,1,0,0,0,1,1,0,0,0,1,1 정근우,0,헥터,-1
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,임창용,-1
0,1,0,1,0,0,0,1,0,1,0,1 정근우,0,임창용,-1
0,1,0,0,1,0,0,1,1,0,0,1 정근우,0,김윤동,2
0,0,1,0,1,0,0,1,0,1,0,1 정근우,0,전상현,0
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,최채흥,-1
1,0,0,0,1,0,0,1,1,0,0,1 정근우,0,최채흥,-1
0,1,0,0,1,0,1,0,0,0,1,1 정근우,0,최채흥,-1
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,정인욱,0
1,0,0,1,0,0,0,1,1,0,0,1 정근우,0,양창섭,2
1,0,0,0,1,0,0,1,0,1,0,1 정근우,0,양창섭,2
0,1,0,1,0,0,0,1,1,0,0,1 정근우,0,양창섭,2
0,0,1,0,1,0,0,1,1,0,0,1 정근우,0,심창민,-1
