1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,6 하주석,2,한승혁,0
0,1,0,0,1,0,1,0,1,0,0,6 하주석,2,한승혁,0
0,1,0,0,1,0,1,0,1,0,0,6 하주석,2,한승혁,0
0,0,1,1,0,0,1,0,0,0,1,6 하주석,2,임기준,0
1,0,0,0,1,0,1,0,0,1,0,7 하주석,2,정용운,3
0,1,0,0,1,0,0,1,0,1,0,7 하주석,2,이민우,0
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,이민우,0
0,0,1,0,0,1,0,1,1,0,0,7 하주석,2,김윤동,2
1,0,0,0,0,1,0,1,1,0,0,7 하주석,2,헥터,-1
1,0,0,0,1,0,0,1,1,0,0,7 하주석,2,문경찬,0
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,문경찬,0
0,1,0,0,0,1,1,0,1,0,0,7 하주석,2,문경찬,0
0,0,1,0,1,0,0,1,1,0,0,7 하주석,2,유승철,2
1,0,0,0,0,1,1,0,1,0,0,7 하주석,2,김대우,0
0,1,0,0,0,1,1,0,1,0,0,7 하주석,2,김대우,0
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,한기주,1
0,0,1,0,1,0,1,0,1,0,0,7 하주석,2,장필준,1
1,0,0,1,0,0,1,0,1,0,0,7 하주석,2,윤성환,1
0,1,0,1,0,0,1,0,1,0,0,7 하주석,2,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,이승현,2
1,0,0,0,1,0,0,1,1,0,0,7 하주석,2,유희관,2
0,1,0,0,1,0,0,1,0,1,0,7 하주석,2,유희관,2
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,김정후,-1
0,0,1,0,1,0,0,1,1,0,0,7 하주석,2,김정후,-1
1,0,0,1,0,0,0,1,0,1,0,6 하주석,2,유재유,-1
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,이영하,2
0,1,0,0,1,0,0,1,1,0,0,6 하주석,2,곽빈,-1
0,0,1,0,0,1,1,0,1,0,0,6 하주석,2,이현승,2
0,0,1,0,1,0,0,1,1,0,0,6 하주석,2,함덕주,1
1,0,0,0,1,0,1,0,0,1,0,7 하주석,2,신재영,2
0,1,0,1,0,0,1,0,1,0,0,7 하주석,2,신재영,2
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,신재영,2
0,0,1,0,1,0,0,1,0,1,0,7 하주석,2,김동준,0
1,0,0,0,1,0,0,1,0,1,0,2 하주석,2,한현희,2
1,0,0,0,0,1,1,0,1,0,0,2 하주석,2,한현희,2
0,1,0,0,1,0,0,1,1,0,0,2 하주석,2,한현희,2
0,0,1,1,0,0,0,1,0,1,0,2 하주석,2,김상수,0
1,0,0,1,0,0,1,0,1,0,0,2 하주석,2,로저스,-1
1,0,0,0,0,1,1,0,1,0,0,2 하주석,2,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,2 하주석,2,로저스,-1
0,0,1,0,1,0,0,1,1,0,0,2 하주석,2,로저스,-1
1,0,0,0,1,0,0,1,1,0,0,2 하주석,2,헥터,-1
0,1,0,1,0,0,1,0,0,1,0,2 하주석,2,헥터,-1
0,1,0,0,1,0,0,1,0,1,0,2 하주석,2,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,2 하주석,2,이민우,0
1,0,0,1,0,0,0,1,1,0,0,6 하주석,2,양현종,1
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,양현종,1
0,0,1,1,0,0,0,1,1,0,0,6 하주석,2,양현종,1
0,0,1,0,1,0,1,0,0,1,0,6 하주석,2,양현종,1
1,0,0,0,1,0,0,1,1,0,0,2 하주석,2,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,2 하주석,2,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,2 하주석,2,노경은,-1
0,0,1,1,0,0,1,0,0,1,0,2 하주석,2,박진형,2
0,0,1,0,0,1,0,1,1,0,0,2 하주석,2,손승락,1
1,0,0,0,1,0,1,0,1,0,0,6 하주석,2,레일리,1
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,레일리,1
0,1,0,0,1,0,0,1,1,0,0,6 하주석,2,레일리,1
0,0,1,0,1,0,0,1,1,0,0,6 하주석,2,진명호,0
1,0,0,1,0,0,0,1,0,0,1,9 하주석,2,김원중,0
0,1,0,0,1,0,0,1,1,0,0,9 하주석,2,김원중,0
0,1,0,0,1,0,0,1,1,0,0,9 하주석,2,이명우,-1
0,0,1,0,1,0,1,0,1,0,0,9 하주석,2,손승락,1
1,0,0,1,0,0,1,0,1,0,0,6 하주석,2,차우찬,2
0,1,0,0,1,0,0,1,1,0,0,6 하주석,2,차우찬,2
0,0,1,0,1,0,0,1,0,1,0,6 하주석,2,여건욱,3
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,소사,-1
0,1,0,0,0,1,1,0,1,0,0,7 하주석,2,소사,-1
0,0,1,0,1,0,0,1,1,0,0,7 하주석,2,소사,-1
0,0,1,1,0,0,0,1,0,0,1,7 하주석,2,정찬헌,2
1,0,0,0,0,1,0,1,1,0,0,7 하주석,2,임찬규,0
0,1,0,1,0,0,1,0,1,0,0,7 하주석,2,임찬규,0
1,0,0,1,0,0,1,0,1,0,0,8 하주석,2,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,8 하주석,2,보니야,-1
0,1,0,0,0,1,0,1,0,0,1,8 하주석,2,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,8 하주석,2,장필준,1
0,0,1,0,0,1,1,0,1,0,0,8 하주석,2,김승현,2
1,0,0,0,0,1,0,1,1,0,0,7 하주석,2,장원삼,2
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,장원삼,2
0,0,1,0,1,0,0,1,0,1,0,7 하주석,2,장원삼,2
0,0,1,0,1,0,0,1,0,1,0,7 하주석,2,우규민,1
1,0,0,0,1,0,1,0,0,1,0,7 하주석,2,브리검,1
0,1,0,0,1,0,1,0,0,1,0,7 하주석,2,브리검,1
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,이보근,2
0,0,1,0,0,1,0,1,1,0,0,7 하주석,2,오주원,2
1,0,0,0,1,0,1,0,0,1,0,7 하주석,2,신재영,2
0,1,0,1,0,0,0,1,0,1,0,7 하주석,2,신재영,2
0,0,1,1,0,0,0,1,0,0,1,7 하주석,2,김성민,2
0,0,1,0,0,1,0,1,1,0,0,7 하주석,2,김동준,0
1,0,0,0,0,1,1,0,1,0,0,7 하주석,2,로저스,-1
0,1,0,0,0,1,0,1,0,1,0,7 하주석,2,로저스,-1
0,1,0,1,0,0,1,0,0,1,0,7 하주석,2,로저스,-1
0,0,1,0,0,1,0,1,1,0,0,7 하주석,2,오주원,2
1,0,0,0,0,1,0,1,1,0,0,7 하주석,2,구창모,2
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,구창모,2
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,원종현,1
0,0,1,0,0,1,0,1,0,1,0,7 하주석,2,이민호,2
0,0,1,0,1,0,1,0,1,0,0,7 하주석,2,배재환,2
1,0,0,0,0,1,1,0,1,0,0,7 하주석,2,베렛,-1
1,0,0,0,0,1,1,0,1,0,0,7 하주석,2,최성영,0
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,최성영,0
0,0,1,0,1,0,0,1,1,0,0,7 하주석,2,노성호,3
1,0,0,0,0,1,1,0,1,0,0,7 하주석,2,금민철,2
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,금민철,2
0,0,1,1,0,0,0,1,0,0,1,7 하주석,2,금민철,2
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,김재윤,1
1,0,0,0,1,0,0,1,1,0,0,6 하주석,2,주권,0
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,주권,0
0,1,0,0,1,0,0,1,1,0,0,6 하주석,2,심재민,-1
1,0,0,1,0,0,1,0,0,1,0,2 하주석,2,니퍼트,1
1,0,0,0,0,1,1,0,1,0,0,2 하주석,2,니퍼트,1
0,1,0,1,0,0,0,1,0,1,0,2 하주석,2,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,2 하주석,2,이종혁,2
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,김대현,3
0,1,0,0,1,0,0,1,0,1,0,7 하주석,2,김대현,3
0,0,1,0,1,0,1,0,1,0,0,7 하주석,2,최성훈,2
0,0,1,0,0,1,1,0,0,1,0,7 하주석,2,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,소사,-1
0,1,0,0,0,1,0,1,1,0,0,7 하주석,2,소사,-1
0,0,1,0,1,0,0,1,1,0,0,7 하주석,2,소사,-1
0,0,1,0,0,1,0,1,1,0,0,7 하주석,2,김지용,2
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,차우찬,2
0,1,0,1,0,0,0,1,0,1,0,7 하주석,2,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,이동현,1
1,0,0,0,0,1,1,0,1,0,0,7 하주석,2,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,현기형,-1
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,김승회,2
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,박치국,2
1,0,0,0,1,0,1,0,1,0,0,7 하주석,2,이영하,2
1,0,0,0,0,1,0,1,1,0,0,7 하주석,2,변진수,2
0,1,0,0,0,1,0,1,1,0,0,7 하주석,2,김승회,2
0,0,1,0,0,1,0,1,0,1,0,7 하주석,2,이현승,2
1,0,0,0,0,1,1,0,1,0,0,7 하주석,2,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,9 하주석,2,김광현,1
0,1,0,1,0,0,1,0,1,0,0,9 하주석,2,김광현,1
0,0,1,1,0,0,0,1,0,1,0,9 하주석,2,박정배,2
1,0,0,1,0,0,0,1,0,0,1,1 하주석,2,산체스,1
1,0,0,1,0,0,0,1,1,0,0,1 하주석,2,산체스,1
0,1,0,0,0,1,0,1,1,0,0,1 하주석,2,산체스,1
0,0,1,1,0,0,0,1,1,0,0,1 하주석,2,김태훈,2
0,0,1,1,0,0,0,1,1,0,0,1 하주석,2,신재웅,1
0,0,1,0,1,0,0,1,1,0,0,1 하주석,2,신재웅,1
1,0,0,1,0,0,1,0,1,0,0,2 하주석,2,노성호,3
1,0,0,1,0,0,0,1,1,0,0,2 하주석,2,노성호,3
0,1,0,1,0,0,1,0,0,0,1,2 하주석,2,노성호,3
0,1,0,0,0,1,0,1,1,0,0,2 하주석,2,이민호,2
0,0,1,1,0,0,0,1,1,0,0,2 하주석,2,최금강,-1
1,0,0,1,0,0,0,1,1,0,0,6 하주석,2,왕웨이중,1
1,0,0,0,1,0,0,1,1,0,0,6 하주석,2,왕웨이중,1
0,1,0,0,1,0,0,1,0,0,1,6 하주석,2,이형범,2
0,1,0,1,0,0,1,0,1,0,0,6 하주석,2,이형범,2
1,0,0,1,0,0,0,1,1,0,0,5 하주석,2,송승준,2
0,1,0,0,1,0,0,1,1,0,0,5 하주석,2,송승준,2
0,1,0,1,0,0,0,1,0,1,0,5 하주석,2,송승준,2
0,0,1,0,0,1,0,1,1,0,0,5 하주석,2,진명호,0
0,0,1,0,1,0,0,1,1,0,0,5 하주석,2,조정훈,-1
1,0,0,0,1,0,0,1,1,0,0,5 하주석,2,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,5 하주석,2,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,5 하주석,2,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,5 하주석,2,듀브론트,-1
1,0,0,1,0,0,0,1,0,1,0,6 하주석,2,레일리,1
0,1,0,0,0,1,1,0,1,0,0,6 하주석,2,레일리,1
0,0,1,0,1,0,1,0,1,0,0,6 하주석,2,레일리,1
0,0,1,0,0,1,1,0,1,0,0,6 하주석,2,장시환,0
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,소사,-1
0,1,0,0,0,1,1,0,1,0,0,7 하주석,2,소사,-1
1,0,0,0,1,0,0,1,1,0,0,9 하주석,2,손주영,-1
0,1,0,0,0,1,0,1,0,1,0,9 하주석,2,손주영,-1
0,1,0,0,0,1,0,1,1,0,0,9 하주석,2,윤지웅,2
0,0,1,0,0,1,0,1,1,0,0,9 하주석,2,고우석,2
1,0,0,0,0,1,1,0,0,1,0,9 하주석,2,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,9 하주석,2,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,9 하주석,2,차우찬,2
0,0,1,0,0,1,1,0,1,0,0,9 하주석,2,진해수,0
0,0,1,1,0,0,0,1,1,0,0,2 하주석,2,이승진,2
1,0,0,0,1,0,0,1,1,0,0,7 하주석,2,브리검,1
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,브리검,1
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,이보근,2
1,0,0,1,0,0,1,0,1,0,0,7 하주석,2,김정인,-1
0,1,0,0,1,0,0,1,0,1,0,7 하주석,2,김정인,-1
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,양현,2
0,0,1,0,1,0,0,1,1,0,0,7 하주석,2,안우진,0
1,0,0,0,1,0,0,1,1,0,0,7 하주석,2,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,후랭코프,1
0,0,1,1,0,0,1,0,1,0,0,7 하주석,2,곽빈,-1
0,0,1,1,0,0,0,1,0,0,1,7 하주석,2,유재유,-1
0,0,1,0,0,1,0,1,1,0,0,8 하주석,2,함덕주,1
1,0,0,0,1,0,1,0,0,0,1,9 하주석,2,유희관,2
0,1,0,1,0,0,0,1,1,0,0,9 하주석,2,김승회,2
0,1,0,0,1,0,0,1,0,1,0,9 하주석,2,이영하,2
0,0,1,0,0,1,0,1,1,0,0,9 하주석,2,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,9 하주석,2,차우찬,2
0,1,0,0,1,0,0,1,1,0,0,9 하주석,2,차우찬,2
1,0,0,1,0,0,0,1,1,0,0,8 하주석,2,임찬규,0
0,1,0,1,0,0,1,0,0,1,0,8 하주석,2,임찬규,0
0,1,0,0,0,1,1,0,1,0,0,8 하주석,2,고우석,2
0,1,0,0,0,1,1,0,0,0,1,8 하주석,2,이동현,1
1,0,0,1,0,0,1,0,0,1,0,6 하주석,2,윌슨,4
1,0,0,0,0,1,1,0,1,0,0,6 하주석,2,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,윌슨,4
1,0,0,0,0,1,0,1,0,0,1,8 하주석,2,구창모,2
0,1,0,1,0,0,0,1,0,1,0,8 하주석,2,구창모,2
0,0,1,0,1,0,0,1,1,0,0,8 하주석,2,김진성,2
0,0,1,0,0,1,0,1,0,1,0,8 하주석,2,민태호,-1
1,0,0,1,0,0,0,1,1,0,0,8 하주석,2,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,8 하주석,2,왕웨이중,1
0,0,1,0,1,0,0,1,0,1,0,8 하주석,2,왕웨이중,1
0,0,1,1,0,0,0,1,1,0,0,8 하주석,2,윤수호,0
1,0,0,0,1,0,1,0,1,0,0,7 하주석,2,이재학,2
0,1,0,0,0,1,0,1,1,0,0,7 하주석,2,이재학,2
0,0,1,0,1,0,0,1,1,0,0,7 하주석,2,이재학,2
0,0,1,1,0,0,0,1,0,1,0,7 하주석,2,이민호,2
1,0,0,0,1,0,1,0,1,0,0,7 하주석,2,양창섭,2
0,1,0,0,0,1,0,1,1,0,0,7 하주석,2,양창섭,2
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,백정현,0
0,1,0,0,1,0,1,0,1,0,0,7 하주석,2,백정현,0
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,최충연,0
0,0,1,0,0,1,1,0,1,0,0,7 하주석,2,박근홍,0
1,0,0,0,0,1,0,1,1,0,0,8 하주석,2,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,8 하주석,2,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,8 하주석,2,보니야,-1
0,0,1,0,0,1,0,1,0,0,1,8 하주석,2,최지광,0
1,0,0,1,0,0,0,1,0,1,0,9 하주석,2,이명우,-1
0,1,0,1,0,0,0,1,1,0,0,9 하주석,2,송승준,2
0,1,0,0,1,0,0,1,1,0,0,9 하주석,2,진명호,0
1,0,0,1,0,0,1,0,1,0,0,8 하주석,2,김원중,0
0,1,0,0,1,0,1,0,1,0,0,8 하주석,2,김원중,0
0,0,1,1,0,0,1,0,1,0,0,8 하주석,2,구승민,0
0,0,1,0,1,0,0,1,1,0,0,8 하주석,2,손승락,1
1,0,0,0,0,1,0,1,1,0,0,8 하주석,2,양현종,1
0,1,0,0,1,0,0,1,1,0,0,8 하주석,2,양현종,1
1,0,0,1,0,0,1,0,1,0,0,9 하주석,2,한승혁,0
0,1,0,1,0,0,1,0,1,0,0,9 하주석,2,한승혁,0
0,1,0,1,0,0,1,0,1,0,0,9 하주석,2,팻딘,-1
1,0,0,1,0,0,0,1,1,0,0,9 하주석,2,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,9 하주석,2,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,3 하주석,2,채병용,2
0,1,0,1,0,0,0,1,0,1,0,3 하주석,2,켈리,4
0,0,1,0,1,0,0,1,1,0,0,3 하주석,2,박희수,4
1,0,0,0,0,1,1,0,0,1,0,9 하주석,2,문승원,0
0,1,0,1,0,0,0,1,1,0,0,9 하주석,2,문승원,0
0,0,1,1,0,0,0,1,1,0,0,9 하주석,2,김태훈,2
1,0,0,1,0,0,0,1,1,0,0,8 하주석,2,한현희,2
0,1,0,1,0,0,0,1,1,0,0,8 하주석,2,한현희,2
0,0,1,0,1,0,1,0,1,0,0,8 하주석,2,한현희,2
0,0,1,0,0,1,1,0,0,1,0,8 하주석,2,김성민,2
1,0,0,0,0,1,1,0,0,1,0,7 하주석,2,최원태,1
0,1,0,0,1,0,0,1,0,1,0,7 하주석,2,최원태,1
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,최원태,1
0,0,1,1,0,0,1,0,1,0,0,7 하주석,2,윤영삼,0
0,0,1,0,0,1,0,1,0,1,0,7 하주석,2,윤영삼,0
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,신재영,2
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,신재영,2
0,1,0,1,0,0,1,0,0,1,0,7 하주석,2,김동준,0
0,0,1,0,0,1,1,0,1,0,0,7 하주석,2,이승호,2
1,0,0,1,0,0,0,1,1,0,0,9 하주석,2,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,9 하주석,2,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,9 하주석,2,고창성,-1
0,0,1,0,0,1,0,1,0,0,1,9 하주석,2,류희운,3
1,0,0,1,0,0,1,0,1,0,0,9 하주석,2,니퍼트,1
0,1,0,0,1,0,1,0,1,0,0,9 하주석,2,니퍼트,1
0,0,1,1,0,0,1,0,0,1,0,9 하주석,2,니퍼트,1
0,0,1,0,1,0,1,0,1,0,0,9 하주석,2,김재윤,1
0,0,1,0,0,1,0,1,1,0,0,9 하주석,2,주권,0
1,0,0,1,0,0,1,0,1,0,0,8 하주석,2,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,8 하주석,2,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,8 하주석,2,고영표,-1
1,0,0,1,0,0,0,1,0,1,0,7 하주석,2,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,아델만,-1
0,0,1,0,0,1,0,1,0,0,1,7 하주석,2,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,7 하주석,2,우규민,1
1,0,0,1,0,0,1,0,1,0,0,9 하주석,2,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,9 하주석,2,윤성환,1
0,0,1,0,0,1,1,0,1,0,0,9 하주석,2,최충연,0
0,0,1,0,1,0,0,1,0,1,0,9 하주석,2,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,9 하주석,2,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,9 하주석,2,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,9 하주석,2,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,9 하주석,2,장필준,1
1,0,0,0,0,1,0,1,0,1,0,9 하주석,2,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,9 하주석,2,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,9 하주석,2,유승철,2
0,0,1,1,0,0,0,1,1,0,0,9 하주석,2,김세현,2
1,0,0,0,0,1,1,0,0,0,1,9 하주석,2,황인준,2
0,1,0,0,0,1,0,1,1,0,0,9 하주석,2,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,6 하주석,2,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,6 하주석,2,임창용,-1
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,김세현,2
0,0,1,1,0,0,0,1,1,0,0,6 하주석,2,임기준,0
1,0,0,1,0,0,0,1,1,0,0,9 하주석,2,이영하,2
0,1,0,0,1,0,1,0,0,1,0,9 하주석,2,이영하,2
0,1,0,0,0,1,0,1,1,0,0,9 하주석,2,김강률,2
0,0,1,1,0,0,0,1,1,0,0,9 하주석,2,이현승,2
0,0,1,0,1,0,1,0,0,1,0,9 하주석,2,홍상삼,2
1,0,0,0,0,1,0,1,1,0,0,9 하주석,2,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,9 하주석,2,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,9 하주석,2,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,9 하주석,2,함덕주,1
0,0,1,0,0,1,1,0,1,0,0,9 하주석,2,박성모,-1
1,0,0,0,1,0,0,1,1,0,0,9 하주석,2,린드블럼,1
0,1,0,0,0,1,0,1,0,1,0,9 하주석,2,린드블럼,1
0,0,1,0,1,0,0,1,0,0,1,9 하주석,2,린드블럼,1
1,0,0,1,0,0,1,0,1,0,0,9 하주석,2,고영표,-1
0,1,0,1,0,0,0,1,0,0,1,9 하주석,2,고영표,-1
0,0,1,0,0,1,0,1,0,1,0,9 하주석,2,정성곤,0
0,0,1,1,0,0,1,0,1,0,0,9 하주석,2,김재윤,1
1,0,0,0,1,0,1,0,1,0,0,9 하주석,2,금민철,2
0,1,0,0,0,1,0,1,1,0,0,9 하주석,2,금민철,2
0,0,1,0,0,1,0,1,1,0,0,9 하주석,2,주권,0
1,0,0,1,0,0,0,1,0,1,0,9 하주석,2,김민,2
0,1,0,0,0,1,1,0,1,0,0,9 하주석,2,김민,2
0,0,1,0,0,1,0,1,1,0,0,9 하주석,2,주권,0
0,0,1,0,1,0,0,1,1,0,0,9 하주석,2,김재윤,1
1,0,0,0,1,0,0,1,0,1,0,8 하주석,2,이재학,2
0,1,0,1,0,0,1,0,0,1,0,8 하주석,2,이재학,2
1,0,0,0,1,0,0,1,0,1,0,8 하주석,2,김정훈,-1
0,1,0,1,0,0,1,0,0,1,0,8 하주석,2,구창모,2
0,1,0,0,1,0,0,1,0,1,0,8 하주석,2,김진성,2
0,0,1,0,0,1,0,1,0,1,0,8 하주석,2,강윤구,2
1,0,0,1,0,0,0,1,0,1,0,6 하주석,2,유희관,2
1,0,0,0,0,1,1,0,0,0,1,6 하주석,2,유희관,2
0,1,0,0,0,1,0,1,1,0,0,6 하주석,2,유희관,2
0,0,1,1,0,0,0,1,1,0,0,6 하주석,2,김승회,2
1,0,0,1,0,0,0,1,0,1,0,6 하주석,2,후랭코프,1
1,0,0,1,0,0,0,1,1,0,0,6 하주석,2,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,6 하주석,2,이현승,2
