1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,5 김회성,2,소사,-1
0,0,1,1,0,0,0,1,1,0,0,5 김회성,2,김영준,-1
0,0,1,0,1,0,1,0,0,1,0,3 김회성,2,최성훈,2
0,0,1,0,0,1,0,1,1,0,0,3 김회성,2,고우석,2
1,0,0,0,0,1,0,1,1,0,0,5 김회성,2,차우찬,2
1,0,0,1,0,0,0,1,0,1,0,5 김회성,2,차우찬,2
0,1,0,0,1,0,1,0,1,0,0,5 김회성,2,차우찬,2
0,0,1,0,0,1,0,1,1,0,0,5 김회성,2,차우찬,2
1,0,0,0,0,1,0,1,1,0,0,7 김회성,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,7 김회성,2,산체스,1
0,1,0,0,0,1,1,0,0,1,0,7 김회성,2,산체스,1
0,0,1,0,1,0,0,1,1,0,0,7 김회성,2,서진용,2
1,0,0,0,1,0,0,1,1,0,0,7 김회성,2,박종훈,2
0,1,0,0,1,0,1,0,0,1,0,7 김회성,2,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,7 김회성,2,박종훈,2
0,0,1,0,0,1,0,1,1,0,0,7 김회성,2,서진용,2
1,0,0,1,0,0,0,1,1,0,0,7 김회성,2,문승원,0
0,1,0,1,0,0,0,1,1,0,0,7 김회성,2,문승원,0
0,1,0,0,0,1,1,0,1,0,0,7 김회성,2,문승원,0
0,0,1,1,0,0,0,1,0,0,1,7 김회성,2,박정배,2
1,0,0,0,1,0,0,1,1,0,0,9 김회성,2,최원태,1
0,1,0,0,1,0,1,0,1,0,0,9 김회성,2,최원태,1
0,0,1,1,0,0,0,1,0,0,1,1 김회성,2,안우진,0
1,0,0,0,1,0,0,1,0,0,1,9 김회성,2,켈리,4
0,1,0,1,0,0,1,0,1,0,0,9 김회성,2,켈리,4
0,1,0,0,0,1,1,0,0,1,0,9 김회성,2,전유수,0
0,0,1,1,0,0,0,1,1,0,0,9 김회성,2,신재웅,1
1,0,0,0,1,0,0,1,1,0,0,7 김회성,2,문승원,0
0,1,0,0,1,0,0,1,1,0,0,7 김회성,2,문승원,0
0,0,1,0,1,0,0,1,1,0,0,7 김회성,2,김태훈,2
0,0,1,0,0,1,0,1,0,0,1,7 김회성,2,채병용,2
0,1,0,1,0,0,0,1,1,0,0,3 김회성,2,최원태,1
0,1,0,0,1,0,1,0,0,1,0,3 김회성,2,최원태,1
0,0,1,0,1,0,0,1,0,1,0,3 김회성,2,윤영삼,0
0,0,1,1,0,0,1,0,1,0,0,3 김회성,2,윤영삼,0
0,0,1,0,1,0,0,1,1,0,0,4 김회성,2,주권,0
0,1,0,0,1,0,0,1,1,0,0,5 김회성,2,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,5 김회성,2,윤근영,0
0,0,1,0,0,1,0,1,1,0,0,9 김회성,2,이보근,2
1,0,0,0,0,1,1,0,0,0,1,8 김회성,2,김민,2
0,1,0,1,0,0,1,0,1,0,0,8 김회성,2,김민,2
0,1,0,0,0,1,0,1,0,1,0,8 김회성,2,정성곤,0
0,0,1,0,0,1,0,1,1,0,0,8 김회성,2,엄상백,0
1,0,0,0,0,1,0,1,1,0,0,8 김회성,2,고영표,-1
0,1,0,1,0,0,1,0,1,0,0,8 김회성,2,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,8 김회성,2,고영표,-1
0,0,1,1,0,0,1,0,1,0,0,8 김회성,2,김재윤,1
1,0,0,0,1,0,0,1,0,1,0,2 김회성,2,레일리,1
1,0,0,0,1,0,1,0,1,0,0,2 김회성,2,레일리,1
0,0,1,1,0,0,1,0,1,0,0,3 김회성,2,류희운,3
0,0,1,0,0,1,1,0,1,0,0,3 김회성,2,김사율,-1
0,0,1,0,0,1,0,1,0,1,0,3 김회성,2,홍성용,-1
0,0,1,0,1,0,0,1,0,1,0,4 김회성,2,정영일,0
0,0,1,1,0,0,0,1,1,0,0,4 김회성,2,황인준,2
0,1,0,1,0,0,0,1,1,0,0,3 김회성,2,강동연,-1
0,1,0,0,0,1,0,1,1,0,0,3 김회성,2,강동연,-1
0,0,1,0,1,0,1,0,1,0,0,3 김회성,2,최대성,2
1,0,0,0,1,0,0,1,1,0,0,9 김회성,2,임창용,-1
0,1,0,1,0,0,0,1,0,1,0,9 김회성,2,임창용,-1
0,0,1,0,1,0,0,1,1,0,0,9 김회성,2,팻딘,-1
1,0,0,0,1,0,1,0,0,0,1,9 김회성,2,송승준,2
0,1,0,0,1,0,0,1,0,0,1,9 김회성,2,송승준,2
1,0,0,0,0,1,1,0,0,1,0,7 김회성,2,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,7 김회성,2,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,7 김회성,2,김사율,-1
0,0,1,1,0,0,0,1,0,1,0,7 김회성,2,고창성,-1
0,0,1,0,0,1,1,0,0,0,1,7 김회성,2,배제성,0
1,0,0,0,0,1,0,1,1,0,0,6 김회성,2,한승혁,0
0,1,0,1,0,0,1,0,1,0,0,6 김회성,2,한승혁,0
0,0,1,0,0,1,0,1,0,1,0,6 김회성,2,임기준,0
0,0,1,0,0,1,1,0,1,0,0,6 김회성,2,이민우,0
1,0,0,1,0,0,0,1,0,0,1,7 김회성,2,베렛,-1
0,1,0,0,1,0,1,0,0,1,0,7 김회성,2,베렛,-1
0,1,0,0,0,1,1,0,0,0,1,7 김회성,2,강윤구,2
0,0,1,0,1,0,0,1,1,0,0,7 김회성,2,원종현,1
1,0,0,0,0,1,1,0,1,0,0,7 김회성,2,해커,1
0,1,0,0,0,1,1,0,0,1,0,7 김회성,2,해커,1
0,0,1,0,1,0,1,0,1,0,0,5 김회성,2,안우진,0
0,0,1,0,1,0,0,1,1,0,0,5 김회성,2,김상수,0
1,0,0,1,0,0,0,1,1,0,0,8 김회성,2,브리검,1
0,1,0,0,1,0,1,0,1,0,0,8 김회성,2,브리검,1
0,0,1,0,0,1,0,1,1,0,0,8 김회성,2,브리검,1
1,0,0,0,1,0,0,1,1,0,0,8 김회성,2,이승호,2
0,1,0,0,1,0,0,1,1,0,0,8 김회성,2,안우진,0
0,1,0,0,0,1,0,1,1,0,0,8 김회성,2,안우진,0
0,0,1,1,0,0,0,1,1,0,0,8 김회성,2,최동환,0
0,0,1,1,0,0,0,1,1,0,0,9 김회성,2,정우영,-1
0,0,1,0,0,1,1,0,1,0,0,9 김회성,2,최동환,0
0,0,1,1,0,0,1,0,1,0,0,8 김회성,2,고우석,2
1,0,0,1,0,0,1,0,1,0,0,5 김회성,2,김원중,0
0,1,0,1,0,0,1,0,0,1,0,5 김회성,2,김원중,0
0,1,0,0,0,1,0,1,1,0,0,5 김회성,2,김원중,0
0,0,1,0,1,0,0,1,1,0,0,8 김회성,2,구승민,0
1,0,0,1,0,0,1,0,0,0,1,8 김회성,2,요키시,1
0,1,0,1,0,0,0,1,0,1,0,8 김회성,2,요키시,1
0,0,1,0,0,1,1,0,1,0,0,8 김회성,2,요키시,1
1,0,0,0,1,0,1,0,0,1,0,7 김회성,2,최원태,1
0,1,0,1,0,0,0,1,1,0,0,7 김회성,2,최원태,1
0,0,1,0,0,1,0,1,1,0,0,7 김회성,2,한현희,2
0,0,1,0,1,0,0,1,0,0,1,7 김회성,2,윤영삼,0
0,0,1,0,0,1,1,0,0,1,0,9 김회성,2,이종혁,2
0,0,1,1,0,0,0,1,1,0,0,9 김회성,2,우규민,1
0,0,1,0,0,1,0,1,1,0,0,9 김회성,2,최지광,0
0,0,1,0,0,1,0,1,0,1,0,3 김회성,2,임현준,2
0,0,1,0,1,0,0,1,1,0,0,1 김회성,2,맥과이어,0
0,1,0,0,1,0,0,1,0,1,0,6 김회성,2,레일리,1
0,0,1,1,0,0,0,1,1,0,0,6 김회성,2,구승민,0
0,0,1,1,0,0,1,0,0,1,0,6 김회성,2,오현택,1
1,0,0,0,0,1,1,0,0,0,1,7 김회성,2,김영규,3
0,1,0,1,0,0,1,0,0,1,0,7 김회성,2,김영규,3
0,1,0,1,0,0,0,1,0,0,1,7 김회성,2,배재환,2
0,0,1,0,0,1,0,1,1,0,0,7 김회성,2,유원상,0
1,0,0,0,1,0,1,0,1,0,0,6 김회성,2,이재학,2
0,1,0,0,0,1,1,0,1,0,0,6 김회성,2,이재학,2
0,0,1,0,0,1,1,0,0,1,0,2 김회성,2,정성곤,0
0,0,1,0,1,0,0,1,1,0,0,7 김회성,2,배제성,0
1,0,0,0,1,0,1,0,1,0,0,7 김회성,2,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,7 김회성,2,박종훈,2
0,0,1,0,0,1,1,0,0,1,0,7 김회성,2,박종훈,2
0,0,1,0,0,1,1,0,1,0,0,7 김회성,2,정재원,3
0,0,1,0,1,0,0,1,0,0,1,3 김회성,2,신재웅,1
1,0,0,1,0,0,0,1,1,0,0,7 김회성,2,김광현,1
0,1,0,1,0,0,1,0,1,0,0,7 김회성,2,김광현,1
0,1,0,0,0,1,0,1,1,0,0,7 김회성,2,서진용,2
0,0,1,0,1,0,0,1,0,1,0,7 김회성,2,박정배,2
1,0,0,0,0,1,0,1,1,0,0,6 김회성,2,켈리,4
0,1,0,0,1,0,1,0,1,0,0,6 김회성,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,6 김회성,2,켈리,4
0,0,1,0,0,1,0,1,0,0,1,6 김회성,2,신정락,0
