1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,유희관,2
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,유희관,2
0,1,0,1,0,0,1,0,0,1,0,2 양성우,4,유희관,2
0,1,0,0,0,1,0,1,1,0,0,2 양성우,4,김정후,-1
0,0,1,0,0,1,0,1,0,1,0,2 양성우,4,이현승,2
1,0,0,1,0,0,1,0,0,0,1,2 양성우,4,유재유,-1
1,0,0,1,0,0,0,1,1,0,0,2 양성우,4,이영하,2
0,1,0,0,0,1,0,1,1,0,0,2 양성우,4,이영하,2
0,0,1,0,1,0,0,1,0,0,1,2 양성우,4,곽빈,-1
0,0,1,0,0,1,0,1,0,1,0,2 양성우,4,함덕주,1
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,린드블럼,1
1,0,0,1,0,0,0,1,1,0,0,2 양성우,4,린드블럼,1
0,1,0,0,0,1,0,1,0,0,1,2 양성우,4,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,2 양성우,4,린드블럼,1
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,신재영,2
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,신재영,2
0,1,0,0,0,1,1,0,1,0,0,2 양성우,4,신재영,2
0,0,1,0,0,1,0,1,1,0,0,2 양성우,4,김성민,2
1,0,0,1,0,0,0,1,0,0,1,8 양성우,4,한현희,2
0,1,0,0,1,0,0,1,1,0,0,8 양성우,4,한현희,2
0,0,1,0,1,0,0,1,1,0,0,8 양성우,4,한현희,2
0,0,1,0,0,1,0,1,1,0,0,8 양성우,4,조상우,4
1,0,0,0,0,1,0,1,1,0,0,7 양성우,4,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,7 양성우,4,로저스,-1
0,0,1,1,0,0,0,1,0,1,0,7 양성우,4,로저스,-1
1,0,0,1,0,0,0,1,1,0,0,7 양성우,4,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,7 양성우,4,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,7 양성우,4,헥터,-1
0,0,1,0,0,1,1,0,0,0,1,7 양성우,4,김세현,2
1,0,0,0,1,0,0,1,1,0,0,7 양성우,4,양현종,1
0,1,0,0,1,0,0,1,1,0,0,7 양성우,4,양현종,1
0,0,1,0,1,0,0,1,1,0,0,7 양성우,4,양현종,1
0,0,1,0,1,0,0,1,0,0,1,7 양성우,4,양현종,1
1,0,0,1,0,0,0,1,1,0,0,8 양성우,4,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,8 양성우,4,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,8 양성우,4,오현택,1
0,0,1,0,1,0,0,1,0,1,0,8 양성우,4,손승락,1
1,0,0,0,0,1,1,0,0,1,0,9 양성우,4,레일리,1
0,1,0,1,0,0,0,1,0,1,0,9 양성우,4,레일리,1
0,0,1,1,0,0,0,1,1,0,0,9 양성우,4,고효준,0
0,0,1,0,0,1,0,1,1,0,0,9 양성우,4,이명우,-1
1,0,0,1,0,0,1,0,0,1,0,6 양성우,4,김원중,0
0,1,0,1,0,0,0,1,0,1,0,6 양성우,4,김원중,0
0,1,0,0,0,1,0,1,1,0,0,6 양성우,4,진명호,0
0,0,1,1,0,0,0,1,0,1,0,6 양성우,4,오현택,1
1,0,0,1,0,0,1,0,0,1,0,2 양성우,4,차우찬,2
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,2 양성우,4,차우찬,2
0,1,0,0,0,1,1,0,0,0,1,2 양성우,4,최성훈,2
0,0,1,0,1,0,1,0,1,0,0,2 양성우,4,진해수,0
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,소사,-1
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,소사,-1
0,1,0,1,0,0,0,1,1,0,0,2 양성우,4,소사,-1
0,0,1,0,1,0,1,0,1,0,0,2 양성우,4,소사,-1
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,2 양성우,4,임찬규,0
0,1,0,0,0,1,0,1,1,0,0,2 양성우,4,임찬규,0
0,0,1,0,1,0,1,0,1,0,0,2 양성우,4,진해수,0
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,2 양성우,4,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,2 양성우,4,보니야,-1
0,0,1,0,1,0,0,1,0,1,0,2 양성우,4,보니야,-1
0,0,1,1,0,0,1,0,0,0,1,2 양성우,4,장필준,1
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,장원삼,2
0,1,0,1,0,0,0,1,1,0,0,2 양성우,4,장원삼,2
0,1,0,0,1,0,1,0,1,0,0,2 양성우,4,장원삼,2
0,0,1,0,0,1,0,1,1,0,0,2 양성우,4,장원삼,2
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,브리검,1
1,0,0,0,0,1,0,1,0,1,0,2 양성우,4,브리검,1
0,1,0,0,1,0,0,1,0,1,0,2 양성우,4,브리검,1
0,0,1,1,0,0,0,1,1,0,0,2 양성우,4,김상수,0
0,0,1,1,0,0,1,0,0,1,0,2 양성우,4,조상우,4
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,신재영,2
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,신재영,2
0,1,0,1,0,0,0,1,0,0,1,2 양성우,4,신재영,2
0,0,1,0,0,1,0,1,1,0,0,2 양성우,4,김성민,2
1,0,0,0,1,0,0,1,0,1,0,2 양성우,4,로저스,-1
1,0,0,1,0,0,0,1,0,0,1,2 양성우,4,로저스,-1
0,1,0,0,1,0,1,0,1,0,0,2 양성우,4,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,2 양성우,4,이보근,2
0,0,1,0,1,0,0,1,1,0,0,2 양성우,4,김선기,-1
0,1,0,0,1,0,1,0,1,0,0,2 양성우,4,구창모,2
0,0,1,0,0,1,0,1,1,0,0,2 양성우,4,강윤구,2
0,0,1,0,1,0,1,0,1,0,0,2 양성우,4,이민호,2
1,0,0,0,1,0,0,1,0,1,0,2 양성우,4,베렛,-1
1,0,0,0,0,1,1,0,1,0,0,2 양성우,4,최성영,0
0,1,0,0,0,1,1,0,1,0,0,2 양성우,4,최성영,0
0,1,0,0,0,1,1,0,1,0,0,2 양성우,4,최성영,0
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,금민철,2
1,0,0,0,0,1,1,0,1,0,0,2 양성우,4,금민철,2
0,1,0,0,1,0,0,1,0,1,0,2 양성우,4,금민철,2
0,0,1,1,0,0,1,0,1,0,0,2 양성우,4,심재민,-1
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,주권,0
0,1,0,1,0,0,0,1,1,0,0,2 양성우,4,주권,0
0,1,0,1,0,0,0,1,1,0,0,2 양성우,4,주권,0
0,0,1,0,0,1,1,0,1,0,0,2 양성우,4,류희운,3
0,0,1,0,1,0,1,0,1,0,0,7 양성우,4,김사율,-1
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,김대현,3
0,1,0,0,1,0,0,1,1,0,0,2 양성우,4,김대현,3
0,1,0,1,0,0,0,1,1,0,0,2 양성우,4,김대현,3
0,0,1,0,0,1,0,1,1,0,0,2 양성우,4,이동현,1
0,0,1,0,1,0,0,1,1,0,0,8 양성우,4,이동현,1
1,0,0,0,0,1,0,1,1,0,0,7 양성우,4,한승혁,0
1,0,0,0,0,1,0,1,1,0,0,7 양성우,4,한승혁,0
0,1,0,0,0,1,0,1,0,0,1,7 양성우,4,한승혁,0
0,0,1,0,0,1,0,1,1,0,0,7 양성우,4,김윤동,2
1,0,0,1,0,0,0,1,0,1,0,7 양성우,4,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,7 양성우,4,헥터,-1
0,0,1,1,0,0,1,0,0,1,0,7 양성우,4,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,7 양성우,4,하준영,0
1,0,0,0,0,1,0,1,0,1,0,7 양성우,4,박종훈,2
0,1,0,0,1,0,0,1,0,1,0,7 양성우,4,박종훈,2
0,0,1,1,0,0,0,1,0,1,0,7 양성우,4,박종훈,2
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,켈리,4
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,켈리,4
0,1,0,0,0,1,1,0,1,0,0,2 양성우,4,켈리,4
0,0,1,1,0,0,0,1,1,0,0,2 양성우,4,박희수,4
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,문승원,0
1,0,0,0,0,1,1,0,1,0,0,2 양성우,4,문승원,0
0,1,0,0,1,0,1,0,1,0,0,2 양성우,4,문승원,0
0,0,1,0,0,1,0,1,0,1,0,2 양성우,4,김태훈,2
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,한현희,2
1,0,0,0,0,1,1,0,0,0,1,2 양성우,4,한현희,2
0,1,0,1,0,0,0,1,1,0,0,2 양성우,4,한현희,2
0,0,1,0,0,1,1,0,1,0,0,2 양성우,4,한현희,2
0,1,0,1,0,0,0,1,1,0,0,1 양성우,4,최원태,1
0,1,0,0,0,1,1,0,1,0,0,1 양성우,4,최원태,1
0,0,1,0,0,1,0,1,1,0,0,1 양성우,4,윤영삼,0
0,0,1,1,0,0,0,1,1,0,0,8 양성우,4,오주원,2
0,0,1,0,1,0,1,0,1,0,0,7 양성우,4,류희운,3
1,0,0,0,0,1,1,0,1,0,0,7 양성우,4,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,7 양성우,4,니퍼트,1
0,0,1,0,1,0,0,1,1,0,0,6 양성우,4,윤성빈,0
0,0,1,1,0,0,0,1,1,0,0,6 양성우,4,배제성,0
0,0,1,0,0,1,0,1,1,0,0,6 양성우,4,류희운,3
0,0,1,1,0,0,0,1,1,0,0,4 양성우,4,배제성,0
0,0,1,0,0,1,1,0,1,0,0,4 양성우,4,홍성용,-1
0,0,1,0,1,0,1,0,1,0,0,2 양성우,4,정수민,3
0,0,1,1,0,0,1,0,0,0,1,6 양성우,4,박민호,2
0,0,1,0,1,0,0,1,0,0,1,1 양성우,4,유승철,2
1,0,0,1,0,0,0,1,1,0,0,6 양성우,4,임창용,-1
0,1,0,0,1,0,1,0,0,1,0,6 양성우,4,임창용,-1
1,0,0,0,1,0,1,0,1,0,0,6 양성우,4,양창섭,2
1,0,0,0,0,1,0,1,1,0,0,6 양성우,4,양창섭,2
0,1,0,1,0,0,1,0,0,0,1,7 양성우,4,유희관,2
0,0,1,1,0,0,0,1,1,0,0,7 양성우,4,이현호,0
1,0,0,0,0,1,0,1,1,0,0,6 양성우,4,장원준,2
0,1,0,1,0,0,0,1,1,0,0,6 양성우,4,장원준,2
0,1,0,0,1,0,1,0,1,0,0,6 양성우,4,강동연,-1
0,0,1,0,0,1,0,1,1,0,0,6 양성우,4,김강률,2
0,0,1,1,0,0,0,1,0,1,0,6 양성우,4,유재유,-1
1,0,0,0,1,0,0,1,1,0,0,5 양성우,4,임창용,-1
0,1,0,0,0,1,1,0,1,0,0,5 양성우,4,임창용,-1
1,0,0,0,1,0,0,1,0,1,0,6 양성우,4,한승혁,0
1,0,0,0,1,0,1,0,1,0,0,6 양성우,4,임기영,0
0,1,0,0,1,0,1,0,1,0,0,6 양성우,4,임기준,0
1,0,0,0,0,1,1,0,1,0,0,5 양성우,4,송승준,2
0,1,0,1,0,0,0,1,1,0,0,5 양성우,4,송승준,2
0,1,0,0,1,0,0,1,1,0,0,5 양성우,4,이명우,-1
0,0,1,0,1,0,1,0,0,1,0,3 양성우,4,오현택,1
1,0,0,1,0,0,0,1,1,0,0,5 양성우,4,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,5 양성우,4,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,5 양성우,4,노경은,-1
0,0,1,0,1,0,1,0,1,0,0,5 양성우,4,구승민,0
0,0,1,0,0,1,0,1,0,1,0,5 양성우,4,고창성,-1
0,0,1,0,1,0,0,1,0,1,0,5 양성우,4,배제성,0
1,0,0,0,1,0,0,1,1,0,0,5 양성우,4,한승혁,0
0,1,0,1,0,0,0,1,0,1,0,5 양성우,4,한승혁,0
1,0,0,0,1,0,0,1,1,0,0,5 양성우,4,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,5 양성우,4,베렛,-1
0,0,1,0,1,0,1,0,1,0,0,5 양성우,4,이보근,2
0,1,0,1,0,0,0,1,1,0,0,7 양성우,4,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,7 양성우,4,이현승,2
1,0,0,0,1,0,0,1,0,0,1,2 양성우,4,임기영,0
1,0,0,1,0,0,0,1,0,1,0,2 양성우,4,임기영,0
0,1,0,0,0,1,0,1,0,0,1,2 양성우,4,임기영,0
0,1,0,0,0,1,0,1,1,0,0,2 양성우,4,이준영,3
0,0,1,0,0,1,0,1,1,0,0,2 양성우,4,황인준,2
1,0,0,1,0,0,0,1,1,0,0,1 양성우,4,윌랜드,0
1,0,0,0,1,0,1,0,1,0,0,1 양성우,4,윌랜드,0
0,1,0,1,0,0,1,0,1,0,0,1 양성우,4,윌랜드,0
0,1,0,0,0,1,0,1,1,0,0,1 양성우,4,윌랜드,0
0,0,1,0,1,0,0,1,1,0,0,1 양성우,4,김윤동,2
1,0,0,1,0,0,0,1,0,1,0,1 양성우,4,최원태,1
1,0,0,1,0,0,0,1,1,0,0,1 양성우,4,최원태,1
0,1,0,1,0,0,0,1,0,1,0,1 양성우,4,최원태,1
0,0,1,1,0,0,0,1,1,0,0,1 양성우,4,이영준,-1
0,0,1,0,1,0,0,1,1,0,0,1 양성우,4,조상우,4
1,0,0,0,0,1,0,1,1,0,0,9 양성우,4,이승호,2
0,1,0,1,0,0,0,1,1,0,0,9 양성우,4,이승호,2
0,0,1,0,1,0,0,1,1,0,0,9 양성우,4,이승호,2
0,0,1,0,1,0,0,1,0,1,0,9 양성우,4,한현희,2
0,0,1,0,0,1,1,0,1,0,0,9 양성우,4,윤영삼,0
1,0,0,1,0,0,0,1,1,0,0,1 양성우,4,쿠에바스,2
1,0,0,0,0,1,1,0,0,0,1,1 양성우,4,쿠에바스,2
0,1,0,0,0,1,1,0,1,0,0,1 양성우,4,쿠에바스,2
0,0,1,1,0,0,1,0,0,1,0,1 양성우,4,주권,0
1,0,0,1,0,0,0,1,0,0,1,8 양성우,4,배제성,0
1,0,0,0,0,1,1,0,1,0,0,8 양성우,4,배제성,0
0,1,0,0,0,1,1,0,1,0,0,8 양성우,4,손동현,-1
0,0,1,0,1,0,1,0,1,0,0,8 양성우,4,이종혁,2
1,0,0,1,0,0,0,1,1,0,0,8 양성우,4,알칸타라,4
0,1,0,1,0,0,1,0,1,0,0,8 양성우,4,알칸타라,4
0,0,1,0,1,0,0,1,1,0,0,8 양성우,4,최지광,0
1,0,0,1,0,0,1,0,1,0,0,9 양성우,4,최채흥,-1
1,0,0,0,0,1,1,0,0,1,0,9 양성우,4,최채흥,-1
0,1,0,0,0,1,0,1,1,0,0,9 양성우,4,김대우,0
0,0,1,1,0,0,1,0,1,0,0,9 양성우,4,임현준,2
1,0,0,0,1,0,0,1,1,0,0,8 양성우,4,맥과이어,0
0,1,0,1,0,0,0,1,1,0,0,8 양성우,4,맥과이어,0
0,0,1,0,0,1,1,0,1,0,0,8 양성우,4,맥과이어,0
1,0,0,1,0,0,1,0,1,0,0,9 양성우,4,레일리,1
0,1,0,1,0,0,0,1,1,0,0,9 양성우,4,레일리,1
1,0,0,0,1,0,0,1,1,0,0,9 양성우,4,문승원,0
0,1,0,0,0,1,0,1,1,0,0,9 양성우,4,문승원,0
0,0,1,0,1,0,1,0,1,0,0,9 양성우,4,강지광,-1
0,0,1,0,0,1,1,0,1,0,0,7 양성우,4,신정락,0
0,1,0,0,0,1,1,0,1,0,0,8 양성우,4,정우영,-1
0,1,0,0,0,1,0,1,1,0,0,9 양성우,4,이승호,2
0,0,1,0,1,0,0,1,1,0,0,9 양성우,4,박주성,-1
