1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,3 이성열,4,안우진,6
1,0,0,0,1,0,1,0,0,0,1,3 이성열,4,후랭코프,5
1,0,0,0,1,0,0,1,0,1,0,3 이성열,4,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,3 이성열,4,후랭코프,5
0,0,1,1,0,0,0,1,1,0,0,3 이성열,4,이영하,5
0,0,1,0,0,1,0,1,1,0,0,3 이성열,4,유재유,-1
1,0,0,0,1,0,1,0,1,0,0,3 이성열,4,이용찬,1
1,0,0,0,0,1,1,0,0,0,1,3 이성열,4,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,3 이성열,4,이용찬,1
0,0,1,0,0,1,1,0,1,0,0,3 이성열,4,이현승,2
0,0,1,0,1,0,0,1,1,0,0,3 이성열,4,함덕주,3
1,0,0,0,0,1,0,1,0,1,0,3 이성열,4,유희관,4
1,0,0,0,0,1,1,0,0,1,0,3 이성열,4,유희관,4
0,1,0,0,1,0,0,1,1,0,0,3 이성열,4,김승회,2
0,1,0,0,0,1,1,0,1,0,0,3 이성열,4,이영하,5
1,0,0,0,1,0,1,0,0,1,0,3 이성열,4,차우찬,0
0,1,0,1,0,0,0,1,1,0,0,3 이성열,4,차우찬,0
0,1,0,0,1,0,0,1,1,0,0,3 이성열,4,차우찬,0
0,0,1,0,0,1,1,0,1,0,0,3 이성열,4,진해수,3
1,0,0,0,1,0,1,0,1,0,0,3 이성열,4,임찬규,1
1,0,0,1,0,0,0,1,1,0,0,3 이성열,4,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,3 이성열,4,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,3 이성열,4,김태형,-1
0,0,1,0,0,1,0,1,1,0,0,3 이성열,4,이동현,2
0,0,1,0,0,1,1,0,0,1,0,6 이성열,4,김지용,5
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,구창모,3
0,1,0,1,0,0,0,1,1,0,0,5 이성열,4,구창모,3
0,1,0,1,0,0,1,0,1,0,0,5 이성열,4,구창모,3
0,0,1,1,0,0,1,0,1,0,0,5 이성열,4,민태호,6
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,5 이성열,4,왕웨이중,5
0,1,0,0,0,1,1,0,0,0,1,5 이성열,4,왕웨이중,5
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,장현식,3
1,0,0,1,0,0,0,1,0,1,0,5 이성열,4,이재학,2
0,1,0,1,0,0,0,1,1,0,0,5 이성열,4,이재학,2
0,1,0,0,0,1,0,1,1,0,0,5 이성열,4,이재학,2
0,0,1,0,1,0,0,1,1,0,0,5 이성열,4,이민호,1
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,양창섭,6
0,1,0,0,0,1,0,1,0,1,0,5 이성열,4,양창섭,6
0,1,0,0,1,0,0,1,0,1,0,5 이성열,4,양창섭,6
0,0,1,0,1,0,1,0,0,1,0,5 이성열,4,한기주,3
1,0,0,0,1,0,1,0,1,0,0,5 이성열,4,백정현,1
0,1,0,1,0,0,0,1,0,1,0,5 이성열,4,백정현,1
0,1,0,0,0,1,0,1,0,0,1,5 이성열,4,백정현,1
0,0,1,0,1,0,0,1,1,0,0,5 이성열,4,박근홍,3
1,0,0,0,0,1,0,1,1,0,0,5 이성열,4,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,5 이성열,4,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,박근홍,3
1,0,0,0,0,1,1,0,1,0,0,5 이성열,4,이명우,-1
0,1,0,1,0,0,0,1,1,0,0,5 이성열,4,이명우,-1
0,1,0,1,0,0,0,1,0,0,1,5 이성열,4,고효준,2
0,0,1,1,0,0,0,1,1,0,0,5 이성열,4,김대우,3
1,0,0,0,1,0,1,0,1,0,0,5 이성열,4,김원중,3
1,0,0,0,0,1,1,0,1,0,0,5 이성열,4,김원중,3
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,고효준,2
0,0,1,1,0,0,0,1,0,1,0,5 이성열,4,손승락,2
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,양현종,0
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,양현종,0
1,0,0,0,0,1,1,0,0,1,0,6 이성열,4,한승혁,3
1,0,0,0,0,1,1,0,1,0,0,6 이성열,4,한승혁,3
0,1,0,0,1,0,0,1,1,0,0,6 이성열,4,한승혁,3
0,0,1,0,0,1,1,0,0,0,1,6 이성열,4,김윤동,5
1,0,0,1,0,0,1,0,0,1,0,6 이성열,4,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,6 이성열,4,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,6 이성열,4,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,6 이성열,4,하준영,-1
1,0,0,0,1,0,0,1,1,0,0,6 이성열,4,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,6 이성열,4,박종훈,1
0,0,1,0,0,1,0,1,1,0,0,6 이성열,4,박종훈,1
1,0,0,0,1,0,1,0,1,0,0,3 이성열,4,켈리,6
1,0,0,0,0,1,0,1,1,0,0,3 이성열,4,켈리,6
1,0,0,0,0,1,0,1,1,0,0,3 이성열,4,문승원,3
1,0,0,1,0,0,0,1,1,0,0,3 이성열,4,문승원,3
0,1,0,1,0,0,0,1,1,0,0,3 이성열,4,문승원,3
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,한현희,1
0,1,0,0,1,0,0,1,0,1,0,5 이성열,4,한현희,1
0,1,0,0,0,1,1,0,1,0,0,5 이성열,4,한현희,1
0,0,1,0,1,0,1,0,0,1,0,5 이성열,4,이보근,1
1,0,0,0,1,0,1,0,1,0,0,6 이성열,4,최원태,3
0,1,0,0,1,0,0,1,0,1,0,6 이성열,4,최원태,3
0,1,0,0,0,1,1,0,1,0,0,6 이성열,4,최원태,3
0,0,1,1,0,0,0,1,0,1,0,6 이성열,4,윤영삼,6
0,0,1,0,1,0,0,1,1,0,0,6 이성열,4,윤영삼,6
1,0,0,1,0,0,0,1,0,1,0,6 이성열,4,신재영,3
1,0,0,0,0,1,0,1,1,0,0,6 이성열,4,신재영,3
0,1,0,1,0,0,0,1,0,0,1,6 이성열,4,김동준,5
0,0,1,0,1,0,1,0,0,0,1,6 이성열,4,이승호,6
1,0,0,0,1,0,0,1,1,0,0,6 이성열,4,피어밴드,1
0,1,0,0,0,1,0,1,0,0,1,6 이성열,4,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,6 이성열,4,피어밴드,1
0,0,1,1,0,0,1,0,1,0,0,6 이성열,4,류희운,5
1,0,0,0,1,0,1,0,1,0,0,6 이성열,4,니퍼트,4
0,1,0,0,1,0,1,0,1,0,0,6 이성열,4,니퍼트,4
0,0,1,1,0,0,0,1,0,1,0,6 이성열,4,니퍼트,4
0,0,1,0,1,0,1,0,1,0,0,6 이성열,4,윤근영,3
0,0,1,0,0,1,0,1,1,0,0,6 이성열,4,김재윤,5
1,0,0,1,0,0,0,1,0,1,0,6 이성열,4,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,6 이성열,4,고영표,-1
0,1,0,0,0,1,1,0,1,0,0,6 이성열,4,고영표,-1
0,0,1,0,0,1,0,1,1,0,0,6 이성열,4,윤근영,3
0,0,1,0,0,1,1,0,0,1,0,6 이성열,4,김재윤,5
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,5 이성열,4,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,5 이성열,4,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,5 이성열,4,우규민,4
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,윤성환,0
0,1,0,1,0,0,1,0,1,0,0,5 이성열,4,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,5 이성열,4,윤성환,0
0,0,1,0,0,1,1,0,0,1,0,5 이성열,4,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,보니야,-1
1,0,0,1,0,0,0,1,0,0,1,5 이성열,4,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,5 이성열,4,보니야,-1
0,0,1,1,0,0,0,1,0,1,0,5 이성열,4,박근홍,3
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,5 이성열,4,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,5 이성열,4,유승철,6
1,0,0,0,1,0,1,0,1,0,0,5 이성열,4,황인준,6
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,5 이성열,4,팻딘,-1
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,임창용,-1
1,0,0,0,1,0,1,0,0,0,1,5 이성열,4,임창용,-1
0,1,0,0,0,1,1,0,1,0,0,5 이성열,4,임창용,-1
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,김세현,1
1,0,0,1,0,0,1,0,1,0,0,5 이성열,4,이영하,5
0,1,0,0,1,0,1,0,0,0,1,5 이성열,4,이영하,5
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,김강률,3
0,0,1,0,1,0,1,0,0,1,0,5 이성열,4,박치국,6
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,최원준,-1
1,0,0,0,0,1,1,0,0,1,0,4 이성열,4,후랭코프,5
1,0,0,1,0,0,1,0,1,0,0,4 이성열,4,후랭코프,5
0,1,0,0,0,1,0,1,0,1,0,4 이성열,4,후랭코프,5
0,0,1,0,1,0,1,0,1,0,0,4 이성열,4,김강률,3
0,0,1,1,0,0,1,0,0,1,0,4 이성열,4,박성모,-1
1,0,0,1,0,0,0,1,1,0,0,4 이성열,4,린드블럼,1
0,1,0,0,0,1,0,1,0,1,0,4 이성열,4,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,4 이성열,4,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,4 이성열,4,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,5 이성열,4,고영표,-1
0,1,0,0,0,1,0,1,0,0,1,5 이성열,4,고영표,-1
0,0,1,1,0,0,1,0,1,0,0,5 이성열,4,엄상백,3
1,0,0,1,0,0,0,1,1,0,0,6 이성열,4,금민철,2
0,1,0,1,0,0,1,0,0,1,0,6 이성열,4,금민철,2
0,1,0,0,0,1,0,1,1,0,0,6 이성열,4,금민철,2
1,0,0,1,0,0,0,1,0,1,0,5 이성열,4,김민,6
0,1,0,0,1,0,0,1,0,0,1,5 이성열,4,김민,6
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,정성곤,3
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,김재윤,5
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,이재학,2
0,1,0,0,1,0,1,0,1,0,0,5 이성열,4,이재학,2
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,구창모,3
0,0,1,1,0,0,0,1,1,0,0,5 이성열,4,강윤구,1
0,0,1,0,1,0,0,1,1,0,0,5 이성열,4,이민호,1
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,김정훈,-1
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,김정훈,-1
0,1,0,0,0,1,0,1,0,1,0,5 이성열,4,구창모,3
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,강윤구,1
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,이민호,1
1,0,0,0,1,0,1,0,1,0,0,3 이성열,4,유희관,4
