1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,0,0,1,1 이용규,4,김원중,-1
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,김원중,-1
0,1,0,0,0,1,0,1,0,1,0,1 이용규,4,이명우,0
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,손승락,0
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,차우찬,1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,차우찬,1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,차우찬,1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,최성훈,-1
0,0,1,1,0,0,1,0,1,0,0,1 이용규,4,진해수,0
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,소사,1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,소사,1
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,소사,1
0,0,1,0,1,0,0,1,0,1,0,1 이용규,4,소사,1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,임찬규,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,임찬규,-1
0,1,0,0,0,1,1,0,0,1,0,1 이용규,4,임찬규,-1
0,0,1,0,1,0,1,0,0,1,0,1 이용규,4,진해수,0
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,보니야,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,보니야,-1
0,0,1,1,0,0,0,1,0,1,0,1 이용규,4,장필준,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,브리검,-1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,브리검,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,1 이용규,4,이보근,-1
0,0,1,1,0,0,0,1,0,0,1,1 이용규,4,조상우,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,신재영,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,신재영,-1
0,1,0,0,0,1,1,0,1,0,0,1 이용규,4,신재영,-1
0,0,1,0,0,1,1,0,0,0,1,1 이용규,4,김성민,-1
0,0,1,0,0,1,0,1,1,0,0,1 이용규,4,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,로저스,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,로저스,-1
0,1,0,0,1,0,0,1,0,1,0,1 이용규,4,로저스,-1
0,1,0,0,0,1,1,0,1,0,0,1 이용규,4,로저스,-1
0,0,1,0,1,0,1,0,0,1,0,1 이용규,4,김선기,-1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,구창모,-1
1,0,0,0,0,1,0,1,0,1,0,1 이용규,4,구창모,-1
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,구창모,-1
0,0,1,0,0,1,1,0,0,1,0,1 이용규,4,강윤구,-1
0,0,1,1,0,0,1,0,1,0,0,1 이용규,4,이민호,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,베렛,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,최성영,-1
0,1,0,0,0,1,0,1,0,1,0,1 이용규,4,최성영,-1
0,1,0,0,0,1,0,1,0,1,0,1 이용규,4,최성영,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,금민철,1
1,0,0,0,0,1,0,1,0,1,0,1 이용규,4,금민철,1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,금민철,1
0,0,1,1,0,0,0,1,0,1,0,1 이용규,4,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,주권,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,주권,-1
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,주권,-1
0,0,1,0,0,1,0,1,0,0,1,1 이용규,4,류희운,-1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,니퍼트,1
1,0,0,0,0,1,0,1,0,1,0,1 이용규,4,니퍼트,1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,김대현,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,김대현,-1
0,1,0,1,0,0,1,0,0,0,1,1 이용규,4,김대현,-1
0,0,1,0,1,0,0,1,0,1,0,1 이용규,4,이동현,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,소사,1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,소사,1
0,1,0,1,0,0,1,0,1,0,0,1 이용규,4,소사,1
0,0,1,1,0,0,0,1,0,1,0,1 이용규,4,김지용,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,차우찬,1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,차우찬,1
0,1,0,1,0,0,0,1,0,0,1,1 이용규,4,차우찬,1
0,0,1,0,0,1,1,0,0,0,1,1 이용규,4,이동현,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,후랭코프,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,후랭코프,-1
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,후랭코프,-1
0,1,0,0,1,0,0,1,0,0,1,1 이용규,4,현기형,-1
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,이현승,2
0,0,1,1,0,0,0,1,0,0,1,1 이용규,4,김정후,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,이영하,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,변진수,-1
0,1,0,0,0,1,0,1,0,1,0,1 이용규,4,변진수,-1
0,1,0,0,1,0,1,0,0,1,0,1 이용규,4,김승회,0
0,0,1,0,1,0,0,1,0,0,1,1 이용규,4,홍상삼,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,이용찬,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,이용찬,-1
0,1,0,1,0,0,1,0,1,0,0,1 이용규,4,이용찬,-1
0,0,1,1,0,0,0,1,0,1,0,1 이용규,4,이현승,2
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,김광현,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,김광현,-1
0,1,0,0,1,0,1,0,0,0,1,1 이용규,4,김광현,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,신재웅,0
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,최성영,-1
0,1,0,1,0,0,1,0,0,1,0,2 이용규,4,최성영,-1
0,1,0,1,0,0,0,1,0,0,1,2 이용규,4,장현식,-1
0,0,1,1,0,0,1,0,1,0,0,2 이용규,4,배재환,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,송승준,3
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,송승준,3
0,1,0,0,0,1,1,0,1,0,0,1 이용규,4,송승준,3
0,0,1,1,0,0,0,1,0,0,1,1 이용규,4,구승민,-1
0,0,1,0,0,1,0,1,0,0,1,1 이용규,4,진명호,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,정태승,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,듀브론트,-1
1,0,0,0,0,1,1,0,0,1,0,1 이용규,4,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,듀브론트,-1
0,0,1,0,0,1,0,1,1,0,0,1 이용규,4,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,윤길현,2
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,레일리,-1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,레일리,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,레일리,-1
0,0,1,0,0,1,0,1,0,1,0,1 이용규,4,오현택,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,소사,1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,소사,1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,소사,1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,손주영,-1
1,0,0,0,0,1,0,1,0,0,1,1 이용규,4,손주영,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,손주영,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,윤지웅,4
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,고우석,-1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,차우찬,1
1,0,0,0,0,1,1,0,1,0,0,1 이용규,4,차우찬,1
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,차우찬,1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,차우찬,1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,산체스,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,산체스,-1
0,1,0,0,0,1,1,0,0,0,1,1 이용규,4,산체스,-1
0,1,0,0,1,0,0,1,0,0,1,1 이용규,4,김태훈,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,이승진,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,박종훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,박종훈,-1
0,0,1,0,0,1,0,1,1,0,0,1 이용규,4,박정배,0
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,신재웅,0
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,문승원,-1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,문승원,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,문승원,-1
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,김태훈,-1
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,박정배,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,최원태,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,최원태,-1
0,1,0,0,0,1,1,0,1,0,0,1 이용규,4,최원태,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,이보근,-1
0,0,1,0,1,0,1,0,1,0,0,1 이용규,4,박정준,-1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,브리검,-1
1,0,0,1,0,0,1,0,1,0,0,1 이용규,4,브리검,-1
0,1,0,1,0,0,1,0,1,0,0,1 이용규,4,브리검,-1
0,0,1,0,0,1,1,0,0,1,0,1 이용규,4,이보근,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,김정인,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,김정인,-1
0,1,0,0,0,1,1,0,1,0,0,2 이용규,4,김정인,-1
0,0,1,0,1,0,0,1,0,1,0,2 이용규,4,이승호,-1
0,0,1,1,0,0,1,0,0,0,1,2 이용규,4,안우진,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,후랭코프,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,후랭코프,-1
0,1,0,0,1,0,0,1,0,0,1,1 이용규,4,후랭코프,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,이용찬,-1
1,0,0,1,0,0,1,0,1,0,0,1 이용규,4,이용찬,-1
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,이용찬,-1
0,0,1,1,0,0,1,0,1,0,0,1 이용규,4,이현승,2
0,0,1,0,1,0,0,1,0,1,0,1 이용규,4,함덕주,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,유희관,1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,유희관,1
0,1,0,0,1,0,0,1,0,1,0,1 이용규,4,김승회,0
0,1,0,0,1,0,1,0,0,0,1,1 이용규,4,이영하,-1
0,0,1,1,0,0,0,1,0,1,0,1 이용규,4,유재유,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,차우찬,1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,차우찬,1
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,차우찬,1
0,0,1,0,1,0,0,1,0,0,1,1 이용규,4,차우찬,1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,임찬규,-1
1,0,0,0,0,1,0,1,0,0,1,1 이용규,4,임찬규,-1
0,1,0,1,0,0,1,0,0,0,1,1 이용규,4,임찬규,-1
0,1,0,1,0,0,1,0,1,0,0,1 이용규,4,고우석,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,이동현,0
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,윌슨,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,윌슨,-1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,윌슨,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,윌슨,-1
0,0,1,0,1,0,1,0,1,0,0,1 이용규,4,정찬헌,3
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,구창모,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,구창모,-1
0,1,0,0,1,0,1,0,0,0,1,1 이용규,4,구창모,-1
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,김진성,0
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,민태호,-1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,왕웨이중,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,왕웨이중,-1
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,왕웨이중,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,왕웨이중,-1
0,0,1,0,1,0,0,1,0,0,1,1 이용규,4,윤수호,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,이재학,5
1,0,0,0,1,0,0,1,0,1,0,1 이용규,4,이재학,5
0,1,0,0,0,1,0,1,0,1,0,1 이용규,4,이재학,5
0,0,1,1,0,0,1,0,1,0,0,1 이용규,4,원종현,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,이민호,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,양창섭,-1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,양창섭,-1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,양창섭,-1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,백정현,5
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,백정현,5
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,백정현,5
0,0,1,0,0,1,1,0,0,1,0,1 이용규,4,최충연,-1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,보니야,-1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,보니야,-1
0,1,0,0,0,1,0,1,0,0,1,1 이용규,4,보니야,-1
0,0,1,0,0,1,1,0,0,0,1,1 이용규,4,장필준,-1
0,0,1,0,0,1,0,1,0,1,0,1 이용규,4,최지광,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,이명우,0
1,0,0,1,0,0,1,0,1,0,0,1 이용규,4,이명우,0
0,1,0,0,1,0,0,1,0,0,1,1 이용규,4,송승준,3
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,진명호,-1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,김원중,-1
1,0,0,0,0,1,1,0,1,0,0,1 이용규,4,김원중,-1
0,1,0,0,1,0,0,1,0,1,0,1 이용규,4,김원중,-1
0,0,1,1,0,0,0,1,0,0,1,1 이용규,4,오현택,-1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,한승혁,3
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,한승혁,3
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,한승혁,3
0,1,0,0,1,0,1,0,0,1,0,1 이용규,4,팻딘,-1
0,0,1,0,0,1,0,1,0,1,0,1 이용규,4,임기준,-1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,1 이용규,4,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,하준영,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,박종훈,-1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,박종훈,-1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,켈리,-1
1,0,0,0,1,0,1,0,0,1,0,1 이용규,4,켈리,-1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,켈리,-1
0,1,0,0,0,1,1,0,1,0,0,1 이용규,4,전유수,2
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,신재웅,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,문승원,-1
1,0,0,0,0,1,0,1,0,1,0,1 이용규,4,문승원,-1
0,1,0,0,1,0,0,1,0,1,0,1 이용규,4,문승원,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,김태훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,한현희,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,한현희,-1
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,한현희,-1
0,0,1,0,0,1,0,1,0,0,1,1 이용규,4,한현희,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,최원태,-1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,최원태,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,신재영,-1
1,0,0,0,0,1,1,0,0,0,1,1 이용규,4,신재영,-1
0,1,0,0,0,1,1,0,1,0,0,1 이용규,4,신재영,-1
0,1,0,0,0,1,1,0,0,0,1,1 이용규,4,양현,-1
0,0,1,0,1,0,1,0,1,0,0,1 이용규,4,오주원,0
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,강백호,-1
0,0,1,1,0,0,1,0,1,0,0,1 이용규,4,장필준,-1
0,0,1,0,0,1,0,1,1,0,0,1 이용규,4,함덕주,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,피어밴드,-1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,피어밴드,-1
0,1,0,1,0,0,1,0,1,0,0,1 이용규,4,피어밴드,-1
0,1,0,0,0,1,1,0,1,0,0,1 이용규,4,고창성,-1
0,0,1,0,0,1,1,0,0,1,0,1 이용규,4,류희운,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,니퍼트,1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,니퍼트,1
0,1,0,0,0,1,1,0,1,0,0,1 이용규,4,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,1 이용규,4,니퍼트,1
