1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,1,0,5 최진행,0,해커,1
0,1,0,0,1,0,0,1,1,0,0,5 최진행,0,해커,1
1,0,0,0,1,0,0,1,0,1,0,7 최진행,0,한현희,2
1,0,0,0,0,1,1,0,1,0,0,7 최진행,0,한현희,2
0,1,0,0,1,0,0,1,1,0,0,7 최진행,0,안우진,0
0,0,1,1,0,0,0,1,0,0,1,8 최진행,0,알칸타라,4
1,0,0,1,0,0,1,0,1,0,0,8 최진행,0,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,8 최진행,0,윤성환,1
0,0,1,0,0,1,1,0,1,0,0,8 최진행,0,최충연,0
1,0,0,0,0,1,0,1,1,0,0,7 최진행,0,최채흥,-1
1,0,0,0,0,1,1,0,0,1,0,7 최진행,0,최채흥,-1
0,0,1,0,0,1,0,1,1,0,0,2 최진행,0,맥과이어,0
1,0,0,1,0,0,0,1,0,0,1,5 최진행,0,레일리,1
0,1,0,0,0,1,1,0,0,1,0,5 최진행,0,레일리,1
0,1,0,1,0,0,0,1,1,0,0,5 최진행,0,레일리,1
1,0,0,0,0,1,0,1,0,0,1,6 최진행,0,김영규,3
0,1,0,1,0,0,0,1,0,1,0,6 최진행,0,김영규,3
0,1,0,0,0,1,1,0,1,0,0,6 최진행,0,김영규,3
0,0,1,0,1,0,0,1,1,0,0,6 최진행,0,유원상,0
0,0,1,0,1,0,1,0,0,1,0,7 최진행,0,장현식,2
0,0,1,0,0,1,0,1,1,0,0,7 최진행,0,김정훈,-1
1,0,0,1,0,0,0,1,1,0,0,7 최진행,0,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,7 최진행,0,후랭코프,1
1,0,0,0,0,1,1,0,1,0,0,6 최진행,0,유희관,2
1,0,0,0,0,1,1,0,1,0,0,6 최진행,0,유희관,2
0,1,0,1,0,0,0,1,1,0,0,6 최진행,0,김승회,2
1,0,0,0,0,1,0,1,1,0,0,6 최진행,0,이영하,2
1,0,0,0,0,1,0,1,1,0,0,6 최진행,0,이영하,2
0,1,0,1,0,0,0,1,1,0,0,6 최진행,0,박치국,2
1,0,0,1,0,0,0,1,0,1,0,8 최진행,0,이대은,3
0,1,0,0,0,1,0,1,1,0,0,8 최진행,0,이대은,3
0,1,0,0,1,0,0,1,0,1,0,8 최진행,0,이대은,3
1,0,0,1,0,0,0,1,1,0,0,6 최진행,0,금민철,2
1,0,0,0,1,0,1,0,0,1,0,6 최진행,0,전유수,0
0,1,0,1,0,0,0,1,0,1,0,6 최진행,0,배제성,0
0,0,1,1,0,0,0,1,1,0,0,6 최진행,0,배제성,0
1,0,0,0,1,0,0,1,0,1,0,6 최진행,0,박종훈,2
0,1,0,0,1,0,0,1,0,1,0,6 최진행,0,박종훈,2
0,0,1,0,0,1,0,1,0,1,0,6 최진행,0,박종훈,2
0,0,1,0,0,1,0,1,1,0,0,6 최진행,0,정재원,3
1,0,0,0,1,0,1,0,1,0,0,6 최진행,0,문승원,0
0,1,0,0,0,1,1,0,1,0,0,6 최진행,0,문승원,0
0,1,0,0,0,1,0,1,1,0,0,6 최진행,0,문승원,0
0,0,1,1,0,0,0,1,1,0,0,6 최진행,0,이승진,2
1,0,0,0,1,0,0,1,1,0,0,5 최진행,0,김광현,1
1,0,0,0,0,1,0,1,1,0,0,5 최진행,0,김광현,1
0,1,0,1,0,0,0,1,1,0,0,5 최진행,0,서진용,2
0,0,1,0,0,1,0,1,1,0,0,5 최진행,0,김태훈,2
1,0,0,0,1,0,0,1,1,0,0,5 최진행,0,켈리,4
0,1,0,1,0,0,1,0,1,0,0,5 최진행,0,켈리,4
0,1,0,0,0,1,0,1,1,0,0,5 최진행,0,켈리,4
0,0,1,0,1,0,0,1,1,0,0,5 최진행,0,신정락,0
1,0,0,0,1,0,0,1,1,0,0,7 최진행,0,차우찬,2
0,1,0,0,1,0,0,1,0,0,1,7 최진행,0,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,7 최진행,0,정우영,-1
0,0,1,0,0,1,0,1,0,1,0,7 최진행,0,고우석,2
1,0,0,0,1,0,1,0,1,0,0,6 최진행,0,이영재,-1
0,1,0,1,0,0,0,1,1,0,0,6 최진행,0,이영재,-1
0,0,1,0,1,0,0,1,0,0,1,6 최진행,0,신정락,0
1,0,0,0,0,1,1,0,0,1,0,6 최진행,0,이승호,2
1,0,0,0,0,1,1,0,1,0,0,6 최진행,0,이승호,2
0,1,0,0,1,0,0,1,0,0,1,6 최진행,0,이승호,2
0,0,1,1,0,0,0,1,1,0,0,6 최진행,0,박주성,-1
