1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,1,0,0,2 강경학,7,이현승,2
0,0,1,0,1,0,1,0,0,1,0,2 강경학,7,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,유희관,4
1,0,0,0,0,1,0,1,0,1,0,2 강경학,7,유희관,4
0,1,0,0,1,0,1,0,0,0,1,2 강경학,7,김승회,2
0,1,0,0,1,0,1,0,1,0,0,2 강경학,7,이영하,5
0,0,1,1,0,0,1,0,0,0,1,2 강경학,7,유재유,-1
1,0,0,0,1,0,0,1,0,1,0,2 강경학,7,차우찬,0
1,0,0,0,0,1,0,1,1,0,0,2 강경학,7,차우찬,0
0,1,0,1,0,0,0,1,1,0,0,2 강경학,7,차우찬,0
0,0,1,0,1,0,1,0,1,0,0,2 강경학,7,차우찬,0
1,0,0,0,1,0,0,1,0,1,0,2 강경학,7,임찬규,1
1,0,0,0,0,1,1,0,1,0,0,2 강경학,7,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,2 강경학,7,임찬규,1
0,1,0,0,1,0,1,0,0,1,0,2 강경학,7,김태형,-1
0,0,1,0,1,0,0,1,1,0,0,2 강경학,7,이동현,2
1,0,0,1,0,0,1,0,0,1,0,2 강경학,7,윌슨,5
1,0,0,0,1,0,0,1,0,1,0,2 강경학,7,윌슨,5
0,1,0,0,0,1,1,0,1,0,0,2 강경학,7,윌슨,5
0,0,1,0,0,1,0,1,1,0,0,2 강경학,7,윌슨,5
0,0,1,0,0,1,1,0,0,1,0,2 강경학,7,정찬헌,3
1,0,0,1,0,0,1,0,1,0,0,2 강경학,7,구창모,3
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,구창모,3
0,1,0,0,1,0,0,1,1,0,0,2 강경학,7,구창모,3
0,0,1,1,0,0,0,1,0,0,1,2 강경학,7,배재환,6
0,0,1,0,1,0,0,1,0,1,0,2 강경학,7,민태호,6
1,0,0,1,0,0,1,0,1,0,0,2 강경학,7,왕웨이중,5
1,0,0,0,0,1,1,0,1,0,0,2 강경학,7,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,2 강경학,7,왕웨이중,5
0,0,1,0,1,0,1,0,0,0,1,2 강경학,7,왕웨이중,5
0,0,1,0,1,0,1,0,1,0,0,2 강경학,7,윤수호,6
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,이재학,2
1,0,0,0,1,0,1,0,0,1,0,2 강경학,7,이재학,2
0,1,0,0,0,1,1,0,1,0,0,2 강경학,7,이재학,2
0,0,1,0,1,0,1,0,0,0,1,2 강경학,7,원종현,3
0,0,1,0,0,1,0,1,1,0,0,2 강경학,7,이민호,1
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,양창섭,6
1,0,0,0,0,1,0,1,1,0,0,2 강경학,7,양창섭,6
0,1,0,0,0,1,1,0,0,0,1,2 강경학,7,양창섭,6
0,0,1,0,0,1,1,0,1,0,0,2 강경학,7,우규민,4
1,0,0,1,0,0,1,0,0,1,0,2 강경학,7,백정현,1
1,0,0,1,0,0,1,0,1,0,0,2 강경학,7,백정현,1
0,1,0,0,0,1,0,1,1,0,0,2 강경학,7,백정현,1
0,0,1,0,0,1,1,0,0,1,0,2 강경학,7,최충연,5
1,0,0,1,0,0,1,0,0,0,1,2 강경학,7,보니야,-1
1,0,0,0,0,1,0,1,1,0,0,2 강경학,7,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,2 강경학,7,보니야,-1
0,0,1,0,0,1,0,1,0,0,1,2 강경학,7,장필준,5
0,0,1,0,0,1,0,1,1,0,0,2 강경학,7,최지광,6
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,이명우,-1
1,0,0,0,1,0,1,0,1,0,0,2 강경학,7,이명우,-1
0,1,0,0,1,0,1,0,1,0,0,2 강경학,7,송승준,0
0,0,1,1,0,0,0,1,1,0,0,2 강경학,7,진명호,5
1,0,0,1,0,0,1,0,0,0,1,2 강경학,7,김원중,3
1,0,0,1,0,0,0,1,0,1,0,2 강경학,7,김원중,3
0,1,0,0,1,0,1,0,1,0,0,2 강경학,7,김원중,3
0,0,1,1,0,0,1,0,1,0,0,2 강경학,7,오현택,3
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,양현종,0
1,0,0,0,0,1,0,1,1,0,0,2 강경학,7,양현종,0
0,1,0,0,1,0,0,1,1,0,0,2 강경학,7,양현종,0
0,0,1,1,0,0,0,1,0,1,0,2 강경학,7,유승철,6
1,0,0,1,0,0,1,0,0,1,0,2 강경학,7,한승혁,3
1,0,0,0,0,1,1,0,1,0,0,2 강경학,7,한승혁,3
0,1,0,0,1,0,0,1,1,0,0,2 강경학,7,한승혁,3
0,1,0,0,1,0,0,1,1,0,0,2 강경학,7,팻딘,-1
0,0,1,0,0,1,1,0,1,0,0,2 강경학,7,임기준,5
1,0,0,1,0,0,1,0,1,0,0,2 강경학,7,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,2 강경학,7,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,2 강경학,7,헥터,-1
0,0,1,0,0,1,1,0,0,1,0,2 강경학,7,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,2 강경학,7,하준영,-1
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,2 강경학,7,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,2 강경학,7,박종훈,1
0,0,1,0,0,1,0,1,1,0,0,2 강경학,7,김태훈,5
1,0,0,0,1,0,0,1,1,0,0,6 강경학,7,켈리,6
0,1,0,0,0,1,0,1,0,0,1,6 강경학,7,켈리,6
0,1,0,1,0,0,0,1,1,0,0,6 강경학,7,켈리,6
0,0,1,0,1,0,0,1,0,1,0,6 강경학,7,정영일,6
1,0,0,0,1,0,1,0,0,0,1,6 강경학,7,문승원,3
0,1,0,1,0,0,0,1,1,0,0,6 강경학,7,문승원,3
0,0,1,1,0,0,0,1,1,0,0,6 강경학,7,김태훈,5
0,0,1,1,0,0,1,0,1,0,0,6 강경학,7,채병용,4
1,0,0,1,0,0,0,1,0,1,0,7 강경학,7,한현희,1
0,1,0,0,1,0,0,1,1,0,0,7 강경학,7,한현희,1
0,0,1,0,1,0,0,1,0,0,1,7 강경학,7,한현희,1
0,0,1,0,1,0,1,0,1,0,0,7 강경학,7,김성민,5
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,최원태,3
1,0,0,0,0,1,0,1,1,0,0,2 강경학,7,최원태,3
0,1,0,0,1,0,0,1,0,1,0,2 강경학,7,최원태,3
0,0,1,1,0,0,0,1,1,0,0,2 강경학,7,윤영삼,6
0,0,1,1,0,0,0,1,0,0,1,2 강경학,7,윤영삼,6
1,0,0,0,1,0,0,1,0,0,1,2 강경학,7,신재영,3
1,0,0,0,0,1,0,1,0,1,0,2 강경학,7,신재영,3
0,1,0,1,0,0,0,1,1,0,0,2 강경학,7,신재영,3
0,1,0,0,0,1,0,1,1,0,0,2 강경학,7,이승호,6
0,0,1,0,0,1,1,0,1,0,0,2 강경학,7,오주원,2
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,피어밴드,1
1,0,0,0,0,1,0,1,0,1,0,2 강경학,7,피어밴드,1
0,1,0,0,1,0,1,0,0,1,0,2 강경학,7,피어밴드,1
0,0,1,1,0,0,0,1,0,1,0,2 강경학,7,고창성,-1
0,0,1,0,0,1,1,0,0,1,0,2 강경학,7,홍성용,-1
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,니퍼트,4
1,0,0,0,0,1,1,0,1,0,0,2 강경학,7,니퍼트,4
0,1,0,1,0,0,0,1,0,1,0,2 강경학,7,니퍼트,4
0,0,1,0,1,0,1,0,1,0,0,2 강경학,7,니퍼트,4
0,0,1,1,0,0,0,1,0,1,0,2 강경학,7,김재윤,5
0,0,1,0,1,0,0,1,1,0,0,2 강경학,7,홍성용,-1
1,0,0,0,1,0,0,1,0,0,1,2 강경학,7,고영표,-1
1,0,0,0,1,0,0,1,0,1,0,2 강경학,7,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,2 강경학,7,고영표,-1
0,0,1,1,0,0,0,1,0,1,0,2 강경학,7,윤근영,3
0,0,1,0,0,1,1,0,1,0,0,2 강경학,7,홍성용,-1
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,2 강경학,7,아델만,-1
0,1,0,1,0,0,1,0,1,0,0,2 강경학,7,아델만,-1
0,0,1,0,1,0,1,0,1,0,0,2 강경학,7,우규민,4
1,0,0,0,1,0,0,1,0,1,0,2 강경학,7,윤성환,0
1,0,0,0,0,1,1,0,0,1,0,2 강경학,7,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,2 강경학,7,윤성환,0
0,0,1,1,0,0,1,0,0,1,0,2 강경학,7,최충연,5
0,0,1,0,0,1,1,0,1,0,0,2 강경학,7,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,3 강경학,7,보니야,-1
1,0,0,0,1,0,0,1,1,0,0,3 강경학,7,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,3 강경학,7,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,3 강경학,7,박근홍,3
1,0,0,0,0,1,0,1,0,0,1,3 강경학,7,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,3 강경학,7,헥터,-1
0,1,0,0,0,1,1,0,0,0,1,3 강경학,7,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,3 강경학,7,유승철,6
0,0,1,0,0,1,1,0,1,0,0,3 강경학,7,김세현,1
1,0,0,0,1,0,1,0,0,0,1,3 강경학,7,황인준,6
1,0,0,0,0,1,0,1,1,0,0,3 강경학,7,황인준,6
0,1,0,1,0,0,0,1,1,0,0,3 강경학,7,팻딘,-1
0,0,1,0,0,1,1,0,0,1,0,3 강경학,7,김윤동,5
0,0,1,0,0,1,0,1,1,0,0,3 강경학,7,문경찬,6
1,0,0,0,1,0,1,0,1,0,0,3 강경학,7,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,3 강경학,7,임창용,-1
0,1,0,0,1,0,0,1,1,0,0,3 강경학,7,임창용,-1
0,0,1,1,0,0,0,1,0,0,1,3 강경학,7,김세현,1
1,0,0,0,0,1,0,1,1,0,0,3 강경학,7,이영하,5
0,1,0,1,0,0,0,1,0,0,1,3 강경학,7,이영하,5
0,1,0,0,0,1,1,0,1,0,0,3 강경학,7,김강률,3
0,0,1,0,1,0,1,0,0,0,1,3 강경학,7,김승회,2
0,0,1,0,1,0,0,1,1,0,0,3 강경학,7,최원준,-1
1,0,0,0,0,1,0,1,0,1,0,3 강경학,7,후랭코프,5
1,0,0,1,0,0,1,0,0,1,0,3 강경학,7,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,3 강경학,7,후랭코프,5
0,0,1,0,1,0,0,1,0,0,1,3 강경학,7,김강률,3
0,0,1,1,0,0,0,1,0,1,0,3 강경학,7,함덕주,3
1,0,0,0,0,1,0,1,1,0,0,3 강경학,7,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,3 강경학,7,린드블럼,1
0,1,0,1,0,0,1,0,1,0,0,3 강경학,7,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,3 강경학,7,함덕주,3
1,0,0,0,1,0,1,0,1,0,0,3 강경학,7,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,3 강경학,7,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,3 강경학,7,고영표,-1
0,0,1,1,0,0,1,0,0,1,0,3 강경학,7,고창성,-1
1,0,0,0,1,0,1,0,0,0,1,3 강경학,7,금민철,2
1,0,0,0,0,1,0,1,0,1,0,3 강경학,7,금민철,2
0,1,0,0,0,1,0,1,1,0,0,3 강경학,7,금민철,2
0,0,1,0,1,0,1,0,1,0,0,3 강경학,7,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,3 강경학,7,김민,6
1,0,0,0,0,1,1,0,1,0,0,3 강경학,7,김민,6
0,1,0,0,0,1,0,1,1,0,0,3 강경학,7,정성곤,3
0,0,1,0,1,0,1,0,1,0,0,3 강경학,7,홍성용,-1
1,0,0,0,1,0,1,0,1,0,0,3 강경학,7,이재학,2
0,1,0,1,0,0,1,0,1,0,0,3 강경학,7,이재학,2
0,1,0,0,1,0,0,1,0,1,0,3 강경학,7,이재학,2
0,0,1,0,1,0,0,1,1,0,0,3 강경학,7,강윤구,1
0,0,1,1,0,0,1,0,1,0,0,3 강경학,7,이민호,1
1,0,0,0,1,0,1,0,1,0,0,3 강경학,7,김정훈,-1
1,0,0,0,0,1,0,1,1,0,0,3 강경학,7,김정훈,-1
0,1,0,1,0,0,0,1,1,0,0,3 강경학,7,구창모,3
0,0,1,0,1,0,1,0,1,0,0,3 강경학,7,장현식,3
0,0,1,1,0,0,0,1,1,0,0,3 강경학,7,이민호,1
1,0,0,1,0,0,1,0,0,0,1,7 강경학,7,유희관,4
1,0,0,0,0,1,0,1,0,0,1,7 강경학,7,유희관,4
0,1,0,1,0,0,0,1,1,0,0,7 강경학,7,유희관,4
0,0,1,0,1,0,0,1,0,0,1,7 강경학,7,김승회,2
0,1,0,1,0,0,0,1,1,0,0,9 강경학,7,신재영,3
0,0,1,1,0,0,1,0,0,0,1,9 강경학,7,신재영,3
0,0,1,0,0,1,1,0,0,1,0,9 강경학,7,하영민,5
1,0,0,0,1,0,0,1,0,0,1,2 강경학,7,해커,2
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,해커,2
0,1,0,0,0,1,1,0,1,0,0,2 강경학,7,해커,2
0,0,1,1,0,0,0,1,1,0,0,2 강경학,7,이승호,6
0,0,1,0,1,0,0,1,1,0,0,2 강경학,7,김동준,5
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,2 강경학,7,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,2 강경학,7,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,2 강경학,7,정성곤,3
0,0,1,0,0,1,0,1,1,0,0,2 강경학,7,김재윤,5
0,0,1,1,0,0,0,1,1,0,0,2 강경학,7,최충연,5
1,0,0,1,0,0,0,1,0,0,1,9 강경학,7,레일리,2
0,1,0,1,0,0,0,1,0,1,0,9 강경학,7,레일리,2
0,1,0,1,0,0,1,0,0,0,1,9 강경학,7,레일리,2
0,0,1,0,0,1,1,0,1,0,0,9 강경학,7,구승민,5
1,0,0,0,0,1,1,0,0,0,1,9 강경학,7,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,9 강경학,7,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,9 강경학,7,박시영,5
1,0,0,1,0,0,1,0,0,0,1,9 강경학,7,금민철,2
0,1,0,1,0,0,1,0,1,0,0,9 강경학,7,금민철,2
0,1,0,0,0,1,0,1,0,1,0,9 강경학,7,김사율,-1
0,1,0,0,0,1,1,0,1,0,0,9 강경학,7,김태오,-1
1,0,0,0,0,1,1,0,0,0,1,9 강경학,7,김민,6
0,1,0,0,0,1,1,0,1,0,0,9 강경학,7,김민,6
0,0,1,1,0,0,0,1,0,1,0,9 강경학,7,김사율,-1
0,0,1,0,1,0,1,0,0,0,1,9 강경학,7,홍성용,-1
0,0,1,0,0,1,1,0,1,0,0,7 강경학,7,소사,-1
1,0,0,1,0,0,1,0,1,0,0,9 강경학,7,차우찬,0
0,1,0,0,1,0,0,1,1,0,0,9 강경학,7,차우찬,0
0,0,1,0,0,1,0,1,1,0,0,9 강경학,7,차우찬,0
0,0,1,0,0,1,0,1,1,0,0,9 강경학,7,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,9 강경학,7,아델만,-1
0,1,0,1,0,0,0,1,0,0,1,9 강경학,7,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,9 강경학,7,아델만,-1
0,0,1,0,0,1,0,1,0,0,1,9 강경학,7,심창민,-1
0,0,1,1,0,0,0,1,1,0,0,9 강경학,7,우규민,4
1,0,0,1,0,0,1,0,1,0,0,9 강경학,7,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,9 강경학,7,윤성환,0
0,0,1,1,0,0,0,1,1,0,0,2 강경학,7,정영일,6
1,0,0,0,0,1,1,0,1,0,0,9 강경학,7,김광현,0
0,1,0,0,1,0,0,1,1,0,0,9 강경학,7,김광현,0
0,0,1,0,1,0,0,1,0,1,0,9 강경학,7,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,9 강경학,7,신재웅,3
1,0,0,0,0,1,1,0,1,0,0,9 강경학,7,김대현,5
0,1,0,0,0,1,1,0,0,0,1,9 강경학,7,김대현,5
0,1,0,1,0,0,0,1,1,0,0,9 강경학,7,배재준,6
0,0,1,0,0,1,0,1,1,0,0,9 강경학,7,고우석,6
1,0,0,0,1,0,1,0,1,0,0,9 강경학,7,왕웨이중,5
0,1,0,1,0,0,0,1,0,1,0,9 강경학,7,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,9 강경학,7,정수민,5
0,0,1,0,0,1,0,1,1,0,0,9 강경학,7,김진성,3
0,1,0,0,0,1,0,1,0,1,0,9 강경학,7,헥터,-1
0,0,1,0,1,0,1,0,0,0,1,9 강경학,7,유승철,6
1,0,0,0,1,0,1,0,1,0,0,8 강경학,7,임창용,-1
0,1,0,0,0,1,1,0,0,1,0,8 강경학,7,임창용,-1
0,1,0,1,0,0,1,0,0,0,1,8 강경학,7,김윤동,5
0,0,1,0,0,1,1,0,1,0,0,8 강경학,7,김세현,1
1,0,0,1,0,0,0,1,1,0,0,9 강경학,7,최채흥,-1
0,1,0,1,0,0,1,0,1,0,0,9 강경학,7,최채흥,-1
1,0,0,1,0,0,0,1,1,0,0,9 강경학,7,양창섭,6
0,1,0,0,0,1,0,1,1,0,0,9 강경학,7,양창섭,6
0,0,1,0,0,1,0,1,1,0,0,7 강경학,7,윤석민,4
0,1,0,0,0,1,0,1,1,0,0,8 강경학,7,윤길현,2
0,0,1,1,0,0,0,1,0,1,0,8 강경학,7,진명호,5
0,0,1,1,0,0,0,1,1,0,0,6 강경학,7,레일리,2
0,0,1,1,0,0,0,1,1,0,0,6 강경학,7,이명우,-1
0,0,1,0,0,1,1,0,1,0,0,9 강경학,7,손승락,2
0,1,0,0,1,0,0,1,1,0,0,8 강경학,7,김사율,-1
0,0,1,1,0,0,1,0,0,1,0,8 강경학,7,고창성,-1
0,0,1,0,0,1,0,1,1,0,0,8 강경학,7,배제성,6
0,0,1,0,0,1,0,1,1,0,0,7 강경학,7,안우진,6
0,0,1,1,0,0,0,1,0,1,0,8 강경학,7,안우진,6
