1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,0,1,0,9 정은원,-1,김대현,-1
0,0,1,1,0,0,0,1,1,0,0,9 정은원,-1,이동현,0
0,0,1,1,0,0,0,1,1,0,0,7 정은원,-1,정찬헌,3
0,0,1,0,1,0,1,0,0,0,1,7 정은원,-1,이용찬,-1
0,0,1,0,0,1,1,0,1,0,0,7 정은원,-1,함덕주,0
1,0,0,0,1,0,0,1,0,1,0,2 정은원,-1,켈리,-1
1,0,0,0,0,1,0,1,0,0,1,2 정은원,-1,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,2 정은원,-1,켈리,-1
0,0,1,0,1,0,1,0,1,0,0,2 정은원,-1,박정배,0
1,0,0,1,0,0,1,0,1,0,0,2 정은원,-1,산체스,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,산체스,-1
0,1,0,1,0,0,0,1,1,0,0,2 정은원,-1,산체스,-1
0,0,1,0,1,0,0,1,0,1,0,2 정은원,-1,김태훈,-1
0,0,1,0,1,0,0,1,0,1,0,2 정은원,-1,신재웅,0
0,0,1,0,0,1,1,0,0,1,0,2 정은원,-1,윤희상,0
1,0,0,0,1,0,1,0,0,1,0,7 정은원,-1,노성호,-1
0,1,0,0,1,0,0,1,1,0,0,7 정은원,-1,노성호,-1
0,1,0,0,1,0,0,1,0,1,0,7 정은원,-1,장현식,-1
0,0,1,0,1,0,0,1,0,0,1,7 정은원,-1,유원상,0
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,왕웨이중,-1
1,0,0,0,1,0,0,1,0,0,1,2 정은원,-1,왕웨이중,-1
0,1,0,1,0,0,0,1,1,0,0,2 정은원,-1,이형범,-1
0,1,0,0,1,0,1,0,0,1,0,2 정은원,-1,이형범,-1
0,0,1,0,0,1,1,0,0,1,0,2 정은원,-1,이형범,-1
1,0,0,1,0,0,0,1,1,0,0,7 정은원,-1,최성영,-1
0,1,0,0,0,1,0,1,1,0,0,7 정은원,-1,최성영,-1
0,0,1,1,0,0,0,1,1,0,0,7 정은원,-1,원종현,-1
1,0,0,0,0,1,0,1,1,0,0,7 정은원,-1,송승준,3
0,1,0,1,0,0,0,1,1,0,0,7 정은원,-1,송승준,3
0,1,0,0,1,0,1,0,0,0,1,7 정은원,-1,송승준,3
0,0,1,0,1,0,0,1,0,0,1,7 정은원,-1,진명호,-1
0,0,1,0,1,0,0,1,0,1,0,7 정은원,-1,조정훈,-1
1,0,0,1,0,0,0,1,0,1,0,7 정은원,-1,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,7 정은원,-1,듀브론트,-1
0,0,1,1,0,0,1,0,1,0,0,7 정은원,-1,듀브론트,-1
0,0,1,1,0,0,1,0,0,1,0,7 정은원,-1,윤길현,2
1,0,0,0,1,0,0,1,1,0,0,7 정은원,-1,레일리,-1
0,1,0,1,0,0,0,1,1,0,0,7 정은원,-1,레일리,-1
0,0,1,0,0,1,1,0,1,0,0,7 정은원,-1,레일리,-1
1,0,0,0,0,1,0,1,1,0,0,9 정은원,-1,소사,1
0,1,0,0,1,0,0,1,0,1,0,9 정은원,-1,소사,1
0,0,1,1,0,0,0,1,0,0,1,9 정은원,-1,신정락,-1
0,0,1,0,1,0,0,1,1,0,0,9 정은원,-1,정찬헌,3
1,0,0,0,1,0,0,1,0,0,1,7 정은원,-1,손주영,-1
0,1,0,1,0,0,0,1,1,0,0,7 정은원,-1,손주영,-1
0,1,0,1,0,0,0,1,1,0,0,7 정은원,-1,윤지웅,4
0,0,1,1,0,0,0,1,1,0,0,7 정은원,-1,고우석,-1
1,0,0,1,0,0,1,0,1,0,0,7 정은원,-1,차우찬,1
1,0,0,1,0,0,1,0,1,0,0,7 정은원,-1,차우찬,1
0,1,0,1,0,0,0,1,1,0,0,7 정은원,-1,차우찬,1
0,0,1,0,1,0,0,1,0,1,0,7 정은원,-1,신정락,-1
1,0,0,0,1,0,0,1,1,0,0,6 정은원,-1,산체스,-1
1,0,0,0,0,1,0,1,1,0,0,6 정은원,-1,산체스,-1
0,1,0,0,0,1,0,1,0,1,0,6 정은원,-1,산체스,-1
0,0,1,1,0,0,0,1,1,0,0,6 정은원,-1,서진용,-1
1,0,0,0,1,0,1,0,0,0,1,6 정은원,-1,박종훈,-1
0,1,0,1,0,0,1,0,1,0,0,6 정은원,-1,박종훈,-1
0,1,0,0,1,0,1,0,1,0,0,6 정은원,-1,박종훈,-1
0,0,1,0,1,0,0,1,1,0,0,6 정은원,-1,서진용,-1
1,0,0,0,1,0,0,1,1,0,0,8 정은원,-1,문승원,-1
0,1,0,0,1,0,0,1,1,0,0,8 정은원,-1,문승원,-1
0,1,0,1,0,0,0,1,1,0,0,8 정은원,-1,김태훈,-1
0,0,1,1,0,0,1,0,1,0,0,8 정은원,-1,박정배,0
1,0,0,0,0,1,0,1,1,0,0,7 정은원,-1,최원태,-1
0,1,0,1,0,0,0,1,1,0,0,7 정은원,-1,최원태,-1
0,0,1,1,0,0,0,1,1,0,0,7 정은원,-1,오주원,0
0,0,1,0,0,1,1,0,1,0,0,7 정은원,-1,조덕길,-1
1,0,0,0,1,0,1,0,1,0,0,8 정은원,-1,김정인,-1
0,1,0,0,1,0,1,0,1,0,0,8 정은원,-1,김정인,-1
0,1,0,0,1,0,0,1,1,0,0,8 정은원,-1,양현,-1
0,0,1,0,0,1,0,1,0,0,1,8 정은원,-1,안우진,-1
1,0,0,0,1,0,1,0,1,0,0,8 정은원,-1,후랭코프,-1
0,1,0,0,0,1,0,1,1,0,0,8 정은원,-1,후랭코프,-1
0,0,1,0,1,0,1,0,1,0,0,8 정은원,-1,곽빈,-1
0,0,1,1,0,0,1,0,1,0,0,8 정은원,-1,유재유,-1
1,0,0,0,0,1,1,0,1,0,0,8 정은원,-1,이용찬,-1
0,1,0,0,1,0,1,0,1,0,0,8 정은원,-1,이용찬,-1
0,1,0,0,0,1,1,0,1,0,0,8 정은원,-1,이용찬,-1
1,0,0,1,0,0,0,1,0,1,0,7 정은원,-1,윌슨,-1
0,1,0,1,0,0,0,1,0,1,0,7 정은원,-1,윌슨,-1
0,1,0,0,1,0,0,1,1,0,0,7 정은원,-1,윌슨,-1
0,0,1,0,0,1,0,1,1,0,0,7 정은원,-1,김지용,-1
0,0,1,1,0,0,0,1,1,0,0,6 정은원,-1,이재학,5
0,1,0,0,0,1,0,1,1,0,0,7 정은원,-1,양창섭,-1
0,0,1,1,0,0,1,0,1,0,0,6 정은원,-1,손승락,0
0,0,1,0,1,0,0,1,1,0,0,8 정은원,-1,김세현,0
0,0,1,0,0,1,0,1,1,0,0,9 정은원,-1,하준영,-1
1,0,0,0,0,1,1,0,1,0,0,8 정은원,-1,박종훈,-1
0,1,0,0,1,0,1,0,1,0,0,8 정은원,-1,박종훈,-1
0,0,1,1,0,0,1,0,0,1,0,8 정은원,-1,박종훈,-1
1,0,0,0,0,1,0,1,1,0,0,7 정은원,-1,켈리,-1
0,1,0,0,0,1,1,0,1,0,0,7 정은원,-1,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,7 정은원,-1,전유수,2
0,1,0,0,0,1,1,0,0,1,0,5 정은원,-1,최원태,-1
0,0,1,0,0,1,1,0,1,0,0,5 정은원,-1,윤영삼,-1
0,0,1,0,1,0,0,1,0,1,0,5 정은원,-1,윤영삼,-1
0,0,1,1,0,0,0,1,1,0,0,3 정은원,-1,주권,-1
0,1,0,0,1,0,0,1,1,0,0,6 정은원,-1,보니야,-1
0,0,1,1,0,0,1,0,1,0,0,6 정은원,-1,박근홍,2
0,0,1,1,0,0,0,1,1,0,0,9 정은원,-1,김윤동,-1
0,0,1,0,0,1,0,1,1,0,0,9 정은원,-1,문경찬,-1
1,0,0,0,0,1,0,1,0,1,0,7 정은원,-1,임창용,3
1,0,0,0,0,1,0,1,0,1,0,7 정은원,-1,임창용,3
0,1,0,0,1,0,0,1,0,0,1,7 정은원,-1,김세현,0
0,0,1,0,1,0,0,1,0,1,0,7 정은원,-1,임기준,-1
1,0,0,0,1,0,1,0,1,0,0,7 정은원,-1,이영하,-1
0,1,0,0,1,0,0,1,0,1,0,7 정은원,-1,이영하,-1
0,1,0,1,0,0,0,1,1,0,0,7 정은원,-1,김강률,0
0,0,1,0,1,0,1,0,0,1,0,7 정은원,-1,이현승,2
0,0,1,1,0,0,1,0,1,0,0,7 정은원,-1,홍상삼,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,후랭코프,-1
1,0,0,1,0,0,1,0,0,1,0,2 정은원,-1,후랭코프,-1
0,1,0,1,0,0,0,1,1,0,0,2 정은원,-1,후랭코프,-1
0,0,1,1,0,0,0,1,1,0,0,2 정은원,-1,김강률,0
0,0,1,0,0,1,0,1,1,0,0,2 정은원,-1,함덕주,0
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,린드블럼,-1
0,1,0,1,0,0,0,1,1,0,0,2 정은원,-1,린드블럼,-1
0,1,0,1,0,0,0,1,0,0,1,2 정은원,-1,린드블럼,-1
1,0,0,0,1,0,0,1,1,0,0,6 정은원,-1,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,6 정은원,-1,고영표,-1
0,1,0,0,0,1,1,0,1,0,0,6 정은원,-1,고영표,-1
0,0,1,0,1,0,1,0,1,0,0,6 정은원,-1,엄상백,-1
1,0,0,0,1,0,0,1,0,0,1,2 정은원,-1,금민철,1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,금민철,1
0,1,0,0,1,0,0,1,1,0,0,2 정은원,-1,금민철,1
1,0,0,0,0,1,0,1,1,0,0,7 정은원,-1,김민,-1
0,0,1,0,0,1,0,1,0,1,0,9 정은원,-1,원종현,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,후랭코프,-1
1,0,0,0,0,1,1,0,1,0,0,2 정은원,-1,후랭코프,-1
0,1,0,0,1,0,0,1,0,1,0,2 정은원,-1,후랭코프,-1
0,1,0,0,0,1,0,1,1,0,0,2 정은원,-1,후랭코프,-1
0,0,1,0,1,0,0,1,1,0,0,2 정은원,-1,이현호,-1
1,0,0,0,1,0,0,1,0,1,0,2 정은원,-1,신재영,-1
1,0,0,0,0,1,1,0,1,0,0,2 정은원,-1,신재영,-1
0,1,0,0,0,1,0,1,1,0,0,2 정은원,-1,신재영,-1
0,0,1,1,0,0,1,0,0,0,1,2 정은원,-1,윤영삼,-1
0,0,1,0,0,1,0,1,0,1,0,2 정은원,-1,하영민,2
0,1,0,0,1,0,0,1,1,0,0,9 정은원,-1,해커,3
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,김민,-1
1,0,0,1,0,0,1,0,0,0,1,2 정은원,-1,김민,-1
0,1,0,1,0,0,0,1,1,0,0,2 정은원,-1,홍성용,0
0,0,1,0,1,0,0,1,1,0,0,2 정은원,-1,주권,-1
0,1,0,0,0,1,1,0,1,0,0,2 정은원,-1,레일리,-1
0,0,1,0,1,0,0,1,0,1,0,2 정은원,-1,구승민,-1
1,0,0,1,0,0,1,0,1,0,0,9 정은원,-1,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,9 정은원,-1,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,9 정은원,-1,장필준,-1
0,0,1,0,0,1,1,0,1,0,0,9 정은원,-1,배제성,-1
0,0,1,1,0,0,0,1,0,1,0,7 정은원,-1,홍성용,0
1,0,0,1,0,0,1,0,1,0,0,9 정은원,-1,소사,1
0,1,0,1,0,0,0,1,1,0,0,9 정은원,-1,소사,1
0,0,1,0,1,0,0,1,1,0,0,9 정은원,-1,신정락,-1
0,1,0,0,0,1,1,0,1,0,0,9 정은원,-1,정인욱,-1
0,0,1,1,0,0,1,0,0,0,1,9 정은원,-1,김용하,-1
1,0,0,0,1,0,0,1,1,0,0,9 정은원,-1,박종훈,-1
0,1,0,0,1,0,0,1,1,0,0,9 정은원,-1,박종훈,-1
0,0,1,0,0,1,1,0,1,0,0,3 정은원,-1,이동현,0
0,0,1,1,0,0,0,1,1,0,0,7 정은원,-1,김진성,0
1,0,0,0,1,0,1,0,0,1,0,9 정은원,-1,김정훈,-1
0,1,0,0,1,0,0,1,0,1,0,9 정은원,-1,최성영,-1
0,1,0,0,1,0,0,1,1,0,0,9 정은원,-1,최성영,-1
0,0,1,0,0,1,0,1,1,0,0,9 정은원,-1,박진우,-1
1,0,0,1,0,0,1,0,1,0,0,2 정은원,-1,김광현,-1
1,0,0,0,1,0,0,1,0,1,0,2 정은원,-1,김광현,-1
0,1,0,0,0,1,0,1,1,0,0,2 정은원,-1,김광현,-1
0,0,1,0,0,1,0,1,0,0,1,2 정은원,-1,채병용,2
0,0,1,1,0,0,1,0,1,0,0,2 정은원,-1,이승진,-1
1,0,0,1,0,0,0,1,0,1,0,9 정은원,-1,켈리,-1
0,1,0,1,0,0,1,0,1,0,0,9 정은원,-1,켈리,-1
0,0,1,0,0,1,0,1,0,1,0,9 정은원,-1,켈리,-1
0,0,1,1,0,0,1,0,0,1,0,9 정은원,-1,신재웅,0
1,0,0,0,0,1,0,1,1,0,0,9 정은원,-1,헥터,-1
0,0,1,0,1,0,0,1,0,1,0,9 정은원,-1,심창민,0
1,0,0,0,1,0,0,1,0,1,0,9 정은원,-1,유희관,1
0,1,0,1,0,0,1,0,0,0,1,9 정은원,-1,유희관,1
0,1,0,1,0,0,1,0,1,0,0,9 정은원,-1,유희관,1
0,0,1,0,1,0,1,0,0,1,0,9 정은원,-1,이현호,-1
1,0,0,0,1,0,1,0,1,0,0,9 정은원,-1,장원준,3
0,1,0,0,0,1,1,0,1,0,0,9 정은원,-1,박신지,-1
0,1,0,0,1,0,0,1,1,0,0,9 정은원,-1,강동연,-1
0,0,1,0,0,1,0,1,1,0,0,9 정은원,-1,최대성,-1
0,0,1,1,0,0,1,0,1,0,0,9 정은원,-1,유재유,-1
1,0,0,0,0,1,1,0,1,0,0,7 정은원,-1,임창용,3
0,1,0,0,1,0,0,1,1,0,0,7 정은원,-1,임창용,3
0,0,1,0,0,1,0,1,1,0,0,7 정은원,-1,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,9 정은원,-1,한승혁,3
0,1,0,0,1,0,0,1,0,0,1,9 정은원,-1,임기영,-1
0,1,0,1,0,0,0,1,1,0,0,9 정은원,-1,임기준,-1
0,0,1,1,0,0,0,1,1,0,0,9 정은원,-1,김윤동,-1
1,0,0,0,1,0,0,1,0,1,0,8 정은원,-1,송승준,3
0,1,0,1,0,0,0,1,1,0,0,8 정은원,-1,송승준,3
1,0,0,0,1,0,0,1,1,0,0,6 정은원,-1,레일리,-1
1,0,0,1,0,0,0,1,0,1,0,8 정은원,-1,노경은,5
0,1,0,1,0,0,0,1,1,0,0,8 정은원,-1,노경은,5
0,0,1,1,0,0,0,1,1,0,0,8 정은원,-1,윤길현,2
0,0,1,0,0,1,0,1,0,0,1,8 정은원,-1,손승락,0
1,0,0,0,0,1,0,1,1,0,0,9 정은원,-1,한승혁,3
0,1,0,1,0,0,0,1,0,0,1,9 정은원,-1,한승혁,3
0,0,1,0,1,0,0,1,0,0,1,9 정은원,-1,임기준,-1
1,0,0,1,0,0,1,0,0,1,0,8 정은원,-1,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,8 정은원,-1,베렛,-1
0,1,0,0,0,1,0,1,0,1,0,8 정은원,-1,강윤구,-1
0,0,1,0,0,1,0,1,1,0,0,8 정은원,-1,원종현,-1
1,0,0,1,0,0,1,0,0,0,1,9 정은원,-1,해커,3
0,1,0,1,0,0,0,1,1,0,0,9 정은원,-1,해커,3
0,1,0,0,1,0,1,0,1,0,0,9 정은원,-1,이보근,-1
1,0,0,0,0,1,1,0,0,1,0,9 정은원,-1,한현희,-1
0,1,0,1,0,0,1,0,0,0,1,9 정은원,-1,한현희,-1
0,1,0,1,0,0,0,1,1,0,0,9 정은원,-1,안우진,-1
0,0,1,0,1,0,0,1,0,1,0,9 정은원,-1,이보근,-1
1,0,0,1,0,0,0,1,1,0,0,9 정은원,-1,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,9 정은원,-1,브리검,-1
0,0,1,1,0,0,0,1,1,0,0,9 정은원,-1,오주원,0
1,0,0,0,0,1,0,1,1,0,0,9 정은원,-1,이승호,-1
0,1,0,0,0,1,1,0,1,0,0,9 정은원,-1,안우진,-1
0,1,0,0,0,1,1,0,1,0,0,9 정은원,-1,안우진,-1
0,0,1,1,0,0,1,0,1,0,0,9 정은원,-1,안우진,-1
1,0,0,0,0,1,1,0,1,0,0,9 정은원,-1,린드블럼,-1
0,1,0,0,0,1,0,1,1,0,0,9 정은원,-1,린드블럼,-1
0,1,0,0,0,1,0,1,0,0,1,9 정은원,-1,린드블럼,-1
0,0,1,0,0,1,1,0,1,0,0,9 정은원,-1,박치국,-1
1,0,0,0,0,1,0,1,1,0,0,9 정은원,-1,이용찬,-1
0,1,0,0,1,0,0,1,1,0,0,9 정은원,-1,이용찬,-1
0,0,1,1,0,0,1,0,0,1,0,9 정은원,-1,이용찬,-1
0,0,1,1,0,0,0,1,1,0,0,9 정은원,-1,이현호,-1
1,0,0,1,0,0,0,1,0,0,1,7 정은원,-1,임기영,-1
1,0,0,0,1,0,0,1,1,0,0,7 정은원,-1,임기영,-1
0,1,0,0,1,0,1,0,1,0,0,7 정은원,-1,이준영,-1
0,0,1,1,0,0,0,1,0,1,0,7 정은원,-1,이준영,-1
0,0,1,0,1,0,0,1,0,1,0,7 정은원,-1,이민우,-1
1,0,0,0,0,1,1,0,1,0,0,7 정은원,-1,윌랜드,-1
0,1,0,0,1,0,1,0,1,0,0,7 정은원,-1,윌랜드,-1
0,1,0,0,1,0,1,0,1,0,0,7 정은원,-1,윌랜드,-1
1,0,0,0,0,1,0,1,1,0,0,9 정은원,-1,김기훈,-1
0,1,0,0,0,1,0,1,0,1,0,9 정은원,-1,김기훈,-1
0,0,1,0,0,1,1,0,1,0,0,9 정은원,-1,하준영,-1
1,0,0,0,1,0,0,1,0,1,0,2 정은원,-1,버틀러,-1
1,0,0,0,1,0,1,0,1,0,0,2 정은원,-1,버틀러,-1
0,1,0,0,1,0,0,1,1,0,0,2 정은원,-1,버틀러,-1
0,1,0,0,1,0,1,0,1,0,0,2 정은원,-1,버틀러,-1
0,0,1,0,0,1,0,1,0,1,0,2 정은원,-1,홍성무,-1
1,0,0,0,1,0,0,1,0,0,1,2 정은원,-1,루친스키,-1
1,0,0,1,0,0,1,0,0,0,1,2 정은원,-1,루친스키,-1
1,0,0,0,1,0,1,0,0,0,1,2 정은원,-1,홍성무,-1
0,1,0,0,0,1,0,1,0,1,0,2 정은원,-1,김진성,0
0,1,0,0,0,1,0,1,0,0,1,2 정은원,-1,김진성,0
0,0,1,0,0,1,0,1,1,0,0,2 정은원,-1,윤지웅,4
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,이재학,5
0,1,0,1,0,0,0,1,1,0,0,2 정은원,-1,이재학,5
0,1,0,0,1,0,1,0,0,1,0,2 정은원,-1,이재학,5
0,0,1,0,0,1,0,1,1,0,0,2 정은원,-1,배재환,-1
0,0,1,0,1,0,1,0,0,0,1,2 정은원,-1,원종현,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,배재준,-1
1,0,0,0,1,0,0,1,0,1,0,2 정은원,-1,배재준,-1
1,0,0,0,0,1,1,0,1,0,0,2 정은원,-1,배재준,-1
0,1,0,0,1,0,0,1,1,0,0,2 정은원,-1,이영재,-1
1,0,0,1,0,0,1,0,1,0,0,2 정은원,-1,차우찬,1
1,0,0,1,0,0,1,0,1,0,0,2 정은원,-1,차우찬,1
0,1,0,0,1,0,1,0,1,0,0,2 정은원,-1,차우찬,1
0,0,1,0,0,1,0,1,1,0,0,2 정은원,-1,정우영,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,윌슨,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,윌슨,-1
0,1,0,0,1,0,0,1,1,0,0,2 정은원,-1,윌슨,-1
0,0,1,1,0,0,1,0,0,0,1,2 정은원,-1,신정락,-1
0,0,1,0,0,1,0,1,0,1,0,2 정은원,-1,고우석,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,김원중,-1
1,0,0,0,0,1,0,1,0,1,0,2 정은원,-1,김원중,-1
0,1,0,0,1,0,0,1,0,1,0,2 정은원,-1,김원중,-1
0,0,1,0,1,0,1,0,1,0,0,2 정은원,-1,고효준,2
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,톰슨,-1
1,0,0,0,0,1,1,0,0,1,0,2 정은원,-1,톰슨,-1
0,1,0,0,1,0,1,0,0,1,0,2 정은원,-1,톰슨,-1
0,0,1,1,0,0,0,1,0,1,0,2 정은원,-1,서준원,-1
0,0,1,0,0,1,0,1,1,0,0,2 정은원,-1,구승민,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,장시환,2
1,0,0,1,0,0,0,1,0,1,0,2 정은원,-1,장시환,2
1,0,0,0,0,1,1,0,0,1,0,2 정은원,-1,윤길현,2
0,1,0,0,0,1,0,1,0,1,0,2 정은원,-1,김건국,-1
0,1,0,0,1,0,1,0,1,0,0,2 정은원,-1,김건국,-1
1,0,0,0,1,0,0,1,0,1,0,2 정은원,-1,김광현,-1
1,0,0,1,0,0,0,1,1,0,0,2 정은원,-1,김광현,-1
0,1,0,0,0,1,0,1,1,0,0,2 정은원,-1,김광현,-1
0,0,1,1,0,0,0,1,1,0,0,2 정은원,-1,정영일,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,산체스,-1
0,1,0,1,0,0,0,1,1,0,0,2 정은원,-1,산체스,-1
0,0,1,1,0,0,0,1,1,0,0,2 정은원,-1,산체스,-1
0,0,1,0,1,0,0,1,0,1,0,2 정은원,-1,김태훈,-1
1,0,0,0,1,0,0,1,0,1,0,2 정은원,-1,요키시,-1
1,0,0,1,0,0,0,1,1,0,0,2 정은원,-1,요키시,-1
0,1,0,1,0,0,0,1,1,0,0,2 정은원,-1,요키시,-1
0,0,1,0,0,1,0,1,1,0,0,2 정은원,-1,김상수,-1
1,0,0,1,0,0,1,0,0,1,0,2 정은원,-1,최원태,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,최원태,-1
0,1,0,1,0,0,1,0,1,0,0,2 정은원,-1,최원태,-1
0,0,1,0,1,0,0,1,0,1,0,2 정은원,-1,이영준,-1
0,0,1,0,0,1,0,1,0,1,0,2 정은원,-1,조상우,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,이승호,-1
1,0,0,1,0,0,1,0,1,0,0,2 정은원,-1,이승호,-1
0,1,0,0,0,1,0,1,0,0,1,2 정은원,-1,이승호,-1
0,0,1,0,0,1,1,0,1,0,0,2 정은원,-1,이승호,-1
0,0,1,0,0,1,1,0,1,0,0,2 정은원,-1,한현희,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,쿠에바스,-1
1,0,0,0,0,1,0,1,1,0,0,2 정은원,-1,쿠에바스,-1
0,1,0,1,0,0,0,1,0,1,0,2 정은원,-1,쿠에바스,-1
0,0,1,1,0,0,0,1,1,0,0,2 정은원,-1,정성곤,-1
1,0,0,1,0,0,0,1,0,1,0,1 정은원,-1,배제성,-1
1,0,0,1,0,0,0,1,0,1,0,1 정은원,-1,배제성,-1
0,1,0,1,0,0,1,0,1,0,0,1 정은원,-1,전유수,2
0,1,0,0,1,0,0,1,1,0,0,1 정은원,-1,손동현,-1
0,0,1,0,0,1,1,0,1,0,0,1 정은원,-1,이종혁,-1
1,0,0,1,0,0,0,1,1,0,0,1 정은원,-1,알칸타라,-1
1,0,0,0,0,1,0,1,1,0,0,1 정은원,-1,알칸타라,-1
0,1,0,0,1,0,0,1,0,1,0,1 정은원,-1,알칸타라,-1
0,0,1,0,1,0,1,0,1,0,0,1 정은원,-1,알칸타라,-1
0,0,1,0,0,1,1,0,1,0,0,1 정은원,-1,김재윤,-1
1,0,0,1,0,0,0,1,0,1,0,1 정은원,-1,윤성환,5
1,0,0,1,0,0,0,1,0,1,0,1 정은원,-1,윤성환,5
0,1,0,0,0,1,0,1,1,0,0,1 정은원,-1,윤성환,5
0,0,1,0,1,0,0,1,1,0,0,1 정은원,-1,우규민,0
0,0,1,1,0,0,0,1,0,1,0,1 정은원,-1,최지광,-1
1,0,0,1,0,0,0,1,1,0,0,1 정은원,-1,최채흥,-1
1,0,0,0,1,0,1,0,0,1,0,1 정은원,-1,최채흥,-1
1,0,0,0,0,1,1,0,1,0,0,1 정은원,-1,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,1 정은원,-1,이승현,-1
0,0,1,0,1,0,1,0,0,1,0,1 정은원,-1,임현준,2
1,0,0,1,0,0,0,1,1,0,0,1 정은원,-1,맥과이어,-1
0,1,0,1,0,0,0,1,1,0,0,1 정은원,-1,맥과이어,-1
0,1,0,0,0,1,0,1,1,0,0,1 정은원,-1,맥과이어,-1
1,0,0,0,1,0,0,1,1,0,0,2 정은원,-1,레일리,-1
0,1,0,1,0,0,0,1,1,0,0,2 정은원,-1,레일리,-1
0,1,0,0,1,0,1,0,0,1,0,2 정은원,-1,레일리,-1
0,0,1,1,0,0,0,1,0,1,0,2 정은원,-1,구승민,-1
0,0,1,0,0,1,0,1,1,0,0,2 정은원,-1,고효준,2
1,0,0,1,0,0,0,1,1,0,0,1 정은원,-1,김영규,-1
1,0,0,0,1,0,0,1,1,0,0,1 정은원,-1,김영규,-1
0,1,0,0,1,0,0,1,1,0,0,1 정은원,-1,김영규,-1
0,1,0,0,0,1,1,0,1,0,0,1 정은원,-1,배재환,-1
0,0,1,0,1,0,1,0,1,0,0,1 정은원,-1,최성영,-1
