3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,·ÎÀú½º,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ÀÌº¸±Ù,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,±¸Ã¢¸ð,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,±¸Ã¢¸ð,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¿øÁ¾Çö,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4 È£À×,-1,ÀÌ¹ÎÈ£,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,4 È£À×,-1,¹èÀçÈ¯,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,º£·¿,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4 È£À×,-1,ÃÖ¼º¿µ,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÃÖ¼º¿µ,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¹èÀçÈ¯,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,4 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,4 È£À×,-1,½ÉÀç¹Î,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,ÁÖ±Ç,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,ÁÖ±Ç,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4 È£À×,-1,ÁÖ±Ç,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,È«¼º¿ë,0
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,4 È£À×,-1,´ÏÆÛÆ®,1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,´ÏÆÛÆ®,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4 È£À×,-1,´ÏÆÛÆ®,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ÀÌÁ¾Çõ,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è´ëÇö,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è´ëÇö,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,±è´ëÇö,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,4 È£À×,-1,Á¤ÂùÇå,3
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4 È£À×,-1,¼Ò»ç,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,¼Ò»ç,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¼Ò»ç,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,4 È£À×,-1,±èÁö¿ë,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4 È£À×,-1,Çö±âÇü,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,Çö±âÇü,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4 È£À×,-1,¹ÚÄ¡±¹,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,ÀÌ¿µÇÏ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4 È£À×,-1,º¯Áø¼ö,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,±è½ÂÈ¸,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è½ÂÈ¸,0
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ÀÌ¿ëÂù,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ÀÌ¿ëÂù,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,4 È£À×,-1,ÀÌ¿ëÂù,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è±¤Çö,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,±è±¤Çö,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,±è±¤Çö,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,4 È£À×,-1,ÄÌ¸®,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÄÌ¸®,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÄÌ¸®,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¼­Áø¿ë,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,»êÃ¼½º,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,»êÃ¼½º,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,»êÃ¼½º,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,4 È£À×,-1,±èÅÂÈÆ,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,4 È£À×,-1,½ÅÀç¿õ,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,³ë¼ºÈ£,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,³ë¼ºÈ£,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,4 È£À×,-1,ÀåÇö½Ä,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4 È£À×,-1,°­À±±¸,-1
