1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,8 지성준,-1,신재영,-1
0,1,0,0,1,0,1,0,0,1,0,8 지성준,-1,신재영,-1
0,1,0,0,0,1,0,1,1,0,0,8 지성준,-1,신재영,-1
0,0,1,0,1,0,1,0,1,0,0,8 지성준,-1,김동준,-1
1,0,0,1,0,0,1,0,1,0,0,9 지성준,-1,한현희,-1
0,1,0,0,0,1,0,1,1,0,0,9 지성준,-1,한현희,-1
0,0,1,0,0,1,0,1,0,1,0,9 지성준,-1,한현희,-1
1,0,0,1,0,0,0,1,1,0,0,8 지성준,-1,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,8 지성준,-1,로저스,-1
0,0,1,1,0,0,1,0,1,0,0,8 지성준,-1,로저스,-1
1,0,0,0,0,1,0,1,1,0,0,9 지성준,-1,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,9 지성준,-1,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,9 지성준,-1,헥터,-1
1,0,0,0,0,1,1,0,0,1,0,9 지성준,-1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,9 지성준,-1,양현종,1
0,0,1,0,0,1,1,0,1,0,0,9 지성준,-1,양현종,1
0,0,1,0,0,1,1,0,0,1,0,9 지성준,-1,양현종,1
0,0,1,0,1,0,1,0,0,1,0,9 지성준,-1,손승락,0
1,0,0,0,0,1,1,0,1,0,0,9 지성준,-1,차우찬,1
0,1,0,1,0,0,1,0,1,0,0,9 지성준,-1,차우찬,1
0,1,0,1,0,0,1,0,1,0,0,9 지성준,-1,최성훈,-1
0,0,1,0,1,0,1,0,0,1,0,9 지성준,-1,정찬헌,3
0,0,1,0,1,0,0,1,1,0,0,7 지성준,-1,심창민,0
0,0,1,0,1,0,1,0,1,0,0,9 지성준,-1,장원삼,0
0,0,1,0,0,1,1,0,1,0,0,9 지성준,-1,우규민,0
1,0,0,0,1,0,1,0,1,0,0,8 지성준,-1,브리검,-1
0,1,0,0,1,0,0,1,1,0,0,8 지성준,-1,브리검,-1
0,0,1,0,0,1,0,1,0,0,1,9 지성준,-1,원종현,-1
1,0,0,1,0,0,0,1,1,0,0,8 지성준,-1,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,8 지성준,-1,최성영,-1
0,1,0,0,0,1,0,1,0,1,0,8 지성준,-1,최성영,-1
0,0,1,0,0,1,0,1,1,0,0,8 지성준,-1,이형범,-1
0,0,1,0,0,1,0,1,1,0,0,9 지성준,-1,엄상백,-1
1,0,0,0,0,1,0,1,1,0,0,9 지성준,-1,소사,1
0,1,0,1,0,0,1,0,0,1,0,9 지성준,-1,소사,1
0,0,1,0,0,1,1,0,1,0,0,9 지성준,-1,소사,1
1,0,0,1,0,0,0,1,1,0,0,9 지성준,-1,차우찬,1
0,1,0,0,0,1,0,1,1,0,0,9 지성준,-1,차우찬,1
0,0,1,0,0,1,0,1,0,1,0,9 지성준,-1,이동현,0
0,0,1,0,0,1,0,1,1,0,0,9 지성준,-1,정찬헌,3
0,1,0,0,1,0,0,1,1,0,0,9 지성준,-1,변진수,-1
0,1,0,0,1,0,0,1,0,0,1,9 지성준,-1,김승회,0
0,0,1,1,0,0,0,1,1,0,0,9 지성준,-1,이현승,2
0,0,1,0,0,1,0,1,1,0,0,9 지성준,-1,이현호,-1
1,0,0,1,0,0,0,1,1,0,0,8 지성준,-1,김광현,-1
0,1,0,1,0,0,0,1,0,1,0,8 지성준,-1,김광현,-1
0,0,1,0,0,1,0,1,1,0,0,8 지성준,-1,김광현,-1
0,1,0,0,1,0,0,1,1,0,0,8 지성준,-1,켈리,-1
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,켈리,-1
0,0,1,0,0,1,0,1,1,0,0,8 지성준,-1,서진용,-1
1,0,0,1,0,0,0,1,0,1,0,6 지성준,-1,산체스,-1
0,1,0,1,0,0,0,1,1,0,0,6 지성준,-1,산체스,-1
0,1,0,0,0,1,0,1,1,0,0,6 지성준,-1,산체스,-1
0,0,1,1,0,0,1,0,0,1,0,6 지성준,-1,김태훈,-1
0,0,1,1,0,0,0,1,0,0,1,6 지성준,-1,신재웅,0
1,0,0,0,1,0,0,1,1,0,0,8 지성준,-1,노성호,-1
0,1,0,0,0,1,0,1,0,0,1,8 지성준,-1,노성호,-1
0,1,0,0,1,0,1,0,0,0,1,8 지성준,-1,장현식,-1
0,0,1,0,1,0,1,0,1,0,0,8 지성준,-1,유원상,0
1,0,0,0,1,0,0,1,1,0,0,8 지성준,-1,최성영,-1
0,1,0,1,0,0,0,1,1,0,0,8 지성준,-1,장현식,-1
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,원종현,-1
0,0,1,1,0,0,0,1,1,0,0,8 지성준,-1,오현택,-1
0,1,0,1,0,0,0,1,1,0,0,8 지성준,-1,소사,1
0,0,1,0,0,1,1,0,1,0,0,8 지성준,-1,소사,1
0,0,1,0,1,0,1,0,0,1,0,8 지성준,-1,김영준,-1
1,0,0,0,1,0,1,0,0,1,0,8 지성준,-1,손주영,-1
0,1,0,0,1,0,0,1,1,0,0,8 지성준,-1,손주영,-1
0,1,0,0,1,0,0,1,1,0,0,8 지성준,-1,윤지웅,4
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,고우석,-1
1,0,0,0,1,0,1,0,1,0,0,8 지성준,-1,차우찬,1
1,0,0,0,1,0,1,0,1,0,0,8 지성준,-1,차우찬,1
0,1,0,0,1,0,0,1,1,0,0,8 지성준,-1,차우찬,1
0,0,1,1,0,0,1,0,0,1,0,9 지성준,-1,신재웅,0
1,0,0,1,0,0,0,1,1,0,0,8 지성준,-1,최원태,-1
0,1,0,0,1,0,0,1,0,1,0,8 지성준,-1,최원태,-1
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,오주원,0
0,1,0,1,0,0,0,1,1,0,0,9 지성준,-1,후랭코프,-1
0,0,1,0,0,1,1,0,0,1,0,9 지성준,-1,곽빈,-1
0,0,1,0,1,0,1,0,1,0,0,9 지성준,-1,유재유,-1
0,0,1,1,0,0,0,1,1,0,0,9 지성준,-1,함덕주,0
1,0,0,0,1,0,1,0,0,1,0,8 지성준,-1,유희관,1
1,0,0,0,0,1,1,0,1,0,0,8 지성준,-1,김승회,0
0,1,0,0,1,0,1,0,0,1,0,8 지성준,-1,이영하,-1
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,곽빈,-1
1,0,0,0,0,1,0,1,1,0,0,8 지성준,-1,차우찬,1
0,1,0,1,0,0,0,1,1,0,0,8 지성준,-1,차우찬,1
0,0,1,0,0,1,1,0,1,0,0,8 지성준,-1,차우찬,1
0,0,1,1,0,0,0,1,1,0,0,9 지성준,-1,윌슨,-1
0,0,1,0,1,0,0,1,0,1,0,9 지성준,-1,김지용,-1
1,0,0,0,1,0,0,1,0,1,0,9 지성준,-1,왕웨이중,-1
0,1,0,0,1,0,0,1,1,0,0,9 지성준,-1,왕웨이중,-1
0,0,1,0,1,0,1,0,0,0,1,9 지성준,-1,왕웨이중,-1
1,0,0,0,0,1,1,0,1,0,0,8 지성준,-1,이재학,5
0,1,0,1,0,0,0,1,1,0,0,8 지성준,-1,이재학,5
0,0,1,0,0,1,0,1,1,0,0,8 지성준,-1,이재학,5
0,1,0,0,1,0,0,1,0,1,0,9 지성준,-1,양창섭,-1
0,0,1,1,0,0,1,0,1,0,0,9 지성준,-1,우규민,0
1,0,0,0,0,1,0,1,1,0,0,8 지성준,-1,이명우,0
0,1,0,0,0,1,1,0,1,0,0,8 지성준,-1,송승준,3
0,1,0,0,1,0,0,1,0,1,0,8 지성준,-1,진명호,-1
1,0,0,0,1,0,1,0,1,0,0,9 지성준,-1,김원중,-1
0,1,0,1,0,0,0,1,1,0,0,9 지성준,-1,김원중,-1
0,0,1,0,0,1,0,1,1,0,0,9 지성준,-1,구승민,-1
0,0,1,0,0,1,0,1,0,1,0,9 지성준,-1,손승락,0
1,0,0,0,1,0,0,1,1,0,0,6 지성준,-1,양현종,1
0,1,0,0,0,1,0,1,1,0,0,6 지성준,-1,양현종,1
0,0,1,0,0,1,0,1,1,0,0,6 지성준,-1,양현종,1
1,0,0,1,0,0,0,1,0,1,0,8 지성준,-1,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,8 지성준,-1,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,8 지성준,-1,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,9 지성준,-1,박종훈,-1
0,1,0,0,0,1,1,0,1,0,0,9 지성준,-1,박종훈,-1
0,0,1,1,0,0,0,1,1,0,0,9 지성준,-1,박종훈,-1
0,0,1,0,0,1,0,1,1,0,0,2 지성준,-1,신재웅,0
1,0,0,1,0,0,0,1,1,0,0,9 지성준,-1,최원태,-1
0,1,0,0,0,1,0,1,1,0,0,9 지성준,-1,최원태,-1
0,1,0,0,1,0,1,0,1,0,0,9 지성준,-1,최원태,-1
1,0,0,0,1,0,1,0,1,0,0,9 지성준,-1,신재영,-1
0,1,0,0,0,1,0,1,0,1,0,9 지성준,-1,신재영,-1
1,0,0,0,0,1,1,0,1,0,0,8 지성준,-1,피어밴드,-1
0,1,0,1,0,0,0,1,0,1,0,8 지성준,-1,피어밴드,-1
0,1,0,0,1,0,0,1,0,0,1,8 지성준,-1,고창성,-1
0,0,1,0,1,0,0,1,1,0,0,5 지성준,-1,김재윤,-1
0,0,1,0,1,0,1,0,1,0,0,5 지성준,-1,김재윤,-1
0,0,1,1,0,0,0,1,1,0,0,8 지성준,-1,최충연,-1
0,0,1,1,0,0,0,1,1,0,0,8 지성준,-1,심창민,0
0,1,0,0,0,1,0,1,1,0,0,8 지성준,-1,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,문경찬,-1
1,0,0,0,0,1,1,0,1,0,0,8 지성준,-1,임창용,3
1,0,0,0,0,1,0,1,1,0,0,8 지성준,-1,임창용,3
0,1,0,0,1,0,1,0,1,0,0,8 지성준,-1,김세현,0
0,0,1,0,1,0,1,0,1,0,0,8 지성준,-1,박성모,-1
0,0,1,1,0,0,0,1,0,1,0,8 지성준,-1,김재윤,-1
1,0,0,1,0,0,1,0,0,1,0,7 지성준,-1,금민철,1
0,1,0,1,0,0,0,1,1,0,0,7 지성준,-1,금민철,1
0,1,0,1,0,0,0,1,0,0,1,7 지성준,-1,이재학,5
0,1,0,0,0,1,1,0,0,1,0,7 지성준,-1,구창모,-1
0,0,1,0,1,0,1,0,0,0,1,7 지성준,-1,강윤구,-1
0,1,0,1,0,0,0,1,1,0,0,7 지성준,-1,김진성,0
0,0,1,0,1,0,0,1,1,0,0,7 지성준,-1,강윤구,-1
1,0,0,1,0,0,0,1,0,1,0,8 지성준,-1,유희관,1
1,0,0,0,0,1,1,0,0,1,0,8 지성준,-1,유희관,1
0,1,0,0,1,0,0,1,1,0,0,8 지성준,-1,박치국,-1
0,0,1,0,1,0,1,0,1,0,0,8 지성준,-1,김승회,0
1,0,0,1,0,0,0,1,1,0,0,8 지성준,-1,후랭코프,-1
0,1,0,1,0,0,0,1,0,1,0,8 지성준,-1,후랭코프,-1
0,1,0,0,0,1,0,1,1,0,0,8 지성준,-1,후랭코프,-1
1,0,0,0,1,0,0,1,0,1,0,8 지성준,-1,신재영,-1
0,1,0,0,1,0,1,0,1,0,0,8 지성준,-1,신재영,-1
0,0,1,1,0,0,0,1,0,1,0,8 지성준,-1,신재영,-1
0,0,1,0,1,0,1,0,1,0,0,8 지성준,-1,하영민,2
1,0,0,0,0,1,1,0,0,1,0,7 지성준,-1,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,7 지성준,-1,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,7 지성준,-1,고영표,-1
0,0,1,0,1,0,0,1,0,0,1,6 지성준,-1,손승락,0
1,0,0,0,1,0,0,1,1,0,0,7 지성준,-1,레일리,-1
0,1,0,1,0,0,1,0,0,0,1,7 지성준,-1,레일리,-1
0,1,0,1,0,0,0,1,0,1,0,7 지성준,-1,레일리,-1
0,0,1,0,0,1,1,0,0,0,1,9 지성준,-1,진명호,-1
0,0,1,0,1,0,1,0,1,0,0,8 지성준,-1,배제성,-1
0,1,0,0,0,1,0,1,1,0,0,8 지성준,-1,심재민,-1
0,0,1,1,0,0,1,0,1,0,0,8 지성준,-1,홍성용,0
0,0,1,1,0,0,0,1,1,0,0,8 지성준,-1,신정락,-1
1,0,0,1,0,0,1,0,1,0,0,8 지성준,-1,차우찬,1
0,0,1,0,0,1,1,0,0,1,0,8 지성준,-1,신재웅,0
0,0,1,1,0,0,0,1,1,0,0,8 지성준,-1,윤희상,0
0,0,1,0,0,1,0,1,1,0,0,8 지성준,-1,김태훈,-1
0,0,1,1,0,0,0,1,1,0,0,7 지성준,-1,차우찬,1
0,0,1,0,0,1,0,1,0,1,0,7 지성준,-1,최동환,2
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,고우석,-1
1,0,0,0,1,0,1,0,0,1,0,8 지성준,-1,왕웨이중,-1
0,1,0,0,0,1,1,0,1,0,0,8 지성준,-1,왕웨이중,-1
0,1,0,0,1,0,1,0,1,0,0,8 지성준,-1,왕웨이중,-1
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,김진성,0
1,0,0,0,0,1,1,0,1,0,0,6 지성준,-1,김광현,-1
0,1,0,0,1,0,0,1,1,0,0,6 지성준,-1,김광현,-1
0,0,1,1,0,0,0,1,0,1,0,6 지성준,-1,김광현,-1
1,0,0,0,0,1,0,1,1,0,0,8 지성준,-1,켈리,-1
0,1,0,1,0,0,0,1,0,1,0,8 지성준,-1,켈리,-1
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,켈리,-1
0,0,1,0,1,0,0,1,0,1,0,8 지성준,-1,유승철,-1
1,0,0,0,0,1,0,1,1,0,0,8 지성준,-1,양창섭,-1
0,1,0,0,1,0,0,1,1,0,0,8 지성준,-1,양창섭,-1
1,0,0,1,0,0,0,1,1,0,0,8 지성준,-1,유희관,1
0,1,0,1,0,0,0,1,0,1,0,8 지성준,-1,유희관,1
0,0,1,1,0,0,0,1,1,0,0,8 지성준,-1,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,6 지성준,-1,송승준,3
0,1,0,0,1,0,0,1,1,0,0,6 지성준,-1,송승준,3
0,1,0,0,0,1,0,1,0,1,0,6 지성준,-1,이명우,0
0,0,1,0,1,0,0,1,1,0,0,6 지성준,-1,구승민,-1
0,0,1,0,1,0,0,1,0,1,0,7 지성준,-1,이명우,0
0,0,1,0,1,0,0,1,1,0,0,7 지성준,-1,손승락,0
1,0,0,0,0,1,0,1,0,1,0,6 지성준,-1,피어밴드,-1
1,0,0,0,0,1,0,1,1,0,0,6 지성준,-1,피어밴드,-1
0,1,0,0,0,1,0,1,1,0,0,6 지성준,-1,김사율,0
0,0,1,1,0,0,0,1,1,0,0,8 지성준,-1,임기준,-1
0,0,1,0,1,0,1,0,0,0,1,9 지성준,-1,오주원,0
1,0,0,0,1,0,1,0,1,0,0,8 지성준,-1,한현희,-1
0,1,0,1,0,0,0,1,0,0,1,8 지성준,-1,한현희,-1
0,0,1,0,0,1,0,1,1,0,0,7 지성준,-1,이현호,-1
0,0,1,0,0,1,1,0,1,0,0,8 지성준,-1,하준영,-1
0,0,1,0,0,1,0,1,1,0,0,8 지성준,-1,윤지웅,4
1,0,0,1,0,0,1,0,0,1,0,8 지성준,-1,이재학,5
0,1,0,0,0,1,1,0,1,0,0,8 지성준,-1,이재학,5
0,0,1,0,1,0,0,1,1,0,0,7 지성준,-1,최동환,2
0,0,1,0,1,0,0,1,1,0,0,7 지성준,-1,구승민,-1
1,0,0,1,0,0,0,1,0,1,0,7 지성준,-1,톰슨,-1
0,1,0,0,0,1,0,1,1,0,0,7 지성준,-1,톰슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 지성준,-1,서준원,-1
1,0,0,1,0,0,0,1,0,0,1,7 지성준,-1,장시환,2
1,0,0,0,1,0,0,1,0,1,0,7 지성준,-1,윤길현,2
1,0,0,0,0,1,0,1,0,1,0,7 지성준,-1,윤길현,2
0,1,0,0,1,0,1,0,0,1,0,7 지성준,-1,김건국,-1
0,0,1,0,0,1,0,1,1,0,0,7 지성준,-1,박민호,-1
0,0,1,0,0,1,1,0,0,1,0,8 지성준,-1,산체스,-1
1,0,0,0,1,0,0,1,1,0,0,8 지성준,-1,최원태,-1
0,1,0,0,1,0,0,1,1,0,0,8 지성준,-1,최원태,-1
0,0,1,0,1,0,1,0,1,0,0,8 지성준,-1,윤영삼,-1
0,0,1,1,0,0,0,1,0,1,0,8 지성준,-1,조덕길,-1
0,0,1,1,0,0,0,1,1,0,0,8 지성준,-1,한현희,-1
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,장현식,-1
0,0,1,1,0,0,0,1,0,1,0,8 지성준,-1,김진성,0
1,0,0,0,1,0,1,0,1,0,0,5 지성준,-1,유희관,1
1,0,0,0,0,1,0,1,0,0,1,5 지성준,-1,유희관,1
0,1,0,0,0,1,0,1,1,0,0,5 지성준,-1,유희관,1
0,0,1,0,0,1,0,1,1,0,0,5 지성준,-1,배영수,-1
1,0,0,0,0,1,1,0,0,1,0,5 지성준,-1,이영하,-1
1,0,0,0,0,1,1,0,1,0,0,5 지성준,-1,이영하,-1
0,1,0,0,0,1,0,1,1,0,0,5 지성준,-1,이영하,-1
0,0,1,0,1,0,0,1,1,0,0,5 지성준,-1,이형범,-1
0,0,1,0,0,1,1,0,1,0,0,5 지성준,-1,함덕주,0
0,0,1,0,1,0,1,0,1,0,0,9 지성준,-1,정성곤,-1
1,0,0,1,0,0,0,1,0,1,0,7 지성준,-1,이대은,-1
0,1,0,0,1,0,0,1,1,0,0,7 지성준,-1,이대은,-1
0,1,0,1,0,0,0,1,1,0,0,7 지성준,-1,이대은,-1
0,0,1,0,1,0,0,1,1,0,0,7 지성준,-1,조근종,-1
0,0,1,1,0,0,1,0,1,0,0,7 지성준,-1,정성곤,-1
0,1,0,1,0,0,0,1,1,0,0,9 지성준,-1,박종훈,-1
0,0,1,1,0,0,0,1,0,1,0,9 지성준,-1,박정배,0
1,0,0,0,0,1,1,0,1,0,0,7 지성준,-1,문승원,-1
0,1,0,1,0,0,0,1,1,0,0,7 지성준,-1,문승원,-1
0,0,1,1,0,0,0,1,1,0,0,7 지성준,-1,강지광,-1
0,0,1,0,1,0,0,1,1,0,0,7 지성준,-1,이승진,-1
0,1,0,1,0,0,0,1,1,0,0,9 지성준,-1,진해수,0
0,0,1,1,0,0,0,1,1,0,0,9 지성준,-1,정우영,-1
